PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
26406, , -8.866199, 7.422435, 2.931298, -2.967411, 1.890916, 1.585255, 0.413588, -0.067135, 0.430983, 0.497070, -0.697266, 0.094727, -0.088831, 0.073972, 0.029436, 0.999995, 0.002068, -0.000336, 0.002155, 55.558768, 63.473698, 116.636067, , , 0.000000, , , 
26407, , -8.759322, 7.546990, 3.088040, -2.976811, 2.087262, 1.589092, -0.276415, -0.022693, 0.332829, 0.488281, -0.708008, 0.090820, -0.087722, 0.075367, 0.030766, 0.999998, -0.001382, -0.000113, 0.001664, 55.594086, 63.308178, 116.854017, , , 0.000000, , , 
26408, , -8.246165, 6.995354, 2.950316, -2.690931, 1.913377, 0.898808, -0.829133, -0.028790, 0.257856, 0.490479, -0.705811, 0.084229, -0.082556, 0.069969, 0.029201, 0.999991, -0.004146, -0.000144, 0.001289, 55.297587, 63.158624, 116.956635, , , 0.000000, , , 
26409, , -7.688978, 6.129945, 2.730764, -2.227497, 1.554511, 0.024736, -1.198717, -0.035838, 0.212321, 0.497314, -0.716309, 0.074219, -0.076960, 0.061380, 0.026926, 0.999981, -0.005994, -0.000179, 0.001062, 54.715119, 63.046288, 117.074924, , , 0.000000, , , 
26410, , -7.196761, 5.313858, 2.326015, -1.882972, 1.042861, -0.823409, -1.404831, -0.028386, 0.203420, 0.488525, -0.716309, 0.063477, -0.072025, 0.053227, 0.022876, 0.999975, -0.007024, -0.000142, 0.001017, 54.049663, 62.925223, 117.129256, , , 0.000000, , , 
26411, , -6.857559, 4.569313, 2.046333, -1.499064, 0.608873, -1.477587, -1.427294, -0.032218, 0.263634, 0.488525, -0.714355, 0.054932, -0.068639, 0.045747, 0.020126, 0.999974, -0.007136, -0.000161, 0.001318, 53.377296, 62.791616, 117.293927, , , 0.000000, , , 
26412, , -6.675224, 3.976330, 1.792515, -1.175752, 0.202262, -1.928567, -1.319998, -0.029487, 0.340413, 0.484375, -0.722900, 0.046875, -0.066823, 0.039767, 0.017653, 0.999977, -0.006600, -0.000147, 0.001702, 52.854804, 62.606445, 117.448677, , , 0.000000, , , 
26413, , -6.599495, 3.529521, 1.680612, -0.873959, -0.064617, -2.192506, -1.138886, -0.005079, 0.408385, 0.479980, -0.722900, 0.036133, -0.066067, 0.035255, 0.016604, 0.999982, -0.005694, -0.000025, 0.002042, 52.470701, 62.417691, 117.752513, , , 0.000000, , , 
26414, , -6.662575, 3.236241, 1.630829, -0.628340, -0.271111, -2.259255, -0.962782, 0.035545, 0.467258, 0.479980, -0.722900, 0.025635, -0.066698, 0.032285, 0.016165, 0.999986, -0.004814, 0.000178, 0.002336, 52.299339, 62.197012, 118.049783, , , 0.000000, , , 
26415, , -6.779497, 3.080551, 1.762581, -0.400756, -0.290871, -2.176407, -0.777663, 0.075582, 0.502666, 0.475830, -0.733643, 0.025879, -0.067866, 0.030703, 0.017532, 0.999989, -0.003888, 0.000378, 0.002513, 52.251392, 61.994717, 118.500938, , , 0.000000, , , 
26416, , -6.955477, 3.130864, 2.073567, -0.250434, -0.108948, -1.912942, -0.562703, 0.091940, 0.523833, 0.471436, -0.737793, 0.023926, -0.069627, 0.031185, 0.020680, 0.999993, -0.002814, 0.000460, 0.002619, 52.378666, 61.772070, 118.891480, , , 0.000000, , , 
26417, , -7.122876, 3.342883, 2.310714, -0.271584, 0.069006, -1.616895, -0.369646, 0.082080, 0.511412, 0.464844, -0.731445, 0.019531, -0.071305, 0.033289, 0.023075, 0.999995, -0.001848, 0.000410, 0.002557, 52.567306, 61.567308, 119.347606, , , 0.000000, , , 
26418, , -7.200142, 3.776673, 2.543151, -0.501423, 0.350871, -1.315730, -0.227515, 0.071367, 0.482991, 0.460449, -0.737793, 0.019775, -0.072083, 0.037622, 0.025414, 0.999996, -0.001138, 0.000357, 0.002415, 52.837759, 61.354422, 119.665277, , , 0.000000, , , 
26419, , -7.236848, 4.319449, 2.574873, -0.924147, 0.511920, -1.063780, -0.169118, 0.071893, 0.446533, 0.456299, -0.742188, 0.017822, -0.072455, 0.043055, 0.025738, 0.999997, -0.000846, 0.000359, 0.002233, 53.082105, 61.173949, 120.055632, , , 0.000000, , , 
26420, , -7.296613, 4.707793, 2.560849, -1.223094, 0.576894, -0.860985, -0.195586, 0.070497, 0.416427, 0.460449, -0.742188, 0.019775, -0.073055, 0.046951, 0.025588, 0.999997, -0.000978, 0.000352, 0.002082, 53.316797, 60.989228, 120.316161, , , 0.000000, , , 
26421, , -7.278928, 4.919615, 2.361419, -1.474725, 0.458664, -0.847396, -0.279571, 0.091969, 0.387745, 0.456299, -0.739990, 0.013428, -0.072874, 0.049088, 0.023579, 0.999997, -0.001398, 0.000460, 0.001939, 53.471037, 60.841203, 120.677111, , , 0.000000, , , 
26422, , -7.293327, 4.952977, 2.143276, -1.573420, 0.257748, -0.880940, -0.406964, 0.141311, 0.362856, 0.445312, -0.744385, 0.011475, -0.073008, 0.049441, 0.021384, 0.999996, -0.002035, 0.000707, 0.001814, 53.591955, 60.713459, 120.991150, , , 0.000000, , , 
26423, , -7.321477, 4.926680, 2.063024, -1.565481, 0.148870, -0.887480, -0.563465, 0.196274, 0.334249, 0.443115, -0.744385, 0.007080, -0.073277, 0.049202, 0.020563, 0.999994, -0.002817, 0.000981, 0.001671, 53.632651, 60.624879, 121.409286, , , 0.000000, , , 
26424, , -7.332921, 4.724955, 2.091731, -1.366152, 0.090521, -0.947155, -0.709680, 0.243514, 0.322403, 0.438965, -0.746582, 0.002930, -0.073380, 0.047205, 0.020839, 0.999992, -0.003548, 0.001218, 0.001612, 53.635367, 60.544532, 121.797737, , , 0.000000, , , 
26425, , -7.329386, 4.431405, 2.137311, -1.089961, 0.028560, -1.052750, -0.813918, 0.273359, 0.306137, 0.438721, -0.742432, 0.000732, -0.073333, 0.044289, 0.021293, 0.999990, -0.004070, 0.001367, 0.001531, 53.576373, 60.495122, 122.266799, , , 0.000000, , , 
26426, , -7.222232, 4.228727, 2.169939, -0.926713, 0.027871, -1.216653, -0.862816, 0.292395, 0.302291, 0.438965, -0.746582, -0.003418, -0.072255, 0.042271, 0.021623, 0.999988, -0.004314, 0.001462, 0.001511, 53.512672, 60.444245, 122.707056, , , 0.000000, , , 
26427, , -7.090506, 4.076576, 2.280454, -0.787084, 0.122876, -1.359309, -0.877132, 0.320341, 0.281825, 0.434570, -0.746582, -0.009766, -0.070926, 0.040766, 0.022739, 0.999988, -0.004386, 0.001602, 0.001409, 53.439757, 60.422557, 123.202145, , , 0.000000, , , 
26428, , -7.050159, 4.085362, 2.311075, -0.797915, 0.156270, -1.382095, -0.905955, 0.346125, 0.257816, 0.436768, -0.748779, -0.016113, -0.070514, 0.040867, 0.023048, 0.999987, -0.004530, 0.001731, 0.001289, 53.364728, 60.414691, 123.671876, , , 0.000000, , , 
26429, , -7.072763, 4.138379, 2.375922, -0.822285, 0.205651, -1.322887, -0.965284, 0.367617, 0.237692, 0.428223, -0.748779, -0.028809, -0.070733, 0.041414, 0.023689, 0.999986, -0.004826, 0.001838, 0.001188, 53.252887, 60.430168, 124.180324, , , 0.000000, , , 
26430, , -7.055346, 4.123044, 2.362010, -0.829655, 0.184301, -1.348990, -1.045469, 0.375000, 0.230264, 0.434570, -0.748779, -0.028809, -0.070557, 0.041272, 0.023537, 0.999984, -0.005227, 0.001875, 0.001151, 53.100357, 60.446059, 124.672678, , , 0.000000, , , 
26431, , -7.014933, 3.951844, 2.220806, -0.753274, 0.022842, -1.494613, -1.121787, 0.381730, 0.226771, 0.434570, -0.746582, -0.035156, -0.070152, 0.039563, 0.022120, 0.999982, -0.005609, 0.001909, 0.001134, 52.904113, 60.472735, 125.186994, , , 0.000000, , , 
26432, , -6.992385, 3.699939, 2.088393, -0.594639, -0.154142, -1.653827, -1.178255, 0.398126, 0.219325, 0.423828, -0.753174, -0.039307, -0.069923, 0.037045, 0.020805, 0.999980, -0.005891, 0.001991, 0.001097, 52.686055, 60.507574, 125.706522, , , 0.000000, , , 
26433, , -7.065524, 3.490926, 1.864564, -0.473082, -0.436715, -1.739878, -1.160175, 0.429991, 0.221659, 0.428223, -0.750977, -0.045654, -0.070654, 0.034939, 0.018595, 0.999980, -0.005801, 0.002150, 0.001108, 52.504509, 60.555173, 126.262615, , , 0.000000, , , 
26434, , -7.290911, 3.336529, 1.775626, -0.303802, -0.640350, -1.630981, -1.077953, 0.472920, 0.205575, 0.428223, -0.748779, -0.054199, -0.072901, 0.033386, 0.017749, 0.999982, -0.005390, 0.002365, 0.001028, 52.402088, 60.620774, 126.826275, , , 0.000000, , , 
26435, , -7.625522, 3.286823, 1.894744, -0.127129, -0.669134, -1.322815, -1.002710, 0.531138, 0.176588, 0.428223, -0.748779, -0.064941, -0.076234, 0.032896, 0.018985, 0.999984, -0.005014, 0.002656, 0.000883, 52.366923, 60.725200, 127.446000, , , 0.000000, , , 
26436, , -8.113787, 3.354252, 1.989957, -0.017739, -0.746182, -0.841214, -0.937476, 0.601156, 0.130498, 0.423828, -0.746826, -0.064941, -0.081100, 0.033583, 0.019986, 0.999984, -0.004687, 0.003006, 0.000652, 52.400445, 60.873476, 128.102219, , , 0.000000, , , 
26437, , -8.645337, 3.510756, 2.256091, 0.070823, -0.656633, -0.235582, -0.931499, 0.669380, 0.060799, 0.421631, -0.742676, -0.069336, -0.086388, 0.035187, 0.022686, 0.999984, -0.004657, 0.003347, 0.000304, 52.453208, 61.078559, 128.774013, , , 0.000000, , , 
26438, , -9.125635, 3.617593, 2.598234, 0.199537, -0.474393, 0.328811, -1.018601, 0.725765, -0.020921, 0.426025, -0.742432, -0.075684, -0.091158, 0.036318, 0.026129, 0.999980, -0.005093, 0.003629, -0.000105, 52.457581, 61.337959, 129.450748, , , 0.000000, , , 
26439, , -9.441399, 3.502356, 2.794054, 0.424335, -0.389330, 0.621936, -1.127025, 0.725521, -0.096752, 0.421631, -0.738281, -0.080078, -0.094295, 0.035227, 0.028085, 0.999977, -0.005635, 0.003628, -0.000484, 52.356262, 61.634303, 130.071407, , , 0.000000, , , 
26440, , -9.487690, 3.291001, 2.801604, 0.594154, -0.386909, 0.588895, -1.149069, 0.712329, -0.162854, 0.426025, -0.736084, -0.088867, -0.094750, 0.033149, 0.028164, 0.999977, -0.005745, 0.003562, -0.000814, 52.193158, 61.955138, 130.646796, , , 0.000000, , , 
26441, , -9.500114, 3.120443, 2.674803, 0.678003, -0.485773, 0.504670, -1.130990, 0.729019, -0.222870, 0.428223, -0.736084, -0.088867, -0.094868, 0.031462, 0.026917, 0.999977, -0.005655, 0.003645, -0.001114, 52.020669, 62.311285, 131.185777, , , 0.000000, , , 
26442, , -9.659168, 2.979581, 2.441708, 0.754707, -0.723664, 0.533599, -1.094696, 0.780590, -0.278216, 0.430420, -0.734131, -0.097412, -0.096454, 0.030064, 0.024630, 0.999976, -0.005473, 0.003903, -0.001391, 51.881106, 62.710244, 131.748937, , , 0.000000, , , 
26443, , -10.117303, 2.874321, 2.283462, 0.908436, -0.974823, 0.867179, -1.028889, 0.906369, -0.337232, 0.437012, -0.731934, -0.095215, -0.101020, 0.029032, 0.023144, 0.999975, -0.005144, 0.004532, -0.001686, 51.858323, 63.181717, 132.386373, , , 0.000000, , , 
26444, , -11.096951, 2.859617, 2.220727, 1.156309, -1.273885, 1.732460, -0.956639, 1.045146, -0.393123, 0.439209, -0.727539, -0.099609, -0.110795, 0.028922, 0.022649, 0.999973, -0.004783, 0.005226, -0.001966, 51.976591, 63.726758, 133.138902, , , 0.000000, , , 
26445, , -12.142562, 2.909946, 2.430123, 1.410548, -1.297593, 2.762690, -0.879765, 1.118365, -0.439762, 0.438965, -0.723389, -0.099854, -0.121223, 0.029475, 0.024850, 0.999972, -0.004399, 0.005592, -0.002199, 52.192803, 64.318132, 133.941197, , , 0.000000, , , 
26446, , -13.093872, 3.028288, 2.845801, 1.596957, -1.062471, 3.790163, -0.812641, 1.089727, -0.475587, 0.447754, -0.718994, -0.102051, -0.130709, 0.030711, 0.029046, 0.999974, -0.004063, 0.005449, -0.002378, 52.419038, 64.914127, 134.714510, , , 0.000000, , , 
26447, , -13.591009, 3.235014, 3.255785, 1.543778, -0.678054, 4.432876, -0.832131, 0.981168, -0.504462, 0.452148, -0.714844, -0.102295, -0.135666, 0.032829, 0.033088, 0.999976, -0.004161, 0.004906, -0.002522, 52.526695, 65.484620, 135.359376, , , 0.000000, , , 
26448, , -13.535969, 3.136891, 3.532930, 1.572864, -0.291896, 4.434535, -0.938339, 0.847705, -0.526456, 0.456543, -0.712646, -0.104492, -0.135125, 0.031892, 0.035754, 0.999977, -0.004692, 0.004238, -0.002632, 52.436949, 66.020240, 135.862868, , , 0.000000, , , 
26449, , -12.959169, 2.644855, 3.403954, 1.750799, -0.192652, 3.730518, -1.008115, 0.730739, -0.536367, 0.454346, -0.710449, -0.111084, -0.129395, 0.026968, 0.034377, 0.999977, -0.005041, 0.003654, -0.002682, 52.186323, 66.518231, 136.221103, , , 0.000000, , , 
26450, , -12.424769, 2.194213, 3.182484, 1.898218, -0.206856, 3.058618, -0.953718, 0.654345, -0.512449, 0.462891, -0.704102, -0.113281, -0.124086, 0.022413, 0.032125, 0.999980, -0.004769, 0.003272, -0.002562, 51.909221, 66.979405, 136.520586, , , 0.000000, , , 
26451, , -12.138605, 2.004410, 2.847642, 1.871540, -0.393342, 2.669871, -0.789058, 0.592768, -0.462094, 0.465088, -0.704102, -0.115479, -0.121254, 0.020437, 0.028756, 0.999985, -0.003945, 0.002964, -0.002310, 51.703313, 67.396322, 136.788710, , , 0.000000, , , 
26452, , -12.043476, 2.161103, 2.748912, 1.615216, -0.396831, 2.617326, -0.666709, 0.512686, -0.383917, 0.473877, -0.697754, -0.119873, -0.120322, 0.021934, 0.027725, 0.999989, -0.003334, 0.002563, -0.001920, 51.549513, 67.750917, 137.041960, , , 0.000000, , , 
26453, , -11.733107, 2.163543, 2.568400, 1.451696, -0.443541, 2.296768, -0.627507, 0.421242, -0.283633, 0.478271, -0.695557, -0.117920, -0.117246, 0.021883, 0.025863, 0.999992, -0.003138, 0.002106, -0.001418, 51.406501, 68.027217, 137.276710, , , 0.000000, , , 
26454, , -11.339828, 1.975208, 2.462642, 1.470827, -0.414657, 1.858743, -0.579309, 0.363903, -0.187173, 0.476074, -0.699707, -0.119873, -0.113335, 0.019930, 0.024775, 0.999994, -0.002897, 0.001820, -0.000936, 51.312245, 68.244376, 137.544297, , , 0.000000, , , 
26455, , -10.964275, 1.588057, 2.366941, 1.701095, -0.391249, 1.380736, -0.475942, 0.350515, -0.110264, 0.473877, -0.693359, -0.124268, -0.109592, 0.015998, 0.023824, 0.999995, -0.002380, 0.001753, -0.000551, 51.335714, 68.418045, 137.864019, , , 0.000000, , , 
26456, , -10.843897, 1.291255, 2.438771, 1.942316, -0.264520, 1.203771, -0.268755, 0.345503, -0.056269, 0.473877, -0.697754, -0.122070, -0.108393, 0.012976, 0.024558, 0.999998, -0.001344, 0.001728, -0.000281, 51.525139, 68.567375, 138.236064, , , 0.000000, , , 
26457, , -10.841804, 1.312226, 2.612297, 1.930210, -0.059874, 1.249019, -0.022328, 0.319377, -0.028475, 0.473877, -0.697754, -0.124268, -0.108374, 0.013141, 0.026295, 0.999999, -0.000112, 0.001597, -0.000142, 51.854382, 68.692456, 138.604385, , , 0.000000, , , 
26458, , -10.690570, 1.476252, 2.663810, 1.736287, 0.063137, 1.166599, 0.185662, 0.255921, -0.031237, 0.478271, -0.695557, -0.117920, -0.106869, 0.014754, 0.026789, 0.999999, 0.000928, 0.001280, -0.000156, 52.231743, 68.795997, 138.894433, , , 0.000000, , , 
26459, , -10.227520, 1.720078, 2.749694, 1.387514, 0.289928, 0.822742, 0.341394, 0.176599, -0.056960, 0.478271, -0.699707, -0.122070, -0.102246, 0.017183, 0.027617, 0.999998, 0.001707, 0.000883, -0.000285, 52.583960, 68.882411, 139.063398, , , 0.000000, , , 
26460, , -9.643680, 1.870116, 2.872099, 1.099470, 0.573188, 0.346517, 0.437428, 0.119367, -0.102762, 0.482422, -0.695557, -0.107178, -0.096410, 0.018688, 0.028819, 0.999997, 0.002187, 0.000597, -0.000514, 52.882505, 68.971743, 139.117553, , , 0.000000, , , 
26461, , -9.050674, 2.024719, 2.827100, 0.788431, 0.692806, -0.173961, 0.519097, 0.079269, -0.152434, 0.478271, -0.699707, -0.109131, -0.090480, 0.020243, 0.028359, 0.999996, 0.002595, 0.000396, -0.000762, 53.138401, 69.067651, 139.074107, , , 0.000000, , , 
26462, , -8.598144, 2.249063, 2.733931, 0.442539, 0.735842, -0.553994, 0.613529, 0.064276, -0.199258, 0.484619, -0.701660, -0.096436, -0.085950, 0.022492, 0.027436, 0.999995, 0.003068, 0.000321, -0.000996, 53.389542, 69.182446, 138.964808, , , 0.000000, , , 
26463, , -8.277975, 2.559630, 2.551647, 0.039575, 0.667995, -0.804932, 0.679428, 0.047423, -0.227929, 0.482422, -0.703857, -0.092041, -0.082745, 0.025604, 0.025623, 0.999994, 0.003397, 0.000237, -0.001140, 53.632470, 69.302412, 138.809314, , , 0.000000, , , 
26464, , -8.122541, 2.849386, 2.365503, -0.302101, 0.562858, -0.908635, 0.702852, 0.067636, -0.259004, 0.486816, -0.706055, -0.089844, -0.081180, 0.028516, 0.023783, 0.999993, 0.003514, 0.000338, -0.001295, 53.891222, 69.444511, 138.642210, , , 0.000000, , , 
26465, , -8.200030, 3.130308, 2.274395, -0.567314, 0.503241, -0.777368, 0.654512, 0.139205, -0.296288, 0.486816, -0.701660, -0.083740, -0.081938, 0.031350, 0.022904, 0.999993, 0.003273, 0.000696, -0.001481, 54.172944, 69.627557, 138.543647, , , 0.000000, , , 
26466, , -8.484432, 3.177835, 2.329817, -0.542658, 0.531251, -0.488770, 0.546901, 0.208310, -0.335744, 0.486816, -0.695312, -0.085938, -0.084767, 0.031857, 0.023474, 0.999994, 0.002735, 0.001042, -0.001679, 54.449474, 69.851809, 138.491759, , , 0.000000, , , 
26467, , -8.855418, 3.183328, 2.427288, -0.457777, 0.580424, -0.122635, 0.478604, 0.216822, -0.393846, 0.493408, -0.699463, -0.079346, -0.088465, 0.031949, 0.024445, 0.999995, 0.002393, 0.001084, -0.001969, 54.643140, 70.106481, 138.407019, , , 0.000000, , , 
26468, , -8.877087, 3.188587, 2.548293, -0.466085, 0.730613, -0.080660, 0.450424, 0.174228, -0.452016, 0.490967, -0.697510, -0.075195, -0.088676, 0.032029, 0.025632, 0.999995, 0.002252, 0.000871, -0.002260, 54.710061, 70.374281, 138.201837, , , 0.000000, , , 
26469, , -8.722421, 3.343288, 2.591497, -0.677422, 0.853421, -0.180105, 0.419804, 0.129943, -0.501335, 0.499756, -0.699463, -0.072998, -0.087123, 0.033597, 0.026042, 0.999994, 0.002099, 0.000650, -0.002507, 54.653992, 70.650495, 137.888205, , , 0.000000, , , 
26470, , -8.309639, 3.442013, 2.520182, -0.917866, 0.914654, -0.562303, 0.377007, 0.102995, -0.548195, 0.499756, -0.695312, -0.062500, -0.082989, 0.034600, 0.025310, 0.999994, 0.001885, 0.000515, -0.002741, 54.486835, 70.937045, 137.473884, , , 0.000000, , , 
26471, , -7.883167, 3.355758, 2.426153, -0.988525, 0.937260, -1.012925, 0.346183, 0.093929, -0.575231, 0.508545, -0.695068, -0.062500, -0.078723, 0.033742, 0.024357, 0.999994, 0.001731, 0.000470, -0.002876, 54.253592, 71.235074, 137.018642, , , 0.000000, , , 
26472, , -7.564686, 3.329486, 2.286234, -1.096030, 0.895978, -1.354994, 0.343790, 0.108294, -0.594409, 0.512695, -0.688721, -0.067139, -0.075535, 0.033480, 0.022961, 0.999994, 0.001719, 0.000541, -0.002972, 54.013416, 71.543496, 136.541610, , , 0.000000, , , 
26473, , -7.322902, 3.366162, 2.213934, -1.234898, 0.912033, -1.596821, 0.373176, 0.157562, -0.607132, 0.517090, -0.686523, -0.054443, -0.073109, 0.033842, 0.022260, 0.999993, 0.001866, 0.000788, -0.003036, 53.829388, 71.876597, 136.123568, , , 0.000000, , , 
26474, , -7.409735, 3.508382, 2.151327, -1.398043, 0.883705, -1.499720, 0.393352, 0.233289, -0.610092, 0.521484, -0.686523, -0.052246, -0.073965, 0.035267, 0.021669, 0.999993, 0.001967, 0.001166, -0.003050, 53.750692, 72.235190, 135.796703, , , 0.000000, , , 
26475, , -7.654324, 3.640914, 2.245395, -1.494236, 0.980859, -1.228307, 0.367223, 0.308460, -0.616895, 0.521484, -0.682373, -0.050293, -0.076396, 0.036603, 0.022639, 0.999992, 0.001836, 0.001542, -0.003084, 53.752507, 72.623528, 135.578867, , , 0.000000, , , 
26476, , -8.060021, 3.838627, 2.356045, -1.619743, 1.076557, -0.786780, 0.314476, 0.378995, -0.639156, 0.530029, -0.684326, -0.050293, -0.080432, 0.038606, 0.023774, 0.999992, 0.001572, 0.001895, -0.003196, 53.803863, 73.042619, 135.430864, , , 0.000000, , , 
26477, , -8.509280, 3.985265, 2.542759, -1.682969, 1.239835, -0.305547, 0.253271, 0.426357, -0.674254, 0.534424, -0.680176, -0.043945, -0.084903, 0.040107, 0.025659, 0.999991, 0.001266, 0.002132, -0.003371, 53.847841, 73.497437, 135.326205, , , 0.000000, , , 
26478, , -9.057870, 4.141340, 2.758711, -1.740173, 1.419157, 0.275095, 0.142739, 0.442706, -0.712077, 0.540771, -0.669434, -0.035889, -0.090369, 0.041716, 0.027817, 0.999991, 0.000714, 0.002214, -0.003560, 53.808539, 73.970705, 135.187403, , , 0.000000, , , 
26479, , -9.427317, 4.093750, 2.865108, -1.667130, 1.501597, 0.618380, 0.027277, 0.390858, -0.727992, 0.549561, -0.669434, -0.033691, -0.094067, 0.041276, 0.028841, 0.999991, 0.000136, 0.001954, -0.003640, 53.590848, 74.438222, 134.945868, , , 0.000000, , , 
26480, , -9.489376, 3.965877, 2.929639, -1.588820, 1.582210, 0.643456, -0.056722, 0.270206, -0.715581, 0.551758, -0.665039, -0.036133, -0.094711, 0.040006, 0.029413, 0.999993, -0.000284, 0.001351, -0.003578, 53.123708, 74.856537, 134.483574, , , 0.000000, , , 
26481, , -9.097162, 3.699039, 2.760638, -1.497230, 1.486090, 0.167884, -0.068450, 0.122961, -0.672803, 0.558105, -0.660889, -0.038330, -0.090829, 0.037306, 0.027650, 0.999994, -0.000342, 0.000615, -0.003364, 52.423897, 75.204898, 133.800706, , , 0.000000, , , 
26482, , -8.657740, 3.431847, 2.498107, -1.418094, 1.293650, -0.363360, -0.024033, 0.036621, -0.610709, 0.562500, -0.662842, -0.036133, -0.086467, 0.034586, 0.024993, 0.999995, -0.000120, 0.000183, -0.003054, 51.649758, 75.489594, 133.007289, , , 0.000000, , , 
26483, , -8.438466, 3.145667, 2.221297, -1.272486, 1.038189, -0.683620, 0.091778, -0.012936, -0.533630, 0.560303, -0.654297, -0.032227, -0.084302, 0.031671, 0.022222, 0.999996, 0.000459, -0.000065, -0.002668, 50.936874, 75.722361, 132.217934, , , 0.000000, , , 
26484, , -8.491939, 2.867390, 1.927087, -1.079754, 0.714428, -0.736772, 0.234449, -0.042674, -0.449120, 0.564697, -0.654297, -0.030029, -0.084859, 0.028842, 0.019286, 0.999997, 0.001172, -0.000213, -0.002246, 50.356749, 75.899909, 131.467396, , , 0.000000, , , 
26485, , -8.709355, 2.642607, 1.690214, -0.895075, 0.422995, -0.608725, 0.407978, -0.067684, -0.368064, 0.564697, -0.658691, -0.031982, -0.087050, 0.026552, 0.016927, 0.999996, 0.002040, -0.000338, -0.001840, 49.932868, 76.035763, 130.790445, , , 0.000000, , , 
26486, , -9.022167, 2.731169, 1.644600, -0.958387, 0.344136, -0.298144, 0.589162, -0.088948, -0.282538, 0.569092, -0.650146, -0.030273, -0.090190, 0.027391, 0.016486, 0.999995, 0.002946, -0.000445, -0.001413, 49.702767, 76.118501, 130.187524, , , 0.000000, , , 
26487, , -9.233958, 3.100752, 1.848342, -1.257572, 0.568019, 0.005300, 0.698070, -0.150932, -0.187521, 0.575439, -0.650146, -0.021729, -0.092324, 0.031029, 0.018522, 0.999993, 0.003490, -0.000755, -0.000938, 49.556350, 76.143158, 129.625636, , , 0.000000, , , 
26488, , -9.283878, 3.297674, 1.937636, -1.422246, 0.681913, 0.103546, 0.726650, -0.205834, -0.091242, 0.566895, -0.652100, -0.017334, -0.092844, 0.032949, 0.019401, 0.999993, 0.003633, -0.001029, -0.000456, 49.476553, 76.101072, 129.104115, , , 0.000000, , , 
26489, , -9.159474, 3.319838, 1.857914, -1.467446, 0.631791, -0.024094, 0.720053, -0.256236, 0.002440, 0.571045, -0.654297, -0.013184, -0.091619, 0.033130, 0.018581, 0.999993, 0.003600, -0.001281, 0.000012, 49.445860, 76.003399, 128.648292, , , 0.000000, , , 
26490, , -9.170124, 3.225845, 1.661228, -1.395661, 0.419206, -0.059058, 0.728376, -0.265416, 0.080369, 0.575439, -0.647949, -0.009033, -0.091736, 0.032161, 0.016608, 0.999992, 0.003642, -0.001327, 0.000402, 49.536588, 75.861195, 128.291329, , , 0.000000, , , 
26491, , -9.187404, 3.263837, 1.525281, -1.434515, 0.284507, -0.053146, 0.763154, -0.286206, 0.161359, 0.573242, -0.650146, -0.011230, -0.091922, 0.032506, 0.015245, 0.999991, 0.003816, -0.001431, 0.000807, 49.719565, 75.683343, 128.029890, , , 0.000000, , , 
26492, , -9.207822, 3.237424, 1.412053, -1.400024, 0.154949, -0.051816, 0.755552, -0.335543, 0.244432, 0.568848, -0.650146, -0.015381, -0.092141, 0.032208, 0.014088, 0.999991, 0.003778, -0.001678, 0.001222, 49.937925, 75.448193, 127.799204, , , 0.000000, , , 
26493, , -8.951185, 3.093953, 1.226520, -1.308601, -0.017686, -0.352892, 0.720738, -0.370560, 0.316532, 0.569092, -0.656494, -0.008789, -0.089583, 0.030754, 0.012210, 0.999991, 0.003604, -0.001853, 0.001583, 50.176236, 75.171632, 127.619541, , , 0.000000, , , 
26494, , -8.615448, 2.810425, 1.165590, -1.066094, -0.087772, -0.738625, 0.648980, -0.389158, 0.371479, 0.564697, -0.656494, -0.002441, -0.086229, 0.027906, 0.011579, 0.999991, 0.003245, -0.001946, 0.001857, 50.414199, 74.859463, 127.478103, , , 0.000000, , , 
26495, , -8.125728, 2.536302, 1.126258, -0.853211, -0.106336, -1.269311, 0.597187, -0.396289, 0.421634, 0.562500, -0.660645, -0.004395, -0.081333, 0.025158, 0.011177, 0.999991, 0.002986, -0.001981, 0.002108, 50.678642, 74.527434, 127.398410, , , 0.000000, , , 
26496, , -7.740291, 2.382190, 1.195720, -0.711898, -0.018373, -1.657361, 0.597217, -0.386024, 0.465185, 0.558105, -0.660645, -0.002197, -0.077481, 0.023606, 0.011878, 0.999991, 0.002986, -0.001930, 0.002326, 51.015189, 74.174818, 127.383986, , , 0.000000, , , 
26497, , -7.505704, 2.404523, 1.257921, -0.714962, 0.070913, -1.863896, 0.586371, -0.332705, 0.500833, 0.558105, -0.658691, -0.002441, -0.075138, 0.023820, 0.012524, 0.999991, 0.002932, -0.001664, 0.002504, 51.461128, 73.830489, 127.499272, , , 0.000000, , , 
26498, , -7.655919, 2.560947, 1.342470, -0.771651, 0.130995, -1.666464, 0.557328, -0.235193, 0.515232, 0.549316, -0.658691, 0.001953, -0.076641, 0.025375, 0.013406, 0.999992, 0.002787, -0.001176, 0.002576, 52.042890, 73.510443, 127.772228, , , 0.000000, , , 
