PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28827, , 19.679391, -3.082761, -20.556707, 21.781307, -3.214897, 8.476740, 0.860621, -3.908471, -2.084301, -0.707520, 0.714111, 0.110107, 0.200433, -0.032030, -0.201810, 0.999745, 0.004303, -0.019541, -0.010421, -78.430534, -74.779670, 64.948059, , , 0.000000, , , 
28828, , 18.616097, 5.443216, 2.301828, 0.576112, 9.952539, 6.980882, 3.758835, -3.234661, -2.338372, -0.714111, 0.703125, 0.114746, 0.186361, 0.051771, 0.027021, 0.999624, 0.018792, -0.016171, -0.011690, -82.639603, -76.422989, 71.508224, , , 0.000000, , , 
28829, , 7.540258, 5.513913, -4.058101, 5.404561, 6.170949, -3.777361, 1.632909, -2.899604, -1.650100, -0.722900, 0.700928, 0.118896, 0.076429, 0.054834, -0.039029, 0.999828, 0.008164, -0.014497, -0.008250, -88.542336, -77.498914, 78.527888, , , 0.000000, , , 
28830, , 4.556291, -1.135931, -5.692952, 5.557369, -1.087431, -5.080845, 1.300351, -2.705726, -1.230275, -0.718262, 0.694336, 0.129639, 0.046259, -0.011275, -0.056380, 0.999868, 0.006501, -0.013528, -0.006151, -95.226399, -78.165659, 86.116856, , , 0.000000, , , 
28831, , 5.963394, 2.728132, -3.862549, 4.236496, 3.277996, -4.406481, 1.551423, -2.313357, -0.988041, -0.722656, 0.689941, 0.131836, 0.060209, 0.027280, -0.037720, 0.999891, 0.007757, -0.011566, -0.004940, -101.095910, -78.542256, 93.018013, , , 0.000000, , , 
28832, , 8.112383, 1.557229, -3.590042, 3.593695, 2.630554, -1.984132, 0.484118, -2.101827, -0.688237, -0.720459, 0.687744, 0.144531, 0.081548, 0.015378, -0.035008, 0.999936, 0.002421, -0.010509, -0.003441, -107.245002, -78.635539, 99.563082, , , 0.000000, , , 
28833, , 11.680871, 3.947698, -4.031043, 4.036353, 5.598912, 1.170559, 0.682376, -1.641567, -0.525392, -0.718018, 0.681152, 0.153076, 0.117237, 0.039304, -0.039215, 0.999957, 0.003412, -0.008208, -0.002627, -111.763177, -78.608903, 104.571536, , , 0.000000, , , 
28834, , 12.658015, 4.674061, -2.040704, 1.920059, 6.717137, 1.910288, -0.816410, -1.385122, -0.297123, -0.720215, 0.676758, 0.167969, 0.126787, 0.046471, -0.019720, 0.999967, -0.004082, -0.006926, -0.001486, -116.316216, -78.442390, 108.727518, , , 0.000000, , , 
28835, , 13.201068, 1.326841, -2.068229, 1.297259, 3.532685, 3.076894, -1.652333, -1.339852, -0.078427, -0.715820, 0.681152, 0.195312, 0.132151, 0.013050, -0.019906, 0.999943, -0.008262, -0.006699, -0.000392, -120.624971, -78.119305, 112.162066, , , 0.000000, , , 
28836, , 13.096297, -0.572350, -1.418901, 0.196434, 1.747032, 3.254850, -1.703948, -1.260990, 0.011863, -0.718018, 0.674561, 0.212402, 0.131049, -0.005832, -0.013314, 0.999944, -0.008520, -0.006305, 0.000059, -124.598691, -77.723157, 115.212796, , , 0.000000, , , 
28837, , 11.753517, -5.990046, -2.480852, 0.235501, -3.923554, 3.021905, -1.338963, -1.125686, -0.071059, -0.713623, 0.672363, 0.225098, 0.117649, -0.060104, -0.023745, 0.999962, -0.006695, -0.005628, -0.000355, -127.838922, -77.378139, 117.746369, , , 0.000000, , , 
28838, , 10.248417, -7.306840, -2.300872, -0.174536, -5.468150, 1.753754, 0.586305, -0.955449, -0.316332, -0.718018, 0.672363, 0.225098, 0.102478, -0.073164, -0.022734, 0.999983, 0.002932, -0.004777, -0.001582, -130.051699, -77.170261, 120.345053, , , 0.000000, , , 
28839, , 9.495226, -2.168673, -1.106075, -0.392841, -0.461552, -0.029114, 1.725391, -0.832221, -0.443824, -0.720215, 0.674561, 0.214600, 0.094949, -0.021803, -0.010853, 0.999952, 0.008627, -0.004161, -0.002219, -131.375768, -77.055120, 122.718443, , , 0.000000, , , 
28840, , 9.127720, 1.441544, -0.427090, -0.506400, 3.055414, -1.095865, 1.111306, -0.807524, -0.373248, -0.720215, 0.672363, 0.216797, 0.091320, 0.014267, -0.003823, 0.999975, 0.005556, -0.004038, -0.001866, -132.989232, -76.894339, 125.015057, , , 0.000000, , , 
28841, , 9.623799, -2.277306, -2.828505, 1.144850, -0.796512, 0.378411, 0.235975, -0.717385, -0.443817, -0.719971, 0.665771, 0.218994, 0.096288, -0.022954, -0.027967, 0.999990, 0.001180, -0.003587, -0.002219, -134.884000, -76.795274, 127.100716, , , 0.000000, , , 
28842, , 9.109011, -3.077995, -2.722917, 0.933996, -1.686803, -0.007354, 0.512285, -0.584375, -0.496117, -0.722412, 0.670166, 0.218750, 0.091093, -0.030936, -0.027042, 0.999989, 0.002561, -0.002922, -0.002481, -136.592853, -76.743347, 129.144424, , , 0.000000, , , 
28843, , 8.682463, -2.766431, -1.912307, 0.202253, -1.395030, -0.608996, 0.360762, -0.600589, -0.511290, -0.720215, 0.667969, 0.223145, 0.086811, -0.027852, -0.018912, 0.999991, 0.001804, -0.003003, -0.002556, -138.295459, -76.690870, 131.107191, , , 0.000000, , , 
28844, , 8.285516, -2.744507, -1.661096, -0.035842, -1.449226, -1.046876, 0.329558, -0.719656, -0.535003, -0.722168, 0.661377, 0.221191, 0.082841, -0.027640, -0.016358, 0.999989, 0.001648, -0.003598, -0.002675, -140.350079, -76.564527, 133.400632, , , 0.000000, , , 
28845, , 8.849839, -1.691075, -0.681244, -1.008913, -0.254649, -0.837159, 0.365117, -0.872911, -0.555476, -0.715576, 0.663574, 0.225342, 0.088480, -0.017145, -0.006457, 0.999985, 0.001826, -0.004365, -0.002777, -142.481156, -76.374724, 135.808672, , , 0.000000, , , 
28846, , 9.534792, -1.852789, -1.247447, -0.682283, -0.401266, -0.051859, 0.287953, -0.995356, -0.608485, -0.722168, 0.654785, 0.233887, 0.095352, -0.018800, -0.012027, 0.999982, 0.001440, -0.004977, -0.003042, -144.964823, -76.105227, 138.523726, , , 0.000000, , , 
28847, , 10.137037, -1.739999, -0.963568, -1.154988, -0.215138, 0.450552, 0.280747, -1.070573, -0.624993, -0.721924, 0.652588, 0.240234, 0.101365, -0.017704, -0.009118, 0.999980, 0.001404, -0.005353, -0.003125, -147.368340, -75.797470, 141.168106, , , 0.000000, , , 
28848, , 9.440038, -2.005087, -1.741806, -0.412319, -0.703297, -0.040139, 0.086036, -1.170986, -0.605916, -0.724365, 0.652588, 0.244629, 0.094439, -0.020330, -0.016874, 0.999978, 0.000430, -0.005855, -0.003030, -149.940296, -75.386771, 143.863057, , , 0.000000, , , 
28849, , 9.564186, -0.555243, -1.603007, -0.522001, 0.708800, -0.139265, -0.190207, -1.270015, -0.622615, -0.724121, 0.641846, 0.255371, 0.095723, -0.005865, -0.015417, 0.999975, -0.000951, -0.006350, -0.003113, -152.560689, -74.922457, 146.462115, , , 0.000000, , , 
28850, , 8.934996, 0.660274, 0.224408, -2.126746, 1.938322, -1.325079, -1.399189, -1.121055, -0.492078, -0.728516, 0.637207, 0.278564, 0.089352, 0.006401, 0.002700, 0.999957, -0.006996, -0.005605, -0.002460, -155.410921, -74.448673, 148.574976, , , 0.000000, , , 
28851, , 9.663452, -8.246196, -5.301765, 1.692136, -7.339010, 1.709516, -0.577552, -1.873723, -0.604615, -0.719482, 0.630859, 0.287354, 0.096874, -0.082905, -0.051872, 0.999947, -0.002888, -0.009368, -0.003023, -158.338337, -73.599056, 151.276645, , , 0.000000, , , 
28852, , 9.483341, 0.020574, -0.544015, -1.898578, 1.229850, -0.587115, -0.617530, -1.442665, -0.550433, -0.721436, 0.624268, 0.304199, 0.094869, -0.000071, -0.004756, 0.999965, -0.003088, -0.007213, -0.002752, -160.710969, -72.912398, 153.374889, , , 0.000000, , , 
28853, , 10.391859, -1.707044, -3.573575, 0.337362, -0.732004, 1.278825, -0.824972, -1.699949, -0.553538, -0.717041, 0.619873, 0.323486, 0.104169, -0.017503, -0.034779, 0.999952, -0.004125, -0.008500, -0.002768, -163.109227, -72.086445, 155.394820, , , 0.000000, , , 
28854, , 9.803845, 0.565809, -2.340781, -0.530596, 1.520405, 0.153197, -0.801109, -1.697742, -0.528783, -0.709961, 0.609131, 0.338379, 0.098247, 0.005307, -0.022596, 0.999952, -0.004005, -0.008489, -0.002644, -165.308451, -71.209338, 157.218415, , , 0.000000, , , 
28855, , 10.108921, 1.037720, -2.849929, -0.249759, 1.913932, 0.563278, -0.971529, -1.746616, -0.497242, -0.707764, 0.606934, 0.351074, 0.101358, 0.009990, -0.027664, 0.999947, -0.004858, -0.008733, -0.002486, -167.345319, -70.305483, 158.787137, , , 0.000000, , , 
28856, , 9.713438, 1.001807, -3.065187, -0.119310, 1.750055, 0.270462, -1.125723, -1.780101, -0.496228, -0.705566, 0.598145, 0.374512, 0.097427, 0.009607, -0.029840, 0.999941, -0.005629, -0.008900, -0.002481, -169.363783, -69.339972, 160.239877, , , 0.000000, , , 
28857, , 10.137850, 0.986108, -2.641524, -0.844107, 1.792629, 0.521564, -1.180397, -1.828589, -0.479854, -0.703125, 0.589355, 0.395752, 0.101638, 0.009465, -0.025543, 0.999938, -0.005902, -0.009143, -0.002399, -171.206130, -68.354622, 161.491061, , , 0.000000, , , 
28858, , 9.924512, 1.141190, -2.137384, -1.399630, 1.944784, 0.118194, -1.187320, -1.847258, -0.548104, -0.696289, 0.582764, 0.416992, 0.099468, 0.011016, -0.020522, 0.999936, -0.005936, -0.009236, -0.002740, -173.055253, -67.324983, 162.741773, , , 0.000000, , , 
28859, , 9.705354, 0.515587, -2.429062, -1.366097, 1.210062, 0.037484, -1.252861, -1.968991, -0.607036, -0.689453, 0.572021, 0.432129, 0.097301, 0.004712, -0.023364, 0.999927, -0.006264, -0.009845, -0.003035, -174.864103, -66.240378, 163.929837, , , 0.000000, , , 
28860, , 10.021553, -0.318635, -2.681914, -1.644384, 0.327506, 0.429863, -1.211677, -2.006589, -0.714670, -0.684814, 0.565430, 0.449219, 0.100465, -0.003703, -0.025791, 0.999925, -0.006058, -0.010033, -0.003573, -176.692115, -65.099930, 165.162066, , , 0.000000, , , 
28861, , 10.462905, -0.165714, -3.636114, -1.176543, 0.289513, 1.198569, -1.072137, -1.999473, -0.775884, -0.671143, 0.552490, 0.474854, 0.104978, -0.002255, -0.035302, 0.999928, -0.005361, -0.009997, -0.003879, -178.350359, -63.975042, 166.319254, , , 0.000000, , , 
28862, , 11.132358, 1.124206, -3.574713, -1.491364, 1.553026, 1.734183, -1.063407, -1.970100, -0.828232, -0.668701, 0.537109, 0.487793, 0.111714, 0.010594, -0.034705, 0.999929, -0.005317, -0.009850, -0.004141, -179.977376, -62.829390, 167.445319, , , 0.000000, , , 
28863, , 11.936742, 0.842975, -3.106068, -2.568428, 1.359298, 2.203681, -1.506498, -1.969945, -0.883485, -0.670654, 0.528320, 0.509033, 0.119701, 0.007673, -0.029942, 0.999913, -0.007532, -0.009849, -0.004417, 178.223344, -61.693280, 168.503915, , , 0.000000, , , 
28864, , 11.964769, -0.272932, -2.976988, -3.216951, 0.197505, 2.090969, -1.843944, -2.036925, -0.957071, -0.656982, 0.510986, 0.539062, 0.119927, -0.003570, -0.028519, 0.999894, -0.009219, -0.010184, -0.004785, 176.244024, -60.477768, 169.545368, , , 0.000000, , , 
28865, , 12.717575, -0.766873, -2.524631, -4.370358, -0.223490, 2.415923, -1.794993, -2.113775, -1.097914, -0.649902, 0.493652, 0.554199, 0.127387, -0.008586, -0.023826, 0.999889, -0.008975, -0.010568, -0.005489, 174.302277, -59.218873, 170.602479, , , 0.000000, , , 
28866, , 13.249736, -1.709499, -2.360694, -5.329983, -1.172670, 2.607233, -1.804874, -2.190366, -1.296829, -0.649658, 0.474121, 0.579834, 0.132629, -0.018158, -0.021994, 0.999878, -0.009024, -0.010951, -0.006484, 172.273728, -57.863538, 171.755698, , , 0.000000, , , 
28867, , 14.004035, -2.235648, -2.802367, -5.850952, -1.869762, 3.272388, -1.570647, -2.271347, -1.444318, -0.635986, 0.458740, 0.601318, 0.140178, -0.023579, -0.026250, 0.999879, -0.007853, -0.011356, -0.007221, 170.404804, -56.452006, 172.909952, , , 0.000000, , , 
28868, , 14.328015, -1.568576, -2.128118, -6.759259, -1.171577, 3.040525, -1.406146, -2.346615, -1.556797, -0.628662, 0.432861, 0.622803, 0.143387, -0.016943, -0.019483, 0.999876, -0.007030, -0.011733, -0.007784, 168.649560, -54.947696, 174.048167, , , 0.000000, , , 
28869, , 14.644278, -0.980142, -1.634882, -7.537298, -0.595169, 2.872172, -1.609858, -2.466093, -1.616827, -0.614990, 0.417725, 0.644287, 0.146543, -0.011107, -0.014456, 0.999859, -0.008049, -0.012330, -0.008084, 166.883733, -53.369904, 175.089539, , , 0.000000, , , 
28870, , 15.236388, -0.752238, -0.680244, -8.933068, -0.202837, 2.569390, -1.947624, -2.575108, -1.617020, -0.603516, 0.397949, 0.667969, 0.152366, -0.008807, -0.004759, 0.999837, -0.009738, -0.012875, -0.008085, 165.044349, -51.696762, 175.990725, , , 0.000000, , , 
28871, , 16.395508, -0.350854, 0.965922, -11.130208, 0.635759, 2.252212, -2.382733, -2.667701, -1.577551, -0.585205, 0.365479, 0.689697, 0.163773, -0.004668, 0.011896, 0.999809, -0.011913, -0.013338, -0.007887, 163.122654, -49.978184, 176.709361, , , 0.000000, , , 
28872, , 18.223665, 0.974961, 3.232766, -13.912685, 2.655765, 2.139945, -2.998802, -2.754500, -1.559006, -0.577637, 0.333008, 0.719971, 0.181841, 0.008839, 0.034697, 0.999762, -0.014993, -0.013771, -0.007794, 160.970371, -48.188959, 177.273667, , , 0.000000, , , 
28873, , 20.193407, 3.561786, 5.111149, -16.075046, 5.822462, 2.607384, -3.737907, -2.807977, -1.532963, -0.552490, 0.291748, 0.741943, 0.201466, 0.035055, 0.053284, 0.999697, -0.018688, -0.014038, -0.007664, 158.535882, -46.374529, 177.673131, , , 0.000000, , , 
28874, , 21.854452, 6.361978, 6.266118, -17.359022, 8.944471, 3.454104, -4.660014, -2.788618, -1.736322, -0.540283, 0.243896, 0.770264, 0.218206, 0.063209, 0.064229, 0.999594, -0.023297, -0.013941, -0.008680, 155.552657, -44.509778, 178.099629, , , 0.000000, , , 
28875, , 21.562065, 4.770990, 2.145718, -15.350310, 5.672749, 5.169251, -6.040670, -2.926551, -2.089459, -0.516602, 0.180908, 0.805420, 0.215777, 0.046139, 0.023205, 0.999382, -0.030197, -0.014630, -0.010445, 151.776529, -42.474697, 178.558076, , , 0.000000, , , 
28876, , 24.428438, -3.690382, 2.208044, -20.868223, -1.628050, 3.491551, -6.952992, -3.145943, -2.489711, -0.492676, 0.104980, 0.825928, 0.243406, -0.039051, 0.027247, 0.999195, -0.034756, -0.015725, -0.012445, 147.492775, -40.200462, 178.992435, , , 0.000000, , , 
28877, , 27.215105, -15.169163, -3.061774, -25.151505, -13.894775, 2.601580, -7.112020, -2.708895, -2.770419, -0.473145, 0.024658, 0.844482, 0.270339, -0.156317, -0.021442, 0.999180, -0.035550, -0.013541, -0.013848, 143.073451, -38.019078, 179.538924, , , 0.000000, , , 
28878, , 21.469449, -27.139942, -13.435973, -21.274718, -29.432757, -2.164591, -6.398226, -2.902817, -2.678522, -0.445312, -0.029541, 0.855957, 0.212832, -0.278303, -0.122430, 0.999293, -0.031984, -0.014511, -0.013389, 139.280709, -35.773571, 179.736690, , , 0.000000, , , 
28879, , 22.623704, -23.681371, -10.339869, -23.160555, -24.547241, -3.457128, -1.888632, -2.972004, -2.980895, -0.415771, -0.053223, 0.864990, 0.224146, -0.241106, -0.097794, 0.999734, -0.009442, -0.014859, -0.014903, 138.087886, -33.364657, 179.933016, , , 0.000000, , , 
28880, , 19.971945, -12.046729, -9.154851, -17.471199, -15.112340, -0.109003, 1.519523, -2.602074, -2.892257, -0.391602, -0.046387, 0.877441, 0.199133, -0.122663, -0.089881, 0.999782, 0.007597, -0.013009, -0.014460, 138.805500, -31.172253, -179.764836, , , 0.000000, , , 
28881, , 18.415922, -5.329696, -8.582093, -14.303418, -9.740793, 2.092000, 2.823706, -2.212584, -2.788615, -0.365479, -0.024414, 0.885498, 0.184343, -0.054667, -0.084548, 0.999742, 0.014117, -0.011062, -0.013942, 140.194895, -29.168339, -179.308238, , , 0.000000, , , 
28882, , 15.290287, 3.284848, -13.746657, -7.239149, -6.114121, 8.727493, 5.440409, -1.348401, -2.742383, -0.357178, 0.003662, 0.893311, 0.154286, 0.034443, -0.135507, 0.999513, 0.027198, -0.006741, -0.013710, 142.918540, -27.616818, -178.448912, , , 0.000000, , , 
28883, , 14.203350, 5.034283, -2.446418, -10.481879, 2.225167, 1.060676, 2.551308, -0.870700, -2.332533, -0.353027, 0.016846, 0.895264, 0.142713, 0.048982, -0.023213, 0.999841, 0.012756, -0.004353, -0.011662, 143.983625, -26.418108, -177.573578, , , 0.000000, , , 
28884, , 10.834416, -3.696415, -2.857452, -9.401701, -5.148783, -4.882284, 1.602829, 0.168458, -1.626236, -0.357666, 0.025635, 0.888672, 0.108016, -0.037612, -0.028965, 0.999934, 0.008014, 0.000842, -0.008131, 144.513433, -25.986879, -176.659930, , , 0.000000, , , 
28885, , 6.114640, -2.679022, -1.261302, -5.519610, -3.276535, -7.586868, 2.334273, 0.478285, -0.860439, -0.369141, 0.040527, 0.890381, 0.061000, -0.026902, -0.013073, 0.999920, 0.011671, 0.002391, -0.004302, 145.577013, -25.927066, -176.032203, , , 0.000000, , , 
28886, , 6.611065, 2.389667, -0.620322, -5.230972, 1.255128, -5.245078, 2.218476, 0.845595, -0.412773, -0.378418, 0.055908, 0.890137, 0.066134, 0.023829, -0.006218, 0.999927, 0.011092, 0.004228, -0.002064, 146.632065, -26.235954, -175.503802, , , 0.000000, , , 
28887, , 4.685793, 4.381967, -0.557200, -3.179244, 3.109972, -5.155519, 1.365922, 1.666230, -0.088992, -0.398438, 0.064453, 0.883789, 0.046831, 0.043837, -0.005663, 0.999942, 0.006829, 0.008331, -0.000445, 147.131035, -27.005856, -174.868765, , , 0.000000, , , 
28888, , 3.501179, 2.656020, -0.510018, -2.409598, 1.731817, -6.531373, 0.436801, 2.304826, 0.267972, -0.414062, 0.068604, 0.875244, 0.034915, 0.026619, -0.005445, 0.999930, 0.002184, 0.011524, 0.001340, 147.083290, -28.238577, -174.195545, , , 0.000000, , , 
28889, , 2.755079, -0.131062, -1.301432, -1.815937, -1.019663, -7.584825, -0.088096, 2.857137, 0.713647, -0.440674, 0.059814, 0.858398, 0.027366, -0.001219, -0.013406, 0.999891, -0.000440, 0.014285, 0.003568, 146.725759, -29.831500, -173.561098, , , 0.000000, , , 
28890, , 2.506643, -2.424455, -2.940096, -1.142030, -3.801285, -7.565377, 0.038609, 3.223592, 1.204842, -0.474365, 0.076904, 0.845459, 0.024734, -0.024089, -0.029806, 0.999852, 0.000193, 0.016117, 0.006024, 146.493772, -31.794747, -173.039390, , , 0.000000, , , 
28891, , 3.212077, -1.077567, -2.622389, -1.524269, -2.554751, -6.729943, 0.535843, 3.560849, 1.645871, -0.505615, 0.083252, 0.828369, 0.031734, -0.010442, -0.026819, 0.999804, 0.002679, 0.017803, 0.008229, 146.580642, -34.014981, -172.632472, , , 0.000000, , , 
28892, , 3.862677, 0.067250, -2.179659, -1.910213, -1.404258, -6.064133, 0.571659, 3.912015, 2.016901, -0.541504, 0.098145, 0.811279, 0.038181, 0.001123, -0.022544, 0.999754, 0.002858, 0.019558, 0.010084, 146.728952, -36.564407, -172.296764, , , 0.000000, , , 
28893, , 4.252690, -0.346198, -1.613042, -2.457002, -1.520641, -6.283664, 0.449107, 4.152828, 2.387594, -0.570801, 0.115479, 0.787598, 0.042217, -0.002919, -0.017016, 0.999711, 0.002245, 0.020762, 0.011937, 146.861091, -39.302708, -172.091611, , , 0.000000, , , 
28894, , 4.581321, -0.368249, -1.375527, -2.668720, -1.440065, -6.095818, 0.645049, 4.406530, 2.760560, -0.608887, 0.136963, 0.759766, 0.045540, -0.003006, -0.014771, 0.999657, 0.003225, 0.022030, 0.013801, 147.200252, -42.324208, -172.021470, , , 0.000000, , , 
28895, , 4.736521, 0.790596, -1.061013, -2.485529, -0.250679, -5.577298, 0.774936, 4.635762, 3.063079, -0.640625, 0.156250, 0.734131, 0.046974, 0.008671, -0.011669, 0.999607, 0.003874, 0.023176, 0.015313, 147.690167, -45.505677, -172.086124, , , 0.000000, , , 
28896, , 5.030858, 1.339295, -1.324645, -2.110332, 0.148040, -4.875641, 0.733694, 4.817532, 3.322130, -0.674561, 0.186523, 0.699707, 0.049739, 0.014274, -0.014398, 0.999565, 0.003668, 0.024084, 0.016608, 148.284582, -48.898723, -172.301394, , , 0.000000, , , 
28897, , 5.320365, 1.648432, -1.796162, -1.573149, 0.269828, -4.183150, 0.761551, 4.972839, 3.545563, -0.701660, 0.214600, 0.663086, 0.052432, 0.017490, -0.019207, 0.999527, 0.003807, 0.024860, 0.017725, 149.026182, -52.387293, -172.694613, , , 0.000000, , , 
28898, , 5.946094, 1.592433, -2.568851, -1.023366, -0.055948, -3.222893, 0.833605, 5.112937, 3.756664, -0.724854, 0.251465, 0.624512, 0.058465, 0.017140, -0.027122, 0.999488, 0.004167, 0.025560, 0.018780, 150.029555, -56.047652, -173.322350, , , 0.000000, , , 
28899, , 6.640535, 1.398640, -3.323431, -0.446703, -0.458674, -2.284907, 0.971347, 5.194213, 3.942461, -0.752197, 0.281982, 0.587891, 0.065219, 0.015447, -0.034866, 0.999457, 0.004856, 0.025966, 0.019709, 151.402010, -59.746988, -174.283670, , , 0.000000, , , 
28900, , 8.063563, 1.172148, -3.827969, -0.294750, -0.766195, -0.849257, 1.135848, 5.267353, 4.163136, -0.772949, 0.325439, 0.546875, 0.079322, 0.013607, -0.040307, 0.999420, 0.005678, 0.026332, 0.020812, 153.398754, -63.570509, -175.792916, , , 0.000000, , , 
28901, , 9.415341, 0.592258, -3.847725, -0.446244, -1.134190, 0.300474, 1.236356, 5.369576, 4.383953, -0.789307, 0.355713, 0.508301, 0.092913, 0.008217, -0.040937, 0.999380, 0.006181, 0.026842, 0.021915, 156.214911, -67.423205, -178.106575, , , 0.000000, , , 
28902, , 10.879819, 0.201560, -4.218527, -0.080337, -1.380286, 1.773291, 1.513698, 5.500579, 4.560259, -0.803467, 0.401367, 0.454590, 0.107495, 0.004811, -0.045125, 0.999333, 0.007567, 0.027497, 0.022796, 160.485427, -71.360825, 178.278742, , , 0.000000, , , 
28903, , 12.097572, 0.005782, -4.919052, 0.933660, -1.467968, 3.127229, 1.794820, 5.578903, 4.705806, -0.806641, 0.447266, 0.405029, 0.119489, 0.003343, -0.052518, 0.999294, 0.008972, 0.027888, 0.023523, 167.160925, -75.186265, 172.387319, , , 0.000000, , , 
28904, , 13.601006, -0.018478, -6.172931, 2.668162, -1.445648, 4.808256, 2.258416, 5.633782, 4.828199, -0.807617, 0.492920, 0.347168, 0.134141, 0.003795, -0.065498, 0.999248, 0.011289, 0.028162, 0.024135, 178.731653, -78.782591, 161.865469, , , 0.000000, , , 
28905, , 15.158110, 0.755500, -7.372714, 4.853024, -0.486244, 6.335308, 2.715976, 5.737881, 4.823589, -0.803955, 0.536621, 0.291260, 0.149129, 0.012211, -0.077885, 0.999206, 0.013576, 0.028682, 0.024112, -160.851075, -81.641119, 142.738419, , , 0.000000, , , 
28906, , 16.711358, 2.154357, -7.830812, 6.748476, 1.450147, 7.432789, 2.913372, 5.853337, 4.685234, -0.791504, 0.582520, 0.229004, 0.164150, 0.026597, -0.082779, 0.999191, 0.014563, 0.029259, 0.023420, -128.101020, -82.870312, 111.406253, , , 0.000000, , , 
28907, , 18.241812, 3.370737, -8.365547, 8.782204, 3.271522, 8.244657, 2.800420, 6.004931, 4.455816, -0.790039, 0.617676, 0.173340, 0.178979, 0.038938, -0.088544, 0.999203, 0.013998, 0.030017, 0.022273, -95.456242, -81.737968, 80.100861, , , 0.000000, , , 
28908, , 19.296797, 4.360825, -9.484412, 11.414962, 4.695667, 8.318827, 2.540151, 6.151559, 4.128794, -0.770752, 0.650635, 0.109375, 0.188971, 0.048787, -0.100101, 0.999233, 0.012698, 0.030750, 0.020639, -74.274096, -79.003026, 60.120282, , , 0.000000, , , 
28909, , 20.444753, 5.707779, -11.456728, 14.965543, 6.251590, 8.034353, 2.114072, 5.989021, 3.813883, -0.753418, 0.681152, 0.051758, 0.199755, 0.062167, -0.119957, 0.999314, 0.010568, 0.029938, 0.019065, -62.417261, -75.694322, 49.217478, , , 0.000000, , , 
28910, , 21.914279, 8.010556, -13.522464, 18.803128, 8.741985, 7.421279, 1.693123, 5.641563, 3.457880, -0.736084, 0.698975, 0.004883, 0.213785, 0.085008, -0.140600, 0.999417, 0.008464, 0.028202, 0.017286, -55.311518, -72.296591, 42.851077, , , 0.000000, , , 
28911, , 20.230287, 8.283282, -15.400612, 21.210696, 8.554565, 4.035146, 0.564593, 5.196372, 3.093187, -0.712158, 0.723145, -0.029541, 0.196898, 0.086350, -0.158929, 0.999539, 0.002823, 0.025978, 0.015464, -51.193687, -69.095877, 38.833634, , , 0.000000, , , 
28912, , 15.478013, 4.671823, -17.401561, 21.790376, 3.683397, -1.112231, -0.511799, 4.466604, 2.929782, -0.692383, 0.745117, -0.057373, 0.150140, 0.048489, -0.177526, 0.999640, -0.002559, 0.022330, 0.014647, -49.292058, -66.151739, 36.469008, , , 0.000000, , , 
28913, , 12.256120, 2.917549, -20.126992, 23.299798, 0.493624, -5.271821, -0.583729, 3.609442, 2.848620, -0.666016, 0.758301, -0.074463, 0.118475, 0.030291, -0.203520, 0.999731, -0.002918, 0.018046, 0.014242, -48.581286, -63.564843, 35.315759, , , 0.000000, , , 
28914, , 9.002545, 6.476660, -21.694588, 24.226456, 2.417624, -10.720127, -0.288478, 2.838031, 2.469564, -0.657471, 0.773682, -0.089600, 0.086128, 0.065532, -0.218281, 0.999822, -0.001442, 0.014189, 0.012347, -48.210570, -61.420225, 34.715886, , , 0.000000, , , 
28915, , 5.639509, 11.473284, -21.651785, 23.596941, 5.944973, -16.141214, -0.414677, 1.845370, 1.710791, -0.644287, 0.782471, -0.089844, 0.053411, 0.114748, -0.217258, 0.999919, -0.002073, 0.009227, 0.008554, -48.201363, -59.987055, 34.434074, , , 0.000000, , , 
28916, , 2.952444, 14.439441, -20.743514, 22.085830, 7.929615, -19.653230, -0.873339, 0.683806, 0.689335, -0.635498, 0.782715, -0.089844, 0.028318, 0.143585, -0.208162, 0.999979, -0.004367, 0.003419, 0.003447, -48.653738, -59.436030, 34.377945, , , 0.000000, , , 
28917, , -0.058542, 15.053867, -21.169474, 21.411862, 7.225016, -22.622303, -1.419708, -0.614780, -0.321030, -0.639893, 0.784668, -0.066650, 0.000308, 0.149031, -0.212756, 0.999969, -0.007098, -0.003074, -0.001605, -49.710948, -59.807806, 34.661702, , , 0.000000, , , 
28918, , 1.151643, 12.749618, -21.701422, 22.285423, 5.020886, -20.439426, -2.020621, -2.174522, -1.180487, -0.653076, 0.775879, -0.032715, 0.014628, 0.125216, -0.218139, 0.999872, -0.010103, -0.010872, -0.005902, -51.828908, -61.135368, 35.759990, , , 0.000000, , , 
28919, , 5.790686, 9.380965, -20.223240, 22.401237, 3.481145, -13.874761, -2.118818, -3.242542, -1.768100, -0.666260, 0.760254, 0.005859, 0.061999, 0.091131, -0.202224, 0.999773, -0.010593, -0.016211, -0.008840, -54.704838, -63.061149, 37.641240, , , 0.000000, , , 
