PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28645, , -6.002097, -0.132248, 0.293569, 0.245807, -0.282227, -3.813630, -1.093546, -0.160018, -0.429408, 0.818359, -0.378418, 0.335205, -0.060026, -0.001178, 0.002894, 0.999982, -0.005468, -0.000800, -0.002147, 36.708378, 86.373339, 78.867049, , , 0.000000, , , 
28646, , -6.048247, -0.135785, 0.059489, 0.049671, -0.429079, -3.778068, -1.105093, -0.113872, -0.423620, 0.822754, -0.382568, 0.329102, -0.060485, -0.001227, 0.000567, 0.999982, -0.005525, -0.000569, -0.002118, 32.194114, 86.450838, 74.959058, , , 0.000000, , , 
28647, , -6.275949, -0.172380, -0.068651, -0.043625, -0.539889, -3.557407, -1.119981, -0.073775, -0.410834, 0.829102, -0.376221, 0.320312, -0.062763, -0.001599, -0.000700, 0.999982, -0.005600, -0.000369, -0.002054, 27.853060, 86.535610, 71.250370, , , 0.000000, , , 
28648, , -6.496526, -0.064893, -0.172677, -0.216825, -0.530601, -3.338872, -1.118612, -0.046053, -0.385405, 0.829346, -0.382568, 0.322754, -0.064966, -0.000533, -0.001739, 0.999982, -0.005593, -0.000230, -0.001927, 23.590050, 86.599776, 67.607806, , , 0.000000, , , 
28649, , -6.691422, 0.059635, -0.313498, -0.425912, -0.534966, -3.148654, -1.105283, -0.026305, -0.358361, 0.831543, -0.384521, 0.318604, -0.066913, 0.000699, -0.003147, 0.999983, -0.005526, -0.000132, -0.001792, 19.579956, 86.664546, 64.222747, , , 0.000000, , , 
28650, , -7.033896, 0.217730, -0.386081, -0.614332, -0.479287, -2.808046, -1.085274, -0.008806, -0.342179, 0.829346, -0.388916, 0.316650, -0.070335, 0.002277, -0.003876, 0.999984, -0.005426, -0.000044, -0.001711, 15.635010, 86.712227, 60.877989, , , 0.000000, , , 
28651, , -7.478688, 0.174453, -0.232572, -0.504785, -0.409724, -2.356645, -1.039610, -0.002739, -0.327145, 0.833740, -0.386719, 0.305908, -0.074784, 0.001855, -0.002336, 0.999985, -0.005198, -0.000014, -0.001636, 11.793928, 86.758016, 57.624869, , , 0.000000, , , 
28652, , -7.655013, 0.252350, -0.247817, -0.595070, -0.362131, -2.181237, -0.993517, -0.016483, -0.315995, 0.833740, -0.386719, 0.308105, -0.076546, 0.002632, -0.002497, 0.999986, -0.004968, -0.000082, -0.001580, 8.010013, 86.773008, 54.394337, , , 0.000000, , , 
28653, , -7.837138, 0.137375, -0.380993, -0.628079, -0.532660, -2.008426, -0.971274, -0.023369, -0.335692, 0.833740, -0.384521, 0.299561, -0.078368, 0.001487, -0.003826, 0.999987, -0.004856, -0.000117, -0.001678, 3.977304, 86.782226, 50.910206, , , 0.000000, , , 
28654, , -8.048678, 0.004783, -0.512232, -0.648651, -0.714622, -1.805682, -0.936580, -0.038646, -0.367848, 0.838135, -0.382324, 0.299316, -0.080486, 0.000172, -0.005138, 0.999987, -0.004683, -0.000193, -0.001839, -0.340957, 86.759833, 47.107820, , , 0.000000, , , 
28655, , -8.218721, -0.023349, -0.629819, -0.735329, -0.811812, -1.642939, -0.900696, -0.049698, -0.392830, 0.838135, -0.388672, 0.289062, -0.082186, -0.000100, -0.006318, 0.999988, -0.004503, -0.000248, -0.001964, -4.842860, 86.723126, 43.113102, , , 0.000000, , , 
28656, , -8.306287, 0.006505, -0.562933, -0.741532, -0.730387, -1.552668, -0.824433, -0.060111, -0.418270, 0.835938, -0.378174, 0.282227, -0.083061, 0.000215, -0.005655, 0.999989, -0.004122, -0.000301, -0.002091, -9.370548, 86.651713, 39.039390, , , 0.000000, , , 
28657, , -8.436996, 0.005359, -0.473426, -0.715067, -0.651180, -1.417951, -0.739482, -0.066747, -0.447028, 0.840332, -0.384521, 0.282471, -0.084368, 0.000225, -0.004763, 0.999991, -0.003697, -0.000334, -0.002235, -13.956835, 86.563780, 34.867066, , , 0.000000, , , 
28658, , -8.374243, 0.004060, -0.438086, -0.719201, -0.605527, -1.479869, -0.676251, -0.079834, -0.459964, 0.840332, -0.375977, 0.282227, -0.083740, 0.000218, -0.004415, 0.999992, -0.003381, -0.000399, -0.002300, -18.280598, 86.438174, 30.915768, , , 0.000000, , , 
28659, , -8.222029, -0.223532, -0.455700, -0.581443, -0.744319, -1.629338, -0.583850, -0.095704, -0.452505, 0.842529, -0.378174, 0.275879, -0.082223, -0.002063, -0.004590, 0.999993, -0.002919, -0.000479, -0.002263, -22.207590, 86.297725, 27.313645, , , 0.000000, , , 
28660, , -7.982057, -0.486509, -0.695244, -0.552323, -1.073733, -1.876992, -0.415680, -0.087669, -0.413994, 0.848877, -0.373779, 0.275635, -0.079827, -0.004714, -0.006978, 0.999996, -0.002078, -0.000438, -0.002070, -25.419615, 86.149148, 24.321226, , , 0.000000, , , 
28661, , -7.816500, -0.494061, -0.759851, -0.602439, -1.108477, -2.045613, -0.216332, -0.069756, -0.342657, 0.846680, -0.371826, 0.273438, -0.078171, -0.004815, -0.007621, 0.999998, -0.001082, -0.000349, -0.001713, -27.901931, 86.025643, 21.954917, , , 0.000000, , , 
28662, , -7.775919, -0.503197, -0.916412, -0.714617, -1.221021, -2.095413, -0.010212, -0.038059, -0.272945, 0.848877, -0.371826, 0.277832, -0.077764, -0.004926, -0.009179, 0.999999, -0.000051, -0.000190, -0.001365, -29.697713, 85.924336, 20.149327, , , 0.000000, , , 
28663, , -7.817405, -0.643433, -0.846729, -0.582344, -1.246857, -2.044227, 0.222872, 0.017308, -0.225501, 0.851074, -0.365479, 0.271240, -0.078182, -0.006337, -0.008468, 0.999999, 0.001114, 0.000087, -0.001128, -31.244587, 85.867421, 18.468012, , , 0.000000, , , 
28664, , -8.308008, -0.497097, -0.646448, -0.612928, -0.997047, -1.547206, 0.493601, 0.074966, -0.195321, 0.848877, -0.361084, 0.275146, -0.083087, -0.004874, -0.006445, 0.999996, 0.002468, 0.000375, -0.000977, -32.574297, 85.838824, 16.840601, , , 0.000000, , , 
28665, , -9.093363, -0.040963, -0.459160, -0.902009, -0.555456, -0.769482, 0.714797, 0.129075, -0.181351, 0.851074, -0.361084, 0.279541, -0.090937, -0.000311, -0.004534, 0.999993, 0.003574, 0.000645, -0.000907, -33.969185, 85.843516, 15.028955, , , 0.000000, , , 
28666, , -10.127196, 0.411028, -0.326999, -1.235073, -0.153107, 0.251459, 0.870494, 0.162378, -0.192995, 0.850830, -0.354736, 0.289795, -0.101271, 0.004222, -0.003170, 0.999990, 0.004352, 0.000812, -0.000965, -35.439814, 85.850728, 13.044999, , , 0.000000, , , 
28667, , -11.225531, 0.701465, -0.170353, -1.430090, 0.173170, 1.343403, 0.976445, 0.163864, -0.235836, 0.855225, -0.350586, 0.289795, -0.112248, 0.007155, -0.001577, 0.999987, 0.004882, 0.000819, -0.001179, -37.197961, 85.845992, 10.718844, , , 0.000000, , , 
28668, , -12.181762, 0.876874, -0.074170, -1.570214, 0.389787, 2.293181, 1.074639, 0.146826, -0.276800, 0.850830, -0.339844, 0.297852, -0.121806, 0.008941, -0.000605, 0.999984, 0.005373, 0.000734, -0.001384, -38.996510, 85.809332, 8.284228, , , 0.000000, , , 
28669, , -12.971409, 0.945818, 0.050756, -1.601577, 0.566198, 3.081838, 1.190990, 0.130125, -0.305786, 0.853027, -0.342041, 0.302002, -0.129699, 0.009653, 0.000649, 0.999981, 0.005955, 0.000651, -0.001529, -40.834801, 85.753480, 5.754245, , , 0.000000, , , 
28670, , -13.370391, 1.081016, 0.218199, -1.623035, 0.825289, 3.478965, 1.337805, 0.110955, -0.308320, 0.850830, -0.337891, 0.306152, -0.133686, 0.011001, 0.002329, 0.999976, 0.006689, 0.000555, -0.001542, -42.380552, 85.679682, 3.421170, , , 0.000000, , , 
28671, , -12.815841, 1.012178, 0.394189, -1.415276, 0.951130, 2.935563, 1.519699, 0.086323, -0.291664, 0.850586, -0.324951, 0.312012, -0.128142, 0.010278, 0.004075, 0.999970, 0.007598, 0.000432, -0.001458, -43.603481, 85.601081, 1.318975, , , 0.000000, , , 
28672, , -12.157673, 0.991664, 0.595484, -1.208582, 1.117289, 2.288466, 1.701684, 0.079603, -0.269875, 0.852783, -0.318604, 0.315918, -0.121561, 0.010029, 0.006088, 0.999963, 0.008508, 0.000398, -0.001349, -44.430309, 85.524791, -0.495561, , , 0.000000, , , 
28673, , -11.985536, 1.110524, 0.836602, -1.095718, 1.404470, 2.121004, 1.845720, 0.098078, -0.245908, 0.852539, -0.308105, 0.330322, -0.119837, 0.011174, 0.008528, 0.999957, 0.009228, 0.000490, -0.001230, -45.189754, 85.464420, -2.320624, , , 0.000000, , , 
28674, , -12.288634, 1.372093, 0.933516, -1.208295, 1.695434, 2.411470, 1.896286, 0.098940, -0.222480, 0.852539, -0.299561, 0.327881, -0.122866, 0.013768, 0.009526, 0.999954, 0.009481, 0.000495, -0.001112, -45.700927, 85.411415, -3.936521, , , 0.000000, , , 
28675, , -12.796517, 1.622909, 0.972299, -1.362257, 1.944608, 2.903156, 1.858567, 0.086837, -0.196738, 0.856934, -0.295410, 0.336182, -0.127945, 0.016263, 0.009930, 0.999956, 0.009293, 0.000434, -0.000984, -46.095665, 85.364083, -5.403355, , , 0.000000, , , 
28676, , -13.574077, 1.362794, 0.671168, -1.462167, 1.588740, 3.674384, 1.792448, 0.071048, -0.191440, 0.858887, -0.286865, 0.344482, -0.135725, 0.013697, 0.006882, 0.999959, 0.008962, 0.000355, -0.000957, -46.306091, 85.309888, -6.653798, , , 0.000000, , , 
28677, , -14.510434, 1.016559, 0.371535, -1.534134, 1.171696, 4.609435, 1.809476, 0.057916, -0.156030, 0.858887, -0.280518, 0.344238, -0.145095, 0.010244, 0.003850, 0.999959, 0.009047, 0.000290, -0.000780, -46.352690, 85.267097, -7.743299, , , 0.000000, , , 
28678, , -14.447416, 0.679970, 0.462037, -1.238095, 0.983322, 4.571465, 1.907773, 0.023063, -0.062459, 0.861084, -0.276123, 0.354736, -0.144471, 0.006800, 0.004702, 0.999954, 0.009539, 0.000115, -0.000312, -45.612322, 85.248151, -8.105127, , , 0.000000, , , 
28679, , -12.654514, 0.525910, 0.796838, -0.713913, 1.041004, 2.814854, 2.036514, -0.012744, 0.109521, 0.860840, -0.273926, 0.358887, -0.126548, 0.005108, 0.008013, 0.999948, 0.010182, -0.000064, 0.000548, -43.888259, 85.286205, -7.548469, , , 0.000000, , , 
28680, , -11.096624, 0.500116, 0.807646, -0.532396, 0.982090, 1.268347, 2.040258, -0.008882, 0.297396, 0.854248, -0.265625, 0.362793, -0.110974, 0.004753, 0.008121, 0.999947, 0.010201, -0.000044, 0.001487, -41.057590, 85.398346, -5.882403, , , 0.000000, , , 
28681, , -10.401422, 0.408636, 0.724394, -0.452883, 0.815629, 0.580130, 1.838396, 0.033333, 0.444861, 0.860840, -0.265625, 0.369141, -0.104022, 0.003788, 0.007297, 0.999955, 0.009192, 0.000167, 0.002224, -37.708164, 85.574286, -3.581626, , , 0.000000, , , 
28682, , -10.153108, 0.415548, 0.823959, -0.308850, 0.829536, 0.343753, 1.426432, 0.095845, 0.554324, 0.852051, -0.265625, 0.375488, -0.101538, 0.003815, 0.008316, 0.999971, 0.007132, 0.000479, 0.002772, -33.807857, 85.804910, -0.490292, , , 0.000000, , , 
28683, , -10.428939, 0.498486, 1.043916, -0.136277, 0.971303, 0.634250, 0.836788, 0.173746, 0.633036, 0.849854, -0.263428, 0.377441, -0.104295, 0.004611, 0.010550, 0.999986, 0.004184, 0.000869, 0.003165, -29.772883, 86.080664, 3.071704, , , 0.000000, , , 
28684, , -11.361562, 0.155934, 1.304790, 0.267080, 0.770763, 1.595464, 0.080884, 0.255250, 0.664565, 0.849854, -0.265625, 0.377441, -0.113603, 0.001177, 0.013193, 0.999994, 0.000404, 0.001276, 0.003323, -25.541368, 86.388412, 7.263338, , , 0.000000, , , 
28685, , -12.882656, -1.867572, 0.942225, 1.039222, -1.188421, 3.142822, -0.468675, 0.275261, 0.740985, 0.839111, -0.282715, 0.378174, -0.128743, -0.019130, 0.009644, 0.999989, -0.002343, 0.001376, 0.003705, -20.415532, 86.700219, 12.665060, , , 0.000000, , , 
28686, , -13.589410, -2.965066, 0.612648, 1.414358, -2.355057, 3.836165, -0.614337, 0.207051, 0.792276, 0.839111, -0.286865, 0.374023, -0.135769, -0.030169, 0.006359, 0.999987, -0.003072, 0.001035, 0.003961, -13.460450, 86.944336, 19.981082, , , 0.000000, , , 
28687, , -13.224787, -3.956358, 0.058239, 1.611077, -3.540887, 3.431807, -0.593519, 0.138444, 0.766221, 0.837158, -0.299561, 0.372559, -0.132095, -0.040068, 0.000792, 0.999988, -0.002968, 0.000692, 0.003831, -5.798187, 87.097736, 27.991766, , , 0.000000, , , 
28688, , -12.509854, -4.246609, -0.104679, 1.753364, -3.915302, 2.682768, -0.379488, 0.115206, 0.712859, 0.839355, -0.308105, 0.375000, -0.124947, -0.042913, -0.000894, 0.999992, -0.001897, 0.000576, 0.003564, 2.192748, 87.171515, 36.214231, , , 0.000000, , , 
28689, , -11.558141, -3.664782, -0.178063, 1.472532, -3.498876, 1.704340, -0.091600, 0.141846, 0.644250, 0.832764, -0.312500, 0.377197, -0.115464, -0.037021, -0.001682, 0.999994, -0.000458, 0.000709, 0.003221, 9.748199, 87.216340, 43.828859, , , 0.000000, , , 
28690, , -10.723337, -2.884485, -0.013824, 1.253551, -2.776406, 0.865808, 0.075706, 0.191692, 0.527884, 0.834961, -0.314453, 0.379395, -0.107157, -0.029128, -0.000047, 0.999996, 0.000379, 0.000958, 0.002639, 16.451123, 87.250978, 50.501336, , , 0.000000, , , 
28691, , -9.660820, -1.958476, 0.091313, 0.898155, -1.938021, -0.189142, 0.098388, 0.256048, 0.395495, 0.830811, -0.318848, 0.381836, -0.096568, -0.019776, 0.001027, 0.999997, 0.000492, 0.001280, 0.001977, 21.989508, 87.317909, 55.987106, , , 0.000000, , , 
28692, , -8.565558, -1.052256, 0.119981, 0.481969, -1.140163, -1.271139, 0.032307, 0.332417, 0.280213, 0.828613, -0.318848, 0.385986, -0.085639, -0.010643, 0.001340, 0.999998, 0.000162, 0.001662, 0.001401, 26.888717, 87.422119, 60.872899, , , 0.000000, , , 
28693, , -7.729145, -0.424941, 0.123665, 0.187966, -0.582494, -2.095122, -0.130653, 0.421441, 0.156185, 0.822021, -0.322998, 0.388428, -0.077285, -0.004309, 0.001402, 0.999997, -0.000653, 0.002107, 0.000781, 31.265872, 87.593089, 65.326729, , , 0.000000, , , 
28694, , -7.224103, -0.395017, 0.410730, 0.450158, -0.363086, -2.589266, -0.310354, 0.500242, 0.017726, 0.822021, -0.322998, 0.390381, -0.072230, -0.003950, 0.004294, 0.999996, -0.001552, 0.002501, 0.000089, 35.209498, 87.826114, 69.450283, , , 0.000000, , , 
28695, , -6.970258, -0.738819, 0.690616, 0.907954, -0.454831, -2.843046, -0.426698, 0.532368, -0.083559, 0.819824, -0.323242, 0.394775, -0.069687, -0.007344, 0.007107, 0.999994, -0.002133, 0.002662, -0.000418, 39.031940, 88.101924, 73.517376, , , 0.000000, , , 
28696, , -6.958952, -0.675350, 1.039825, 1.186660, -0.171874, -2.846592, -0.425942, 0.551529, -0.146762, 0.817627, -0.323242, 0.396729, -0.069565, -0.006680, 0.010604, 0.999994, -0.002130, 0.002758, -0.000734, 43.477841, 88.394132, 78.207599, , , 0.000000, , , 
28697, , -7.030054, -0.183865, 1.216244, 1.075047, 0.366998, -2.766828, -0.406269, 0.544013, -0.177289, 0.822021, -0.327393, 0.403320, -0.070269, -0.001751, 0.012357, 0.999994, -0.002031, 0.002720, -0.000886, 49.326723, 88.686761, 84.288824, , , 0.000000, , , 
28698, , -6.961376, 0.057126, 1.138362, 0.893021, 0.557806, -2.837652, -0.437264, 0.512769, -0.205683, 0.819824, -0.327393, 0.405518, -0.069584, 0.000668, 0.011561, 0.999994, -0.002186, 0.002564, -0.001028, 56.972504, 88.957357, 92.185054, , , 0.000000, , , 
28699, , -6.750822, 0.293151, 1.075939, 0.722032, 0.753552, -3.050447, -0.465700, 0.479478, -0.199103, 0.817627, -0.323242, 0.403076, -0.067479, 0.003024, 0.010914, 0.999994, -0.002328, 0.002397, -0.000996, 68.626416, 89.189447, 104.104936, , , 0.000000, , , 
28700, , -6.297626, 0.224311, 0.908950, 0.637475, 0.636878, -3.509947, -0.448378, 0.424401, -0.173968, 0.817627, -0.321045, 0.400879, -0.062955, 0.002318, 0.009218, 0.999995, -0.002242, 0.002122, -0.000870, 84.877812, 89.344317, 120.612447, , , 0.000000, , , 
28701, , -5.957018, 0.022467, 0.815050, 0.688436, 0.447830, -3.856487, -0.377417, 0.384759, -0.178512, 0.813232, -0.321045, 0.411621, -0.059554, 0.000293, 0.008265, 0.999996, -0.001887, 0.001924, -0.000893, 106.437602, 89.428958, 142.387316, , , 0.000000, , , 
28702, , -5.735441, 0.119718, 0.709653, 0.553171, 0.489345, -4.079650, -0.258394, 0.350559, -0.198548, 0.815430, -0.323242, 0.411621, -0.057341, 0.001263, 0.007195, 0.999997, -0.001292, 0.001753, -0.000993, 129.549832, 89.439600, 165.641633, , , 0.000000, , , 
28703, , -5.593160, 0.232631, 0.801356, 0.566645, 0.657826, -4.224677, -0.163232, 0.337191, -0.237470, 0.813232, -0.318848, 0.415771, -0.055915, 0.002399, 0.008106, 0.999998, -0.000816, 0.001686, -0.001187, 151.972971, 89.375382, -171.842917, , , 0.000000, , , 
28704, , -5.568857, 0.311937, 0.923564, 0.622952, 0.816438, -4.253213, -0.088867, 0.298787, -0.270998, 0.811035, -0.318848, 0.422119, -0.055670, 0.003199, 0.009317, 0.999998, -0.000444, 0.001494, -0.001355, 169.229801, 89.267883, -154.541061, , , 0.000000, , , 
28705, , -5.550963, 0.469293, 1.033675, 0.621030, 1.031170, -4.276183, -0.041354, 0.261068, -0.306050, 0.813232, -0.318848, 0.417969, -0.055489, 0.004780, 0.010408, 0.999998, -0.000207, 0.001305, -0.001530, -177.270517, 89.128315, -141.018773, , , 0.000000, , , 
28706, , -5.577677, 0.623045, 1.112136, 0.593435, 1.224878, -4.255442, -0.026932, 0.236765, -0.355225, 0.810791, -0.316895, 0.422119, -0.055752, 0.006331, 0.011187, 0.999998, -0.000135, 0.001184, -0.001776, -166.230182, 88.966211, -129.967686, , , 0.000000, , , 
28707, , -5.810461, 0.716558, 1.207533, 0.615187, 1.385720, -4.030447, -0.029653, 0.230269, -0.407258, 0.812988, -0.310547, 0.415283, -0.058076, 0.007286, 0.012141, 0.999997, -0.000148, 0.001151, -0.002036, -157.028872, 88.763964, -120.749991, , , 0.000000, , , 
28708, , -6.101435, 0.804591, 1.321439, 0.653190, 1.557742, -3.749043, -0.021741, 0.223097, -0.445424, 0.812988, -0.312500, 0.424072, -0.060981, 0.008183, 0.013282, 0.999997, -0.000109, 0.001115, -0.002227, -149.669591, 88.537984, -113.378805, , , 0.000000, , , 
28709, , -6.508062, 0.879660, 1.438618, 0.701038, 1.728737, -3.353723, 0.000366, 0.211539, -0.469927, 0.815186, -0.302002, 0.425537, -0.065044, 0.008949, 0.014455, 0.999997, 0.000002, 0.001058, -0.002350, -143.875994, 88.285355, -107.585600, , , 0.000000, , , 
28710, , -7.082044, 0.992154, 1.532647, 0.707560, 1.924817, -2.792498, 0.041475, 0.196926, -0.475434, 0.815186, -0.303955, 0.429932, -0.070781, 0.010087, 0.015398, 0.999997, 0.000207, 0.000985, -0.002377, -139.302931, 88.030067, -103.038076, , , 0.000000, , , 
28711, , -7.577015, 1.048152, 1.545445, 0.680557, 2.029684, -2.308336, 0.118530, 0.177356, -0.467191, 0.812988, -0.299805, 0.425537, -0.075732, 0.010649, 0.015528, 0.999997, 0.000593, 0.000887, -0.002336, -135.691134, 87.770569, -99.494214, , , 0.000000, , , 
28712, , -7.982303, 1.161538, 1.421473, 0.508829, 2.098106, -1.911684, 0.226388, 0.165608, -0.435305, 0.817139, -0.295654, 0.431885, -0.079786, 0.011773, 0.014294, 0.999997, 0.001132, 0.000828, -0.002177, -132.913283, 87.528708, -96.844166, , , 0.000000, , , 
28713, , -8.595740, 1.330640, 1.339265, 0.341980, 2.247717, -1.310823, 0.352348, 0.165694, -0.400284, 0.819336, -0.284912, 0.429199, -0.085919, 0.013455, 0.013487, 0.999996, 0.001762, 0.000828, -0.002001, -130.868881, 87.290868, -95.002153, , , 0.000000, , , 
28714, , -9.211473, 1.663089, 1.203268, 0.039093, 2.500490, -0.712640, 0.438210, 0.166715, -0.351876, 0.821533, -0.284912, 0.429199, -0.092075, 0.016766, 0.012146, 0.999996, 0.002191, 0.000834, -0.001759, -129.368883, 87.078740, -93.756138, , , 0.000000, , , 
28715, , -10.076478, 1.908862, 1.254625, -0.054040, 2.810167, 0.129805, 0.478405, 0.188807, -0.311284, 0.819336, -0.282715, 0.437744, -0.100723, 0.019215, 0.012687, 0.999995, 0.002392, 0.000944, -0.001556, -128.551139, 86.868316, -93.214130, , , 0.000000, , , 
28716, , -11.183178, 1.947204, 1.305479, -0.022721, 2.968073, 1.221316, 0.480973, 0.201982, -0.291043, 0.819336, -0.278564, 0.437500, -0.111790, 0.019603, 0.013215, 0.999996, 0.002405, 0.001010, -0.001455, -127.977886, 86.670740, -92.915444, , , 0.000000, , , 
28717, , -12.296259, 1.890030, 1.351616, 0.062704, 3.054073, 2.322617, 0.486817, 0.206847, -0.285216, 0.819092, -0.272217, 0.441406, -0.122921, 0.019042, 0.013690, 0.999995, 0.002434, 0.001034, -0.001426, -127.580527, 86.465255, -92.799182, , , 0.000000, , , 
28718, , -13.354152, 1.834728, 1.534582, 0.258959, 3.218782, 3.364063, 0.539336, 0.180829, -0.268270, 0.816895, -0.268066, 0.447754, -0.133503, 0.018485, 0.015516, 0.999995, 0.002697, 0.000904, -0.001341, -127.040986, 86.285739, -92.568404, , , 0.000000, , , 
28719, , -14.047581, 1.683980, 1.562907, 0.382780, 3.194354, 4.053187, 0.646708, 0.143578, -0.220805, 0.821289, -0.263672, 0.449707, -0.140446, 0.016944, 0.015785, 0.999994, 0.003234, 0.000718, -0.001104, -126.512515, 86.131437, -92.412502, , , 0.000000, , , 
28720, , -14.412435, 1.582803, 1.640748, 0.519780, 3.204814, 4.413153, 0.800733, 0.089388, -0.144563, 0.823486, -0.259521, 0.445312, -0.144106, 0.015866, 0.016535, 0.999992, 0.004004, 0.000447, -0.000723, -125.895763, 86.039874, -92.258612, , , 0.000000, , , 
28721, , -14.315540, 1.364664, 1.668978, 0.683903, 3.044631, 4.323965, 0.989015, 0.048654, -0.039150, 0.819092, -0.257324, 0.455811, -0.143149, 0.013592, 0.016792, 0.999988, 0.004945, 0.000243, -0.000196, -125.458568, 86.001678, -92.390773, , , 0.000000, , , 
28722, , -13.757988, 1.285502, 1.712789, 0.789549, 2.954009, 3.771079, 1.184690, 0.025288, 0.092913, 0.814697, -0.250977, 0.459717, -0.137584, 0.012689, 0.017221, 0.999982, 0.005923, 0.000126, 0.000465, -125.333922, 86.044030, -92.947422, , , 0.000000, , , 
28723, , -13.233631, 1.572178, 1.685963, 0.652563, 3.121754, 3.236134, 1.322237, 0.029175, 0.224627, 0.816650, -0.248779, 0.461670, -0.132351, 0.015461, 0.016982, 0.999978, 0.006611, 0.000146, 0.001123, -125.863120, 86.135250, -94.239580, , , 0.000000, , , 
28724, , -13.283107, 2.068392, 1.430096, 0.230163, 3.379429, 3.275109, 1.335764, 0.068685, 0.318045, 0.818848, -0.246826, 0.463867, -0.132859, 0.020376, 0.014483, 0.999976, 0.006679, 0.000343, 0.001590, -127.176173, 86.265371, -96.326060, , , 0.000000, , , 
28725, , -14.067177, 2.526050, 1.198959, -0.128420, 3.674365, 4.050427, 1.221675, 0.133207, 0.340026, 0.816650, -0.242432, 0.467773, -0.140706, 0.024947, 0.012236, 0.999980, 0.006108, 0.000666, 0.001700, -129.269056, 86.367561, -99.127060, , , 0.000000, , , 
28726, , -15.577587, 2.930034, 1.123469, -0.304938, 4.053218, 5.549160, 1.008711, 0.192280, 0.298461, 0.812256, -0.242676, 0.472168, -0.155808, 0.029010, 0.011531, 0.999986, 0.005044, 0.000961, 0.001492, -131.754129, 86.435180, -102.197824, , , 0.000000, , , 
28727, , -17.777204, 3.466192, 1.241328, -0.359783, 4.697130, 7.719894, 0.699074, 0.212160, 0.204491, 0.812256, -0.238281, 0.476074, -0.177794, 0.034436, 0.012723, 0.999993, 0.003495, 0.001061, 0.001022, -134.046995, 86.434659, -104.898818, , , 0.000000, , , 
28728, , -19.259233, 4.313338, 1.703947, -0.287407, 5.739208, 9.145296, 0.254774, 0.114047, 0.108195, 0.807861, -0.238281, 0.471924, -0.192606, 0.043007, 0.017204, 0.999999, 0.001274, 0.000570, 0.000541, -135.336856, 86.442673, -106.340190, , , 0.000000, , , 
28729, , -17.972825, 4.470122, 2.138869, 0.006276, 5.998240, 7.839514, -0.307718, -0.063534, 0.086782, 0.814453, -0.238281, 0.474121, -0.179754, 0.044656, 0.021263, 0.999999, -0.001539, -0.000318, 0.000434, -135.655407, 86.499946, -106.485067, , , 0.000000, , , 
28730, , -15.475684, 3.605257, 1.957084, 0.187044, 4.977597, 5.402862, -0.868313, -0.256614, 0.142912, 0.810303, -0.250977, 0.470215, -0.154807, 0.036026, 0.019216, 0.999989, -0.004342, -0.001283, 0.000715, -135.380189, 86.674301, -105.715698, , , 0.000000, , , 
28731, , -12.917493, 2.325016, 1.071580, -0.048120, 3.236585, 2.951996, -1.297809, -0.422648, 0.299903, 0.812500, -0.259521, 0.459961, -0.129232, 0.023124, 0.010292, 0.999976, -0.006489, -0.002113, 0.001500, -135.236589, 86.963778, -104.829506, , , 0.000000, , , 
28732, , -10.375001, 0.751916, -0.127847, -0.366362, 1.071953, 0.528418, -1.593697, -0.529120, 0.485822, 0.810547, -0.272217, 0.452148, -0.103764, 0.007255, -0.001611, 0.999962, -0.007968, -0.002646, 0.002429, -135.874299, 87.388068, -104.548891, , , 0.000000, , , 
28733, , -8.343941, -1.307267, -1.253353, -0.284076, -1.436708, -1.401039, -1.701895, -0.519547, 0.657748, 0.817139, -0.287109, 0.444092, -0.083363, -0.013454, -0.012637, 0.999955, -0.008509, -0.002598, 0.003289, -138.618210, 87.859056, -106.321547, , , 0.000000, , , 
28734, , -7.816081, -2.733333, -1.745212, 0.097340, -2.998028, -1.900066, -1.643797, -0.416422, 0.790120, 0.814941, -0.297607, 0.434082, -0.078015, -0.027785, -0.017388, 0.999956, -0.008219, -0.002082, 0.003951, -145.982941, 88.338144, -112.741410, , , 0.000000, , , 
28735, , -8.017840, -3.370850, -1.748402, 0.513658, -3.594925, -1.718429, -1.540477, -0.307578, 0.864153, 0.806396, -0.312500, 0.423828, -0.080005, -0.034188, -0.017345, 0.999960, -0.007702, -0.001538, 0.004321, -160.993658, 88.716729, -126.876385, , , 0.000000, , , 
28736, , -8.250886, -3.555817, -1.180512, 1.165035, -3.487920, -1.530728, -1.382330, -0.234447, 0.871296, 0.811035, -0.329590, 0.426758, -0.082339, -0.035998, -0.011654, 0.999966, -0.006912, -0.001172, 0.004356, 174.480601, 88.923548, -150.611753, , , 0.000000, , , 
28737, , -8.798739, -3.780566, -0.708620, 1.760407, -3.448601, -1.025192, -1.189787, -0.185082, 0.794598, 0.808838, -0.331787, 0.418457, -0.087830, -0.038196, -0.006941, 0.999974, -0.005949, -0.000925, 0.003973, 149.487669, 88.881974, -174.929655, , , 0.000000, , , 
