PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28880, , -14.071235, -3.566011, -9.442780, -4.815051, -2.981945, -26.177035, 1.759247, -1.683894, -0.456737, -0.727783, 0.567383, -0.192383, -0.139989, -0.034501, -0.095915, 0.999923, 0.008796, -0.008419, -0.002284, -8.595310, -67.637600, -85.636659, , , 0.000000, , , 
28881, , -7.425063, -3.391469, 5.948932, -3.143864, 8.433197, -14.396425, 0.965334, -3.259649, -0.536454, -0.733887, 0.558838, -0.172852, -0.075296, -0.033996, 0.058104, 0.999852, 0.004826, -0.016297, -0.002682, -7.959238, -69.529956, -85.729312, , , 0.000000, , , 
28882, , 2.900735, 7.139215, 9.220547, 7.720258, 7.360554, -4.280082, 2.219152, -2.545631, -0.989666, -0.746582, 0.550049, -0.157715, 0.028173, 0.070220, 0.093351, 0.999845, 0.011095, -0.012727, -0.004948, -5.593599, -71.047571, -86.892354, , , 0.000000, , , 
28883, , 4.497503, 13.962144, -3.763357, 13.828687, -5.544469, -7.100978, -0.259499, -2.574694, -0.881791, -0.752930, 0.552246, -0.127441, 0.046071, 0.139371, -0.037226, 0.999907, -0.001297, -0.012873, -0.004409, -4.615579, -72.559382, -88.082593, , , 0.000000, , , 
28884, , 12.910308, 7.290033, -12.632579, 6.751478, -16.069843, -1.121495, 0.626641, -3.338133, -1.505479, -0.776367, 0.543701, -0.107910, 0.131731, 0.072306, -0.123914, 0.999827, 0.003133, -0.016690, -0.007527, -1.693264, -74.519296, -90.755899, , , 0.000000, , , 
28885, , 24.715312, 10.375598, -2.777015, 10.036566, -9.229935, 13.429239, 2.452618, -3.143521, -1.423035, -0.774170, 0.541504, -0.079834, 0.248267, 0.102290, -0.022613, 0.999776, 0.012262, -0.015716, -0.007115, 2.928262, -76.313243, -94.079956, , , 0.000000, , , 
28886, , 22.680834, 7.308615, 7.033594, 6.985754, 1.568241, 13.978610, -0.301350, -2.201000, -0.724569, -0.778564, 0.550293, -0.058350, 0.226280, 0.072374, 0.072719, 0.999932, -0.001507, -0.011005, -0.003623, 4.917838, -77.545216, -96.300509, , , 0.000000, , , 
28887, , 14.904510, -0.445040, 4.715076, -0.656650, 1.522836, 5.737880, -2.142512, -1.269078, -0.189958, -0.785156, 0.563477, -0.039062, 0.148738, -0.004080, 0.048140, 0.999922, -0.010712, -0.006345, -0.000950, 4.497892, -78.262831, -97.136389, , , 0.000000, , , 
28888, , 9.055536, -7.772791, -0.096942, -7.994220, -1.457221, -1.072307, -1.059954, -1.223953, -0.050033, -0.783203, 0.572266, -0.023926, 0.090538, -0.077752, -0.000003, 0.999967, -0.005300, -0.006120, -0.000250, 4.307468, -78.961847, -97.562580, , , 0.000000, , , 
28889, , 6.526434, -8.636495, -0.070065, -8.802776, -0.791779, -3.561902, 1.396868, -2.086276, -0.446814, -0.791748, 0.578857, -0.008789, 0.065078, -0.086506, -0.000625, 0.999919, 0.006984, -0.010431, -0.002234, 7.154355, -80.127745, -99.653895, , , 0.000000, , , 
28890, , 5.968110, -5.860161, 2.865099, -5.967741, 2.084112, -3.631371, 2.989718, -2.734478, -0.674167, -0.793945, 0.583252, -0.004639, 0.059091, -0.059229, 0.028579, 0.999789, 0.014948, -0.013671, -0.003371, 12.945902, -81.605765, -103.785256, , , 0.000000, , , 
28891, , 4.228280, -2.190185, 1.698620, -2.341428, 1.157176, -5.483909, 1.876739, -2.585084, -0.561408, -0.809326, 0.603027, 0.010498, 0.041998, -0.022182, 0.017323, 0.999869, 0.009383, -0.012925, -0.002807, 19.347678, -82.942206, -109.171079, , , 0.000000, , , 
28892, , 3.584847, -1.852735, -1.944094, -1.986668, -2.304968, -6.525957, 0.844242, -3.018074, -0.455852, -0.815674, 0.611816, 0.025391, 0.036095, -0.018529, -0.018976, 0.999875, 0.004221, -0.015090, -0.002279, 28.331306, -84.423757, -117.722895, , , 0.000000, , , 
28893, , 5.831690, 1.639953, -2.381662, 1.398723, -2.755777, -4.084244, 1.086629, -3.409795, -0.497505, -0.828857, 0.631836, 0.038330, 0.058751, 0.016379, -0.022728, 0.999837, 0.005433, -0.017048, -0.002487, 45.464418, -85.831231, -134.302171, , , 0.000000, , , 
28894, , 8.881826, 2.434005, -1.102076, 1.991711, -1.359216, -0.857082, 0.876427, -3.325714, -0.255637, -0.839844, 0.645020, 0.053223, 0.089015, 0.024270, -0.009435, 0.999851, 0.004382, -0.016628, -0.001278, 72.455272, -86.711510, -160.845187, , , 0.000000, , , 
28895, , 9.695457, 1.574509, 0.932290, 1.005397, 0.944480, -0.043385, 1.543171, -2.922285, -0.113026, -0.844238, 0.656006, 0.055420, 0.096812, 0.015611, 0.010859, 0.999863, 0.007716, -0.014611, -0.000565, 102.990069, -86.714362, 169.301542, , , 0.000000, , , 
28896, , 10.225890, 2.882789, 2.049079, 2.192929, 2.432757, 0.499521, 1.523555, -2.742520, -0.092649, -0.852783, 0.662842, 0.057373, 0.101976, 0.028616, 0.022109, 0.999877, 0.007617, -0.013712, -0.000463, 126.117931, -85.997261, 147.002128, , , 0.000000, , , 
28897, , 9.717660, 2.307505, 0.756526, 1.673999, 1.393872, -0.036297, 1.221360, -2.651417, -0.101807, -0.865723, 0.669434, 0.057373, 0.097075, 0.022974, 0.008993, 0.999893, 0.006107, -0.013257, -0.000509, 140.275547, -84.904660, 133.501943, , , 0.000000, , , 
28898, , 8.973768, 2.009446, -0.588222, 1.477744, 0.263924, -0.721327, 1.534701, -2.679533, -0.164869, -0.869873, 0.662842, 0.059570, 0.089821, 0.020059, -0.004525, 0.999880, 0.007673, -0.013397, -0.000824, 149.194002, -83.590692, 125.421832, , , 0.000000, , , 
28899, , 8.981419, 1.858077, -0.961018, 1.328617, 0.154795, -0.688742, 1.712850, -2.694773, -0.203582, -0.878418, 0.660889, 0.055176, 0.089950, 0.018564, -0.008240, 0.999872, 0.008564, -0.013473, -0.001018, 155.117258, -82.166852, 120.441009, , , 0.000000, , , 
28900, , 9.110539, 0.876547, -1.262038, 0.346833, 0.040231, -0.580379, 1.771260, -2.640989, -0.197168, -0.886963, 0.652100, 0.055420, 0.091269, 0.008780, -0.011338, 0.999873, 0.008856, -0.013204, -0.000986, 159.329615, -80.724795, 117.206862, , , 0.000000, , , 
28901, , 8.900549, 0.251798, -0.494951, -0.370399, 0.937518, -0.952259, 1.916501, -2.643912, -0.184393, -0.888916, 0.641113, 0.059814, 0.089063, 0.002476, -0.003748, 0.999866, 0.009582, -0.013219, -0.000922, 162.648844, -79.255121, 114.950532, , , 0.000000, , , 
28902, , 9.223981, -0.190272, 0.527043, -1.008188, 2.162572, -0.885333, 1.763406, -2.669560, -0.192441, -0.892822, 0.632568, 0.063965, 0.092157, -0.002045, 0.006483, 0.999872, 0.008817, -0.013347, -0.000962, 165.214401, -77.752191, 113.362673, , , 0.000000, , , 
28903, , 9.414593, -0.820693, 1.212845, -1.805501, 2.988477, -0.947956, 1.529635, -2.626786, -0.190604, -0.888428, 0.621338, 0.070557, 0.093968, -0.008395, 0.013300, 0.999884, 0.007648, -0.013133, -0.000953, 167.179478, -76.262405, 112.244144, , , 0.000000, , , 
28904, , 10.205233, -1.385973, 1.188508, -2.498775, 3.254633, -0.292236, 1.393435, -2.475148, -0.207165, -0.890381, 0.614746, 0.083740, 0.101881, -0.014054, 0.013049, 0.999899, 0.006967, -0.012375, -0.001036, 168.673616, -74.848347, 111.524739, , , 0.000000, , , 
28905, , 10.460507, -1.635510, 0.455087, -2.713972, 2.771401, 0.049068, 1.400293, -2.211229, -0.203274, -0.888184, 0.601562, 0.088135, 0.104530, -0.016498, 0.005592, 0.999914, 0.007001, -0.011056, -0.001016, 169.898108, -73.581016, 111.084136, , , 0.000000, , , 
28906, , 10.117714, -1.565338, -0.661532, -2.465482, 1.818386, -0.021450, 1.571183, -1.980468, -0.185868, -0.883789, 0.592773, 0.098877, 0.101222, -0.015700, -0.005736, 0.999920, 0.007856, -0.009902, -0.000929, 171.063862, -72.441937, 110.805486, , , 0.000000, , , 
28907, , 9.086822, -1.124725, -1.803735, -1.738133, 0.717007, -0.672044, 1.810599, -1.981549, -0.155859, -0.885742, 0.588379, 0.096924, 0.091033, -0.011160, -0.017237, 0.999910, 0.009053, -0.009907, -0.000779, 172.328106, -71.305827, 110.564623, , , 0.000000, , , 
28908, , 8.646214, -0.711171, -3.000059, -1.048115, -0.251108, -0.696849, 2.048922, -2.161708, -0.131493, -0.879150, 0.577393, 0.105469, 0.086776, -0.006867, -0.029135, 0.999889, 0.010244, -0.010808, -0.000657, 173.713392, -70.064984, 110.339680, , , 0.000000, , , 
28909, , 9.475826, 0.053396, -2.729464, -0.467516, 0.661997, 0.014968, 2.297230, -2.274040, -0.086445, -0.879150, 0.575195, 0.116455, 0.095061, 0.000798, -0.026207, 0.999869, 0.011486, -0.011370, -0.000432, 175.226940, -68.765285, 110.168419, , , 0.000000, , , 
28910, , 9.827733, 0.929774, -1.336536, -0.028229, 2.503182, -0.170919, 2.072111, -2.195786, -0.032041, -0.870605, 0.577148, 0.125000, 0.098417, 0.009412, -0.012188, 0.999886, 0.010360, -0.010979, -0.000160, 176.587824, -67.506866, 109.980317, , , 0.000000, , , 
28911, , 10.655765, 1.052883, -0.569126, -0.266046, 3.737386, 0.233922, 1.809068, -2.020276, 0.011974, -0.872803, 0.574951, 0.125000, 0.106607, 0.010580, -0.004519, 0.999908, 0.009045, -0.010101, 0.000060, 177.769043, -66.353345, 109.855509, , , 0.000000, , , 
28912, , 11.341720, 1.612670, 1.988149, -0.594600, 6.594594, -0.255401, 1.638034, -1.694289, 0.077267, -0.866211, 0.570557, 0.131592, 0.113236, 0.016002, 0.020973, 0.999931, 0.008190, -0.008471, 0.000386, 178.865653, -65.382139, 109.681263, , , 0.000000, , , 
28913, , 11.603452, 1.984414, 3.914779, -0.913291, 8.624003, -0.941788, 1.111337, -1.388020, 0.172138, -0.864258, 0.577148, 0.133789, 0.115742, 0.019723, 0.040062, 0.999960, 0.005557, -0.006940, 0.000861, 179.728067, -64.592453, 109.475218, , , 0.000000, , , 
28914, , 12.015009, 1.552271, 2.501889, -1.016373, 7.567705, -0.080062, 0.967474, -1.214696, 0.211552, -0.855713, 0.579102, 0.137939, 0.119978, 0.015526, 0.025823, 0.999969, 0.004837, -0.006073, 0.001058, -179.473793, -63.894093, 109.203478, , , 0.000000, , , 
28915, , 12.357047, 2.541811, 1.896315, 0.000165, 7.656323, 0.391811, 1.303287, -1.072980, 0.228997, -0.849365, 0.587891, 0.140137, 0.123437, 0.025432, 0.019791, 0.999964, 0.006516, -0.005365, 0.001145, -178.492687, -63.284164, 108.988727, , , 0.000000, , , 
28916, , 12.654772, 3.315741, 1.537268, 0.752037, 7.880102, 0.715220, 1.434197, -0.893049, 0.229620, -0.851562, 0.592285, 0.140137, 0.126439, 0.033189, 0.016175, 0.999964, 0.007171, -0.004465, 0.001148, -177.452332, -62.766092, 108.742407, , , 0.000000, , , 
28917, , 13.604275, 3.662398, 0.623727, 1.190507, 7.790126, 1.882307, 1.409458, -0.813759, 0.203412, -0.843262, 0.603271, 0.133545, 0.135978, 0.036715, 0.007049, 0.999966, 0.007047, -0.004069, 0.001017, -176.477640, -62.303618, 108.597262, , , 0.000000, , , 
28918, , 14.010978, 3.508750, 0.364847, 1.043809, 7.825490, 2.287831, 1.059257, -0.704935, 0.165970, -0.845459, 0.609863, 0.131348, 0.140066, 0.035182, 0.004328, 0.999979, 0.005296, -0.003525, 0.000830, -175.747380, -61.892207, 108.456687, , , 0.000000, , , 
28919, , 13.654822, 2.489641, 0.493073, 0.078143, 7.476411, 1.891676, 0.685067, -0.521554, 0.101587, -0.843506, 0.616455, 0.137695, 0.136522, 0.024948, 0.005372, 0.999991, 0.003425, -0.002608, 0.000508, -175.301834, -61.601415, 108.444622, , , 0.000000, , , 
28920, , 13.293046, 1.229798, 1.395648, -1.366411, 7.609698, 1.159577, 0.456786, -0.261294, 0.074059, -0.839355, 0.629395, 0.137695, 0.132907, 0.012315, 0.014158, 0.999996, 0.002284, -0.001306, 0.000370, -174.989583, -61.446695, 108.386161, , , 0.000000, , , 
28921, , 12.572483, -0.179754, 2.945295, -3.120677, 7.992207, -0.160724, 0.321714, 0.026077, 0.098147, -0.843750, 0.640625, 0.141846, 0.125730, -0.001783, 0.029434, 0.999999, 0.001609, 0.000130, 0.000491, -174.711619, -61.469913, 108.310989, , , 0.000000, , , 
28922, , 13.151798, -0.675676, 4.324338, -4.149270, 9.155115, -0.268398, 0.253978, 0.313841, 0.182722, -0.842041, 0.657959, 0.135254, 0.131592, -0.006691, 0.043028, 0.999998, 0.001270, 0.001569, 0.000914, -174.346165, -61.637007, 108.059899, , , 0.000000, , , 
28923, , 16.045235, 0.404914, 5.292145, -3.878548, 11.619416, 1.830549, 0.090948, 0.709392, 0.353674, -0.844482, 0.671387, 0.124512, 0.160631, 0.004309, 0.052354, 0.999992, 0.000455, 0.003547, 0.001768, -173.848922, -62.035291, 107.542585, , , 0.000000, , , 
28924, , 18.791112, 1.908310, 5.353248, -2.770204, 13.379412, 4.283921, 0.078271, 1.481409, 0.586529, -0.844727, 0.693115, 0.122070, 0.188244, 0.019614, 0.052147, 0.999968, 0.000391, 0.007407, 0.002933, -172.982292, -62.838093, 106.614665, , , 0.000000, , , 
28925, , 17.277201, 1.953052, 5.483487, -2.362922, 12.629519, 3.120938, 0.369038, 2.557134, 0.690911, -0.840820, 0.712891, 0.106934, 0.173386, 0.020030, 0.052657, 0.999911, 0.001845, 0.012785, 0.003454, -171.596357, -64.255874, 105.288544, , , 0.000000, , , 
28926, , 16.033317, 1.336960, 2.775716, -1.507682, 9.331386, 3.498444, 0.434859, 3.368466, 0.701477, -0.839111, 0.741455, 0.089355, 0.160723, 0.013876, 0.025082, 0.999850, 0.002174, 0.016841, 0.003507, -169.820848, -66.094064, 103.606116, , , 0.000000, , , 
28927, , 16.237017, 2.917529, 0.728185, 1.043152, 7.874234, 4.663239, -0.041614, 4.120507, 0.782238, -0.833008, 0.754639, 0.069824, 0.162358, 0.029811, 0.003930, 0.999780, -0.000208, 0.020601, 0.003911, -167.710111, -68.345298, 101.275692, , , 0.000000, , , 
28928, , 16.336503, 4.573449, -2.187079, 4.097594, 5.445250, 5.874101, -1.144920, 4.944323, 0.899581, -0.828857, 0.763428, 0.061035, 0.162546, 0.046325, -0.026160, 0.999668, -0.005724, 0.024719, 0.004497, -165.231591, -70.978452, 97.932714, , , 0.000000, , , 
28929, , 15.245804, 4.114062, -6.076047, 5.583167, 0.705072, 6.141383, -2.074224, 5.314056, 0.693473, -0.824707, 0.763428, 0.061279, 0.150622, 0.041004, -0.065205, 0.999587, -0.010370, 0.026567, 0.003467, -162.557822, -73.819504, 93.865802, , , 0.000000, , , 
28930, , 16.726967, 3.523457, -8.107192, 5.992703, -1.838322, 8.035530, -1.861192, 4.956971, 0.066720, -0.826416, 0.745850, 0.050537, 0.165175, 0.034508, -0.085507, 0.999650, -0.009305, 0.024782, 0.000334, -160.060709, -76.497523, 90.179286, , , 0.000000, , , 
28931, , 19.283416, 1.738781, -7.060570, 4.105145, -1.859894, 10.295329, -1.758825, 4.580977, -0.410669, -0.826416, 0.734863, 0.037598, 0.191182, 0.016347, -0.075144, 0.999697, -0.008793, 0.022903, -0.002053, -157.717342, -79.055718, 86.735763, , , 0.000000, , , 
28932, , 20.444986, -0.503706, -7.036090, 2.082786, -3.300062, 11.458182, -1.655321, 4.432233, -0.503977, -0.821777, 0.717285, 0.024658, 0.202810, -0.006157, -0.074820, 0.999717, -0.008276, 0.022159, -0.002520, -154.177627, -81.493096, 82.182229, , , 0.000000, , , 
28933, , 20.398916, -1.833856, -5.892839, 0.532455, -3.584326, 11.187324, -1.552879, 4.424109, -0.520581, -0.821533, 0.706299, 0.007568, 0.202572, -0.019347, -0.063272, 0.999722, -0.007764, 0.022118, -0.002603, -147.432212, -83.879179, 74.471702, , , 0.000000, , , 
28934, , 19.962469, -2.728266, -4.714663, -0.606452, -3.661432, 10.542467, -1.301493, 4.403247, -0.492381, -0.819092, 0.684570, -0.011719, 0.198457, -0.028097, -0.051344, 0.999733, -0.006507, 0.022014, -0.002462, -132.186361, -86.008767, 58.420228, , , 0.000000, , , 
28935, , 19.937910, -1.899236, -3.848581, 0.031050, -3.474050, 10.282206, -0.937490, 4.345716, -0.514876, -0.816895, 0.673584, -0.033203, 0.198431, -0.019698, -0.042713, 0.999750, -0.004687, 0.021727, -0.002574, -94.300208, -87.351854, 19.926140, , , 0.000000, , , 
28936, , 19.166862, -1.349576, -2.972130, 0.379595, -3.348832, 9.334167, -0.854570, 4.471534, -0.567985, -0.805908, 0.656006, -0.065674, 0.190902, -0.014178, -0.033936, 0.999737, -0.004272, 0.022356, -0.002840, -44.815684, -86.703355, -30.107376, , , 0.000000, , , 
28937, , 16.741608, -2.368333, -2.746315, -0.721216, -4.127051, 6.795488, -0.733869, 4.494378, -0.757450, -0.801514, 0.642822, -0.095703, 0.166652, -0.024425, -0.031125, 0.999734, -0.003669, 0.022470, -0.003787, -21.258878, -84.725787, -54.158878, , , 0.000000, , , 
28938, , 15.578226, -1.628389, -1.576612, -0.342159, -3.425345, 5.547327, 0.415620, 4.151444, -1.090414, -0.794922, 0.627441, -0.132324, 0.155318, -0.017094, -0.019028, 0.999768, 0.002078, 0.020756, -0.005452, -9.837801, -82.593758, -65.409128, , , 0.000000, , , 
28939, , 15.899185, -2.597989, -1.341472, -1.333685, -4.175577, 5.746044, 0.569415, 4.305987, -1.322598, -0.783936, 0.605469, -0.173096, 0.158477, -0.026984, -0.016906, 0.999742, 0.002847, 0.021528, -0.006612, -2.694824, -80.203155, -72.313283, , , 0.000000, , , 
28940, , 12.902738, 0.066229, -2.998244, 1.477716, -5.221888, 2.269910, -0.048641, 4.597689, -1.388220, -0.775146, 0.587891, -0.207764, 0.128293, -0.000238, -0.032938, 0.999712, -0.000243, 0.022986, -0.006940, 1.478783, -77.577583, -76.594720, , , 0.000000, , , 
28941, , 9.155702, -0.005060, -5.126676, 1.694211, -6.939921, -2.127798, -1.256384, 4.260674, -1.257084, -0.764160, 0.572510, -0.233398, 0.090433, -0.000952, -0.053197, 0.999734, -0.006281, 0.021301, -0.006285, 3.318152, -75.091811, -79.248791, , , 0.000000, , , 
28942, , 7.159978, 1.046101, -4.213054, 2.322670, -5.638647, -4.076007, -1.252954, 3.958788, -1.119138, -0.753418, 0.559082, -0.257080, 0.070802, 0.009793, -0.043600, 0.999769, -0.006264, 0.019792, -0.005595, 4.304204, -72.787524, -81.022613, , , 0.000000, , , 
28943, , 5.794373, 2.045520, -2.359321, 2.763966, -3.541460, -5.002550, -1.669579, 3.763998, -0.934747, -0.738281, 0.556885, -0.280762, 0.057578, 0.019982, -0.024847, 0.999777, -0.008347, 0.018819, -0.004673, 4.473764, -70.582260, -82.228250, , , 0.000000, , , 
28944, , 4.558358, 1.539085, -1.709371, 2.044426, -2.842756, -6.097210, -1.925600, 3.561574, -0.747849, -0.727539, 0.548096, -0.300293, 0.045325, 0.015050, -0.018048, 0.999788, -0.009627, 0.017807, -0.003739, 4.110440, -68.517030, -83.018955, , , 0.000000, , , 
28945, , 3.442310, 1.484429, -1.299077, 1.837376, -2.223498, -7.088956, -2.077285, 3.295529, -0.614140, -0.717041, 0.550049, -0.306641, 0.034246, 0.014599, -0.013709, 0.999806, -0.010386, 0.016477, -0.003070, 3.477235, -66.597025, -83.640124, , , 0.000000, , , 
28946, , 2.707934, 1.215099, -1.621028, 1.562235, -2.376769, -7.983442, -2.280074, 3.017347, -0.466888, -0.704102, 0.547852, -0.323975, 0.026857, 0.011899, -0.016753, 0.999818, -0.011400, 0.015086, -0.002334, 2.563981, -64.858333, -84.072440, , , 0.000000, , , 
28947, , 2.190479, 0.497139, -1.845592, 0.820183, -2.530955, -8.641230, -2.417301, 2.651250, -0.266858, -0.691406, 0.552002, -0.330322, 0.021663, 0.004717, -0.018802, 0.999838, -0.012086, 0.013256, -0.001334, 1.393921, -63.323230, -84.329158, , , 0.000000, , , 
28948, , 1.854599, -0.859333, -2.100214, -0.561607, -2.794745, -9.132666, -2.523504, 2.181553, -0.073780, -0.683105, 0.562988, -0.332520, 0.018313, -0.008866, -0.021092, 0.999861, -0.012617, 0.010907, -0.000369, 0.002604, -62.074748, -84.391630, , , 0.000000, , , 
28949, , 1.817841, -1.712337, -2.771998, -1.429524, -3.434018, -9.522776, -2.435163, 1.720449, 0.077973, -0.670166, 0.567139, -0.334717, 0.017947, -0.017453, -0.027664, 0.999889, -0.012175, 0.008602, 0.000390, -1.447702, -61.087146, -84.557593, , , 0.000000, , , 
28950, , 1.773589, -2.490586, -3.053761, -2.260105, -3.681787, -9.713150, -2.248734, 1.337962, 0.183146, -0.666016, 0.569336, -0.334717, 0.017555, -0.025232, -0.030373, 0.999914, -0.011243, 0.006690, 0.000916, -2.869861, -60.319080, -84.405468, , , 0.000000, , , 
28951, , 1.857986, -3.156504, -3.636248, -2.981433, -4.211485, -9.921144, -1.974376, 1.059829, 0.212183, -0.659668, 0.575928, -0.336914, 0.018422, -0.031903, -0.036147, 0.999937, -0.009872, 0.005299, 0.001061, -4.143894, -59.702405, -84.395885, , , 0.000000, , , 
28952, , 1.943189, -3.265146, -4.076220, -3.147394, -4.591352, -10.068869, -1.625824, 0.873770, 0.215599, -0.657715, 0.584473, -0.336914, 0.019290, -0.032961, -0.040580, 0.999957, -0.008129, 0.004369, 0.001078, -5.213468, -59.195357, -84.236899, , , 0.000000, , , 
28953, , 1.681989, -3.024607, -4.389987, -2.991754, -4.676458, -10.467724, -1.381917, 0.709017, 0.238757, -0.647217, 0.591064, -0.337158, 0.016701, -0.030529, -0.043749, 0.999969, -0.006910, 0.003545, 0.001194, -6.163674, -58.774152, -84.164589, , , 0.000000, , , 
28954, , 1.266262, -2.882948, -4.645621, -2.932303, -4.645200, -10.961601, -1.189943, 0.487962, 0.253454, -0.651367, 0.593262, -0.326172, 0.012586, -0.029089, -0.046314, 0.999979, -0.005950, 0.002440, 0.001267, -7.028257, -58.481775, -83.951882, , , 0.000000, , , 
28955, , 0.974834, -2.712274, -4.585229, -2.830330, -4.410222, -11.180176, -0.980045, 0.175145, 0.244918, -0.643066, 0.606201, -0.326416, 0.009742, -0.027335, -0.045727, 0.999987, -0.004900, 0.000876, 0.001225, -7.796152, -58.361548, -83.806243, , , 0.000000, , , 
28956, , 0.836580, -2.408192, -4.211287, -2.554483, -4.004650, -11.105534, -0.809260, -0.176788, 0.234986, -0.645264, 0.602051, -0.317627, 0.008431, -0.024242, -0.042008, 0.999991, -0.004046, -0.000884, 0.001175, -8.498855, -58.444806, -83.527060, , , 0.000000, , , 
28957, , 0.956286, -1.820322, -2.985574, -1.924127, -3.017824, -10.388974, -0.553697, -0.564544, 0.209873, -0.647461, 0.606445, -0.311279, 0.009666, -0.018276, -0.029778, 0.999992, -0.002768, -0.002823, 0.001049, -9.094788, -58.744661, -83.295303, , , 0.000000, , , 
28958, , 1.177795, -1.085679, -0.976922, -1.067303, -1.420106, -9.209021, -0.278048, -0.944053, 0.147477, -0.645264, 0.612793, -0.298340, 0.011832, -0.010862, -0.009698, 0.999988, -0.001390, -0.004720, 0.000737, -9.537756, -59.266847, -82.965903, , , 0.000000, , , 
28959, , 1.720157, -0.462863, 1.418833, -0.267618, 0.373845, -7.582257, 0.190069, -1.301003, 0.032358, -0.653809, 0.613037, -0.291748, 0.017110, -0.004639, 0.014295, 0.999978, 0.000950, -0.006505, 0.000162, -9.676788, -59.998496, -82.785087, , , 0.000000, , , 
28960, , 2.737486, 0.214300, 3.951194, 0.601961, 2.104392, -5.527805, 0.818266, -1.662545, -0.138488, -0.657959, 0.604248, -0.283203, 0.027047, 0.001962, 0.039746, 0.999957, 0.004091, -0.008313, -0.000692, -9.346728, -60.953178, -82.627140, , , 0.000000, , , 
28961, , 3.750919, 0.879299, 7.161377, 1.420974, 4.530864, -3.211452, 1.476723, -2.121648, -0.242578, -0.672852, 0.599854, -0.272217, 0.036756, 0.008217, 0.072068, 0.999916, 0.007383, -0.010608, -0.001213, -8.601949, -62.175717, -82.635621, , , 0.000000, , , 
28962, , 5.456167, 2.144904, 10.321321, 2.731784, 6.753081, -0.441383, 1.885367, -2.569945, -0.232177, -0.681396, 0.597900, -0.263672, 0.053252, 0.020408, 0.104099, 0.999872, 0.009426, -0.012849, -0.001161, -7.670366, -63.654241, -82.470185, , , 0.000000, , , 
28963, , 8.997010, 1.348248, 13.848445, 1.990085, 8.703330, 4.144739, 1.502280, -2.984483, -0.202564, -0.692139, 0.597900, -0.255127, 0.087902, 0.012345, 0.139902, 0.999860, 0.007511, -0.014922, -0.001013, -7.030441, -65.364735, -82.379365, , , 0.000000, , , 
28964, , 14.479625, -1.209734, 17.063465, -0.513773, 9.854865, 10.308241, 1.097288, -3.343764, -0.350253, -0.711182, 0.589355, -0.239990, 0.141895, -0.013292, 0.172952, 0.999844, 0.005486, -0.016718, -0.001751, -6.458548, -67.292907, -82.318909, , , 0.000000, , , 
28965, , 20.741234, -0.857536, 17.053619, -0.082839, 8.155141, 15.784015, 0.493972, -2.919425, -0.706107, -0.719482, 0.578369, -0.222656, 0.204861, -0.009728, 0.173516, 0.999884, 0.002470, -0.014597, -0.003530, -5.613043, -68.995926, -83.083199, , , 0.000000, , , 
28966, , 23.847148, 1.065819, 14.763653, 1.839705, 5.531342, 17.642623, -0.660993, -1.456357, -0.657707, -0.732178, 0.578613, -0.213867, 0.237423, 0.010368, 0.149333, 0.999963, -0.003305, -0.007282, -0.003288, -5.199140, -69.864169, -83.931462, , , 0.000000, , , 
28967, , 20.306940, 0.737008, 10.473631, 1.454549, 2.850454, 12.822885, -2.030796, 0.340842, -0.436746, -0.729980, 0.574219, -0.207520, 0.203264, 0.007987, 0.104311, 0.999945, -0.010154, 0.001704, -0.002184, -5.637287, -69.687939, -84.849021, , , 0.000000, , , 
28968, , 14.600369, -0.849353, 4.686073, -0.279618, -0.758785, 5.523306, -2.690845, 1.574036, -0.182378, -0.723633, 0.578369, -0.207520, 0.146360, -0.008006, 0.045820, 0.999878, -0.013454, 0.007870, -0.000912, -6.647985, -68.804473, -85.418696, , , 0.000000, , , 
28969, , 9.399560, -3.010397, 0.447926, -2.710402, -2.936709, -0.777014, -1.969598, 1.727225, 0.094226, -0.721680, 0.578369, -0.216064, 0.094045, -0.030019, 0.003963, 0.999914, -0.009848, 0.008636, 0.000471, -7.600211, -67.804373, -85.619568, , , 0.000000, , , 
28970, , 7.993465, -0.768281, 3.771786, -0.284699, 0.443364, -0.956464, -1.025425, 1.667499, 0.051418, -0.717285, 0.573975, -0.220459, 0.080248, -0.007471, 0.037088, 0.999952, -0.005127, 0.008337, 0.000257, -7.946506, -66.855809, -85.882795, , , 0.000000, , , 
28971, , 4.786504, 0.535845, 9.198505, 1.412743, 6.463483, -1.810608, -1.592112, 1.654214, 0.150519, -0.713135, 0.584961, -0.224854, 0.048619, 0.006125, 0.091538, 0.999934, -0.007960, 0.008271, 0.000753, -8.738893, -65.894629, -86.024669, , , 0.000000, , , 
28972, , 3.516301, -4.144653, 2.460831, -3.786253, 1.129364, -5.342060, -1.846425, 0.170525, -0.241740, -0.719482, 0.580566, -0.218262, 0.035134, -0.041260, 0.024960, 0.999956, -0.009232, 0.000853, -0.001209, -9.455798, -65.822122, -86.400192, , , 0.000000, , , 
