PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28727, , 43.856009, 5.434267, 2.247498, 10.056865, -8.767954, 32.374941, -5.103322, -2.690344, 1.487317, -0.736572, 0.486572, -0.411133, 0.437794, 0.058250, 0.026915, 0.999556, -0.025513, -0.013450, 0.007435, 1.061540, -71.218179, -63.198626, , , 0.000000, , , 
28728, , 41.985627, -11.522467, -2.922245, -2.834786, -19.942462, 28.895968, -2.330048, 0.846969, -0.106594, -0.738525, 0.484375, -0.423828, 0.419670, -0.115792, -0.029653, 0.999923, -0.011650, 0.004235, -0.000533, -0.110547, -70.734854, -63.368283, , , 0.000000, , , 
28729, , 15.143383, -2.877511, 6.696613, -3.240826, -0.405410, 6.672016, 4.360880, 2.194994, -0.899184, -0.731445, 0.457764, -0.461914, 0.152016, -0.030884, 0.064642, 0.999692, 0.021802, 0.010974, -0.004495, 3.725742, -69.458636, -64.778539, , , 0.000000, , , 
28730, , -0.252193, 0.526298, 1.523919, -0.317262, 1.564641, -9.476253, 6.006351, 2.801564, -0.650107, -0.719971, 0.426758, -0.514404, -0.002291, 0.004809, 0.015421, 0.999446, 0.030026, 0.014005, -0.003250, 7.705051, -67.827145, -65.353072, , , 0.000000, , , 
28731, , -15.955744, 10.765120, -15.523758, 14.379774, -0.744774, -29.915227, 0.361920, 1.815700, 0.011394, -0.716064, 0.437012, -0.499756, -0.160963, 0.107921, -0.153585, 0.999957, 0.001810, 0.009078, 0.000057, 7.591158, -66.792009, -64.982896, , , 0.000000, , , 
28732, , -21.600501, 11.316362, -14.573689, 13.429487, 1.829419, -34.776470, -2.498910, -3.842135, 0.818313, -0.743652, 0.453613, -0.451416, -0.213590, 0.110419, -0.151247, 0.999729, -0.012493, -0.019209, 0.004091, 5.635135, -69.035299, -64.414663, , , 0.000000, , , 
28733, , -4.373950, 0.204232, -4.972626, 1.929592, -2.670821, -15.559212, -4.356252, -6.623225, 0.412596, -0.759521, 0.488525, -0.382080, -0.042063, 0.000850, -0.051165, 0.999212, -0.021776, -0.033107, 0.002062, 3.349247, -72.840087, -64.651937, , , 0.000000, , , 
28734, , 13.319859, -10.107500, 1.473563, -8.017820, -6.504492, 3.415819, -8.239576, -3.961723, 1.591895, -0.760986, 0.527832, -0.320801, 0.133612, -0.099219, 0.021494, 0.998924, -0.041183, -0.019802, 0.007957, -4.639572, -75.102290, -61.250695, , , 0.000000, , , 
28735, , 7.863478, -20.056946, -3.106417, -16.274242, -12.407862, -2.403467, -3.260208, -2.454399, 0.493919, -0.771484, 0.529785, -0.291504, 0.079477, -0.200834, -0.026820, 0.999789, -0.016300, -0.012271, 0.002469, -8.224940, -76.471191, -59.491888, , , 0.000000, , , 
28736, , 14.959740, -12.209867, -4.929262, -7.650753, -12.019343, 4.121580, 1.883778, -3.020288, 0.468080, -0.777588, 0.527832, -0.281250, 0.150615, -0.121290, -0.048168, 0.999839, 0.009418, -0.015101, 0.002340, -9.513554, -78.142099, -57.062215, , , 0.000000, , , 
28737, , 23.629935, -8.523952, -6.216736, -2.810696, -12.808605, 12.496161, 1.602407, -3.093698, 0.129292, -0.788086, 0.529785, -0.268555, 0.237285, -0.084604, -0.059181, 0.999848, 0.008012, -0.015468, 0.000646, -10.527055, -79.877098, -55.078631, , , 0.000000, , , 
28738, , 20.071596, -2.449488, -2.416313, 0.682504, -5.956495, 9.648907, 0.496972, -1.589226, -0.346046, -0.786133, 0.529785, -0.260254, 0.200857, -0.024785, -0.022629, 0.999964, 0.002485, -0.007946, -0.001730, -10.062085, -80.810488, -55.258850, , , 0.000000, , , 
28739, , 12.717876, -0.922432, 3.441043, -1.112145, 1.074557, 3.303861, 0.193129, -0.691178, 0.036746, -0.790039, 0.523682, -0.251953, 0.127061, -0.009234, 0.034841, 0.999994, 0.000966, -0.003456, 0.000184, -10.521031, -81.199662, -54.666892, , , 0.000000, , , 
28740, , 8.031985, -1.659153, 5.306216, -3.015792, 3.103347, -1.055136, 0.069895, -1.113831, -0.238222, -0.796143, 0.521484, -0.251953, 0.080003, -0.016706, 0.053502, 0.999984, 0.000349, -0.005569, -0.001191, -10.368267, -81.854061, -54.778264, , , 0.000000, , , 
28741, , 6.014424, -0.760686, 4.429431, -2.089228, 2.984766, -3.247872, 1.741330, -1.429754, -0.040938, -0.798096, 0.517334, -0.241699, 0.059824, -0.008007, 0.044654, 0.999937, 0.008706, -0.007149, -0.000205, -10.263883, -82.667356, -53.859478, , , 0.000000, , , 
28742, , 4.972230, 1.585981, 3.485615, 0.227267, 3.338569, -4.503463, 2.291371, -1.912156, -0.040603, -0.808594, 0.517578, -0.241699, 0.049388, 0.015445, 0.035508, 0.999889, 0.011456, -0.009560, -0.000203, -10.426308, -83.751432, -52.371210, , , 0.000000, , , 
28743, , 4.632432, 3.873840, 2.799336, 2.409309, 3.923733, -5.006616, 1.830518, -2.522509, -0.150587, -0.814453, 0.509277, -0.225098, 0.045992, 0.038442, 0.028928, 0.999878, 0.009152, -0.012612, -0.000753, -11.302558, -85.190170, -50.427417, , , 0.000000, , , 
28744, , 7.006444, 6.992122, 0.979214, 6.030148, 3.816217, -2.883823, 0.223303, -2.597901, 0.369939, -0.812500, 0.509033, -0.206299, 0.069799, 0.070039, 0.010778, 0.999913, 0.001116, -0.012989, 0.001850, -19.549406, -86.574224, -42.029048, , , 0.000000, , , 
28745, , 7.071318, 4.229273, 1.060026, 3.521212, 2.744154, -2.806823, -1.499127, -2.977522, 0.720699, -0.819580, 0.529785, -0.172607, 0.070395, 0.042630, 0.011331, 0.999855, -0.007495, -0.014887, 0.003603, -46.692256, -87.814540, -15.713036, , , 0.000000, , , 
28746, , 8.979444, 1.921563, 0.392935, 1.822935, 1.263680, -0.893477, -1.752237, -2.978611, 0.601618, -0.821777, 0.533936, -0.143311, 0.089666, 0.019527, 0.005095, 0.999846, -0.008761, -0.014892, 0.003008, -97.035567, -88.037697, 33.657220, , , 0.000000, , , 
28747, , 9.732178, 0.987752, 1.060791, 0.657868, 1.695260, -0.142922, -1.575466, -2.619140, 0.453363, -0.826172, 0.537842, -0.111816, 0.097150, 0.010188, 0.011801, 0.999881, -0.007877, -0.013095, 0.002267, -129.023484, -87.180621, 64.768086, , , 0.000000, , , 
28748, , 10.012704, 0.040632, 1.085045, -0.252499, 1.559804, 0.133733, -1.937616, -2.422052, 0.336845, -0.820312, 0.543945, -0.088867, 0.099985, 0.000688, 0.012056, 0.999878, -0.009688, -0.012110, 0.001684, -143.924966, -86.030268, 78.585236, , , 0.000000, , , 
28749, , 9.826866, -1.404350, 0.391254, -1.333686, 0.549850, 0.016196, -2.249935, -2.023176, 0.336638, -0.822510, 0.543945, -0.055420, 0.098245, -0.013825, 0.005063, 0.999884, -0.011249, -0.010115, 0.001683, -151.085754, -84.949613, 84.489229, , , 0.000000, , , 
28750, , 8.742316, -2.720611, 0.376966, -2.602764, 0.138146, -1.027781, -2.414847, -1.700648, 0.176844, -0.824707, 0.552246, -0.034424, 0.087409, -0.027075, 0.004840, 0.999891, -0.012074, -0.008503, 0.000884, -156.020357, -84.028731, 88.059154, , , 0.000000, , , 
28751, , 7.565019, -3.351387, 0.811767, -3.415032, 0.385255, -2.242649, -2.418166, -1.773682, 0.011251, -0.826904, 0.550049, -0.005127, 0.075574, -0.033403, 0.009192, 0.999888, -0.012090, -0.008868, 0.000056, -160.695367, -83.084432, 91.391806, , , 0.000000, , , 
28752, , 7.433611, -3.740257, 0.269251, -3.649396, -0.065364, -2.329756, -2.004770, -1.921611, 0.051880, -0.824951, 0.547852, 0.021973, 0.074313, -0.037349, 0.003781, 0.999904, -0.010024, -0.009608, 0.000259, -164.161122, -82.022830, 93.731105, , , 0.000000, , , 
28753, , 7.688150, -3.315858, 0.198467, -3.287523, 0.241614, -2.113831, -1.321129, -2.040285, 0.156333, -0.827148, 0.553955, 0.042969, 0.076880, -0.033081, 0.002988, 0.999926, -0.006605, -0.010201, 0.000782, -166.341704, -80.873577, 95.198265, , , 0.000000, , , 
28754, , 8.261918, -2.686251, -0.055255, -2.664127, 0.490102, -1.558161, -0.807314, -2.131074, 0.293347, -0.825195, 0.556152, 0.061768, 0.082657, -0.026741, 0.000436, 0.999934, -0.004036, -0.010655, 0.001467, -167.453950, -79.643517, 95.860068, , , 0.000000, , , 
28755, , 8.371335, -2.129449, -0.388418, -2.066406, 0.562763, -1.435649, -0.623636, -2.116431, 0.456950, -0.817139, 0.558105, 0.086914, 0.083796, -0.021113, -0.002932, 0.999937, -0.003118, -0.010582, 0.002285, -167.833215, -78.409588, 95.930338, , , 0.000000, , , 
28756, , 8.115828, -1.835916, -1.254460, -1.538193, -0.014145, -1.539738, -0.508021, -2.128200, 0.529550, -0.813232, 0.564209, 0.097656, 0.081334, -0.018174, -0.011633, 0.999937, -0.002540, -0.010641, 0.002648, -167.928595, -77.151008, 95.732834, , , 0.000000, , , 
28757, , 7.865985, -1.121424, -2.028246, -0.638918, -0.390708, -1.646812, -0.305087, -2.130474, 0.475231, -0.809082, 0.563965, 0.118408, 0.078896, -0.011057, -0.019426, 0.999939, -0.001525, -0.010652, 0.002376, -168.045732, -75.907116, 95.726467, , , 0.000000, , , 
28758, , 8.019985, 0.409178, -2.369202, 0.889029, -0.035836, -1.487642, -0.315984, -2.145881, 0.286850, -0.802979, 0.568115, 0.143555, 0.080442, 0.004171, -0.022836, 0.999940, -0.001580, -0.010729, 0.001434, -168.556133, -74.667156, 96.069759, , , 0.000000, , , 
28759, , 8.908188, 2.103014, -2.262278, 2.408932, 0.967896, -0.748803, -0.477088, -2.042816, 0.246390, -0.802979, 0.563965, 0.160156, 0.089281, 0.021087, -0.021762, 0.999944, -0.002385, -0.010214, 0.001232, -169.138409, -73.497124, 96.432962, , , 0.000000, , , 
28760, , 9.708153, 2.759861, -1.503985, 2.750921, 2.247333, -0.246786, -0.735989, -1.967284, 0.270122, -0.796875, 0.565918, 0.177002, 0.097187, 0.027677, -0.014186, 0.999944, -0.003680, -0.009836, 0.001351, -169.730923, -72.358046, 96.614502, , , 0.000000, , , 
28761, , 10.801786, 2.869714, -0.865977, 2.593634, 3.359143, 0.562770, -0.763598, -1.913419, 0.134141, -0.788818, 0.570068, 0.199951, 0.108076, 0.028739, -0.007736, 0.999947, -0.003818, -0.009567, 0.000671, -170.523792, -71.270675, 97.014192, , , 0.000000, , , 
28762, , 11.088512, 3.573084, -0.273229, 3.052076, 4.347445, 0.559334, -0.661626, -1.739521, 0.099686, -0.780518, 0.563721, 0.210449, 0.110886, 0.035779, -0.001886, 0.999957, -0.003308, -0.008697, 0.000498, -171.188861, -70.274988, 97.319976, , , 0.000000, , , 
28763, , 9.473478, 4.465571, -0.588917, 4.032289, 3.895890, -0.947225, -0.791018, -1.624345, 0.122646, -0.782715, 0.565674, 0.227295, 0.094752, 0.044692, -0.005296, 0.999959, -0.003955, -0.008122, 0.000613, -171.829468, -69.348347, 97.543829, , , 0.000000, , , 
28764, , 7.217175, 5.201009, -0.746438, 4.868460, 3.240992, -3.068130, -1.337657, -1.779806, 0.182256, -0.778320, 0.557373, 0.252197, 0.072189, 0.052027, -0.007170, 0.999938, -0.006688, -0.008899, 0.000911, -172.677403, -68.321267, 97.634198, , , 0.000000, , , 
28765, , 6.867227, 4.581362, -0.870568, 4.299573, 2.898378, -3.330525, -2.040168, -2.079780, 0.138911, -0.770020, 0.555176, 0.279297, 0.068729, 0.045774, -0.008458, 0.999894, -0.010200, -0.010399, 0.000695, -174.005168, -67.134410, 97.818171, , , 0.000000, , , 
28766, , 8.562257, 2.211089, 0.099665, 1.661200, 3.953801, -2.078509, -2.393707, -2.157387, 0.004106, -0.761719, 0.548828, 0.310547, 0.085607, 0.022130, 0.001655, 0.999870, -0.011968, -0.010786, 0.000021, -175.622363, -65.900697, 98.089030, , , 0.000000, , , 
28767, , 10.917489, -0.771046, 0.995028, -1.593563, 5.232298, -0.280860, -2.562154, -1.813865, -0.013306, -0.757324, 0.536377, 0.335449, 0.109078, -0.007581, 0.011038, 0.999877, -0.012810, -0.009069, -0.000067, -177.260643, -64.868450, 98.275925, , , 0.000000, , , 
28768, , 12.456219, -3.870287, 1.169165, -4.783557, 5.672906, 0.977706, -2.773094, -1.386539, -0.100363, -0.759277, 0.528076, 0.358398, 0.124455, -0.038590, 0.013090, 0.999880, -0.013865, -0.006932, -0.000502, -179.017756, -64.073931, 98.465440, , , 0.000000, , , 
28769, , 13.871568, -6.634980, -0.258771, -7.436776, 4.816765, 2.756960, -2.280461, -1.051128, -0.156811, -0.754639, 0.513428, 0.370605, 0.138672, -0.066477, -0.001101, 0.999921, -0.011402, -0.005256, -0.000784, 179.476234, -63.479713, 98.687702, , , 0.000000, , , 
28770, , 14.183554, -7.337435, -1.717971, -8.034302, 3.761964, 3.576024, -0.973702, -0.704366, -0.193827, -0.750732, 0.519531, 0.381104, 0.141823, -0.073593, -0.016322, 0.999981, -0.004868, -0.003522, -0.000969, 178.716599, -63.072127, 98.916701, , , 0.000000, , , 
28771, , 13.536973, -4.159606, -0.889871, -4.989332, 4.732184, 2.599254, -0.227322, -0.460477, -0.225827, -0.746338, 0.509277, 0.381104, 0.135343, -0.041759, -0.008540, 0.999996, -0.001137, -0.002302, -0.001129, 178.343673, -62.814500, 99.198027, , , 0.000000, , , 
28772, , 13.326349, -0.936272, 1.310771, -2.060724, 7.062319, 1.415095, -0.519494, -0.371816, -0.173862, -0.746094, 0.505127, 0.393555, 0.133231, -0.009444, 0.013380, 0.999995, -0.002597, -0.001859, -0.000869, 177.872870, -62.596018, 99.396030, , , 0.000000, , , 
28773, , 13.454824, 0.076974, 2.995825, -1.247758, 8.770307, 0.748461, -0.837665, -0.213520, -0.003703, -0.750488, 0.509277, 0.393555, 0.134516, 0.000893, 0.030098, 0.999991, -0.004188, -0.001068, -0.000019, 177.398263, -62.483382, 99.389137, , , 0.000000, , , 
28774, , 13.561125, 0.597199, 4.122573, -0.825198, 9.886694, 0.327756, -0.915114, 0.036656, -0.052375, -0.752197, 0.500977, 0.397705, 0.135620, 0.006125, 0.041173, 0.999989, -0.004576, 0.000183, -0.000262, 176.820547, -62.500609, 99.452497, , , 0.000000, , , 
28775, , 14.799538, 0.400761, 5.114329, -1.168859, 11.278267, 0.993668, -1.115437, 0.383353, -0.151007, -0.754150, 0.496826, 0.401611, 0.148096, 0.004180, 0.050836, 0.999982, -0.005577, 0.001917, -0.000755, 175.987741, -62.727174, 99.669637, , , 0.000000, , , 
28776, , 17.070219, -1.621955, 5.335925, -3.339179, 12.213655, 2.921904, -1.438272, 0.967031, -0.335534, -0.764404, 0.486572, 0.397461, 0.170931, -0.016126, 0.052649, 0.999961, -0.007191, 0.004835, -0.001678, 174.705883, -63.261653, 100.186580, , , 0.000000, , , 
28777, , 18.127155, -4.328573, 4.478612, -6.055970, 11.493394, 4.280172, -1.446771, 1.859240, -0.558226, -0.770020, 0.472168, 0.390869, 0.181558, -0.043475, 0.043413, 0.999927, -0.007234, 0.009296, -0.002791, 172.998321, -64.303095, 101.161207, , , 0.000000, , , 
28778, , 17.929432, -5.817952, 3.073600, -7.510997, 9.688251, 4.831814, -0.609793, 2.924265, -0.816360, -0.786621, 0.472168, 0.361572, 0.179481, -0.058823, 0.028291, 0.999880, -0.003049, 0.014621, -0.004082, 171.160307, -65.896243, 102.805272, , , 0.000000, , , 
28779, , 16.267603, -4.744620, 1.227575, -6.315757, 6.892434, 4.372502, 0.530829, 3.941101, -0.970870, -0.808838, 0.464111, 0.323730, 0.162641, -0.048263, 0.008943, 0.999791, 0.002654, 0.019704, -0.004854, 169.271439, -68.047649, 105.181939, , , 0.000000, , , 
28780, , 14.872793, -2.954701, -1.377661, -4.354616, 3.473226, 4.356285, 1.346927, 4.387826, -1.094806, -0.823242, 0.460205, 0.279785, 0.148211, -0.030251, -0.017234, 0.999722, 0.006734, 0.021937, -0.005474, 167.076010, -70.378717, 108.358052, , , 0.000000, , , 
28781, , 16.271400, -1.484272, -3.872011, -2.902117, 0.973110, 6.695824, 1.807449, 4.585401, -1.073129, -0.837402, 0.456299, 0.235840, 0.161686, -0.015339, -0.042572, 0.999682, 0.009036, 0.022925, -0.005365, 164.369888, -72.796520, 112.293816, , , 0.000000, , , 
28782, , 17.832701, -0.874673, -5.299433, -2.261006, -0.759365, 8.655882, 2.110008, 5.078081, -0.504527, -0.855957, 0.456543, 0.185547, 0.176882, -0.008603, -0.057589, 0.999619, 0.010549, 0.025387, -0.002522, 161.618487, -75.494256, 116.412672, , , 0.000000, , , 
28783, , 18.036196, -0.791127, -6.550343, -1.792301, -2.848727, 9.093091, 2.388714, 4.965574, 0.136260, -0.857910, 0.465088, 0.133545, 0.178665, -0.006971, -0.070041, 0.999620, 0.011942, 0.024825, 0.000681, 159.197643, -78.223725, 120.295512, , , 0.000000, , , 
28784, , 19.054107, 0.796588, -6.498083, 0.038697, -3.206738, 10.076102, 2.712715, 4.461210, 0.438629, -0.858154, 0.473389, 0.089844, 0.189011, 0.009300, -0.069088, 0.999657, 0.013562, 0.022304, 0.002193, 156.883198, -80.688245, 124.232800, , , 0.000000, , , 
28785, , 19.696299, 2.195226, -5.281008, 1.547874, -2.438234, 10.491261, 2.467136, 4.248084, 0.614727, -0.858154, 0.479736, 0.041748, 0.195716, 0.023239, -0.056695, 0.999694, 0.012334, 0.021238, 0.003073, 153.307264, -83.065965, 129.264849, , , 0.000000, , , 
28786, , 20.358127, 2.220084, -3.888968, 1.629597, -1.749664, 10.893153, 1.724374, 4.049158, 0.678617, -0.856201, 0.490234, -0.006104, 0.202663, 0.023247, -0.042802, 0.999752, 0.008621, 0.020244, 0.003393, 146.153176, -85.270136, 137.450561, , , 0.000000, , , 
28787, , 21.477730, 1.790289, -2.264740, 1.148950, -0.988948, 11.803569, 1.054316, 4.144330, 0.659033, -0.851807, 0.490234, -0.041504, 0.214187, 0.018744, -0.026993, 0.999766, 0.005271, 0.020720, 0.003295, 125.049920, -87.281592, 159.193273, , , 0.000000, , , 
28788, , 20.790373, 1.289900, -1.704214, 0.927722, -1.401400, 11.017904, 0.713551, 4.370206, 0.625056, -0.845703, 0.494385, -0.081299, 0.207424, 0.013619, -0.021531, 0.999750, 0.003567, 0.021849, 0.003125, 63.600647, -87.919847, -138.902256, , , 0.000000, , , 
28789, , 18.279922, 1.327525, -2.007798, 1.460410, -2.418440, 8.405750, 0.582443, 4.440832, 0.638321, -0.839600, 0.504883, -0.125000, 0.182250, 0.013924, -0.024089, 0.999744, 0.002912, 0.022202, 0.003191, 23.489563, -86.208552, -98.418403, , , 0.000000, , , 
28790, , 16.411828, 2.001041, -2.670595, 2.613667, -3.438020, 6.367288, 0.209000, 4.198593, 0.669905, -0.827148, 0.509033, -0.154053, 0.163442, 0.020589, -0.030121, 0.999774, 0.001045, 0.020991, 0.003349, 10.959718, -84.013611, -85.722525, , , 0.000000, , , 
28791, , 15.115697, 1.430970, -3.618263, 2.593129, -4.947330, 4.760819, -0.473477, 4.093993, 0.999372, -0.814941, 0.519531, -0.183105, 0.150300, 0.014972, -0.039300, 0.999775, -0.002367, 0.020468, 0.004996, 3.725549, -81.738861, -78.711570, , , 0.000000, , , 
28792, , 14.013699, -1.983724, -3.518136, -0.472611, -6.089697, 3.429617, -1.032921, 4.174760, 1.380214, -0.796387, 0.527588, -0.214355, 0.139497, -0.019064, -0.037998, 0.999745, -0.005164, 0.020872, 0.006900, -1.859658, -79.359982, -73.647967, , , 0.000000, , , 
28793, , 12.072271, -4.364052, -3.402699, -2.649454, -6.688081, 1.349316, -0.868476, 4.450477, 1.189682, -0.778076, 0.540039, -0.245361, 0.120186, -0.043079, -0.036518, 0.999725, -0.004342, 0.022250, 0.005948, -4.862981, -76.758625, -71.091097, , , 0.000000, , , 
28794, , 9.353866, -3.942144, -2.298190, -2.491710, -5.334279, -1.231365, 0.632017, 4.043493, 0.994945, -0.761475, 0.540039, -0.281006, 0.093241, -0.038880, -0.024993, 0.999778, 0.003160, 0.020216, 0.004974, -5.869921, -74.400521, -69.674920, , , 0.000000, , , 
28795, , 7.679131, -0.659541, -0.597488, 0.293296, -2.784192, -2.607418, 2.340175, 3.532086, 0.842956, -0.748779, 0.535889, -0.320557, 0.076696, -0.006191, -0.007404, 0.999767, 0.011700, 0.017659, 0.004214, -5.465501, -72.325459, -68.699690, , , 0.000000, , , 
28796, , 6.787448, 1.149158, -2.185895, 2.481064, -3.662710, -4.103653, 3.216006, 3.127259, 0.525368, -0.735840, 0.525635, -0.362549, 0.067493, 0.012030, -0.022726, 0.999745, 0.016079, 0.015635, 0.002627, -4.074458, -70.516894, -68.220278, , , 0.000000, , , 
28797, , 5.650706, 3.324323, -5.343530, 5.455918, -5.520315, -6.452980, 2.880344, 3.420707, 0.315482, -0.718994, 0.519531, -0.406494, 0.055534, 0.034105, -0.053904, 0.999749, 0.014401, 0.017102, 0.001577, -2.596993, -68.537899, -68.036473, , , 0.000000, , , 
28798, , 3.225108, 2.964245, -3.141532, 4.231413, -2.848949, -8.070819, 1.904738, 3.048369, 0.677927, -0.702393, 0.519531, -0.425293, 0.031669, 0.030051, -0.031616, 0.999833, 0.009523, 0.015241, 0.003389, -2.270808, -66.778419, -67.206272, , , 0.000000, , , 
28799, , 2.898544, 0.392714, -3.369566, 1.919245, -3.819473, -8.533362, 1.497665, 2.338226, 0.488428, -0.687500, 0.511230, -0.454590, 0.028579, 0.004251, -0.034000, 0.999901, 0.007488, 0.011691, 0.002442, -1.926276, -65.419586, -66.644797, , , 0.000000, , , 
28800, , 2.472632, 0.129780, -2.441448, 1.358021, -2.968740, -8.615539, 1.696868, 2.129585, 0.179839, -0.685303, 0.507080, -0.471436, 0.024463, 0.001528, -0.024664, 0.999907, 0.008484, 0.010648, 0.000899, -1.105187, -64.199198, -66.474718, , , 0.000000, , , 
28801, , 1.682389, 0.680363, -2.422812, 1.766334, -2.420302, -9.382314, 1.663933, 1.790188, 0.019244, -0.670410, 0.496826, -0.492432, 0.016606, 0.007007, -0.024320, 0.999925, 0.008319, 0.008951, 0.000096, -0.144327, -63.165276, -66.482559, , , 0.000000, , , 
28802, , 1.051549, 1.497637, -2.509333, 2.462554, -1.880511, -10.024180, 1.339425, 1.514975, -0.091964, -0.667969, 0.486328, -0.502930, 0.010332, 0.015140, -0.025071, 0.999949, 0.006697, 0.007575, -0.000460, 0.716571, -62.299114, -66.584621, , , 0.000000, , , 
28803, , 0.591052, 1.372002, -2.676542, 2.341703, -1.840232, -10.537569, 0.946771, 1.171028, -0.098738, -0.651367, 0.486328, -0.513428, 0.005761, 0.013844, -0.026734, 0.999972, 0.004734, 0.005855, -0.000494, 1.350224, -61.620249, -66.686973, , , 0.000000, , , 
28804, , -0.216343, 1.268087, -3.186186, 2.298896, -1.906501, -11.511751, 0.869362, 0.949527, -0.191731, -0.655273, 0.482178, -0.526123, -0.002302, 0.012821, -0.031796, 0.999979, 0.004347, 0.004748, -0.000959, 2.019924, -61.075347, -66.879399, , , 0.000000, , , 
28805, , -0.865424, 1.792103, -2.947075, 2.575812, -1.173077, -11.965547, 0.880245, 0.650776, -0.211495, -0.652832, 0.473877, -0.538818, -0.008731, 0.018060, -0.029363, 0.999984, 0.004401, 0.003254, -0.001057, 2.721557, -60.691586, -67.105046, , , 0.000000, , , 
28806, , -1.240569, 1.892075, -3.328651, 2.757566, -1.225681, -12.475822, 0.923089, 0.291874, -0.109236, -0.650635, 0.465576, -0.534668, -0.012444, 0.019081, -0.033181, 0.999988, 0.004615, 0.001459, -0.000546, 3.345767, -60.523437, -67.211326, , , 0.000000, , , 
28807, , -1.640376, 2.104075, -3.235414, 2.856426, -0.848700, -12.763330, 0.945158, -0.034103, -0.070690, -0.654541, 0.463623, -0.542969, -0.016391, 0.021199, -0.032257, 0.999989, 0.004726, -0.000171, -0.000353, 3.970785, -60.535105, -67.303782, , , 0.000000, , , 
28808, , -1.616819, 2.508189, -3.042748, 3.168521, -0.508716, -12.617150, 0.947389, -0.458744, -0.027508, -0.658447, 0.455322, -0.541016, -0.016095, 0.025228, -0.030345, 0.999986, 0.004737, -0.002294, -0.000138, 4.576585, -60.798224, -67.372913, , , 0.000000, , , 
28809, , -1.132693, 2.785428, -3.073938, 3.542673, -0.611755, -12.171878, 0.872125, -0.911073, 0.013646, -0.660645, 0.455322, -0.549561, -0.011189, 0.027987, -0.030669, 0.999980, 0.004361, -0.004555, 0.000068, 5.153661, -61.314670, -67.458789, , , 0.000000, , , 
28810, , -0.643472, 2.836350, -3.002592, 3.671250, -0.742479, -11.668742, 0.825194, -1.355812, 0.028991, -0.668701, 0.447266, -0.532959, -0.006236, 0.028486, -0.029951, 0.999969, 0.004126, -0.006779, 0.000145, 5.732766, -62.091770, -67.576425, , , 0.000000, , , 
28811, , 0.341449, 2.389587, -2.597874, 3.297402, -1.053990, -10.581864, 0.781596, -1.859008, 0.043417, -0.677002, 0.445068, -0.520508, 0.003650, 0.023998, -0.025852, 0.999949, 0.003908, -0.009295, 0.000217, 6.363012, -63.149517, -67.777092, , , 0.000000, , , 
28812, , 2.039358, 1.621337, -1.384245, 2.380164, -1.153881, -8.506223, 0.676552, -2.344557, 0.086028, -0.695557, 0.443115, -0.512207, 0.020547, 0.016268, -0.013547, 0.999925, 0.003383, -0.011722, 0.000430, 6.968260, -64.491719, -68.016518, , , 0.000000, , , 
28813, , 4.994129, 0.348335, 0.047475, 1.064066, -1.731704, -5.237524, 0.258376, -2.869701, 0.325618, -0.704102, 0.449219, -0.491211, 0.049922, 0.003563, 0.001196, 0.999895, 0.001292, -0.014348, 0.001628, 7.169905, -66.143886, -68.075202, , , 0.000000, , , 
28814, , 7.779421, -1.214537, 1.813080, -0.748730, -1.939134, -2.005269, -0.428984, -2.981184, 0.608660, -0.718994, 0.455566, -0.472168, 0.077549, -0.011869, 0.019314, 0.999882, -0.002145, -0.014905, 0.003043, 6.589810, -67.883690, -67.709182, , , 0.000000, , , 
28815, , 10.667459, -1.014316, 7.137132, -2.617516, 1.758715, 2.669513, -1.545052, -2.585675, 0.642853, -0.727783, 0.469971, -0.444824, 0.105770, -0.009243, 0.072816, 0.999881, -0.007725, -0.012928, 0.003214, 5.170893, -69.392794, -67.137990, , , 0.000000, , , 
28816, , 14.509263, -1.160021, 15.450861, -5.784403, 7.789013, 9.066572, -2.862453, -2.025064, 0.510518, -0.734375, 0.486572, -0.425781, 0.143543, -0.009006, 0.156109, 0.999843, -0.014312, -0.010125, 0.002552, 2.954303, -70.573010, -66.521617, , , 0.000000, , , 
28817, , 19.701773, -3.658595, 19.101144, -8.676338, 8.720497, 14.987521, -1.446658, -1.354979, 0.258650, -0.736572, 0.488525, -0.409180, 0.195762, -0.034943, 0.192597, 0.999950, -0.007233, -0.006775, 0.001293, 1.803538, -71.349756, -66.180023, , , 0.000000, , , 
28818, , 23.405082, -0.409497, 20.757680, -6.058803, 10.785569, 18.923956, 1.215863, -1.107460, 0.054916, -0.738525, 0.480225, -0.415527, 0.232898, -0.005298, 0.208839, 0.999966, 0.006079, -0.005537, 0.000275, 2.474965, -71.987113, -66.150612, , , 0.000000, , , 
28819, , 23.270143, 2.833006, 19.697492, -3.056696, 11.491274, 18.402801, 1.188685, -0.752636, -0.008472, -0.738525, 0.480225, -0.411377, 0.231959, 0.027145, 0.198012, 0.999975, 0.005943, -0.003763, -0.000042, 3.256131, -72.406858, -66.234668, , , 0.000000, , , 
