PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
27536 NONE 9.637746 0.038946 -1.908416 -0.024458 0.169124 0.010781 0.007540 0.005897 -0.004081 -1.156982 0.975830 0.009277 0.096377 0.000388 -0.019087 1.000000 0.000038 0.000029 -0.000020 179.266096 -77.806265 103.139091 NONE NONE 0.000000 NONE NONE NONE 27536 NONE 9.566921 -0.557390 -2.306406 0.106426 -0.156532 0.042278 -0.005925 0.025027 -0.005460 -0.876465 0.401123 0.057373 0.095666 -0.005577 -0.023076 1.000000 -0.000030 0.000125 -0.000027 -164.154059 -77.044826 94.591348 NONE NONE 0.000000 NONE NONE NONE 27536 NONE -9.594781 1.619942 0.847328 -0.078873 -0.033768 -0.045669 -0.034083 0.005548 0.000005 0.708740 -0.474854 0.101074 -0.095948 0.016201 0.008473 1.000000 -0.000170 0.000028 0.000000 59.734224 79.309683 122.939409 NONE NONE 0.000000 NONE NONE NONE 27536 NONE 9.594486 -1.890349 -1.222056 0.025516 -0.201046 0.040227 0.005055 0.014472 0.002908 -1.356201 0.319092 -0.418457 0.095944 -0.018902 -0.012228 1.000000 0.000025 0.000072 0.000015 -124.427143 -77.925815 114.876388 NONE NONE 0.000000 NONE NONE NONE 27536 NONE 9.567074 2.290303 0.996053 0.110224 -0.005717 0.074392 -0.009168 0.003712 -0.004496 -1.354492 -0.054688 -0.761719 0.095671 0.022901 0.009958 1.000000 -0.000046 0.000019 -0.000022 63.966435 -75.331525 -88.511485 NONE NONE 0.000000 NONE NONE NONE 27536 NONE 9.566869 0.047572 -2.413510 -0.002530 -0.199809 0.052014 -0.000522 0.015754 0.000134 -0.803711 -0.382812 0.277832 0.095667 0.000476 -0.024143 1.000000 -0.000003 0.000079 0.000001 179.578165 -74.696417 -82.146861 NONE NONE 0.000000 NONE NONE NONE 
27537 NONE 9.689772 -0.074859 -2.000987 -0.119008 0.066196 0.080880 0.011918 0.009562 -0.007756 -1.150391 0.971436 0.013672 0.096897 -0.000751 -0.020015 1.000000 0.000060 0.000048 -0.000039 179.249281 -77.811209 103.163155 NONE NONE 0.000000 NONE NONE NONE 27537 NONE 9.617864 -0.382190 -2.258550 0.252322 -0.043659 0.070877 0.019552 0.004919 -0.011879 -0.880615 0.396973 0.055176 0.096178 -0.003825 -0.022588 1.000000 0.000098 0.000025 -0.000059 -164.187539 -77.052002 94.637194 NONE NONE 0.000000 NONE NONE NONE 27537 NONE -9.579870 1.631348 0.831165 -0.097327 -0.040845 -0.060001 -0.026123 0.007785 0.015307 0.713135 -0.477051 0.109619 -0.095800 0.016307 0.008313 1.000000 -0.000131 0.000039 0.000077 59.763061 79.304354 122.983987 NONE NONE 0.000000 NONE NONE NONE 27537 NONE 9.534349 -1.844987 -1.154136 -0.026666 -0.158217 -0.034442 0.019764 0.007580 -0.006177 -1.354004 0.316895 -0.422607 0.095342 -0.018452 -0.011547 1.000000 0.000099 0.000038 -0.000031 -124.408420 -77.931189 114.868822 NONE NONE 0.000000 NONE NONE NONE 27537 NONE 9.514167 2.075043 1.029668 -0.009320 -0.168691 -0.022036 -0.067377 -0.001701 0.002875 -1.356934 -0.054688 -0.757324 0.095141 0.020755 0.010290 1.000000 -0.000337 -0.000009 0.000014 63.928482 -75.331961 -88.512157 NONE NONE 0.000000 NONE NONE NONE 27537 NONE 9.545840 0.061590 -2.445735 -0.021601 -0.163365 0.040298 -0.009359 0.013522 0.005012 -0.803955 -0.376221 0.283936 0.095457 0.000617 -0.024464 1.000000 -0.000047 0.000068 0.000025 179.583510 -74.707262 -82.157577 NONE NONE 0.000000 NONE NONE NONE 
27538 NONE 9.626080 -0.019217 -1.974572 -0.067302 0.088478 0.013215 0.000233 0.025743 -0.005907 -1.154785 0.971436 0.011475 0.096258 -0.000195 -0.019758 1.000000 0.000001 0.000129 -0.000030 179.232832 -77.825913 103.180120 NONE NONE 0.000000 NONE NONE NONE 27538 NONE 9.671667 -0.355657 -2.168980 0.245016 0.057724 0.102389 -0.022721 0.022129 0.000245 -0.880859 0.403320 0.059326 0.096714 -0.003559 -0.021700 1.000000 -0.000114 0.000111 0.000001 -164.184933 -77.064163 94.621163 NONE NONE 0.000000 NONE NONE NONE 27538 NONE -9.636120 1.586887 0.821642 -0.054267 -0.077936 -0.012733 -0.007990 0.006363 0.015163 0.715332 -0.477051 0.099121 -0.096362 0.015862 0.008219 1.000000 -0.000040 0.000032 0.000076 59.821934 79.294580 123.047731 NONE NONE 0.000000 NONE NONE NONE 27538 NONE 9.527890 -1.813889 -1.108419 -0.064448 -0.122076 -0.051518 0.017098 0.008742 -0.005163 -1.360596 0.319092 -0.418457 0.095278 -0.018140 -0.011090 1.000000 0.000085 0.000044 -0.000026 -124.377791 -77.932935 114.847943 NONE NONE 0.000000 NONE NONE NONE 27538 NONE 9.540035 2.032376 0.976205 0.022285 -0.234096 -0.012662 0.030426 0.003908 0.001567 -1.359131 -0.061279 -0.761475 0.095400 0.020323 0.009763 1.000000 0.000152 0.000020 0.000008 63.936722 -75.331784 -88.502655 NONE NONE 0.000000 NONE NONE NONE 27538 NONE 9.536878 0.058477 -2.422050 -0.016180 -0.181950 0.025423 -0.012975 0.013805 0.003107 -0.805908 -0.384766 0.288330 0.095367 0.000585 -0.024227 1.000000 -0.000065 0.000069 0.000016 179.582377 -74.715184 -82.164109 NONE NONE 0.000000 NONE NONE NONE 
27539 NONE 9.517312 -0.108560 -2.127179 -0.117363 -0.101501 -0.061184 -0.004713 0.026357 -0.007319 -1.150635 0.973633 0.011475 0.095170 -0.001090 -0.021284 1.000000 -0.000024 0.000132 -0.000037 179.210631 -77.841493 103.200107 NONE NONE 0.000000 NONE NONE NONE 27539 NONE 9.610741 -0.322580 -1.902169 0.184395 0.296036 -0.016412 -0.016614 0.040248 0.006791 -0.874512 0.399170 0.057373 0.096104 -0.003224 -0.019041 1.000000 -0.000083 0.000201 0.000034 -164.178760 -77.085365 94.603607 NONE NONE 0.000000 NONE NONE NONE 27539 NONE -9.595269 1.578496 0.814944 -0.052532 -0.081425 -0.054840 -0.000731 0.004775 0.015390 0.713135 -0.474854 0.098877 -0.095954 0.015778 0.008152 1.000000 -0.000004 0.000024 0.000077 59.857453 79.288330 123.084305 NONE NONE 0.000000 NONE NONE NONE 27539 NONE 9.528069 -1.813478 -1.107554 -0.064448 -0.122076 -0.051518 0.009471 0.004362 -0.006544 -1.358398 0.316895 -0.422607 0.095280 -0.018137 -0.011078 1.000000 0.000047 0.000022 -0.000033 -124.372618 -77.937441 114.848203 NONE NONE 0.000000 NONE NONE NONE 27539 NONE 9.504443 2.325428 0.983703 0.136972 0.035783 0.020404 0.042345 0.008696 -0.000502 -1.359131 -0.059082 -0.761475 0.095045 0.023252 0.009838 1.000000 0.000212 0.000043 -0.000003 63.944488 -75.329987 -88.485593 NONE NONE 0.000000 NONE NONE NONE 27539 NONE 9.499382 0.012686 -2.415766 0.028596 -0.171204 -0.012472 -0.005804 0.019057 -0.003216 -0.801514 -0.385010 0.286133 0.094992 0.000125 -0.024167 1.000000 -0.000029 0.000095 -0.000016 179.575932 -74.722727 -82.156485 NONE NONE 0.000000 NONE NONE NONE 
27540 NONE 9.531876 0.006580 -2.078744 -0.015867 -0.029550 -0.056829 0.026893 0.014605 -0.008536 -1.150391 0.964844 0.013672 0.095317 0.000065 -0.020794 1.000000 0.000134 0.000073 -0.000043 179.202796 -77.849793 103.223884 NONE NONE 0.000000 NONE NONE NONE 27540 NONE 9.572700 -0.453938 -1.789835 0.024893 0.342213 -0.069565 0.014856 0.030490 0.011069 -0.876465 0.401123 0.055176 0.095725 -0.004533 -0.017913 1.000000 0.000074 0.000152 0.000055 -164.122804 -77.100438 94.554934 NONE NONE 0.000000 NONE NONE NONE 27540 NONE -9.578521 1.536234 0.800035 -0.021095 -0.110697 -0.079474 0.006397 0.005098 0.012393 0.710938 -0.477051 0.099121 -0.095786 0.015356 0.008003 1.000000 0.000032 0.000025 0.000062 59.921930 79.280099 123.145188 NONE NONE 0.000000 NONE NONE NONE 27540 NONE 9.540429 -1.828655 -1.121153 -0.054463 -0.136464 -0.035205 0.000556 0.000065 -0.010929 -1.355957 0.312500 -0.422607 0.095403 -0.018292 -0.011212 1.000000 0.000003 0.000000 -0.000055 -124.373354 -77.938196 114.849977 NONE NONE 0.000000 NONE NONE NONE 27540 NONE 9.518903 2.201386 1.032931 0.041325 -0.057256 0.011649 -0.025392 0.007209 0.009238 -1.354492 -0.056885 -0.757324 0.095188 0.022020 0.010323 1.000000 -0.000127 0.000036 0.000046 63.906878 -75.332927 -88.461755 NONE NONE 0.000000 NONE NONE NONE 27540 NONE 9.480652 -0.026763 -2.453648 0.062610 -0.122694 -0.020604 0.000370 0.026303 -0.007452 -0.805908 -0.382812 0.281982 0.094803 -0.000271 -0.024549 1.000000 0.000002 0.000132 -0.000037 179.560090 -74.737765 -82.139842 NONE NONE 0.000000 NONE NONE NONE 
27541 NONE 9.591416 0.037774 -2.210000 0.039473 -0.137346 0.029079 0.004744 0.014329 -0.005274 -1.154785 0.971436 0.009277 0.095913 0.000376 -0.022107 1.000000 0.000024 0.000072 -0.000026 179.196342 -77.857902 103.233511 NONE NONE 0.000000 NONE NONE NONE 27541 NONE 9.612635 -0.419440 -1.976597 0.122183 0.189663 0.007430 0.045656 0.024350 0.000156 -0.876709 0.403320 0.059326 0.096124 -0.004190 -0.019779 1.000000 0.000228 0.000122 0.000001 -164.112076 -77.116203 94.568469 NONE NONE 0.000000 NONE NONE NONE 27541 NONE -9.558204 1.528598 0.849385 0.007392 -0.067183 -0.096064 0.010677 0.004781 0.010737 0.713135 -0.470703 0.100830 -0.095583 0.015280 0.008497 1.000000 0.000053 0.000024 0.000054 59.956844 79.276146 123.174496 NONE NONE 0.000000 NONE NONE NONE 27541 NONE 9.558892 -1.863054 -1.107330 -0.075836 -0.165314 -0.012866 -0.010224 0.000552 -0.011592 -1.355957 0.312500 -0.418213 0.095588 -0.018637 -0.011073 1.000000 -0.000051 0.000003 -0.000058 -124.395548 -77.943855 114.866681 NONE NONE 0.000000 NONE NONE NONE 27541 NONE 9.505812 2.044172 1.083257 -0.068568 -0.170951 -0.031143 0.029368 0.014717 0.025146 -1.356934 -0.059082 -0.757080 0.095056 0.020452 0.010829 1.000000 0.000147 0.000074 0.000126 63.874822 -75.342944 -88.410941 NONE NONE 0.000000 NONE NONE NONE 27541 NONE 9.462711 -0.032208 -2.406267 0.073310 -0.159780 -0.050354 0.008884 0.029504 -0.006710 -0.805908 -0.386963 0.281982 0.094624 -0.000324 -0.024077 1.000000 0.000044 0.000148 -0.000034 179.553791 -74.755206 -82.124673 NONE NONE 0.000000 NONE NONE NONE 
27542 NONE 9.577437 0.037593 -2.076454 0.012058 -0.013307 -0.012685 0.028256 -0.002279 -0.001431 -1.154785 0.971436 0.015869 0.095775 0.000378 -0.020763 1.000000 0.000141 -0.000011 -0.000007 179.208807 -77.856585 103.237321 NONE NONE 0.000000 NONE NONE NONE 27542 NONE 9.597697 -0.365651 -2.149554 0.234518 0.044801 0.026675 0.030665 0.023396 -0.001508 -0.878662 0.403320 0.051025 0.095974 -0.003654 -0.021507 1.000000 0.000153 0.000117 -0.000008 -164.082074 -77.129332 94.555717 NONE NONE 0.000000 NONE NONE NONE 27542 NONE -9.531360 1.553462 0.889883 0.003314 -0.015925 -0.114662 0.013408 0.004782 0.006884 0.706543 -0.472900 0.101074 -0.095314 0.015531 0.008902 1.000000 0.000067 0.000024 0.000034 60.019099 79.271596 123.228927 NONE NONE 0.000000 NONE NONE NONE 27542 NONE 9.540829 -1.826247 -1.121672 -0.054143 -0.135235 -0.035186 -0.020939 -0.004229 -0.011560 -1.358398 0.319092 -0.420654 0.095407 -0.018269 -0.011213 1.000000 -0.000105 -0.000021 -0.000058 -124.411783 -77.942211 114.872049 NONE NONE 0.000000 NONE NONE NONE 27542 NONE 9.462734 2.209846 1.019616 0.058740 -0.038120 -0.042249 0.082638 0.012976 0.023580 -1.354492 -0.059082 -0.757080 0.094625 0.022105 0.010199 1.000000 0.000413 0.000065 0.000118 63.873886 -75.351800 -88.361034 NONE NONE 0.000000 NONE NONE NONE 27542 NONE 9.500281 0.009623 -2.462255 0.026227 -0.118205 0.000746 0.001180 0.035539 -0.004868 -0.801758 -0.382812 0.286133 0.094998 0.000094 -0.024639 1.000000 0.000006 0.000178 -0.000024 179.543637 -74.775546 -82.113448 NONE NONE 0.000000 NONE NONE NONE 
27543 NONE 9.596307 0.065896 -1.922337 0.006817 0.144436 -0.026578 0.022651 -0.004137 -0.000547 -1.150391 0.971436 0.011475 0.095963 0.000661 -0.019221 1.000000 0.000113 -0.000021 -0.000003 179.225234 -77.853097 103.234012 NONE NONE 0.000000 NONE NONE NONE 27543 NONE 9.551343 -0.349442 -2.056396 0.217973 0.122431 -0.039432 -0.000587 0.023573 0.005942 -0.876465 0.395020 0.055176 0.095511 -0.003492 -0.020575 1.000000 -0.000003 0.000118 0.000030 -164.091714 -77.144410 94.562295 NONE NONE 0.000000 NONE NONE NONE 27543 NONE -9.540593 1.531129 0.864793 0.013473 -0.048773 -0.111524 0.016111 0.009879 0.001608 0.710938 -0.474854 0.098877 -0.095406 0.015310 0.008654 1.000000 0.000081 0.000049 0.000008 60.056644 79.273625 123.257745 NONE NONE 0.000000 NONE NONE NONE 27543 NONE 9.488542 -1.878752 -1.106411 -0.074803 -0.195273 -0.079108 -0.021917 -0.006748 -0.019677 -1.358398 0.314697 -0.418457 0.094884 -0.018798 -0.011059 1.000000 -0.000110 -0.000034 -0.000098 -124.469132 -77.949323 114.917851 NONE NONE 0.000000 NONE NONE NONE 27543 NONE 9.503085 2.342369 1.054939 0.082493 0.084527 0.030801 0.036131 0.015577 0.025487 -1.361328 -0.059326 -0.754883 0.095029 0.023434 0.010546 1.000000 0.000181 0.000078 0.000127 63.843052 -75.363137 -88.307513 NONE NONE 0.000000 NONE NONE NONE 27543 NONE 9.491757 0.007374 -2.436786 0.031410 -0.136505 -0.014126 -0.012888 0.029886 -0.007982 -0.803711 -0.384766 0.279785 0.094914 0.000068 -0.024382 1.000000 -0.000064 0.000149 -0.000040 179.523542 -74.794459 -82.096537 NONE NONE 0.000000 NONE NONE NONE 
27544 NONE 9.619635 -0.008047 -1.915676 -0.067289 0.139998 -0.005387 0.063422 -0.001000 -0.002293 -1.150635 0.973633 0.013672 0.096196 -0.000076 -0.019156 1.000000 0.000317 -0.000005 -0.000011 179.255504 -77.852507 103.240220 NONE NONE 0.000000 NONE NONE NONE 27544 NONE 9.604309 -0.374055 -1.944039 0.156187 0.226511 -0.010327 0.023946 0.019122 0.002002 -0.872314 0.396973 0.051025 0.096041 -0.003737 -0.019450 1.000000 0.000120 0.000096 0.000010 -164.059982 -77.154631 94.543820 NONE NONE 0.000000 NONE NONE NONE 27544 NONE -9.554573 1.565015 0.911146 0.007611 0.006047 -0.088016 0.019521 0.005262 -0.002590 0.713135 -0.474854 0.101074 -0.095545 0.015650 0.009116 1.000000 0.000098 0.000026 -0.000013 60.109033 79.274448 123.298578 NONE NONE 0.000000 NONE NONE NONE 27544 NONE 9.496783 -1.675477 -1.032171 -0.114615 0.015119 -0.114846 -0.033279 -0.020531 -0.009229 -1.356201 0.316895 -0.420410 0.094968 -0.016761 -0.010309 1.000000 -0.000166 -0.000103 -0.000046 -124.516330 -77.939588 114.948011 NONE NONE 0.000000 NONE NONE NONE 27544 NONE 9.525080 2.192570 1.138256 -0.053936 -0.018341 0.027378 0.024961 0.013915 0.018712 -1.356934 -0.056885 -0.757324 0.095250 0.021933 0.011379 1.000000 0.000125 0.000070 0.000094 63.811840 -75.369243 -88.260474 NONE NONE 0.000000 NONE NONE NONE 27544 NONE 9.471213 0.022426 -2.467395 0.012423 -0.100587 -0.025852 -0.017402 0.034385 -0.003211 -0.803711 -0.382812 0.286133 0.094708 0.000221 -0.024690 1.000000 -0.000087 0.000172 -0.000016 179.506183 -74.814144 -82.088881 NONE NONE 0.000000 NONE NONE NONE 
27545 NONE 9.610694 0.022704 -1.890104 -0.040729 0.169790 -0.019427 0.087320 -0.006809 0.002298 -1.152588 0.969238 0.020020 0.096108 0.000236 -0.018898 1.000000 0.000437 -0.000034 0.000011 179.316277 -77.849672 103.229427 NONE NONE 0.000000 NONE NONE NONE 27545 NONE 9.624105 -0.353205 -1.809842 0.128292 0.355645 -0.020816 0.034090 0.052909 -0.004764 -0.876465 0.401123 0.051025 0.096236 -0.003531 -0.018124 1.000000 0.000170 0.000265 -0.000024 -164.071849 -77.193127 94.573756 NONE NONE 0.000000 NONE NONE NONE 27545 NONE -9.587102 1.552760 0.909000 0.021061 -0.005093 -0.058232 0.017930 0.013223 -0.006923 0.708740 -0.481201 0.101318 -0.095870 0.015530 0.009098 1.000000 0.000090 0.000066 -0.000035 60.143569 79.281661 123.323272 NONE NONE 0.000000 NONE NONE NONE 27545 NONE 9.646682 -1.793846 -1.023666 -0.159823 -0.070807 0.051069 -0.060748 -0.022475 -0.009322 -1.358154 0.310303 -0.422363 0.096467 -0.017946 -0.010220 1.000000 -0.000304 -0.000112 -0.000047 -124.614940 -77.936679 115.013254 NONE NONE 0.000000 NONE NONE NONE 27545 NONE 9.505561 2.285086 1.210380 -0.080811 0.098088 0.037499 0.046398 0.009663 0.012793 -1.361328 -0.059326 -0.757080 0.095055 0.022854 0.012105 1.000000 0.000232 0.000048 0.000064 63.811555 -75.375019 -88.232410 NONE NONE 0.000000 NONE NONE NONE 27545 NONE 9.471030 0.018633 -2.518451 0.009880 -0.047109 -0.012635 -0.011499 0.035878 -0.006458 -0.806152 -0.378418 0.283936 0.094706 0.000182 -0.025202 1.000000 -0.000057 0.000179 -0.000032 179.490626 -74.838145 -82.075814 NONE NONE 0.000000 NONE NONE NONE 
27546 NONE 9.667890 0.053670 -1.911129 -0.007300 0.168688 0.040986 0.085100 0.003952 -0.003591 -1.150635 0.975830 0.011475 0.096679 0.000543 -0.019113 1.000000 0.000426 0.000020 -0.000018 179.355361 -77.851912 103.239323 NONE NONE 0.000000 NONE NONE NONE 27546 NONE 9.512022 -0.478023 -2.036753 0.094907 0.075817 -0.074070 0.043820 0.059491 0.002984 -0.882812 0.401367 0.048828 0.095114 -0.004774 -0.020397 1.000000 0.000219 0.000297 0.000015 -163.998213 -77.225429 94.523992 NONE NONE 0.000000 NONE NONE NONE 27546 NONE -9.601246 1.585950 0.955010 0.015154 0.049719 -0.034727 0.020689 0.008128 -0.009349 0.708740 -0.474854 0.101074 -0.096011 0.015863 0.009556 1.000000 0.000103 0.000041 -0.000047 60.192453 79.286775 123.359894 NONE NONE 0.000000 NONE NONE NONE 27546 NONE 9.875246 -2.086232 -0.791386 -0.462021 -0.273903 0.297240 -0.071014 -0.030480 -0.005476 -1.358398 0.316895 -0.418457 0.098753 -0.020868 -0.007891 1.000000 -0.000355 -0.000152 -0.000027 -124.691594 -77.922952 115.051773 NONE NONE 0.000000 NONE NONE NONE 27546 NONE 9.475994 2.307221 1.056579 0.068232 0.064016 -0.003236 0.049747 0.013184 0.006146 -1.359131 -0.054932 -0.757324 0.094760 0.023072 0.010565 1.000000 0.000249 0.000066 0.000031 63.808130 -75.374845 -88.199414 NONE NONE 0.000000 NONE NONE NONE 27546 NONE 9.513417 -0.013422 -2.502450 0.045629 -0.066020 0.024035 -0.014225 0.028380 -0.004894 -0.801758 -0.382812 0.279785 0.095131 -0.000138 -0.025038 1.000000 -0.000071 0.000142 -0.000024 179.471579 -74.854379 -82.064524 NONE NONE 0.000000 NONE NONE NONE 
27547 NONE 9.663300 0.080993 -2.107745 0.062771 -0.015463 0.077931 0.045628 0.021101 -0.006034 -1.146240 0.977783 0.011475 0.096631 0.000812 -0.021087 1.000000 0.000228 0.000106 -0.000030 179.367814 -77.867613 103.253434 NONE NONE 0.000000 NONE NONE NONE 27547 NONE 9.439697 -0.422921 -2.395901 0.273784 -0.255158 -0.071690 0.032542 0.029354 -0.001150 -0.870117 0.396973 0.051025 0.094393 -0.004226 -0.023974 1.000000 0.000163 0.000147 -0.000006 -164.011478 -77.254225 94.555194 NONE NONE 0.000000 NONE NONE NONE 27547 NONE -9.594923 1.617893 0.944959 -0.018477 0.057272 -0.036725 0.030012 0.008609 -0.011910 0.713135 -0.477051 0.101074 -0.095948 0.016183 0.009456 1.000000 0.000150 0.000043 -0.000060 60.214360 79.295147 123.364689 NONE NONE 0.000000 NONE NONE NONE 27547 NONE 9.942341 -2.149711 -1.048607 -0.230815 -0.362242 0.404283 -0.015957 -0.031483 0.011331 -1.358398 0.316895 -0.420410 0.099426 -0.021492 -0.010469 1.000000 -0.000080 -0.000157 0.000057 -124.752705 -77.907344 115.104920 NONE NONE 0.000000 NONE NONE NONE 27547 NONE 9.461681 2.301979 1.108950 0.018151 0.084198 -0.012439 0.021313 0.002947 0.007297 -1.356934 -0.059082 -0.754883 0.094616 0.023022 0.011091 1.000000 0.000107 0.000015 0.000036 63.811564 -75.378167 -88.190098 NONE NONE 0.000000 NONE NONE NONE 27547 NONE 9.535452 -0.026714 -2.465969 0.064090 -0.101286 0.035774 -0.018832 0.030659 -0.004719 -0.808350 -0.378418 0.277588 0.095351 -0.000272 -0.024674 1.000000 -0.000094 0.000153 -0.000024 179.460011 -74.876071 -82.059544 NONE NONE 0.000000 NONE NONE NONE 
27548 NONE 9.658980 0.109176 -2.303410 0.132591 -0.199027 0.114866 0.008093 0.023566 -0.008374 -1.150635 0.978027 0.009277 0.096587 0.001089 -0.023045 1.000000 0.000040 0.000118 -0.000042 179.349416 -77.881059 103.276993 NONE NONE 0.000000 NONE NONE NONE 27548 NONE 9.394330 -0.443564 -2.632219 0.338525 -0.487904 -0.064554 -0.005508 -0.025590 0.010744 -0.878418 0.396973 0.055176 0.093947 -0.004431 -0.026310 1.000000 -0.000028 -0.000128 0.000054 -164.006334 -77.238437 94.546685 NONE NONE 0.000000 NONE NONE NONE 27548 NONE -9.596889 1.671769 0.941910 -0.066372 0.079550 -0.026394 0.039578 0.007822 -0.008730 0.713135 -0.481201 0.101318 -0.095968 0.016720 0.009426 1.000000 0.000198 0.000039 -0.000044 60.269933 79.299257 123.397281 NONE NONE 0.000000 NONE NONE NONE 27548 NONE 9.867811 -1.439931 -1.670438 0.509483 0.218921 0.283350 0.024782 -0.020146 0.013178 -1.358398 0.314697 -0.418457 0.098681 -0.014391 -0.016696 1.000000 0.000124 -0.000101 0.000066 -124.687854 -77.885794 115.056477 NONE NONE 0.000000 NONE NONE NONE 27548 NONE 9.508073 2.186427 1.121690 -0.040958 -0.023496 0.007693 0.015564 -0.002642 0.011720 -1.356934 -0.059082 -0.761475 0.095079 0.021869 0.011220 1.000000 0.000078 -0.000013 0.000059 63.814329 -75.384863 -88.183741 NONE NONE 0.000000 NONE NONE NONE 27548 NONE 9.508948 -0.127951 -2.541151 0.154283 -0.005829 0.029572 0.030173 0.040439 -0.009875 -0.803955 -0.376221 0.277588 0.095084 -0.001280 -0.025431 1.000000 0.000151 0.000202 -0.000049 179.455543 -74.899186 -82.037008 NONE NONE 0.000000 NONE NONE NONE 
27549 NONE 9.577162 -0.003163 -2.189107 0.002291 -0.133444 0.010571 0.020583 0.013497 -0.011459 -1.150635 0.973633 0.013672 0.095770 -0.000035 -0.021898 1.000000 0.000103 0.000067 -0.000057 179.328361 -77.890132 103.310535 NONE NONE 0.000000 NONE NONE NONE 27549 NONE 9.424408 -0.319258 -2.597049 0.437643 -0.403322 -0.049909 0.007571 -0.056625 -0.016804 -0.876465 0.401123 0.055176 0.094251 -0.003200 -0.025944 1.000000 0.000038 -0.000283 -0.000084 -164.160891 -77.211919 94.704811 NONE NONE 0.000000 NONE NONE NONE 27549 NONE -9.597098 1.671475 0.940300 -0.066372 0.079550 -0.026394 0.047696 0.010538 -0.005945 0.710938 -0.474854 0.098877 -0.095970 0.016715 0.009412 1.000000 0.000238 0.000053 -0.000030 60.316090 79.305206 123.416442 NONE NONE 0.000000 NONE NONE NONE 27549 NONE 10.147164 -1.502848 -0.549333 -0.625861 0.390982 0.433321 -0.287232 0.037963 0.098402 -1.360596 0.319092 -0.418457 0.101478 -0.014986 -0.005491 0.999999 -0.001436 0.000190 0.000492 -124.620025 -77.851783 114.818767 NONE NONE 0.000000 NONE NONE NONE 27549 NONE 9.540092 2.118548 1.066391 -0.018629 -0.111595 0.017165 0.024788 -0.005907 0.027933 -1.361572 -0.057129 -0.759521 0.095398 0.021197 0.010669 1.000000 0.000124 -0.000030 0.000140 63.816040 -75.400384 -88.170581 NONE NONE 0.000000 NONE NONE NONE 27549 NONE 9.446397 0.011570 -2.438264 0.024632 -0.100824 -0.057232 0.083032 0.043194 -0.013171 -0.803955 -0.380615 0.286133 0.094459 0.000120 -0.024403 1.000000 0.000415 0.000216 -0.000066 179.492475 -74.932796 -82.023097 NONE NONE 0.000000 NONE NONE NONE 
