PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28875, , 35.715205, 16.269878, -13.830868, 25.862678, -0.829106, 22.769619, 4.315036, -3.855918, -0.615806, -0.895752, 0.319092, -0.277832, 0.360189, 0.164427, -0.127848, 0.999577, 0.021572, -0.019277, -0.003079, 39.026249, -69.248910, -59.408545, , , 0.000000, , , 
28876, , 29.806194, 15.267915, -10.504293, 20.253191, 1.253498, 18.823315, -3.918395, -3.993071, -0.477595, -0.907471, 0.323242, -0.221191, 0.300479, 0.149945, -0.102015, 0.999606, -0.019589, -0.019963, -0.002388, 41.430736, -70.820922, -64.353967, , , 0.000000, , , 
28877, , 12.379288, -0.048325, 5.290503, -3.181516, -1.485704, 3.181920, -10.490116, -4.262397, -0.382748, -0.923828, 0.333496, -0.147217, 0.122631, 0.002147, 0.055461, 0.998396, -0.052423, -0.021301, -0.001913, 40.805929, -72.529946, -70.056332, , , 0.000000, , , 
28878, , 7.520627, -15.674042, -8.414356, -0.445615, -19.171676, -7.543887, -5.488811, -3.702366, -1.770744, -0.932861, 0.322266, -0.103271, 0.075288, -0.159611, -0.078395, 0.999413, -0.027439, -0.018508, -0.008852, 44.805862, -73.399175, -77.527434, , , 0.000000, , , 
28879, , 3.106890, -10.888777, -8.502683, 1.584016, -14.042388, -10.703631, 4.311777, -2.699286, -1.180882, -0.934814, 0.304932, -0.102783, 0.031597, -0.107213, -0.086926, 0.999659, 0.021556, -0.013495, -0.005904, 52.840048, -73.916947, -83.340693, , , 0.000000, , , 
28880, , 6.526007, 3.635270, -5.055844, 6.298828, -0.984815, -3.433846, 8.517453, -2.334583, -1.029969, -0.934570, 0.289795, -0.117432, 0.066025, 0.038100, -0.048192, 0.999012, 0.042573, -0.011669, -0.005148, 62.780541, -74.130419, -88.602901, , , 0.000000, , , 
28881, , 8.845875, 15.092178, -1.030876, 7.180698, 10.354085, 2.363396, 4.504009, -1.650966, -1.046371, -0.941162, 0.276611, -0.104004, 0.089310, 0.150626, -0.006179, 0.999699, 0.022518, -0.008254, -0.005231, 69.240525, -73.965794, -92.589499, , , 0.000000, , , 
28882, , 9.941810, 9.841852, -2.397785, 5.983472, 4.953237, 2.066407, -2.338698, -1.469171, -0.324539, -0.948242, 0.282959, -0.082275, 0.099756, 0.097973, -0.024393, 0.999903, -0.011693, -0.007346, -0.001623, 70.893598, -74.077734, -95.701875, , , 0.000000, , , 
28883, , 11.501319, 2.482418, -2.200956, 2.673628, -1.897878, 1.699731, -3.004957, -1.170810, -0.153645, -0.945801, 0.285156, -0.067139, 0.115160, 0.024408, -0.021704, 0.999870, -0.015024, -0.005854, -0.000768, 71.537740, -74.215568, -98.147590, , , 0.000000, , , 
28884, , 11.890239, 1.938281, -0.229994, 0.543201, -1.620250, 2.114840, 0.369635, -1.021442, -0.198620, -0.945801, 0.278564, -0.066895, 0.118931, 0.019268, -0.001657, 0.999985, 0.001848, -0.005107, -0.000993, 73.858337, -74.280631, -100.337736, , , 0.000000, , , 
28885, , 11.306094, 5.962444, 0.575674, 1.428074, 2.405072, 2.672520, 2.402720, -1.030272, -0.201819, -0.950439, 0.278320, -0.060303, 0.113087, 0.059431, 0.007054, 0.999914, 0.012013, -0.005151, -0.001009, 77.378246, -74.321776, -102.531336, , , 0.000000, , , 
28886, , 10.915600, 7.985481, 1.564519, 1.210104, 4.741647, 2.892309, 0.233404, -1.038401, -0.081877, -0.950439, 0.278320, -0.042969, 0.109105, 0.079791, 0.016305, 0.999986, 0.001167, -0.005192, -0.000409, 79.635367, -74.393822, -104.735418, , , 0.000000, , , 
28887, , 11.335219, 2.867867, 1.075365, -0.570491, 0.027916, 1.915130, -2.824712, -1.076167, 0.127200, -0.955078, 0.278320, -0.021240, 0.113275, 0.028905, 0.010956, 0.999886, -0.014123, -0.005381, 0.000636, 80.187071, -74.578395, -106.967550, , , 0.000000, , , 
28888, , 11.694109, -2.964337, -1.044877, -1.371890, -5.956226, 0.640509, -2.694378, -0.974397, -0.044298, -0.950195, 0.276123, -0.012207, 0.116982, -0.029801, -0.009478, 0.999897, -0.013471, -0.004872, -0.000221, 80.666625, -74.645624, -109.065130, , , 0.000000, , , 
28889, , 10.967561, -4.309795, -1.662587, -1.522035, -7.164142, -0.432715, 0.424016, -0.861635, -0.236737, -0.950195, 0.273926, -0.012207, 0.109695, -0.043193, -0.016245, 0.999988, 0.002120, -0.004308, -0.001184, 82.805067, -74.582734, -111.020053, , , 0.000000, , , 
28890, , 10.622726, -0.274095, -1.037449, -0.258914, -3.344916, 0.323278, 2.359163, -0.742722, -0.368192, -0.957275, 0.273682, -0.010010, 0.106260, -0.002817, -0.010013, 0.999922, 0.011796, -0.003714, -0.001841, 85.766727, -74.414457, -112.689794, , , 0.000000, , , 
28891, , 10.044921, 2.894571, -0.069424, 0.234573, -0.029421, 0.638477, 1.537733, -0.621526, -0.347411, -0.952393, 0.269531, -0.003418, 0.100500, 0.028774, -0.000160, 0.999964, 0.007689, -0.003108, -0.001737, 87.972796, -74.237124, -114.023606, , , 0.000000, , , 
28892, , 9.863556, 3.456716, 0.818439, -0.399275, 0.899434, 0.624725, 0.329832, -0.588181, -0.279113, -0.957031, 0.267334, -0.005371, 0.098659, 0.034416, 0.008531, 0.999993, 0.001649, -0.002941, -0.001396, 89.369518, -74.084194, -115.277999, , , 0.000000, , , 
28893, , 9.299890, 2.691638, 1.215054, -1.083191, 0.549651, -0.131083, 0.313729, -0.499777, -0.321980, -0.954590, 0.265137, 0.001221, 0.093011, 0.026747, 0.012425, 0.999994, 0.001569, -0.002499, -0.001610, 90.579941, -73.901674, -116.319833, , , 0.000000, , , 
28894, , 8.996144, 3.459087, 1.135890, -0.731245, 1.252357, -0.216732, 0.965528, -0.520715, -0.301436, -0.956787, 0.258545, -0.000732, 0.089983, 0.034399, 0.011760, 0.999984, 0.004828, -0.002604, -0.001507, 92.153220, -73.720953, -117.380982, , , 0.000000, , , 
28895, , 9.156240, 4.743842, 0.910032, -0.124055, 2.238588, 0.293810, 1.322492, -0.421857, -0.248607, -0.954590, 0.258545, 0.001465, 0.091601, 0.047262, 0.009606, 0.999975, 0.006612, -0.002109, -0.001243, 93.736868, -73.566533, -118.206677, , , 0.000000, , , 
28896, , 8.607169, 5.020865, 0.506389, 0.324583, 2.464288, -0.149870, 1.100416, -0.449862, -0.173741, -0.949951, 0.258545, 0.003662, 0.086103, 0.050104, 0.005533, 0.999982, 0.005502, -0.002249, -0.000869, 95.215561, -73.446143, -119.090210, , , 0.000000, , , 
28897, , 9.050141, 4.261467, 0.657069, -0.252343, 1.768258, 0.051693, 0.651374, -0.517668, -0.091926, -0.956787, 0.258545, 0.007812, 0.090503, 0.042551, 0.006944, 0.999991, 0.003257, -0.002588, -0.000460, 96.593972, -73.363452, -120.111307, , , 0.000000, , , 
28898, , 9.357326, 3.192652, 0.569468, -0.691182, 0.733832, 0.039227, 0.499328, -0.569577, -0.088287, -0.952148, 0.256348, 0.012451, 0.093570, 0.031870, 0.006041, 0.999993, 0.002497, -0.002848, -0.000441, 97.945271, -73.270869, -121.222226, , , 0.000000, , , 
28899, , 9.489688, 2.486523, 0.303905, -0.803070, -0.007520, -0.030874, 0.537140, -0.652071, -0.073153, -0.952148, 0.249756, 0.019043, 0.094895, 0.024822, 0.003415, 0.999991, 0.002686, -0.003260, -0.000366, 99.495961, -73.171032, -122.501857, , , 0.000000, , , 
28900, , 9.502709, 2.198175, 0.137253, -0.836238, -0.307969, -0.098907, 0.570898, -0.775970, -0.090323, -0.956787, 0.254150, 0.021240, 0.095031, 0.021934, 0.001804, 0.999988, 0.002854, -0.003880, -0.000452, 101.238448, -73.038918, -123.979978, , , 0.000000, , , 
28901, , 9.463292, 1.741361, 0.013047, -0.968931, -0.725772, -0.267002, 0.454783, -0.890546, -0.097155, -0.949951, 0.254150, 0.031982, 0.094639, 0.017367, 0.000591, 0.999987, 0.002274, -0.004453, -0.000486, 103.125631, -72.871203, -125.666581, , , 0.000000, , , 
28902, , 9.465777, 1.855366, 0.635602, -1.594232, -0.352151, -0.284792, 0.507995, -1.007073, -0.099120, -0.958984, 0.251709, 0.038818, 0.094633, 0.018490, 0.006880, 0.999984, 0.002540, -0.005035, -0.000496, 105.182107, -72.673725, -127.513787, , , 0.000000, , , 
28903, , 9.452319, 2.560750, 1.051909, -1.837002, 0.472569, -0.147748, 0.751328, -1.119141, -0.141661, -0.956787, 0.251709, 0.045166, 0.094480, 0.025499, 0.011144, 0.999977, 0.003757, -0.005596, -0.000708, 107.535236, -72.410439, -129.518353, , , 0.000000, , , 
28904, , 9.527575, 3.273292, 0.515969, -1.245493, 0.918909, 0.155152, 1.026438, -1.205856, -0.178873, -0.956543, 0.247314, 0.054199, 0.095271, 0.032619, 0.005902, 0.999968, 0.005132, -0.006029, -0.000894, 110.068752, -72.089290, -131.559843, , , 0.000000, , , 
28905, , 9.483776, 3.979048, 1.140928, -1.725019, 1.835884, 0.223658, 0.883439, -1.309306, -0.168295, -0.954102, 0.243164, 0.067383, 0.094793, 0.039658, 0.012205, 0.999968, 0.004417, -0.006546, -0.000841, 112.635661, -71.720316, -133.709682, , , 0.000000, , , 
28906, , 9.702345, 3.819515, 0.357383, -1.264098, 1.391524, 0.449628, 0.913738, -1.419054, -0.185027, -0.951904, 0.249512, 0.080322, 0.097029, 0.038086, 0.004436, 0.999964, 0.004569, -0.007095, -0.000925, 115.257033, -71.291822, -135.920563, , , 0.000000, , , 
28907, , 10.289246, 4.371867, 0.038011, -1.115784, 1.687753, 1.182136, 1.381655, -1.420024, -0.264719, -0.947266, 0.247314, 0.084717, 0.102943, 0.043575, 0.001412, 0.999950, 0.006908, -0.007100, -0.001324, 117.998324, -70.783457, -137.977245, , , 0.000000, , , 
28908, , 10.506373, 3.864866, 1.393404, -2.765448, 1.701317, 0.990891, 1.309590, -1.303814, -0.314943, -0.949707, 0.247314, 0.091309, 0.105029, 0.038388, 0.014871, 0.999956, 0.006548, -0.006519, -0.001575, 120.348364, -70.260069, -139.672861, , , 0.000000, , , 
28909, , 9.666379, -0.151793, -2.085751, -0.679159, -2.958550, -0.400124, 0.399627, -1.429130, -0.049543, -0.947266, 0.247314, 0.113037, 0.096809, -0.001501, -0.020169, 0.999972, 0.001998, -0.007146, -0.000248, 122.483458, -69.804680, -141.680941, , , 0.000000, , , 
28910, , 9.963821, -0.317727, -0.044816, -2.829064, -2.411987, -0.562988, 1.090331, -1.758227, -0.081399, -0.949707, 0.249512, 0.121826, 0.099636, -0.003218, 0.000410, 0.999946, 0.005452, -0.008791, -0.000407, 125.279720, -69.202531, -143.997990, , , 0.000000, , , 
28911, , 9.578250, 0.365901, -0.258120, -2.497310, -1.726093, -0.717370, 1.714364, -1.781704, -0.131620, -0.947266, 0.247314, 0.137207, 0.095803, 0.003613, -0.001697, 0.999923, 0.008572, -0.008908, -0.000658, 128.287462, -68.524711, -146.164880, , , 0.000000, , , 
28912, , 9.509788, 1.682601, -1.043788, -1.601166, -0.693142, -0.257156, 1.860006, -2.055371, -0.072736, -0.945068, 0.249268, 0.150146, 0.095204, 0.016881, -0.009303, 0.999904, 0.009300, -0.010277, -0.000364, 131.540110, -67.735175, -148.520092, , , 0.000000, , , 
28913, , 10.510379, 3.371625, 0.385045, -3.055212, 1.213843, 0.731012, 1.279119, -2.314628, 0.009231, -0.933594, 0.255859, 0.169678, 0.105047, 0.033690, 0.005282, 0.999913, 0.006395, -0.011573, 0.000046, 134.615188, -66.825791, -151.051747, , , 0.000000, , , 
28914, , 11.491053, 3.520192, 0.279864, -3.533703, 1.226814, 1.611584, 0.918065, -2.459120, 0.037398, -0.928955, 0.253662, 0.185059, 0.114857, 0.035206, 0.004373, 0.999914, 0.004590, -0.012295, 0.000187, 137.410874, -65.824820, -153.528596, , , 0.000000, , , 
28915, , 11.886717, 3.652744, 0.865951, -4.474054, 1.562283, 1.716333, 1.030194, -2.625863, 0.046457, -0.928955, 0.260254, 0.215332, 0.118730, 0.036504, 0.010407, 0.999901, 0.005151, -0.013129, 0.000232, 140.214269, -64.705053, -155.953025, , , 0.000000, , , 
28916, , 12.697599, 3.824488, 1.213670, -5.387885, 1.802009, 2.230524, 1.012698, -2.822128, 0.079283, -0.919678, 0.262451, 0.228271, 0.126771, 0.038227, 0.014120, 0.999888, 0.005063, -0.014110, 0.000396, 142.938061, -63.464326, -158.334751, , , 0.000000, , , 
28917, , 13.837443, 3.285011, 0.691651, -5.868417, 1.082465, 3.114743, 1.032884, -2.917654, 0.094229, -0.912598, 0.262451, 0.254639, 0.138237, 0.032872, 0.009104, 0.999880, 0.005164, -0.014588, 0.000471, 145.530981, -62.134717, -160.573331, , , 0.000000, , , 
28918, , 14.454348, 2.147788, 0.647870, -6.705211, 0.043178, 3.186621, 0.895359, -3.003708, 0.137819, -0.901123, 0.269043, 0.284912, 0.144409, 0.021542, 0.008745, 0.999877, 0.004477, -0.015018, 0.000689, 147.901863, -60.737186, -162.687153, , , 0.000000, , , 
28919, , 14.546761, 1.053182, 1.164472, -7.780998, -0.709092, 2.556995, 0.851282, -3.090061, 0.170964, -0.892090, 0.271240, 0.306641, 0.145255, 0.010600, 0.013935, 0.999871, 0.004256, -0.015450, 0.000855, 150.123260, -59.265014, -164.679902, , , 0.000000, , , 
28920, , 14.486769, 0.407298, 1.870800, -8.837905, -0.968622, 1.783311, 1.126426, -3.174777, 0.161950, -0.885254, 0.277588, 0.332764, 0.144543, 0.004076, 0.021027, 0.999858, 0.005632, -0.015873, 0.000810, 152.330963, -57.713109, -166.510841, , , 0.000000, , , 
28921, , 14.702851, 0.260123, 3.470395, -10.667921, -0.561622, 0.871150, 1.421996, -3.279676, 0.178077, -0.873535, 0.281982, 0.360840, 0.146431, 0.002474, 0.037126, 0.999840, 0.007110, -0.016398, 0.000890, 154.580710, -56.075126, -168.212657, , , 0.000000, , , 
28922, , 16.034875, 0.122683, 4.983930, -13.010287, -0.310563, 0.797726, 1.398118, -3.373651, 0.280008, -0.850586, 0.291016, 0.382568, 0.159476, 0.001089, 0.052542, 0.999832, 0.006990, -0.016867, 0.001400, 156.740896, -54.377974, -169.865583, , , 0.000000, , , 
28923, , 18.819404, 0.248811, 7.984674, -17.360253, 0.451046, 0.974452, 1.280535, -3.482597, 0.401404, -0.839355, 0.304199, 0.408203, 0.186761, 0.002339, 0.083123, 0.999826, 0.006402, -0.017412, 0.002007, 158.788802, -52.616079, -171.499361, , , 0.000000, , , 
28924, , 21.002150, -0.375907, 10.151621, -20.830005, 0.329545, 0.686541, 1.676286, -3.498940, 0.337138, -0.823242, 0.312988, 0.434326, 0.208210, -0.004278, 0.105135, 0.999810, 0.008381, -0.017494, 0.001686, 160.855783, -50.798945, -172.907451, , , 0.000000, , , 
28925, , 19.673156, -0.800382, 8.335139, -19.019804, -0.357085, -0.054776, 2.872399, -3.643928, 0.218573, -0.807373, 0.330566, 0.446777, 0.195181, -0.009020, 0.086792, 0.999730, 0.014361, -0.018218, 0.001093, 163.412569, -48.854870, -174.088547, , , 0.000000, , , 
28926, , 18.504041, 2.840270, 5.496663, -16.147756, 2.654792, 0.808598, 4.511591, -3.979020, 0.170674, -0.786865, 0.352539, 0.463623, 0.183866, 0.027255, 0.059256, 0.999547, 0.022555, -0.019892, 0.000853, 166.749213, -46.675276, -175.101616, , , 0.000000, , , 
28927, , 18.968139, 5.185208, 0.593169, -13.329629, 4.205259, 4.028125, 5.210190, -4.250912, 0.544228, -0.766602, 0.385254, 0.477783, 0.189337, 0.052120, 0.011315, 0.999431, 0.026046, -0.021251, 0.002721, 170.547679, -44.363453, -176.201227, , , 0.000000, , , 
28928, , 23.152271, 12.029121, 4.978389, -19.834458, 11.534355, 3.559943, 4.997299, -4.510917, 1.243974, -0.730225, 0.420410, 0.491943, 0.229528, 0.120342, 0.057983, 0.999414, 0.024982, -0.022550, 0.006219, 174.391257, -41.892845, -177.632405, , , 0.000000, , , 
28929, , 25.008585, 15.240412, 5.057190, -22.032393, 14.834238, 3.512166, 4.327725, -4.034585, 0.934294, -0.714600, 0.444580, 0.501953, 0.248242, 0.152352, 0.058890, 0.999552, 0.021635, -0.020170, 0.004671, 177.490869, -39.641122, -178.539318, , , 0.000000, , , 
28930, , 20.792068, 15.254748, 0.534000, -16.653468, 14.942784, 3.014550, 3.007600, -3.937704, 0.824442, -0.689209, 0.460205, 0.521240, 0.207101, 0.153258, 0.011724, 0.999685, 0.015036, -0.019686, 0.004122, 179.635804, -37.395841, -179.214068, , , 0.000000, , , 
28931, , 18.235130, 12.251220, -2.979287, -12.994783, 12.140024, 3.423757, 0.111317, -3.631215, 0.918365, -0.663818, 0.464600, 0.547363, 0.182286, 0.123365, -0.026414, 0.999824, 0.000557, -0.018155, 0.004592, -179.911298, -35.335558, -179.863101, , , 0.000000, , , 
28932, , 17.018595, 8.737060, -7.832393, -9.552109, 8.728936, 6.307642, -2.065685, -3.174778, 0.966379, -0.647461, 0.456055, 0.575928, 0.170988, 0.087399, -0.076516, 0.999809, -0.010328, -0.015873, 0.004832, 179.291916, -33.517854, 179.454778, , , 0.000000, , , 
28933, , 14.564707, 8.301119, -5.197690, -9.192139, 8.337935, 2.598450, -2.146254, -2.326519, 0.932326, -0.633545, 0.449463, 0.606934, 0.145858, 0.083139, -0.051173, 0.999864, -0.010731, -0.011632, 0.004661, 178.408862, -32.214244, 178.777953, , , 0.000000, , , 
28934, , 12.611005, 8.196726, 1.260312, -11.018125, 8.518156, -3.994381, -2.292613, -1.748951, 0.598835, -0.619385, 0.436523, 0.626953, 0.125752, 0.082490, 0.012760, 0.999892, -0.011463, -0.008744, 0.002994, 177.330874, -31.223899, 178.332030, , , 0.000000, , , 
28935, , 11.252196, 4.791335, 1.521006, -10.111715, 5.207317, -5.067370, -3.462604, -1.016591, 0.474951, -0.611816, 0.410400, 0.643066, 0.112331, 0.048441, 0.014946, 0.999834, -0.017312, -0.005083, 0.002375, 175.508490, -30.681932, 177.963276, , , 0.000000, , , 
28936, , 10.048914, 0.309516, 0.330149, -8.781733, 0.689027, -4.955604, -4.848381, -0.400473, 0.658067, -0.608887, 0.379883, 0.670410, 0.100471, 0.003508, 0.003421, 0.999699, -0.024239, -0.002002, 0.003290, 172.966620, -30.489749, 177.501582, , , 0.000000, , , 
28937, , 8.468004, -3.938143, -1.709610, -6.891131, -3.813834, -4.511300, -3.776048, 0.414082, 0.727535, -0.610840, 0.362549, 0.679688, 0.084789, -0.039389, -0.016528, 0.999813, -0.018879, 0.002070, 0.003637, 170.997458, -30.809884, 177.047000, , , 0.000000, , , 
28938, , 6.122639, -4.061983, -2.157767, -4.701779, -4.095200, -5.366943, -0.707259, 1.209023, 0.950228, -0.615723, 0.368896, 0.675049, 0.061287, -0.040406, -0.021805, 0.999964, -0.003536, 0.006045, 0.004751, 170.852335, -31.578026, 176.546930, , , 0.000000, , , 
28939, , 4.101000, 0.488761, -1.727789, -2.500662, 0.380537, -6.118997, 0.891224, 1.957535, 1.013104, -0.625000, 0.377686, 0.653076, 0.040813, 0.005173, -0.017655, 0.999929, 0.004456, 0.009787, 0.005065, 171.598591, -32.804967, 176.076540, , , 0.000000, , , 
28940, , 2.049056, 3.947735, -1.093992, -0.531312, 3.801646, -7.313720, 0.744620, 2.590939, 0.845238, -0.643799, 0.390625, 0.635010, 0.020181, 0.039604, -0.011055, 0.999900, 0.003723, 0.012954, 0.004226, 172.205366, -34.341131, 175.752838, , , 0.000000, , , 
28941, , 1.712469, 4.587798, -1.099461, -0.070651, 4.410375, -7.418544, -0.607721, 3.092363, 0.728149, -0.664551, 0.383789, 0.619873, 0.016783, 0.045905, -0.011395, 0.999869, -0.003038, 0.015461, 0.003641, 171.963966, -36.185851, 175.564735, , , 0.000000, , , 
28942, , 2.045681, 3.492096, -0.488617, -0.755438, 3.450465, -7.777942, -1.830750, 3.590884, 0.658717, -0.689941, 0.379150, 0.604736, 0.020246, 0.034939, -0.005571, 0.999792, -0.009153, 0.017953, 0.003293, 170.967128, -38.274744, 175.480234, , , 0.000000, , , 
28943, , 2.571454, 2.043953, -0.305550, -1.413589, 2.079999, -7.678022, -2.349662, 4.150392, 0.649580, -0.708252, 0.363770, 0.589844, 0.025574, 0.020481, -0.003828, 0.999710, -0.011747, 0.020750, 0.003248, 169.574741, -40.711121, 175.535573, , , 0.000000, , , 
28944, , 2.698469, 1.100614, -0.488363, -1.461466, 1.100822, -7.492773, -1.948603, 4.668735, 0.612412, -0.733643, 0.359131, 0.561523, 0.026825, 0.011036, -0.005619, 0.999675, -0.009742, 0.023341, 0.003062, 168.306361, -43.401967, 175.763593, , , 0.000000, , , 
28945, , 3.481981, 1.111864, -1.067998, -1.499303, 0.967214, -6.449025, -1.428485, 5.091204, 0.547911, -0.756836, 0.359131, 0.524414, 0.034501, 0.011133, -0.011641, 0.999647, -0.007142, 0.025453, 0.002739, 167.161536, -46.345341, 176.208904, , , 0.000000, , , 
28946, , 4.303484, 1.279498, -1.580204, -1.467547, 0.963327, -5.389308, -1.803950, 5.408132, 0.512351, -0.786621, 0.345703, 0.487793, 0.042552, 0.012754, -0.017072, 0.999590, -0.009019, 0.027037, 0.002561, 165.637749, -49.424376, 176.870581, , , 0.000000, , , 
28947, , 5.321929, 0.794075, -1.983915, -1.679248, 0.320798, -4.339396, -1.973015, 5.718652, 0.457229, -0.816895, 0.341309, 0.450684, 0.052604, 0.007855, -0.021427, 0.999540, -0.009864, 0.028589, 0.002286, 163.734093, -52.680517, 177.855751, , , 0.000000, , , 
28948, , 6.229318, 0.911030, -2.052423, -1.809507, 0.303775, -3.451393, -1.893232, 6.015041, 0.353796, -0.846680, 0.330078, 0.407471, 0.061621, 0.009013, -0.022470, 0.999501, -0.009465, 0.030070, 0.001769, 161.482502, -56.028352, 179.291890, , , 0.000000, , , 
28949, , 7.241061, 0.905015, -2.214158, -1.839161, 0.088423, -2.413778, -2.066506, 6.265221, 0.286113, -0.867432, 0.321289, 0.359619, 0.071655, 0.008908, -0.024487, 0.999455, -0.010331, 0.031320, 0.001430, 158.577564, -59.484729, -178.683524, , , 0.000000, , , 
28950, , 8.383201, 0.759727, -2.403619, -1.820009, -0.331036, -1.258047, -2.098967, 6.544532, 0.238168, -0.888428, 0.323486, 0.313721, 0.082975, 0.007425, -0.026840, 0.999409, -0.010493, 0.032716, 0.001191, 154.905399, -62.982776, -175.867042, , , 0.000000, , , 
28951, , 9.673716, 0.930452, -2.789889, -1.436044, -0.607969, 0.175142, -1.910796, 6.820124, 0.197058, -0.908936, 0.310303, 0.255127, 0.095700, 0.009111, -0.031262, 0.999373, -0.009552, 0.034093, 0.000985, 150.167548, -66.529076, -171.850205, , , 0.000000, , , 
28952, , 10.712974, 1.497757, -3.461993, -0.382766, -0.696865, 1.514634, -1.747434, 7.053611, 0.183453, -0.929932, 0.312500, 0.198242, 0.105804, 0.014750, -0.038497, 0.999340, -0.008735, 0.035260, 0.000917, 143.868689, -69.978694, -166.149207, , , 0.000000, , , 
28953, , 12.308167, 2.116288, -3.782201, 0.412224, -0.744266, 3.205425, -2.038781, 7.249708, 0.216099, -0.943848, 0.310303, 0.137207, 0.121576, 0.020878, -0.042462, 0.999291, -0.010191, 0.036240, 0.001080, 134.772431, -73.239550, -157.807472, , , 0.000000, , , 
28954, , 13.631496, 1.894126, -4.278083, 1.372644, -1.711467, 4.427759, -2.438827, 7.479852, 0.308977, -0.948486, 0.308350, 0.071777, 0.134554, 0.018585, -0.048064, 0.999225, -0.012191, 0.037390, 0.001544, 121.476498, -76.038789, -145.474673, , , 0.000000, , , 
28955, , 14.773476, 1.641059, -5.379073, 3.102176, -3.023457, 5.385648, -2.278661, 7.663445, 0.415568, -0.950928, 0.315186, 0.010498, 0.145492, 0.016058, -0.059580, 0.999199, -0.011390, 0.038307, 0.002077, 102.763472, -77.947256, -127.626662, , , 0.000000, , , 
28956, , 15.685225, 2.566553, -6.903175, 5.880526, -3.480064, 6.106382, -1.848427, 7.774433, 0.517823, -0.946533, 0.317627, -0.061768, 0.153940, 0.025390, -0.075290, 0.999199, -0.009240, 0.038862, 0.002588, 80.377438, -78.372547, -105.846697, , , 0.000000, , , 
28957, , 16.773926, 3.567693, -8.848263, 9.203730, -4.117725, 6.635047, -1.762040, 7.662049, 0.635991, -0.942139, 0.324463, -0.125244, 0.164066, 0.035384, -0.095129, 0.999222, -0.008808, 0.038300, 0.003179, 59.523767, -77.184942, -85.560484, , , 0.000000, , , 
28958, , 18.224140, 3.754273, -10.937707, 12.385835, -5.639202, 6.932779, -1.986671, 7.387151, 0.793920, -0.926270, 0.338135, -0.186768, 0.177881, 0.037122, -0.116372, 0.999261, -0.009931, 0.036927, 0.003969, 43.851227, -74.899056, -70.591384, , , 0.000000, , , 
28959, , 19.847089, 3.142387, -12.444214, 14.742272, -7.675607, 6.984671, -2.097554, 6.920317, 0.964655, -0.907959, 0.351562, -0.243896, 0.193851, 0.031012, -0.131531, 0.999335, -0.010485, 0.034594, 0.004822, 32.809975, -72.104854, -60.341259, , , 0.000000, , , 
28960, , 22.122015, 2.124819, -13.982484, 17.039001, -10.217435, 7.346557, -1.645026, 6.391760, 1.104951, -0.892090, 0.362793, -0.294434, 0.216481, 0.021264, -0.146970, 0.999440, -0.008224, 0.031953, 0.005524, 25.229117, -69.205145, -53.308200, , , 0.000000, , , 
28961, , 22.440308, 3.029282, -15.649586, 20.004223, -10.448660, 5.937932, -0.118583, 5.902109, 1.134480, -0.866699, 0.367676, -0.346924, 0.219479, 0.031452, -0.163040, 0.999548, -0.000593, 0.029506, 0.005672, 20.456791, -66.323795, -48.232582, , , 0.000000, , , 
28962, , 18.546080, 6.494385, -17.256624, 22.812280, -6.791076, 1.015358, 1.969502, 5.331730, 0.777700, -0.845947, 0.365967, -0.399170, 0.180526, 0.067379, -0.176768, 0.999589, 0.009846, 0.026655, 0.003888, 18.508315, -63.592435, -44.836144, , , 0.000000, , , 
28963, , 12.726050, 11.321307, -18.743085, 24.873660, -0.783179, -5.119637, 2.802932, 4.444672, 0.166968, -0.832031, 0.359863, -0.442627, 0.122982, 0.115955, -0.188583, 0.999655, 0.014013, 0.022221, 0.000835, 18.388368, -61.197070, -42.891528, , , 0.000000, , , 
28964, , 6.998531, 14.912947, -19.650515, 25.237057, 4.456901, -10.657612, 0.944739, 3.162907, -0.254945, -0.824951, 0.355713, -0.464355, 0.067065, 0.149972, -0.196874, 0.999863, 0.004723, 0.015814, -0.001275, 18.178875, -59.431556, -42.026206, , , 0.000000, , , 
28965, , 2.884592, 10.424714, -21.471007, 23.121914, 1.310924, -16.265134, -1.741230, 1.606200, -0.456737, -0.815918, 0.364502, -0.466797, 0.027351, 0.102308, -0.215830, 0.999927, -0.008706, 0.008031, -0.002284, 17.132129, -58.470329, -41.969618, , , 0.000000, , , 
28966, , 1.784555, 2.744726, -22.560500, 19.933189, -5.835944, -19.208082, -2.636093, 0.059989, -0.384482, -0.818359, 0.370850, -0.451660, 0.017827, 0.024436, -0.225946, 0.999911, -0.013180, 0.000300, -0.001922, 15.952418, -58.375770, -42.356561, , , 0.000000, , , 
28967, , 2.862323, -1.609441, -21.909953, 17.605643, -10.235560, -18.535422, -1.567600, -1.364860, -0.141354, -0.829834, 0.377197, -0.432373, 0.030105, -0.017831, -0.218762, 0.999946, -0.007838, -0.006824, -0.000707, 15.539265, -59.106465, -42.922657, , , 0.000000, , , 
