PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
26480, , 20.284742, -0.189010, 8.042983, 2.018319, -6.646123, 10.871399, 1.033303, -5.080807, -1.864580, -0.561523, 0.510986, -0.368652, 0.200686, -0.004201, 0.085529, 0.999621, 0.005166, -0.025401, -0.009322, -13.225342, -52.347688, -87.789797, , , 0.000000, , , 
26481, , 21.229310, 0.491632, 8.393690, 2.524632, -5.885093, 12.101594, 0.895170, -5.179425, -1.888288, -0.602783, 0.495117, -0.350586, 0.210056, 0.002534, 0.089411, 0.999610, 0.004475, -0.025894, -0.009440, -12.159736, -55.497763, -88.433004, , , 0.000000, , , 
26482, , 21.753707, -0.087763, 8.432450, 1.708951, -4.850609, 12.941429, 0.730585, -5.148096, -1.896322, -0.621094, 0.479492, -0.319580, 0.215248, -0.003248, 0.089876, 0.999617, 0.003652, -0.025737, -0.009480, -11.017430, -58.605564, -89.295924, , , 0.000000, , , 
26483, , 21.792304, -0.640654, 8.432837, 0.898228, -3.557972, 13.270429, 0.740381, -4.978180, -1.886241, -0.653076, 0.463867, -0.292969, 0.215660, -0.008773, 0.089686, 0.999639, 0.003701, -0.024888, -0.009430, -9.632263, -61.623614, -90.361900, , , 0.000000, , , 
26484, , 21.503795, -1.057628, 8.241874, 0.170773, -2.338983, 13.118519, 0.925849, -4.789424, -1.864155, -0.669189, 0.454834, -0.268799, 0.212870, -0.012964, 0.087478, 0.999659, 0.004629, -0.023944, -0.009320, -7.850260, -64.498469, -91.766041, , , 0.000000, , , 
26485, , 21.290742, -0.794047, 7.773795, 0.056128, -1.566066, 12.810140, 1.124923, -4.628375, -1.829554, -0.698975, 0.434814, -0.244141, 0.210946, -0.010332, 0.082581, 0.999675, 0.005624, -0.023139, -0.009147, -5.569510, -67.273337, -93.515236, , , 0.000000, , , 
26486, , 21.546208, -0.622349, 8.055567, -0.049419, -0.332458, 13.193761, 1.204400, -4.530797, -1.761869, -0.724121, 0.419189, -0.217285, 0.213496, -0.008615, 0.085360, 0.999686, 0.006021, -0.022652, -0.008808, -2.799567, -69.936782, -95.749059, , , 0.000000, , , 
26487, , 21.630689, -0.371418, 8.672320, -0.035408, 1.283659, 13.456916, 1.189897, -4.508442, -1.708584, -0.739990, 0.403564, -0.186279, 0.214234, -0.006085, 0.091537, 0.999692, 0.005949, -0.022540, -0.008542, 0.632199, -72.557205, -98.609716, , , 0.000000, , , 
26488, , 21.238299, -0.549511, 9.060832, -0.452252, 2.883583, 13.096701, 1.085211, -4.499982, -1.643321, -0.758057, 0.390137, -0.164062, 0.210216, -0.007737, 0.095317, 0.999698, 0.005426, -0.022498, -0.008216, 4.918718, -75.088825, -102.425128, , , 0.000000, , , 
26489, , 20.659920, -0.846989, 9.734690, -0.932208, 4.776954, 12.514992, 1.047292, -4.427109, -1.593045, -0.773926, 0.372314, -0.126465, 0.204299, -0.010629, 0.101835, 0.999710, 0.005236, -0.022133, -0.007964, 10.664460, -77.498242, -107.678877, , , 0.000000, , , 
26490, , 19.543219, -1.336203, 10.541243, -1.537881, 6.834847, 11.298265, 1.014392, -4.253192, -1.556292, -0.785156, 0.356934, -0.099854, 0.193018, -0.015419, 0.109460, 0.999731, 0.005072, -0.021264, -0.007781, 18.545811, -79.637066, -115.125703, , , 0.000000, , , 
26491, , 18.341517, -2.433144, 11.573500, -2.712178, 9.044031, 9.860979, 1.072646, -3.930380, -1.509390, -0.794189, 0.345703, -0.073242, 0.180902, -0.026336, 0.119169, 0.999764, 0.005363, -0.019650, -0.007546, 29.436961, -81.364618, -125.505571, , , 0.000000, , , 
26492, , 17.034355, -3.434024, 11.409877, -3.889577, 9.863830, 8.066641, 1.217709, -3.436152, -1.407093, -0.803223, 0.330322, -0.048584, 0.168102, -0.036234, 0.116783, 0.999809, 0.006088, -0.017180, -0.007035, 42.930150, -82.486597, -138.428094, , , 0.000000, , , 
26493, , 15.929508, -4.263164, 10.967731, -4.935365, 10.141078, 6.465543, 1.563968, -2.869015, -1.201150, -0.809814, 0.319336, -0.035156, 0.157440, -0.044449, 0.111602, 0.999849, 0.007819, -0.014344, -0.006005, 57.367943, -83.023367, -152.043040, , , 0.000000, , , 
26494, , 15.573676, -2.752498, 10.538279, -3.735956, 10.013538, 5.900843, 2.153195, -2.482142, -0.955039, -0.805176, 0.312744, -0.013184, 0.154278, -0.029410, 0.106994, 0.999854, 0.010765, -0.012410, -0.004775, 71.148032, -83.151310, -164.681153, , , 0.000000, , , 
26495, , 16.461572, 0.587045, 12.594539, -0.744828, 12.215854, 6.924586, 2.157404, -2.238992, -0.810657, -0.814209, 0.303711, 0.006836, 0.163210, 0.003835, 0.127827, 0.999871, 0.010787, -0.011194, -0.004053, 83.648459, -82.979055, -175.996511, , , 0.000000, , , 
26496, , 16.334317, 2.025897, 14.105522, 0.446716, 14.051847, 6.685831, 1.359769, -1.990749, -0.799279, -0.816406, 0.295166, 0.007080, 0.162004, 0.018643, 0.142803, 0.999919, 0.006799, -0.009953, -0.003996, 93.511274, -82.550589, 174.846610, , , 0.000000, , , 
26497, , 14.475583, 0.131702, 14.486406, -1.393749, 14.772077, 4.302762, 0.515321, -1.719559, -0.743349, -0.818359, 0.284180, 0.024902, 0.143506, 0.000407, 0.146103, 0.999953, 0.002577, -0.008598, -0.003717, 100.724680, -82.003050, 167.892137, , , 0.000000, , , 
26498, , 13.950530, -2.005764, 14.827916, -3.554085, 15.354687, 3.229620, 0.353306, -1.301933, -0.646901, -0.820557, 0.277588, 0.035889, 0.138470, -0.020770, 0.149147, 0.999972, 0.001767, -0.006510, -0.003234, 105.363912, -81.475453, 163.408280, , , 0.000000, , , 
26499, , 13.703203, -3.733750, 15.165575, -5.337133, 15.837501, 2.532289, 0.387430, -0.704724, -0.560342, -0.820557, 0.270996, 0.040527, 0.136391, -0.038015, 0.152064, 0.999988, 0.001937, -0.003524, -0.002802, 107.576888, -81.050465, 161.415814, , , 0.000000, , , 
26500, , 12.603098, -5.938450, 13.385611, -7.518958, 14.058124, 1.101078, 0.653763, -0.037301, -0.468984, -0.820557, 0.268799, 0.040527, 0.125866, -0.060117, 0.133684, 0.999992, 0.003269, -0.000187, -0.002345, 107.578104, -80.790010, 161.793289, , , 0.000000, , , 
26501, , 12.165205, -6.897378, 11.120212, -8.596739, 11.685685, 0.616179, 1.262001, 0.569663, -0.278614, -0.822510, 0.260010, 0.025635, 0.121870, -0.069842, 0.110416, 0.999975, 0.006310, 0.002848, -0.001393, 106.143830, -80.730591, 163.995675, , , 0.000000, , , 
26502, , 10.391461, 1.930715, 13.718952, 0.068896, 14.149588, 0.171470, 3.326395, 1.152203, -0.126819, -0.820557, 0.266602, 0.012451, 0.104715, 0.016963, 0.136883, 0.999845, 0.016631, 0.005761, -0.000634, 104.010751, -80.834428, 168.086832, , , 0.000000, , , 
26503, , 13.804089, -0.691233, 24.548628, -3.670566, 24.865645, 2.910628, -0.115679, 1.208581, -0.011525, -0.824951, 0.260254, 0.006104, 0.139521, -0.006779, 0.244650, 0.999982, -0.000578, 0.006043, -0.000058, 99.740356, -80.970812, 172.356458, , , 0.000000, , , 
26504, , 12.575271, -1.211058, 18.497176, -3.889961, 18.589197, 2.063607, 0.957668, 1.588154, 0.099878, -0.820312, 0.264648, -0.011475, 0.127222, -0.012930, 0.183905, 0.999957, 0.004788, 0.007941, 0.000499, 94.599148, -81.143721, 178.115665, , , 0.000000, , , 
26505, , 7.408405, -0.228165, 9.495870, -1.829869, 9.447918, -2.567485, 0.483602, 1.687107, 0.237784, -0.822754, 0.262451, -0.033447, 0.074884, -0.002422, 0.094324, 0.999961, 0.002418, 0.008435, 0.001189, 88.653387, -81.309192, -175.583779, , , 0.000000, , , 
26506, , 6.744763, 6.208035, 3.150463, 4.917980, 3.385894, -2.176865, 1.425411, 1.514790, 0.024101, -0.822754, 0.262451, -0.039795, 0.067678, 0.061864, 0.031434, 0.999946, 0.007127, 0.007574, 0.000121, 83.811289, -81.268344, -169.859641, , , 0.000000, , , 
26507, , 6.472351, 2.817665, 0.649447, 1.755828, 0.637893, -2.974395, 0.221138, 0.857260, -0.320925, -0.827393, 0.264648, -0.051025, 0.064796, 0.028066, 0.006248, 0.999989, 0.001106, 0.004286, -0.001605, 80.976372, -81.022768, -166.860396, , , 0.000000, , , 
26508, , 10.685374, -0.205754, -1.768252, -1.703815, -2.179523, 0.660743, 0.367918, 0.421264, -0.248043, -0.820312, 0.256104, -0.054932, 0.106814, -0.002157, -0.017911, 0.999995, 0.001840, 0.002106, -0.001240, 79.843999, -80.844890, -165.500838, , , 0.000000, , , 
26509, , 11.486999, 0.951315, -0.732644, -0.773312, -1.135287, 1.654916, 0.733445, 0.356095, -0.035648, -0.824951, 0.260498, -0.063965, 0.114858, 0.009520, -0.007496, 0.999992, 0.003667, 0.001780, -0.000178, 79.054222, -80.789323, -164.272927, , , 0.000000, , , 
26510, , 11.289911, 2.623468, 0.773658, 0.777451, 0.473072, 1.768111, 0.265794, 0.366483, 0.010349, -0.827393, 0.262695, -0.061768, 0.112912, 0.026230, 0.007565, 0.999997, 0.001329, 0.001832, 0.000052, 77.932105, -80.755723, -162.982419, , , 0.000000, , , 
26511, , 11.982151, 3.001224, 1.407528, 0.984439, 1.061202, 2.534982, 0.211222, 0.457002, -0.056082, -0.820312, 0.256104, -0.068115, 0.119862, 0.029964, 0.013833, 0.999997, 0.001056, 0.002285, -0.000280, 76.542355, -80.668470, -161.449281, , , 0.000000, , , 
26512, , 12.848190, 2.914314, -0.576176, 0.944466, -1.026616, 3.300465, -0.178009, 0.537907, -0.056423, -0.822754, 0.258301, -0.070312, 0.128474, 0.029102, -0.006133, 0.999996, -0.000890, 0.002690, -0.000282, 74.681229, -80.563035, -159.666894, , , 0.000000, , , 
26513, , 12.809399, 2.141901, -0.138749, 0.150177, -0.731738, 3.153774, -0.740114, 0.524551, -0.054976, -0.827148, 0.256104, -0.065918, 0.128096, 0.021378, -0.001803, 0.999990, -0.003701, 0.002623, -0.000275, 72.592294, -80.450082, -157.976604, , , 0.000000, , , 
26514, , 12.959968, -1.092169, -0.255847, -3.047308, -1.172456, 2.779296, -1.141926, 0.544836, -0.022340, -0.820312, 0.258301, -0.074707, 0.129591, -0.010952, -0.002849, 0.999980, -0.005710, 0.002724, -0.000112, 70.211302, -80.340840, -156.225949, , , 0.000000, , , 
26515, , 11.920366, -0.905712, -0.065758, -2.715909, -0.961964, 1.789807, -0.884904, 0.610478, 0.002389, -0.815918, 0.262695, -0.081299, 0.119201, -0.009060, -0.000981, 0.999986, -0.004424, 0.003052, 0.000012, 67.800987, -80.218919, -154.292332, , , 0.000000, , , 
26516, , 11.168606, -0.934749, 0.556971, -2.664674, -0.353403, 1.082082, -0.678031, 0.653128, -0.006042, -0.818115, 0.258301, -0.076904, 0.111703, -0.009333, 0.005237, 0.999989, -0.003390, 0.003266, -0.000030, 65.439697, -80.069650, -152.290585, , , 0.000000, , , 
26517, , 10.148622, 0.328986, 1.193277, -1.294533, 0.356491, 0.322567, -0.166240, 0.660380, 0.005027, -0.824951, 0.256104, -0.081055, 0.101525, 0.003302, 0.011595, 0.999994, -0.000831, 0.003302, 0.000025, 63.408651, -79.911242, -150.322091, , , 0.000000, , , 
26518, , 9.140002, 1.752568, 1.508963, 0.249286, 0.762394, -0.418837, -0.063033, 0.613947, 0.004692, -0.822510, 0.254150, -0.087646, 0.091445, 0.017533, 0.014803, 0.999995, -0.000315, 0.003070, 0.000023, 61.621173, -79.753648, -148.543392, , , 0.000000, , , 
26519, , 8.308078, 2.315629, 2.163611, 0.895334, 1.466289, -1.088255, -0.033363, 0.513404, 0.022111, -0.822754, 0.258301, -0.094238, 0.083133, 0.023169, 0.021419, 0.999997, -0.000167, 0.002567, 0.000111, 60.159109, -79.623986, -147.074203, , , 0.000000, , , 
26520, , 8.102111, 3.153526, 2.701481, 1.725556, 2.019990, -1.104707, -0.076235, 0.404358, 0.037336, -0.822754, 0.256348, -0.096436, 0.081070, 0.031561, 0.026839, 0.999998, -0.000381, 0.002022, 0.000187, 58.965826, -79.527404, -145.905909, , , 0.000000, , , 
26521, , 8.237397, 3.168902, 2.840048, 1.721210, 2.111316, -0.950284, -0.350815, 0.247733, 0.020747, -0.820312, 0.256348, -0.094238, 0.082406, 0.031747, 0.028243, 0.999998, -0.001754, 0.001239, 0.000104, 58.080322, -79.465622, -145.207789, , , 0.000000, , , 
26522, , 8.397855, 2.244206, 2.889096, 0.796042, 2.078253, -0.927057, -0.530420, 0.115330, -0.002335, -0.820557, 0.262695, -0.092285, 0.083995, 0.022518, 0.028783, 0.999996, -0.002652, 0.000577, -0.000012, 57.474873, -79.431579, -144.901661, , , 0.000000, , , 
26523, , 8.318795, 1.465824, 2.496201, 0.073901, 1.655504, -1.161916, -0.558408, -0.052044, -0.027837, -0.818115, 0.258545, -0.094238, 0.083184, 0.014716, 0.024943, 0.999996, -0.002792, -0.000260, -0.000139, 57.336035, -79.436152, -145.084667, , , 0.000000, , , 
26524, , 8.823158, 0.934409, 2.211018, -0.503700, 1.307167, -0.776791, -0.553777, -0.193139, -0.061398, -0.822510, 0.254150, -0.087646, 0.088213, 0.009378, 0.022169, 0.999996, -0.002769, -0.000966, -0.000307, 57.616104, -79.468305, -145.692893, , , 0.000000, , , 
26525, , 9.339415, 0.691908, 1.888137, -0.803973, 0.943983, -0.340046, -0.442191, -0.263087, -0.080561, -0.822754, 0.262695, -0.085693, 0.093372, 0.006923, 0.018989, 0.999997, -0.002211, -0.001315, -0.000403, 58.182575, -79.511120, -146.526021, , , 0.000000, , , 
26526, , 9.777063, 0.601451, 1.375924, -0.942810, 0.415536, 0.025210, -0.296534, -0.341663, -0.085540, -0.822754, 0.256104, -0.083252, 0.097750, 0.005993, 0.013917, 0.999997, -0.001483, -0.001708, -0.000428, 59.051293, -79.573559, -147.582781, , , 0.000000, , , 
26527, , 9.929147, 0.782944, 1.427251, -0.793789, 0.489904, 0.205685, -0.129147, -0.385920, -0.080481, -0.818115, 0.258301, -0.079102, 0.099267, 0.007799, 0.014459, 0.999998, -0.000646, -0.001930, -0.000402, 60.143748, -79.647481, -148.768250, , , 0.000000, , , 
26528, , 9.628565, 1.269355, 1.513407, -0.276505, 0.650867, -0.009081, 0.028506, -0.414554, -0.071526, -0.820312, 0.256104, -0.074707, 0.096259, 0.012657, 0.015335, 0.999998, 0.000143, -0.002073, -0.000358, 61.404755, -79.730057, -150.033950, , , 0.000000, , , 
26529, , 9.974379, 1.514867, 1.711537, -0.101316, 0.864679, 0.383111, 0.100951, -0.439107, -0.065006, -0.822754, 0.258301, -0.070312, 0.099711, 0.015108, 0.017342, 0.999997, 0.000505, -0.002196, -0.000325, 62.790558, -79.816651, -151.383143, , , 0.000000, , , 
26530, , 9.858004, 2.135379, 0.924438, 0.546121, 0.146630, 0.300410, 0.177335, -0.414502, -0.051985, -0.820312, 0.253906, -0.065918, 0.098566, 0.021320, 0.009468, 0.999997, 0.000887, -0.002073, -0.000260, 64.150219, -79.898483, -152.661765, , , 0.000000, , , 
26531, , 9.700112, 2.233031, 0.424963, 0.676087, -0.292005, 0.122938, 0.046791, -0.446875, -0.056772, -0.817871, 0.253906, -0.063721, 0.096998, 0.022302, 0.004472, 0.999997, 0.000234, -0.002234, -0.000284, 65.560299, -79.979558, -154.066616, , , 0.000000, , , 
26532, , 9.811535, 2.035384, 0.529790, 0.454929, -0.156333, 0.210193, 0.000029, -0.437587, -0.034769, -0.822754, 0.258301, -0.065918, 0.098107, 0.020337, 0.005513, 0.999998, 0.000000, -0.002188, -0.000174, 66.906723, -80.064799, -155.434296, , , 0.000000, , , 
26533, , 9.683428, 1.874529, 0.576731, 0.311548, -0.062759, 0.062237, -0.089250, -0.414692, -0.023224, -0.818115, 0.256104, -0.059326, 0.096824, 0.018737, 0.005960, 0.999998, -0.000446, -0.002073, -0.000116, 68.143106, -80.145040, -156.741153, , , 0.000000, , , 
26534, , 9.343025, 1.919309, 0.500954, 0.409531, -0.075880, -0.270506, -0.062347, -0.425675, -0.018625, -0.817871, 0.253906, -0.059326, 0.093421, 0.019186, 0.005202, 0.999998, -0.000312, -0.002128, -0.000093, 69.441154, -80.225772, -158.095328, , , 0.000000, , , 
26535, , 9.330595, 2.344560, 0.868120, 0.819421, 0.337526, -0.193690, -0.153813, -0.445083, -0.022060, -0.824951, 0.251709, -0.050537, 0.093289, 0.023442, 0.008871, 0.999997, -0.000769, -0.002225, -0.000110, 70.775987, -80.302331, -159.538959, , , 0.000000, , , 
26536, , 9.262169, 2.093642, 1.028634, 0.578361, 0.534969, -0.293844, -0.313491, -0.464981, -0.028089, -0.822510, 0.253906, -0.046143, 0.092600, 0.020940, 0.010469, 0.999996, -0.001567, -0.002325, -0.000140, 72.107705, -80.374333, -161.072632, , , 0.000000, , , 
26537, , 8.959304, 1.739843, 0.954156, 0.279102, 0.511033, -0.654772, -0.345910, -0.521085, -0.035579, -0.822754, 0.258301, -0.039795, 0.089571, 0.017399, 0.009745, 0.999995, -0.001730, -0.002605, -0.000178, 73.634086, -80.444389, -162.821680, , , 0.000000, , , 
26538, , 8.647585, 1.540209, 1.104621, 0.129464, 0.719207, -0.990050, -0.366171, -0.621504, -0.042330, -0.827148, 0.258057, -0.033203, 0.086444, 0.015404, 0.011287, 0.999993, -0.001831, -0.003108, -0.000212, 75.508502, -80.518232, -164.935581, , , 0.000000, , , 
26539, , 9.645849, 1.518842, 1.679608, -0.056172, 1.306433, 0.008724, -0.438535, -0.716360, -0.058851, -0.817871, 0.253906, -0.022217, 0.096402, 0.015197, 0.017108, 0.999991, -0.002193, -0.003582, -0.000294, 77.703681, -80.582065, -167.415924, , , 0.000000, , , 
26540, , 10.289452, 1.175377, 1.001529, -0.490285, 0.673189, 0.558589, -0.453658, -0.761359, -0.040112, -0.824951, 0.253662, -0.017822, 0.102858, 0.011756, 0.010380, 0.999990, -0.002268, -0.003807, -0.000201, 80.059907, -80.646129, -170.068160, , , 0.000000, , , 
26541, , 9.385854, 1.571844, 1.340127, 0.047416, 1.111503, -0.266867, -0.303527, -0.875374, -0.030279, -0.822510, 0.253662, -0.011230, 0.093801, 0.015725, 0.013788, 0.999989, -0.001518, -0.004377, -0.000151, 82.923166, -80.704709, -173.146599, , , 0.000000, , , 
26542, , 8.987546, 1.445055, 1.342365, -0.010313, 1.206043, -0.690694, -0.281249, -1.045735, -0.034685, -0.829590, 0.255859, 0.006104, 0.089806, 0.014454, 0.013873, 0.999985, -0.001406, -0.005229, -0.000173, 86.427690, -80.743005, -176.861401, , , 0.000000, , , 
26543, , 8.361100, 0.942988, 1.452451, -0.399361, 1.419755, -1.402525, -0.142310, -1.185260, 0.009953, -0.824951, 0.260254, 0.008301, 0.083523, 0.009445, 0.015013, 0.999982, -0.000712, -0.005926, 0.000050, 90.517286, -80.768304, 178.911589, , , 0.000000, , , 
26544, , 8.080140, 1.181537, 2.409196, -0.101258, 2.482295, -1.669251, 0.130016, -1.472152, 0.058422, -0.824707, 0.249268, 0.021729, 0.080618, 0.011823, 0.024694, 0.999973, 0.000650, -0.007361, 0.000292, 95.787046, -80.757730, 173.647571, , , 0.000000, , , 
26545, , 8.488568, 1.517231, 2.997264, 0.179714, 3.209942, -1.268497, 0.181830, -1.757101, 0.028558, -0.820312, 0.255859, 0.036621, 0.084616, 0.015157, 0.030731, 0.999961, 0.000909, -0.008785, 0.000143, 101.976116, -80.619766, 167.479863, , , 0.000000, , , 
26546, , 9.300569, 0.495647, 3.184284, -0.949906, 3.600633, -0.701392, 0.149778, -2.024265, -0.048247, -0.820312, 0.257812, 0.056396, 0.092678, 0.004910, 0.032786, 0.999948, 0.000749, -0.010121, -0.000241, 108.679928, -80.288158, 160.768584, , , 0.000000, , , 
26547, , 10.557212, 0.051336, 3.062946, -1.594019, 3.764378, 0.391335, 0.456660, -2.317603, -0.121178, -0.815674, 0.257812, 0.071533, 0.105208, 0.000378, 0.031851, 0.999930, 0.002283, -0.011588, -0.000606, 115.770903, -79.722266, 153.831409, , , 0.000000, , , 
26548, , 12.632020, 1.392437, 4.138739, -0.614891, 5.279940, 2.449846, 0.795805, -2.540587, -0.240700, -0.822510, 0.253418, 0.089111, 0.125797, 0.013604, 0.043042, 0.999911, 0.003979, -0.012703, -0.001203, 122.612408, -78.892460, 147.332869, , , 0.000000, , , 
26549, , 15.279824, 1.703091, 4.708291, -0.786526, 6.481361, 4.880813, 0.692461, -2.616208, -0.382976, -0.815430, 0.251221, 0.106689, 0.152196, 0.016571, 0.049134, 0.999907, 0.003462, -0.013081, -0.001915, 128.321993, -77.844949, 141.904505, , , 0.000000, , , 
26550, , 16.227275, 3.989644, 4.572395, 1.232591, 6.919571, 6.021747, 0.978289, -2.589707, -0.405959, -0.815430, 0.253174, 0.124023, 0.161741, 0.039337, 0.048014, 0.999902, 0.004891, -0.012948, -0.002030, 133.195763, -76.700707, 137.482362, , , 0.000000, , , 
26551, , 16.563143, 6.281104, 5.459023, 3.350184, 8.324543, 6.406189, 0.340680, -2.470075, -0.509074, -0.815186, 0.246582, 0.150635, 0.165099, 0.062295, 0.056738, 0.999919, 0.001703, -0.012350, -0.002545, 136.606582, -75.497476, 134.163053, , , 0.000000, , , 
26552, , 17.236801, 1.897354, 11.094862, -1.076393, 14.210303, 5.043210, -1.206009, -2.137179, -0.640686, -0.815186, 0.239990, 0.170410, 0.171231, 0.019100, 0.112668, 0.999920, -0.006030, -0.010686, -0.003203, 138.003871, -74.349652, 131.999810, , , 0.000000, , , 
26553, , 17.397070, -5.975692, 12.387267, -8.760746, 15.614084, 3.273702, -0.797793, -1.136720, -0.472879, -0.810547, 0.242188, 0.168213, 0.173121, -0.059670, 0.125096, 0.999973, -0.003989, -0.005684, -0.002364, 138.351280, -73.687849, 131.152064, , , 0.000000, , , 
26554, , 14.522327, -0.870218, 18.462500, -3.087048, 21.104906, 0.065079, 0.646562, -0.077513, -0.230954, -0.812988, 0.244385, 0.163818, 0.145141, -0.009467, 0.184651, 0.999994, 0.003233, -0.000388, -0.001155, 138.491826, -73.568044, 131.391061, , , 0.000000, , , 
26555, , 13.061129, -1.574937, 17.966429, -3.594598, 20.258192, -1.295205, -0.099421, 0.878041, -0.047700, -0.817627, 0.244385, 0.159424, 0.131395, -0.015692, 0.179096, 0.999990, -0.000497, 0.004390, -0.000239, 137.194170, -73.929510, 132.666243, , , 0.000000, , , 
26556, , 13.027361, -1.245977, 16.627412, -3.315022, 18.821358, -0.730299, -0.079324, 1.834461, 0.215318, -0.815186, 0.244629, 0.133057, 0.131805, -0.012253, 0.165075, 0.999957, -0.000397, 0.009172, 0.001077, 134.867284, -74.773128, 135.034778, , , 0.000000, , , 
26557, , 14.025863, -0.813746, 16.539617, -3.052260, 18.696014, 0.773068, -0.565051, 2.704357, 0.405466, -0.822266, 0.250977, 0.113281, 0.142494, -0.007386, 0.163501, 0.999903, -0.002825, 0.013521, 0.002027, 130.763138, -76.006202, 138.917391, , , 0.000000, , , 
26558, , 16.119313, -1.570911, 15.247869, -4.114928, 17.375684, 3.450003, -0.836357, 3.400857, 0.634386, -0.820312, 0.261963, 0.084473, 0.163803, -0.014562, 0.149771, 0.999842, -0.004182, 0.017003, 0.003172, 124.688719, -77.489421, 144.664269, , , 0.000000, , , 
26559, , 17.695640, -1.017256, 13.884144, -3.723160, 15.680465, 5.907665, -1.018208, 3.922450, 0.852235, -0.820557, 0.268799, 0.051514, 0.179673, -0.008716, 0.135382, 0.999786, -0.005091, 0.019611, 0.004261, 115.883447, -79.058190, 153.030273, , , 0.000000, , , 
26560, , 18.985718, -0.060830, 11.953813, -2.850715, 13.150267, 8.137548, -1.232101, 4.327946, 0.979966, -0.818359, 0.277588, 0.009766, 0.192382, 0.001050, 0.115390, 0.999735, -0.006160, 0.021638, 0.004899, 103.290058, -80.428099, 165.107739, , , 0.000000, , , 
26561, , 20.004017, 0.971165, 9.829502, -1.823992, 10.171717, 9.956747, -1.396397, 4.666071, 1.061868, -0.823242, 0.286377, -0.029785, 0.202202, 0.011446, 0.093518, 0.999689, -0.006981, 0.023328, 0.005309, 86.100430, -81.267492, -178.328923, , , 0.000000, , , 
26562, , 20.796438, 2.247698, 8.737754, -0.476531, 8.015118, 11.384184, -1.477937, 4.880978, 1.108614, -0.807373, 0.302002, -0.069580, 0.209880, 0.024257, 0.082096, 0.999660, -0.007389, 0.024402, 0.005542, 66.542929, -81.225250, -159.402508, , , 0.000000, , , 
26563, , 21.570069, 3.546850, 8.792551, 0.969119, 6.819317, 12.716864, -1.770142, 4.985439, 1.095371, -0.800781, 0.317627, -0.104980, 0.217596, 0.037401, 0.082191, 0.999635, -0.008850, 0.024924, 0.005476, 48.553621, -80.204995, -142.242897, , , 0.000000, , , 
26564, , 22.386384, 2.985491, 8.385044, 0.570320, 5.138362, 13.713791, -2.277025, 5.068053, 1.092281, -0.791748, 0.326416, -0.142334, 0.225716, 0.031993, 0.077790, 0.999599, -0.011384, 0.025337, 0.005461, 34.516402, -78.437190, -129.290312, , , 0.000000, , , 
26565, , 22.690198, 1.429310, 7.633567, -0.758527, 3.209356, 13.938873, -2.418906, 5.116406, 1.156558, -0.775879, 0.344238, -0.173584, 0.228661, 0.016487, 0.070310, 0.999583, -0.012093, 0.025578, 0.005782, 24.119015, -76.185410, -120.094575, , , 0.000000, , , 
26566, , 23.066042, 0.802247, 7.623323, -1.122779, 1.892968, 14.390690, -2.402378, 5.171842, 1.261265, -0.757568, 0.355469, -0.204346, 0.232466, 0.010352, 0.070122, 0.999574, -0.012010, 0.025856, 0.006305, 16.404885, -73.653082, -113.533985, , , 0.000000, , , 
26567, , 23.014988, -0.810567, 8.164588, -2.338923, 1.312320, 14.470195, -2.350405, 5.255939, 1.388744, -0.730225, 0.375488, -0.237793, 0.232235, -0.005585, 0.075636, 0.999562, -0.011750, 0.026276, 0.006943, 10.418077, -70.889909, -108.703198, , , 0.000000, , , 
26568, , 22.981656, -0.892860, 8.416255, -2.076394, 0.228168, 14.585309, -1.887018, 5.328903, 1.543777, -0.709717, 0.393311, -0.270996, 0.232007, -0.006387, 0.078068, 0.999571, -0.009434, 0.026641, 0.007718, 5.842423, -67.991830, -104.973430, , , 0.000000, , , 
26569, , 23.119783, 0.535343, 8.693921, -0.346620, -1.202268, 14.858219, -1.745413, 5.454692, 1.638003, -0.684326, 0.400391, -0.297363, 0.233394, 0.007981, 0.080531, 0.999556, -0.008726, 0.027269, 0.008189, 2.172278, -64.921614, -102.100876, , , 0.000000, , , 
26570, , 22.406681, 0.342678, 7.724637, -0.343098, -3.140014, 13.675654, -1.617276, 5.572774, 1.688386, -0.656982, 0.418213, -0.326416, 0.226059, 0.005920, 0.070924, 0.999544, -0.008085, 0.027860, 0.008441, -0.764737, -61.740731, -99.853187, , , 0.000000, , , 
26571, , 22.650311, 0.995755, 7.863914, 0.553179, -4.646899, 13.720195, -1.423214, 5.599744, 1.724389, -0.625000, 0.438232, -0.357422, 0.228484, 0.012451, 0.072177, 0.999546, -0.007115, 0.027994, 0.008621, -3.121812, -58.482953, -98.113556, , , 0.000000, , , 
26572, , 22.839315, 1.081790, 8.149104, 0.914720, -5.926624, 13.704715, -1.418716, 5.694295, 1.739391, -0.597412, 0.451904, -0.377441, 0.230479, 0.013363, 0.074859, 0.999532, -0.007092, 0.028467, 0.008696, -5.102167, -55.157391, -96.720417, , , 0.000000, , , 
