PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
24451 NONE 9.574607 0.244840 -2.745545 0.193579 -0.768553 0.119220 -0.200277 0.381544 -0.032323 -0.750977 0.444336 0.061279 0.095694 0.002405 -0.027640 0.999998 -0.001001 0.001908 -0.000162 174.822064 -78.609892 103.992892 NONE NONE 0.000000 NONE NONE NONE 24451 NONE 9.768230 -0.574741 -2.946776 0.147274 -0.880972 0.367406 0.043829 0.192030 -0.023673 -0.716553 0.464600 -0.027100 0.097653 -0.005752 -0.029563 1.000000 0.000219 0.000960 -0.000118 -168.891581 -77.984545 99.333819 NONE NONE 0.000000 NONE NONE NONE 24451 NONE -9.592761 2.418754 1.688121 0.148058 -0.707419 0.197246 0.162769 0.262591 -0.056152 0.525879 -0.667480 -0.116699 -0.095899 0.024201 0.017027 0.999999 0.000814 0.001313 -0.000281 47.919533 69.576046 133.352632 NONE NONE 0.000000 NONE NONE NONE 24451 NONE 9.867244 -1.579863 -1.162499 0.110789 -0.213988 0.244738 -0.228466 0.025616 0.025257 -0.719482 0.544434 0.109375 0.098673 -0.015799 -0.011620 0.999999 -0.001142 0.000128 0.000126 -119.311741 -78.778169 24.860560 NONE NONE 0.000000 NONE NONE NONE 24451 NONE 9.898404 1.835225 0.628105 -0.139217 -0.498149 0.260714 0.041718 -0.104564 0.019728 -0.847656 0.238281 -0.056641 0.098979 0.018361 0.006337 1.000000 0.000209 -0.000523 0.000099 59.224418 -77.326564 -156.925243 NONE NONE 0.000000 NONE NONE NONE 24451 NONE 10.782125 -0.145198 -2.377947 0.230510 -0.413058 1.219352 0.097039 0.533031 -0.055647 -0.687744 -0.447998 0.291992 0.107757 -0.001470 -0.024067 0.999996 0.000485 0.002665 -0.000278 -179.730137 -75.355243 -77.074560 NONE NONE 0.000000 NONE NONE NONE 
24452 NONE 9.332767 0.225484 -2.923013 0.210067 -1.028481 -0.086776 -0.196416 0.378073 -0.024487 -0.751221 0.448730 0.063477 0.093272 0.002215 -0.029409 0.999998 -0.000982 0.001890 -0.000122 174.538845 -78.824279 104.166936 NONE NONE 0.000000 NONE NONE NONE 24452 NONE 9.776627 -0.312452 -2.847621 0.364690 -0.717732 0.343140 0.046102 0.210732 -0.025673 -0.716553 0.464600 -0.031250 0.097736 -0.003130 -0.028580 0.999999 0.000231 0.001054 -0.000128 -168.823126 -78.105852 99.290846 NONE NONE 0.000000 NONE NONE NONE 24452 NONE -9.808285 2.381698 1.591108 0.223100 -0.824217 0.369521 0.185490 0.280168 -0.071014 0.530273 -0.667480 -0.112549 -0.098052 0.023837 0.016071 0.999999 0.000927 0.001401 -0.000355 48.293203 69.724250 133.635452 NONE NONE 0.000000 NONE NONE NONE 24452 NONE 9.898996 -1.524306 -1.226952 0.166343 -0.280948 0.272571 -0.178632 0.055687 0.022454 -0.710449 0.540039 0.105225 0.098988 -0.015243 -0.012283 1.000000 -0.000893 0.000278 0.000112 -119.242069 -78.782550 24.685187 NONE NONE 0.000000 NONE NONE NONE 24452 NONE 10.017270 1.957053 0.417260 -0.067233 -0.724281 0.376559 0.072585 -0.068158 0.028366 -0.852539 0.244873 -0.054688 0.100168 0.019583 0.004214 1.000000 0.000363 -0.000341 0.000142 59.378591 -77.360476 -157.040631 NONE NONE 0.000000 NONE NONE NONE 24452 NONE 10.718145 -0.145510 -2.156156 0.265401 -0.544021 1.104366 0.093492 0.611637 -0.052400 -0.692139 -0.447998 0.285889 0.107114 -0.001473 -0.021890 0.999995 0.000467 0.003058 -0.000262 -179.787194 -75.705809 -76.960312 NONE NONE 0.000000 NONE NONE NONE 
24453 NONE 9.137865 0.150832 -3.205993 0.184433 -1.385300 -0.228923 -0.152453 0.350280 -0.017213 -0.753174 0.444336 0.067871 0.091322 0.001476 -0.032221 0.999998 -0.000762 0.001751 -0.000086 174.286177 -79.010326 104.334825 NONE NONE 0.000000 NONE NONE NONE 24453 NONE 9.599699 -0.294797 -2.881909 0.404689 -0.797441 0.174644 0.009926 0.228613 -0.021999 -0.720703 0.464600 -0.020752 0.095964 -0.002957 -0.028929 0.999999 0.000050 0.001143 -0.000110 -168.755463 -78.219487 99.227516 NONE NONE 0.000000 NONE NONE NONE 24453 NONE -9.794263 2.377213 1.530186 0.215288 -0.846096 0.343979 0.219808 0.295302 -0.082656 0.530273 -0.669678 -0.114502 -0.097910 0.023796 0.015473 0.999998 0.001099 0.001477 -0.000413 48.678141 69.871856 133.911426 NONE NONE 0.000000 NONE NONE NONE 24453 NONE 9.812960 -1.454039 -1.113209 0.227993 -0.184604 0.165368 -0.189404 0.086193 0.025308 -0.721680 0.544434 0.103027 0.098127 -0.014539 -0.011161 0.999999 -0.000947 0.000431 0.000127 -119.117359 -78.792257 24.446653 NONE NONE 0.000000 NONE NONE NONE 24453 NONE 10.001763 2.132534 0.468277 0.115852 -0.691929 0.400542 0.079368 0.006123 0.035258 -0.854736 0.238281 -0.050049 0.100014 0.021341 0.004688 1.000000 0.000397 0.000031 0.000176 59.397743 -77.377309 -157.012030 NONE NONE 0.000000 NONE NONE NONE 24453 NONE 10.588677 -0.095754 -2.078505 0.214629 -0.528031 0.963403 0.020960 0.664052 -0.044584 -0.696533 -0.447998 0.291992 0.105817 -0.000979 -0.021137 0.999994 0.000105 0.003320 -0.000223 -179.870529 -76.092870 -76.861889 NONE NONE 0.000000 NONE NONE NONE 
24454 NONE 8.954629 0.054080 -3.296936 0.110417 -1.553904 -0.398273 -0.076891 0.307093 -0.015310 -0.753174 0.448730 0.056885 0.089496 0.000521 -0.033107 0.999999 -0.000384 0.001535 -0.000077 174.104425 -79.184488 104.475053 NONE NONE 0.000000 NONE NONE NONE 24454 NONE 9.415855 -0.282499 -2.882639 0.428795 -0.853059 -0.007785 0.001234 0.235187 -0.016297 -0.720947 0.468750 -0.027100 0.094124 -0.002832 -0.028937 0.999999 0.000006 0.001176 -0.000081 -168.671723 -78.353460 99.142717 NONE NONE 0.000000 NONE NONE NONE 24454 NONE -9.658167 2.356113 1.450023 0.190991 -0.851602 0.195919 0.253412 0.310072 -0.090659 0.530273 -0.673828 -0.107910 -0.096548 0.023586 0.014680 0.999998 0.001267 0.001550 -0.000453 49.128242 70.046027 134.232069 NONE NONE 0.000000 NONE NONE NONE 24454 NONE 9.695785 -1.535217 -1.169874 0.122909 -0.249360 0.069440 -0.253823 0.109750 0.027722 -0.719238 0.542236 0.105225 0.096954 -0.015354 -0.011732 0.999999 -0.001269 0.000549 0.000139 -118.946168 -78.808886 24.123886 NONE NONE 0.000000 NONE NONE NONE 24454 NONE 9.879628 2.250758 0.301358 0.238307 -0.865168 0.284761 0.042325 0.061097 0.038002 -0.847656 0.236084 -0.047852 0.098793 0.022526 0.002988 1.000000 0.000212 0.000305 0.000190 59.237940 -77.378172 -156.823418 NONE NONE 0.000000 NONE NONE NONE 24454 NONE 10.465204 -0.160693 -2.129845 0.246922 -0.364217 0.859167 -0.007653 0.688336 -0.034267 -0.700684 -0.447754 0.277344 0.104578 -0.001626 -0.021658 0.999994 -0.000038 0.003442 -0.000171 -179.952902 -76.487287 -76.781614 NONE NONE 0.000000 NONE NONE NONE 
24455 NONE 8.996940 0.044860 -3.162508 0.080398 -1.439342 -0.385590 -0.022765 0.259199 -0.001624 -0.755371 0.446533 0.061279 0.089928 0.000444 -0.031742 0.999999 -0.000114 0.001296 -0.000008 174.002880 -79.304458 104.565066 NONE NONE 0.000000 NONE NONE NONE 24455 NONE 9.365143 -0.339215 -2.900443 0.388993 -0.917448 -0.053565 0.021177 0.246630 -0.019835 -0.720703 0.464600 -0.035400 0.093615 -0.003398 -0.029120 0.999999 0.000106 0.001233 -0.000099 -168.593397 -78.468169 99.074540 NONE NONE 0.000000 NONE NONE NONE 24455 NONE -9.400077 2.331495 1.372500 0.142582 -0.827045 -0.067093 0.287855 0.336014 -0.088924 0.532471 -0.669678 -0.104004 -0.093967 0.023337 0.013916 0.999997 0.001439 0.001680 -0.000445 49.605600 70.210066 134.564280 NONE NONE 0.000000 NONE NONE NONE 24455 NONE 9.698345 -1.654066 -1.079725 0.012825 -0.155432 0.083540 -0.277287 0.135126 0.040348 -0.719238 0.542236 0.098877 0.096979 -0.016536 -0.010840 0.999999 -0.001386 0.000676 0.000202 -118.739679 -78.825107 23.750150 NONE NONE 0.000000 NONE NONE NONE 24455 NONE 9.896478 2.085278 0.329481 0.079589 -0.821586 0.272741 -0.035593 0.106708 0.037789 -0.854736 0.240479 -0.054443 0.098963 0.020872 0.003238 1.000000 -0.000178 0.000534 0.000189 59.003348 -77.368131 -156.600489 NONE NONE 0.000000 NONE NONE NONE 24455 NONE 10.336824 -0.031776 -2.312999 0.058489 -0.114290 0.779003 0.006878 0.747126 -0.026267 -0.694336 -0.447998 0.273193 0.103281 -0.000331 -0.023516 0.999993 0.000034 0.003736 -0.000131 179.995356 -76.926796 -76.723990 NONE NONE 0.000000 NONE NONE NONE 
24456 NONE 9.076553 -0.003798 -2.970894 0.005133 -1.268468 -0.346908 0.013704 0.222371 0.022104 -0.757568 0.450928 0.054932 0.090732 -0.000026 -0.029810 0.999999 0.000069 0.001112 0.000111 174.006940 -79.432493 104.568923 NONE NONE 0.000000 NONE NONE NONE 24456 NONE 9.355081 -0.385628 -2.961005 0.373830 -1.013911 -0.052257 0.057564 0.239892 -0.031158 -0.716553 0.466797 -0.033203 0.093515 -0.003862 -0.029723 0.999999 0.000288 0.001199 -0.000156 -168.512178 -78.606426 99.025320 NONE NONE 0.000000 NONE NONE NONE 24456 NONE -9.150139 2.379169 1.307985 0.027933 -0.781274 -0.300327 0.316390 0.367513 -0.081308 0.532471 -0.669678 -0.099609 -0.091467 0.023808 0.013286 0.999997 0.001582 0.001838 -0.000407 50.201773 70.407504 134.999101 NONE NONE 0.000000 NONE NONE NONE 24456 NONE 9.646927 -1.580687 -1.077805 0.076152 -0.173705 0.020291 -0.290041 0.149579 0.047870 -0.712646 0.540039 0.107422 0.096465 -0.015799 -0.010827 0.999999 -0.001450 0.000748 0.000239 -118.458157 -78.842050 23.293808 NONE NONE 0.000000 NONE NONE NONE 24456 NONE 9.946714 1.918004 0.355629 -0.087408 -0.790944 0.292216 -0.050696 0.156086 0.045291 -0.850098 0.238281 -0.050049 0.099466 0.019203 0.003474 1.000000 -0.000253 0.000780 0.000226 58.573406 -77.343982 -156.189629 NONE NONE 0.000000 NONE NONE NONE 24456 NONE 10.254739 0.057079 -2.394564 -0.067083 0.042510 0.717741 0.008005 0.832928 -0.028304 -0.702881 -0.452148 0.269287 0.102447 0.000557 -0.024372 0.999991 0.000040 0.004165 -0.000142 179.927349 -77.404018 -76.649537 NONE NONE 0.000000 NONE NONE NONE 
24457 NONE 9.187834 -0.011793 -2.836528 -0.022353 -1.131161 -0.263746 0.070804 0.191392 0.024299 -0.757568 0.453125 0.059082 0.091851 -0.000097 -0.028453 0.999999 0.000354 0.000957 0.000121 174.077788 -79.500256 104.538734 NONE NONE 0.000000 NONE NONE NONE 24457 NONE 9.474833 -0.368339 -2.855432 0.354464 -0.904825 0.042119 0.056301 0.250382 -0.038366 -0.720703 0.464600 -0.033447 0.094712 -0.003693 -0.028674 0.999999 0.000282 0.001252 -0.000192 -168.473751 -78.713870 99.017914 NONE NONE 0.000000 NONE NONE NONE 24457 NONE -8.949136 2.475051 1.268127 -0.116305 -0.722587 -0.470031 0.328578 0.421017 -0.076327 0.532471 -0.671631 -0.095459 -0.089455 0.024764 0.012910 0.999996 0.001643 0.002105 -0.000382 50.837321 70.594634 135.473600 NONE NONE 0.000000 NONE NONE NONE 24457 NONE 9.603716 -1.568998 -1.104944 0.077930 -0.214713 -0.021782 -0.280470 0.170006 0.052349 -0.719482 0.546631 0.107178 0.096032 -0.015680 -0.011109 0.999999 -0.001402 0.000850 0.000262 -118.155318 -78.860795 22.819695 NONE NONE 0.000000 NONE NONE NONE 24457 NONE 9.843011 1.874781 0.390144 -0.101994 -0.756259 0.185788 -0.024213 0.201412 0.060428 -0.845459 0.238281 -0.052246 0.098428 0.018778 0.003800 0.999999 -0.000121 0.001007 0.000302 58.149194 -77.319768 -155.763732 NONE NONE 0.000000 NONE NONE NONE 24457 NONE 10.158500 0.171110 -2.382655 -0.199542 0.117627 0.620290 0.003653 0.924465 -0.026651 -0.702881 -0.447754 0.260742 0.101474 0.001698 -0.024296 0.999989 0.000018 0.004622 -0.000133 179.861982 -77.945213 -76.580155 NONE NONE 0.000000 NONE NONE NONE 
24458 NONE 9.339879 0.073655 -2.636568 0.033423 -0.912401 -0.150563 0.146460 0.151877 0.019042 -0.753174 0.442139 0.052734 0.093379 0.000765 -0.026436 0.999999 0.000732 0.000759 0.000095 174.172249 -79.587934 104.528010 NONE NONE 0.000000 NONE NONE NONE 24458 NONE 9.576548 -0.461414 -2.680506 0.209724 -0.782252 0.109627 0.068903 0.269394 -0.053275 -0.720703 0.462646 -0.039551 0.095728 -0.004630 -0.026936 0.999999 0.000345 0.001347 -0.000266 -168.429255 -78.871207 99.012799 NONE NONE 0.000000 NONE NONE NONE 24458 NONE -8.850241 2.524245 1.278352 -0.184970 -0.632018 -0.544521 0.299158 0.475619 -0.059456 0.536621 -0.669434 -0.089111 -0.088464 0.025249 0.013032 0.999996 0.001496 0.002378 -0.000297 51.627405 70.823537 136.120731 NONE NONE 0.000000 NONE NONE NONE 24458 NONE 9.699764 -1.610441 -1.106117 0.055639 -0.217847 0.079323 -0.225623 0.183444 0.061109 -0.717285 0.548828 0.104980 0.096992 -0.016087 -0.011132 0.999999 -0.001128 0.000917 0.000306 -117.729232 -78.879115 22.253692 NONE NONE 0.000000 NONE NONE NONE 24458 NONE 9.850946 1.953797 0.590824 0.001005 -0.592636 0.230035 -0.010975 0.234547 0.066031 -0.845459 0.240479 -0.056641 0.098510 0.019571 0.005792 0.999999 -0.000055 0.001173 0.000330 57.548697 -77.280285 -155.154621 NONE NONE 0.000000 NONE NONE NONE 24458 NONE 10.105621 0.229221 -2.364455 -0.275380 0.197884 0.562803 -0.046835 1.041419 -0.017847 -0.707275 -0.447754 0.258545 0.100931 0.002278 -0.024171 0.999986 -0.000234 0.005207 -0.000089 179.776981 -78.541867 -76.520743 NONE NONE 0.000000 NONE NONE NONE 
24459 NONE 9.532914 0.301335 -2.419373 0.224768 -0.636659 0.003867 0.189483 0.153948 0.023065 -0.753174 0.450928 0.056885 0.095310 0.003047 -0.024264 0.999999 0.000947 0.000770 0.000115 174.339514 -79.622292 104.469558 NONE NONE 0.000000 NONE NONE NONE 24459 NONE 9.672046 -0.494887 -2.620159 0.158145 -0.740587 0.191565 0.082051 0.301364 -0.068577 -0.718750 0.466797 -0.041748 0.096679 -0.004971 -0.026349 0.999999 0.000410 0.001507 -0.000343 -168.441129 -79.000076 99.071377 NONE NONE 0.000000 NONE NONE NONE 24459 NONE -8.857542 2.447222 1.271948 -0.106836 -0.592929 -0.555281 0.243215 0.537979 -0.052520 0.534424 -0.671631 -0.086914 -0.088534 0.024480 0.012987 0.999996 0.001216 0.002690 -0.000263 52.416046 71.036940 136.807718 NONE NONE 0.000000 NONE NONE NONE 24459 NONE 9.695402 -1.674131 -1.090100 -0.004194 -0.209742 0.084171 -0.154160 0.199214 0.067235 -0.719482 0.546631 0.107178 0.096949 -0.016717 -0.010985 0.999999 -0.000771 0.000996 0.000336 -117.269991 -78.896540 21.693445 NONE NONE 0.000000 NONE NONE NONE 24459 NONE 9.738063 1.979458 0.820778 0.079552 -0.378442 0.150856 -0.014551 0.256308 0.074765 -0.845459 0.240479 -0.063232 0.097384 0.019832 0.008082 0.999999 -0.000073 0.001282 0.000374 57.029976 -77.248472 -154.624400 NONE NONE 0.000000 NONE NONE NONE 24459 NONE 10.208018 0.324588 -2.081300 -0.323044 -0.000677 0.605337 -0.074612 1.148105 -0.018530 -0.713623 -0.449951 0.246094 0.101959 0.003229 -0.021400 0.999983 -0.000373 0.005740 -0.000093 179.657554 -79.208041 -76.442824 NONE NONE 0.000000 NONE NONE NONE 
24460 NONE 9.590740 0.478614 -2.467277 0.413079 -0.659531 0.071298 0.145712 0.162525 0.025146 -0.750977 0.444336 0.052734 0.095887 0.004816 -0.024747 0.999999 0.000729 0.000813 0.000126 174.451773 -79.716372 104.440312 NONE NONE 0.000000 NONE NONE NONE 24460 NONE 9.614992 -0.500423 -2.570200 0.144156 -0.739397 0.123953 0.095709 0.339535 -0.073920 -0.724854 0.464844 -0.048096 0.096104 -0.005027 -0.025868 0.999998 0.000479 0.001698 -0.000370 -168.398963 -79.199156 99.084282 NONE NONE 0.000000 NONE NONE NONE 24460 NONE -9.072480 2.257838 1.234463 0.124293 -0.625689 -0.403947 0.213685 0.595854 -0.058144 0.532227 -0.669434 -0.082764 -0.090681 0.022591 0.012639 0.999995 0.001068 0.002979 -0.000291 53.377306 71.304095 137.683063 NONE NONE 0.000000 NONE NONE NONE 24460 NONE 9.734071 -1.702977 -1.092300 -0.022439 -0.224921 0.126843 -0.073236 0.215928 0.066000 -0.715088 0.548828 0.107178 0.097334 -0.017002 -0.011022 0.999999 -0.000366 0.001080 0.000330 -116.662048 -78.918938 21.031170 NONE NONE 0.000000 NONE NONE NONE 24460 NONE 9.653186 2.082066 1.090839 0.232764 -0.145690 0.118751 -0.032674 0.273295 0.077682 -0.852295 0.238281 -0.063232 0.096539 0.020860 0.010773 0.999999 -0.000163 0.001366 0.000388 56.326395 -77.199643 -153.922154 NONE NONE 0.000000 NONE NONE NONE 24460 NONE 10.299836 0.305917 -1.677739 -0.234813 -0.277460 0.620985 -0.118706 1.225024 -0.022807 -0.711670 -0.449951 0.239990 0.102893 0.003037 -0.017410 0.999981 -0.000594 0.006125 -0.000114 179.490302 -79.909812 -76.341918 NONE NONE 0.000000 NONE NONE NONE 
24461 NONE 9.537838 0.374420 -2.620267 0.341232 -0.837185 0.044240 0.090844 0.154954 0.024829 -0.750977 0.446533 0.050537 0.095358 0.003768 -0.026275 1.000000 0.000454 0.000775 0.000124 174.557169 -79.743053 104.386953 NONE NONE 0.000000 NONE NONE NONE 24461 NONE 9.537614 -0.493924 -2.520820 0.140487 -0.731015 0.036695 0.093911 0.361580 -0.067143 -0.720703 0.464844 -0.047852 0.095329 -0.004959 -0.025383 0.999998 0.000470 0.001808 -0.000336 -168.365276 -79.352202 99.103298 NONE NONE 0.000000 NONE NONE NONE 24461 NONE -9.268413 2.092414 1.206468 0.329456 -0.645972 -0.262238 0.229670 0.617706 -0.060204 0.536621 -0.667480 -0.072266 -0.092640 0.020938 0.012375 0.999995 0.001148 0.003089 -0.000301 54.298501 71.540789 138.516068 NONE NONE 0.000000 NONE NONE NONE 24461 NONE 9.870481 -1.661544 -1.052349 0.049687 -0.200145 0.249717 -0.002402 0.241509 0.070729 -0.717041 0.542236 0.096680 0.098698 -0.016581 -0.010642 0.999999 -0.000012 0.001208 0.000354 -116.009542 -78.941864 20.362196 NONE NONE 0.000000 NONE NONE NONE 24461 NONE 9.580122 2.049543 1.036514 0.212685 -0.210274 0.034353 -0.063934 0.288702 0.082327 -0.850098 0.242676 -0.063232 0.095808 0.020538 0.010220 0.999999 -0.000320 0.001444 0.000412 55.724490 -77.157785 -153.334670 NONE NONE 0.000000 NONE NONE NONE 24461 NONE 10.345509 0.175777 -1.325124 -0.051997 -0.461574 0.608401 -0.192324 1.312049 -0.029399 -0.722412 -0.451904 0.227539 0.103365 0.001729 -0.013931 0.999978 -0.000962 0.006560 -0.000147 179.197960 -80.670465 -76.158090 NONE NONE 0.000000 NONE NONE NONE 
24462 NONE 9.574431 0.364684 -2.250420 0.280701 -0.487414 0.013335 0.099306 0.167782 0.017594 -0.753174 0.446533 0.050537 0.095725 0.003666 -0.022583 1.000000 0.000497 0.000839 0.000088 174.619452 -79.839705 104.381482 NONE NONE 0.000000 NONE NONE NONE 24462 NONE 9.475694 -0.439441 -2.387670 0.154883 -0.635830 -0.052848 0.086624 0.356811 -0.069915 -0.722656 0.462646 -0.050049 0.094713 -0.004417 -0.024048 0.999998 0.000433 0.001784 -0.000350 -168.304335 -79.560516 99.091795 NONE NONE 0.000000 NONE NONE NONE 24462 NONE -9.394266 1.966083 1.097731 0.468891 -0.715226 -0.190266 0.276357 0.617524 -0.075465 0.538818 -0.667480 -0.072021 -0.093901 0.019681 0.011294 0.999994 0.001382 0.003088 -0.000377 55.371870 71.821044 139.468157 NONE NONE 0.000000 NONE NONE NONE 24462 NONE 9.830839 -1.775730 -1.096140 -0.068557 -0.260473 0.233582 0.021365 0.271825 0.078084 -0.714844 0.542236 0.100830 0.098300 -0.017718 -0.011097 0.999999 0.000107 0.001359 0.000390 -115.178660 -78.968796 19.528107 NONE NONE 0.000000 NONE NONE NONE 24462 NONE 9.600434 2.051318 1.166944 0.230815 -0.114800 0.070200 -0.080356 0.300658 0.086910 -0.850098 0.238281 -0.067627 0.096013 0.020560 0.011517 0.999999 -0.000402 0.001503 0.000435 54.934427 -77.100744 -152.571473 NONE NONE 0.000000 NONE NONE NONE 24462 NONE 10.416266 -0.079925 -0.995540 0.247047 -0.593205 0.631517 -0.234658 1.388416 -0.035820 -0.724365 -0.454102 0.214844 0.104090 -0.000830 -0.010677 0.999975 -0.001173 0.006942 -0.000179 178.846573 -81.465505 -75.938497 NONE NONE 0.000000 NONE NONE NONE 
24463 NONE 9.581830 0.450766 -1.931503 0.319747 -0.167388 -0.034392 0.011917 0.197441 0.020892 -0.749023 0.448730 0.046143 0.095799 0.004519 -0.019409 1.000000 0.000060 0.000987 0.000104 174.642348 -79.881312 104.365739 NONE NONE 0.000000 NONE NONE NONE 24463 NONE 9.364506 -0.439097 -2.330567 0.144051 -0.625721 -0.173914 0.117598 0.342937 -0.052662 -0.720703 0.464844 -0.052246 0.093604 -0.004402 -0.023469 0.999998 0.000588 0.001715 -0.000263 -168.224017 -79.692625 99.077296 NONE NONE 0.000000 NONE NONE NONE 24463 NONE -9.367738 1.869273 1.064090 0.553819 -0.685729 -0.241705 0.340911 0.618611 -0.081514 0.541016 -0.669434 -0.067871 -0.093636 0.018712 0.010962 0.999994 0.001705 0.003093 -0.000408 56.386720 72.058534 140.330143 NONE NONE 0.000000 NONE NONE NONE 24463 NONE 9.724182 -1.673562 -1.045331 0.021692 -0.253148 0.106416 0.035282 0.286570 0.084334 -0.717041 0.544434 0.105225 0.097234 -0.016693 -0.010596 0.999999 0.000176 0.001433 0.000422 -114.375732 -78.990803 18.727717 NONE NONE 0.000000 NONE NONE NONE 24463 NONE 9.572694 1.916798 1.098501 0.101027 -0.186055 0.009348 -0.074355 0.317475 0.093249 -0.852539 0.244873 -0.063477 0.095735 0.019217 0.010826 0.999999 -0.000372 0.001587 0.000466 54.273624 -77.048979 -151.928931 NONE NONE 0.000000 NONE NONE NONE 24463 NONE 10.411236 -0.234718 -1.165040 0.333644 -0.244312 0.657903 -0.193862 1.469662 -0.045143 -0.724365 -0.458496 0.208740 0.104022 -0.002382 -0.012413 0.999973 -0.000969 0.007348 -0.000226 178.366887 -82.323930 -75.567064 NONE NONE 0.000000 NONE NONE NONE 
24464 NONE 9.679122 0.285110 -1.948796 0.159543 -0.213813 0.061182 -0.070423 0.218631 0.026713 -0.755371 0.446533 0.048340 0.096769 0.002857 -0.019595 0.999999 -0.000352 0.001093 0.000134 174.621842 -80.007458 104.345585 NONE NONE 0.000000 NONE NONE NONE 24464 NONE 9.357482 -0.346876 -2.235161 0.205810 -0.537051 -0.202907 0.120410 0.302527 -0.051099 -0.722656 0.462646 -0.056396 0.093540 -0.003479 -0.022495 0.999999 0.000602 0.001513 -0.000255 -168.116878 -79.868278 99.038532 NONE NONE 0.000000 NONE NONE NONE 24464 NONE -9.255667 1.875019 1.029813 0.516895 -0.620486 -0.347433 0.406924 0.625427 -0.095104 0.538818 -0.669434 -0.057129 -0.092515 0.018773 0.010626 0.999993 0.002035 0.003127 -0.000476 57.597833 72.353164 141.344009 NONE NONE 0.000000 NONE NONE NONE 24464 NONE 9.756090 -1.674528 -0.908921 0.044686 -0.145522 0.126539 0.011128 0.302084 0.091785 -0.721680 0.544434 0.096680 0.097555 -0.016700 -0.009237 0.999999 0.000056 0.001510 0.000459 -113.445522 -79.012882 17.786600 NONE NONE 0.000000 NONE NONE NONE 24464 NONE 9.688458 1.813785 1.122092 -0.014189 -0.194106 0.105838 -0.090140 0.330266 0.087806 -0.852539 0.242676 -0.074219 0.096895 0.018185 0.011053 0.999998 -0.000451 0.001651 0.000439 53.430735 -76.977981 -151.116919 NONE NONE 0.000000 NONE NONE NONE 24464 NONE 10.202072 -0.330901 -1.605935 0.295467 0.385386 0.508785 -0.108303 1.569922 -0.048884 -0.728760 -0.451904 0.191895 0.101890 -0.003343 -0.016858 0.999969 -0.000542 0.007850 -0.000244 177.849931 -83.222023 -75.108533 NONE NONE 0.000000 NONE NONE NONE 
