PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
26652, , 10.378139, -0.172356, 1.441844, 0.079272, -0.837830, 0.632445, 1.077332, -2.383273, -0.360142, -0.696289, 0.472900, -0.208740, 0.103596, -0.001992, 0.015643, 0.999913, 0.005387, -0.011916, -0.001801, -2.360858, -78.163833, -78.287208, , , 0.000000, , , 
26653, , 11.802010, 0.751127, 4.041840, 0.524472, 1.806116, 2.542147, 1.166362, -2.494519, -0.301781, -0.704834, 0.472900, -0.195801, 0.117514, 0.007092, 0.041928, 0.999904, 0.005832, -0.012472, -0.001509, -1.021833, -79.601068, -78.964542, , , 0.000000, , , 
26654, , 12.568952, 0.461554, 4.973502, -0.016845, 2.822314, 3.414276, 0.716669, -2.373891, -0.175186, -0.704590, 0.464111, -0.180664, 0.125091, 0.004324, 0.051238, 0.999923, 0.003583, -0.011869, -0.000876, -0.123708, -80.962445, -79.460013, , , 0.000000, , , 
26655, , 12.156960, -0.577127, 4.877901, -1.128014, 2.885739, 2.927501, 0.406624, -2.114061, -0.067014, -0.711182, 0.468506, -0.167725, 0.121043, -0.005913, 0.050048, 0.999942, 0.002033, -0.010570, -0.000335, 0.378995, -82.177679, -79.729920, , , 0.000000, , , 
26656, , 11.751554, -1.182970, 4.270463, -1.685610, 2.470608, 2.385099, 0.259025, -1.796169, -0.010654, -0.717529, 0.461914, -0.156982, 0.117125, -0.011892, 0.043742, 0.999959, 0.001295, -0.008981, -0.000053, 0.619650, -83.207068, -79.823828, , , 0.000000, , , 
26657, , 10.851467, -1.338289, 2.674365, -1.599544, 1.170038, 1.267390, 0.046956, -1.377660, 0.030171, -0.715332, 0.461914, -0.146240, 0.108329, -0.013373, 0.027487, 0.999976, 0.000235, -0.006888, 0.000151, 0.566990, -84.000668, -79.741722, , , 0.000000, , , 
26658, , 9.674720, -1.871970, -0.516721, -1.568253, -1.805385, -0.239187, 0.034383, -0.972848, 0.050581, -0.713135, 0.466309, -0.146240, 0.096776, -0.018694, -0.004700, 0.999988, 0.000172, -0.004864, 0.000253, 0.307728, -84.558625, -79.462279, , , 0.000000, , , 
26659, , 8.296154, -3.211332, -1.608841, -2.707399, -2.923456, -1.697867, 0.625870, -0.904373, 0.034954, -0.717285, 0.453125, -0.137451, 0.083039, -0.032049, -0.015813, 0.999985, 0.003129, -0.004522, 0.000175, 0.470008, -85.077837, -79.259941, , , 0.000000, , , 
26660, , 7.577315, -2.877744, -0.742487, -2.557824, -1.899011, -2.322729, 1.127403, -1.079798, 0.020088, -0.715088, 0.457520, -0.131104, 0.075815, -0.028729, -0.007178, 0.999970, 0.005637, -0.005399, 0.000100, 1.034340, -85.696979, -79.178957, , , 0.000000, , , 
26661, , 7.358010, -1.602891, 0.630575, -1.607077, -0.215926, -2.431814, 1.193756, -1.382686, 0.017855, -0.721680, 0.457520, -0.131104, 0.073536, -0.016062, 0.006718, 0.999958, 0.005969, -0.006913, 0.000089, 1.937155, -86.494174, -79.393757, , , 0.000000, , , 
26662, , 7.914298, 1.376860, 2.291817, 0.910348, 2.130392, -1.786802, 1.056378, -1.763922, 0.083048, -0.719238, 0.450928, -0.122314, 0.078931, 0.013678, 0.023687, 0.999947, 0.005282, -0.008819, 0.000415, 2.285122, -87.506335, -79.137009, , , 0.000000, , , 
26663, , 8.855986, 3.485312, 2.530418, 2.872755, 2.971659, -0.874450, 0.494760, -1.963513, 0.254083, -0.721680, 0.459717, -0.111572, 0.088261, 0.034901, 0.026258, 0.999948, 0.002474, -0.009817, 0.001270, -1.386429, -88.636244, -75.174283, , , 0.000000, , , 
26664, , 11.265212, 3.207478, 0.281355, 3.111528, 0.873588, 1.448882, 0.599865, -1.837045, 0.292471, -0.725830, 0.457520, -0.096436, 0.112572, 0.032229, 0.003944, 0.999952, 0.002999, -0.009185, 0.001462, -32.556488, -89.630817, -43.659119, , , 0.000000, , , 
26665, , 14.228883, 5.249662, 1.146513, 4.876538, 2.426831, 4.387984, 0.837262, -1.440275, 0.307350, -0.723877, 0.464111, -0.092041, 0.142119, 0.052664, 0.012709, 0.999964, 0.004186, -0.007201, 0.001537, -144.070741, -89.362955, 68.338933, , , 0.000000, , , 
26666, , 15.618518, 7.523745, 3.969364, 6.365189, 5.936952, 5.696522, 0.178626, -0.883544, 0.133866, -0.725830, 0.459717, -0.085693, 0.155957, 0.075306, 0.040450, 0.999990, 0.000893, -0.004418, 0.000669, -155.993660, -88.881591, 80.364595, , , 0.000000, , , 
26667, , 15.233834, 7.075385, 6.060098, 5.429897, 7.897638, 5.253785, -1.264732, -0.213697, -0.160111, -0.728027, 0.466309, -0.079102, 0.152331, 0.071014, 0.060315, 0.999979, -0.006324, -0.001068, -0.000801, -163.236874, -88.795610, 86.884839, , , 0.000000, , , 
26668, , 12.210931, 1.953978, 2.884165, 1.243220, 3.498719, 2.330477, -1.803597, 0.083007, -0.328042, -0.729980, 0.455322, -0.072754, 0.122153, 0.019598, 0.028614, 0.999958, -0.009018, 0.000415, -0.001640, -172.706016, -88.880547, 95.321425, , , 0.000000, , , 
26669, , 11.934438, -0.569948, 0.050157, -0.615973, 0.169950, 2.118347, -0.785604, -0.272714, -0.372355, -0.728027, 0.457520, -0.072754, 0.119333, -0.005919, 0.000687, 0.999990, -0.003928, -0.001364, -0.001862, 176.151316, -88.727960, 106.016849, , , 0.000000, , , 
26670, , 12.791058, -1.227061, -0.578687, -1.182976, -0.520547, 2.984999, -0.111938, -0.548391, -0.307743, -0.734375, 0.455322, -0.068359, 0.127907, -0.012471, -0.005429, 0.999995, -0.000560, -0.002742, -0.001539, 170.669820, -88.395254, 111.434996, , , 0.000000, , , 
26671, , 13.972466, -3.137731, -0.643610, -3.094420, -0.886418, 4.156122, 0.191864, -0.631434, -0.131100, -0.729980, 0.450928, -0.061768, 0.139724, -0.031463, -0.006025, 0.999994, 0.000959, -0.003157, -0.000655, 170.181317, -88.028785, 112.041414, , , 0.000000, , , 
26672, , 13.532744, -3.864554, -0.006200, -3.950403, -0.371039, 3.690144, 0.275448, -0.397767, 0.066150, -0.727783, 0.453125, -0.057617, 0.135340, -0.038601, 0.000154, 0.999997, 0.001377, -0.001989, 0.000331, 172.405408, -87.809354, 109.972889, , , 0.000000, , , 
26673, , 10.584488, -3.549299, 1.753834, -3.971888, 1.345734, 0.681018, -0.221857, -0.169076, 0.205752, -0.725830, 0.457520, -0.048828, 0.105866, -0.035365, 0.017667, 0.999998, -0.001109, -0.000845, 0.001029, 175.460061, -87.725174, 106.791771, , , 0.000000, , , 
26674, , 8.275075, -2.720198, 1.420644, -3.044014, 1.149290, -1.608576, -0.769683, -0.285898, 0.236310, -0.729980, 0.455322, -0.046631, 0.082762, -0.027049, 0.014429, 0.999991, -0.003848, -0.001429, 0.001182, 178.592282, -87.568365, 103.214649, , , 0.000000, , , 
26675, , 6.959109, -1.874457, -1.764561, -1.545872, -1.795275, -2.781081, -0.648717, -0.569535, 0.219039, -0.723633, 0.459473, -0.044678, 0.069661, -0.018725, -0.017387, 0.999990, -0.003244, -0.002848, 0.001095, -179.027059, -87.237559, 100.454581, , , 0.000000, , , 
26676, , 5.914879, -0.094432, -3.521918, 0.549849, -3.155845, -3.718713, 0.008225, -1.004347, 0.102948, -0.721436, 0.455078, -0.035889, 0.059325, -0.000912, -0.034922, 0.999987, 0.000041, -0.005022, 0.000515, -178.126547, -86.660394, 99.556628, , , 0.000000, , , 
26677, , 6.503969, 2.002724, -3.215272, 2.532397, -2.323386, -3.116548, 0.412448, -1.431169, 0.004482, -0.723633, 0.457275, -0.018555, 0.065267, 0.020094, -0.031645, 0.999972, 0.002062, -0.007156, 0.000022, -178.265465, -85.841266, 99.936145, , , 0.000000, , , 
26678, , 7.940078, 3.384626, -2.803497, 3.773154, -1.411439, -1.680697, 0.455019, -1.663859, 0.026513, -0.723633, 0.459473, -0.016602, 0.079625, 0.033919, -0.027296, 0.999963, 0.002275, -0.008319, 0.000133, -178.147893, -84.887504, 100.078856, , , 0.000000, , , 
26679, , 9.391151, 4.329568, -1.679338, 4.424123, 0.167693, -0.317657, 0.166587, -1.731357, 0.123503, -0.729980, 0.463867, 0.000732, 0.094025, 0.043367, -0.015944, 0.999962, 0.000833, -0.008657, 0.000618, -177.714008, -83.888621, 99.735240, , , 0.000000, , , 
26680, , 10.233627, 4.203300, -1.073473, 4.144057, 0.974583, 0.454859, -0.415564, -1.536293, 0.221474, -0.723633, 0.461670, 0.011475, 0.102369, 0.042125, -0.010036, 0.999968, -0.002078, -0.007681, 0.001107, -177.164823, -83.003105, 98.941897, , , 0.000000, , , 
26681, , 10.423744, 3.491376, -1.033464, 3.427058, 1.017128, 0.633934, -0.937204, -1.359661, 0.260930, -0.725830, 0.461670, 0.028809, 0.104260, 0.035003, -0.009790, 0.999965, -0.004686, -0.006798, 0.001305, -176.881131, -82.212189, 98.110197, , , 0.000000, , , 
26682, , 10.741542, 2.540949, -1.636199, 2.597123, 0.392701, 1.032323, -1.262567, -1.193239, 0.243589, -0.723633, 0.468262, 0.039551, 0.107480, 0.025439, -0.015881, 0.999962, -0.006313, -0.005966, 0.001218, -176.869327, -81.521406, 97.366631, , , 0.000000, , , 
26683, , 11.024796, 1.458751, -2.325932, 1.631443, -0.342198, 1.425849, -1.397182, -0.961441, 0.186517, -0.725830, 0.466064, 0.054688, 0.110345, 0.014530, -0.022831, 0.999964, -0.006986, -0.004807, 0.000933, -177.189701, -80.960994, 96.876743, , , 0.000000, , , 
26684, , 11.375867, -0.297527, -1.870199, -0.208069, -0.052638, 1.717698, -1.310247, -0.744531, 0.119969, -0.719238, 0.463623, 0.063477, 0.113829, -0.003028, -0.018259, 0.999971, -0.006551, -0.003723, 0.000600, -177.619339, -80.531259, 96.550529, , , 0.000000, , , 
26685, , 11.965656, -1.488193, 0.044870, -1.704898, 1.812548, 1.985660, -1.106572, -0.586772, 0.082820, -0.719482, 0.468018, 0.069824, 0.119661, -0.014828, 0.000882, 0.999980, -0.005533, -0.002934, 0.000414, -178.082018, -80.190482, 96.374944, , , 0.000000, , , 
26686, , 12.549371, -2.544490, 1.289470, -2.934627, 3.052449, 2.340253, -1.043487, -0.360672, 0.048157, -0.725830, 0.468018, 0.078613, 0.125476, -0.025346, 0.013253, 0.999985, -0.005217, -0.001803, 0.000241, -178.539994, -79.982680, 96.232023, , , 0.000000, , , 
26687, , 12.644250, -3.437147, 1.539364, -3.844870, 3.253355, 2.381291, -0.919514, -0.127634, 0.018077, -0.719238, 0.463623, 0.083008, 0.126436, -0.034289, 0.015632, 0.999989, -0.004598, -0.000638, 0.000090, -179.030737, -79.910647, 96.198022, , , 0.000000, , , 
26688, , 12.630115, -3.429199, 1.027179, -3.766205, 2.780522, 2.451843, -0.576323, 0.089179, -0.012710, -0.719238, 0.459229, 0.078613, 0.126304, -0.034270, 0.010314, 0.999996, -0.002882, 0.000446, -0.000064, -179.381280, -79.961459, 96.217772, , , 0.000000, , , 
26689, , 11.705422, -2.848737, 0.539670, -3.114431, 2.205821, 1.626635, -0.253009, 0.234067, -0.028765, -0.723633, 0.465820, 0.078613, 0.117056, -0.028497, 0.005296, 0.999999, -0.001265, 0.001170, -0.000144, -179.641394, -80.100278, 96.340493, , , 0.000000, , , 
26690, , 10.405341, -1.648433, -0.533418, -1.773516, 1.050995, 0.532504, 0.162684, 0.222121, -0.039560, -0.721436, 0.461426, 0.083008, 0.104044, -0.016501, -0.005463, 0.999999, 0.000813, 0.001111, -0.000198, -179.657283, -80.227324, 96.450320, , , 0.000000, , , 
26691, , 9.794307, -0.415023, -1.075006, -0.471989, 0.541483, 0.022979, 0.455153, 0.158363, -0.019662, -0.723633, 0.461426, 0.080811, 0.097934, -0.004135, -0.010837, 0.999997, 0.002276, 0.000792, -0.000098, -179.477745, -80.322484, 96.537176, , , 0.000000, , , 
26692, , 9.309446, 0.545114, -1.487744, 0.549571, 0.164068, -0.386800, 0.686416, 0.101779, 0.019053, -0.723633, 0.461426, 0.067871, 0.093086, 0.005511, -0.014906, 0.999994, 0.003432, 0.000509, 0.000095, -178.998213, -80.380270, 96.448796, , , 0.000000, , , 
26693, , 9.064048, 1.243299, -1.841136, 1.305936, -0.131239, -0.573108, 0.720593, 0.046561, 0.054639, -0.723633, 0.461426, 0.067871, 0.090633, 0.012524, -0.018387, 0.999993, 0.003603, 0.000233, 0.000273, -178.433399, -80.410485, 96.298429, , , 0.000000, , , 
26694, , 8.840723, 1.573892, -2.002121, 1.678131, -0.270533, -0.770860, 0.660094, 0.002094, 0.086655, -0.717285, 0.465820, 0.067871, 0.088400, 0.015843, -0.019970, 0.999994, 0.003300, 0.000010, 0.000433, -177.743716, -80.409586, 95.981639, , , 0.000000, , , 
26695, , 8.848059, 1.733021, -1.921369, 1.841643, -0.152232, -0.781171, 0.558821, -0.082684, 0.100875, -0.721436, 0.465820, 0.069824, 0.088480, 0.017428, -0.019129, 0.999996, 0.002794, -0.000413, 0.000504, -177.118202, -80.362774, 95.674159, , , 0.000000, , , 
26696, , 9.478340, 1.935900, -1.503753, 1.984829, 0.411225, -0.234630, 0.364501, -0.150670, 0.095519, -0.721680, 0.470215, 0.063477, 0.094785, 0.019432, -0.014931, 0.999998, 0.001823, -0.000753, 0.000478, -176.599485, -80.273069, 95.358909, , , 0.000000, , , 
26697, , 10.077735, 1.732387, -1.244940, 1.744480, 0.749956, 0.311843, 0.090504, -0.078050, 0.090514, -0.719482, 0.465820, 0.065674, 0.100774, 0.017375, -0.012402, 1.000000, 0.000453, -0.000390, 0.000453, -176.282508, -80.225938, 95.088654, , , 0.000000, , , 
26698, , 10.136670, 0.645135, -2.085846, 0.805060, -0.221626, 0.522775, -0.092332, 0.054785, 0.078598, -0.715088, 0.465820, 0.061279, 0.101358, 0.006482, -0.020889, 1.000000, -0.000462, 0.000274, 0.000393, -176.044872, -80.253699, 94.792950, , , 0.000000, , , 
26699, , 9.902317, 0.029394, -2.751229, 0.307643, -1.011377, 0.410250, 0.055633, 0.125394, 0.059994, -0.715332, 0.474609, 0.065430, 0.099006, 0.000331, -0.027574, 1.000000, 0.000278, 0.000627, 0.000300, -175.807346, -80.326214, 94.586319, , , 0.000000, , , 
26700, , 9.610606, -0.048505, -2.154727, 0.153862, -0.500842, 0.022679, 0.088171, 0.098887, 0.059808, -0.719482, 0.472412, 0.059082, 0.096096, -0.000447, -0.021595, 1.000000, 0.000441, 0.000494, 0.000299, -175.513288, -80.379544, 94.338388, , , 0.000000, , , 
26701, , 9.486046, 0.266853, -1.149447, 0.322919, 0.499633, -0.272059, 0.006937, 0.045093, 0.080873, -0.713135, 0.474609, 0.063477, 0.094857, 0.002707, -0.011516, 1.000000, 0.000035, 0.000225, 0.000404, -175.212722, -80.403854, 94.040012, , , 0.000000, , , 
26702, , 9.505233, 0.761688, -0.344754, 0.698419, 1.361208, -0.394205, -0.099891, -0.004010, 0.104279, -0.715332, 0.476807, 0.059082, 0.095048, 0.007665, -0.003449, 1.000000, -0.000499, -0.000020, 0.000521, -174.901842, -80.395812, 93.665772, , , 0.000000, , , 
26703, , 9.593407, 0.941763, -0.318802, 0.882553, 1.430593, -0.315504, -0.146804, -0.040873, 0.126279, -0.721680, 0.470215, 0.065674, 0.095929, 0.009476, -0.003175, 1.000000, -0.000734, -0.000204, 0.000631, -174.547735, -80.368071, 93.223723, , , 0.000000, , , 
26704, , 9.929169, 0.878465, -0.671034, 0.881731, 1.140466, 0.073275, -0.112565, -0.081376, 0.140260, -0.710938, 0.476807, 0.061279, 0.099288, 0.008851, -0.006675, 1.000000, -0.000563, -0.000407, 0.000701, -174.152140, -80.313117, 92.756118, , , 0.000000, , , 
26705, , 10.287808, 0.870558, -1.277290, 0.974015, 0.615271, 0.526610, -0.125497, -0.043269, 0.158926, -0.717285, 0.474609, 0.067627, 0.102874, 0.008779, -0.012756, 0.999999, -0.000627, -0.000216, 0.000795, -173.720040, -80.281561, 92.245602, , , 0.000000, , , 
26706, , 10.441869, 0.657282, -2.120773, 0.901980, -0.211949, 0.822340, -0.133765, 0.058902, 0.167392, -0.710938, 0.474609, 0.063477, 0.104407, 0.006646, -0.021243, 0.999999, -0.000669, 0.000295, 0.000837, -173.200168, -80.303476, 91.639525, , , 0.000000, , , 
26707, , 10.331257, 0.365335, -2.144933, 0.632984, -0.306912, 0.721740, -0.133604, 0.157248, 0.167734, -0.706787, 0.479004, 0.063477, 0.103293, 0.003726, -0.021533, 0.999999, -0.000668, 0.000786, 0.000839, -172.664927, -80.383292, 91.018572, , , 0.000000, , , 
26708, , 10.044626, 0.252907, -1.074738, 0.385703, 0.657779, 0.263624, -0.248110, 0.174907, 0.189757, -0.710938, 0.479004, 0.059082, 0.100434, 0.002611, -0.010838, 0.999998, -0.001241, 0.000875, 0.000949, -172.072132, -80.467434, 90.272339, , , 0.000000, , , 
26709, , 10.119919, 0.320149, 0.006428, 0.319881, 1.717996, 0.160346, -0.438894, 0.183790, 0.212143, -0.708984, 0.479004, 0.065430, 0.101196, 0.003309, -0.000036, 0.999997, -0.002194, 0.000919, 0.001061, -171.495748, -80.559042, 89.438126, , , 0.000000, , , 
26710, , 10.298838, 0.360258, 0.432696, 0.327188, 2.149957, 0.269654, -0.479321, 0.236262, 0.212960, -0.706787, 0.476562, 0.069824, 0.102989, 0.003722, 0.004196, 0.999996, -0.002397, 0.001181, 0.001065, -170.897875, -80.673335, 88.552891, , , 0.000000, , , 
26711, , 10.391436, 0.353059, 0.495215, 0.338892, 2.201023, 0.355516, -0.361182, 0.270901, 0.205471, -0.706787, 0.481201, 0.065430, 0.103917, 0.003646, 0.004805, 0.999997, -0.001806, 0.001355, 0.001027, -170.250138, -80.808101, 87.682974, , , 0.000000, , , 
26712, , 10.618797, 0.271113, 0.862787, 0.238430, 2.561756, 0.529324, -0.215589, 0.260002, 0.196523, -0.706787, 0.483398, 0.063232, 0.106196, 0.002825, 0.008487, 0.999998, -0.001078, 0.001300, 0.000983, -169.503002, -80.934084, 86.800248, , , 0.000000, , , 
26713, , 11.019726, 0.064775, 0.892729, 0.059556, 2.602606, 0.932466, -0.034678, 0.266917, 0.200872, -0.702637, 0.489746, 0.056885, 0.110208, 0.000760, 0.008780, 0.999999, -0.000173, 0.001335, 0.001004, -168.624442, -81.066230, 85.891221, , , 0.000000, , , 
26714, , 11.824580, 0.006933, 1.295787, -0.012844, 3.085100, 1.675638, 0.123174, 0.328804, 0.204679, -0.706787, 0.485596, 0.061279, 0.118267, 0.000182, 0.012764, 0.999998, 0.000616, 0.001644, 0.001023, -167.549301, -81.225387, 84.873642, , , 0.000000, , , 
26715, , 12.969039, -0.482576, 1.563061, -0.487500, 3.412180, 2.796475, 0.178293, 0.483878, 0.194886, -0.700439, 0.485352, 0.050293, 0.129732, -0.004713, 0.015313, 0.999996, 0.000891, 0.002419, 0.000974, -166.296407, -81.475202, 83.712592, , , 0.000000, , , 
26716, , 14.671677, -0.648068, 2.305775, -0.688197, 4.293586, 4.402982, 0.183329, 0.694902, 0.159692, -0.702637, 0.487549, 0.046143, 0.146801, -0.006384, 0.022542, 0.999993, 0.000917, 0.003475, 0.000798, -164.892564, -81.836992, 82.399005, , , 0.000000, , , 
26717, , 16.275850, -0.885093, 3.966888, -1.079336, 5.989911, 5.819854, -0.006917, 1.038140, 0.060641, -0.709229, 0.492188, 0.037354, 0.162964, -0.008800, 0.038824, 0.999986, -0.000035, 0.005191, 0.000303, -163.467836, -82.407608, 80.960428, , , 0.000000, , , 
26718, , 17.253218, -0.604125, 6.064578, -1.013718, 7.993206, 6.615638, -0.501436, 1.790799, -0.121844, -0.702637, 0.485596, 0.022217, 0.173062, -0.005997, 0.059113, 0.999957, -0.002507, 0.008954, -0.000609, -161.807491, -83.406635, 78.996935, , , 0.000000, , , 
26719, , 17.556517, -0.567054, 7.044245, -1.000639, 8.597608, 7.016605, -1.847999, 3.151437, -0.352840, -0.708984, 0.485596, 0.011475, 0.176637, -0.005347, 0.067715, 0.999832, -0.009239, 0.015756, -0.001764, -158.611395, -85.187021, 74.728666, , , 0.000000, , , 
26720, , 16.251112, -1.522773, 3.261725, -1.444464, 4.043389, 6.267646, -3.250275, 4.660606, -0.347508, -0.711182, 0.485596, -0.008057, 0.163190, -0.015019, 0.029065, 0.999595, -0.016249, 0.023300, -0.001737, -142.028091, -87.635384, 56.250387, , , 0.000000, , , 
26721, , 13.252911, -2.849500, 0.957737, -2.574233, 0.901493, 3.499243, -3.862592, 5.315519, -0.045002, -0.702637, 0.481201, -0.029541, 0.132725, -0.028378, 0.006600, 0.999460, -0.019309, 0.026573, -0.000225, -51.151114, -88.181289, -36.869674, , , 0.000000, , , 
26722, , 10.695026, -4.030020, -1.192111, -3.711591, -1.731275, 0.923206, -4.683497, 5.454862, 0.510175, -0.702881, 0.496582, -0.038330, 0.106692, -0.040338, -0.013889, 0.999351, -0.023412, 0.027268, 0.002550, -23.687235, -85.425047, -67.055074, , , 0.000000, , , 
26723, , 8.791849, -7.311913, -7.261003, -7.247986, -7.862468, -1.498967, -4.346342, 5.319489, 1.167786, -0.692383, 0.509766, -0.053467, 0.086406, -0.074200, -0.073317, 0.999393, -0.021727, 0.026592, 0.005838, -21.135654, -82.330751, -72.114845, , , 0.000000, , , 
26724, , 8.528897, -9.200872, -8.723121, -9.393830, -9.284186, -2.128693, -2.439992, 4.384279, 1.577581, -0.684082, 0.516357, -0.072998, 0.084094, -0.092412, -0.087958, 0.999654, -0.012199, 0.021919, 0.007887, -22.027168, -79.661572, -72.628684, , , 0.000000, , , 
26725, , 11.048759, -8.746350, -7.458110, -8.687457, -8.717920, 0.321993, -0.492204, 3.303810, 1.683318, -0.671387, 0.527100, -0.098877, 0.109970, -0.086723, -0.076187, 0.999825, -0.002461, 0.016518, 0.008416, -23.173435, -77.526714, -71.738945, , , 0.000000, , , 
26726, , 13.488375, -7.893504, -1.755571, -6.990801, -4.167092, 3.643061, 3.051827, 2.451330, 1.413393, -0.663086, 0.531494, -0.131348, 0.135197, -0.077683, -0.020403, 0.999784, 0.015258, 0.012256, 0.007066, -22.302922, -75.917462, -70.837662, , , 0.000000, , , 
26727, , 15.200735, 0.327490, 1.805839, 1.658035, -1.904353, 5.288559, 5.647432, 2.061360, 0.758058, -0.658691, 0.524902, -0.176758, 0.152171, 0.003369, 0.016585, 0.999541, 0.028233, 0.010305, 0.003790, -19.028682, -74.639457, -70.860394, , , 0.000000, , , 
26728, , 14.336192, 8.940737, 4.730119, 10.112915, 1.141099, 4.479282, 4.365014, 2.060525, 0.248962, -0.656494, 0.520508, -0.204834, 0.143742, 0.088547, 0.047760, 0.999708, 0.021823, 0.010302, 0.001245, -15.779777, -73.469690, -71.639054, , , 0.000000, , , 
26729, , 12.955056, 9.330509, 2.094124, 10.355352, -1.019610, 2.475645, 1.773996, 1.968850, -0.161828, -0.650146, 0.518311, -0.228516, 0.129829, 0.093017, 0.020490, 0.999912, 0.008870, 0.009844, -0.000809, -13.521119, -72.389258, -72.927513, , , 0.000000, , , 
26730, , 11.484532, 7.413098, 0.043968, 8.377861, -2.800311, 0.618944, 1.777539, 2.105154, -0.329021, -0.645752, 0.509521, -0.250000, 0.114968, 0.073941, -0.000112, 0.999904, 0.008887, 0.010525, -0.001645, -11.166990, -71.250863, -74.334190, , , 0.000000, , , 
26731, , 11.250492, 10.140162, 4.703041, 10.708807, 1.788058, 1.747401, 1.411583, 2.213540, -0.397323, -0.643555, 0.509766, -0.273926, 0.113222, 0.100848, 0.046493, 0.999912, 0.007058, 0.011067, -0.001987, -9.087087, -70.033118, -75.674627, , , 0.000000, , , 
26732, , 13.017557, 8.845698, 8.369773, 9.271356, 4.228095, 4.812845, -0.395735, 2.500238, -0.229577, -0.637207, 0.511719, -0.286865, 0.131308, 0.088470, 0.081886, 0.999919, -0.001979, 0.012501, -0.001148, -8.400913, -68.637033, -76.651211, , , 0.000000, , , 
26733, , 12.848669, 3.999069, 9.079720, 4.518510, 4.006529, 5.254663, -1.506357, 3.245984, 0.112825, -0.620361, 0.520508, -0.295410, 0.129912, 0.040736, 0.088391, 0.999840, -0.007531, 0.016229, 0.000564, -8.759321, -66.777564, -77.188266, , , 0.000000, , , 
26734, , 14.033247, -1.298186, 9.930938, -0.437019, 3.320369, 7.098381, -1.901846, 3.901517, 0.421485, -0.607666, 0.526855, -0.310547, 0.142261, -0.011756, 0.096662, 0.999762, -0.009508, 0.019506, 0.002107, -9.595851, -64.532109, -77.467206, , , 0.000000, , , 
26735, , 14.953001, -5.938617, 10.782814, -4.608229, 2.726981, 8.798933, -2.426029, 4.640055, 0.904633, -0.593018, 0.541992, -0.321533, 0.152251, -0.057416, 0.105021, 0.999647, -0.012129, 0.023198, 0.004523, -11.088646, -61.812652, -77.350999, , , 0.000000, , , 
26736, , 13.558506, -8.055765, 10.072168, -6.371657, 1.917363, 7.675351, -2.659032, 5.242077, 1.347721, -0.557129, 0.561523, -0.349609, 0.138713, -0.078313, 0.098164, 0.999545, -0.013293, 0.026206, 0.006738, -12.850882, -58.714073, -77.077635, , , 0.000000, , , 
26737, , 11.756317, -7.700065, 8.368220, -5.811762, 0.669161, 5.459827, -2.248738, 5.333851, 1.535061, -0.533936, 0.576660, -0.362549, 0.120335, -0.075161, 0.081349, 0.999552, -0.011242, 0.026665, 0.007674, -14.382325, -55.520907, -76.785993, , , 0.000000, , , 
26738, , 10.888454, -5.663415, 7.175486, -3.622729, -0.464559, 3.925495, -1.437560, 5.151307, 1.541870, -0.504150, 0.587158, -0.382080, 0.111121, -0.055279, 0.069312, 0.999613, -0.007187, 0.025753, 0.007708, -15.344481, -52.441104, -76.616183, , , 0.000000, , , 
26739, , 10.101668, -3.631512, 7.402124, -1.443562, -0.416476, 3.138342, -0.805696, 4.916404, 1.505314, -0.478760, 0.593506, -0.401611, 0.103066, -0.035253, 0.071648, 0.999661, -0.004028, 0.024579, 0.007526, -15.919236, -49.474670, -76.465584, , , 0.000000, , , 
26740, , 9.864061, -1.981854, 7.122262, 0.327761, -1.044064, 2.464356, -0.552696, 4.682944, 1.474783, -0.451172, 0.608643, -0.414551, 0.100414, -0.018890, 0.068938, 0.999695, -0.002763, 0.023412, 0.007373, -16.314853, -46.661872, -76.360794, , , 0.000000, , , 
26741, , 9.913921, -1.003287, 6.163955, 1.380812, -2.311247, 1.589595, -0.623333, 4.514478, 1.469656, -0.421387, 0.619385, -0.434082, 0.100566, -0.009110, 0.059409, 0.999713, -0.003116, 0.022570, 0.007348, -16.760837, -43.926923, -76.236700, , , 0.000000, , , 
26742, , 9.785691, -1.051419, 5.422518, 1.396111, -3.246967, 0.852851, -0.703010, 4.418509, 1.495397, -0.394043, 0.632324, -0.444824, 0.099097, -0.009591, 0.052080, 0.999722, -0.003515, 0.022090, 0.007476, -17.240226, -41.254816, -76.124994, , , 0.000000, , , 
26743, , 10.023735, -0.525157, 5.748473, 2.177065, -3.655710, 0.942166, -0.790564, 4.431970, 1.555968, -0.366211, 0.636230, -0.459961, 0.101514, -0.004244, 0.055263, 0.999716, -0.003952, 0.022158, 0.007779, -17.791614, -38.548165, -75.980133, , , 0.000000, , , 
26744, , 10.037769, -0.335261, 6.424332, 2.668130, -3.711353, 1.197250, -1.224239, 4.556234, 1.643408, -0.332275, 0.646973, -0.457764, 0.101827, -0.002136, 0.061950, 0.999688, -0.006121, 0.022779, 0.008216, -18.557352, -35.773520, -75.875439, , , 0.000000, , , 
