PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30269, , 13.323944, -2.627350, 6.660610, 0.334163, 1.489651, 5.235007, 1.528398, -3.637856, -1.460951, -0.600098, 0.592285, -0.155518, 0.131802, -0.027760, 0.068804, 0.999779, 0.007641, -0.018188, -0.007304, -28.593488, -67.748445, -66.415731, , , 0.000000, , , 
30270, , 14.328561, -2.294000, 0.370846, -0.116279, -4.300578, 4.050307, 0.657466, -2.886471, -1.339689, -0.610596, 0.583496, -0.142334, 0.143055, -0.023915, 0.005697, 0.999868, 0.003287, -0.014432, -0.006698, -28.522555, -69.566826, -66.088609, , , 0.000000, , , 
30271, , 12.037020, -3.205851, -3.363305, -1.828940, -6.727630, 1.043904, 0.942626, -2.576494, -1.077767, -0.621094, 0.574951, -0.133789, 0.120617, -0.032554, -0.032233, 0.999891, 0.004713, -0.012882, -0.005389, -28.435389, -71.158104, -65.596986, , , 0.000000, , , 
30272, , 11.950742, -3.122214, -1.635937, -1.668743, -4.783260, 1.570275, 1.830038, -3.036547, -1.072766, -0.631592, 0.566162, -0.116455, 0.119571, -0.031723, -0.014833, 0.999828, 0.009150, -0.015182, -0.005364, -28.278226, -72.979955, -64.661255, , , 0.000000, , , 
30273, , 12.563477, -3.541742, 0.748756, -1.951015, -2.327949, 2.903821, 2.174737, -3.062667, -1.079580, -0.639893, 0.553223, -0.112061, 0.125311, -0.036187, 0.009018, 0.999809, 0.010873, -0.015312, -0.005398, -28.017819, -74.821233, -63.626475, , , 0.000000, , , 
30274, , 11.946461, -3.301054, 3.080483, -1.848244, 0.393916, 2.817516, 2.148129, -3.017582, -0.971462, -0.652588, 0.542236, -0.107666, 0.118822, -0.033930, 0.032240, 0.999817, 0.010740, -0.015087, -0.004857, -28.061040, -76.607826, -62.312968, , , 0.000000, , , 
30275, , 11.295770, -2.450766, 4.518733, -1.240955, 2.251910, 2.328013, 2.056500, -3.027581, -0.809452, -0.658691, 0.535645, -0.096924, 0.112157, -0.025437, 0.046631, 0.999824, 0.010282, -0.015137, -0.004047, -28.755541, -78.359576, -60.384796, , , 0.000000, , , 
30276, , 11.169357, -1.558502, 3.999743, -0.553750, 2.094467, 1.954934, 2.226224, -2.958081, -0.712943, -0.665039, 0.527100, -0.094727, 0.111030, -0.016438, 0.041463, 0.999822, 0.011130, -0.014790, -0.003565, -29.986080, -80.036098, -57.834779, , , 0.000000, , , 
30277, , 12.227907, -0.128668, 2.300726, 0.842886, 0.632994, 2.585302, 2.452447, -2.595282, -0.737633, -0.671387, 0.520508, -0.088135, 0.121960, -0.002032, 0.024569, 0.999834, 0.012262, -0.012976, -0.003688, -30.960355, -81.536588, -55.412787, , , 0.000000, , , 
30278, , 12.941410, 0.917968, -1.014585, 2.004084, -2.378281, 2.823474, 1.845927, -2.004274, -0.786806, -0.677734, 0.513916, -0.085938, 0.129542, 0.008755, -0.008766, 0.999899, 0.009229, -0.010021, -0.003934, -31.439310, -82.751196, -53.862742, , , 0.000000, , , 
30279, , 13.117447, 0.880985, -1.219734, 1.899548, -2.345342, 3.040958, 1.389829, -1.897099, -0.682992, -0.679688, 0.511719, -0.072998, 0.131311, 0.008440, -0.010893, 0.999925, 0.006949, -0.009485, -0.003415, -32.698816, -83.884223, -51.780106, , , 0.000000, , , 
30280, , 13.766559, 0.246794, 0.314575, 1.069769, -0.674299, 3.901219, 1.377155, -2.107280, -0.537347, -0.690186, 0.503174, -0.072998, 0.137628, 0.002070, 0.004611, 0.999917, 0.006886, -0.010536, -0.002687, -36.388838, -85.052769, -47.281349, , , 0.000000, , , 
30281, , 13.017828, 0.033024, 1.423813, 0.586798, 0.715909, 3.249827, 1.620617, -1.975946, -0.383740, -0.692383, 0.500977, -0.066406, 0.130029, -0.000042, 0.015524, 0.999917, 0.008103, -0.009879, -0.001919, -42.543219, -86.073960, -40.168080, , , 0.000000, , , 
30282, , 10.685695, -0.426414, 2.739415, -0.252928, 2.282467, 0.985129, 1.325058, -1.902683, -0.254063, -0.692383, 0.496582, -0.055664, 0.106584, -0.004586, 0.028379, 0.999932, 0.006625, -0.009513, -0.001270, -53.475242, -86.913876, -28.456411, , , 0.000000, , , 
30283, , 9.031797, -1.580763, 2.799067, -1.566998, 2.390078, -0.661925, 1.222453, -1.948490, -0.198602, -0.690186, 0.494385, -0.049072, 0.090024, -0.016071, 0.028771, 0.999933, 0.006112, -0.009742, -0.000993, -72.328330, -87.539707, -8.871524, , , 0.000000, , , 
30284, , 8.138586, -2.227987, 2.080402, -2.211683, 1.717532, -1.585575, 1.697886, -1.991384, -0.276621, -0.689941, 0.492188, -0.044678, 0.081144, -0.022572, 0.021422, 0.999913, 0.008489, -0.009957, -0.001383, -99.237879, -87.786073, 19.032087, , , 0.000000, , , 
30285, , 8.705556, -0.728882, 1.695829, -0.739096, 1.725352, -1.113939, 2.222289, -1.936578, -0.396496, -0.700684, 0.489990, -0.044678, 0.086872, -0.007655, 0.017716, 0.999889, 0.011111, -0.009683, -0.001982, -125.717901, -87.565184, 46.814641, , , 0.000000, , , 
30286, , 10.349334, 0.845942, 0.507254, 0.983872, 1.070690, 0.481182, 2.374863, -1.704457, -0.458331, -0.700439, 0.481201, -0.044678, 0.103463, 0.008154, 0.006052, 0.999891, 0.011874, -0.008522, -0.002292, -143.173741, -87.059791, 65.650354, , , 0.000000, , , 
30287, , 11.430895, 2.204883, 0.186270, 2.307502, 1.280280, 1.527267, 2.013883, -1.309043, -0.371005, -0.704834, 0.483398, -0.042480, 0.114333, 0.021811, 0.002831, 0.999926, 0.010069, -0.006545, -0.001855, -152.484912, -86.538527, 76.142304, , , 0.000000, , , 
30288, , 11.067944, 2.148148, -0.286600, 2.289437, 0.939205, 1.190535, 1.470689, -0.927985, -0.209733, -0.702637, 0.481201, -0.040283, 0.110713, 0.021383, -0.002195, 0.999962, 0.007353, -0.004640, -0.001049, -156.837159, -86.107505, 81.346843, , , 0.000000, , , 
30289, , 10.920705, 0.803209, 0.086878, 0.849670, 1.059598, 1.053275, 1.075024, -0.736506, -0.090065, -0.702637, 0.476807, -0.042480, 0.109206, 0.007977, 0.001314, 0.999979, 0.005375, -0.003683, -0.000450, -159.145436, -85.731931, 84.283412, , , 0.000000, , , 
30290, , 10.961272, 0.813811, 1.676883, 0.408013, 2.677671, 0.970940, 0.908395, -0.742362, -0.024139, -0.704590, 0.474609, -0.035889, 0.109550, 0.008047, 0.017212, 0.999983, 0.004542, -0.003712, -0.000121, -160.631379, -85.335984, 86.294908, , , 0.000000, , , 
30291, , 11.649621, 0.289950, 2.153464, -0.259492, 3.130154, 1.614005, 0.585535, -0.724028, 0.030622, -0.704590, 0.474609, -0.035889, 0.116417, 0.002853, 0.021965, 0.999989, 0.002928, -0.003620, 0.000153, -161.745534, -84.933043, 87.752067, , , 0.000000, , , 
30292, , 12.171488, -0.174264, 1.911450, -0.667029, 2.895599, 2.145536, 0.603841, -0.702096, 0.050428, -0.706787, 0.476807, -0.036133, 0.121647, -0.001771, 0.019536, 0.999989, 0.003019, -0.003510, 0.000252, -162.416780, -84.540242, 88.772574, , , 0.000000, , , 
30293, , 12.695710, -0.163818, 1.267921, -0.506176, 2.414493, 2.706453, 0.753327, -0.709664, 0.027742, -0.708984, 0.483398, -0.029541, 0.126911, -0.001669, 0.013123, 0.999987, 0.003767, -0.003548, 0.000139, -163.114940, -84.143768, 89.910339, , , 0.000000, , , 
30294, , 13.753872, -0.066844, 1.124269, -0.408992, 2.509587, 3.750901, 0.911055, -0.872258, -0.000153, -0.706787, 0.476807, -0.031738, 0.137488, -0.000722, 0.011839, 0.999980, 0.004555, -0.004361, -0.000001, -163.898073, -83.663488, 91.221868, , , 0.000000, , , 
30295, , 15.170111, 0.271630, 1.183396, -0.153220, 2.949099, 5.116610, 0.754543, -0.981620, 0.054039, -0.702393, 0.470215, -0.025146, 0.151640, 0.002711, 0.012589, 0.999981, 0.003773, -0.004908, 0.000270, -164.556983, -83.107794, 92.319141, , , 0.000000, , , 
30296, , 14.321990, 1.356235, 0.653967, 1.006624, 2.813432, 4.274758, 0.457495, -0.927045, 0.095093, -0.711182, 0.477051, -0.022949, 0.143181, 0.013614, 0.007235, 0.999987, 0.002287, -0.004635, 0.000475, -164.967493, -82.579966, 92.996038, , , 0.000000, , , 
30297, , 11.537301, 1.960888, -0.540453, 1.943885, 1.630292, 1.624494, 0.102937, -0.831278, 0.134010, -0.704590, 0.472412, -0.016602, 0.115381, 0.019689, -0.004915, 0.999991, 0.000515, -0.004156, 0.000670, -165.338633, -82.095567, 93.428858, , , 0.000000, , , 
30298, , 9.099324, 1.293047, -2.342653, 1.879210, -0.516486, -0.530504, 0.220771, -0.825493, 0.192419, -0.706787, 0.476807, -0.014404, 0.091076, 0.013044, -0.023036, 0.999990, 0.001104, -0.004127, 0.000962, -165.286867, -81.609106, 93.503333, , , 0.000000, , , 
30299, , 8.263220, 0.663993, -3.085489, 1.522101, -1.444507, -1.219793, 0.588993, -0.917281, 0.208504, -0.704590, 0.476807, -0.005859, 0.082765, 0.006816, -0.030456, 0.999985, 0.002945, -0.004586, 0.001043, -165.138888, -81.067959, 93.695839, , , 0.000000, , , 
30300, , 8.869960, 0.366260, -2.834615, 1.163132, -1.115302, -0.634028, 0.753858, -0.950504, 0.204311, -0.702637, 0.481201, -0.005859, 0.088829, 0.003859, -0.027910, 0.999981, 0.003769, -0.004752, 0.001022, -164.863103, -80.510612, 93.853011, , , 0.000000, , , 
30301, , 9.687737, 1.172690, -1.755478, 1.568133, 0.384528, -0.029977, 0.696348, -0.886587, 0.180092, -0.704834, 0.483398, 0.002930, 0.096943, 0.011874, -0.017084, 0.999984, 0.003482, -0.004433, 0.000900, -164.711215, -79.987946, 94.101478, , , 0.000000, , , 
30302, , 10.677331, 1.429811, -0.559686, 1.397915, 1.835895, 0.724765, 0.161077, -0.629244, 0.147607, -0.702637, 0.483398, 0.002930, 0.106780, 0.014381, -0.005249, 0.999994, 0.000805, -0.003146, 0.000738, -164.680408, -79.616856, 94.162934, , , 0.000000, , , 
30303, , 10.689380, 1.672718, -0.113636, 1.472911, 2.384446, 0.638083, -0.383726, -0.363355, 0.101185, -0.696289, 0.487793, 0.002930, 0.106887, 0.016779, -0.000974, 0.999996, -0.001919, -0.001817, 0.000506, -164.940754, -79.392767, 94.198003, , , 0.000000, , , 
30304, , 10.613840, 0.338787, 0.339263, 0.065367, 2.383307, 0.541009, -0.856912, -0.208067, 0.033396, -0.698486, 0.483398, 0.009277, 0.106134, 0.003420, 0.003488, 0.999990, -0.004285, -0.001040, 0.000167, -165.481644, -79.271619, 94.247783, , , 0.000000, , , 
30305, , 10.663335, -0.934435, 0.334668, -1.144276, 2.004102, 0.645136, -1.018561, -0.115031, -0.048088, -0.702637, 0.485596, 0.015869, 0.106629, -0.009353, 0.003456, 0.999987, -0.005093, -0.000575, -0.000240, -166.293090, -79.212590, 94.481528, , , 0.000000, , , 
30306, , 10.565132, -1.358158, 0.612135, -1.639361, 2.132144, 0.512416, -1.065870, -0.033901, -0.083411, -0.704834, 0.487793, 0.020020, 0.105645, -0.013593, 0.006212, 0.999986, -0.005329, -0.000170, -0.000417, -167.157834, -79.203730, 94.739136, , , 0.000000, , , 
30307, , 10.197799, -2.092008, 0.020457, -2.167125, 1.307502, 0.285133, -0.772784, -0.048107, -0.082777, -0.700439, 0.485596, 0.026611, 0.101969, -0.020961, 0.000310, 0.999992, -0.003864, -0.000241, -0.000414, -167.892316, -79.185709, 95.036925, , , 0.000000, , , 
30308, , 10.356363, -0.574375, -0.468849, -0.590069, 1.337045, 0.466810, -0.168070, -0.195247, -0.089703, -0.702637, 0.485596, 0.024414, 0.103566, -0.005794, -0.004583, 0.999999, -0.000840, -0.000976, -0.000449, -168.357235, -79.085949, 95.411264, , , 0.000000, , , 
30309, , 10.257734, 0.781228, -0.739877, 0.774285, 1.476677, 0.365657, 0.142408, -0.225595, -0.038362, -0.702637, 0.485596, 0.031006, 0.102587, 0.007798, -0.007277, 0.999999, 0.000712, -0.001128, -0.000192, -168.520604, -78.962516, 95.661394, , , 0.000000, , , 
30310, , 10.121273, 0.566602, -1.216158, 0.705525, 0.967411, 0.326668, 0.531969, -0.249044, -0.002417, -0.702637, 0.481201, 0.024414, 0.101228, 0.005697, -0.012020, 0.999996, 0.002660, -0.001245, -0.000012, -168.355295, -78.822150, 95.802533, , , 0.000000, , , 
30311, , 10.089187, 1.209401, -0.952486, 1.239143, 1.427560, 0.216674, 0.549525, -0.216758, 0.034534, -0.702637, 0.485596, 0.024414, 0.100900, 0.012137, -0.009382, 0.999996, 0.002748, -0.001084, 0.000173, -168.085920, -78.695271, 95.848552, , , 0.000000, , , 
30312, , 10.164002, 1.105548, -1.105449, 1.189022, 1.292161, 0.319820, 0.130162, -0.137502, 0.109559, -0.702637, 0.487793, 0.031006, 0.101642, 0.011118, -0.010977, 0.999999, 0.000651, -0.000688, 0.000548, -167.774857, -78.604232, 95.606339, , , 0.000000, , , 
30313, , 10.360820, 1.436422, -0.788345, 1.414201, 1.739915, 0.434463, -0.386496, -0.086926, 0.180059, -0.694092, 0.485352, 0.031006, 0.103599, 0.014442, -0.007866, 0.999998, -0.001932, -0.000435, 0.000900, -167.556683, -78.530700, 95.155022, , , 0.000000, , , 
30314, , 10.544788, 1.370452, -0.424224, 1.257426, 2.101792, 0.543565, -0.871477, -0.075374, 0.250433, -0.698242, 0.483154, 0.037354, 0.105432, 0.013818, -0.004263, 0.999990, -0.004357, -0.000377, 0.001252, -167.401377, -78.456539, 94.485960, , , 0.000000, , , 
30315, , 10.394226, 1.478925, 0.019661, 1.259763, 2.522962, 0.300429, -0.937349, -0.105992, 0.290833, -0.696289, 0.487549, 0.041748, 0.103921, 0.014941, 0.000182, 0.999988, -0.004687, -0.000530, 0.001454, -167.228868, -78.356938, 93.756393, , , 0.000000, , , 
30316, , 10.494296, 1.749036, 0.459301, 1.425825, 3.036942, 0.293955, -0.796158, -0.103307, 0.300227, -0.696289, 0.489746, 0.046143, 0.104914, 0.017666, 0.004577, 0.999991, -0.003981, -0.000517, 0.001501, -166.926525, -78.259863, 92.980804, , , 0.000000, , , 
30317, , 10.907631, 1.858460, 0.226685, 1.624358, 2.933246, 0.734308, -0.589021, 0.006166, 0.280689, -0.694092, 0.485352, 0.046143, 0.109050, 0.018744, 0.002208, 0.999995, -0.002945, 0.000031, 0.001403, -166.530927, -78.224086, 92.227087, , , 0.000000, , , 
30318, , 11.606083, 2.032231, -0.273379, 1.958329, 2.632523, 1.507225, -0.581562, 0.260042, 0.266811, -0.696289, 0.494141, 0.043945, 0.116030, 0.020469, -0.002944, 0.999994, -0.002908, 0.001300, 0.001334, -165.965639, -78.331519, 91.308439, , , 0.000000, , , 
30319, , 11.874960, 1.193331, -1.214162, 1.432743, 1.530688, 1.999030, -0.882329, 0.515708, 0.238698, -0.692139, 0.489746, 0.048096, 0.118703, 0.012020, -0.012501, 0.999986, -0.004412, 0.002579, 0.001193, -165.497677, -78.588613, 90.316937, , , 0.000000, , , 
30320, , 12.669108, -0.056028, -3.167610, 0.736291, -0.550733, 3.214099, -1.280227, 0.603188, 0.074635, -0.685547, 0.489746, 0.050293, 0.126595, -0.000717, -0.032054, 0.999975, -0.006401, 0.003016, 0.000373, -165.576411, -78.911598, 89.648318, , , 0.000000, , , 
30321, , 14.295551, -1.608664, -3.856914, -0.628815, -1.359787, 5.005572, -1.410274, 0.782723, -0.082810, -0.689941, 0.491943, 0.048096, 0.142797, -0.016420, -0.039013, 0.999967, -0.007051, 0.003914, -0.000414, -166.080425, -79.359941, 89.337370, , , 0.000000, , , 
30322, , 13.804245, -2.085252, -0.528278, -1.882429, 1.525824, 3.946385, -1.609505, 0.908495, -0.144438, -0.694092, 0.489746, 0.050293, 0.138002, -0.020997, -0.005741, 0.999957, -0.008047, 0.004542, -0.000722, -166.760579, -79.884401, 89.090309, , , 0.000000, , , 
30323, , 13.381981, -2.684198, 3.918881, -3.385147, 5.522467, 2.823850, -1.841990, 1.004105, -0.081562, -0.694336, 0.496338, 0.054688, 0.134004, -0.026538, 0.038762, 0.999945, -0.009210, 0.005020, -0.000408, -167.341932, -80.460863, 88.613242, , , 0.000000, , , 
30324, , 14.202192, -2.671124, 5.530544, -3.591196, 7.117846, 3.448539, -1.469529, 1.498168, -0.037600, -0.698486, 0.489746, 0.048096, 0.142427, -0.026336, 0.054434, 0.999945, -0.007348, 0.007491, -0.000188, -167.116517, -81.301901, 87.531198, , , 0.000000, , , 
30325, , 14.568941, 0.461960, 7.411926, -0.720585, 9.354404, 3.580179, -1.483199, 2.121799, -0.119508, -0.696289, 0.487549, 0.035156, 0.146467, 0.005074, 0.072532, 0.999916, -0.007416, 0.010609, -0.000598, -166.459932, -82.506032, 86.010967, , , 0.000000, , , 
30326, , 15.274849, 2.688953, 6.186094, 1.858419, 8.250578, 4.584132, -2.515286, 2.854199, -0.251894, -0.700439, 0.485596, 0.028809, 0.153642, 0.027453, 0.059330, 0.999818, -0.012576, 0.014270, -0.001259, -165.719119, -84.127398, 83.813198, , , 0.000000, , , 
30327, , 15.038610, 4.199261, 1.584736, 4.155577, 3.327329, 4.949515, -3.903290, 3.630239, -0.253902, -0.700439, 0.476807, 0.026611, 0.150684, 0.042064, 0.012293, 0.999644, -0.019514, 0.018149, -0.001269, -162.924978, -86.185140, 78.774276, , , 0.000000, , , 
30328, , 12.321934, 4.572643, -1.020695, 4.824776, -0.078860, 2.453497, -4.611020, 3.677962, 0.120536, -0.700439, 0.483398, 0.020020, 0.122964, 0.045514, -0.013521, 0.999565, -0.023052, 0.018387, 0.000603, -146.047438, -88.083068, 59.232179, , , 0.000000, , , 
30329, , 12.553151, 3.450988, -2.907229, 3.788021, -2.655782, 2.697654, -4.912758, 3.446923, 0.433592, -0.698486, 0.487793, 0.020020, 0.124922, 0.034018, -0.032069, 0.999547, -0.024560, 0.017232, 0.002168, -75.273194, -88.669462, -14.375307, , , 0.000000, , , 
30330, , 9.746662, -1.336026, -9.778216, -1.261934, -9.995991, -0.281142, -4.801107, 3.924269, 0.740467, -0.696533, 0.496338, 0.015625, 0.095582, -0.015376, -0.099317, 0.999513, -0.024002, 0.019618, 0.003702, -35.358638, -86.919033, -57.066314, , , 0.000000, , , 
30331, , 7.783193, -2.977948, -5.862471, -3.076806, -6.133949, -2.281568, -3.481689, 2.911307, 0.697182, -0.692139, 0.491943, 0.011475, 0.077078, -0.030537, -0.059223, 0.999736, -0.017407, 0.014555, 0.003486, -29.267614, -85.275966, -65.161819, , , 0.000000, , , 
30332, , 11.005509, -1.776516, -3.033678, -1.643033, -3.808385, 0.970304, -2.498578, 2.359383, 0.592789, -0.683594, 0.496338, 0.002686, 0.109742, -0.017828, -0.031410, 0.999848, -0.012492, 0.011796, 0.002964, -27.136512, -83.922366, -68.741200, , , 0.000000, , , 
30333, , 11.826810, -0.526840, -0.096392, -0.075338, -1.338719, 1.949843, -0.768292, 2.152959, 0.298893, -0.685791, 0.502930, -0.010254, 0.118256, -0.005099, -0.002217, 0.999934, -0.003841, 0.010765, 0.001494, -24.306254, -82.719679, -72.020290, , , 0.000000, , , 
30334, , 12.811165, 2.729586, 1.526880, 3.372825, -0.441725, 2.928295, -0.284587, 1.687385, -0.002003, -0.690186, 0.498535, -0.016602, 0.128234, 0.027315, 0.014148, 0.999963, -0.001423, 0.008437, -0.000010, -21.697680, -81.829057, -74.818224, , , 0.000000, , , 
30335, , 12.226394, 0.998188, 0.591182, 1.504578, -1.316979, 2.304589, -1.058972, 1.706645, -0.006352, -0.688232, 0.507324, -0.027588, 0.122308, 0.010005, 0.004815, 0.999950, -0.005295, 0.008533, -0.000032, -19.981527, -80.897652, -77.150598, , , 0.000000, , , 
30336, , 11.556021, -2.384647, 0.692043, -1.869258, -0.897713, 1.823675, -1.127812, 1.605848, 0.115524, -0.681641, 0.500732, -0.029541, 0.115625, -0.023744, 0.006126, 0.999952, -0.005639, 0.008029, 0.000578, -19.182632, -80.007823, -78.616958, , , 0.000000, , , 
30337, , 12.320896, -3.707303, 2.354612, -2.899340, 0.591420, 2.928342, -1.255753, 1.765174, 0.290407, -0.683838, 0.509521, -0.025391, 0.123465, -0.036750, 0.022689, 0.999940, -0.006279, 0.008826, 0.001452, -18.989437, -78.977445, -79.526738, , , 0.000000, , , 
30338, , 14.153253, -4.684534, 3.225009, -3.609692, 0.993837, 4.973618, -1.222095, 2.260737, 0.538432, -0.679932, 0.520508, -0.038330, 0.142012, -0.046272, 0.030931, 0.999914, -0.006110, 0.011303, 0.002692, -19.072135, -77.651646, -80.158325, , , 0.000000, , , 
30339, , 16.746820, -5.203815, 5.759890, -3.489782, 2.565807, 8.129567, -1.140703, 3.052245, 0.963276, -0.671387, 0.529297, -0.055664, 0.168571, -0.050908, 0.055324, 0.999856, -0.005703, 0.015260, 0.004816, -19.553204, -75.809097, -80.331348, , , 0.000000, , , 
30340, , 17.428228, -7.608996, 7.879055, -5.236207, 4.181949, 9.648939, -1.359738, 4.061497, 1.533569, -0.660889, 0.540039, -0.077393, 0.176415, -0.074221, 0.075731, 0.999741, -0.006798, 0.020306, 0.007667, -20.451051, -73.321131, -80.209320, , , 0.000000, , , 
30341, , 14.012213, -9.006249, 7.326936, -6.611832, 4.104467, 6.634677, -1.054318, 4.789981, 1.876918, -0.644043, 0.548828, -0.105469, 0.142665, -0.088356, 0.070341, 0.999655, -0.005271, 0.023947, 0.009384, -21.208755, -70.354099, -80.036526, , , 0.000000, , , 
30342, , 12.297947, -7.642455, 6.116002, -5.421148, 2.559211, 4.715287, -0.331364, 4.977133, 1.965690, -0.631592, 0.563965, -0.140137, 0.125195, -0.075103, 0.058188, 0.999641, -0.001657, 0.024883, 0.009827, -21.438288, -67.287291, -79.995111, , , 0.000000, , , 
30343, , 11.127946, -5.451470, 5.322074, -3.398004, 1.186331, 3.182685, 0.490815, 4.825793, 1.975729, -0.608398, 0.577148, -0.170410, 0.113050, -0.053530, 0.050375, 0.999657, 0.002454, 0.024126, 0.009878, -21.287687, -64.275109, -79.837299, , , 0.000000, , , 
30344, , 11.596103, -1.828491, 6.153454, 0.420400, 0.495158, 3.424466, 1.154817, 4.459452, 1.861459, -0.593506, 0.576904, -0.205078, 0.117458, -0.017541, 0.058824, 0.999691, 0.005773, 0.022295, 0.009306, -20.785269, -61.506703, -79.659432, , , 0.000000, , , 
30345, , 12.781012, 0.783359, 6.726361, 3.253939, -0.563145, 4.268239, 0.937221, 4.373172, 1.767696, -0.572266, 0.592041, -0.237549, 0.129166, 0.008665, 0.064488, 0.999711, 0.004686, 0.021864, 0.008838, -20.380478, -58.781534, -79.494883, , , 0.000000, , , 
30346, , 12.812570, 2.355117, 6.872006, 4.922146, -1.286899, 4.008033, 0.168869, 4.484940, 1.810156, -0.551270, 0.609375, -0.259277, 0.129404, 0.024662, 0.065848, 0.999707, 0.000844, 0.022423, 0.009050, -20.408901, -56.010750, -79.347497, , , 0.000000, , , 
30347, , 12.381098, 2.104031, 5.479430, 4.517732, -2.820732, 2.810139, -0.981318, 4.642193, 1.935811, -0.528076, 0.620361, -0.280762, 0.124823, 0.022504, 0.051797, 0.999672, -0.004906, 0.023208, 0.009678, -21.123865, -53.108442, -79.151151, , , 0.000000, , , 
30348, , 11.878789, 0.952358, 4.768551, 3.389390, -3.594333, 2.032349, -1.632000, 4.701026, 2.062096, -0.504883, 0.635254, -0.293945, 0.119754, 0.011128, 0.044792, 0.999637, -0.008159, 0.023502, 0.010309, -22.194986, -50.168265, -78.979232, , , 0.000000, , , 
30349, , 11.050385, 0.039381, 5.024797, 2.686921, -3.377174, 1.531886, -1.878846, 4.730607, 2.190231, -0.473145, 0.654785, -0.298096, 0.111634, 0.002068, 0.047602, 0.999616, -0.009393, 0.023650, 0.010950, -23.406541, -47.167013, -78.794051, , , 0.000000, , , 
30350, , 10.518547, -1.114897, 5.608349, 1.894619, -3.045701, 1.608154, -1.724154, 4.647797, 2.325715, -0.441406, 0.667480, -0.309082, 0.106568, -0.009445, 0.053704, 0.999625, -0.008620, 0.023236, 0.011627, -24.537374, -44.191427, -78.596001, , , 0.000000, , , 
30351, , 9.781744, -1.969183, 6.381854, 1.451242, -2.464196, 1.679725, -1.725007, 4.581666, 2.478843, -0.413818, 0.687012, -0.313477, 0.099477, -0.017927, 0.061712, 0.999624, -0.008624, 0.022905, 0.012393, -25.707507, -41.199932, -78.336301, , , 0.000000, , , 
30352, , 9.885644, -2.872378, 5.782787, 0.698325, -3.412671, 1.467787, -1.802308, 4.602531, 2.593278, -0.386475, 0.704346, -0.326416, 0.100513, -0.026919, 0.055775, 0.999611, -0.009010, 0.023010, 0.012965, -26.879737, -38.176528, -78.119749, , , 0.000000, , , 
30353, , 9.508490, -3.535060, 4.644593, -0.108107, -4.314318, 0.474484, -1.594890, 4.658781, 2.654572, -0.346191, 0.721436, -0.330811, 0.096591, -0.033715, 0.044481, 0.999609, -0.007973, 0.023291, 0.013271, -27.900522, -35.101002, -77.950835, , , 0.000000, , , 
30354, , 8.540660, -3.517540, 4.121854, -0.236487, -4.332026, -0.677054, -1.406838, 4.627192, 2.663395, -0.312256, 0.734131, -0.330811, 0.086789, -0.033744, 0.039462, 0.999619, -0.007033, 0.023133, 0.013315, -28.765935, -32.042066, -77.845700, , , 0.000000, , , 
30355, , 7.971428, -3.230320, 4.246234, 0.153326, -4.244604, -1.213369, -1.389844, 4.498479, 2.653616, -0.276123, 0.744629, -0.335205, 0.081062, -0.030946, 0.040867, 0.999635, -0.006948, 0.022490, 0.013266, -29.619486, -29.042344, -77.747125, , , 0.000000, , , 
30356, , 7.463743, -3.553469, 4.100582, -0.119105, -4.270776, -1.634802, -1.352844, 4.364449, 2.619606, -0.244385, 0.761963, -0.339600, 0.075966, -0.034274, 0.039592, 0.999653, -0.006763, 0.021820, 0.013097, -30.422468, -26.125049, -77.689510, , , 0.000000, , , 
30357, , 6.929697, -3.685535, 4.042783, -0.205464, -4.197280, -2.049112, -1.157749, 4.235322, 2.602201, -0.208252, 0.768066, -0.341553, 0.070605, -0.035713, 0.039151, 0.999674, -0.005788, 0.021174, 0.013010, -31.115006, -23.271725, -77.633434, , , 0.000000, , , 
30358, , 6.554756, -2.909775, 4.210368, 0.615385, -4.143287, -2.629413, -1.032475, 4.127972, 2.609492, -0.180664, 0.776611, -0.339600, 0.066770, -0.028019, 0.040880, 0.999689, -0.005162, 0.020638, 0.013046, -31.725959, -20.472686, -77.584416, , , 0.000000, , , 
30359, , 6.155585, -2.307390, 3.539722, 0.874348, -4.349230, -3.808220, -0.900180, 4.104822, 2.572804, -0.144287, 0.784912, -0.337402, 0.062555, -0.022118, 0.034221, 0.999697, -0.004500, 0.020522, 0.012863, -32.247810, -17.695989, -77.572475, , , 0.000000, , , 
30360, , 5.241848, -1.625070, 3.065351, 1.139403, -3.904246, -5.020487, -0.720708, 4.064306, 2.524708, -0.108154, 0.793213, -0.339355, 0.053226, -0.015474, 0.029634, 0.999707, -0.003603, 0.020320, 0.012622, -32.654132, -14.953427, -77.599847, , , 0.000000, , , 
30361, , 3.963774, -0.992848, 3.126117, 1.509047, -2.848380, -5.803377, -0.758219, 3.903522, 2.448317, -0.072021, 0.797119, -0.339355, 0.040355, -0.009321, 0.030514, 0.999727, -0.003791, 0.019516, 0.012240, -33.085693, -12.313527, -77.628929, , , 0.000000, , , 
