PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30024, , -9.236609, 4.206590, 3.012426, -0.941561, 2.076653, 0.525839, -0.442669, 0.724791, -0.695746, 0.607178, -0.590332, 0.150146, -0.092109, 0.042454, 0.030365, 0.999985, -0.002213, 0.003624, -0.003479, 51.146109, 73.403159, 107.126737, , , 0.000000, , , 
30025, , -8.834557, 4.295598, 2.930462, -1.138468, 2.255802, 0.122281, -0.714650, 0.746095, -0.650132, 0.606934, -0.588135, 0.156250, -0.088095, 0.043348, 0.029479, 0.999981, -0.003573, 0.003730, -0.003251, 51.087518, 73.958665, 107.490618, , , 0.000000, , , 
30026, , -8.726610, 4.134151, 2.846337, -1.107690, 2.210658, -0.054010, -0.992908, 0.800745, -0.585504, 0.611328, -0.583740, 0.151855, -0.087030, 0.041738, 0.028606, 0.999975, -0.004965, 0.004004, -0.002927, 51.100230, 74.492952, 108.054015, , , 0.000000, , , 
30027, , -9.049002, 3.755091, 2.869039, -0.807092, 2.028354, 0.159781, -1.233713, 0.860533, -0.509488, 0.615723, -0.579590, 0.149658, -0.090270, 0.037959, 0.028846, 0.999968, -0.006168, 0.004303, -0.002547, 51.143654, 75.026839, 108.829911, , , 0.000000, , , 
30028, , -9.826695, 3.347202, 2.942604, -0.411898, 1.771715, 0.822966, -1.418781, 0.886655, -0.429704, 0.611328, -0.585938, 0.147705, -0.098063, 0.033893, 0.029622, 0.999963, -0.007094, 0.004433, -0.002148, 51.281664, 75.526567, 109.784514, , , 0.000000, , , 
30029, , -10.665843, 3.106390, 3.032462, -0.141135, 1.614034, 1.588182, -1.536493, 0.850646, -0.342233, 0.615723, -0.585938, 0.141357, -0.106475, 0.031480, 0.030537, 0.999960, -0.007682, 0.004253, -0.001711, 51.433310, 75.981209, 110.847498, , , 0.000000, , , 
30030, , -11.335948, 2.909061, 3.151474, 0.099315, 1.543768, 2.208309, -1.599222, 0.716159, -0.256113, 0.615723, -0.583740, 0.135010, -0.113209, 0.029489, 0.031686, 0.999961, -0.007996, 0.003581, -0.001281, 51.512903, 76.331989, 111.840542, , , 0.000000, , , 
30031, , -11.495858, 2.662945, 3.145597, 0.270568, 1.449210, 2.310305, -1.620498, 0.524061, -0.148534, 0.617920, -0.588135, 0.130859, -0.114856, 0.026970, 0.031539, 0.999963, -0.008102, 0.002620, -0.000743, 51.354658, 76.582798, 112.631045, , , 0.000000, , , 
30032, , -11.238309, 2.346325, 2.994737, 0.402930, 1.263791, 1.977713, -1.568844, 0.324989, -0.036047, 0.613770, -0.590088, 0.122559, -0.112330, 0.023718, 0.029945, 0.999968, -0.007844, 0.001625, -0.000180, 51.037639, 76.699154, 113.214556, , , 0.000000, , , 
30033, , -10.821964, 1.965517, 2.772204, 0.554847, 1.002694, 1.472255, -1.443231, 0.157116, 0.075947, 0.611572, -0.594482, 0.114014, -0.108205, 0.019814, 0.027664, 0.999974, -0.007216, 0.000786, 0.000380, 50.638852, 76.719338, 113.652709, , , 0.000000, , , 
30034, , -10.477493, 1.587409, 2.512841, 0.716296, 0.676553, 1.033568, -1.238568, 0.012419, 0.196487, 0.611572, -0.594482, 0.107666, -0.104789, 0.015926, 0.025036, 0.999980, -0.006193, 0.000062, 0.000982, 50.312089, 76.613004, 114.027140, , , 0.000000, , , 
30035, , -10.225073, 1.249305, 2.400318, 0.933145, 0.467533, 0.712758, -0.985876, -0.123909, 0.320753, 0.615967, -0.600830, 0.097412, -0.102286, 0.012447, 0.023878, 0.999986, -0.004929, -0.000620, 0.001604, 50.027222, 76.423464, 114.313322, , , 0.000000, , , 
30036, , -10.039273, 1.030532, 2.304899, 1.074890, 0.293979, 0.479037, -0.720081, -0.256869, 0.440836, 0.611816, -0.600830, 0.091064, -0.100445, 0.010167, 0.022883, 0.999990, -0.003600, -0.001284, 0.002204, 49.836900, 76.115476, 114.537138, , , 0.000000, , , 
30037, , -9.965962, 0.916780, 2.308320, 1.188814, 0.215417, 0.386784, -0.456203, -0.386806, 0.554953, 0.605225, -0.609375, 0.089355, -0.099729, 0.008943, 0.022870, 0.999992, -0.002281, -0.001934, 0.002775, 49.735218, 75.726622, 114.700048, , , 0.000000, , , 
30038, , -10.002402, 0.819924, 2.247327, 1.283773, 0.044091, 0.391244, -0.187084, -0.509035, 0.655597, 0.594482, -0.611572, 0.089355, -0.100107, 0.007892, 0.022211, 0.999991, -0.000935, -0.002545, 0.003278, 49.721209, 75.230953, 114.794736, , , 0.000000, , , 
30039, , -10.046520, 0.776048, 2.227881, 1.359123, -0.084337, 0.416833, 0.079319, -0.638894, 0.745487, 0.598877, -0.615723, 0.085205, -0.100564, 0.007377, 0.021961, 0.999988, 0.000397, -0.003194, 0.003727, 49.769258, 74.665437, 114.795705, , , 0.000000, , , 
30040, , -10.058090, 0.790292, 2.213623, 1.392333, -0.195567, 0.420196, 0.349247, -0.755086, 0.791906, 0.594482, -0.617920, 0.074707, -0.100694, 0.007466, 0.021769, 0.999984, 0.001746, -0.003775, 0.003960, 49.904214, 74.017255, 114.684273, , , 0.000000, , , 
30041, , -10.081065, 0.890398, 2.114730, 1.313728, -0.359510, 0.436033, 0.584622, -0.859973, 0.820388, 0.583740, -0.628662, 0.081543, -0.100936, 0.008429, 0.020739, 0.999978, 0.002923, -0.004300, 0.004102, 49.998134, 73.337337, 114.431349, , , 0.000000, , , 
30042, , -9.958908, 1.120630, 2.179361, 1.179376, -0.302263, 0.370703, 0.772690, -0.963465, 0.840147, 0.588135, -0.626465, 0.077148, -0.099738, 0.010704, 0.021355, 0.999972, 0.003863, -0.004817, 0.004201, 50.103815, 72.590354, 114.065030, , , 0.000000, , , 
30043, , -9.784968, 1.260958, 2.059149, 1.034116, -0.429845, 0.203295, 0.925038, -1.041675, 0.850121, 0.579346, -0.630859, 0.079346, -0.098008, 0.012099, 0.020138, 0.999967, 0.004625, -0.005208, 0.004251, 50.191755, 71.830839, 113.599007, , , 0.000000, , , 
30044, , -9.641984, 1.440974, 2.037808, 0.902727, -0.465474, 0.095070, 1.040711, -1.090917, 0.857025, 0.572754, -0.635010, 0.079590, -0.096590, 0.013892, 0.019925, 0.999962, 0.005203, -0.005455, 0.004285, 50.302027, 71.039732, 113.071960, , , 0.000000, , , 
30045, , -9.588277, 1.662592, 2.021773, 0.749665, -0.501086, 0.085397, 1.133318, -1.107776, 0.858009, 0.572754, -0.639404, 0.077637, -0.096063, 0.016101, 0.019778, 0.999959, 0.005667, -0.005539, 0.004290, 50.464024, 70.253147, 112.553655, , , 0.000000, , , 
30046, , -9.559043, 1.970152, 2.045160, 0.547793, -0.472548, 0.132887, 1.174792, -1.111556, 0.857221, 0.568604, -0.645752, 0.077881, -0.095785, 0.019173, 0.020033, 0.999958, 0.005874, -0.005558, 0.004286, 50.662628, 69.453711, 112.034638, , , 0.000000, , , 
30047, , -9.527206, 2.235718, 2.116550, 0.408209, -0.414260, 0.182613, 1.160893, -1.090721, 0.854588, 0.564209, -0.654297, 0.082520, -0.095480, 0.021828, 0.020773, 0.999959, 0.005804, -0.005454, 0.004273, 50.883100, 68.675979, 111.556752, , , 0.000000, , , 
30048, , -9.458016, 2.461544, 2.239041, 0.327313, -0.316324, 0.203191, 1.095657, -1.067548, 0.851898, 0.555420, -0.652100, 0.084473, -0.094802, 0.024091, 0.022018, 0.999962, 0.005478, -0.005338, 0.004259, 51.098634, 67.895969, 111.098278, , , 0.000000, , , 
30049, , -9.454946, 2.602767, 2.465870, 0.382579, -0.188949, 0.290150, 0.974555, -1.032738, 0.848960, 0.551270, -0.660645, 0.082764, -0.094785, 0.025507, 0.024295, 0.999966, 0.004873, -0.005164, 0.004245, 51.289973, 67.142809, 110.699260, , , 0.000000, , , 
30050, , -9.414309, 2.725455, 2.763332, 0.488580, -0.001935, 0.358502, 0.812730, -0.999126, 0.842978, 0.546875, -0.660645, 0.084717, -0.094393, 0.026746, 0.027272, 0.999970, 0.004064, -0.004996, 0.004215, 51.440837, 66.390604, 110.334950, , , 0.000000, , , 
30051, , -9.171989, 2.700850, 2.940466, 0.621444, 0.097437, 0.170758, 0.639276, -0.995727, 0.838965, 0.542480, -0.665039, 0.082764, -0.091977, 0.026530, 0.029032, 0.999974, 0.003196, -0.004979, 0.004195, 51.487093, 65.655820, 109.982900, , , 0.000000, , , 
30052, , -8.842965, 2.721227, 3.131966, 0.708530, 0.263312, -0.074125, 0.494270, -0.984880, 0.844291, 0.540527, -0.673584, 0.078857, -0.088696, 0.026761, 0.030950, 0.999976, 0.002471, -0.004924, 0.004221, 51.482985, 64.911419, 109.645079, , , 0.000000, , , 
30053, , -8.598324, 2.739794, 3.136655, 0.701455, 0.253431, -0.288050, 0.361858, -0.959964, 0.851576, 0.531738, -0.677979, 0.079102, -0.086248, 0.026975, 0.031002, 0.999978, 0.001809, -0.004800, 0.004258, 51.434720, 64.183705, 109.360183, , , 0.000000, , , 
30054, , -8.411007, 2.733412, 2.814108, 0.538895, -0.043603, -0.547572, 0.239238, -0.904335, 0.855020, 0.529541, -0.677979, 0.070557, -0.084352, 0.026940, 0.027792, 0.999980, 0.001196, -0.004522, 0.004275, 51.385145, 63.461199, 109.129325, , , 0.000000, , , 
30055, , -8.488722, 2.775759, 2.630063, 0.447586, -0.309480, -0.518423, 0.168213, -0.816396, 0.854694, 0.518799, -0.688477, 0.071045, -0.085111, 0.027372, 0.025977, 0.999982, 0.000841, -0.004082, 0.004273, 51.372666, 62.783223, 109.005441, , , 0.000000, , , 
30056, , -8.828219, 2.952445, 2.472903, 0.303073, -0.603932, -0.204770, 0.125558, -0.718559, 0.852717, 0.516602, -0.692871, 0.075439, -0.088495, 0.029132, 0.024430, 0.999984, 0.000628, -0.003593, 0.004264, 51.421226, 62.126943, 108.972172, , , 0.000000, , , 
30057, , -9.224882, 2.985549, 2.362069, 0.312715, -0.949075, 0.116657, 0.068139, -0.630565, 0.828545, 0.514404, -0.695068, 0.060547, -0.092445, 0.029465, 0.023340, 0.999986, 0.000341, -0.003153, 0.004143, 51.493701, 61.527065, 109.008258, , , 0.000000, , , 
30058, , -9.450479, 2.997741, 2.355999, 0.373748, -1.143991, 0.306580, 0.036098, -0.538100, 0.771530, 0.505859, -0.699219, 0.056396, -0.094682, 0.029608, 0.023311, 0.999989, 0.000180, -0.002690, 0.003858, 51.590451, 60.974836, 109.066232, , , 0.000000, , , 
30059, , -9.597900, 3.206344, 2.476164, 0.332987, -1.108689, 0.540624, 0.012497, -0.436687, 0.686083, 0.503662, -0.699219, 0.060791, -0.096142, 0.031732, 0.024554, 0.999992, 0.000062, -0.002183, 0.003430, 51.691334, 60.507812, 109.171803, , , 0.000000, , , 
30060, , -9.685486, 3.498096, 2.710643, 0.277163, -0.913526, 0.793024, -0.009339, -0.342968, 0.582512, 0.499268, -0.709961, 0.061279, -0.097002, 0.034700, 0.026939, 0.999994, -0.000047, -0.001715, 0.002913, 51.774668, 60.109994, 109.279167, , , 0.000000, , , 
30061, , -9.603881, 3.750862, 2.916928, 0.204713, -0.665697, 0.879674, -0.047546, -0.276235, 0.483268, 0.499268, -0.705811, 0.056641, -0.096169, 0.037283, 0.029028, 0.999996, -0.000238, -0.001381, 0.002416, 51.836615, 59.790963, 109.380368, , , 0.000000, , , 
30062, , -9.163091, 3.980479, 3.086121, 0.061956, -0.277808, 0.639556, -0.123751, -0.230676, 0.389552, 0.495117, -0.712158, 0.056885, -0.091744, 0.039645, 0.030731, 0.999997, -0.000619, -0.001153, 0.001948, 51.830395, 59.523135, 109.431277, , , 0.000000, , , 
30063, , -8.344555, 4.211576, 3.217878, -0.178842, 0.273097, 0.067446, -0.261901, -0.188237, 0.316766, 0.490723, -0.714355, 0.054932, -0.083542, 0.042026, 0.032045, 0.999997, -0.001310, -0.000941, 0.001584, 51.735090, 59.310238, 109.493039, , , 0.000000, , , 
30064, , -7.483123, 4.393328, 3.262755, -0.446545, 0.763601, -0.584391, -0.398649, -0.131944, 0.289456, 0.490723, -0.714355, 0.052734, -0.074916, 0.043890, 0.032491, 0.999997, -0.001993, -0.000660, 0.001447, 51.593430, 59.121451, 109.559448, , , 0.000000, , , 
30065, , -6.791626, 4.482730, 3.192707, -0.685162, 1.050763, -1.161630, -0.565258, -0.054518, 0.288291, 0.490723, -0.722656, 0.044678, -0.067990, 0.044819, 0.031782, 0.999995, -0.002826, -0.000273, 0.001441, 51.408370, 58.969140, 109.719462, , , 0.000000, , , 
30066, , -6.263655, 4.584954, 2.993164, -0.982917, 1.165696, -1.634110, -0.724578, 0.027241, 0.337963, 0.482178, -0.720703, 0.036133, -0.062710, 0.045852, 0.029774, 0.999992, -0.003623, 0.000136, 0.001690, 51.222810, 58.817076, 109.949833, , , 0.000000, , , 
30067, , -6.029670, 4.676582, 2.814395, -1.212708, 1.147833, -1.852797, -0.900212, 0.143025, 0.396735, 0.484375, -0.720703, 0.033936, -0.060369, 0.046772, 0.027977, 0.999988, -0.004501, 0.000715, 0.001984, 51.055389, 58.687891, 110.355451, , , 0.000000, , , 
30068, , -6.049802, 4.627333, 2.624447, -1.288301, 0.937165, -1.915731, -1.116571, 0.276827, 0.444752, 0.479980, -0.725098, 0.017090, -0.060565, 0.046285, 0.026070, 0.999981, -0.005583, 0.001384, 0.002224, 50.882255, 58.576173, 110.888050, , , 0.000000, , , 
30069, , -6.286822, 4.476656, 2.444993, -1.233529, 0.590152, -1.833177, -1.341782, 0.398986, 0.467101, 0.477783, -0.725098, 0.014893, -0.062924, 0.044783, 0.024275, 0.999973, -0.006709, 0.001995, 0.002335, 50.687703, 58.509741, 111.559386, , , 0.000000, , , 
30070, , -6.610149, 4.303184, 2.350436, -1.097303, 0.260038, -1.660128, -1.539106, 0.487778, 0.462071, 0.473633, -0.729248, 0.008789, -0.066144, 0.043059, 0.023334, 0.999965, -0.007695, 0.002439, 0.002310, 50.410556, 58.471333, 112.290570, , , 0.000000, , , 
30071, , -6.862638, 4.309114, 2.369778, -1.064254, 0.126650, -1.438243, -1.696302, 0.544299, 0.445466, 0.469238, -0.735840, -0.003662, -0.068658, 0.043138, 0.023519, 0.999958, -0.008481, 0.002721, 0.002227, 50.103639, 58.470868, 113.068965, , , 0.000000, , , 
30072, , -7.085978, 4.412567, 2.494604, -1.072459, 0.125992, -1.167533, -1.812396, 0.574414, 0.411988, 0.467285, -0.737793, -0.010010, -0.070880, 0.044205, 0.024749, 0.999953, -0.009062, 0.002872, 0.002060, 49.719797, 58.489655, 113.826400, , , 0.000000, , , 
30073, , -7.188036, 4.522306, 2.663434, -1.100795, 0.223188, -0.983688, -1.919974, 0.602809, 0.350941, 0.462891, -0.735840, -0.031250, -0.071880, 0.045351, 0.026416, 0.999948, -0.009600, 0.003014, 0.001755, 49.270226, 58.557528, 114.587390, , , 0.000000, , , 
30074, , -7.293314, 4.474846, 2.779910, -1.030559, 0.226118, -0.877861, -2.008260, 0.612981, 0.282626, 0.460693, -0.733643, -0.040039, -0.072912, 0.044923, 0.027572, 0.999944, -0.010041, 0.003065, 0.001413, 48.720243, 58.652337, 115.289672, , , 0.000000, , , 
30075, , -7.490667, 4.419102, 2.870407, -0.953545, 0.168537, -0.705559, -2.074611, 0.610369, 0.206776, 0.460693, -0.731689, -0.046387, -0.074865, 0.044410, 0.028473, 0.999941, -0.010373, 0.003052, 0.001034, 48.099995, 58.792342, 115.953067, , , 0.000000, , , 
30076, , -7.667664, 4.257586, 2.917059, -0.814860, 0.057122, -0.606076, -2.121868, 0.579186, 0.149467, 0.463135, -0.739990, -0.058838, -0.076625, 0.042826, 0.028939, 0.999939, -0.010609, 0.002896, 0.000747, 47.376055, 58.941875, 116.534600, , , 0.000000, , , 
30077, , -7.765391, 4.208407, 2.938057, -0.807722, -0.005446, -0.539541, -2.165631, 0.525442, 0.114801, 0.458740, -0.725342, -0.078613, -0.077601, 0.042356, 0.029127, 0.999938, -0.010828, 0.002627, 0.000574, 46.585191, 59.095738, 117.057783, , , 0.000000, , , 
30078, , -7.882262, 4.129774, 2.958068, -0.774380, -0.089661, -0.467794, -2.190171, 0.452354, 0.115233, 0.456543, -0.731689, -0.088867, -0.078780, 0.041574, 0.029305, 0.999937, -0.010951, 0.002262, 0.000576, 45.707144, 59.220025, 117.500929, , , 0.000000, , , 
30079, , -7.915780, 3.834996, 2.905266, -0.588232, -0.248709, -0.571531, -2.177149, 0.355214, 0.138892, 0.463135, -0.729492, -0.105957, -0.079133, 0.038609, 0.028774, 0.999939, -0.010886, 0.001776, 0.000694, 44.805869, 59.303445, 117.902040, , , 0.000000, , , 
30080, , -7.865047, 3.351393, 2.682948, -0.297135, -0.552997, -0.874312, -2.102515, 0.275939, 0.169950, 0.460938, -0.729492, -0.114502, -0.078642, 0.033727, 0.026584, 0.999943, -0.010512, 0.001380, 0.000850, 43.890746, 59.341027, 118.246309, , , 0.000000, , , 
30081, , -7.828467, 2.876581, 2.514495, 0.027296, -0.802168, -1.138711, -1.952301, 0.221080, 0.189109, 0.456787, -0.727539, -0.133545, -0.078284, 0.028936, 0.024950, 0.999951, -0.009761, 0.001105, 0.000946, 43.060936, 59.355196, 118.580419, , , 0.000000, , , 
30082, , -8.039253, 2.496907, 2.537057, 0.396503, -0.964405, -1.082660, -1.745921, 0.212710, 0.197482, 0.456543, -0.723145, -0.138184, -0.080390, 0.025110, 0.025237, 0.999961, -0.008729, 0.001064, 0.000987, 42.329141, 59.362293, 118.892042, , , 0.000000, , , 
30083, , -8.517192, 2.225743, 2.582885, 0.750074, -1.192842, -0.747246, -1.483147, 0.195955, 0.197619, 0.456787, -0.721191, -0.155029, -0.085169, 0.022364, 0.025747, 0.999972, -0.007416, 0.000980, 0.000988, 41.757468, 59.366747, 119.213723, , , 0.000000, , , 
30084, , -8.949335, 2.046406, 2.732347, 1.042520, -1.287841, -0.378776, -1.191667, 0.139633, 0.189815, 0.452393, -0.721191, -0.159424, -0.089494, 0.020542, 0.027264, 0.999982, -0.005958, 0.000698, 0.000949, 41.286251, 59.352225, 119.468098, , , 0.000000, , , 
30085, , -9.180402, 1.949959, 2.920697, 1.224428, -1.244465, -0.139805, -0.898530, 0.062117, 0.164764, 0.452393, -0.717041, -0.163818, -0.091811, 0.019555, 0.029148, 0.999990, -0.004493, 0.000311, 0.000824, 40.940066, 59.313937, 119.662637, , , 0.000000, , , 
30086, , -9.340847, 1.862344, 3.067592, 1.371895, -1.207252, 0.025518, -0.610816, -0.023140, 0.127248, 0.452393, -0.717041, -0.170166, -0.093424, 0.018658, 0.030608, 0.999995, -0.003054, -0.000116, 0.000636, 40.658037, 59.253011, 119.749359, , , 0.000000, , , 
30087, , -9.324386, 1.827691, 3.012300, 1.381539, -1.267075, -0.022670, -0.313844, -0.103049, 0.089661, 0.454590, -0.710693, -0.168213, -0.093268, 0.018282, 0.030046, 0.999999, -0.001569, -0.000515, 0.000448, 40.488481, 59.171759, 119.759812, , , 0.000000, , , 
30088, , -9.295050, 1.754910, 2.927695, 1.419726, -1.352800, -0.106846, 0.000804, -0.159432, 0.051905, 0.450195, -0.718994, -0.167969, -0.092978, 0.017525, 0.029203, 1.000000, 0.000004, -0.000797, 0.000260, 40.406464, 59.087953, 119.681894, , , 0.000000, , , 
30089, , -9.276950, 1.758836, 2.732551, 1.370593, -1.533964, -0.200688, 0.311818, -0.211707, 0.015568, 0.450195, -0.714844, -0.170166, -0.092800, 0.017539, 0.027255, 0.999998, 0.001559, -0.001059, 0.000078, 40.474443, 58.986875, 119.551345, , , 0.000000, , , 
30090, , -9.239250, 1.766913, 2.625692, 1.337418, -1.627503, -0.276310, 0.602917, -0.254683, 0.007668, 0.447998, -0.719238, -0.165771, -0.092427, 0.017587, 0.026192, 0.999995, 0.003015, -0.001273, 0.000038, 40.658892, 58.874654, 119.365874, , , 0.000000, , , 
30091, , -9.158020, 1.846746, 2.553911, 1.242024, -1.660441, -0.352110, 0.840647, -0.270334, 0.000160, 0.447998, -0.721191, -0.163574, -0.091615, 0.018360, 0.025493, 0.999990, 0.004203, -0.001352, 0.000001, 40.982421, 58.754375, 119.179562, , , 0.000000, , , 
30092, , -9.083561, 2.017584, 2.504920, 1.073185, -1.661419, -0.381661, 1.021032, -0.269867, 0.010443, 0.441406, -0.719238, -0.153076, -0.090870, 0.020043, 0.025029, 0.999986, 0.005105, -0.001349, 0.000052, 41.398367, 58.633860, 118.989363, , , 0.000000, , , 
30093, , -9.064119, 2.182292, 2.400597, 0.915924, -1.730356, -0.386639, 1.147149, -0.247350, 0.026734, 0.441406, -0.725586, -0.144287, -0.090674, 0.021673, 0.024018, 0.999983, 0.005736, -0.001237, 0.000134, 41.929063, 58.514726, 118.839571, , , 0.000000, , , 
30094, , -9.072805, 2.420877, 2.264153, 0.691763, -1.821576, -0.351924, 1.213524, -0.187734, 0.035747, 0.445801, -0.721191, -0.140381, -0.090754, 0.024055, 0.022703, 0.999981, 0.006068, -0.000939, 0.000179, 42.541323, 58.414821, 118.734797, , , 0.000000, , , 
30095, , -9.195315, 2.696500, 2.286275, 0.510654, -1.807565, -0.141917, 1.219744, -0.094408, 0.037638, 0.450195, -0.727539, -0.129395, -0.091969, 0.026808, 0.022983, 0.999981, 0.006099, -0.000472, 0.000188, 43.214819, 58.357319, 118.703537, , , 0.000000, , , 
30096, , -9.407014, 2.947214, 2.389052, 0.401267, -1.754104, 0.169671, 1.171025, 0.012019, 0.030026, 0.443604, -0.729736, -0.118652, -0.094073, 0.029317, 0.024068, 0.999983, 0.005855, 0.000060, 0.000150, 43.900184, 58.356958, 118.730415, , , 0.000000, , , 
30097, , -9.708478, 3.184776, 2.532802, 0.345836, -1.696048, 0.570761, 1.063396, 0.126198, 0.023013, 0.443604, -0.725586, -0.110352, -0.097072, 0.031701, 0.025558, 0.999986, 0.005317, 0.000631, 0.000115, 44.615357, 58.396249, 118.853308, , , 0.000000, , , 
30098, , -10.038496, 3.478790, 2.780247, 0.281106, -1.537946, 1.057388, 0.900086, 0.232983, 0.006844, 0.445801, -0.729736, -0.103760, -0.100354, 0.034659, 0.028076, 0.999989, 0.004500, 0.001165, 0.000034, 45.292657, 58.489174, 119.035574, , , 0.000000, , , 
30099, , -10.357284, 3.755580, 3.028873, 0.230710, -1.366322, 1.528891, 0.684124, 0.325494, -0.014030, 0.443604, -0.733887, -0.097412, -0.103521, 0.037459, 0.030585, 0.999993, 0.003421, 0.001627, -0.000070, 45.901883, 58.622007, 119.288742, , , 0.000000, , , 
30100, , -10.599531, 3.986729, 3.263523, 0.190866, -1.171777, 1.912705, 0.406443, 0.416788, -0.043867, 0.443359, -0.727539, -0.091309, -0.105918, 0.039824, 0.032937, 0.999996, 0.002032, 0.002084, -0.000219, 46.391390, 58.807226, 119.582450, , , 0.000000, , , 
30101, , -10.834958, 4.028817, 3.457109, 0.296245, -1.042256, 2.204173, 0.090924, 0.492614, -0.081136, 0.443604, -0.736084, -0.088623, -0.108248, 0.040316, 0.034856, 0.999997, 0.000455, 0.002463, -0.000406, 46.739056, 59.031561, 119.926081, , , 0.000000, , , 
30102, , -10.943911, 3.863610, 3.481726, 0.483914, -1.041632, 2.249634, -0.208971, 0.557003, -0.122880, 0.443359, -0.725342, -0.093506, -0.109318, 0.038740, 0.035081, 0.999995, -0.001045, 0.002785, -0.000614, 46.938051, 59.299723, 120.286497, , , 0.000000, , , 
30103, , -11.045671, 3.630052, 3.424353, 0.689569, -1.121166, 2.236272, -0.481314, 0.616072, -0.161572, 0.449951, -0.723389, -0.097656, -0.110321, 0.036472, 0.034496, 0.999992, -0.002407, 0.003080, -0.000808, 47.001169, 59.604750, 120.678512, , , 0.000000, , , 
30104, , -11.074871, 3.432958, 3.380473, 0.832557, -1.145326, 2.181485, -0.700316, 0.675469, -0.214869, 0.449951, -0.729736, -0.093262, -0.110597, 0.034567, 0.034058, 0.999988, -0.003502, 0.003377, -0.001074, 46.925180, 59.963892, 121.096417, , , 0.000000, , , 
30105, , -11.242108, 3.105786, 3.415968, 1.147831, -1.177733, 2.228681, -0.846266, 0.720474, -0.247479, 0.454346, -0.725342, -0.097656, -0.112259, 0.031342, 0.034432, 0.999984, -0.004231, 0.003602, -0.001237, 46.805276, 60.346102, 121.515759, , , 0.000000, , , 
30106, , -11.358494, 2.762478, 3.416139, 1.446902, -1.215050, 2.218362, -0.905431, 0.718796, -0.262769, 0.456543, -0.721191, -0.106201, -0.113425, 0.027929, 0.034443, 0.999982, -0.004527, 0.003594, -0.001314, 46.632548, 60.740834, 121.920339, , , 0.000000, , , 
30107, , -11.235326, 2.380058, 3.457436, 1.733310, -1.119746, 2.002229, -0.876643, 0.697036, -0.266870, 0.456543, -0.718994, -0.100098, -0.112200, 0.024103, 0.034860, 0.999983, -0.004383, 0.003485, -0.001334, 46.471898, 61.123005, 122.309788, , , 0.000000, , , 
30108, , -10.958120, 2.107130, 3.432446, 1.861013, -1.001614, 1.669251, -0.777369, 0.656110, -0.256364, 0.463135, -0.716797, -0.108643, -0.109441, 0.021346, 0.034601, 0.999986, -0.003887, 0.003281, -0.001282, 46.330767, 61.493872, 122.678374, , , 0.000000, , , 
30109, , -10.483967, 1.862686, 3.383563, 1.914306, -0.827222, 1.163757, -0.622490, 0.615836, -0.232744, 0.456543, -0.714844, -0.113037, -0.104713, 0.018855, 0.034100, 0.999990, -0.003112, 0.003079, -0.001164, 46.285826, 61.830571, 123.031156, , , 0.000000, , , 
30110, , -9.973245, 1.611414, 3.320628, 1.969332, -0.657345, 0.616987, -0.421821, 0.587030, -0.194207, 0.465088, -0.714600, -0.106445, -0.099619, 0.016281, 0.033465, 0.999993, -0.002109, 0.002935, -0.000971, 46.345109, 62.147704, 123.407112, , , 0.000000, , , 
30111, , -9.518354, 1.446053, 3.174134, 1.950962, -0.578563, 0.118273, -0.180419, 0.577668, -0.157069, 0.465088, -0.714600, -0.108643, -0.095080, 0.014564, 0.032003, 0.999995, -0.000902, 0.002888, -0.000785, 46.590239, 62.437437, 123.799424, , , 0.000000, , , 
30112, , -9.138429, 1.432433, 3.108169, 1.842219, -0.435060, -0.239802, 0.061585, 0.581204, -0.133086, 0.463135, -0.718994, -0.100098, -0.091284, 0.014375, 0.031351, 0.999996, 0.000308, 0.002906, -0.000665, 46.988026, 62.726285, 124.222631, , , 0.000000, , , 
30113, , -8.897229, 1.628315, 3.073907, 1.593733, -0.284973, -0.397833, 0.265877, 0.607043, -0.116006, 0.473877, -0.712402, -0.095947, -0.088869, 0.016294, 0.031031, 0.999994, 0.001329, 0.003035, -0.000580, 47.560687, 63.007557, 124.693626, , , 0.000000, , , 
30114, , -8.762242, 1.935575, 3.204004, 1.319045, -0.003040, -0.376125, 0.432751, 0.634442, -0.114965, 0.471680, -0.716797, -0.091553, -0.087509, 0.019336, 0.032360, 0.999992, 0.002164, 0.003172, -0.000575, 48.258402, 63.304111, 125.193796, , , 0.000000, , , 
30115, , -8.752734, 2.246509, 3.331047, 1.079721, 0.235453, -0.245486, 0.554536, 0.645703, -0.125566, 0.473877, -0.716797, -0.078857, -0.087405, 0.022427, 0.033655, 0.999991, 0.002773, 0.003229, -0.000628, 49.046678, 63.598879, 125.718500, , , 0.000000, , , 
30116, , -8.674063, 2.658231, 3.531525, 0.751741, 0.589242, -0.124322, 0.611990, 0.634796, -0.143399, 0.480225, -0.716553, -0.072510, -0.086609, 0.026536, 0.035672, 0.999990, 0.003060, 0.003174, -0.000717, 49.852974, 63.902943, 126.216411, , , 0.000000, , , 
