PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30231, , 10.616265, 0.125749, -1.402439, 1.105343, -1.632737, 0.713474, -0.066968, 0.162968, -0.165829, -0.609863, 0.554688, 0.091553, 0.106152, 0.001165, -0.014111, 0.999999, -0.000335, 0.000815, -0.000829, -94.522973, -82.617933, -10.664306, , , 0.000000, , , 
30232, , 10.472038, 0.666106, -1.575566, 1.535812, -1.950669, 0.503599, -0.143463, 0.191404, -0.206641, -0.614014, 0.550537, 0.091553, 0.104712, 0.006542, -0.015861, 0.999999, -0.000717, 0.000957, -0.001033, -93.811656, -82.730911, -11.460946, , , 0.000000, , , 
30233, , 10.497376, 0.530124, -1.641611, 1.361952, -1.991624, 0.548262, -0.269760, 0.157990, -0.216744, -0.617920, 0.546387, 0.095703, 0.104966, 0.005165, -0.016506, 0.999998, -0.001349, 0.000790, -0.001084, -93.310785, -82.858996, -12.122298, , , 0.000000, , , 
30234, , 10.290710, -0.199928, -1.369256, 0.683045, -1.539456, 0.433141, -0.335247, 0.138876, -0.193679, -0.615967, 0.548584, 0.093506, 0.102896, -0.002122, -0.013761, 0.999998, -0.001676, 0.000694, -0.000968, -92.898088, -82.967486, -12.727161, , , 0.000000, , , 
30235, , 9.799661, -1.427455, -1.562164, -0.624064, -1.384925, 0.097098, -0.403982, 0.077395, -0.139097, -0.613770, 0.548584, 0.097656, 0.097981, -0.014374, -0.015631, 0.999998, -0.002020, 0.000387, -0.000695, -92.799029, -83.047799, -13.060862, , , 0.000000, , , 
30236, , 8.953766, -2.556328, -1.873470, -1.900085, -1.349373, -0.604893, -0.352548, 0.044106, -0.064111, -0.609619, 0.548584, 0.099854, 0.089525, -0.025625, -0.018709, 0.999998, -0.001763, 0.000221, -0.000321, -92.800398, -83.074865, -13.257289, , , 0.000000, , , 
30237, , 8.465318, -3.160495, -1.635468, -2.474154, -0.931940, -1.018648, -0.231918, -0.019792, -0.012182, -0.615967, 0.546387, 0.101807, 0.084653, -0.031629, -0.016310, 0.999999, -0.001160, -0.000099, -0.000061, -93.027729, -83.079768, -13.162839, , , 0.000000, , , 
30238, , 8.686720, -3.576335, -0.969607, -2.656655, -0.175602, -0.751740, 0.028531, -0.090000, 0.009510, -0.619873, 0.544434, 0.099854, 0.086873, -0.035758, -0.009662, 1.000000, 0.000143, -0.000450, 0.000048, -93.441533, -83.058515, -12.726164, , , 0.000000, , , 
30239, , 9.243924, -3.177233, -0.907002, -2.189543, -0.238947, -0.246267, 0.359890, -0.109367, 0.007745, -0.613770, 0.544434, 0.095459, 0.092445, -0.031752, -0.009077, 0.999998, 0.001799, -0.000547, 0.000039, -93.744483, -83.048668, -12.213940, , , 0.000000, , , 
30240, , 9.397347, -2.978331, -0.341830, -1.824621, 0.242435, -0.122000, 0.581402, -0.142197, -0.030889, -0.615967, 0.548584, 0.095703, 0.093971, -0.029788, -0.003438, 0.999996, 0.002907, -0.000711, -0.000154, -94.071230, -83.053754, -11.542333, , , 0.000000, , , 
30241, , 9.623446, -3.131609, 0.182172, -1.809343, 0.774277, 0.115939, 0.942079, -0.146905, -0.044355, -0.620117, 0.546387, 0.095703, 0.096226, -0.031346, 0.001745, 0.999989, 0.004710, -0.000735, -0.000222, -94.234534, -83.071517, -10.834761, , , 0.000000, , , 
30242, , 9.741222, -2.568214, 0.163515, -1.267248, 0.595604, 0.164948, 1.204348, -0.194444, -0.017404, -0.611572, 0.546387, 0.085205, 0.097408, -0.025700, 0.001575, 0.999981, 0.006022, -0.000972, -0.000087, -94.463142, -83.065132, -9.905684, , , 0.000000, , , 
30243, , 9.779237, -1.882591, 0.481244, -0.530339, 0.730732, 0.116763, 1.107934, -0.256332, -0.007235, -0.615967, 0.554688, 0.081055, 0.097786, -0.018856, 0.004833, 0.999984, 0.005540, -0.001282, -0.000036, -95.031564, -83.055621, -8.694269, , , 0.000000, , , 
30244, , 9.323973, -1.819704, 0.983969, -0.411267, 1.219847, -0.349136, 0.987131, -0.273115, -0.027130, -0.618164, 0.554932, 0.076904, 0.093224, -0.018258, 0.009877, 0.999987, 0.004936, -0.001366, -0.000136, -95.738649, -83.045529, -7.405076, , , 0.000000, , , 
30245, , 8.818629, -2.095009, 1.349860, -0.670185, 1.654823, -0.824262, 1.079972, -0.281010, -0.069561, -0.613770, 0.550781, 0.072754, 0.088160, -0.021054, 0.013509, 0.999984, 0.005400, -0.001405, -0.000348, -96.466773, -83.066563, -6.048904, , , 0.000000, , , 
30246, , 8.886920, -2.544060, 1.312128, -1.128798, 1.715757, -0.704823, 1.290621, -0.279508, -0.120920, -0.615967, 0.554932, 0.070557, 0.088835, -0.025579, 0.013081, 0.999978, 0.006453, -0.001398, -0.000605, -97.081758, -83.106969, -4.677339, , , 0.000000, , , 
30247, , 9.272003, -2.491952, 0.723818, -1.180729, 1.119317, -0.322866, 1.449598, -0.220516, -0.173658, -0.615723, 0.548584, 0.060059, 0.092690, -0.025052, 0.007159, 0.999973, 0.007248, -0.001103, -0.000868, -97.395865, -83.188284, -3.525116, , , 0.000000, , , 
30248, , 9.412063, -2.338998, 0.311022, -1.120184, 0.669986, -0.197554, 1.576755, -0.162606, -0.200875, -0.626221, 0.548828, 0.047607, 0.094095, -0.023508, 0.003002, 0.999968, 0.007884, -0.000813, -0.001004, -97.375804, -83.281652, -2.630825, , , 0.000000, , , 
30249, , 9.666999, -2.028844, 0.175640, -0.837043, 0.463722, 0.020021, 1.727969, -0.129448, -0.197585, -0.621826, 0.546631, 0.043457, 0.096649, -0.020398, 0.001643, 0.999962, 0.008640, -0.000647, -0.000988, -97.134639, -83.383112, -1.877511, , , 0.000000, , , 
30250, , 9.668254, -1.360006, -0.096615, -0.243670, 0.075981, -0.052108, 1.839053, -0.153339, -0.164948, -0.620117, 0.554932, 0.037109, 0.096672, -0.013671, -0.001018, 0.999957, 0.009195, -0.000767, -0.000825, -96.891794, -83.464619, -1.053511, , , 0.000000, , , 
30251, , 9.447253, -0.393557, -0.045949, 0.676762, -0.003224, -0.381381, 1.828876, -0.224457, -0.130387, -0.626221, 0.550781, 0.024658, 0.094470, -0.003993, -0.000390, 0.999957, 0.009144, -0.001122, -0.000652, -97.039784, -83.521701, 0.149431, , , 0.000000, , , 
30252, , 8.923863, 0.146053, 0.120681, 1.162897, 0.120036, -0.963710, 1.701398, -0.307779, -0.089769, -0.617920, 0.550781, 0.024658, 0.089237, 0.001409, 0.001356, 0.999963, 0.008507, -0.001539, -0.000449, -97.635799, -83.543022, 1.736358, , , 0.000000, , , 
30253, , 8.714907, 0.116879, 0.663713, 1.156623, 0.698612, -1.176845, 1.634380, -0.439132, -0.059800, -0.623779, 0.542725, 0.016113, 0.087135, 0.001087, 0.006838, 0.999964, 0.008172, -0.002196, -0.000299, -98.939246, -83.539190, 3.989874, , , 0.000000, , , 
30254, , 8.983187, -0.264863, 0.730563, 0.801221, 0.844163, -0.871392, 1.571599, -0.544989, -0.081798, -0.623779, 0.542725, 0.007812, 0.089810, -0.002744, 0.007529, 0.999965, 0.007858, -0.002725, -0.000409, -100.817873, -83.526951, 6.786145, , , 0.000000, , , 
30255, , 9.316068, -0.805443, 0.416421, 0.264593, 0.618735, -0.476830, 1.540554, -0.594766, -0.143597, -0.623779, 0.544678, 0.009766, 0.093142, -0.008154, 0.004379, 0.999966, 0.007703, -0.002974, -0.000718, -103.022221, -83.535628, 9.892272, , , 0.000000, , , 
30256, , 9.893706, -0.952005, 0.285028, 0.156510, 0.549741, 0.114350, 1.568623, -0.563870, -0.199402, -0.625977, 0.546875, 0.003662, 0.098919, -0.009642, 0.003054, 0.999965, 0.007843, -0.002819, -0.000997, -105.131468, -83.566427, 12.918891, , , 0.000000, , , 
30257, , 10.526866, -1.008743, 0.259060, 0.141879, 0.582228, 0.748575, 1.674898, -0.520610, -0.260180, -0.625732, 0.544678, -0.002686, 0.105248, -0.010247, 0.002779, 0.999961, 0.008374, -0.002603, -0.001301, -107.088982, -83.625495, 15.853697, , , 0.000000, , , 
30258, , 11.025279, -0.476748, -0.057756, 0.686762, 0.307641, 1.197349, 1.801154, -0.433059, -0.310473, -0.631836, 0.540771, -0.013184, 0.110246, -0.004935, -0.000383, 0.999956, 0.009006, -0.002165, -0.001552, -108.668432, -83.714212, 18.479672, , , 0.000000, , , 
30259, , 10.793227, 0.548565, -0.206371, 1.650999, 0.187879, 0.867946, 1.749575, -0.324919, -0.314985, -0.633789, 0.538574, -0.019531, 0.107944, 0.005332, -0.001841, 0.999959, 0.008748, -0.001625, -0.001575, -109.814581, -83.821908, 20.640357, , , 0.000000, , , 
30260, , 9.890289, 1.332832, -0.064235, 2.309081, 0.348956, -0.109876, 1.498642, -0.236513, -0.284500, -0.634033, 0.542725, -0.023682, 0.098922, 0.013191, -0.000426, 0.999970, 0.007493, -0.001183, -0.001422, -110.648410, -83.927863, 22.343748, , , 0.000000, , , 
30261, , 9.432932, 1.393455, -0.255608, 2.307674, 0.182459, -0.559124, 1.303799, -0.236104, -0.222782, -0.635742, 0.532471, -0.030029, 0.094348, 0.013845, -0.002354, 0.999977, 0.006519, -0.001181, -0.001114, -111.522598, -83.996960, 23.973335, , , 0.000000, , , 
30262, , 9.352940, 1.204703, -0.164602, 2.092683, 0.301392, -0.621082, 1.271364, -0.253961, -0.144714, -0.639893, 0.534668, -0.036377, 0.093540, 0.011989, -0.001451, 0.999979, 0.006357, -0.001270, -0.000724, -112.364494, -84.017445, 25.551304, , , 0.000000, , , 
30263, , 9.381510, 0.951527, 0.455700, 1.793956, 0.947137, -0.592585, 1.174182, -0.316276, -0.081760, -0.637695, 0.530518, -0.040527, 0.093812, 0.009449, 0.004761, 0.999981, 0.005871, -0.001581, -0.000409, -113.447527, -83.988746, 27.316089, , , 0.000000, , , 
30264, , 9.531001, 0.178909, 0.850059, 0.997945, 1.335498, -0.388516, 0.908439, -0.387140, -0.039002, -0.635742, 0.532471, -0.040527, 0.095294, 0.001731, 0.008693, 0.999988, 0.004542, -0.001936, -0.000195, -114.915809, -83.919299, 29.316012, , , 0.000000, , , 
30265, , 9.850519, -1.145986, 0.480254, -0.269399, 0.922221, 0.069290, 0.612648, -0.445122, -0.016704, -0.633789, 0.534424, -0.038330, 0.098493, -0.011483, 0.004987, 0.999993, 0.003063, -0.002226, -0.000084, -116.733047, -83.815524, 31.496082, , , 0.000000, , , 
30266, , 10.308800, -2.060086, -0.467919, -1.057429, -0.028868, 0.657036, 0.508308, -0.524520, -0.001664, -0.637939, 0.538818, -0.036133, 0.103100, -0.020590, -0.004461, 0.999993, 0.002542, -0.002623, -0.000008, -118.863182, -83.673314, 33.928382, , , 0.000000, , , 
30267, , 10.588031, -1.880844, -0.889325, -0.817770, -0.369921, 0.940410, 0.486915, -0.533060, -0.029439, -0.637695, 0.530518, -0.040527, 0.105901, -0.018803, -0.008657, 0.999993, 0.002435, -0.002665, -0.000147, -121.012702, -83.534267, 36.371422, , , 0.000000, , , 
30268, , 10.188858, -1.035966, -0.609693, -0.049432, 0.001970, 0.446708, 0.503675, -0.463575, -0.092599, -0.635742, 0.530518, -0.038330, 0.101898, -0.010392, -0.005887, 0.999994, 0.002518, -0.002318, -0.000463, -122.936018, -83.435989, 38.594241, , , 0.000000, , , 
30269, , 9.626592, -0.573362, -0.064825, 0.289358, 0.583704, -0.190854, 0.541029, -0.386383, -0.159062, -0.639648, 0.528320, -0.042725, 0.096262, -0.005809, -0.000478, 0.999994, 0.002705, -0.001932, -0.000795, -124.649772, -83.387447, 40.630763, , , 0.000000, , , 
30270, , 9.514677, -0.625275, -0.248470, 0.229235, 0.414977, -0.286042, 0.567454, -0.290067, -0.189777, -0.637451, 0.526367, -0.042725, 0.095144, -0.006336, -0.002365, 0.999994, 0.002837, -0.001450, -0.000949, -126.024145, -83.379597, 42.340351, , , 0.000000, , , 
30271, , 9.898477, -0.751697, -0.856636, 0.188384, -0.154872, 0.148197, 0.483212, -0.167029, -0.184642, -0.639404, 0.522217, -0.046875, 0.098985, -0.007588, -0.008502, 0.999996, 0.002416, -0.000835, -0.000923, -126.946107, -83.406658, 43.546518, , , 0.000000, , , 
30272, , 10.531369, -1.062013, -1.078953, -0.053113, -0.353123, 0.820949, 0.586515, -0.094405, -0.163694, -0.641602, 0.522217, -0.046875, 0.105310, -0.010675, -0.010771, 0.999995, 0.002933, -0.000472, -0.000818, -127.460777, -83.449526, 44.403352, , , 0.000000, , , 
30273, , 10.621727, -0.828566, -0.459898, 0.099146, 0.295642, 0.846669, 0.808180, -0.076238, -0.109235, -0.643799, 0.526367, -0.055176, 0.106214, -0.008325, -0.004592, 0.999992, 0.004041, -0.000381, -0.000546, -127.623656, -83.471461, 45.032714, , , 0.000000, , , 
30274, , 10.399268, -1.216099, 0.088013, -0.379908, 0.773790, 0.622270, 0.823683, -0.160223, -0.027571, -0.643555, 0.520020, -0.046875, 0.103990, -0.012179, 0.000913, 0.999991, 0.004118, -0.000801, -0.000138, -127.849005, -83.428668, 45.736307, , , 0.000000, , , 
30275, , 10.159363, -1.906559, -0.089644, -1.055851, 0.496807, 0.458340, 0.803838, -0.287738, 0.046485, -0.637451, 0.524170, -0.057373, 0.101599, -0.019039, -0.000827, 0.999991, 0.004019, -0.001439, 0.000232, -128.353866, -83.304913, 46.707571, , , 0.000000, , , 
30276, , 10.009655, -2.605124, -0.574474, -1.677679, -0.072950, 0.409342, 0.735650, -0.421525, 0.090042, -0.641602, 0.524170, -0.051025, 0.100120, -0.025985, -0.005629, 0.999991, 0.003678, -0.002108, 0.000450, -129.235807, -83.112580, 48.016732, , , 0.000000, , , 
30277, , 9.565357, -3.428014, -1.122463, -2.426162, -0.752077, 0.089601, 0.640178, -0.405406, 0.090806, -0.641602, 0.526367, -0.059326, 0.095692, -0.034201, -0.011140, 0.999993, 0.003201, -0.002027, 0.000454, -130.049905, -82.923279, 49.205776, , , 0.000000, , , 
30278, , 8.898611, -3.650702, -1.989431, -2.543961, -1.690334, -0.477713, 0.625881, -0.250505, 0.016061, -0.643799, 0.524414, -0.053223, 0.089014, -0.036438, -0.019897, 0.999994, 0.003129, -0.001253, 0.000080, -130.507694, -82.821946, 50.025725, , , 0.000000, , , 
30279, , 8.886672, -2.239972, -2.773282, -1.013727, -2.238695, -0.558387, 0.849515, -0.078152, -0.154778, -0.643555, 0.518066, -0.057373, 0.088860, -0.022351, -0.027793, 0.999991, 0.004248, -0.000391, -0.000774, -130.742699, -82.859086, 50.752467, , , 0.000000, , , 
30280, , 9.062219, 0.075814, -2.454613, 1.222078, -1.525062, -0.629258, 1.146581, 0.073641, -0.299992, -0.641357, 0.520264, -0.072021, 0.090614, 0.000763, -0.024575, 0.999982, 0.005733, 0.000368, -0.001500, -130.746428, -83.015841, 51.412248, , , 0.000000, , , 
30281, , 8.649121, 0.646903, -2.114616, 1.687247, -1.128665, -1.119202, 1.291860, 0.041674, -0.304233, -0.647461, 0.511963, -0.076416, 0.086497, 0.006474, -0.021122, 0.999978, 0.006459, 0.000208, -0.001521, -130.787279, -83.162445, 52.198323, , , 0.000000, , , 
30282, , 8.789202, 0.832312, -0.945488, 1.637767, 0.079676, -1.086402, 1.521533, -0.220889, -0.238582, -0.649414, 0.514160, -0.080566, 0.087912, 0.008289, -0.009295, 0.999970, 0.007608, -0.001104, -0.001193, -131.453023, -83.182381, 53.747691, , , 0.000000, , , 
30283, , 9.357177, 0.903417, -0.857431, 1.713157, 0.281813, -0.534033, 1.256371, -0.584089, -0.147613, -0.651367, 0.505859, -0.082764, 0.093603, 0.009018, -0.008244, 0.999976, 0.006282, -0.002920, -0.000738, -133.239129, -83.018446, 56.271245, , , 0.000000, , , 
30284, , 9.551020, 0.016465, -0.911350, 0.861587, 0.126955, -0.257910, 0.861959, -0.878560, -0.020240, -0.645264, 0.511963, -0.078369, 0.095549, 0.000193, -0.008693, 0.999981, 0.004310, -0.004393, -0.000101, -135.686267, -82.674526, 59.232908, , , 0.000000, , , 
30285, , 9.072344, -0.802527, -0.373089, -0.102012, 0.491401, -0.711139, 0.524367, -0.976031, 0.104345, -0.651367, 0.510010, -0.076416, 0.090744, -0.007969, -0.003309, 0.999985, 0.002622, -0.004880, 0.000522, -137.935976, -82.224882, 61.804662, , , 0.000000, , , 
30286, , 8.830486, -2.688623, -0.808837, -1.843668, -0.318679, -0.737489, 0.275757, -0.929452, 0.132048, -0.653564, 0.510010, -0.070068, 0.088359, -0.026817, -0.007715, 0.999988, 0.001379, -0.004647, 0.000660, -139.864343, -81.771830, 63.906559, , , 0.000000, , , 
30287, , 9.248037, -2.953486, -2.167968, -1.741969, -1.569514, -0.145669, 0.270382, -0.679044, 0.053523, -0.655518, 0.507812, -0.072266, 0.092561, -0.029481, -0.021405, 0.999993, 0.001352, -0.003395, 0.000268, -141.217473, -81.451126, 65.430229, , , 0.000000, , , 
30288, , 9.619577, -0.958636, -3.886922, 0.637254, -2.649669, 0.243975, 0.407239, -0.349483, -0.057894, -0.657471, 0.501709, -0.062012, 0.096261, -0.009535, -0.038720, 0.999996, 0.002036, -0.001747, -0.000289, -141.994446, -81.315313, 66.449601, , , 0.000000, , , 
30289, , 9.280610, 2.007753, -4.423558, 3.615475, -2.459186, -0.293795, 0.596375, -0.183282, -0.281241, -0.653564, 0.510010, -0.068115, 0.092875, 0.020079, -0.044091, 0.999994, 0.002982, -0.000916, -0.001406, -142.901112, -81.329518, 67.711740, , , 0.000000, , , 
30290, , 8.591351, 3.458891, -3.253815, 4.658874, -1.029767, -1.233835, 0.849115, -0.314876, -0.384661, -0.657471, 0.505859, -0.072266, 0.086031, 0.034561, -0.032256, 0.999988, 0.004246, -0.001574, -0.001923, -144.311438, -81.313819, 69.623966, , , 0.000000, , , 
30291, , 8.239246, 2.496667, -1.072755, 3.103073, 0.821750, -1.752637, 0.798192, -0.728507, -0.325535, -0.655273, 0.499512, -0.070312, 0.082471, 0.024874, -0.010328, 0.999984, 0.003991, -0.003643, -0.001628, -146.369036, -81.075817, 72.168192, , , 0.000000, , , 
30292, , 8.942314, 0.367637, -0.087855, 0.780255, 1.384883, -1.004728, 0.621445, -1.188959, -0.152935, -0.661377, 0.495361, -0.059814, 0.089429, 0.003610, -0.000336, 0.999977, 0.003107, -0.005945, -0.000765, -148.742292, -80.546262, 74.929325, , , 0.000000, , , 
30293, , 10.277486, -1.593937, -1.016688, -0.816843, 0.301994, 0.600806, 0.255279, -1.427415, 0.084570, -0.665771, 0.501709, -0.051514, 0.102851, -0.015884, -0.009453, 0.999974, 0.001276, -0.007137, 0.000423, -150.728375, -79.814754, 77.092641, , , 0.000000, , , 
30294, , 11.687668, -2.994235, -1.630076, -1.951617, -0.264686, 2.201595, 0.025261, -1.389664, 0.248610, -0.659668, 0.501709, -0.047363, 0.117023, -0.029795, -0.015492, 0.999975, 0.000126, -0.006948, 0.001243, -152.116924, -79.044671, 78.510772, , , 0.000000, , , 
30295, , 12.953262, -2.774236, -0.811832, -1.937919, 0.959617, 3.281749, -0.086965, -1.074981, 0.273976, -0.661621, 0.499512, -0.036865, 0.129612, -0.027568, -0.007410, 0.999985, -0.000435, -0.005375, 0.001370, -152.888815, -78.425333, 79.246317, , , 0.000000, , , 
30296, , 14.023055, -1.730447, -0.093882, -1.104973, 2.246679, 4.093434, -0.319320, -0.531997, 0.196907, -0.659668, 0.505615, -0.034668, 0.140249, -0.017167, -0.000538, 0.999995, -0.001597, -0.002660, 0.000985, -153.272384, -78.100742, 79.445279, , , 0.000000, , , 
30297, , 13.896410, -0.682955, 0.555861, -0.276321, 3.152654, 3.747179, -0.354955, 0.113939, 0.112097, -0.655762, 0.507812, -0.032471, 0.138971, -0.006742, 0.005491, 0.999998, -0.001775, 0.000570, 0.000560, -153.057221, -78.129511, 79.016877, , , 0.000000, , , 
30298, , 12.144284, 0.406097, 1.327702, 0.510074, 3.782652, 1.799476, -0.152728, 0.546291, 0.070718, -0.659668, 0.505615, -0.036865, 0.121477, 0.004114, 0.012942, 0.999996, -0.000764, 0.002731, 0.000354, -152.288545, -78.387212, 78.136101, , , 0.000000, , , 
30299, , 10.411776, 0.601158, 0.791762, 0.802025, 2.928003, 0.196137, 0.195641, 0.638073, 0.095522, -0.655518, 0.503662, -0.045166, 0.104139, 0.006054, 0.007591, 0.999994, 0.000978, 0.003190, 0.000478, -151.077449, -78.682579, 77.014031, , , 0.000000, , , 
30300, , 9.392637, 0.507306, -0.770227, 1.129059, 1.179783, -0.517241, 0.594082, 0.585373, 0.110328, -0.659912, 0.510010, -0.053467, 0.093900, 0.005148, -0.007962, 0.999991, 0.002970, 0.002927, 0.000552, -149.634522, -78.943525, 75.886663, , , 0.000000, , , 
30301, , 8.685989, 1.251714, -1.910634, 2.162396, 0.135061, -1.096647, 0.770827, 0.518390, 0.080681, -0.661865, 0.507812, -0.061768, 0.086805, 0.012626, -0.019283, 0.999989, 0.003854, 0.002592, 0.000403, -148.188163, -79.173423, 74.862659, , , 0.000000, , , 
30302, , 8.099442, 1.267358, -2.398326, 2.315254, -0.451039, -1.603228, 0.427399, 0.338347, 0.052264, -0.661865, 0.507812, -0.059814, 0.080950, 0.012746, -0.024093, 0.999996, 0.002137, 0.001692, 0.000261, -147.275435, -79.323310, 74.182439, , , 0.000000, , , 
30303, , 8.625368, 0.537681, -2.357263, 1.646711, -0.537866, -1.023956, 0.105315, 0.124187, 0.013765, -0.657715, 0.505859, -0.059814, 0.086239, 0.005395, -0.023623, 1.000000, 0.000527, 0.000621, 0.000069, -146.967762, -79.378148, 73.930075, , , 0.000000, , , 
30304, , 9.067743, -0.857875, -1.860822, 0.188692, -0.390670, -0.526443, -0.340391, 0.003204, -0.033726, -0.659912, 0.514160, -0.055420, 0.090676, -0.008626, -0.018595, 0.999999, -0.001702, 0.000016, -0.000169, -147.270990, -79.390622, 74.034119, , , 0.000000, , , 
30305, , 9.181960, -2.546954, -2.089324, -1.365709, -1.053253, -0.211328, -0.479069, -0.032558, -0.052743, -0.657715, 0.505859, -0.053467, 0.091816, -0.025544, -0.020817, 0.999997, -0.002395, -0.000163, -0.000264, -147.728320, -79.390498, 74.219443, , , 0.000000, , , 
30306, , 9.567162, -2.862413, -3.122804, -1.372322, -2.036751, 0.358066, -0.523058, -0.029303, -0.023217, -0.661865, 0.507812, -0.049316, 0.095673, -0.028717, -0.031139, 0.999997, -0.002615, -0.000147, -0.000116, -148.157034, -79.381739, 74.341102, , , 0.000000, , , 
30307, , 9.775494, -2.948959, -4.109864, -1.176046, -2.951131, 0.725594, -0.105540, 0.034979, 0.065009, -0.657715, 0.505859, -0.055664, 0.097757, -0.029480, -0.041100, 1.000000, -0.000528, 0.000175, 0.000325, -147.985635, -79.378436, 74.104488, , , 0.000000, , , 
30308, , 9.519586, -0.594147, -3.234239, 0.832105, -1.537273, 0.105991, 0.223129, 0.114397, 0.133276, -0.653564, 0.509766, -0.055420, 0.095181, -0.005842, -0.032403, 0.999999, 0.001116, 0.000572, 0.000666, -147.353009, -79.392729, 73.585440, , , 0.000000, , , 
30309, , 9.679581, 0.592139, -1.895494, 1.617828, 0.069955, -0.065097, 0.186911, 0.175612, 0.127830, -0.657715, 0.505859, -0.055664, 0.096775, 0.006001, -0.019034, 0.999999, 0.000935, 0.000878, 0.000639, -146.617226, -79.436556, 72.945157, , , 0.000000, , , 
30310, , 9.855163, 1.094720, -0.820709, 1.818771, 1.239325, -0.109476, 0.181615, 0.248819, 0.087118, -0.653564, 0.511963, -0.063721, 0.098537, 0.010998, -0.008320, 0.999999, 0.000908, 0.001244, 0.000436, -145.885025, -79.526839, 72.301115, , , 0.000000, , , 
30311, , 9.854931, 1.658952, -0.148607, 2.180495, 2.008579, -0.267801, -0.112708, 0.243019, 0.065337, -0.651611, 0.513916, -0.057617, 0.098542, 0.016621, -0.001615, 0.999999, -0.000564, 0.001215, 0.000327, -145.347664, -79.619939, 71.688363, , , 0.000000, , , 
30312, , 10.189660, 1.089709, -0.338667, 1.721844, 1.708043, 0.149697, -0.460580, 0.197577, 0.067423, -0.655762, 0.510010, -0.057617, 0.101889, 0.010923, -0.003512, 0.999997, -0.002303, 0.000988, 0.000337, -145.092128, -79.689754, 71.154477, , , 0.000000, , , 
30313, , 10.200881, 0.610311, -1.059661, 1.477263, 0.874206, 0.316811, -0.515039, 0.224592, 0.085796, -0.651611, 0.511963, -0.059570, 0.101994, 0.006119, -0.010727, 0.999996, -0.002575, 0.001123, 0.000429, -144.750382, -79.766125, 70.506551, , , 0.000000, , , 
30314, , 9.958270, 0.110619, -2.505357, 1.390317, -0.698062, 0.337970, -0.446385, 0.287230, 0.107869, -0.655762, 0.511963, -0.063721, 0.099546, 0.001104, -0.025199, 0.999996, -0.002232, 0.001436, 0.000539, -144.215641, -79.864411, 69.697962, , , 0.000000, , , 
30315, , 9.470484, 0.244659, -3.131360, 1.667442, -1.369627, -0.071075, -0.357529, 0.316663, 0.133205, -0.655762, 0.511963, -0.055420, 0.094653, 0.002453, -0.031468, 0.999997, -0.001788, 0.001583, 0.000666, -143.465289, -79.965158, 68.727056, , , 0.000000, , , 
30316, , 8.801580, 0.230432, -2.838821, 1.541204, -1.231531, -0.774558, -0.362344, 0.294691, 0.142260, -0.647461, 0.513916, -0.053223, 0.087972, 0.002315, -0.028522, 0.999997, -0.001812, 0.001473, 0.000711, -142.755941, -80.052927, 67.793538, , , 0.000000, , , 
30317, , 8.385381, 0.029926, -2.191728, 1.158063, -0.754423, -1.256469, -0.410476, 0.255599, 0.122480, -0.649658, 0.513916, -0.057617, 0.083826, 0.000305, -0.022025, 0.999997, -0.002052, 0.001278, 0.000612, -142.155022, -80.125538, 66.944054, , , 0.000000, , , 
30318, , 8.413785, -0.404725, -2.617930, 0.852530, -1.286521, -1.127807, -0.639707, 0.273135, 0.090869, -0.647461, 0.516113, -0.055420, 0.084104, -0.004093, -0.026281, 0.999994, -0.003199, 0.001366, 0.000454, -141.754364, -80.216354, 66.158452, , , 0.000000, , , 
30319, , 8.356034, -0.334260, -3.271266, 1.072561, -1.928397, -1.108261, -0.873855, 0.269867, 0.097384, -0.643555, 0.520264, -0.053223, 0.083518, -0.003445, -0.032810, 0.999989, -0.004369, 0.001349, 0.000487, -141.433847, -80.302099, 65.324524, , , 0.000000, , , 
30320, , 8.561209, -0.227459, -3.965987, 1.337079, -2.563422, -0.828476, -1.085988, 0.201101, 0.106178, -0.647705, 0.516113, -0.047119, 0.085573, -0.002445, -0.039733, 0.999985, -0.005430, 0.001005, 0.000531, -141.370596, -80.353342, 64.623726, , , 0.000000, , , 
30321, , 8.558477, 0.197997, -3.966173, 1.718735, -2.489967, -0.876068, -1.067526, 0.085557, 0.088758, -0.649902, 0.520264, -0.042725, 0.085567, 0.001806, -0.039708, 0.999986, -0.005338, 0.000428, 0.000444, -141.561411, -80.359242, 64.196143, , , 0.000000, , , 
30322, , 8.474733, -0.028434, -3.252478, 1.301682, -1.869783, -1.025767, -1.080589, -0.054501, 0.074746, -0.645752, 0.520020, -0.036621, 0.084756, -0.000428, -0.032500, 0.999985, -0.005403, -0.000273, 0.000374, -142.129070, -80.308403, 64.139337, , , 0.000000, , , 
30323, , 8.522977, -1.138559, -2.232621, -0.020840, -1.082009, -0.995050, -1.113316, -0.270954, 0.064308, -0.645996, 0.526367, -0.028076, 0.085264, -0.011482, -0.022147, 0.999984, -0.005567, -0.001355, 0.000322, -143.137292, -80.161920, 64.514400, , , 0.000000, , , 
