PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10592, , 10.029375, 1.024877, 1.550107, 1.160364, 4.240192, -0.608816, 1.432169, -2.156500, -0.128729, -0.807617, -0.378662, 0.382324, 0.100125, 0.010068, 0.016654, 0.999916, 0.007161, -0.010782, -0.000644, 173.529617, -72.732932, 90.493894, , , 0.000000, , , 
10593, , 10.336400, 0.457445, 1.133477, 0.551769, 4.203892, -0.307232, 1.174198, -2.141318, 0.006305, -0.794678, -0.376709, 0.414795, 0.103234, 0.004507, 0.012467, 0.999925, 0.005871, -0.010706, 0.000032, 174.601297, -71.508899, 90.074342, , , 0.000000, , , 
10594, , 9.558560, -0.263287, 0.125198, -0.244945, 3.256149, -0.824589, 1.383375, -1.896202, 0.053287, -0.792480, -0.376709, 0.432129, 0.095569, -0.002620, 0.002140, 0.999931, 0.006917, -0.009481, 0.000266, 175.748081, -70.426411, 89.700385, , , 0.000000, , , 
10595, , 8.942216, -0.383529, 0.587323, -0.318104, 3.637823, -1.620080, 1.447908, -1.563679, 0.037265, -0.784180, -0.363770, 0.451416, 0.089373, -0.003864, 0.006544, 0.999943, 0.007239, -0.007818, 0.000186, 176.791000, -69.531047, 89.472863, , , 0.000000, , , 
10596, , 9.311734, 0.670193, 2.185012, 0.833144, 5.318721, -1.878766, 1.386526, -1.423568, 0.090620, -0.771484, -0.364014, 0.470947, 0.092955, 0.006589, 0.022558, 0.999951, 0.006933, -0.007118, 0.000453, 177.822642, -68.716278, 89.219653, , , 0.000000, , , 
10597, , 11.396658, 2.590217, 3.264689, 2.802888, 7.127461, -0.400406, 1.303467, -1.388270, 0.202284, -0.767090, -0.359619, 0.486084, 0.113709, 0.025800, 0.033605, 0.999954, 0.006517, -0.006941, 0.001011, 178.912975, -67.923357, 88.849492, , , 0.000000, , , 
10598, , 14.113826, 4.882037, 3.138160, 5.109138, 8.115760, 2.057843, 1.162507, -1.127603, 0.298974, -0.762939, -0.351074, 0.496826, 0.140884, 0.048845, 0.032460, 0.999966, 0.005812, -0.005638, 0.001495, -179.990137, -67.276459, 88.384191, , , 0.000000, , , 
10599, , 15.117737, 6.349726, 2.056205, 6.578664, 7.623118, 3.290741, 0.951549, -0.685669, 0.297080, -0.763184, -0.342285, 0.507568, 0.151011, 0.063621, 0.021382, 0.999982, 0.004758, -0.003428, 0.001485, -179.057981, -66.883867, 87.962781, , , 0.000000, , , 
10600, , 15.289703, 5.997676, 0.534325, 6.229452, 6.413037, 3.974937, 0.754216, -0.385316, 0.163060, -0.760986, -0.342285, 0.514160, 0.152837, 0.060080, 0.005864, 0.999991, 0.003771, -0.001927, 0.000815, -178.419232, -66.658635, 87.738610, , , 0.000000, , , 
10601, , 14.909933, 4.317790, 0.013771, 4.552395, 5.875709, 3.814533, 0.451198, -0.209675, 0.042205, -0.767334, -0.344238, 0.509766, 0.149090, 0.043209, 0.000391, 0.999997, 0.002256, -0.001048, 0.000211, -178.126098, -66.542111, 87.698336, , , 0.000000, , , 
10602, , 13.861484, 1.750080, -0.033442, 1.971462, 5.471175, 2.891021, 0.037860, -0.092597, 0.001766, -0.760986, -0.340088, 0.503174, 0.138615, 0.017502, -0.000267, 1.000000, 0.000189, -0.000463, 0.000009, -178.105846, -66.486602, 87.700574, , , 0.000000, , , 
10603, , 13.000533, -0.741059, 0.664789, -0.530497, 5.800353, 1.852622, -0.085089, -0.039296, 0.012081, -0.767334, -0.339844, 0.503174, 0.130004, -0.007400, 0.006677, 1.000000, -0.000425, -0.000196, 0.000060, -178.155554, -66.470168, 87.698470, , , 0.000000, , , 
10604, , 12.870584, -2.329840, 2.394601, -2.108756, 7.352167, 1.064490, 0.012800, 0.046878, 0.053636, -0.763184, -0.333496, 0.500977, 0.128718, -0.023265, 0.023914, 1.000000, 0.000064, 0.000234, 0.000268, -178.075373, -66.493562, 87.619692, , , 0.000000, , , 
10605, , 13.828186, -2.943439, 3.893174, -2.690396, 9.097638, 1.369173, 0.202220, 0.199893, 0.157265, -0.774170, -0.328857, 0.494629, 0.138344, -0.029365, 0.038764, 0.999999, 0.001011, 0.000999, 0.000786, -177.755653, -66.613233, 87.394813, , , 0.000000, , , 
10606, , 15.263746, -2.232852, 5.276549, -1.928442, 10.883387, 2.172374, 0.424957, 0.520542, 0.341164, -0.789062, -0.319824, 0.479248, 0.152812, -0.022179, 0.052321, 0.999993, 0.002125, 0.002603, 0.001706, -177.025750, -66.899849, 86.866095, , , 0.000000, , , 
10607, , 16.118023, -1.250535, 6.108396, -0.887217, 11.867936, 2.718407, 0.555575, 1.120432, 0.542495, -0.804443, -0.299805, 0.461914, 0.161552, -0.012235, 0.060145, 0.999977, 0.002778, 0.005602, 0.002712, -175.884555, -67.533280, 85.971800, , , 0.000000, , , 
10608, , 16.160429, -0.613037, 6.439567, -0.183251, 11.989336, 2.805344, 0.614948, 2.000337, 0.695871, -0.834717, -0.279785, 0.435791, 0.162258, -0.005761, 0.062757, 0.999939, 0.003075, 0.010001, 0.003479, -174.301060, -68.638748, 84.645502, , , 0.000000, , , 
10609, , 15.947155, -0.213976, 5.916163, 0.313099, 11.106042, 3.067330, 0.630873, 2.909081, 0.893526, -0.867188, -0.255127, 0.390137, 0.160317, -0.001606, 0.056828, 0.999879, 0.003154, 0.014545, 0.004467, -172.063547, -70.249257, 82.641161, , , 0.000000, , , 
10610, , 15.819794, 0.028512, 3.721687, 0.738039, 8.552289, 3.985812, 0.283203, 3.723451, 1.099407, -0.902100, -0.206299, 0.339844, 0.158850, 0.001107, 0.034265, 0.999811, 0.001416, 0.018616, 0.005497, -169.039373, -72.248602, 79.620037, , , 0.000000, , , 
10611, , 15.176273, 0.292052, 1.017490, 1.206353, 5.207892, 4.428917, -0.079989, 4.329853, 1.237309, -0.937256, -0.155273, 0.291992, 0.151914, 0.003863, 0.006886, 0.999746, -0.000400, 0.021647, 0.006186, -164.894031, -74.526701, 75.247337, , , 0.000000, , , 
10612, , 14.614883, 1.432735, -1.427953, 2.519645, 2.034504, 4.580192, -0.568831, 4.763847, 1.080658, -0.970459, -0.086914, 0.246094, 0.145673, 0.015068, -0.017796, 0.999698, -0.002844, 0.023817, 0.005403, -159.629910, -76.938528, 69.481529, , , 0.000000, , , 
10613, , 15.113418, 2.901558, -3.623490, 4.133598, -0.778274, 5.426033, -0.989598, 4.915395, 0.655183, -0.984375, -0.027344, 0.217529, 0.150085, 0.029316, -0.040077, 0.999680, -0.004947, 0.024574, 0.003276, -153.148271, -79.393784, 62.282500, , , 0.000000, , , 
10614, , 15.739621, 2.320675, -5.537264, 3.573954, -3.352126, 6.303018, -1.290527, 4.756251, 0.143123, -0.987305, 0.027588, 0.208496, 0.156001, 0.022945, -0.059242, 0.999696, -0.006452, 0.023779, 0.000716, -145.060193, -81.695068, 53.336180, , , 0.000000, , , 
10615, , 17.223541, 1.083921, -7.050683, 2.321508, -5.435524, 7.866330, -0.639325, 4.328093, -0.228284, -0.985596, 0.051758, 0.225586, 0.170668, 0.010410, -0.074245, 0.999760, -0.003196, 0.021639, -0.001141, -133.495777, -83.688999, 41.310984, , , 0.000000, , , 
10616, , 18.133751, 1.010677, -5.239057, 2.258028, -4.310328, 8.451406, -0.207683, 3.965265, -0.394732, -0.970459, 0.038330, 0.240967, 0.180271, 0.009693, -0.055982, 0.999801, -0.001038, 0.019825, -0.001974, -115.678446, -85.181971, 23.293228, , , 0.000000, , , 
10617, , 18.771918, 1.368666, -3.706551, 2.596563, -3.489013, 8.869899, -0.254526, 3.681740, -0.421772, -0.957031, 0.007324, 0.251953, 0.187023, 0.013242, -0.040530, 0.999828, -0.001273, 0.018408, -0.002109, -89.653329, -85.909251, -2.953063, , , 0.000000, , , 
10618, , 19.306416, 0.793899, -4.142058, 1.899171, -4.645624, 9.299554, -0.416001, 4.182859, -0.468381, -0.943604, -0.038818, 0.241455, 0.192159, 0.007396, -0.045462, 0.999776, -0.002080, 0.020913, -0.002342, -57.931428, -85.482174, -34.998293, , , 0.000000, , , 
10619, , 17.234232, 0.868442, -3.396889, 1.717937, -4.561829, 7.084237, -0.788455, 4.062968, -0.484731, -0.934082, -0.091553, 0.222412, 0.171625, 0.008125, -0.037493, 0.999783, -0.003942, 0.020313, -0.002423, -37.202543, -84.086972, -56.262695, , , 0.000000, , , 
10620, , 17.458901, 0.902539, -2.364483, 1.672056, -4.232104, 7.230537, -1.005339, 3.868973, -0.466131, -0.925049, -0.133301, 0.186035, 0.174108, 0.008489, -0.027060, 0.999798, -0.005026, 0.019344, -0.002330, -26.088454, -82.332751, -68.032889, , , 0.000000, , , 
10621, , 16.430700, 0.831324, -1.678643, 1.440134, -4.074151, 6.148722, -1.263170, 3.954490, -0.505931, -0.919922, -0.177246, 0.143066, 0.163952, 0.007778, -0.020081, 0.999781, -0.006315, 0.019771, -0.002529, -19.239488, -80.338752, -75.690650, , , 0.000000, , , 
10622, , 14.745874, -0.400803, -1.470744, -0.003349, -4.086735, 4.436295, -1.072357, 3.976661, -0.663837, -0.913086, -0.209961, 0.095703, 0.147113, -0.004586, -0.017611, 0.999782, -0.005361, 0.019882, -0.003319, -14.432773, -78.267967, -81.206067, , , 0.000000, , , 
10623, , 13.560012, -0.554180, -0.359424, -0.258951, -3.271962, 3.359763, -0.541764, 3.861441, -0.930993, -0.910400, -0.249512, 0.052734, 0.135469, -0.006187, -0.006195, 0.999799, -0.002709, 0.019306, -0.004655, -10.303791, -76.208394, -85.755749, , , 0.000000, , , 
10624, , 12.618698, -0.181209, -0.119661, -0.062218, -3.326932, 2.360427, -0.986002, 3.919419, -1.018122, -0.897217, -0.273682, 0.003418, 0.126120, -0.002468, -0.003658, 0.999783, -0.004930, 0.019596, -0.005090, -7.392881, -74.080426, -89.350549, , , 0.000000, , , 
10625, , 11.124129, 0.729827, -2.052628, 0.414461, -5.293871, 0.201083, -1.896313, 3.991242, -0.972333, -0.894775, -0.295654, -0.041992, 0.110834, 0.006550, -0.022805, 0.999744, -0.009481, 0.019955, -0.004861, -5.786817, -71.861058, -92.164562, , , 0.000000, , , 
10626, , 8.335026, -0.130075, -3.706502, -0.832765, -6.175426, -3.150372, -2.488171, 3.784629, -0.802021, -0.879639, -0.311035, -0.091553, 0.082622, -0.002107, -0.038610, 0.999736, -0.012440, 0.018921, -0.004010, -5.296791, -69.749126, -94.192152, , , 0.000000, , , 
10627, , 6.667654, -0.639566, -3.721746, -1.474106, -5.705945, -4.915651, -2.045279, 3.321642, -0.719446, -0.877441, -0.319580, -0.134521, 0.066022, -0.007022, -0.038248, 0.999803, -0.010226, 0.016607, -0.003597, -4.949990, -67.880823, -95.818814, , , 0.000000, , , 
10628, , 5.485526, 0.565520, -2.430888, -0.142653, -4.426837, -5.726212, -1.807427, 3.033249, -0.617121, -0.864502, -0.326416, -0.169189, 0.054494, 0.005262, -0.025186, 0.999839, -0.009037, 0.015165, -0.003085, -4.805282, -66.181422, -97.100019, , , 0.000000, , , 
10629, , 4.207898, 0.570911, -1.960895, -0.076013, -3.595337, -6.822157, -1.989903, 2.839790, -0.474888, -0.860107, -0.332764, -0.203613, 0.041807, 0.005410, -0.020259, 0.999847, -0.009949, 0.014198, -0.002374, -5.032781, -64.575826, -98.101633, , , 0.000000, , , 
10630, , 2.993316, 0.138725, -1.943172, -0.490979, -3.027837, -7.983659, -1.910369, 2.538492, -0.332981, -0.854004, -0.326172, -0.238281, 0.029685, 0.001150, -0.019821, 0.999872, -0.009551, 0.012692, -0.001665, -5.468596, -63.147165, -98.834755, , , 0.000000, , , 
10631, , 2.100596, -0.231581, -1.446947, -0.722490, -2.138342, -8.602319, -1.770704, 2.147268, -0.199556, -0.845215, -0.333008, -0.253418, 0.020847, -0.002466, -0.014672, 0.999903, -0.008853, 0.010736, -0.000998, -6.012878, -61.927763, -99.362129, , , 0.000000, , , 
10632, , 1.821108, -0.550445, -1.261956, -0.994955, -1.778562, -8.783798, -1.739692, 1.746655, -0.070657, -0.841064, -0.330811, -0.281494, 0.018098, -0.005621, -0.012729, 0.999924, -0.008698, 0.008733, -0.000353, -6.731421, -60.939908, -99.678248, , , 0.000000, , , 
10633, , 1.641767, -0.823358, -1.360115, -1.292781, -1.698678, -8.996374, -1.708965, 1.358893, 0.058110, -0.839111, -0.326416, -0.305176, 0.016327, -0.008345, -0.013641, 0.999940, -0.008545, 0.006794, 0.000291, -7.584306, -60.157281, -99.820480, , , 0.000000, , , 
10634, , 1.631788, -1.127906, -1.730553, -1.708816, -1.900632, -9.182464, -1.686918, 1.038120, 0.143251, -0.832764, -0.319824, -0.316162, 0.016236, -0.011413, -0.017294, 0.999951, -0.008434, 0.005191, 0.000716, -8.546816, -59.559065, -99.824441, , , 0.000000, , , 
10635, , 1.561318, -1.560605, -2.411235, -2.339912, -2.268917, -9.559815, -1.609873, 0.775306, 0.186169, -0.833008, -0.313232, -0.335449, 0.015535, -0.015785, -0.024046, 0.999960, -0.008049, 0.003876, 0.000931, -9.517723, -59.098448, -99.765220, , , 0.000000, , , 
10636, , 1.470227, -1.771950, -3.039533, -2.755327, -2.632870, -9.939688, -1.435740, 0.546055, 0.184356, -0.830811, -0.311035, -0.344238, 0.014636, -0.017924, -0.030307, 0.999970, -0.007179, 0.002730, 0.000922, -10.422961, -58.774214, -99.668066, , , 0.000000, , , 
10637, , 1.276845, -1.894799, -3.606562, -3.068142, -2.914255, -10.379542, -1.238120, 0.343344, 0.168686, -0.830811, -0.306641, -0.346436, 0.012723, -0.019160, -0.035969, 0.999979, -0.006191, 0.001717, 0.000843, -11.217827, -58.558785, -99.565358, , , 0.000000, , , 
10638, , 0.755085, -2.151117, -4.098322, -3.458656, -2.919377, -11.040880, -1.034212, 0.151364, 0.146447, -0.831055, -0.302246, -0.352783, 0.007536, -0.021717, -0.040877, 0.999986, -0.005171, 0.000757, 0.000732, -11.916114, -58.459176, -99.440662, , , 0.000000, , , 
10639, , 0.037148, -2.644110, -4.459658, -4.010523, -2.640610, -11.768188, -0.799642, -0.103253, 0.093384, -0.831055, -0.297852, -0.357178, 0.000407, -0.026619, -0.044490, 0.999992, -0.003998, -0.000516, 0.000467, -12.472066, -58.502937, -99.323645, , , 0.000000, , , 
10640, , -0.369806, -3.158130, -4.621969, -4.535044, -2.367966, -12.114677, -0.494353, -0.475570, 0.042251, -0.839600, -0.295410, -0.350830, -0.003582, -0.031696, -0.046150, 0.999994, -0.002472, -0.002378, 0.000211, -12.892176, -58.765624, -99.162648, , , 0.000000, , , 
10641, , -0.449941, -3.515416, -4.319498, -4.767505, -1.972355, -11.957272, -0.096397, -0.916146, 0.011499, -0.835205, -0.300049, -0.342041, -0.004300, -0.035175, -0.043198, 0.999989, -0.000482, -0.004581, 0.000057, -13.149690, -59.274003, -98.924966, , , 0.000000, , , 
10642, , 0.300018, -3.006766, -3.148429, -3.939737, -1.623130, -10.754499, 0.293839, -1.427348, -0.035944, -0.845947, -0.295410, -0.324951, 0.003220, -0.030022, -0.031506, 0.999973, 0.001469, -0.007137, -0.000180, -13.266559, -60.077049, -98.593834, , , 0.000000, , , 
10643, , 2.103153, -1.462653, -1.018098, -1.874225, -1.341594, -8.300602, 0.307245, -1.904219, -0.097994, -0.856689, -0.297607, -0.309814, 0.021120, -0.014621, -0.010003, 0.999953, 0.001536, -0.009521, -0.000490, -13.438105, -61.150964, -98.193783, , , 0.000000, , , 
10644, , 4.263155, -0.230574, 0.903797, -0.176444, -1.180030, -5.615059, -0.122632, -2.257175, -0.192968, -0.860840, -0.295410, -0.286133, 0.042524, -0.002341, 0.009520, 0.999936, -0.000613, -0.011286, -0.000965, -13.877560, -62.435931, -97.774186, , , 0.000000, , , 
10645, , 6.314581, 0.881153, 2.800134, 1.443521, -0.813011, -3.049283, -0.396709, -2.684109, -0.392968, -0.867188, -0.297607, -0.260010, 0.062780, 0.008745, 0.028828, 0.999906, -0.001983, -0.013420, -0.001965, -14.414466, -63.982143, -97.426403, , , 0.000000, , , 
10646, , 9.244816, 1.160016, 7.288557, 3.218292, 1.799633, 1.426921, -0.344687, -3.058493, -0.583703, -0.862793, -0.304199, -0.238525, 0.091353, 0.011460, 0.074268, 0.999877, -0.001723, -0.015292, -0.002918, -14.866773, -65.764313, -97.144339, , , 0.000000, , , 
10647, , 14.406741, -0.319283, 14.562746, 4.297794, 6.802774, 9.027403, 0.211222, -2.949341, -0.692145, -0.875732, -0.304199, -0.206055, 0.141887, -0.003842, 0.147727, 0.999885, 0.001056, -0.014746, -0.003461, -14.857275, -67.499018, -97.021779, , , 0.000000, , , 
10648, , 23.899576, 0.738407, 24.758864, 8.506880, 12.196352, 21.228682, 0.770090, -2.038056, -0.697051, -0.877686, -0.315186, -0.195068, 0.236478, 0.005597, 0.250031, 0.999935, 0.003850, -0.010190, -0.003485, -14.182813, -68.731719, -97.272441, , , 0.000000, , , 
10649, , 28.418512, 0.198461, 26.890203, 8.619660, 13.010193, 26.064373, -1.167835, -0.487618, -0.324074, -0.879639, -0.315186, -0.199463, 0.283533, 0.003098, 0.269578, 0.999979, -0.005839, -0.002438, -0.001620, -14.556251, -69.044543, -97.588198, , , 0.000000, , , 
10650, , 21.436466, -5.159869, 20.045597, 1.767264, 11.408561, 17.658653, -2.143030, 0.888494, 0.041581, -0.875488, -0.310791, -0.223389, 0.215264, -0.049409, 0.200038, 0.999933, -0.010715, 0.004442, 0.000208, -15.503668, -68.548855, -97.888368, , , 0.000000, , , 
10651, , 13.614194, -6.475567, 14.145393, -1.075383, 9.488601, 8.522429, -1.286013, 0.853126, 0.146915, -0.877686, -0.312988, -0.227539, 0.136792, -0.063747, 0.141283, 0.999970, -0.006430, 0.004266, 0.000735, -16.097949, -68.047274, -98.040487, , , 0.000000, , , 
10652, , 9.080134, -5.935203, 11.365176, -1.360282, 8.518861, 3.318236, -0.233528, 0.272125, 0.032928, -0.873291, -0.312988, -0.236328, 0.090966, -0.059204, 0.113597, 0.999998, -0.001168, 0.001361, 0.000165, -16.170027, -67.894375, -98.106422, , , 0.000000, , , 
10653, , 6.291231, -4.013356, 7.726903, -0.897231, 5.722719, -0.766303, -0.276652, 0.144916, -0.085981, -0.875488, -0.312988, -0.238281, 0.062951, -0.040054, 0.077279, 0.999999, -0.001383, 0.000725, -0.000430, -16.146829, -67.817121, -98.301581, , , 0.000000, , , 
10654, , 4.292829, -2.868257, 2.645842, -1.785293, 1.746492, -4.576443, -0.402083, 0.284893, -0.216335, -0.871094, -0.319580, -0.249023, 0.042935, -0.028676, 0.026455, 0.999996, -0.002010, 0.001424, -0.001082, -15.976065, -67.696662, -98.734320, , , 0.000000, , , 
10655, , 7.097428, -3.158829, -0.785847, -3.626390, -2.044770, -3.206841, -0.491166, -0.042378, -0.618624, -0.871094, -0.326172, -0.251221, 0.070878, -0.031827, -0.007765, 0.999992, -0.002456, -0.000212, -0.003093, -15.433342, -67.803690, -99.624031, , , 0.000000, , , 
10656, , 15.920892, -3.875399, -1.942045, -5.387852, -5.944876, 4.605800, 0.081190, -0.125937, -0.895649, -0.868652, -0.334961, -0.249023, 0.159045, -0.039459, -0.019336, 0.999990, 0.000406, -0.000630, -0.004478, -14.210635, -68.006839, -100.892782, , , 0.000000, , , 
10657, , 20.186602, 0.956586, 3.147465, 0.644859, -5.187261, 9.960891, 0.670939, 0.401452, -0.682259, -0.866455, -0.341553, -0.251221, 0.201960, 0.008772, 0.031100, 0.999987, 0.003355, 0.002007, -0.003411, -12.754431, -67.863786, -102.048976, , , 0.000000, , , 
10658, , 22.137046, 6.620486, 3.787441, 5.715981, -7.671863, 11.557627, -0.164659, 0.368693, -0.874967, -0.859863, -0.352539, -0.257568, 0.221727, 0.065266, 0.037412, 0.999988, -0.000823, 0.001843, -0.004375, -11.538112, -67.764855, -103.463771, , , 0.000000, , , 
10659, , 25.218416, 9.296176, 1.197183, 6.565830, -12.124603, 13.289171, -0.958369, 0.385337, -1.012568, -0.855713, -0.354736, -0.270508, 0.252673, 0.091738, 0.011044, 0.999974, -0.004792, 0.001927, -0.005063, -10.590398, -67.650956, -105.080958, , , 0.000000, , , 
10660, , 19.532924, 6.351779, 4.890416, 5.775961, -5.955282, 9.602699, -3.033237, 0.906379, -0.550443, -0.849609, -0.341553, -0.294434, 0.195720, 0.063702, 0.047053, 0.999871, -0.015166, 0.004532, -0.002752, -11.345902, -67.203237, -106.144228, , , 0.000000, , , 
10661, , 8.905995, 0.785583, -2.938118, -1.646389, -6.100291, -2.838619, -3.874507, 1.896412, -0.006915, -0.836914, -0.337158, -0.324463, 0.088775, 0.007271, -0.030369, 0.999767, -0.019371, 0.009481, -0.000035, -13.014611, -66.135826, -106.743264, , , 0.000000, , , 
10662, , -3.802839, -4.945294, -17.380323, -12.186884, -9.631260, -19.796998, -2.146721, 2.091533, 0.193972, -0.836670, -0.339355, -0.335449, -0.039790, -0.051350, -0.172849, 0.999887, -0.010733, 0.010457, 0.000970, -13.869998, -64.946563, -107.154154, , , 0.000000, , , 
10663, , -12.292569, -9.301641, -19.504587, -15.964253, -5.590328, -28.031885, 0.760824, -0.851650, -0.818667, -0.836670, -0.350342, -0.313721, -0.122470, -0.091770, -0.195919, 0.999975, 0.003804, -0.004258, -0.004093, -12.680856, -65.526347, -107.982453, , , 0.000000, , , 
10664, , -4.021381, -1.457912, -4.374563, -2.850163, -1.225440, -15.085543, 2.214222, -3.486741, -1.073883, -0.842773, -0.365967, -0.266113, -0.039517, -0.013875, -0.044595, 0.999772, 0.011070, -0.017432, -0.005369, -10.967041, -67.609857, -108.466733, , , 0.000000, , , 
10665, , 5.265276, 7.489986, 4.350662, 7.967423, -1.796729, -3.810280, 2.402853, -3.614655, -1.430923, -0.850830, -0.383301, -0.229248, 0.052376, 0.073987, 0.045348, 0.999739, 0.012013, -0.018072, -0.007154, -8.411138, -69.788788, -109.731467, , , 0.000000, , , 
10666, , 13.940966, 11.768505, -0.197437, 8.670495, -10.031030, 2.720436, -0.875108, -2.478827, -1.190838, -0.842285, -0.383545, -0.209717, 0.140121, 0.116847, -0.000753, 0.999896, -0.004375, -0.012394, -0.005954, -7.558284, -71.292273, -111.167031, , , 0.000000, , , 
10667, , 20.142556, 4.293728, -10.329803, -3.374616, -16.387031, 6.027307, -0.974891, -2.562122, -1.082777, -0.848633, -0.385742, -0.181641, 0.202955, 0.041345, -0.100909, 0.999891, -0.004874, -0.012810, -0.005414, -6.770196, -72.826420, -112.581377, , , 0.000000, , , 
10668, , 21.732450, 3.553603, -4.604752, -1.444349, -11.235002, 9.624144, 0.624428, -2.534093, -0.489454, -0.846436, -0.383545, -0.155762, 0.217970, 0.035141, -0.043178, 0.999912, 0.003122, -0.012670, -0.002447, -6.015356, -74.302659, -112.994681, , , 0.000000, , , 
10669, , 15.214988, 2.847281, 3.879234, 2.759789, -1.789787, 5.802266, -0.705594, -1.657244, -0.308041, -0.844238, -0.383789, -0.140625, 0.151866, 0.028378, 0.039951, 0.999958, -0.003528, -0.008286, -0.001540, -6.126372, -75.270266, -113.297230, , , 0.000000, , , 
10670, , 10.119953, -1.572370, 2.942732, -0.936164, 0.945841, 0.759552, -1.286890, -1.337374, -0.239363, -0.850830, -0.374756, -0.121094, 0.100981, -0.015652, 0.030204, 0.999956, -0.006434, -0.006687, -0.001197, -6.664184, -76.049139, -113.502554, , , 0.000000, , , 
10671, , 6.010539, -3.916192, 0.896100, -3.508660, 1.434487, -3.656676, -0.527854, -1.566677, -0.419704, -0.844482, -0.366211, -0.101807, 0.059950, -0.039263, 0.009535, 0.999964, -0.002639, -0.007833, -0.002098, -6.374956, -76.972944, -114.109736, , , 0.000000, , , 
10672, , 5.070714, -5.244466, -0.228606, -5.099946, 1.458435, -4.799546, 0.544204, -2.164630, -0.732609, -0.840332, -0.357666, -0.073730, 0.050536, -0.052625, -0.001882, 0.999931, 0.002721, -0.010823, -0.003663, -4.705750, -78.250122, -115.498776, , , 0.000000, , , 
10673, , 5.247118, -4.680223, 0.272886, -4.384701, 1.649782, -4.562619, 2.083273, -2.662466, -0.928071, -0.833984, -0.357666, -0.030518, 0.052215, -0.047075, 0.002936, 0.999846, 0.010416, -0.013312, -0.004640, -1.156946, -79.805754, -117.896490, , , 0.000000, , , 
10674, , 6.775479, -1.101807, 1.453190, -0.831886, 0.828075, -2.895208, 2.580596, -2.959980, -0.966634, -0.838379, -0.346680, 0.006104, 0.067476, -0.011540, 0.015385, 0.999796, 0.012902, -0.014799, -0.004833, 3.936202, -81.490681, -121.558593, , , 0.000000, , , 
10675, , 8.077692, 0.680667, 0.011224, 0.011697, -1.199813, -1.796000, 1.857992, -2.952124, -0.757996, -0.844971, -0.335693, 0.040527, 0.080788, 0.006492, 0.001366, 0.999841, 0.009289, -0.014760, -0.003790, 9.704905, -83.124265, -126.303992, , , 0.000000, , , 
10676, , 8.492102, 0.822451, -0.984684, -0.259045, -1.935434, -1.449531, 1.721413, -3.061175, -0.572345, -0.845215, -0.318359, 0.066406, 0.085081, 0.008058, -0.008476, 0.999842, 0.008607, -0.015305, -0.002862, 17.604735, -84.756188, -133.254890, , , 0.000000, , , 
10677, , 9.395884, 1.036174, -0.681415, 0.102444, -1.544911, -0.463055, 1.723648, -3.029392, -0.423449, -0.847656, -0.300781, 0.096436, 0.094069, 0.010213, -0.005301, 0.999846, 0.008618, -0.015146, -0.002117, 30.486712, -86.254204, -145.183838, , , 0.000000, , , 
10678, , 9.386020, 1.127874, 0.386531, 0.723257, -0.339220, -0.385371, 1.645545, -2.734421, -0.278759, -0.856445, -0.285400, 0.109375, 0.093810, 0.011109, 0.005240, 0.999872, 0.008227, -0.013672, -0.001394, 52.226975, -87.344061, -166.011475, , , 0.000000, , , 
10679, , 8.906862, 1.200632, 0.537646, 0.950180, 0.027886, -0.859815, 1.593945, -2.573966, -0.222994, -0.862793, -0.276611, 0.122314, 0.089002, 0.011858, 0.006617, 0.999885, 0.007969, -0.012869, -0.001115, 87.124296, -87.753799, 159.976077, , , 0.000000, , , 
10680, , 8.776039, 1.453458, 0.328731, 1.179200, -0.024932, -0.989813, 1.804626, -2.539811, -0.211282, -0.867432, -0.263428, 0.133057, 0.087723, 0.014405, 0.004532, 0.999878, 0.009023, -0.012699, -0.001056, 120.485563, -87.269166, 127.620799, , , 0.000000, , , 
10681, , 8.745738, 2.139109, 0.416488, 1.921153, 0.051942, -1.007151, 2.066108, -2.594167, -0.224371, -0.867432, -0.265625, 0.145996, 0.087416, 0.021241, 0.005519, 0.999862, 0.010330, -0.012970, -0.001122, 140.164400, -86.189631, 109.097478, , , 0.000000, , , 
10682, , 8.894725, 2.466400, 0.295445, 2.254031, 0.099806, -0.857838, 2.131547, -2.563263, -0.209402, -0.873535, -0.269775, 0.152344, 0.088923, 0.024529, 0.004356, 0.999861, 0.010657, -0.012816, -0.001047, 150.825388, -84.905203, 99.630595, , , 0.000000, , , 
10683, , 8.990874, 1.919390, 0.279610, 1.800251, 0.540837, -0.809427, 2.091815, -2.513276, -0.205742, -0.882080, -0.276367, 0.165527, 0.089882, 0.019063, 0.004126, 0.999866, 0.010459, -0.012566, -0.001029, 157.212029, -83.551616, 94.416718, , , 0.000000, , , 
10684, , 8.980596, 0.945191, 0.020795, 0.853328, 0.842782, -0.862721, 2.048435, -2.386276, -0.194844, -0.875244, -0.298584, 0.182861, 0.089803, 0.009354, 0.001376, 0.999876, 0.010242, -0.011931, -0.000974, 161.425831, -82.230562, 91.353910, , , 0.000000, , , 
