PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10679, , 5.698125, 0.607090, -0.613202, 0.357644, -3.391450, -5.167957, 0.938362, 5.283878, 2.854438, -0.626709, -0.633789, 0.420166, 0.056699, 0.006915, -0.007601, 0.999538, 0.004691, 0.026415, 0.014270, 153.798728, -47.328923, -79.532263, , , 0.000000, , , 
10680, , 5.991365, 1.319732, -1.146436, -0.191698, -2.781971, -4.230250, 0.949306, 5.605917, 3.048932, -0.667236, -0.605957, 0.396240, 0.059351, 0.014165, -0.013068, 0.999480, 0.004746, 0.028025, 0.015242, 154.535520, -50.978801, -79.792073, , , 0.000000, , , 
10681, , 6.110380, 1.728549, -1.704507, -0.505416, -1.986676, -3.566710, 0.742172, 5.791883, 3.250015, -0.710205, -0.582275, 0.366211, 0.060285, 0.018337, -0.018732, 0.999442, 0.003710, 0.028954, 0.016247, 155.327717, -54.806982, -80.228161, , , 0.000000, , , 
10682, , 6.845196, 1.273216, -2.391611, 0.065061, -1.501309, -2.607253, 0.564058, 5.879073, 3.478677, -0.755127, -0.556396, 0.327637, 0.067475, 0.013983, -0.025871, 0.999413, 0.002820, 0.029390, 0.017390, 156.311870, -58.694179, -81.022595, , , 0.000000, , , 
10683, , 8.108042, 1.309493, -2.704935, 0.050177, -1.353520, -1.274180, 0.541842, 5.984853, 3.733980, -0.791260, -0.526123, 0.287109, 0.079960, 0.014673, -0.029415, 0.999374, 0.002709, 0.029918, 0.018666, 157.748186, -62.717249, -82.281904, , , 0.000000, , , 
10684, , 9.724472, 1.232067, -3.419405, 0.194124, -0.843891, 0.530349, 0.533813, 6.078864, 3.949589, -0.829834, -0.493652, 0.239990, 0.095877, 0.014320, -0.037086, 0.999340, 0.002668, 0.030388, 0.019744, 159.847315, -66.781380, -84.267495, , , 0.000000, , , 
10685, , 11.191699, 1.100454, -4.348871, 0.335458, 0.165161, 2.235979, 0.648828, 6.183391, 4.160608, -0.868408, -0.457031, 0.192627, 0.110239, 0.013458, -0.046874, 0.999301, 0.003243, 0.030910, 0.020798, 163.165957, -70.928174, -87.391835, , , 0.000000, , , 
10686, , 12.661856, 0.811269, -5.034264, 0.458026, 1.150069, 3.777834, 0.903781, 6.201593, 4.331370, -0.895752, -0.417969, 0.151855, 0.124759, 0.011068, -0.054185, 0.999275, 0.004518, 0.031000, 0.021652, 168.709436, -74.980440, -92.648573, , , 0.000000, , , 
10687, , 14.445680, 0.601129, -5.325090, 0.279422, 1.943779, 5.465428, 1.208104, 6.215661, 4.451809, -0.927734, -0.381104, 0.093994, 0.142524, 0.009538, -0.057651, 0.999251, 0.006039, 0.031071, 0.022253, 178.673869, -78.838694, -102.124592, , , 0.000000, , , 
10688, , 16.168583, 0.526333, -5.905932, -0.094501, 3.306025, 7.083711, 1.575458, 6.273269, 4.488584, -0.950928, -0.337646, 0.042480, 0.159550, 0.009352, -0.064024, 0.999225, 0.007875, 0.031358, 0.022437, -162.159593, -82.067783, -120.636738, , , 0.000000, , , 
10689, , 17.695361, 0.587138, -7.006087, -0.616379, 5.478293, 8.407407, 2.060237, 6.341818, 4.410550, -0.965088, -0.296143, -0.009033, 0.174419, 0.010496, -0.075527, 0.999201, 0.010298, 0.031701, 0.022047, -127.059852, -83.650661, -154.767385, , , 0.000000, , , 
10690, , 19.284092, 1.334175, -8.059566, -1.953523, 7.933742, 9.464784, 2.492726, 6.340405, 4.247241, -0.979248, -0.257080, -0.056396, 0.189806, 0.018448, -0.086437, 0.999194, 0.012460, 0.031694, 0.021231, -90.419809, -82.460098, 169.775476, , , 0.000000, , , 
10691, , 20.663969, 2.845481, -9.005699, -4.144157, 10.534540, 9.879778, 2.609903, 6.276042, 3.958797, -0.986572, -0.222168, -0.112061, 0.203055, 0.033726, -0.096050, 0.999227, 0.013046, 0.031372, 0.019789, -68.955685, -79.529482, 149.607380, , , 0.000000, , , 
10692, , 21.418724, 4.503038, -10.825106, -6.259307, 13.920573, 9.239979, 2.391432, 5.998452, 3.551795, -0.987061, -0.193848, -0.163330, 0.209965, 0.050125, -0.114012, 0.999321, 0.011954, 0.029985, 0.017755, -57.569912, -76.156064, 139.364381, , , 0.000000, , , 
10693, , 21.208583, 6.269354, -13.503588, -8.155145, 17.804716, 7.149215, 2.037780, 5.472303, 3.131690, -0.987549, -0.169678, -0.206055, 0.207268, 0.067375, -0.140081, 0.999451, 0.010187, 0.027357, 0.015656, -50.973964, -72.855726, 133.769973, , , 0.000000, , , 
10694, , 18.120292, 6.645983, -15.474585, -8.074314, 19.875689, 2.498767, 1.373895, 4.896806, 2.711444, -0.981445, -0.143555, -0.255127, 0.176418, 0.069954, -0.158632, 0.999585, 0.006869, 0.024481, 0.013555, -46.936906, -69.843557, 130.337562, , , 0.000000, , , 
10695, , 14.380890, 4.086612, -16.430373, -4.923519, 20.085448, -1.706848, 0.700322, 4.157117, 2.471851, -0.977295, -0.121582, -0.281006, 0.139831, 0.043193, -0.167089, 0.999701, 0.003501, 0.020784, 0.012358, -44.701324, -67.164394, 128.394935, , , 0.000000, , , 
10696, , 12.031567, 3.942546, -18.120572, -4.144393, 21.226240, -5.245722, 0.732817, 3.511523, 2.302472, -0.971191, -0.102051, -0.312988, 0.116642, 0.041451, -0.183126, 0.999773, 0.003664, 0.017556, 0.011511, -43.274583, -64.803471, 127.288909, , , 0.000000, , , 
10697, , 8.742188, 7.680924, -19.209706, -6.817150, 21.388310, -10.484926, 0.569629, 2.820930, 1.965754, -0.962402, -0.088867, -0.338623, 0.083939, 0.078195, -0.193076, 0.999848, 0.002848, 0.014104, 0.009828, -42.399433, -62.851718, 126.693607, , , 0.000000, , , 
10698, , 5.879465, 10.640632, -19.792685, -8.733895, 20.942357, -14.778104, -0.152027, 1.815320, 1.392161, -0.962646, -0.075684, -0.355713, 0.056253, 0.106653, -0.198526, 0.999934, -0.000760, 0.009076, 0.006961, -42.275892, -61.548564, 126.451335, , , 0.000000, , , 
10699, , 3.519670, 10.811955, -19.703154, -8.076309, 19.936798, -17.214809, -0.911805, 0.638199, 0.716108, -0.958496, -0.066895, -0.355957, 0.034181, 0.107343, -0.197632, 0.999978, -0.004559, 0.003191, 0.003581, -42.901312, -61.002490, 126.573383, , , 0.000000, , , 
10700, , 2.329474, 10.738026, -18.741207, -7.590915, 18.678252, -17.903240, -1.385229, -0.589642, -0.060723, -0.960693, -0.062744, -0.349609, 0.023881, 0.106072, -0.188080, 0.999972, -0.006926, -0.002948, -0.000304, -44.070981, -61.274486, 126.998513, , , 0.000000, , , 
10701, , 4.008896, 9.100896, -18.713273, -6.309258, 19.390276, -15.580760, -1.694516, -1.757110, -0.768948, -0.967285, -0.073486, -0.332520, 0.042081, 0.089262, -0.187530, 0.999918, -0.008472, -0.008785, -0.003845, -45.794433, -62.303797, 127.848217, , , 0.000000, , , 
10702, , 7.066972, 8.250956, -17.614121, -6.379368, 19.596457, -11.689131, -1.627492, -2.607791, -1.317637, -0.973877, -0.078125, -0.302979, 0.073499, 0.080600, -0.175856, 0.999860, -0.008137, -0.013038, -0.006588, -47.856273, -63.879823, 129.110380, , , 0.000000, , , 
10703, , 11.719588, 5.499880, -10.922535, -6.175078, 14.663253, -4.005822, -2.205836, -3.174700, -1.652425, -0.978027, -0.086914, -0.281738, 0.119359, 0.052823, -0.107933, 0.999779, -0.011028, -0.015872, -0.008262, -50.760239, -65.794937, 130.911682, , , 0.000000, , , 
10704, , 26.262539, -9.417595, 23.130580, -3.698476, -15.419981, 22.770221, -7.084772, -2.418246, -0.986794, -0.980713, -0.073975, -0.267090, 0.259336, -0.087117, 0.237625, 0.999287, -0.035415, -0.012088, -0.004933, -56.611830, -67.074224, 132.862667, , , 0.000000, , , 
10705, , 15.053578, -27.705939, 12.204158, 17.928734, -13.195404, 15.630014, -5.432159, -1.382180, -0.345077, -0.985107, -0.071777, -0.258789, 0.149179, -0.273849, 0.130543, 0.999606, -0.027157, -0.006910, -0.001725, -61.122377, -67.662978, 134.365446, , , 0.000000, , , 
10706, , 9.811422, -10.466626, -0.586387, 7.168169, 0.727652, 2.606824, 2.690138, -1.648800, -0.690462, -0.984863, -0.089355, -0.235107, 0.097804, -0.104920, -0.006467, 0.999870, 0.013450, -0.008244, -0.003452, -61.162633, -68.468886, 136.066487, , , 0.000000, , , 
10707, , 14.317641, 9.946618, -2.327050, -12.330843, 7.729608, 0.062202, 2.783830, -2.287801, -1.429096, -0.988770, -0.108887, -0.207275, 0.144127, 0.098734, -0.020248, 0.999812, 0.013918, -0.011438, -0.007145, -61.576797, -69.822985, 138.207568, , , 0.000000, , , 
10708, , 19.582723, -2.421882, -8.574912, -0.541982, 11.867460, 8.123053, -1.448142, -3.288718, -1.379940, -0.990967, -0.119873, -0.183838, 0.197024, -0.026180, -0.082331, 0.999815, -0.007240, -0.016443, -0.006899, -66.225213, -71.366348, 142.251723, , , 0.000000, , , 
10709, , 21.138196, -0.807502, -10.965057, -1.838271, 14.207320, 9.225334, 2.706170, -2.797769, -1.646528, -0.990479, -0.137451, -0.149658, 0.212821, -0.008365, -0.106792, 0.999777, 0.013530, -0.013988, -0.008232, -68.150763, -72.866994, 145.891120, , , 0.000000, , , 
10710, , 17.460180, 7.993782, -4.626030, -10.748512, 8.573592, 4.367566, 1.190378, -3.011809, -1.573324, -0.992676, -0.150635, -0.115479, 0.175890, 0.078820, -0.043147, 0.999838, 0.005952, -0.015058, -0.007866, -71.934310, -74.308004, 150.542061, , , 0.000000, , , 
10711, , 12.033285, -6.256290, -9.099028, 5.030465, 9.142712, 2.749953, -0.493604, -2.952636, -1.299046, -0.992188, -0.167969, -0.089844, 0.121246, -0.063570, -0.089049, 0.999867, -0.002468, -0.014763, -0.006495, -77.592283, -75.481832, 156.091506, , , 0.000000, , , 
10712, , 10.140038, -3.020312, -3.530817, 1.264901, 3.818531, 0.590412, 2.084969, -2.586752, -1.046765, -0.991943, -0.176758, -0.060059, 0.101690, -0.030374, -0.034310, 0.999848, 0.010424, -0.012933, -0.005234, -81.786547, -76.341729, 161.643350, , , 0.000000, , , 
10713, , 8.043335, 2.478657, -2.799226, -3.683524, 3.654401, -2.619163, 1.442988, -2.308907, -0.963889, -0.996338, -0.183350, -0.038818, 0.080867, 0.024594, -0.026882, 0.999896, 0.007215, -0.011544, -0.004819, -86.353991, -77.036123, 167.166929, , , 0.000000, , , 
10714, , 7.956852, -0.917364, -4.186436, -0.187394, 4.302604, -1.867328, 0.723490, -2.191735, -0.837240, -0.987305, -0.194336, -0.011230, 0.079982, -0.009358, -0.041023, 0.999925, 0.003617, -0.010958, -0.004186, -91.475096, -77.543657, 172.837571, , , 0.000000, , , 
10715, , 8.934780, 1.669688, -3.038464, -3.071807, 3.397017, -1.394169, 0.918012, -1.858168, -0.712857, -0.989502, -0.198730, 0.008057, 0.089684, 0.016514, -0.029476, 0.999940, 0.004590, -0.009291, -0.003564, -96.040390, -77.886344, 178.027039, , , 0.000000, , , 
10716, , 10.286238, 2.484341, -2.589044, -4.194994, 2.894680, -0.184517, -0.170294, -1.685619, -0.561543, -0.989258, -0.207520, 0.014404, 0.103145, 0.024533, -0.025043, 0.999960, -0.000851, -0.008428, -0.002808, -100.856367, -78.066207, -177.152638, , , 0.000000, , , 
10717, , 11.444895, 1.314592, -2.339872, -3.302906, 2.298181, 1.232465, -0.703538, -1.454595, -0.438308, -0.987061, -0.211670, 0.029297, 0.114644, 0.012814, -0.022611, 0.999965, -0.003518, -0.007273, -0.002192, -105.476952, -78.123258, -172.864779, , , 0.000000, , , 
10718, , 12.065648, 0.947097, -1.156088, -3.206183, 0.894538, 1.880531, -1.282050, -1.364865, -0.341197, -0.986816, -0.213867, 0.037842, 0.120748, 0.009194, -0.010797, 0.999955, -0.006410, -0.006824, -0.001706, -110.041236, -78.073974, -168.954799, , , 0.000000, , , 
10719, , 11.908434, -1.768794, -1.410118, -0.479386, 0.538255, 2.287119, -1.468171, -1.298346, -0.320273, -0.984619, -0.220459, 0.054932, 0.119143, -0.017978, -0.013197, 0.999951, -0.007341, -0.006492, -0.001601, -114.550218, -77.961866, -165.228720, , , 0.000000, , , 
10720, , 11.017898, -4.055526, -1.858690, 2.007620, 0.442834, 1.894864, -0.908434, -1.216611, -0.353053, -0.980225, -0.220459, 0.059082, 0.110217, -0.040832, -0.017731, 0.999970, -0.004542, -0.006083, -0.001765, -118.416252, -77.834795, -161.811013, , , 0.000000, , , 
10721, , 9.954043, -3.937490, -1.614543, 2.088003, 0.140032, 0.808654, -0.095011, -1.142175, -0.387981, -0.977783, -0.227051, 0.069824, 0.099554, -0.039576, -0.015558, 0.999982, -0.000475, -0.005711, -0.001940, -121.694442, -77.696791, -158.535316, , , 0.000000, , , 
10722, , 9.492902, -2.662974, -1.260035, 0.907583, -0.046054, 0.085175, 0.388455, -1.079975, -0.402672, -0.973389, -0.227051, 0.076172, 0.094942, -0.026797, -0.012140, 0.999982, 0.001942, -0.005400, -0.002013, -124.425325, -77.555038, -155.515487, , , 0.000000, , , 
10723, , 9.573671, -2.156740, -1.438852, 0.446403, 0.115751, 0.095067, 0.601760, -1.052276, -0.394885, -0.975342, -0.233643, 0.091064, 0.095768, -0.021714, -0.013950, 0.999980, 0.003009, -0.005261, -0.001974, -126.963691, -77.382812, -152.585642, , , 0.000000, , , 
10724, , 9.757006, -1.545607, -1.383799, -0.176375, 0.056888, 0.160670, 0.575883, -1.015773, -0.371491, -0.968750, -0.233643, 0.099609, 0.097610, -0.015598, -0.013387, 0.999981, 0.002879, -0.005079, -0.001857, -129.262547, -77.193254, -149.894652, , , 0.000000, , , 
10725, , 9.930567, -1.433458, -1.802919, -0.243967, 0.368627, 0.371874, 0.380976, -0.980283, -0.363953, -0.968750, -0.240234, 0.110107, 0.099366, -0.014482, -0.017570, 0.999985, 0.001905, -0.004901, -0.001820, -131.579910, -76.982064, -147.316990, , , 0.000000, , , 
10726, , 9.843939, -0.703815, -1.418276, -0.975220, 0.027342, 0.109884, 0.021486, -0.914906, -0.326052, -0.970947, -0.238037, 0.114502, 0.098491, -0.007197, -0.013733, 0.999988, 0.000107, -0.004575, -0.001630, -133.780094, -76.766003, -145.049032, , , 0.000000, , , 
10727, , 9.655639, -1.279421, -1.064117, -0.412489, -0.486649, -0.035527, -0.534059, -0.879408, -0.256808, -0.964111, -0.246582, 0.120850, 0.096585, -0.012946, -0.010182, 0.999986, -0.002670, -0.004397, -0.001284, -136.096980, -76.507842, -143.006646, , , 0.000000, , , 
10728, , 9.395973, -1.431732, -0.918943, -0.222888, -0.714128, -0.293330, -0.852278, -0.869748, -0.194594, -0.964111, -0.244385, 0.131348, 0.093984, -0.014447, -0.008719, 0.999981, -0.004261, -0.004349, -0.000973, -138.334703, -76.219559, -141.210415, , , 0.000000, , , 
10729, , 9.200545, -1.218040, -1.270751, -0.328908, -0.406563, -0.459928, -1.025866, -0.921715, -0.196544, -0.968506, -0.253174, 0.133789, 0.092050, -0.012334, -0.012220, 0.999976, -0.005129, -0.004609, -0.000983, -140.713657, -75.883972, -139.389080, , , 0.000000, , , 
10730, , 9.232233, -3.051745, -1.375323, 1.476898, -0.770942, -0.134787, -1.195161, -0.964798, -0.264566, -0.961914, -0.250977, 0.140137, 0.092346, -0.030719, -0.013125, 0.999970, -0.005976, -0.004824, -0.001323, -143.221593, -75.543389, -137.511690, , , 0.000000, , , 
10731, , 9.000807, -4.751504, -1.791038, 3.254902, -0.799329, -0.036978, -0.638526, -0.981742, -0.335735, -0.961670, -0.255371, 0.148682, 0.090014, -0.047722, -0.017316, 0.999981, -0.003193, -0.004909, -0.001679, -145.499121, -75.190942, -135.560487, , , 0.000000, , , 
10732, , 9.169861, -3.598805, -1.381765, 2.060671, -1.099638, -0.143638, -0.070862, -1.022602, -0.451744, -0.957275, -0.259766, 0.161377, 0.091686, -0.036200, -0.013336, 0.999984, -0.000354, -0.005113, -0.002259, -147.570576, -74.846039, -133.462154, , , 0.000000, , , 
10733, , 9.116669, -3.072723, -1.533165, 1.615695, -0.940792, -0.251864, 0.011242, -1.047096, -0.558217, -0.954834, -0.266357, 0.169922, 0.091159, -0.030981, -0.014856, 0.999982, 0.000056, -0.005235, -0.002791, -149.747549, -74.489938, -131.222060, , , 0.000000, , , 
10734, , 8.977788, -1.678816, -1.844794, 0.374892, -0.434649, -0.512588, 0.147778, -1.128364, -0.616284, -0.950195, -0.274902, 0.180664, 0.089828, -0.017052, -0.017954, 0.999979, 0.000739, -0.005642, -0.003081, -151.896519, -74.098475, -128.905811, , , 0.000000, , , 
10735, , 9.347781, -1.261950, -1.217416, -0.161376, -1.146913, -0.372731, -0.246104, -1.185806, -0.625295, -0.943604, -0.277100, 0.191162, 0.093508, -0.012926, -0.011604, 0.999977, -0.001231, -0.005929, -0.003126, -154.252472, -73.644866, -126.623329, , , 0.000000, , , 
10736, , 9.099703, -1.693792, -1.539524, 0.396231, -0.998976, -0.491364, -0.464293, -1.252620, -0.670058, -0.943115, -0.292236, 0.197998, 0.091033, -0.017278, -0.014785, 0.999972, -0.002321, -0.006263, -0.003350, -156.705015, -73.151784, -124.345764, , , 0.000000, , , 
10737, , 9.351765, -1.922905, -1.517469, 0.622034, -1.273107, -0.249958, -0.719545, -1.393620, -0.729078, -0.936523, -0.294434, 0.210693, 0.093549, -0.019623, -0.014453, 0.999963, -0.003598, -0.006968, -0.003645, -159.381903, -72.557849, -121.998803, , , 0.000000, , , 
10738, , 9.457890, -3.049697, -1.801322, 1.803509, -1.433559, 0.020244, -0.762470, -1.465690, -0.775001, -0.931885, -0.305420, 0.225586, 0.094588, -0.030930, -0.017203, 0.999958, -0.003812, -0.007328, -0.003875, -162.008566, -71.912273, -119.703493, , , 0.000000, , , 
10739, , 9.195715, -1.854848, -2.779727, 0.915618, -0.363080, -0.078445, -0.588023, -1.599651, -0.834535, -0.927246, -0.316162, 0.236328, 0.092097, -0.019013, -0.027006, 0.999955, -0.002940, -0.007998, -0.004173, -164.539820, -71.161015, -117.412045, , , 0.000000, , , 
10740, , 10.081745, -1.021621, -2.614072, 0.004334, -0.773851, 0.623611, -0.534212, -1.664951, -0.875071, -0.920410, -0.320557, 0.249268, 0.100984, -0.010726, -0.025272, 0.999952, -0.002671, -0.008325, -0.004375, -166.926145, -70.359897, -115.212947, , , 0.000000, , , 
10741, , 10.183658, -0.682379, -3.091978, -0.187031, -0.485088, 0.839024, -0.487106, -1.668162, -0.898598, -0.911133, -0.335693, 0.260010, 0.102057, -0.007356, -0.030052, 0.999952, -0.002435, -0.008341, -0.004493, -169.153548, -69.520641, -113.160711, , , 0.000000, , , 
10742, , 11.181736, -0.224939, -2.708435, -0.773769, -1.266637, 1.598265, -0.626744, -1.749208, -0.887676, -0.899902, -0.344482, 0.277100, 0.112037, -0.002829, -0.026097, 0.999947, -0.003134, -0.008746, -0.004438, -171.281743, -68.618988, -111.270899, , , 0.000000, , , 
10743, , 12.271637, 0.912625, -2.468906, -1.997974, -1.824833, 2.442707, -0.727460, -1.699879, -0.854611, -0.893066, -0.350830, 0.283447, 0.122958, 0.008514, -0.023676, 0.999948, -0.003637, -0.008499, -0.004273, -173.264417, -67.709418, -109.606424, , , 0.000000, , , 
10744, , 12.012832, 1.690680, -1.999007, -2.734223, -2.201575, 1.970142, -1.121442, -1.714709, -0.916382, -0.879395, -0.368164, 0.296631, 0.120370, 0.016247, -0.019051, 0.999937, -0.005607, -0.008573, -0.004582, -175.396608, -66.782992, -107.995388, , , 0.000000, , , 
10745, , 11.541868, 0.458406, -1.791538, -1.440315, -2.729564, 1.461368, -1.161563, -1.833761, -0.966632, -0.876953, -0.374756, 0.311523, 0.115597, 0.003926, -0.016880, 0.999929, -0.005808, -0.009169, -0.004833, -177.493114, -65.760095, -106.455454, , , 0.000000, , , 
10746, , 10.342824, -0.221742, -1.313401, -0.663566, -3.072996, 0.130133, -1.160667, -1.929496, -1.128807, -0.865479, -0.392090, 0.316162, 0.103533, -0.002874, -0.012120, 0.999921, -0.005803, -0.009647, -0.005644, -179.630123, -64.670236, -104.838563, , , 0.000000, , , 
10747, , 10.318071, -2.238339, -1.607035, 1.443841, -3.552104, 0.154559, -1.229123, -2.153617, -1.308133, -0.849609, -0.407227, 0.335449, 0.103195, -0.023152, -0.014818, 0.999902, -0.006145, -0.010768, -0.006540, 178.139531, -63.418991, -103.163530, , , 0.000000, , , 
10748, , 11.442756, -2.654176, -2.558108, 2.057156, -3.606889, 1.468895, -1.006703, -2.232716, -1.413566, -0.829346, -0.417969, 0.343994, 0.114511, -0.027475, -0.024166, 0.999900, -0.005033, -0.011163, -0.007068, 176.105515, -62.099485, -101.529139, , , 0.000000, , , 
10749, , 12.300475, -1.574872, -2.744189, 1.102137, -3.879153, 2.230500, -1.017654, -2.314809, -1.537276, -0.822266, -0.439697, 0.361328, 0.123184, -0.016830, -0.025933, 0.999891, -0.005088, -0.011574, -0.007686, 174.101503, -60.694657, -99.932198, , , 0.000000, , , 
10750, , 13.311903, -0.258276, -2.883255, -0.072108, -4.258073, 3.127001, -1.238845, -2.428417, -1.658377, -0.804199, -0.454834, 0.376465, 0.133427, -0.003860, -0.027192, 0.999873, -0.006194, -0.012142, -0.008292, 172.041656, -59.197369, -98.377249, , , 0.000000, , , 
10751, , 14.108753, 0.414180, -1.920363, -0.866070, -5.655187, 3.232172, -1.606104, -2.509508, -1.740053, -0.783691, -0.476318, 0.389648, 0.141342, 0.002768, -0.017457, 0.999851, -0.008030, -0.012547, -0.008700, 169.870902, -57.614309, -96.930788, , , 0.000000, , , 
10752, , 14.278359, 0.196675, -1.387847, -0.644109, -6.616934, 2.900287, -1.948831, -2.558284, -1.825777, -0.760986, -0.498047, 0.392090, 0.142955, 0.000539, -0.012060, 0.999829, -0.009744, -0.012791, -0.009128, 167.614927, -55.970853, -95.574050, , , 0.000000, , , 
10753, , 14.674433, -0.131469, -0.922591, -0.321614, -7.688682, 2.715975, -2.274744, -2.709088, -1.887163, -0.740479, -0.521729, 0.400879, 0.146829, -0.002790, -0.007211, 0.999799, -0.011373, -0.013545, -0.009435, 165.306018, -54.203123, -94.371167, , , 0.000000, , , 
10754, , 16.062631, -0.018532, 0.317614, -0.723882, -9.823232, 2.878460, -2.369982, -2.759526, -1.950247, -0.722168, -0.545410, 0.407715, 0.160550, -0.001696, 0.005406, 0.999787, -0.011849, -0.013797, -0.009751, 163.075558, -52.375553, -93.288027, , , 0.000000, , , 
10755, , 18.075110, -0.755405, 1.371666, -0.315520, -12.470318, 3.360039, -2.599090, -2.817168, -2.022935, -0.697021, -0.573486, 0.406250, 0.180446, -0.009179, 0.016372, 0.999765, -0.012994, -0.014085, -0.010114, 160.809605, -50.481044, -92.322455, , , 0.000000, , , 
10756, , 20.773056, -2.106023, 3.589292, 0.182955, -16.616656, 3.326789, -2.658505, -2.837922, -2.055087, -0.672119, -0.595215, 0.415039, 0.206963, -0.022684, 0.039128, 0.999758, -0.013291, -0.014188, -0.010275, 158.644799, -48.545723, -91.484486, , , 0.000000, , , 
10757, , 22.612219, -3.231076, 5.317215, 0.571437, -19.808804, 2.727306, -2.871718, -2.853492, -2.125405, -0.642578, -0.623047, 0.415527, 0.224974, -0.033907, 0.056867, 0.999739, -0.014357, -0.014266, -0.010626, 156.423531, -46.574462, -90.739617, , , 0.000000, , , 
10758, , 21.911948, -4.513402, 4.244628, 2.195050, -19.456407, 1.809992, -3.107355, -2.871883, -2.252486, -0.621826, -0.648926, 0.414062, 0.217951, -0.046894, 0.046301, 0.999713, -0.015535, -0.014358, -0.011261, 154.142198, -44.537876, -90.044008, , , 0.000000, , , 
10759, , 20.088934, -5.082651, 0.840135, 4.215512, -16.671291, 1.777374, -3.154330, -3.211717, -2.350543, -0.590088, -0.681396, 0.402100, 0.200097, -0.053006, 0.012444, 0.999678, -0.015770, -0.016057, -0.011751, 151.962606, -42.293952, -89.528442, , , 0.000000, , , 
10760, , 22.599020, -6.137197, -0.942062, 6.014089, -18.399784, 3.394463, -3.945116, -3.516188, -2.384723, -0.551514, -0.711426, 0.396240, 0.225341, -0.064179, -0.004207, 0.999580, -0.019723, -0.017578, -0.011922, 149.514823, -39.866193, -89.250028, , , 0.000000, , , 
10761, , 22.040044, -13.657725, -4.987895, 14.534984, -18.826163, 1.645479, -4.220187, -3.363924, -2.525091, -0.524414, -0.735107, 0.384033, 0.219409, -0.140311, -0.043248, 0.999556, -0.021098, -0.016817, -0.012624, 146.884754, -37.474492, -88.961970, , , 0.000000, , , 
10762, , 22.645042, -11.747939, -6.299954, 13.671493, -18.693652, 2.598720, -1.538466, -2.881291, -2.518663, -0.490479, -0.760986, 0.395020, 0.225811, -0.120789, -0.058822, 0.999787, -0.007692, -0.014405, -0.012592, 145.786514, -35.297875, -88.603727, , , 0.000000, , , 
10763, , 18.846274, -6.353573, -3.710312, 7.790986, -15.651268, 0.366391, -0.520428, -2.480317, -2.486013, -0.459229, -0.767334, 0.405762, 0.188092, -0.065968, -0.034599, 0.999842, -0.002602, -0.012401, -0.012429, 145.220600, -33.330867, -88.129462, , , 0.000000, , , 
10764, , 18.464922, -6.926858, -5.696343, 9.460956, -14.906544, 0.657771, -0.330298, -2.668377, -2.246326, -0.434326, -0.777832, 0.407959, 0.184592, -0.071433, -0.054384, 0.999847, -0.001651, -0.013341, -0.011231, 144.911976, -31.337747, -87.913985, , , 0.000000, , , 
10765, , 15.475597, -5.352513, -7.228328, 8.986002, -11.520389, 0.527261, 0.985308, -2.033908, -1.915543, -0.416748, -0.780029, 0.437744, 0.154962, -0.054657, -0.070975, 0.999890, 0.004926, -0.010169, -0.009577, 145.337345, -29.766525, -87.597688, , , 0.000000, , , 
10766, , 10.797680, -0.501080, -10.154121, 6.345533, -5.198273, 2.542680, 1.928220, -1.563199, -1.355876, -0.401123, -0.777832, 0.450195, 0.108733, -0.004772, -0.100740, 0.999900, 0.009641, -0.007816, -0.006779, 146.358535, -28.586538, -87.434447, , , 0.000000, , , 
10767, , 11.746644, -0.636991, -1.107010, 1.600647, -10.025849, -3.768497, -0.158329, -1.324300, -0.856424, -0.390137, -0.775635, 0.452393, 0.117508, -0.006881, -0.010287, 0.999969, -0.000792, -0.006621, -0.004282, 146.282183, -27.703910, -87.402469, , , 0.000000, , , 
10768, , 10.644939, -2.633717, -0.256292, 2.787172, -9.895305, -5.987592, 0.048066, -0.277784, -0.244247, -0.383301, -0.777588, 0.448242, 0.106421, -0.026467, -0.002421, 0.999998, 0.000240, -0.001389, -0.001221, 146.289746, -27.491187, -87.368002, , , 0.000000, , , 
10769, , 7.804726, 0.144054, 1.152636, -0.419099, -7.350425, -6.973915, 0.318618, 0.258301, 0.271323, -0.396729, -0.782227, 0.456787, 0.078060, 0.001528, 0.011428, 0.999997, 0.001593, 0.001292, 0.001357, 146.500247, -27.725871, -87.379421, , , 0.000000, , , 
10770, , 7.709506, 1.846021, 0.556554, -1.546934, -6.622554, -5.701450, 0.107225, 0.857556, 0.606322, -0.407959, -0.775635, 0.450195, 0.077062, 0.018691, 0.005245, 0.999986, 0.000536, 0.004288, 0.003032, 146.566413, -28.324695, -87.397942, , , 0.000000, , , 
10771, , 5.655082, 1.826561, 0.270524, -1.457286, -4.646265, -6.395523, -0.248221, 1.589866, 0.931812, -0.425781, -0.773682, 0.441895, 0.056484, 0.018532, 0.002233, 0.999957, -0.001241, 0.007949, 0.004659, 146.393643, -29.408985, -87.292051, , , 0.000000, , , 
