PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
09381 NONE 9.581403 0.106846 -1.845240 -0.055860 -0.188792 -0.056620 0.022632 -0.041465 -0.009184 -0.950928 0.154297 0.294189 0.095818 0.001066 -0.018432 1.000000 0.000113 -0.000207 -0.000046 178.797474 -80.160907 53.223367 NONE NONE 0.000000 NONE NONE NONE 09381 NONE 9.563291 -0.084235 -1.742741 0.000872 -0.120460 -0.092283 -0.043707 -0.033502 0.005368 -0.846191 -0.364990 0.204346 0.095636 -0.000844 -0.017411 1.000000 -0.000219 -0.000168 0.000027 -177.176128 -78.940801 -88.667639 NONE NONE 0.000000 NONE NONE NONE 09381 NONE -9.546265 2.149010 0.930661 0.235710 -0.308615 0.008960 0.030185 -0.002579 -0.032124 0.873291 0.145020 -0.342041 -0.095459 0.021504 0.009309 1.000000 0.000151 -0.000013 -0.000161 63.979790 78.416569 -68.467037 NONE NONE 0.000000 NONE NONE NONE 09381 NONE 9.673388 -1.550071 -0.726728 0.019348 -0.043264 0.010909 0.109004 0.021901 -0.028072 -0.970947 -0.217773 -0.131104 0.096731 -0.015510 -0.007286 1.000000 0.000545 0.000110 -0.000140 -116.476162 -80.106707 176.047074 NONE NONE 0.000000 NONE NONE NONE 09381 NONE 9.658267 1.831278 1.498078 0.054691 0.028619 0.130960 0.008191 0.056990 -0.030308 -0.760254 -0.595947 -0.211426 0.096590 0.018298 0.014954 1.000000 0.000041 0.000285 -0.000152 50.677712 -75.862684 27.214972 NONE NONE 0.000000 NONE NONE NONE 09381 NONE 9.540716 0.009815 -2.188947 -0.129797 0.137642 -0.025908 0.000966 0.048719 -0.006881 -0.858887 0.450928 0.163086 0.095402 0.000095 -0.021913 1.000000 0.000005 0.000244 -0.000034 176.869054 -76.203641 98.024261 NONE NONE 0.000000 NONE NONE NONE 
09382 NONE 9.602252 0.087314 -1.778348 -0.026325 -0.118045 -0.047506 -0.002887 -0.049992 -0.008543 -0.953125 0.156494 0.296387 0.096027 0.000869 -0.017759 1.000000 -0.000014 -0.000250 -0.000043 178.771143 -80.132167 53.248413 NONE NONE 0.000000 NONE NONE NONE 09382 NONE 9.574032 -0.141991 -1.696507 0.062141 -0.167384 -0.090110 -0.013112 -0.043135 0.004575 -0.848389 -0.362793 0.200195 0.095744 -0.001419 -0.016944 1.000000 -0.000066 -0.000216 0.000023 -177.176482 -78.915987 -88.674933 NONE NONE 0.000000 NONE NONE NONE 09382 NONE -9.481302 2.150796 0.951226 0.229713 -0.339189 -0.052665 0.020034 -0.000760 -0.032182 0.873291 0.147217 -0.340088 -0.094810 0.021522 0.009514 1.000000 0.000100 -0.000004 -0.000161 63.949844 78.432946 -68.509322 NONE NONE 0.000000 NONE NONE NONE 09382 NONE 9.654619 -1.550943 -0.708911 0.017891 -0.057585 -0.008810 0.044653 0.020156 -0.026803 -0.970947 -0.215576 -0.131104 0.096543 -0.015521 -0.007102 1.000000 0.000223 0.000101 -0.000134 -116.430499 -80.125600 176.026693 NONE NONE 0.000000 NONE NONE NONE 09382 NONE 9.636953 1.847581 1.461290 0.045557 0.070531 0.107632 0.002287 0.062633 -0.024681 -0.760254 -0.595947 -0.213623 0.096376 0.018464 0.014583 1.000000 0.000011 0.000313 -0.000123 50.604560 -75.828992 27.291766 NONE NONE 0.000000 NONE NONE NONE 09382 NONE 9.526392 -0.013087 -2.236904 -0.148327 0.080850 -0.028643 0.003450 0.053036 -0.005178 -0.861084 0.450928 0.160889 0.095258 -0.000133 -0.022394 1.000000 0.000017 0.000265 -0.000026 176.852168 -76.233820 98.043683 NONE NONE 0.000000 NONE NONE NONE 
09383 NONE 9.537312 0.054905 -1.914729 -0.139432 -0.206865 -0.088116 -0.014703 -0.040725 -0.005423 -0.953125 0.158691 0.291992 0.095377 0.000545 -0.019128 1.000000 -0.000074 -0.000204 -0.000027 178.699706 -80.099923 53.308763 NONE NONE 0.000000 NONE NONE NONE 09383 NONE 9.666839 -0.021333 -1.772986 -0.063162 -0.123131 0.014447 0.012680 -0.036936 -0.001519 -0.842041 -0.360840 0.204590 0.096672 -0.000213 -0.017712 1.000000 0.000063 -0.000185 -0.000008 -177.178529 -78.893588 -88.664260 NONE NONE 0.000000 NONE NONE NONE 09383 NONE -9.472404 2.169678 0.915818 0.269369 -0.329230 -0.061190 0.002692 0.005508 -0.031607 0.875488 0.145020 -0.340088 -0.094720 0.021712 0.009161 1.000000 0.000013 0.000028 -0.000158 63.938875 78.445819 -68.520769 NONE NONE 0.000000 NONE NONE NONE 09383 NONE 9.600417 -1.654088 -0.719067 0.122894 -0.100687 -0.045608 0.027910 0.014947 -0.029463 -0.970947 -0.217773 -0.131104 0.096001 -0.016554 -0.007200 1.000000 0.000140 0.000075 -0.000147 -116.408329 -80.142997 176.020425 NONE NONE 0.000000 NONE NONE NONE 09383 NONE 9.447965 1.861573 1.531041 -0.018531 -0.009885 -0.062142 0.040294 0.076696 -0.018697 -0.760254 -0.598145 -0.209229 0.094487 0.018604 0.015278 1.000000 0.000201 0.000383 -0.000093 50.528953 -75.793677 27.395323 NONE NONE 0.000000 NONE NONE NONE 09383 NONE 9.531979 0.014701 -2.212155 -0.122369 0.104108 -0.028687 0.009226 0.040238 -0.002743 -0.852539 0.455078 0.162842 0.095315 0.000147 -0.022141 1.000000 0.000046 0.000201 -0.000014 176.853963 -76.256239 98.046016 NONE NONE 0.000000 NONE NONE NONE 
09384 NONE 9.545096 0.044048 -1.866752 -0.115302 -0.157899 -0.088628 0.039280 -0.058840 -0.004563 -0.953125 0.154297 0.289795 0.095456 0.000442 -0.018639 1.000000 0.000196 -0.000294 -0.000023 178.711616 -80.066159 53.319519 NONE NONE 0.000000 NONE NONE NONE 09384 NONE 9.656430 -0.009577 -1.737166 -0.071889 -0.160732 -0.002821 -0.030368 -0.039060 0.000576 -0.846191 -0.366943 0.200195 0.096568 -0.000098 -0.017353 1.000000 -0.000152 -0.000195 0.000003 -177.199836 -78.871218 -88.660278 NONE NONE 0.000000 NONE NONE NONE 09384 NONE -9.490693 2.149540 0.916818 0.254560 -0.316042 -0.046949 -0.009522 0.010341 -0.035089 0.871094 0.145020 -0.344238 -0.094903 0.021512 0.009172 1.000000 -0.000048 0.000052 -0.000175 63.916216 78.466482 -68.538329 NONE NONE 0.000000 NONE NONE NONE 09384 NONE 9.633306 -1.672679 -0.678977 0.116211 -0.144290 -0.013447 0.019172 0.009566 -0.029725 -0.968750 -0.224121 -0.133057 0.096330 -0.016740 -0.006796 1.000000 0.000096 0.000048 -0.000149 -116.412707 -80.160688 176.036017 NONE NONE 0.000000 NONE NONE NONE 09384 NONE 9.408806 2.016564 1.490287 -0.163992 0.063871 -0.077076 0.046279 0.049693 -0.018250 -0.762695 -0.595947 -0.211426 0.094094 0.020154 0.014884 1.000000 0.000231 0.000248 -0.000091 50.494996 -75.767501 27.457707 NONE NONE 0.000000 NONE NONE NONE 09384 NONE 9.530301 0.011735 -2.262613 -0.120537 0.050536 -0.018347 0.016914 0.043827 0.002180 -0.863037 0.442139 0.163086 0.095298 0.000120 -0.022647 1.000000 0.000085 0.000219 0.000011 176.863127 -76.281380 98.046559 NONE NONE 0.000000 NONE NONE NONE 
09385 NONE 9.588171 0.193439 -1.701328 0.111038 -0.110093 -0.074078 0.070345 -0.058202 -0.008296 -0.952881 0.149902 0.291992 0.095887 0.001936 -0.016985 1.000000 0.000352 -0.000291 -0.000041 178.709175 -80.028255 53.361861 NONE NONE 0.000000 NONE NONE NONE 09385 NONE 9.696548 -0.049020 -1.689775 -0.028092 -0.216599 0.027693 -0.058424 -0.054142 0.005883 -0.848145 -0.366943 0.208496 0.096970 -0.000492 -0.016871 1.000000 -0.000292 -0.000271 0.000029 -177.226854 -78.840015 -88.665708 NONE NONE 0.000000 NONE NONE NONE 09385 NONE -9.501987 2.114829 0.842080 0.279664 -0.237950 -0.048747 -0.019045 0.015745 -0.027642 0.873291 0.149170 -0.344482 -0.095016 0.021162 0.008426 1.000000 -0.000095 0.000079 -0.000138 63.924325 78.474250 -68.518563 NONE NONE 0.000000 NONE NONE NONE 09385 NONE 9.641821 -1.619891 -0.658131 0.061697 -0.136860 -0.014761 -0.016634 -0.008749 -0.031609 -0.966553 -0.217529 -0.135254 0.096416 -0.016215 -0.006576 1.000000 -0.000083 -0.000044 -0.000158 -116.491789 -80.172104 176.107280 NONE NONE 0.000000 NONE NONE NONE 09385 NONE 9.438460 1.987818 1.638032 -0.154993 -0.080102 -0.030629 0.013258 0.042126 -0.020480 -0.755615 -0.591553 -0.216064 0.094390 0.019867 0.016362 1.000000 0.000066 0.000211 -0.000102 50.483352 -75.745201 27.482278 NONE NONE 0.000000 NONE NONE NONE 09385 NONE 9.548651 0.059568 -2.239565 -0.074026 0.077332 -0.005319 0.012025 0.048209 0.000624 -0.863281 0.455078 0.156494 0.095481 0.000597 -0.022419 1.000000 0.000060 0.000241 0.000003 176.879039 -76.306776 98.034915 NONE NONE 0.000000 NONE NONE NONE 
09386 NONE 9.610838 0.142388 -1.619974 0.126247 -0.007950 -0.066058 0.041637 -0.060584 -0.004440 -0.955322 0.158691 0.291992 0.096113 0.001425 -0.016170 1.000000 0.000208 -0.000303 -0.000022 178.723007 -79.993495 53.372040 NONE NONE 0.000000 NONE NONE NONE 09386 NONE 9.733035 -0.089792 -1.583266 0.020625 -0.330112 0.043142 -0.039809 -0.049168 0.012017 -0.843994 -0.366943 0.206543 0.097334 -0.000895 -0.015809 1.000000 -0.000199 -0.000246 0.000060 -177.221755 -78.811543 -88.694156 NONE NONE 0.000000 NONE NONE NONE 09386 NONE -9.527615 2.104984 0.863566 0.257125 -0.245196 -0.023616 -0.015792 0.019131 -0.024727 0.875488 0.149170 -0.342285 -0.095273 0.021062 0.008643 1.000000 -0.000079 0.000096 -0.000124 63.933040 78.491793 -68.500435 NONE NONE 0.000000 NONE NONE NONE 09386 NONE 9.621337 -1.642133 -0.733215 0.123919 -0.086251 -0.025883 -0.044419 -0.005468 -0.033773 -0.970947 -0.224121 -0.131104 0.096211 -0.016439 -0.007326 1.000000 -0.000222 -0.000027 -0.000169 -116.583381 -80.188016 176.174405 NONE NONE 0.000000 NONE NONE NONE 09386 NONE 9.451528 1.934487 1.589050 -0.089136 -0.040135 -0.035717 0.016960 0.030411 -0.014320 -0.762695 -0.595947 -0.213623 0.094519 0.019337 0.015878 1.000000 0.000085 0.000152 -0.000072 50.460743 -75.727783 27.515632 NONE NONE 0.000000 NONE NONE NONE 09386 NONE 9.584110 0.071788 -2.171750 -0.067877 0.147897 0.013315 -0.001006 0.043850 0.003017 -0.861084 0.448730 0.160889 0.095836 0.000719 -0.021739 1.000000 -0.000005 0.000219 0.000015 176.879936 -76.331957 98.033399 NONE NONE 0.000000 NONE NONE NONE 
09387 NONE 9.677397 0.129203 -1.584471 0.148667 0.043706 -0.006810 0.052969 -0.083332 -0.003414 -0.957275 0.154297 0.289795 0.096781 0.001295 -0.015804 1.000000 0.000265 -0.000417 -0.000017 178.715725 -79.940271 53.408490 NONE NONE 0.000000 NONE NONE NONE 09387 NONE 9.803450 -0.079170 -1.543433 0.013078 -0.388442 0.104218 -0.028175 -0.042810 0.009455 -0.846191 -0.362793 0.204346 0.098038 -0.000789 -0.015413 1.000000 -0.000141 -0.000214 0.000047 -177.218833 -78.784756 -88.710086 NONE NONE 0.000000 NONE NONE NONE 09387 NONE -9.571127 2.073541 0.832001 0.251519 -0.194713 0.010606 -0.018279 0.022436 -0.022217 0.877686 0.149170 -0.342285 -0.095708 0.020747 0.008329 1.000000 -0.000091 0.000112 -0.000111 63.976567 78.497187 -68.444325 NONE NONE 0.000000 NONE NONE NONE 09387 NONE 9.573490 -1.631574 -0.675177 0.096013 -0.134425 -0.079121 -0.042060 -0.016366 -0.040400 -0.968750 -0.221924 -0.135254 0.095732 -0.016336 -0.006741 1.000000 -0.000210 -0.000082 -0.000202 -116.697160 -80.200927 176.265866 NONE NONE 0.000000 NONE NONE NONE 09387 NONE 9.507369 1.892390 1.607527 -0.037558 -0.058421 0.013325 0.013109 0.032290 -0.014385 -0.760254 -0.595947 -0.211426 0.095078 0.018916 0.016061 1.000000 0.000066 0.000161 -0.000072 50.433979 -75.707185 27.550929 NONE NONE 0.000000 NONE NONE NONE 09387 NONE 9.588780 0.036930 -2.209994 -0.098195 0.104278 0.026500 -0.006668 0.039426 0.008670 -0.863037 0.446533 0.152588 0.095883 0.000373 -0.022119 1.000000 -0.000033 0.000197 0.000043 176.904141 -76.358742 98.004747 NONE NONE 0.000000 NONE NONE NONE 
09388 NONE 9.807914 0.164496 -1.539419 0.222608 0.081592 0.113834 0.056635 -0.080014 -0.007759 -0.955322 0.156494 0.289795 0.098085 0.001646 -0.015354 1.000000 0.000283 -0.000400 -0.000039 178.728928 -79.894338 53.428038 NONE NONE 0.000000 NONE NONE NONE 09388 NONE 9.855964 -0.215789 -1.704960 0.138000 -0.234113 0.188294 -0.026796 -0.017742 0.007821 -0.846191 -0.364990 0.200195 0.098561 -0.002156 -0.017041 1.000000 -0.000134 -0.000089 0.000039 -177.214112 -78.774384 -88.730551 NONE NONE 0.000000 NONE NONE NONE 09388 NONE -9.589252 2.054379 0.831668 0.236705 -0.181521 0.024838 -0.015620 0.026387 -0.020715 0.875488 0.151367 -0.342285 -0.095889 0.020554 0.008328 1.000000 -0.000078 0.000132 -0.000104 64.008845 78.514483 -68.402253 NONE NONE 0.000000 NONE NONE NONE 09388 NONE 9.558103 -1.698493 -0.672962 0.156784 -0.174967 -0.084383 -0.040427 -0.027373 -0.045561 -0.964355 -0.219727 -0.135254 0.095578 -0.017008 -0.006713 1.000000 -0.000202 -0.000137 -0.000228 -116.869622 -80.217164 176.417371 NONE NONE 0.000000 NONE NONE NONE 09388 NONE 9.484640 1.969883 1.672061 -0.126891 -0.104724 0.016227 0.013668 0.018956 -0.014809 -0.758057 -0.591553 -0.218018 0.094849 0.019691 0.016713 1.000000 0.000068 0.000095 -0.000074 50.430168 -75.693726 27.562944 NONE NONE 0.000000 NONE NONE NONE 09388 NONE 9.615011 -0.006610 -2.183411 -0.143333 0.128604 0.045238 0.012793 0.038681 0.009425 -0.860840 0.446533 0.160889 0.096146 -0.000060 -0.021853 1.000000 0.000064 0.000193 0.000047 176.928793 -76.381163 97.986923 NONE NONE 0.000000 NONE NONE NONE 
09389 NONE 9.814162 0.120306 -1.669879 0.113051 0.014151 0.142600 0.011089 -0.060358 -0.007776 -0.957275 0.156494 0.294189 0.098147 0.001200 -0.016669 1.000000 0.000055 -0.000302 -0.000039 178.693402 -79.860416 53.470220 NONE NONE 0.000000 NONE NONE NONE 09389 NONE 9.835012 -0.166320 -1.845298 0.077899 -0.094836 0.194569 -0.000564 0.018138 0.011655 -0.846191 -0.360840 0.204590 0.098349 -0.001658 -0.018462 1.000000 -0.000003 0.000091 0.000058 -177.176836 -78.792503 -88.767918 NONE NONE 0.000000 NONE NONE NONE 09389 NONE -9.624400 2.023398 0.887136 0.171868 -0.196525 0.058587 -0.012225 0.025347 -0.016539 0.877686 0.151367 -0.340332 -0.096241 0.020242 0.008882 1.000000 -0.000061 0.000127 -0.000083 64.081889 78.516649 -68.319005 NONE NONE 0.000000 NONE NONE NONE 09389 NONE 9.655301 -1.650296 -0.703135 0.115873 -0.127936 0.006320 -0.027918 -0.041068 -0.048349 -0.964111 -0.226318 -0.130859 0.096550 -0.016527 -0.007009 1.000000 -0.000140 -0.000205 -0.000242 -117.036208 -80.226145 176.570237 NONE NONE 0.000000 NONE NONE NONE 09389 NONE 9.526945 1.906653 1.605106 -0.041924 -0.047389 0.034666 0.000381 0.016845 -0.015055 -0.760254 -0.598145 -0.211426 0.095272 0.019059 0.016043 1.000000 0.000002 0.000084 -0.000075 50.423884 -75.677522 27.569910 NONE NONE 0.000000 NONE NONE NONE 09389 NONE 9.636930 0.006023 -2.203255 -0.127476 0.110768 0.071455 0.018043 0.038314 0.010010 -0.861084 0.448730 0.156738 0.096365 0.000067 -0.022051 1.000000 0.000090 0.000192 0.000050 176.972774 -76.410632 97.953569 NONE NONE 0.000000 NONE NONE NONE 
09390 NONE 9.798092 0.033342 -1.803748 -0.035378 -0.034350 0.149983 0.025126 -0.045588 -0.009444 -0.948730 0.152100 0.291992 0.097985 0.000331 -0.018015 1.000000 0.000126 -0.000228 -0.000047 178.680931 -79.834179 53.497514 NONE NONE 0.000000 NONE NONE NONE 09390 NONE 9.688542 -0.111404 -1.970300 0.011901 0.054790 0.074638 0.012082 0.038405 0.019375 -0.843994 -0.366943 0.200195 0.096882 -0.001103 -0.019722 1.000000 0.000060 0.000192 0.000097 -177.108360 -78.813927 -88.830666 NONE NONE 0.000000 NONE NONE NONE 09390 NONE -9.662699 2.065486 0.936159 0.166476 -0.255715 0.107861 -0.013848 0.024690 -0.016478 0.877686 0.149170 -0.342285 -0.096624 0.020663 0.009372 1.000000 -0.000069 0.000123 -0.000082 64.116323 78.531321 -68.275772 NONE NONE 0.000000 NONE NONE NONE 09390 NONE 9.692706 -1.576839 -0.685329 0.040272 -0.112087 0.030607 -0.026758 -0.042556 -0.049407 -0.964355 -0.221924 -0.131104 0.096925 -0.015793 -0.006831 1.000000 -0.000134 -0.000213 -0.000247 -117.252617 -80.240211 176.774273 NONE NONE 0.000000 NONE NONE NONE 09390 NONE 9.539506 1.828143 1.603085 0.037978 -0.060138 0.031555 0.004255 0.012048 -0.012137 -0.755615 -0.595947 -0.209229 0.095397 0.018275 0.016025 1.000000 0.000021 0.000060 -0.000061 50.422836 -75.667764 27.573507 NONE NONE 0.000000 NONE NONE NONE 09390 NONE 9.635336 0.001993 -2.253885 -0.125645 0.057194 0.081788 0.012507 0.041338 0.009999 -0.861084 0.450928 0.156738 0.096349 0.000026 -0.022559 1.000000 0.000063 0.000207 0.000050 176.998471 -76.434586 97.934506 NONE NONE 0.000000 NONE NONE NONE 
09391 NONE 9.710924 0.069373 -1.729843 0.030617 -0.006447 0.051300 0.041861 -0.050436 -0.010136 -0.955322 0.160889 0.294189 0.097114 0.000692 -0.017274 1.000000 0.000209 -0.000252 -0.000051 178.643025 -79.802951 53.558876 NONE NONE 0.000000 NONE NONE NONE 09391 NONE 9.583603 -0.044391 -1.922616 -0.054285 0.028021 -0.038224 0.037579 0.025558 0.010601 -0.850342 -0.362793 0.200195 0.095834 -0.000435 -0.019238 1.000000 0.000188 0.000128 0.000053 -177.048878 -78.835309 -88.867857 NONE NONE 0.000000 NONE NONE NONE 09391 NONE -9.627642 1.988446 0.896674 0.137012 -0.183532 0.056303 -0.009729 0.024116 -0.016008 0.875488 0.149170 -0.344482 -0.096274 0.019893 0.008977 1.000000 -0.000049 0.000121 -0.000080 64.192848 78.530498 -68.190089 NONE NONE 0.000000 NONE NONE NONE 09391 NONE 9.686316 -1.519763 -0.810920 0.057080 0.018673 0.025421 -0.051197 -0.045875 -0.056366 -0.968750 -0.219727 -0.133301 0.096861 -0.015227 -0.008083 1.000000 -0.000256 -0.000229 -0.000282 -117.485603 -80.251216 176.983065 NONE NONE 0.000000 NONE NONE NONE 09391 NONE 9.511101 1.828622 1.700505 0.015093 -0.157956 0.019476 0.023449 0.008538 -0.017502 -0.762695 -0.595947 -0.220215 0.095113 0.018276 0.017003 1.000000 0.000117 0.000043 -0.000088 50.466281 -75.655945 27.547101 NONE NONE 0.000000 NONE NONE NONE 09391 NONE 9.636395 0.000701 -2.249354 -0.124525 0.056197 0.081808 0.024060 0.052695 0.008262 -0.854736 0.452881 0.154541 0.096358 0.000014 -0.022519 1.000000 0.000120 0.000263 0.000041 177.049380 -76.471601 97.897053 NONE NONE 0.000000 NONE NONE NONE 
09392 NONE 9.696933 0.078121 -1.753185 0.025210 -0.028231 0.041694 0.054400 -0.048613 -0.001324 -0.950928 0.149902 0.291992 0.096974 0.000785 -0.017508 1.000000 0.000272 -0.000243 -0.000007 178.673600 -79.775087 53.559479 NONE NONE 0.000000 NONE NONE NONE 09392 NONE 9.616238 0.011617 -1.718972 -0.096826 -0.180370 -0.046156 0.012980 -0.000679 0.003327 -0.852539 -0.360840 0.202393 0.096162 0.000119 -0.017189 1.000000 0.000065 -0.000003 0.000017 -177.031897 -78.834822 -88.877585 NONE NONE 0.000000 NONE NONE NONE 09392 NONE -9.637771 1.965062 0.929544 0.096666 -0.192882 0.064842 -0.008257 0.021665 -0.013997 0.873291 0.147217 -0.340088 -0.096375 0.019658 0.009305 1.000000 -0.000041 0.000108 -0.000070 64.226031 78.543120 -68.151403 NONE NONE 0.000000 NONE NONE NONE 09392 NONE 9.732398 -1.559678 -0.724537 0.042247 -0.082843 0.070048 -0.055392 -0.041469 -0.051763 -0.970947 -0.221924 -0.137451 0.097321 -0.015624 -0.007221 1.000000 -0.000277 -0.000207 -0.000259 -117.720042 -80.266489 177.188732 NONE NONE 0.000000 NONE NONE NONE 09392 NONE 9.469176 1.843614 1.584127 0.015710 -0.046832 -0.036634 0.039973 0.009423 -0.013526 -0.762451 -0.600342 -0.213379 0.094694 0.018427 0.015840 1.000000 0.000200 0.000047 -0.000068 50.492185 -75.646531 27.544003 NONE NONE 0.000000 NONE NONE NONE 09392 NONE 9.615846 -0.076434 -2.283142 -0.196182 0.006744 0.068838 0.051722 0.054700 0.000202 -0.858887 0.446533 0.156738 0.096152 -0.000758 -0.022858 1.000000 0.000259 0.000273 0.000001 177.072810 -76.502906 97.903433 NONE NONE 0.000000 NONE NONE NONE 
09393 NONE 9.676145 0.193298 -1.719064 0.138080 -0.071669 0.015645 0.080724 -0.046178 0.006242 -0.948730 0.154297 0.294189 0.096765 0.001943 -0.017168 1.000000 0.000404 -0.000231 0.000031 178.715118 -79.748049 53.563352 NONE NONE 0.000000 NONE NONE NONE 09393 NONE 9.652081 -0.096067 -1.588510 0.019351 -0.305793 -0.035092 0.019606 -0.000704 0.002210 -0.846191 -0.360840 0.202393 0.096521 -0.000958 -0.015885 1.000000 0.000098 -0.000004 0.000011 -177.012211 -78.844334 -88.885596 NONE NONE 0.000000 NONE NONE NONE 09393 NONE -9.607588 1.934557 0.951765 0.058677 -0.194309 0.031748 -0.003097 0.024390 -0.011956 0.868896 0.145020 -0.335693 -0.096074 0.019351 0.009529 1.000000 -0.000015 0.000122 -0.000060 64.306587 78.535011 -68.066810 NONE NONE 0.000000 NONE NONE NONE 09393 NONE 9.587196 -1.483766 -0.784967 0.034005 0.001064 -0.079708 -0.073106 -0.045534 -0.056936 -0.968750 -0.224121 -0.133057 0.095870 -0.014868 -0.007822 1.000000 -0.000366 -0.000228 -0.000285 -117.920924 -80.276799 177.349815 NONE NONE 0.000000 NONE NONE NONE 09393 NONE 9.574826 1.915247 1.584819 -0.027198 -0.019415 0.079532 0.037892 0.006400 -0.016016 -0.755615 -0.593750 -0.218018 0.095750 0.019142 0.015849 1.000000 0.000189 0.000032 -0.000080 50.516654 -75.632565 27.540563 NONE NONE 0.000000 NONE NONE NONE 09393 NONE 9.566170 -0.076681 -2.297664 -0.190459 -0.024798 0.023972 0.068430 0.052274 -0.000159 -0.856934 0.452881 0.150391 0.095656 -0.000759 -0.023002 1.000000 0.000342 0.000261 -0.000001 177.135485 -76.538450 97.879591 NONE NONE 0.000000 NONE NONE NONE 
09394 NONE 9.708952 0.193357 -1.648980 0.187351 -0.010529 0.035412 0.058192 -0.026480 0.002834 -0.955322 0.158691 0.287598 0.097092 0.001940 -0.016476 1.000000 0.000291 -0.000132 0.000014 178.759275 -79.732916 53.552360 NONE NONE 0.000000 NONE NONE NONE 09394 NONE 9.700647 -0.082769 -1.535102 0.009252 -0.368066 0.002117 0.027008 0.008041 0.006661 -0.846191 -0.364990 0.200195 0.097006 -0.000822 -0.015355 1.000000 0.000135 0.000040 0.000033 -176.976166 -78.848736 -88.906561 NONE NONE 0.000000 NONE NONE NONE 09394 NONE -9.647744 1.950142 1.068639 -0.012603 -0.285374 0.083899 -0.005760 0.027967 -0.016800 0.877686 0.149170 -0.342285 -0.096474 0.019510 0.010699 1.000000 -0.000029 0.000140 -0.000084 64.353973 78.550626 -68.015094 NONE NONE 0.000000 NONE NONE NONE 09394 NONE 9.646603 -1.604419 -0.739965 0.105805 -0.106536 -0.006765 -0.058057 -0.055567 -0.053354 -0.970703 -0.226318 -0.133057 0.096464 -0.016072 -0.007368 1.000000 -0.000290 -0.000278 -0.000267 -118.202212 -80.288796 177.601448 NONE NONE 0.000000 NONE NONE NONE 09394 NONE 9.597045 1.942293 1.610800 -0.051005 -0.035906 0.110344 0.031826 0.020737 -0.013254 -0.758057 -0.595947 -0.215820 0.095973 0.019414 0.016101 1.000000 0.000159 0.000104 -0.000066 50.517942 -75.619149 27.558057 NONE NONE 0.000000 NONE NONE NONE 09394 NONE 9.535375 -0.088064 -2.302295 -0.198450 -0.041780 -0.005008 0.052513 0.039209 0.004121 -0.863281 0.450928 0.154541 0.095349 -0.000873 -0.023042 1.000000 0.000263 0.000196 0.000021 177.170775 -76.561005 97.874241 NONE NONE 0.000000 NONE NONE NONE 
