PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10587, , -5.525820, 2.058453, 2.321838, -0.129741, -2.473707, -3.979443, -0.126622, 0.172259, -0.284427, 0.878662, 0.259521, -0.281006, -0.055209, 0.020678, 0.023253, 0.999998, -0.000633, 0.000861, -0.001422, 62.964236, 83.188491, -65.774056, , , 0.000000, , , 
10588, , -5.775171, 1.952724, 2.435578, -0.285542, -2.487440, -3.744010, -0.048706, 0.141380, -0.280453, 0.880859, 0.263916, -0.279053, -0.057707, 0.019614, 0.024392, 0.999999, -0.000244, 0.000707, -0.001402, 62.933562, 83.370345, -65.781580, , , 0.000000, , , 
10589, , -6.227452, 1.927478, 2.517971, -0.368484, -2.506408, -3.299730, 0.049392, 0.111229, -0.281222, 0.874268, 0.263672, -0.283203, -0.062233, 0.019356, 0.025219, 0.999999, 0.000247, 0.000556, -0.001406, 62.802981, 83.552397, -65.932267, , , 0.000000, , , 
10590, , -6.760502, 2.070622, 2.508910, -0.267620, -2.551147, -2.762405, 0.137858, 0.075715, -0.306342, 0.880859, 0.265869, -0.281250, -0.067564, 0.020792, 0.025129, 0.999999, 0.000689, 0.000379, -0.001532, 62.509403, 83.730145, -66.311852, , , 0.000000, , , 
10591, , -7.260741, 2.279841, 2.435305, -0.069452, -2.593241, -2.255109, 0.187295, 0.049427, -0.351183, 0.878662, 0.268066, -0.281250, -0.072561, 0.022903, 0.024392, 0.999998, 0.000936, 0.000247, -0.001756, 61.922770, 83.926322, -67.007551, , , 0.000000, , , 
10592, , -7.724185, 2.480495, 2.406782, 0.098551, -2.672859, -1.784329, 0.215885, 0.027343, -0.399950, 0.878662, 0.270264, -0.285645, -0.077189, 0.024933, 0.024105, 0.999997, 0.001079, 0.000137, -0.002000, 61.138032, 84.137154, -67.925637, , , 0.000000, , , 
10593, , -8.259112, 2.698352, 2.451537, 0.236973, -2.817124, -1.238794, 0.234005, 0.003512, -0.431399, 0.876465, 0.270264, -0.285645, -0.082532, 0.027133, 0.024549, 0.999997, 0.001170, 0.000018, -0.002157, 60.030804, 84.355711, -69.172202, , , 0.000000, , , 
10594, , -8.690570, 2.826778, 2.403566, 0.371909, -2.846551, -0.809768, 0.256684, -0.020804, -0.438856, 0.874268, 0.276611, -0.288086, -0.086846, 0.028428, 0.024063, 0.999997, 0.001283, -0.000104, -0.002194, 58.755624, 84.567987, -70.605815, , , 0.000000, , , 
10595, , -8.982500, 2.775476, 2.309258, 0.405544, -2.739817, -0.536369, 0.271849, -0.033000, -0.423301, 0.878662, 0.282959, -0.288330, -0.089770, 0.027913, 0.023116, 0.999997, 0.001359, -0.000165, -0.002117, 57.289048, 84.762096, -72.239065, , , 0.000000, , , 
10596, , -9.459517, 2.750521, 2.151612, 0.494591, -2.586394, -0.079079, 0.303375, -0.028967, -0.398541, 0.869873, 0.282715, -0.283936, -0.094543, 0.027661, 0.021544, 0.999997, 0.001517, -0.000145, -0.001993, 55.916092, 84.945523, -73.796798, , , 0.000000, , , 
10597, , -10.118868, 2.776995, 2.004730, 0.613467, -2.460967, 0.564660, 0.332664, -0.001235, -0.368974, 0.869873, 0.284912, -0.290527, -0.101137, 0.027923, 0.020093, 0.999997, 0.001663, -0.000006, -0.001845, 54.642502, 85.121408, -75.258668, , , 0.000000, , , 
10598, , -11.106074, 2.749207, 1.948136, 0.622703, -2.348544, 1.536089, 0.374937, 0.042448, -0.335601, 0.876465, 0.291260, -0.286377, -0.111010, 0.027642, 0.019557, 0.999997, 0.001875, 0.000212, -0.001678, 53.752556, 85.293491, -76.371994, , , 0.000000, , , 
10599, , -12.335294, 2.908280, 2.133207, 0.613750, -2.526357, 2.773372, 0.413287, 0.067054, -0.292947, 0.867676, 0.291260, -0.292725, -0.123303, 0.029219, 0.021434, 0.999997, 0.002066, 0.000335, -0.001465, 53.049954, 85.453075, -77.304907, , , 0.000000, , , 
10600, , -13.409887, 3.131476, 2.417950, 0.585924, -2.836404, 3.865365, 0.441199, 0.052843, -0.242827, 0.872070, 0.293457, -0.288574, -0.134054, 0.031424, 0.024284, 0.999997, 0.002206, 0.000264, -0.001214, 52.537755, 85.584087, -78.076907, , , 0.000000, , , 
10601, , -14.034330, 3.411857, 2.636266, 0.651364, -3.161573, 4.509785, 0.415140, 0.003306, -0.166866, 0.867676, 0.282715, -0.292480, -0.140314, 0.034181, 0.026436, 0.999997, 0.002076, 0.000017, -0.000834, 51.893756, 85.662903, -78.949482, , , 0.000000, , , 
10602, , -14.046288, 3.443058, 2.581632, 0.709503, -3.152034, 4.518362, 0.376161, -0.063855, -0.077693, 0.872070, 0.289062, -0.299072, -0.140458, 0.034437, 0.025836, 0.999998, 0.001881, -0.000319, -0.000388, 51.365525, 85.676976, -79.700017, , , 0.000000, , , 
10603, , -13.536418, 3.144387, 2.243763, 0.708929, -2.734426, 3.977765, 0.376817, -0.109673, 0.042278, 0.867676, 0.284912, -0.290527, -0.135383, 0.031373, 0.022423, 0.999998, 0.001884, -0.000548, 0.000211, 51.068302, 85.612078, -80.217510, , , 0.000000, , , 
10604, , -12.622902, 2.454621, 1.955166, 0.377180, -2.115325, 3.015739, 0.486759, -0.121423, 0.192013, 0.872070, 0.278564, -0.298584, -0.126264, 0.024377, 0.019534, 0.999996, 0.002434, -0.000607, 0.000960, 51.533235, 85.484593, -80.035562, , , 0.000000, , , 
10605, , -12.100964, 1.933396, 1.630939, 0.177562, -1.539409, 2.452294, 0.685316, -0.084909, 0.331788, 0.874268, 0.276367, -0.296387, -0.121048, 0.019077, 0.016324, 0.999993, 0.003427, -0.000425, 0.001659, 52.914361, 85.299586, -79.039710, , , 0.000000, , , 
10606, , -12.410742, 1.996235, 1.620078, 0.176952, -1.514078, 2.769521, 0.876704, -0.038390, 0.432951, 0.872314, 0.270020, -0.306885, -0.124153, 0.019622, 0.016263, 0.999988, 0.004384, -0.000192, 0.002165, 54.943661, 85.087993, -77.511992, , , 0.000000, , , 
10607, , -13.174631, 2.509011, 1.793385, 0.355148, -1.883729, 3.581605, 0.991287, 0.006633, 0.491354, 0.874512, 0.263672, -0.308594, -0.131807, 0.024677, 0.018061, 0.999985, 0.004956, 0.000033, 0.002457, 57.323062, 84.851146, -75.688470, , , 0.000000, , , 
10608, , -13.931965, 3.074734, 2.080937, 0.470637, -2.372973, 4.401060, 1.004162, 0.019035, 0.514937, 0.874512, 0.255371, -0.306152, -0.139396, 0.030283, 0.020975, 0.999984, 0.005021, 0.000095, 0.002575, 59.673580, 84.607151, -73.910411, , , 0.000000, , , 
10609, , -14.600684, 3.706804, 2.261588, 0.696730, -2.832874, 5.138022, 0.868981, -0.011380, 0.502885, 0.876709, 0.250977, -0.308105, -0.146101, 0.036602, 0.022767, 0.999987, 0.004345, -0.000057, 0.002514, 61.544758, 84.348037, -72.524329, , , 0.000000, , , 
10610, , -14.584951, 4.195744, 2.556105, 0.764948, -3.336286, 5.192051, 0.579678, -0.094545, 0.460525, 0.872559, 0.244629, -0.314209, -0.145958, 0.041547, 0.025613, 0.999993, 0.002898, -0.000473, 0.002303, 62.628752, 84.091399, -71.773272, , , 0.000000, , , 
10611, , -13.486013, 4.541903, 2.491385, 1.046989, -3.581649, 4.143804, 0.140760, -0.209713, 0.415582, 0.881348, 0.242676, -0.322754, -0.134980, 0.045121, 0.024804, 0.999997, 0.000704, -0.001049, 0.002078, 62.685429, 83.822026, -71.784728, , , 0.000000, , , 
10612, , -12.098556, 4.212561, 2.090046, 1.130859, -3.146933, 2.729505, -0.373193, -0.301627, 0.377915, 0.874756, 0.234131, -0.309570, -0.121096, 0.041936, 0.020640, 0.999995, -0.001866, -0.001508, 0.001890, 62.000987, 83.551900, -72.262851, , , 0.000000, , , 
10613, , -10.973960, 3.428307, 1.496190, 1.041802, -2.230999, 1.516765, -0.804790, -0.361736, 0.375282, 0.879150, 0.238281, -0.318359, -0.109830, 0.034136, 0.014626, 0.999989, -0.004024, -0.001809, 0.001876, 60.826561, 83.258470, -72.969271, , , 0.000000, , , 
10614, , -10.235524, 2.677732, 0.952180, 0.928986, -1.336004, 0.684665, -1.115053, -0.399334, 0.412174, 0.872559, 0.238281, -0.320312, -0.102429, 0.026618, 0.009169, 0.999980, -0.005575, -0.001997, 0.002061, 59.521933, 82.941666, -73.644502, , , 0.000000, , , 
10615, , -9.964533, 1.792046, 0.602354, 0.555618, -0.438179, 0.304871, -1.310812, -0.422301, 0.457810, 0.879150, 0.240479, -0.318359, -0.099698, 0.017730, 0.005696, 0.999974, -0.006554, -0.002111, 0.002289, 58.159029, 82.587758, -74.246998, , , 0.000000, , , 
10616, , -10.050563, 1.063780, 0.370405, 0.183509, 0.303778, 0.294548, -1.399441, -0.441041, 0.520899, 0.876953, 0.240479, -0.324707, -0.100541, 0.010401, 0.003409, 0.999970, -0.006997, -0.002205, 0.002604, 56.962250, 82.202191, -74.650076, , , 0.000000, , , 
10617, , -10.273103, 0.600054, 0.339835, -0.149861, 0.739861, 0.455797, -1.383521, -0.480247, 0.618020, 0.876953, 0.238281, -0.318359, -0.102757, 0.005705, 0.003111, 0.999968, -0.006918, -0.002401, 0.003090, 55.879609, 81.752031, -74.925558, , , 0.000000, , , 
10618, , -10.534157, 0.310334, 0.286206, -0.354116, 1.088885, 0.667528, -1.294156, -0.515922, 0.706692, 0.874756, 0.234131, -0.324463, -0.105359, 0.002748, 0.002572, 0.999969, -0.006471, -0.002580, 0.003533, 55.047644, 81.252753, -75.021638, , , 0.000000, , , 
10619, , -10.887862, 0.245031, 0.095724, -0.314897, 1.422791, 0.980382, -1.183444, -0.543271, 0.779376, 0.876953, 0.229736, -0.328613, -0.108889, 0.002030, 0.000649, 0.999971, -0.005917, -0.002716, 0.003897, 54.368254, 80.704515, -75.007749, , , 0.000000, , , 
10620, , -11.292915, 0.273974, -0.026196, -0.259366, 1.665103, 1.357128, -1.065937, -0.552215, 0.819073, 0.881348, 0.229980, -0.330566, -0.112938, 0.002275, -0.000587, 0.999974, -0.005330, -0.002761, 0.004095, 53.871137, 80.140676, -74.897130, , , 0.000000, , , 
10621, , -11.441935, 0.207630, -0.179039, -0.253185, 1.958235, 1.460872, -0.973874, -0.551570, 0.821414, 0.879150, 0.223389, -0.332520, -0.114421, 0.001597, -0.002114, 0.999976, -0.004869, -0.002758, 0.004107, 53.416533, 79.568502, -74.784050, , , 0.000000, , , 
10622, , -11.332620, 0.434572, -0.254918, -0.055635, 1.967967, 1.358932, -0.911371, -0.546690, 0.783990, 0.875000, 0.221436, -0.334473, -0.113334, 0.003889, -0.002877, 0.999978, -0.004557, -0.002733, 0.003920, 52.993551, 79.023014, -74.687714, , , 0.000000, , , 
10623, , -10.759734, 0.752585, -0.204672, 0.165292, 1.737366, 0.833133, -0.903361, -0.530366, 0.735497, 0.872803, 0.217041, -0.334473, -0.107618, 0.007120, -0.002365, 0.999980, -0.004517, -0.002652, 0.003677, 52.512479, 78.499352, -74.641532, , , 0.000000, , , 
10624, , -9.907507, 1.025970, -0.165934, 0.380736, 1.474850, 0.032007, -0.922705, -0.487760, 0.683953, 0.879395, 0.223389, -0.338867, -0.099105, 0.009912, -0.001947, 0.999981, -0.004613, -0.002439, 0.003420, 52.075985, 78.020209, -74.552012, , , 0.000000, , , 
10625, , -8.920466, 1.116447, -0.070726, 0.432034, 1.230128, -0.917418, -0.965179, -0.420035, 0.643424, 0.879395, 0.212891, -0.340576, -0.089238, 0.010873, -0.000948, 0.999981, -0.004826, -0.002100, 0.003217, 51.658686, 77.582817, -74.394139, , , 0.000000, , , 
10626, , -7.913878, 0.965138, -0.024002, 0.321992, 1.136354, -1.928131, -0.997418, -0.331641, 0.635969, 0.872803, 0.210693, -0.338379, -0.079168, 0.009398, -0.000419, 0.999981, -0.004987, -0.001658, 0.003180, 51.437482, 77.181104, -74.039818, , , 0.000000, , , 
10627, , -7.208603, 0.788394, 0.102195, 0.127455, 1.037105, -2.636065, -0.991566, -0.242695, 0.637287, 0.879395, 0.206543, -0.336182, -0.072112, 0.007659, 0.000896, 0.999982, -0.004958, -0.001213, 0.003186, 51.365615, 76.807376, -73.517874, , , 0.000000, , , 
10628, , -6.575588, 0.533005, 0.212422, -0.125955, 0.992053, -3.288319, -0.961003, -0.174949, 0.644405, 0.881592, 0.208740, -0.336182, -0.065774, 0.005128, 0.002042, 0.999983, -0.004805, -0.000875, 0.003222, 51.457245, 76.458059, -72.862370, , , 0.000000, , , 
10629, , -6.117755, 0.204834, 0.223579, -0.395182, 1.090728, -3.798298, -0.884336, -0.113090, 0.656291, 0.881592, 0.204346, -0.342285, -0.061185, 0.001857, 0.002193, 0.999985, -0.004422, -0.000565, 0.003281, 51.701898, 76.123670, -72.069034, , , 0.000000, , , 
10630, , -5.877579, 0.237071, 0.276682, -0.407568, 1.001635, -4.023975, -0.789666, -0.066696, 0.663833, 0.885986, 0.202393, -0.344482, -0.058784, 0.002186, 0.002738, 0.999987, -0.003948, -0.000333, 0.003319, 52.071178, 75.802628, -71.226628, , , 0.000000, , , 
10631, , -5.712320, 0.457053, 0.283304, -0.242651, 0.866807, -4.146171, -0.700493, -0.038231, 0.665149, 0.881592, 0.200195, -0.337891, -0.057139, 0.004390, 0.002807, 0.999988, -0.003502, -0.000191, 0.003326, 52.480448, 75.486154, -70.382406, , , 0.000000, , , 
10632, , -5.840603, 1.205635, 0.413603, 0.271509, 0.426899, -3.856078, -0.686253, -0.007001, 0.641637, 0.885986, 0.196045, -0.335693, -0.058444, 0.011883, 0.004093, 0.999989, -0.003431, -0.000035, 0.003208, 52.929667, 75.193063, -69.516263, , , 0.000000, , , 
10633, , -5.808180, 1.015371, 0.562342, 0.014980, 0.418347, -3.904484, -0.855027, -0.022456, 0.513818, 0.890381, 0.193848, -0.331299, -0.058108, 0.010028, 0.005574, 0.999988, -0.004275, -0.000112, 0.002569, 53.039619, 74.952222, -68.879563, , , 0.000000, , , 
10634, , -5.614830, 0.255539, 0.391465, -0.527090, 0.912532, -4.277861, -0.988356, -0.022514, 0.377200, 0.888184, 0.193848, -0.331299, -0.056153, 0.002469, 0.003896, 0.999986, -0.004942, -0.000113, 0.001886, 52.919452, 74.773709, -68.422018, , , 0.000000, , , 
10635, , -5.630443, -0.189438, 0.388987, -0.913850, 1.146409, -4.359275, -1.017237, -0.033738, 0.262953, 0.890381, 0.193848, -0.335449, -0.056303, -0.001949, 0.003890, 0.999986, -0.005086, -0.000169, 0.001315, 52.607554, 74.644275, -68.121154, , , 0.000000, , , 
10636, , -5.600279, -0.464243, 0.302813, -1.107519, 1.347920, -4.462281, -0.963484, -0.047855, 0.183185, 0.894775, 0.198242, -0.331543, -0.055999, -0.004679, 0.003037, 0.999988, -0.004817, -0.000239, 0.000916, 52.212135, 74.546187, -67.963290, , , 0.000000, , , 
10637, , -5.671475, -0.705642, 0.254485, -1.302475, 1.522124, -4.454048, -0.819020, -0.053269, 0.137291, 0.888184, 0.198242, -0.331543, -0.056711, -0.007085, 0.002559, 0.999991, -0.004095, -0.000266, 0.000686, 51.809736, 74.466064, -67.881957, , , 0.000000, , , 
10638, , -6.081514, -0.279603, 0.623219, -1.168287, 1.113167, -3.909523, -0.587499, -0.055800, 0.122630, 0.888184, 0.200195, -0.325195, -0.060815, -0.002815, 0.006223, 0.999995, -0.002937, -0.000279, 0.000613, 51.542483, 74.392915, -67.814537, , , 0.000000, , , 
10639, , -6.552511, 0.255051, 0.675802, -0.783139, 0.942296, -3.335348, -0.425947, -0.056102, 0.094207, 0.885986, 0.202393, -0.331543, -0.065528, 0.002534, 0.006734, 0.999998, -0.002130, -0.000281, 0.000471, 51.307136, 74.333372, -67.790610, , , 0.000000, , , 
10640, , -6.699878, 0.160591, 0.424657, -0.754801, 1.240326, -3.256289, -0.334940, -0.030018, 0.016747, 0.890381, 0.200195, -0.325195, -0.067000, 0.001607, 0.004234, 0.999999, -0.001675, -0.000150, 0.000084, 51.091829, 74.316911, -67.819481, , , 0.000000, , , 
10641, , -6.957730, 0.366154, 0.238660, -0.508465, 1.369838, -2.996087, -0.236864, 0.007613, -0.055556, 0.888184, 0.202393, -0.329590, -0.069576, 0.003684, 0.002385, 0.999999, -0.001184, 0.000038, -0.000278, 50.870284, 74.347469, -67.894733, , , 0.000000, , , 
10642, , -7.404201, 0.849372, 0.384685, -0.201483, 1.133041, -2.439274, -0.163153, 0.041354, -0.108684, 0.892578, 0.202393, -0.327393, -0.074037, 0.008537, 0.003855, 0.999999, -0.000816, 0.000207, -0.000543, 50.704511, 74.412488, -67.974348, , , 0.000000, , , 
10643, , -7.878255, 1.225004, 0.411717, 0.071337, 1.050051, -1.898817, -0.131593, 0.076894, -0.146526, 0.890137, 0.206543, -0.325439, -0.078772, 0.012310, 0.004139, 0.999999, -0.000658, 0.000384, -0.000733, 50.540470, 74.506779, -68.056439, , , 0.000000, , , 
10644, , -8.239720, 1.447338, 0.572061, 0.159862, 0.889395, -1.476116, -0.142448, 0.109268, -0.187161, 0.885986, 0.212891, -0.332031, -0.082380, 0.014555, 0.005755, 0.999999, -0.000712, 0.000546, -0.000936, 50.389255, 74.631123, -68.133175, , , 0.000000, , , 
10645, , -8.611568, 1.606305, 0.686583, 0.219819, 0.794888, -1.064516, -0.172723, 0.136276, -0.223321, 0.887939, 0.208740, -0.321289, -0.086093, 0.016165, 0.006911, 0.999999, -0.000864, 0.000681, -0.001117, 50.165272, 74.783591, -68.251816, , , 0.000000, , , 
10646, , -8.910791, 1.652316, 0.710071, 0.234461, 0.806734, -0.761130, -0.219180, 0.164979, -0.254529, 0.887939, 0.212891, -0.323486, -0.089081, 0.016644, 0.007156, 0.999998, -0.001096, 0.000825, -0.001273, 49.964165, 74.957876, -68.334573, , , 0.000000, , , 
10647, , -9.353960, 1.464208, 0.625972, 0.086422, 1.046247, -0.382411, -0.247360, 0.199630, -0.283542, 0.887939, 0.219238, -0.321777, -0.093512, 0.014782, 0.006335, 0.999998, -0.001237, 0.000998, -0.001418, 49.739119, 75.157729, -68.411763, , , 0.000000, , , 
10648, , -9.975254, 1.286311, 0.532898, -0.063914, 1.323030, 0.171782, -0.244170, 0.245718, -0.323610, 0.887939, 0.219238, -0.313232, -0.099725, 0.013031, 0.005436, 0.999997, -0.001221, 0.001229, -0.001618, 49.553152, 75.391967, -68.463896, , , 0.000000, , , 
10649, , -10.745804, 0.901522, 0.419646, -0.395246, 1.732970, 0.831631, -0.195702, 0.296002, -0.381452, 0.887939, 0.223633, -0.317627, -0.107434, 0.009224, 0.004347, 0.999997, -0.000979, 0.001480, -0.001907, 49.364452, 75.672160, -68.531108, , , 0.000000, , , 
10650, , -11.607029, 0.528690, 0.546348, -0.833639, 1.935112, 1.626768, -0.075783, 0.343157, -0.464686, 0.890137, 0.227783, -0.309326, -0.116048, 0.005559, 0.005661, 0.999996, -0.000379, 0.001716, -0.002323, 49.225969, 76.003999, -68.633625, , , 0.000000, , , 
10651, , -12.440092, 0.425764, 0.726101, -1.048730, 1.947028, 2.458134, 0.137162, 0.382155, -0.543107, 0.883301, 0.236328, -0.309570, -0.124375, 0.004590, 0.007502, 0.999994, 0.000686, 0.001911, -0.002716, 49.127275, 76.384583, -68.811264, , , 0.000000, , , 
10652, , -13.146253, 0.603908, 1.092902, -1.087683, 1.625301, 3.247086, 0.393582, 0.402703, -0.625718, 0.885498, 0.240479, -0.303467, -0.131420, 0.006428, 0.011206, 0.999991, 0.001968, 0.002014, -0.003129, 49.102265, 76.808427, -69.073251, , , 0.000000, , , 
10653, , -13.464285, 0.973171, 1.591323, -0.982567, 1.005350, 3.707272, 0.646744, 0.394672, -0.691061, 0.889893, 0.242676, -0.305664, -0.134576, 0.010145, 0.016211, 0.999987, 0.003234, 0.001973, -0.003455, 49.037469, 77.262107, -69.509640, , , 0.000000, , , 
10654, , -13.496518, 1.301627, 1.949165, -0.826243, 0.457792, 3.853193, 0.869826, 0.366190, -0.757718, 0.887695, 0.249023, -0.305908, -0.134879, 0.013442, 0.019797, 0.999982, 0.004349, 0.001831, -0.003789, 48.967620, 77.729195, -70.096096, , , 0.000000, , , 
10655, , -13.560681, 1.493410, 1.979689, -0.629632, 0.256159, 3.956060, 1.058432, 0.347865, -0.820213, 0.889893, 0.253418, -0.299805, -0.135510, 0.015384, 0.020113, 0.999976, 0.005292, 0.001739, -0.004101, 48.779272, 78.218226, -70.904027, , , 0.000000, , , 
10656, , -13.986520, 1.786943, 1.814768, -0.271177, 0.232213, 4.399299, 1.193450, 0.335001, -0.873277, 0.883301, 0.255371, -0.299805, -0.139755, 0.018370, 0.018490, 0.999971, 0.005967, 0.001675, -0.004366, 48.551263, 78.722482, -71.839017, , , 0.000000, , , 
10657, , -14.515218, 2.046158, 1.716912, 0.029658, 0.170081, 4.945184, 1.245987, 0.293761, -0.933909, 0.883301, 0.261719, -0.306396, -0.145029, 0.021031, 0.017512, 0.999969, 0.006230, 0.001469, -0.004669, 48.048510, 79.240114, -73.064514, , , 0.000000, , , 
10658, , -14.754129, 1.891525, 1.427635, 0.103683, 0.414933, 5.124372, 1.287347, 0.266263, -0.961715, 0.883057, 0.263916, -0.304443, -0.147429, 0.019531, 0.014597, 0.999967, 0.006437, 0.001331, -0.004809, 47.396792, 79.752249, -74.481871, , , 0.000000, , , 
10659, , -14.815409, 1.859501, 1.198239, 0.268654, 0.513031, 5.155708, 1.421121, 0.264157, -0.936525, 0.883301, 0.263916, -0.310791, -0.148049, 0.019202, 0.012313, 0.999963, 0.007106, 0.001321, -0.004683, 46.707263, 80.251547, -76.004465, , , 0.000000, , , 
10660, , -14.408686, 2.318231, 1.817068, 0.391636, -0.428077, 4.882494, 1.519017, 0.205728, -0.865484, 0.876465, 0.274414, -0.309082, -0.143966, 0.023666, 0.018497, 0.999961, 0.007595, 0.001029, -0.004327, 46.048146, 80.693636, -77.559658, , , 0.000000, , , 
10661, , -12.745180, 2.165288, 2.029849, 0.242433, -0.879736, 3.241623, 1.581626, 0.155538, -0.775974, 0.872314, 0.270020, -0.308838, -0.127351, 0.021985, 0.020571, 0.999961, 0.007908, 0.000778, -0.003880, 45.355173, 81.075290, -79.180070, , , 0.000000, , , 
10662, , -10.980470, 2.082538, 2.123213, 0.184517, -1.252202, 1.492769, 1.650533, 0.148649, -0.619071, 0.872314, 0.265869, -0.315186, -0.109724, 0.020988, 0.021486, 0.999961, 0.008253, 0.000743, -0.003095, 45.072633, 81.388795, -80.427169, , , 0.000000, , , 
10663, , -9.581948, 2.423142, 1.794165, 0.677105, -1.446077, 0.104696, 1.639041, 0.150761, -0.451175, 0.874512, 0.265869, -0.317383, -0.095751, 0.024299, 0.018213, 0.999964, 0.008195, 0.000754, -0.002256, 45.173928, 81.631884, -81.278569, , , 0.000000, , , 
10664, , -9.065206, 3.059725, 1.534808, 1.329931, -1.741361, -0.373718, 1.391911, 0.183335, -0.336056, 0.870117, 0.265869, -0.319336, -0.090586, 0.030641, 0.015644, 0.999974, 0.006959, 0.000917, -0.001680, 45.554212, 81.844443, -81.704520, , , 0.000000, , , 
10665, , -9.550025, 3.622547, 1.480989, 1.772628, -2.020587, 0.151944, 0.968592, 0.233094, -0.248360, 0.876709, 0.265869, -0.317383, -0.095438, 0.036271, 0.015097, 0.999987, 0.004843, 0.001165, -0.001242, 46.063177, 82.037624, -81.755809, , , 0.000000, , , 
10666, , -10.685839, 4.129976, 1.469042, 2.136343, -2.211776, 1.320409, 0.412600, 0.244596, -0.189104, 0.874512, 0.268066, -0.319580, -0.106801, 0.041370, 0.014906, 0.999997, 0.002063, 0.001223, -0.000946, 46.490028, 82.214540, -81.567903, , , 0.000000, , , 
10667, , -11.796743, 3.771872, 1.502631, 1.806070, -1.906446, 2.383688, -0.108393, 0.204315, -0.141079, 0.870117, 0.270020, -0.311035, -0.117925, 0.037810, 0.015126, 0.999999, -0.000542, 0.001022, -0.000705, 46.624004, 82.353659, -81.366147, , , 0.000000, , , 
10668, , -12.656281, 2.845437, 1.578529, 1.017610, -1.309434, 3.149548, -0.376143, 0.128461, -0.061065, 0.865723, 0.263672, -0.310791, -0.126544, 0.028523, 0.015813, 0.999998, -0.001881, 0.000642, -0.000305, 46.628677, 82.431391, -81.148351, , , 0.000000, , , 
10669, , -12.944520, 1.450192, 1.318049, 0.074394, -0.227785, 3.277136, -0.393366, 0.036121, 0.038029, 0.874512, 0.274414, -0.311279, -0.129446, 0.014503, 0.013175, 0.999998, -0.001967, 0.000181, 0.000190, 46.622166, 82.429399, -80.923454, , , 0.000000, , , 
10670, , -12.738713, 0.259033, 1.109570, -0.742574, 0.634922, 2.939508, -0.173971, -0.029832, 0.154134, 0.872314, 0.268066, -0.317383, -0.127391, 0.002502, 0.011075, 0.999999, -0.000870, -0.000149, 0.000771, 46.881834, 82.355113, -80.565255, , , 0.000000, , , 
10671, , -12.050124, -0.369047, 1.063711, -1.213504, 0.981507, 2.188858, 0.160909, -0.084878, 0.297188, 0.874512, 0.270020, -0.315430, -0.120500, -0.003878, 0.010583, 0.999998, 0.000805, -0.000424, 0.001486, 47.512592, 82.196417, -80.021744, , , 0.000000, , , 
10672, , -11.249796, 0.015152, 1.143581, -0.968501, 0.615725, 1.436693, 0.425171, -0.094067, 0.430569, 0.878906, 0.259521, -0.314941, -0.112503, -0.000115, 0.011383, 0.999995, 0.002126, -0.000470, 0.002153, 48.653418, 81.978598, -79.120244, , , 0.000000, , , 
10673, , -10.288795, 0.850491, 1.413181, -0.489537, -0.191702, 0.594185, 0.502026, -0.085334, 0.528763, 0.876709, 0.253174, -0.310303, -0.102916, 0.008197, 0.014109, 0.999993, 0.002510, -0.000427, 0.002644, 50.032319, 81.716623, -78.015764, , , 0.000000, , , 
10674, , -9.202342, 1.223858, 1.481399, -0.250431, -0.587781, -0.433614, 0.318066, -0.035368, 0.544025, 0.881104, 0.249023, -0.320801, -0.092059, 0.011965, 0.014817, 0.999995, 0.001590, -0.000177, 0.002720, 51.443561, 81.464234, -76.777754, , , 0.000000, , , 
10675, , -8.081649, 0.765992, 1.437674, -0.582390, -0.408715, -1.599262, 0.040154, 0.041284, 0.471572, 0.878906, 0.246826, -0.318604, -0.080831, 0.007466, 0.014395, 0.999997, 0.000201, 0.000206, 0.002358, 52.692234, 81.264875, -75.533179, , , 0.000000, , , 
10676, , -7.269540, 0.164494, 1.452887, -1.060660, -0.158725, -2.475529, -0.189678, 0.120531, 0.373909, 0.874756, 0.244629, -0.312256, -0.072690, 0.001523, 0.014571, 0.999998, -0.000948, 0.000603, 0.001870, 53.770810, 81.136398, -74.336131, , , 0.000000, , , 
10677, , -6.677153, 0.205298, 1.469552, -1.035801, -0.280728, -3.057365, -0.341422, 0.193771, 0.314145, 0.876709, 0.244629, -0.310059, -0.066760, 0.001973, 0.014757, 0.999997, -0.001707, 0.000969, 0.001571, 54.789135, 81.057520, -73.098726, , , 0.000000, , , 
10678, , -6.412735, 0.169340, 1.545567, -1.116472, -0.361563, -3.319355, -0.467288, 0.238391, 0.237046, 0.874756, 0.242676, -0.312012, -0.064111, 0.001654, 0.015528, 0.999996, -0.002336, 0.001192, 0.001185, 55.726255, 81.025576, -71.883327, , , 0.000000, , , 
10679, , -6.248720, 0.048893, 1.661566, -1.285847, -0.414358, -3.489351, -0.538104, 0.243159, 0.159399, 0.883301, 0.242676, -0.305664, -0.062467, 0.000484, 0.016690, 0.999995, -0.002691, 0.001216, 0.000797, 56.416326, 81.031728, -70.863994, , , 0.000000, , , 
