PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10653, , 10.290876, 0.183409, -6.201872, 1.573985, -4.702944, 1.132800, 0.615311, -0.285217, -0.072960, -0.913818, 0.395508, -0.081787, 0.102998, 0.001987, -0.061866, 0.999994, 0.003077, -0.001426, -0.000365, 166.915374, -83.032522, 123.020347, , , 0.000000, , , 
10654, , 10.789900, 0.770168, -5.023842, 1.697452, -3.297116, 1.523155, 0.265350, -0.585922, -0.002475, -0.914062, 0.399902, -0.079834, 0.108046, 0.007767, -0.049912, 0.999995, 0.001327, -0.002930, -0.000012, 167.642848, -82.707713, 122.432798, , , 0.000000, , , 
10655, , 13.521490, 0.455906, -2.888245, 0.474042, -1.042241, 3.973857, -0.011961, -0.664708, 0.049417, -0.909668, 0.397705, -0.075684, 0.135309, 0.004591, -0.028433, 0.999994, -0.000060, -0.003324, 0.000247, 168.467552, -82.339384, 121.607823, , , 0.000000, , , 
10656, , 15.755299, -0.469279, -1.173454, -1.150532, 0.565175, 5.941143, 0.034888, -0.408065, 0.053771, -0.911621, 0.395508, -0.067383, 0.157578, -0.004648, -0.011414, 0.999998, 0.000174, -0.002040, 0.000269, 169.038961, -82.119035, 121.043676, , , 0.000000, , , 
10657, , 16.773729, -1.302720, -0.280956, -2.319529, 1.266709, 6.805051, 0.469643, -0.136588, -0.047199, -0.909668, 0.395508, -0.071533, 0.167736, -0.013060, -0.002726, 0.999997, 0.002348, -0.000683, -0.000236, 169.240037, -82.036166, 121.127424, , , 0.000000, , , 
10658, , 17.165793, -1.314117, 1.415903, -2.964879, 2.864114, 6.962357, 1.100269, 0.147558, -0.230410, -0.917969, 0.391113, -0.073486, 0.171653, -0.013416, 0.013959, 0.999984, 0.005501, 0.000738, -0.001152, 168.820863, -82.097001, 122.179550, , , 0.000000, , , 
10659, , 16.254216, 0.017583, 2.097018, -1.951685, 3.800685, 6.009516, 1.243356, 0.301925, -0.408128, -0.916016, 0.391113, -0.085938, 0.162573, -0.000285, 0.020724, 0.999977, 0.006217, 0.001510, -0.002041, 167.615714, -82.216008, 124.130571, , , 0.000000, , , 
10660, , 14.205741, 1.023989, 0.470365, -0.325206, 2.379059, 4.233905, 0.687407, 0.297363, -0.433206, -0.920166, 0.384766, -0.094238, 0.142086, 0.009916, 0.004527, 0.999991, 0.003437, 0.001487, -0.002166, 165.936803, -82.328069, 126.214763, , , 0.000000, , , 
10661, , 11.692521, 1.310975, -1.284462, 0.754547, 0.563258, 1.985483, 0.415803, 0.160786, -0.344950, -0.915771, 0.382568, -0.096191, 0.116937, 0.012935, -0.012912, 0.999996, 0.002079, 0.000804, -0.001725, 164.593298, -82.370770, 127.830716, , , 0.000000, , , 
10662, , 9.842765, 1.237948, -1.327424, 0.828706, 0.293164, 0.157360, 0.270431, -0.140640, -0.220657, -0.922119, 0.382568, -0.089844, 0.098451, 0.012289, -0.013188, 0.999998, 0.001352, -0.000703, -0.001103, 164.001966, -82.261954, 128.576218, , , 0.000000, , , 
10663, , 9.396706, 0.737263, 0.798416, -0.416739, 2.012351, -0.579277, -0.359659, -0.204687, -0.079989, -0.919922, 0.378418, -0.091797, 0.093962, 0.007350, 0.008067, 0.999998, -0.001798, -0.001023, -0.000400, 163.742515, -82.139929, 128.641903, , , 0.000000, , , 
10664, , 11.284549, 0.560825, 3.740999, -1.838674, 4.873227, 0.888779, -0.873313, -0.320792, 0.021600, -0.917969, 0.384766, -0.079590, 0.112785, 0.005784, 0.037566, 0.999989, -0.004367, -0.001604, 0.000108, 163.690493, -81.969949, 128.181686, , , 0.000000, , , 
10665, , 13.952528, 1.003489, 4.527077, -1.927735, 6.103229, 3.423950, -0.714208, -0.391669, 0.017806, -0.924316, 0.378418, -0.079346, 0.139435, 0.010210, 0.045508, 0.999992, -0.003571, -0.001958, 0.000089, 163.818259, -81.761115, 127.647217, , , 0.000000, , , 
10666, , 14.417105, 2.725419, 2.570878, 0.352239, 5.012903, 4.210042, -0.788725, -0.126599, -0.034912, -0.920166, 0.389160, -0.077637, 0.144160, 0.027330, 0.025692, 0.999992, -0.003944, -0.000633, -0.000175, 163.369185, -81.688862, 127.636840, , , 0.000000, , , 
10667, , 13.479142, 2.378775, -0.017338, 1.041857, 2.351924, 3.630851, -1.354730, 0.273877, -0.050781, -0.924316, 0.382568, -0.075195, 0.134797, 0.023751, -0.000519, 0.999976, -0.006774, 0.001369, -0.000254, 162.097950, -81.838374, 128.151800, , , 0.000000, , , 
10668, , 12.213975, 0.544986, -0.973260, -0.224372, 0.606015, 2.435057, -1.292636, 0.614938, -0.047147, -0.920166, 0.386963, -0.069092, 0.122110, 0.005356, -0.010143, 0.999974, -0.006463, 0.003075, -0.000236, 160.361450, -82.166277, 129.149963, , , 0.000000, , , 
10669, , 11.276446, -0.662817, -0.078794, -1.556852, 0.863618, 1.342302, -0.816976, 0.630494, -0.001675, -0.917969, 0.382568, -0.075195, 0.112761, -0.006633, -0.001116, 0.999987, -0.004085, 0.003152, -0.000008, 158.971419, -82.511624, 130.090366, , , 0.000000, , , 
10670, , 10.759676, -1.148028, 0.420854, -2.111522, 1.073740, 0.753965, -0.516403, 0.410799, 0.050705, -0.922119, 0.384766, -0.077393, 0.107608, -0.011442, 0.004017, 0.999995, -0.002582, 0.002054, 0.000254, 158.212672, -82.744355, 130.549635, , , 0.000000, , , 
10671, , 10.392274, -1.417007, 0.130290, -2.226120, 0.652657, 0.416811, -0.421385, 0.238444, 0.080155, -0.920166, 0.386963, -0.077393, 0.103930, -0.014126, 0.001209, 0.999997, -0.002107, 0.001192, 0.000401, 157.907430, -82.893973, 130.625801, , , 0.000000, , , 
10672, , 9.991242, -1.656282, -0.938997, -2.068698, -0.489069, 0.133725, -0.319786, 0.337086, 0.130515, -0.913574, 0.386963, -0.079590, 0.099907, -0.016513, -0.009532, 0.999997, -0.001599, 0.001685, 0.000653, 157.685401, -83.104041, 130.657468, , , 0.000000, , , 
10673, , 9.412137, -1.566429, -1.573353, -1.717521, -1.142143, -0.364781, -0.207308, 0.466325, 0.187829, -0.920410, 0.393311, -0.083984, 0.094099, -0.015592, -0.015937, 0.999996, -0.001037, 0.002332, 0.000939, 157.568669, -83.399531, 130.664877, , , 0.000000, , , 
10674, , 8.827303, -1.256073, -1.512897, -1.371072, -1.072005, -0.938079, -0.336867, 0.493908, 0.236587, -0.911621, 0.391113, -0.088135, 0.088250, -0.012482, -0.015326, 0.999995, -0.001684, 0.002470, 0.001183, 157.519398, -83.715838, 130.512821, , , 0.000000, , , 
10675, , 8.258321, -0.663976, -0.862871, -0.939158, -0.349526, -1.543408, -0.599924, 0.437815, 0.274605, -0.916260, 0.399902, -0.090332, 0.082573, -0.006553, -0.008790, 0.999992, -0.003000, 0.002189, 0.001373, 157.671075, -84.016987, 130.027116, , , 0.000000, , , 
10676, , 7.820168, -0.796218, -0.766770, -1.039613, -0.355230, -1.991570, -0.980009, 0.398246, 0.310891, -0.907471, 0.393311, -0.085938, 0.078199, -0.007879, -0.007785, 0.999985, -0.004900, 0.001991, 0.001554, 157.868995, -84.298606, 129.256355, , , 0.000000, , , 
10677, , 7.204919, -0.954428, -1.018342, -1.056078, -0.705035, -2.584522, -0.852745, 0.375413, 0.332313, -0.909912, 0.406250, -0.088379, 0.072046, -0.009468, -0.010278, 0.999988, -0.004264, 0.001877, 0.001662, 158.399399, -84.576251, 128.243837, , , 0.000000, , , 
10678, , 6.845240, -0.378358, -1.051619, -0.454456, -0.612929, -2.918915, -0.723165, 0.345841, 0.314634, -0.907715, 0.406250, -0.086426, 0.068440, -0.003714, -0.010621, 0.999991, -0.003616, 0.001729, 0.001573, 159.012578, -84.829363, 127.204564, , , 0.000000, , , 
10679, , 6.472343, -0.564521, -0.953271, -0.620166, -0.612627, -3.304333, -0.624817, 0.316240, 0.305723, -0.907715, 0.408447, -0.094727, 0.064717, -0.005576, -0.009618, 0.999993, -0.003124, 0.001581, 0.001529, 159.851214, -85.068641, 126.011395, , , 0.000000, , , 
10680, , 6.075904, -0.602995, -0.980897, -0.612222, -0.687901, -3.697598, -0.399613, 0.246165, 0.291339, -0.903564, 0.408447, -0.088623, 0.060756, -0.005961, -0.009872, 0.999996, -0.001998, 0.001231, 0.001457, 160.914326, -85.260568, 124.707382, , , 0.000000, , , 
10681, , 5.995564, -0.239674, -0.677887, -0.322960, -0.312277, -3.790900, -0.299690, 0.188937, 0.261442, -0.899414, 0.412598, -0.088623, 0.059952, -0.002329, -0.006832, 0.999998, -0.001498, 0.000945, 0.001307, 162.071433, -85.417717, 123.393782, , , 0.000000, , , 
10682, , 5.750154, -0.862016, -1.080502, -0.790576, -0.887870, -4.019459, -0.258802, 0.171869, 0.239439, -0.903564, 0.414795, -0.092773, 0.057503, -0.008565, -0.010843, 0.999998, -0.001294, 0.000859, 0.001197, 163.204318, -85.555667, 122.101340, , , 0.000000, , , 
10683, , 5.650819, -0.683046, -0.931802, -0.639007, -0.710317, -4.124659, -0.092993, 0.201242, 0.222649, -0.901611, 0.416992, -0.090820, 0.056506, -0.006772, -0.009372, 0.999999, -0.000465, 0.001006, 0.001113, 164.358317, -85.707573, 120.905186, , , 0.000000, , , 
10684, , 5.488122, -1.024569, -0.692587, -1.010512, -0.588760, -4.309861, -0.074935, 0.233809, 0.219599, -0.901611, 0.414795, -0.094971, 0.054884, -0.010188, -0.006986, 0.999999, -0.000375, 0.001169, 0.001098, 165.488896, -85.872670, 119.721238, , , 0.000000, , , 
10685, , 5.489831, -1.534377, -1.039129, -1.397224, -1.067310, -4.291734, -0.014298, 0.283074, 0.196692, -0.892822, 0.414795, -0.096924, 0.054899, -0.015291, -0.010468, 0.999999, -0.000071, 0.001415, 0.000983, 166.456228, -86.059862, 118.759883, , , 0.000000, , , 
10686, , 5.359337, -1.664183, -0.991176, -1.516104, -1.076012, -4.425849, 0.204976, 0.256098, 0.162873, -0.895264, 0.421387, -0.099365, 0.053594, -0.016588, -0.009997, 0.999998, 0.001025, 0.001280, 0.000814, 167.428648, -86.226887, 117.895739, , , 0.000000, , , 
10687, , 5.671233, -1.900745, -1.285486, -1.659762, -1.420206, -4.098114, 0.335715, 0.266168, 0.129369, -0.895264, 0.425537, -0.103516, 0.056707, -0.018949, -0.012962, 0.999997, 0.001679, 0.001331, 0.000647, 168.253388, -86.395264, 117.278441, , , 0.000000, , , 
10688, , 5.756427, -1.727815, -1.443282, -1.434637, -1.540227, -4.001121, 0.558160, 0.281219, 0.110688, -0.897461, 0.425537, -0.114014, 0.057553, -0.017206, -0.014562, 0.999995, 0.002791, 0.001406, 0.000553, 169.069521, -86.568700, 116.773978, , , 0.000000, , , 
10689, , 6.010103, -1.352303, -1.569444, -1.022613, -1.565340, -3.736742, 0.694069, 0.228562, 0.102077, -0.893066, 0.423340, -0.111816, 0.060090, -0.013438, -0.015810, 0.999993, 0.003470, 0.001143, 0.000510, 170.141673, -86.716151, 116.119475, , , 0.000000, , , 
10690, , 6.733786, -0.719761, -1.502317, -0.429403, -1.302364, -3.012813, 0.797264, 0.209108, 0.096614, -0.899658, 0.423584, -0.120361, 0.067326, -0.007105, -0.015122, 0.999991, 0.003986, 0.001046, 0.000483, 171.227731, -86.846315, 115.482061, , , 0.000000, , , 
10691, , 7.224731, -0.374743, -1.384283, -0.119581, -1.080460, -2.527658, 0.909094, 0.249983, 0.094853, -0.895264, 0.419189, -0.120117, 0.072232, -0.003650, -0.013950, 0.999989, 0.004545, 0.001250, 0.000474, 172.415495, -86.999069, 114.831776, , , 0.000000, , , 
10692, , 7.638499, 0.696962, -1.039718, 0.815134, -0.427814, -2.127251, 0.795339, 0.292535, 0.091397, -0.895264, 0.421387, -0.128418, 0.076366, 0.007046, -0.010481, 0.999991, 0.003977, 0.001463, 0.000457, 173.494623, -87.174786, 114.200408, , , 0.000000, , , 
10693, , 8.068162, 0.359214, -1.282126, 0.577381, -0.754832, -1.690808, 0.583877, 0.270667, 0.071459, -0.897461, 0.423584, -0.130615, 0.080663, 0.003659, -0.012920, 0.999995, 0.002919, 0.001353, 0.000357, 174.309277, -87.331564, 113.731503, , , 0.000000, , , 
10694, , 8.418335, 0.254426, -1.911499, 0.686784, -1.385335, -1.315862, 0.695280, 0.268240, 0.046407, -0.897461, 0.423584, -0.136963, 0.084157, 0.002630, -0.019219, 0.999993, 0.003476, 0.001341, 0.000232, 174.985581, -87.489986, 113.446176, , , 0.000000, , , 
10695, , 8.914343, 0.112238, -2.303081, 0.690371, -1.793298, -0.807705, 0.736635, 0.196275, 0.020869, -0.893066, 0.419189, -0.147217, 0.089121, 0.001217, -0.023114, 0.999993, 0.003683, 0.000981, 0.000104, 175.503068, -87.601094, 113.358652, , , 0.000000, , , 
10696, , 9.736166, -0.408223, -3.130483, 0.482848, -2.725563, 0.041119, 1.036828, 0.237985, -0.002359, -0.893311, 0.421387, -0.153564, 0.097324, -0.003921, -0.031441, 0.999986, 0.005184, 0.001190, -0.000012, 175.823192, -87.739858, 113.625723, , , 0.000000, , , 
10697, , 10.413793, -0.165135, -2.806175, 0.633172, -2.324831, 0.701261, 1.226352, 0.144156, -0.012982, -0.895264, 0.421387, -0.164062, 0.104118, -0.001486, -0.028146, 0.999981, 0.006132, 0.000721, -0.000065, 176.244981, -87.824565, 113.930169, , , 0.000000, , , 
10698, , 11.405790, -0.417545, -3.239850, 0.564416, -2.779970, 1.707561, 1.035861, -0.061761, 0.004844, -0.892822, 0.410645, -0.159668, 0.114068, -0.004005, -0.032384, 0.999987, 0.005179, -0.000309, 0.000024, 176.980603, -87.792292, 113.780894, , , 0.000000, , , 
10699, , 12.243681, -0.445418, -4.162799, 0.883992, -3.596363, 2.585681, 0.856298, -0.230742, 0.036961, -0.890869, 0.414795, -0.161865, 0.122486, -0.004254, -0.041505, 0.999990, 0.004281, -0.001154, 0.000185, 178.168957, -87.662393, 113.108070, , , 0.000000, , , 
10700, , 12.759280, -0.232470, -4.479710, 1.212390, -3.745830, 3.126384, 0.630115, -0.403065, 0.088350, -0.893066, 0.419189, -0.155518, 0.127684, -0.002128, -0.044547, 0.999993, 0.003151, -0.002015, 0.000442, 179.822348, -87.435211, 111.807510, , , 0.000000, , , 
10701, , 13.036273, 0.093588, -4.339644, 1.471475, -3.414914, 3.414494, 0.367136, -0.508879, 0.113915, -0.893066, 0.419189, -0.159912, 0.130472, 0.001089, -0.043063, 0.999995, 0.001836, -0.002544, 0.000570, -178.548052, -87.140374, 110.394146, , , 0.000000, , , 
10702, , 12.526042, 0.097729, -4.410503, 1.509125, -3.442237, 2.924547, 0.005437, -0.372150, 0.095948, -0.895264, 0.416992, -0.157715, 0.125342, 0.001039, -0.043872, 0.999998, 0.000027, -0.001861, 0.000480, -177.608062, -86.928207, 109.449009, , , 0.000000, , , 
10703, , 11.530630, -0.511452, -4.780631, 1.083906, -4.015616, 1.967430, -0.355978, -0.419297, 0.049600, -0.890869, 0.416992, -0.151367, 0.115407, -0.005171, -0.047555, 0.999996, -0.001780, -0.002096, 0.000248, -177.390317, -86.687539, 109.049400, , , 0.000000, , , 
10704, , 11.281589, -1.301283, -5.733430, 0.660085, -5.154190, 1.799278, -0.594406, -0.599483, -0.013422, -0.888916, 0.421387, -0.134766, 0.112986, -0.013190, -0.056957, 0.999991, -0.002972, -0.002997, -0.000067, -178.069226, -86.347416, 109.381381, , , 0.000000, , , 
10705, , 11.635945, -1.946592, -6.089358, 0.122662, -5.618527, 2.215636, -0.212335, -0.905930, -0.053189, -0.897217, 0.416992, -0.126221, 0.116628, -0.019561, -0.060345, 0.999989, -0.001062, -0.004530, -0.000266, -178.748349, -85.826114, 109.950680, , , 0.000000, , , 
10706, , 13.328959, -0.859413, -4.134338, 0.333893, -3.164751, 3.802120, 0.516177, -1.240195, -0.087903, -0.892822, 0.412598, -0.117920, 0.133539, -0.008547, -0.040538, 0.999977, 0.002581, -0.006201, -0.000440, -179.239631, -85.119313, 110.733185, , , 0.000000, , , 
10707, , 15.113451, 1.562100, -1.967491, 1.675372, 0.054693, 5.416030, 0.203688, -1.395970, -0.030878, -0.888672, 0.416992, -0.107422, 0.151269, 0.015617, -0.018603, 0.999975, 0.001018, -0.006980, -0.000154, -179.417178, -84.309790, 111.037135, , , 0.000000, , , 
10708, , 16.195922, 1.628958, -1.107597, 1.318744, 1.150823, 6.408364, -0.804292, -1.073417, 0.109606, -0.899414, 0.419189, -0.097168, 0.162007, 0.016336, -0.010272, 0.999977, -0.004021, -0.005367, 0.000548, -179.340668, -83.696912, 110.489868, , , 0.000000, , , 
10709, , 16.010586, 0.130695, -0.148964, -0.434713, 1.602994, 6.112729, -0.805579, -0.513779, 0.263482, -0.888672, 0.421143, -0.091064, 0.160107, 0.001513, -0.001084, 0.999988, -0.004028, -0.002569, 0.001317, -178.457406, -83.395376, 109.146285, , , 0.000000, , , 
10710, , 14.897692, 0.556298, 3.139037, -1.128207, 4.750235, 4.618753, 0.082700, -0.157506, 0.298428, -0.886719, 0.423340, -0.091064, 0.148944, 0.005772, 0.031510, 0.999998, 0.000413, -0.000788, 0.001492, -176.973048, -83.301135, 107.692599, , , 0.000000, , , 
10711, , 13.101694, 2.097455, 5.085427, -0.259614, 6.925017, 2.592620, -0.506609, 0.045836, 0.285289, -0.891113, 0.429932, -0.091309, 0.130998, 0.021290, 0.050771, 0.999996, -0.002533, 0.000229, 0.001426, -175.780524, -83.317226, 106.215893, , , 0.000000, , , 
10712, , 11.862728, -0.561957, 2.139461, -1.628034, 3.129193, 1.727451, -1.271209, 0.083806, 0.249650, -0.882568, 0.434082, -0.087158, 0.118643, -0.005336, 0.021379, 0.999979, -0.006356, 0.000419, 0.001248, -175.252317, -83.356625, 104.943840, , , 0.000000, , , 
10713, , 11.309143, -2.039140, 0.269516, -2.340146, 0.840813, 1.409797, -0.390084, -0.084374, 0.150119, -0.889160, 0.436279, -0.085205, 0.113106, -0.020301, 0.002783, 0.999998, -0.001950, -0.000422, 0.000751, -174.661204, -83.305320, 104.142270, , , 0.000000, , , 
10714, , 11.081112, -0.483236, 1.353613, -1.220189, 2.363948, 1.039949, 0.368785, -0.099942, 0.079528, -0.886963, 0.436279, -0.091309, 0.110806, -0.004813, 0.013583, 0.999998, 0.001844, -0.000500, 0.000398, -174.108615, -83.246560, 103.791684, , , 0.000000, , , 
10715, , 10.870187, -0.527129, 2.337334, -1.584194, 3.249662, 0.714990, 0.146861, -0.034575, 0.034454, -0.886963, 0.436279, -0.085205, 0.108699, -0.005270, 0.023388, 1.000000, 0.000734, -0.000173, 0.000172, -173.756800, -83.231803, 103.550301, , , 0.000000, , , 
10716, , 10.800213, -2.153530, 2.016060, -3.007224, 2.396857, 0.701991, 0.035235, -0.093533, -0.019966, -0.886963, 0.436279, -0.087158, 0.107991, -0.021550, 0.020207, 1.000000, 0.000176, -0.000468, -0.000100, -173.876139, -83.182437, 103.683918, , , 0.000000, , , 
10717, , 10.882443, -2.838022, 1.118140, -3.358127, 1.340533, 0.895166, 0.157564, -0.123995, -0.086927, -0.886963, 0.434082, -0.089111, 0.108805, -0.028436, 0.011226, 0.999999, 0.000788, -0.000620, -0.000435, -174.147480, -83.122619, 104.068154, , , 0.000000, , , 
10718, , 10.789753, -2.778761, 0.069945, -2.956916, 0.369081, 0.923493, 0.249447, -0.025806, -0.134782, -0.886719, 0.427734, -0.080811, 0.107879, -0.027861, 0.000679, 0.999999, 0.001247, -0.000129, -0.000674, -174.649371, -83.118139, 104.710770, , , 0.000000, , , 
10719, , 10.865124, -2.224113, -0.326035, -2.313198, 0.185199, 1.037136, 0.357437, 0.019099, -0.159363, -0.895508, 0.429932, -0.091309, 0.108633, -0.022322, -0.003311, 0.999998, 0.001787, 0.000095, -0.000797, -175.117285, -83.141279, 105.408251, , , 0.000000, , , 
10720, , 10.891061, -1.058985, -0.451015, -1.188465, 0.460465, 1.064608, 0.518802, 0.034463, -0.151513, -0.888916, 0.427734, -0.091064, 0.108902, -0.010661, -0.004557, 0.999996, 0.002594, 0.000172, -0.000758, -175.523586, -83.170764, 106.110009, , , 0.000000, , , 
10721, , 10.274232, 0.565738, -0.415082, 0.334010, 0.977779, 0.433509, 0.510400, 0.170957, -0.133101, -0.886963, 0.429932, -0.097412, 0.102742, 0.005600, -0.004224, 0.999996, 0.002552, 0.000855, -0.000666, -175.734092, -83.280457, 106.645253, , , 0.000000, , , 
10722, , 9.588555, 1.588109, -0.702642, 1.409022, 0.982894, -0.220777, 0.141301, 0.128295, -0.111334, -0.895508, 0.429932, -0.095459, 0.095890, 0.015833, -0.007077, 0.999999, 0.000707, 0.000641, -0.000557, -176.148065, -83.361036, 107.136764, , , 0.000000, , , 
10723, , 9.010799, 1.088030, -1.411409, 1.211037, 0.070251, -0.707808, -0.088587, 0.093291, -0.101064, -0.893066, 0.425537, -0.093262, 0.090107, 0.010829, -0.014161, 1.000000, -0.000443, 0.000466, -0.000505, -176.538548, -83.426179, 107.500530, , , 0.000000, , , 
10724, , 8.241009, 0.609587, -1.338194, 0.759229, -0.128095, -1.476996, 0.187023, 0.093668, -0.125299, -0.891113, 0.425537, -0.093262, 0.082408, 0.006057, -0.013415, 0.999999, 0.000935, 0.000468, -0.000626, -177.026014, -83.486557, 108.092276, , , 0.000000, , , 
10725, , 7.707707, 0.655836, -0.562081, 0.538259, 0.541472, -2.094405, 0.340721, 0.103125, -0.171316, -0.899658, 0.423340, -0.097168, 0.077080, 0.006502, -0.005649, 0.999998, 0.001704, 0.000516, -0.000857, -177.582768, -83.552779, 108.857919, , , 0.000000, , , 
10726, , 7.369678, 0.573865, -0.404029, 0.408056, 0.609725, -2.446114, 0.276627, 0.160164, -0.215763, -0.897461, 0.419189, -0.103516, 0.073700, 0.005665, -0.004091, 0.999998, 0.001383, 0.000801, -0.001079, -178.494343, -83.651519, 109.927934, , , 0.000000, , , 
10727, , 6.963999, 0.280967, -0.713745, 0.254357, 0.156045, -2.812932, 0.152927, 0.238578, -0.251280, -0.895264, 0.421387, -0.107666, 0.069635, 0.002728, -0.007218, 0.999998, 0.000765, 0.001193, -0.001256, -179.639418, -83.793969, 111.186959, , , 0.000000, , , 
10728, , 6.662023, -0.039907, -1.146644, 0.116632, -0.414947, -3.066348, 0.181971, 0.266497, -0.289236, -0.892822, 0.414795, -0.107422, 0.066604, -0.000485, -0.011556, 0.999998, 0.000910, 0.001332, -0.001446, 178.915732, -83.948462, 112.738242, , , 0.000000, , , 
10729, , 6.426348, -0.109110, -1.287167, 0.106702, -0.615963, -3.287673, 0.281052, 0.259623, -0.294245, -0.899414, 0.414795, -0.111572, 0.064245, -0.001167, -0.012957, 0.999997, 0.001405, 0.001298, -0.001471, 177.536273, -84.099746, 114.305449, , , 0.000000, , , 
10730, , 6.253784, 0.035966, -0.957922, 0.118929, -0.294722, -3.493852, 0.367938, 0.231063, -0.292486, -0.901367, 0.408447, -0.113525, 0.062527, 0.000286, -0.009651, 0.999997, 0.001840, 0.001155, -0.001462, 176.040324, -84.225445, 116.014402, , , 0.000000, , , 
10731, , 6.205514, 0.841328, 0.008618, 0.496651, 0.877845, -3.632153, 0.313845, 0.201440, -0.284602, -0.901367, 0.408447, -0.113525, 0.062067, 0.008325, 0.000037, 0.999997, 0.001569, 0.001007, -0.001423, 174.581224, -84.331847, 117.677362, , , 0.000000, , , 
10732, , 6.254330, 1.113730, -0.026473, 0.747218, 0.938616, -3.574228, 0.003601, 0.117171, -0.263687, -0.909912, 0.408447, -0.117676, 0.062558, 0.011055, -0.000301, 0.999999, 0.000018, 0.000586, -0.001318, 172.990503, -84.385178, 119.271217, , , 0.000000, , , 
10733, , 6.325549, 1.341213, -0.706796, 1.198450, 0.392695, -3.431429, -0.157498, 0.052058, -0.241498, -0.903320, 0.401855, -0.117676, 0.063270, 0.013330, -0.007095, 0.999999, -0.000787, 0.000260, -0.001207, 171.546327, -84.399631, 120.639763, , , 0.000000, , , 
10734, , 6.537993, 1.733378, -1.060927, 1.670625, 0.217308, -3.176629, -0.402073, 0.081723, -0.229499, -0.905762, 0.406250, -0.115479, 0.065395, 0.017237, -0.010671, 0.999997, -0.002010, 0.000409, -0.001147, 169.911828, -84.427639, 122.043922, , , 0.000000, , , 
10735, , 6.824316, 1.576339, -1.459047, 1.645720, -0.206057, -2.853231, -0.526365, 0.117692, -0.204253, -0.903320, 0.399902, -0.117432, 0.068251, 0.015655, -0.014672, 0.999996, -0.002632, 0.000588, -0.001021, 168.385023, -84.477414, 123.284566, , , 0.000000, , , 
10736, , 7.072421, 1.002398, -1.632299, 1.150298, -0.581682, -2.599730, -0.444875, 0.160532, -0.164729, -0.905518, 0.401855, -0.115479, 0.070719, 0.009929, -0.016402, 0.999997, -0.002224, 0.000803, -0.000824, 166.964040, -84.550139, 124.449364, , , 0.000000, , , 
10737, , 7.344378, 1.419845, -0.785334, 1.209348, 0.355989, -2.397614, -0.429202, 0.171646, -0.137445, -0.907471, 0.395508, -0.113281, 0.073447, 0.014131, -0.007947, 0.999997, -0.002146, 0.000858, -0.000687, 165.749708, -84.634207, 125.435875, , , 0.000000, , , 
10738, , 7.491041, 0.999488, -0.806598, 0.812044, 0.174338, -2.257859, -0.568499, 0.128882, -0.092471, -0.909668, 0.397705, -0.111084, 0.074910, 0.009937, -0.008143, 0.999996, -0.002842, 0.000644, -0.000462, 164.670819, -84.695113, 126.185680, , , 0.000000, , , 
10739, , 7.708410, 0.822899, -1.351273, 0.822465, -0.396036, -1.996718, -0.492005, 0.099867, -0.060226, -0.911865, 0.397705, -0.109131, 0.077080, 0.008172, -0.013571, 0.999997, -0.002460, 0.000499, -0.000301, 163.890872, -84.741043, 126.694030, , , 0.000000, , , 
10740, , 7.703892, 0.808292, -1.753779, 0.943522, -0.793143, -1.966689, -0.554924, 0.111186, -0.022359, -0.912109, 0.402100, -0.115479, 0.077030, 0.008026, -0.017603, 0.999996, -0.002775, 0.000556, -0.000112, 163.238053, -84.801558, 127.023678, , , 0.000000, , , 
10741, , 7.781577, 0.615576, -1.912316, 0.806837, -1.020838, -1.882007, -0.884280, 0.135392, 0.022621, -0.907715, 0.402100, -0.109131, 0.077802, 0.006080, -0.019203, 0.999990, -0.004421, 0.000677, 0.000113, 162.667619, -84.882928, 127.101407, , , 0.000000, , , 
10742, , 7.904050, 0.163050, -2.148368, 0.443381, -1.407993, -1.754338, -1.057577, 0.166664, 0.046351, -0.909912, 0.402100, -0.107178, 0.079022, 0.001535, -0.021558, 0.999986, -0.005288, 0.000833, 0.000232, 162.016158, -84.985019, 127.140498, , , 0.000000, , , 
10743, , 7.901245, -0.241271, -2.688522, 0.224003, -2.069781, -1.726786, -0.988515, 0.180176, 0.038910, -0.907715, 0.406250, -0.103027, 0.078989, -0.002530, -0.026944, 0.999987, -0.004943, 0.000901, 0.000195, 161.386694, -85.094407, 127.216984, , , 0.000000, , , 
10744, , 7.940915, -0.256530, -3.257306, 0.370344, -2.628064, -1.646290, -0.676892, 0.157423, 0.008612, -0.914307, 0.404053, -0.109375, 0.079384, -0.002672, -0.032627, 0.999994, -0.003384, 0.000787, 0.000043, 160.704341, -85.184364, 127.505987, , , 0.000000, , , 
10745, , 8.080006, 0.155188, -3.563286, 0.837762, -2.793130, -1.475772, -0.328513, 0.072800, -0.013781, -0.912109, 0.404053, -0.104980, 0.080787, 0.001488, -0.035665, 0.999999, -0.001643, 0.000364, -0.000069, 160.319820, -85.226105, 127.724888, , , 0.000000, , , 
