PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10571, , 11.133551, 2.469821, 0.133851, 0.022664, 1.094330, 1.539615, 1.126849, -0.694561, -0.332233, -0.770752, -0.635986, -0.011475, 0.111370, 0.024504, 0.001864, 0.999977, 0.005634, -0.003473, -0.001661, 66.069398, -75.422584, 30.080694, , , 0.000000, , , 
10572, , 10.258885, 2.726201, 0.205585, -0.358048, 0.796050, 0.768260, 1.057001, -0.616695, -0.340213, -0.763672, -0.642578, 0.001953, 0.102628, 0.027075, 0.002516, 0.999980, 0.005285, -0.003083, -0.001701, 68.220635, -75.382674, 28.480366, , , 0.000000, , , 
10573, , 9.808714, 3.600789, 0.536748, -1.211149, 0.238943, 0.576728, 0.939934, -0.526367, -0.326843, -0.763672, -0.644775, 0.008545, 0.098131, 0.035821, 0.005794, 0.999984, 0.004700, -0.002632, -0.001634, 70.178243, -75.319853, 26.999111, , , 0.000000, , , 
10574, , 9.495864, 4.607549, 0.353889, -2.231109, 0.199803, 0.507578, 0.485745, -0.501397, -0.332636, -0.761230, -0.649170, 0.010742, 0.095026, 0.045908, 0.003889, 0.999993, 0.002429, -0.002507, -0.001663, 71.731972, -75.235783, 25.677227, , , 0.000000, , , 
10575, , 9.914962, 3.309907, 1.038750, -0.748196, -0.334668, 0.659605, -0.032731, -0.449026, -0.309174, -0.759033, -0.651123, 0.017334, 0.099177, 0.032947, 0.010605, 0.999996, -0.000164, -0.002245, -0.001546, 72.923098, -75.146843, 24.408785, , , 0.000000, , , 
10576, , 9.784868, 2.246463, 0.743842, 0.237521, 0.029052, 0.251414, 0.138232, -0.325709, -0.241560, -0.759033, -0.649170, 0.019531, 0.097863, 0.022341, 0.007613, 0.999998, 0.000691, -0.001629, -0.001208, 73.829198, -75.069866, 23.549952, , , 0.000000, , , 
10577, , 9.684557, 2.005530, 0.635506, 0.459062, 0.119468, 0.086379, 0.421169, -0.251899, -0.188019, -0.759033, -0.653564, 0.024170, 0.096856, 0.019951, 0.006519, 0.999997, 0.002106, -0.001259, -0.000940, 74.778191, -75.007042, 22.800691, , , 0.000000, , , 
10578, , 9.802575, 1.303786, 0.946885, 1.229846, -0.120950, 0.044273, 0.904687, -0.175096, -0.129994, -0.754395, -0.651367, 0.034912, 0.098026, 0.012931, 0.009613, 0.999989, 0.004523, -0.000875, -0.000650, 75.734706, -74.962726, 22.343820, , , 0.000000, , , 
10579, , 9.610530, 1.783834, 1.450427, 0.828308, -0.730182, 0.007121, 1.464588, -0.093125, -0.094294, -0.754395, -0.653564, 0.041504, 0.096107, 0.017686, 0.014679, 0.999973, 0.007323, -0.000466, -0.000471, 76.893584, -74.924594, 21.996679, , , 0.000000, , , 
10580, , 9.151774, 2.944104, 1.884816, -0.279892, -1.409694, -0.122010, 1.764773, -0.092342, -0.098635, -0.754395, -0.649170, 0.047852, 0.091523, 0.029228, 0.019149, 0.999961, 0.008824, -0.000462, -0.000493, 78.147614, -74.882936, 21.741876, , , 0.000000, , , 
10581, , 8.908059, 3.753459, 2.355991, -0.971033, -2.087180, -0.133185, 1.673024, -0.146743, -0.102613, -0.749756, -0.651367, 0.065430, 0.089082, 0.037290, 0.023938, 0.999965, 0.008365, -0.000734, -0.000513, 79.521760, -74.842952, 21.292081, , , 0.000000, , , 
10582, , 8.438666, 4.269660, 2.405124, -1.508310, -2.340341, -0.459999, 1.450487, -0.243387, -0.092826, -0.747314, -0.651367, 0.078613, 0.084377, 0.042481, 0.024463, 0.999973, 0.007252, -0.001217, -0.000464, 80.899465, -74.816222, 20.722455, , , 0.000000, , , 
10583, , 8.338588, 4.407023, 2.031532, -1.689061, -2.085663, -0.545677, 1.017052, -0.426841, -0.114486, -0.752197, -0.644775, 0.084961, 0.083367, 0.043918, 0.020717, 0.999985, 0.005085, -0.002134, -0.000572, 82.480459, -74.785565, 19.672158, , , 0.000000, , , 
10584, , 8.670585, 3.564438, 1.989037, -0.779729, -1.918336, -0.455763, 0.671256, -0.582413, -0.117518, -0.740479, -0.651367, 0.095947, 0.086668, 0.035526, 0.020262, 0.999990, 0.003356, -0.002912, -0.000588, 84.118314, -74.759452, 18.370038, , , 0.000000, , , 
10585, , 8.780722, 2.044482, 1.266476, 0.557908, -0.964668, -0.777059, 0.538354, -0.733647, -0.140107, -0.749756, -0.649170, 0.102539, 0.087774, 0.020349, 0.013042, 0.999989, 0.002692, -0.003668, -0.000701, 86.053768, -74.714749, 16.667296, , , 0.000000, , , 
10586, , 9.326308, 0.960310, 1.385948, 1.778402, -0.886969, -0.545920, 0.780011, -0.832357, -0.127097, -0.747314, -0.651611, 0.115723, 0.093210, 0.009489, 0.014285, 0.999984, 0.003900, -0.004162, -0.000635, 88.261272, -74.667298, 14.838663, , , 0.000000, , , 
10587, , 9.202427, 1.401310, 1.756418, 1.460866, -1.439851, -0.564709, 1.240778, -0.891915, -0.114824, -0.747559, -0.642822, 0.130615, 0.091952, 0.013849, 0.018061, 0.999971, 0.006204, -0.004460, -0.000574, 90.898033, -74.604226, 12.824912, , , 0.000000, , , 
10588, , 9.074994, 2.529727, 1.253516, 0.305005, -1.322386, -0.406139, 1.434346, -1.019972, -0.129914, -0.738037, -0.649414, 0.152832, 0.090700, 0.025145, 0.013179, 0.999961, 0.007172, -0.005100, -0.000650, 93.830029, -74.507101, 10.632406, , , 0.000000, , , 
10589, , 8.778528, 3.145386, 0.929348, -0.369151, -1.301230, -0.539692, 1.284635, -1.181532, -0.160241, -0.733398, -0.642822, 0.163330, 0.087753, 0.031321, 0.010013, 0.999962, 0.006423, -0.005908, -0.000801, 97.021164, -74.349877, 8.071056, , , 0.000000, , , 
10590, , 8.712391, 3.255756, 1.196291, -0.359827, -1.728049, -0.602959, 1.075107, -1.378890, -0.181947, -0.740234, -0.651611, 0.185547, 0.087067, 0.032411, 0.012738, 0.999961, 0.005375, -0.006894, -0.000910, 100.356775, -74.128436, 5.241933, , , 0.000000, , , 
10591, , 9.312301, 3.486913, 1.029217, -0.387149, -1.764869, 0.019387, 0.815510, -1.511336, -0.219864, -0.730957, -0.649414, 0.198486, 0.093079, 0.034723, 0.011137, 0.999963, 0.004078, -0.007557, -0.001099, 103.739791, -73.819060, 2.194411, , , 0.000000, , , 
10592, , 9.666595, 2.469995, -0.296189, 0.368326, -0.365550, 0.155255, 0.490624, -1.647990, -0.258132, -0.724121, -0.647217, 0.216064, 0.096717, 0.024581, -0.002105, 0.999962, 0.002453, -0.008240, -0.001291, 106.993944, -73.426739, -0.907618, , , 0.000000, , , 
10593, , 9.787772, 1.362411, -0.582469, 1.420615, 0.048906, -0.016133, 0.461214, -1.821316, -0.261559, -0.719482, -0.647217, 0.231201, 0.097943, 0.013508, -0.004902, 0.999955, 0.002306, -0.009106, -0.001308, 110.421903, -72.941903, -4.226082, , , 0.000000, , , 
10594, , 9.644640, 0.133073, -0.265804, 2.665007, -0.081651, -0.539322, 0.526522, -2.014022, -0.227286, -0.705566, -0.649414, 0.246582, 0.096468, 0.001226, -0.001683, 0.999945, 0.002633, -0.010070, -0.001136, 113.996290, -72.385165, -7.657773, , , 0.000000, , , 
10595, , 8.781682, 0.499359, 0.062351, 2.225171, -0.650469, -1.327787, 1.102822, -2.153148, -0.152367, -0.703369, -0.640625, 0.270508, 0.087807, 0.004920, 0.001596, 0.999927, 0.005514, -0.010765, -0.000762, 117.980965, -71.755939, -11.195687, , , 0.000000, , , 
10596, , 8.349387, 3.115509, 1.640102, 0.194372, -3.104707, -1.302304, 1.373234, -2.360323, -0.122620, -0.691650, -0.649414, 0.292480, 0.083310, 0.030986, 0.017598, 0.999907, 0.006866, -0.011801, -0.000613, 122.145807, -71.017093, -14.763347, , , 0.000000, , , 
10597, , 9.447113, 4.618651, 1.915283, -0.661925, -4.164818, 0.008554, 1.179994, -2.555335, -0.138823, -0.684814, -0.640625, 0.324951, 0.094246, 0.046002, 0.020630, 0.999901, 0.005900, -0.012776, -0.000694, 126.161937, -70.117481, -18.319991, , , 0.000000, , , 
10598, , 11.616678, 3.862106, 1.728246, 0.779413, -4.266237, 1.764496, 0.905838, -2.718327, -0.165334, -0.673096, -0.638428, 0.344727, 0.115948, 0.038442, 0.019034, 0.999897, 0.004529, -0.013591, -0.000827, 129.830712, -69.082904, -21.683691, , , 0.000000, , , 
10599, , 13.072639, 3.409890, 2.039903, 1.878125, -4.944770, 2.784508, 0.912775, -2.966008, -0.149501, -0.666260, -0.638428, 0.373047, 0.130429, 0.033902, 0.022490, 0.999879, 0.004564, -0.014829, -0.000747, 133.455632, -67.875630, -25.028892, , , 0.000000, , , 
10600, , 15.732247, 3.167898, -0.161744, 2.552070, -3.664776, 5.601581, 1.005802, -3.062712, -0.128262, -0.654785, -0.634033, 0.401367, 0.157341, 0.031578, 0.000951, 0.999870, 0.005029, -0.015313, -0.000641, 136.860218, -66.578009, -28.099487, , , 0.000000, , , 
10601, , 15.369217, 1.812549, 0.388101, 3.941391, -4.092561, 4.586769, 0.668030, -3.170212, -0.103452, -0.636230, -0.631836, 0.425293, 0.153614, 0.018027, 0.006377, 0.999869, 0.003340, -0.015850, -0.000517, 139.856665, -65.168561, -30.972798, , , 0.000000, , , 
10602, , 15.796569, 0.533256, 0.881158, 5.515004, -4.634042, 4.282701, 0.924043, -3.272267, -0.082603, -0.622314, -0.627197, 0.451416, 0.157795, 0.005219, 0.011419, 0.999855, 0.004620, -0.016361, -0.000413, 142.760996, -63.673764, -33.608986, , , 0.000000, , , 
10603, , 15.244560, 0.184911, 1.265510, 5.861635, -5.163497, 3.339915, 1.126255, -3.257938, -0.055553, -0.610840, -0.620850, 0.477295, 0.152213, 0.001726, 0.015146, 0.999851, 0.005631, -0.016289, -0.000278, 145.504564, -62.129374, -35.974038, , , 0.000000, , , 
10604, , 15.550876, -0.527394, 1.235403, 6.736365, -5.385504, 3.196143, 1.272919, -3.347261, -0.025193, -0.585693, -0.609619, 0.505371, 0.155273, -0.005383, 0.014920, 0.999840, 0.006364, -0.016735, -0.000126, 148.133065, -60.514337, -38.142119, , , 0.000000, , , 
10605, , 16.908958, -0.399694, 3.332885, 7.820681, -8.115370, 3.230707, 1.421181, -3.406869, 0.025493, -0.573975, -0.607422, 0.538086, 0.168490, -0.004226, 0.036173, 0.999830, 0.007106, -0.017033, 0.000127, 150.677939, -58.832774, -40.150474, , , 0.000000, , , 
10606, , 18.770866, -0.641825, 6.720720, 9.778161, -11.971618, 2.795007, 1.480871, -3.461533, 0.033511, -0.555664, -0.594238, 0.568115, 0.186510, -0.006900, 0.070392, 0.999823, 0.007404, -0.017307, 0.000168, 153.049388, -57.090699, -41.950573, , , 0.000000, , , 
10607, , 19.984614, -1.563977, 9.878041, 12.044677, -15.070089, 1.464510, 1.751430, -3.487264, 0.027368, -0.539551, -0.587646, 0.589844, 0.198087, -0.016497, 0.102103, 0.999810, 0.008757, -0.017435, 0.000137, 155.381594, -55.291654, -43.544736, , , 0.000000, , , 
10608, , 19.790016, -1.863512, 11.591929, 12.863030, -16.572671, -0.361627, 2.318386, -3.576733, 0.040545, -0.512207, -0.572266, 0.628662, 0.195792, -0.019964, 0.119207, 0.999773, 0.011591, -0.017882, 0.000203, 157.873903, -53.417384, -44.980675, , , 0.000000, , , 
10609, , 19.780544, -0.493764, 8.886576, 11.215760, -15.299348, 0.702394, 2.907646, -3.598815, -0.009589, -0.493896, -0.550293, 0.660645, 0.196165, -0.006273, 0.092321, 0.999732, 0.014537, -0.017992, -0.000048, 160.489234, -51.488558, -46.172781, , , 0.000000, , , 
10610, , 18.104664, 3.327032, 6.250931, 6.786500, -14.643704, 1.020790, 3.774702, -3.761932, 0.036797, -0.461914, -0.528320, 0.699463, 0.179815, 0.032073, 0.066512, 0.999645, 0.018871, -0.018807, 0.000184, 163.483790, -49.442885, -47.254995, , , 0.000000, , , 
10611, , 20.196858, 5.903947, 1.793342, 4.536543, -14.199801, 5.143288, 3.563660, -4.082440, 0.304310, -0.432373, -0.501953, 0.737793, 0.201442, 0.058965, 0.023100, 0.999632, 0.017816, -0.020410, 0.001521, 166.399945, -47.233169, -48.410595, , , 0.000000, , , 
10612, , 22.428173, 9.163683, 4.608565, 3.906210, -19.690038, 4.509150, 4.090336, -4.446656, 0.902691, -0.407715, -0.458252, 0.771240, 0.222742, 0.091609, 0.052924, 0.999534, 0.020449, -0.022230, 0.004513, 169.812263, -44.844029, -49.898886, , , 0.000000, , , 
10613, , 24.483307, 17.107623, 9.471217, 0.148544, -28.888467, 2.313247, 4.093983, -3.218584, 0.511649, -0.389648, -0.429932, 0.796631, 0.242794, 0.169659, 0.102114, 0.999658, 0.020468, -0.016091, 0.002558, 172.707633, -43.071388, -50.667821, , , 0.000000, , , 
10614, , 15.457906, 10.441523, -0.428625, -1.509632, -14.530771, 1.793466, 0.792306, -3.365023, 0.466094, -0.359375, -0.436035, 0.814453, 0.154373, 0.104784, -0.001273, 0.999848, 0.003961, -0.016824, 0.002330, 173.607719, -41.186056, -51.337494, , , 0.000000, , , 
10615, , 16.266316, 4.159244, -1.431613, 3.829360, -11.263017, 2.120236, -0.418921, -3.597282, 0.612820, -0.333984, -0.431396, 0.825195, 0.162758, 0.042065, -0.011477, 0.999831, -0.002094, -0.017985, 0.003064, 173.836117, -39.191132, -52.062021, , , 0.000000, , , 
10616, , 14.961784, 5.885640, -6.422322, 0.379090, -9.007241, 4.967416, -0.185483, -2.809262, 0.810647, -0.320068, -0.431152, 0.827393, 0.150261, 0.059406, -0.062170, 0.999893, -0.000927, -0.014046, 0.004053, 174.227127, -37.635682, -52.867431, , , 0.000000, , , 
10617, , 11.978091, 8.738265, -9.460377, -4.199033, -7.332197, 5.612372, -0.460532, -2.080517, 0.789251, -0.312988, -0.435547, 0.836182, 0.120412, 0.087641, -0.093555, 0.999935, -0.002303, -0.010402, 0.003946, 174.375121, -36.513652, -53.548551, , , 0.000000, , , 
10618, , 9.751026, 10.093662, 0.144783, -3.754483, -11.885879, -3.361738, -1.079207, -1.613016, 0.400097, -0.296631, -0.441895, 0.834473, 0.097295, 0.101140, 0.001688, 0.999951, -0.005396, -0.008065, 0.002000, 173.989194, -35.614627, -53.948751, , , 0.000000, , , 
10619, , 10.430944, 5.013825, 1.930455, 1.250670, -10.564401, -4.863072, -2.461593, -1.023908, 0.010709, -0.296143, -0.468018, 0.830811, 0.104208, 0.050381, 0.019219, 0.999911, -0.012308, -0.005119, 0.000054, 172.613097, -35.060585, -54.005706, , , 0.000000, , , 
10620, , 9.378473, -0.968714, 1.625359, 5.685791, -6.604348, -5.864293, -2.574205, -0.266799, 0.187971, -0.295898, -0.480957, 0.822510, 0.093772, -0.009388, 0.016501, 0.999916, -0.012871, -0.001334, 0.000940, 171.226015, -34.921648, -54.164377, , , 0.000000, , , 
10621, , 7.723223, -2.283912, 0.103246, 5.660527, -4.041133, -5.750353, -1.651699, 0.476043, 0.579337, -0.304932, -0.496338, 0.803467, 0.077300, -0.022607, 0.001036, 0.999959, -0.008258, 0.002380, 0.002897, 170.463697, -35.279008, -54.472935, , , 0.000000, , , 
10622, , 6.494449, -0.761304, -1.095063, 3.491311, -3.314736, -5.254254, -1.099734, 1.184483, 0.897651, -0.321045, -0.502930, 0.801514, 0.064912, -0.007383, -0.011294, 0.999957, -0.005499, 0.005922, 0.004488, 170.113403, -36.032062, -54.958342, , , 0.000000, , , 
10623, , 4.330047, 1.441007, -1.366259, 0.468445, -2.744627, -5.947578, -0.722484, 1.924438, 1.056982, -0.346680, -0.501221, 0.796875, 0.043089, 0.014588, -0.014130, 0.999933, -0.003612, 0.009622, 0.005285, 169.985165, -37.263529, -55.427745, , , 0.000000, , , 
10624, , 2.995544, 3.082596, -1.898233, -1.736518, -2.246579, -6.069033, -0.812630, 2.522570, 1.066187, -0.367432, -0.507812, 0.779785, 0.029547, 0.030906, -0.019482, 0.999898, -0.004063, 0.012612, 0.005331, 169.789825, -38.791081, -55.871523, , , 0.000000, , , 
10625, , 2.233332, 3.677348, -1.648794, -2.608508, -2.067850, -6.627207, -1.032327, 3.062866, 1.015982, -0.392822, -0.512451, 0.760010, 0.021889, 0.036799, -0.017015, 0.999857, -0.005161, 0.015314, 0.005080, 169.401487, -40.665091, -56.159644, , , 0.000000, , , 
10626, , 2.045313, 3.201826, -1.797576, -2.359795, -1.514708, -6.681959, -1.349337, 3.507639, 0.969730, -0.429688, -0.519287, 0.740723, 0.019976, 0.031992, -0.018545, 0.999812, -0.006746, 0.017537, 0.004848, 168.774135, -42.741140, -56.383465, , , 0.000000, , , 
10627, , 3.074100, 2.338313, -1.056592, -1.082181, -2.123136, -6.595074, -1.533598, 3.869758, 0.894286, -0.466553, -0.526367, 0.718994, 0.030422, 0.023435, -0.011336, 0.999773, -0.007667, 0.019347, 0.004471, 167.929956, -45.052656, -56.418606, , , 0.000000, , , 
10628, , 4.167579, 1.733336, -0.114700, 0.009213, -3.023464, -6.459929, -1.724992, 4.400338, 0.859675, -0.501221, -0.531006, 0.684082, 0.041560, 0.017496, -0.002213, 0.999712, -0.008624, 0.022000, 0.004298, 166.867890, -47.618150, -56.321180, , , 0.000000, , , 
10629, , 3.999872, 0.536803, -0.532002, 0.859193, -1.991317, -6.368423, -1.658353, 4.902404, 0.894965, -0.538086, -0.540039, 0.642822, 0.039827, 0.005497, -0.006343, 0.999655, -0.008291, 0.024509, 0.004474, 165.710974, -50.512858, -56.020821, , , 0.000000, , , 
10630, , 4.129329, 0.703730, -0.699731, 0.632900, -1.822643, -6.029963, -1.476844, 5.311075, 0.922731, -0.575195, -0.542480, 0.612305, 0.041054, 0.007170, -0.008142, 0.999610, -0.007383, 0.026552, 0.004613, 164.517022, -53.587282, -55.584033, , , 0.000000, , , 
10631, , 4.898302, 1.104212, -0.841843, 0.391242, -2.008484, -5.151503, -1.501404, 5.690662, 0.898206, -0.616943, -0.547119, 0.568604, 0.048666, 0.011191, -0.009890, 0.999557, -0.007506, 0.028449, 0.004490, 163.033058, -56.905307, -54.808214, , , 0.000000, , , 
10632, , 5.702613, 0.597257, -1.278375, 0.891858, -1.543000, -4.215947, -1.584057, 6.016021, 0.883565, -0.656250, -0.551758, 0.520752, 0.056580, 0.006113, -0.014538, 0.999507, -0.007919, 0.030075, 0.004417, 161.178941, -60.339028, -53.703906, , , 0.000000, , , 
10633, , 6.957461, 0.279403, -1.702009, 1.307573, -1.202773, -2.869540, -1.459540, 6.306744, 0.890709, -0.693115, -0.554199, 0.470459, 0.068979, 0.002967, -0.019223, 0.999466, -0.007296, 0.031528, 0.004453, 158.885583, -63.954131, -52.037170, , , 0.000000, , , 
10634, , 8.053776, 0.445201, -1.833579, 1.233606, -1.060384, -1.703932, -1.321460, 6.579825, 0.892036, -0.723389, -0.558838, 0.420410, 0.079855, 0.004676, -0.021001, 0.999427, -0.006606, 0.032893, 0.004459, 155.959923, -67.630227, -49.664422, , , 0.000000, , , 
10635, , 9.232719, 0.948432, -2.418858, 0.689883, -0.454117, -0.258940, -1.167931, 6.852465, 0.843987, -0.751221, -0.554443, 0.361328, 0.091385, 0.009718, -0.027387, 0.999387, -0.005838, 0.034255, 0.004219, 151.762651, -71.404156, -45.886847, , , 0.000000, , , 
10636, , 10.300812, 1.394829, -2.750023, 0.169374, 0.154343, 0.934961, -1.179930, 7.109498, 0.771513, -0.779053, -0.554688, 0.300049, 0.101888, 0.014166, -0.031219, 0.999343, -0.005898, 0.035540, 0.003857, 145.268030, -75.112345, -39.817765, , , 0.000000, , , 
10637, , 11.888215, 1.367620, -2.261269, 0.339042, 0.238044, 2.355833, -1.171958, 7.351967, 0.716562, -0.809326, -0.548340, 0.232178, 0.117893, 0.013950, -0.027040, 0.999301, -0.005858, 0.036751, 0.003582, 134.118975, -78.625526, -29.052944, , , 0.000000, , , 
10638, , 14.028717, 2.737546, -2.388904, -0.969555, 0.746042, 4.623521, -1.033721, 7.663869, 0.657550, -0.821045, -0.545898, 0.162109, 0.139141, 0.027692, -0.029379, 0.999247, -0.005167, 0.038310, 0.003287, 113.930056, -81.436355, -9.170993, , , 0.000000, , , 
10639, , 15.786019, 4.612853, -2.792398, -3.002910, 1.784015, 6.494472, -1.179582, 8.021608, 0.533428, -0.839844, -0.539307, 0.094238, 0.156441, 0.046357, -0.034492, 0.999175, -0.005896, 0.040097, 0.002666, 80.745962, -82.369074, 23.659487, , , 0.000000, , , 
10640, , 17.378767, 5.533869, -3.500100, -4.289674, 3.674469, 7.873302, -1.665582, 8.175329, 0.424548, -0.842041, -0.543457, 0.009277, 0.172034, 0.055372, -0.042520, 0.999128, -0.008325, 0.040865, 0.002122, 50.322666, -80.593822, 53.435758, , , 0.000000, , , 
10641, , 19.555176, 5.200898, -5.096061, -4.568095, 7.084239, 9.269090, -2.295271, 8.070437, 0.467414, -0.846924, -0.536621, -0.073975, 0.193147, 0.051813, -0.059384, 0.999117, -0.011473, 0.040340, 0.002336, 32.220225, -77.230492, 70.545286, , , 0.000000, , , 
10642, , 20.913170, 5.575672, -5.664371, -5.368900, 9.401198, 9.758808, -2.609721, 7.813604, 0.622796, -0.840332, -0.525391, -0.146484, 0.206515, 0.055587, -0.065474, 0.999147, -0.013045, 0.039057, 0.003113, 21.744694, -73.393616, 79.818647, , , 0.000000, , , 
10643, , 22.896285, 6.008396, -7.562084, -6.469731, 13.230743, 10.194923, -2.923796, 7.258582, 0.839618, -0.831299, -0.514160, -0.220947, 0.225746, 0.059842, -0.084730, 0.999226, -0.014615, 0.036284, 0.004197, 14.766044, -69.556742, 85.418654, , , 0.000000, , , 
10644, , 25.811021, 6.365823, -10.336493, -7.546448, 18.250044, 10.759515, -3.249246, 6.559711, 0.990635, -0.820068, -0.498291, -0.286865, 0.254200, 0.063142, -0.112775, 0.999318, -0.016243, 0.032791, 0.004952, 9.597314, -66.003990, 88.985227, , , 0.000000, , , 
10645, , 23.923900, 6.139637, -13.187440, -7.932682, 21.370899, 6.436446, -3.114594, 5.951019, 1.079651, -0.811279, -0.482910, -0.350830, 0.234828, 0.060535, -0.139854, 0.999422, -0.015570, 0.029749, 0.005397, 5.588243, -62.690595, 91.471612, , , 0.000000, , , 
10646, , 17.723923, 7.683598, -14.818255, -9.580944, 20.620481, -1.118091, -2.360495, 5.154518, 0.967034, -0.795410, -0.467041, -0.401367, 0.172959, 0.075888, -0.153577, 0.999587, -0.011801, 0.025769, 0.004835, 2.828255, -59.788298, 93.073020, , , 0.000000, , , 
10647, , 12.543754, 10.547791, -18.148444, -12.477803, 20.978314, -8.370759, -1.622162, 4.278983, 0.474892, -0.779297, -0.456055, -0.430176, 0.121256, 0.104278, -0.184958, 0.999735, -0.008110, 0.021393, 0.002374, 1.316066, -57.347346, 93.776605, , , 0.000000, , , 
10648, , 6.449936, 8.457426, -22.605548, -10.177425, 21.695081, -16.870314, -2.145526, 3.183647, -0.275720, -0.765625, -0.455566, -0.465088, 0.060995, 0.082050, -0.227934, 0.999815, -0.010727, 0.015917, -0.001379, 0.281365, -55.523763, 93.539527, , , 0.000000, , , 
10649, , 0.813868, 2.066271, -25.042595, -3.308861, 20.840926, -23.478189, -1.470678, 1.620156, -0.543333, -0.753906, -0.453369, -0.478271, 0.006162, 0.018802, -0.250624, 0.999936, -0.007353, 0.008101, -0.002717, -0.090120, -54.617652, 92.996869, , , 0.000000, , , 
10650, , -0.593286, 2.129939, -23.582489, -3.148767, 18.761344, -23.923592, 0.592936, -0.248017, -0.292477, -0.760986, -0.455566, -0.462891, -0.005609, 0.022007, -0.235767, 0.999994, 0.002965, -0.001240, -0.001462, 0.481945, -54.761675, 92.708650, , , 0.000000, , , 
10651, , 0.636784, 4.055375, -22.177974, -5.298709, 18.323358, -21.848681, 1.582077, -1.936149, -0.412385, -0.774414, -0.475342, -0.438232, 0.008598, 0.042290, -0.221374, 0.999920, 0.007910, -0.009680, -0.002062, 1.797117, -55.904992, 92.245953, , , 0.000000, , , 
10652, , 5.633060, 5.229739, -17.340726, -6.598131, 17.175176, -14.418175, 1.959467, -3.537159, -0.510714, -0.785889, -0.482178, -0.396484, 0.059515, 0.053837, -0.171851, 0.999792, 0.009797, -0.017685, -0.002553, 3.507587, -57.918492, 91.541265, , , 0.000000, , , 
10653, , 17.373380, 8.605838, 20.266999, -6.926312, -9.187282, 15.763153, 0.648654, -4.842716, -0.814792, -0.794922, -0.491211, -0.356934, 0.169102, 0.084696, 0.207078, 0.999693, 0.003243, -0.024211, -0.004074, 5.063842, -60.707702, 90.200642, , , 0.000000, , , 
10654, , 27.910779, -1.208823, 32.198742, 4.415192, -14.617434, 29.986405, 0.593632, -2.160349, -1.422407, -0.792236, -0.510986, -0.343262, 0.275509, -0.015018, 0.324935, 0.999912, 0.002968, -0.010801, -0.007112, 7.117891, -61.854850, 88.243253, , , 0.000000, , , 
10655, , 10.144688, 1.009807, 4.717508, -0.227490, 0.473147, 1.407921, 4.165383, -1.429157, -1.201136, -0.798828, -0.524170, -0.312256, 0.101160, 0.008495, 0.048087, 0.999740, 0.020825, -0.007145, -0.006005, 11.095061, -62.585058, 86.474907, , , 0.000000, , , 
10656, , 12.989526, 9.121381, -4.760595, -9.280738, 8.986684, 0.563998, 1.540034, -2.658780, -0.611174, -0.796143, -0.537354, -0.285645, 0.130785, 0.091169, -0.045169, 0.999877, 0.007700, -0.013293, -0.003056, 13.292978, -64.002976, 84.999309, , , 0.000000, , , 
10657, , 18.818746, 7.341344, -4.192341, -7.039794, 10.842379, 6.264155, -0.558666, -3.412239, -0.734184, -0.802979, -0.539551, -0.259277, 0.189136, 0.072609, -0.038905, 0.999844, -0.002793, -0.017060, -0.003671, 14.888280, -65.816577, 82.892864, , , 0.000000, , , 
10658, , 20.039345, 3.483500, -6.429938, -3.182637, 13.290846, 6.564550, -0.747076, -4.095811, -0.936396, -0.809814, -0.546387, -0.226318, 0.201815, 0.033662, -0.060303, 0.999772, -0.003735, -0.020478, -0.004682, 17.181324, -67.927320, 79.931445, , , 0.000000, , , 
10659, , 21.893448, 4.927185, -6.589830, -4.106472, 13.332662, 8.957485, -0.880995, -4.291055, -1.094533, -0.812012, -0.555176, -0.195557, 0.220548, 0.047791, -0.061390, 0.999745, -0.004405, -0.021453, -0.005472, 20.324966, -70.073661, 76.027589, , , 0.000000, , , 
10660, , 12.778709, 7.170015, -0.939949, -6.032675, 4.316214, 2.858115, -2.000706, -4.003862, -1.357313, -0.809570, -0.557373, -0.186768, 0.128433, 0.070748, -0.007543, 0.999727, -0.010003, -0.020017, -0.006786, 23.768832, -71.912522, 71.170488, , , 0.000000, , , 
10661, , 9.221620, 2.226074, -4.829724, -1.592890, 7.070673, -2.017127, -2.792118, -3.652187, -1.749100, -0.807129, -0.570557, -0.168701, 0.093267, 0.020787, -0.046897, 0.999698, -0.013959, -0.018259, -0.008745, 28.032602, -73.371060, 65.024280, , , 0.000000, , , 
10662, , 7.243406, -0.927132, -7.830403, 1.390875, 9.385363, -4.851991, -1.497318, -3.111312, -1.593063, -0.799805, -0.583496, -0.148682, 0.073560, -0.010434, -0.077090, 0.999819, -0.007486, -0.015556, -0.007965, 33.040373, -74.447136, 58.917131, , , 0.000000, , , 
10663, , 7.954930, 2.831431, -6.137158, -1.923175, 7.675951, -3.005626, -0.399576, -2.611783, -1.260465, -0.804199, -0.588135, -0.126709, 0.080518, 0.027688, -0.060380, 0.999893, -0.001998, -0.013058, -0.006302, 38.278258, -75.250214, 53.248459, , , 0.000000, , , 
