PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10539, , 7.979520, -0.874526, -1.519408, 0.600089, -0.281432, -1.669876, -1.789880, -1.423852, 0.251509, -0.833984, -0.309570, 0.389160, 0.079911, -0.008777, -0.014547, 0.999934, -0.008949, -0.007119, 0.001258, -168.239100, -74.955607, -78.126953, , , 0.000000, , , 
10540, , 8.309826, -1.090287, -1.649508, 0.830928, -0.291362, -1.316481, -1.755742, -1.576824, 0.173163, -0.823486, -0.311768, 0.391357, 0.083234, -0.010971, -0.015743, 0.999930, -0.008779, -0.007884, 0.000866, -169.525242, -74.048424, -77.839694, , , 0.000000, , , 
10541, , 8.792577, -0.836917, -1.193532, 0.868229, -1.059839, -1.006153, -1.690094, -1.681415, 0.104720, -0.817139, -0.320068, 0.403564, 0.088026, -0.008419, -0.011125, 0.999929, -0.008450, -0.008407, 0.000524, -170.852797, -73.096092, -77.476395, , , 0.000000, , , 
10542, , 9.561075, -0.851594, -0.764768, 1.156080, -1.805758, -0.425233, -1.623126, -1.717262, 0.042122, -0.814941, -0.324219, 0.411865, 0.095673, -0.008553, -0.006757, 0.999930, -0.008115, -0.008586, 0.000211, -172.172982, -72.117842, -77.071036, , , 0.000000, , , 
10543, , 10.423706, -0.616981, -0.375355, 1.197187, -2.650926, 0.222839, -1.302011, -1.662419, 0.008996, -0.804443, -0.330566, 0.418213, 0.104264, -0.006186, -0.002847, 0.999944, -0.006510, -0.008312, 0.000045, -173.269335, -71.178979, -76.710864, , , 0.000000, , , 
10544, , 10.679233, 0.415033, 0.737919, 0.668764, -4.222190, 0.010055, -1.166489, -1.631143, -0.013035, -0.800049, -0.341064, 0.428467, 0.106728, 0.004190, 0.008225, 0.999950, -0.005832, -0.008156, -0.000065, -174.251889, -70.249219, -76.381552, , , 0.000000, , , 
10545, , 11.007471, 0.722890, 1.357608, 0.642182, -5.126114, 0.027953, -1.420913, -1.628842, -0.045068, -0.789551, -0.347168, 0.436768, 0.109961, 0.007305, 0.014420, 0.999942, -0.007104, -0.008144, -0.000225, -175.374372, -69.331291, -76.067141, , , 0.000000, , , 
10546, , 10.418571, 0.183538, 2.113259, 1.363964, -5.568639, -0.858713, -1.465442, -1.602281, -0.091201, -0.782959, -0.357666, 0.440674, 0.104013, 0.001947, 0.021952, 0.999941, -0.007327, -0.008011, -0.000456, -176.519498, -68.417732, -75.743274, , , 0.000000, , , 
10547, , 10.057993, -0.218500, 2.687382, 1.898804, -5.958134, -1.486454, -1.440912, -1.444035, -0.149082, -0.776611, -0.361816, 0.444824, 0.100381, -0.002063, 0.027614, 0.999948, -0.007204, -0.007220, -0.000745, -177.681625, -67.605624, -75.400890, , , 0.000000, , , 
10548, , 10.874721, -1.464456, 2.435802, 3.123203, -5.807090, -0.710032, -1.569068, -1.279399, -0.241640, -0.772217, -0.372314, 0.450928, 0.108570, -0.014580, 0.025167, 0.999948, -0.007845, -0.006397, -0.001208, -178.964233, -66.875458, -74.988591, , , 0.000000, , , 
10549, , 11.466521, -3.079808, 1.473141, 4.529160, -4.870320, 0.132195, -1.574083, -1.056566, -0.318984, -0.765625, -0.384766, 0.446777, 0.114535, -0.030860, 0.015579, 0.999954, -0.007870, -0.005283, -0.001595, 179.688357, -66.286503, -74.522518, , , 0.000000, , , 
10550, , 12.091353, -3.838203, 0.481829, 5.149724, -4.168657, 1.016221, -1.465838, -0.836032, -0.320099, -0.755127, -0.390869, 0.450684, 0.120830, -0.038536, 0.005606, 0.999963, -0.007329, -0.004180, -0.001600, 178.450746, -65.803116, -74.091013, , , 0.000000, , , 
10551, , 12.636838, -4.086313, -0.357290, 5.328018, -3.689240, 1.785396, -1.392612, -0.551716, -0.285103, -0.754883, -0.401367, 0.450684, 0.126319, -0.041065, -0.002939, 0.999971, -0.006963, -0.002759, -0.001426, 177.296874, -65.498745, -73.728337, , , 0.000000, , , 
10552, , 13.168593, -3.895576, -0.857612, 5.159133, -3.581170, 2.429894, -1.016456, -0.282445, -0.227599, -0.752686, -0.405518, 0.446289, 0.131653, -0.039148, -0.008192, 0.999985, -0.005082, -0.001412, -0.001138, 176.446744, -65.328609, -73.437673, , , 0.000000, , , 
10553, , 13.224522, -2.271715, -0.115972, 3.771416, -4.665942, 2.190123, -0.540974, -0.040198, -0.166795, -0.758789, -0.407471, 0.446289, 0.132226, -0.022830, -0.001071, 0.999996, -0.002705, -0.000201, -0.000834, 175.917181, -65.316529, -73.218192, , , 0.000000, , , 
10554, , 12.308138, -0.151698, 1.618150, 1.947277, -6.314245, 0.697787, -0.427567, 0.177437, -0.127451, -0.752441, -0.409668, 0.444092, 0.123095, -0.001561, 0.016076, 0.999997, -0.002138, 0.000887, -0.000637, 175.494377, -65.411031, -73.026359, , , 0.000000, , , 
10555, , 12.438479, 1.048861, 3.692795, 1.179600, -8.450415, 0.018460, -0.757559, 0.290059, -0.161198, -0.752197, -0.415771, 0.433594, 0.124447, 0.010528, 0.036708, 0.999991, -0.003788, 0.001450, -0.000806, 174.826767, -65.590059, -72.778188, , , 0.000000, , , 
10556, , 14.560274, 0.442438, 4.489407, 2.157357, -9.819838, 1.644538, -1.223211, 0.552634, -0.303050, -0.758057, -0.426025, 0.429443, 0.145733, 0.004476, 0.044464, 0.999976, -0.006116, 0.002763, -0.001515, 173.669846, -65.886323, -72.281738, , , 0.000000, , , 
10557, , 16.506922, -0.501372, 3.913149, 3.207596, -9.749864, 3.703633, -1.262376, 1.172468, -0.439829, -0.758057, -0.427979, 0.410400, 0.165284, -0.005134, 0.038195, 0.999960, -0.006312, 0.005862, -0.002199, 172.178697, -66.544790, -71.458787, , , 0.000000, , , 
10558, , 16.794540, -0.311285, 3.636784, 3.023094, -9.427452, 4.235596, -0.950113, 1.940143, -0.594468, -0.761719, -0.440430, 0.387207, 0.168278, -0.003445, 0.034752, 0.999937, -0.004750, 0.009701, -0.002972, 170.439236, -67.590908, -70.165012, , , 0.000000, , , 
10559, , 16.883459, 0.272411, 3.994732, 2.549350, -9.536110, 4.457025, -0.709925, 2.879930, -0.813065, -0.773926, -0.448486, 0.366211, 0.169396, 0.002172, 0.037502, 0.999882, -0.003549, 0.014399, -0.004065, 168.092216, -69.155158, -68.089772, , , 0.000000, , , 
10560, , 16.599909, 0.205588, 3.767689, 2.602797, -8.715953, 4.575303, -0.538282, 3.861771, -1.030578, -0.783691, -0.458740, 0.334717, 0.166693, 0.001294, 0.034458, 0.999797, -0.002691, 0.019308, -0.005153, 164.750638, -71.166821, -64.869593, , , 0.000000, , , 
10561, , 16.032759, -0.332467, 1.720431, 2.819658, -5.880840, 4.936469, -0.058267, 4.536852, -1.169551, -0.787598, -0.468994, 0.296875, 0.160640, -0.004259, 0.013564, 0.999726, -0.000291, 0.022682, -0.005847, 160.236721, -73.478235, -60.173682, , , 0.000000, , , 
10562, , 15.957227, -1.079616, -1.234247, 3.127937, -2.167233, 5.768977, 0.735616, 4.830567, -1.013537, -0.799805, -0.472900, 0.263428, 0.159154, -0.011549, -0.016232, 0.999689, 0.003678, 0.024150, -0.005067, 154.848763, -75.816262, -54.154455, , , 0.000000, , , 
10563, , 16.657686, -1.828314, -4.415420, 3.340660, 1.729568, 7.101851, 1.308180, 4.942944, -0.456406, -0.814209, -0.468750, 0.232178, 0.165374, -0.018354, -0.048371, 0.999671, 0.006540, 0.024712, -0.002282, 148.723679, -78.222024, -47.109086, , , 0.000000, , , 
10564, , 17.523670, -2.314999, -8.241872, 2.943347, 6.238977, 8.427581, 1.522029, 4.546569, 0.182956, -0.818359, -0.462402, 0.202881, 0.173321, -0.022343, -0.086546, 0.999712, 0.007609, 0.022731, 0.000915, 142.214911, -80.431268, -39.603510, , , 0.000000, , , 
10565, , 19.087444, -1.145113, -9.321495, 1.355837, 7.648095, 9.989605, 1.490840, 4.073645, 0.608978, -0.833008, -0.458008, 0.175781, 0.188954, -0.010159, -0.097156, 0.999760, 0.007454, 0.020367, 0.003045, 134.413812, -82.443816, -30.834987, , , 0.000000, , , 
10566, , 19.373714, -0.002408, -7.027005, 0.360717, 5.842465, 9.945812, 1.506772, 3.838353, 0.669267, -0.839355, -0.449707, 0.157227, 0.192339, 0.001169, -0.073965, 0.999782, 0.007533, 0.019190, 0.003346, 122.680512, -84.123862, -18.156810, , , 0.000000, , , 
10567, , 19.955160, 0.470280, -4.116372, 0.271677, 3.577166, 10.248511, 1.437764, 3.825678, 0.597573, -0.845459, -0.447510, 0.125732, 0.198700, 0.005611, -0.044932, 0.999787, 0.007188, 0.019127, 0.002988, 102.749749, -85.321343, 2.696140, , , 0.000000, , , 
10568, , 19.974714, 0.605687, -2.012904, 0.336597, 2.215468, 10.145583, 1.195066, 3.975012, 0.556277, -0.854004, -0.441162, 0.096680, 0.199277, 0.006748, -0.024054, 0.999781, 0.005975, 0.019874, 0.002781, 74.380176, -85.592004, 31.834639, , , 0.000000, , , 
10569, , 19.395567, 0.524021, -1.090485, 0.280465, 2.049508, 9.508800, 0.801887, 4.057146, 0.656962, -0.855957, -0.434814, 0.071777, 0.193663, 0.005931, -0.014813, 0.999781, 0.004009, 0.020284, 0.003285, 48.065458, -84.768865, 58.691981, , , 0.000000, , , 
10570, , 17.850037, 0.227235, -1.689773, -0.042468, 3.256067, 7.819148, 0.772671, 4.032298, 0.803586, -0.862305, -0.432617, 0.038330, 0.178100, 0.003063, -0.020481, 0.999781, 0.003863, 0.020160, 0.004018, 31.019042, -83.263949, 76.270467, , , 0.000000, , , 
10571, , 16.686441, 0.073952, -2.557459, -0.552187, 4.582007, 6.424482, 0.718293, 3.857034, 0.975115, -0.866699, -0.417969, 0.005127, 0.166323, 0.001651, -0.028781, 0.999796, 0.003591, 0.019284, 0.004875, 20.501215, -81.495369, 87.292431, , , 0.000000, , , 
10572, , 15.553213, -0.233761, -3.576382, -0.947387, 5.973601, 4.956620, 0.660488, 3.785864, 1.105055, -0.870850, -0.413818, -0.021973, 0.154827, -0.001356, -0.038705, 0.999800, 0.003302, 0.018928, 0.005525, 13.429866, -79.602609, 94.839893, , , 0.000000, , , 
10573, , 13.269479, -0.926625, -3.665917, -0.634696, 6.298991, 2.445766, 0.878685, 3.851480, 1.176837, -0.871094, -0.401367, -0.051025, 0.132006, -0.008319, -0.039244, 0.999788, 0.004393, 0.019256, 0.005884, 8.590114, -77.549229, 100.283878, , , 0.000000, , , 
10574, , 11.249650, -0.407953, -2.587975, -1.019818, 5.063864, 0.517744, 1.416458, 3.720314, 1.182516, -0.873291, -0.390869, -0.078125, 0.112010, -0.003223, -0.027991, 0.999784, 0.007082, 0.018600, 0.005912, 5.496810, -75.516875, 104.294919, , , 0.000000, , , 
10575, , 9.386814, 1.281426, -0.988186, -2.219451, 2.854380, -1.000855, 1.671392, 3.425203, 1.155223, -0.877930, -0.376221, -0.094727, 0.093605, 0.013446, -0.011376, 0.999802, 0.008356, 0.017125, 0.005776, 3.536115, -73.605025, 107.319922, , , 0.000000, , , 
10576, , 8.237193, 2.248438, -1.322212, -3.337489, 2.680207, -2.307549, 1.488210, 3.143126, 1.103715, -0.875977, -0.370117, -0.121582, 0.082026, 0.023042, -0.014343, 0.999834, 0.007441, 0.015715, 0.005518, 2.070364, -71.838106, 109.743991, , , 0.000000, , , 
10577, , 7.019048, 1.241116, -3.555816, -3.247962, 4.776822, -4.328374, 1.906979, 3.206249, 0.983832, -0.875977, -0.365967, -0.138428, 0.069546, 0.013100, -0.036554, 0.999814, 0.009534, 0.016030, 0.004919, 1.368907, -70.020360, 111.660254, , , 0.000000, , , 
10578, , 4.968891, 1.287956, -3.722303, -3.258670, 4.301035, -6.483645, 2.383470, 3.107810, 0.741276, -0.871826, -0.363770, -0.161377, 0.049055, 0.013511, -0.037830, 0.999801, 0.011917, 0.015538, 0.003706, 1.499326, -68.252070, 112.978344, , , 0.000000, , , 
10579, , 3.484793, 1.685742, -3.066306, -3.268909, 3.073695, -7.750483, 2.157311, 2.810891, 0.563002, -0.869629, -0.363770, -0.173828, 0.034366, 0.017288, -0.030963, 0.999839, 0.010786, 0.014054, 0.002815, 1.861248, -66.654231, 113.934237, , , 0.000000, , , 
10580, , 2.612089, 1.108319, -2.147616, -2.307946, 2.237227, -8.285858, 1.633512, 2.430922, 0.463648, -0.861572, -0.355469, -0.184082, 0.025832, 0.011320, -0.021700, 0.999890, 0.008167, 0.012154, 0.002318, 2.090107, -65.272626, 114.704607, , , 0.000000, , , 
10581, , 2.086702, 0.517020, -1.883803, -1.623314, 2.084551, -8.722043, 1.429784, 2.065298, 0.319588, -0.855469, -0.355469, -0.200928, 0.020663, 0.005339, -0.019014, 0.999920, 0.007149, 0.010326, 0.001598, 2.439559, -64.108314, 115.242482, , , 0.000000, , , 
10582, , 1.426319, 0.830984, -2.019548, -1.868683, 1.775508, -9.414102, 1.514362, 1.748576, 0.187315, -0.861328, -0.361572, -0.207275, 0.014078, 0.008476, -0.020255, 0.999933, 0.007572, 0.008743, 0.000937, 2.991497, -63.113915, 115.591056, , , 0.000000, , , 
10583, , 0.672112, 1.353627, -2.209485, -2.287095, 1.338803, -10.190146, 1.517970, 1.436088, 0.059693, -0.857422, -0.357422, -0.213379, 0.006559, 0.013706, -0.022039, 0.999945, 0.007590, 0.007180, 0.000298, 3.712111, -62.304314, 115.776202, , , 0.000000, , , 
10584, , 0.199490, 1.709668, -2.549333, -2.670242, 1.186782, -10.773416, 1.427621, 1.111409, -0.042730, -0.846680, -0.365723, -0.217773, 0.001857, 0.017278, -0.025381, 0.999959, 0.007138, 0.005557, -0.000214, 4.486527, -61.668665, 115.821613, , , 0.000000, , , 
10585, , -0.248707, 1.772737, -2.813576, -2.768956, 1.115455, -11.298984, 1.370848, 0.834352, -0.079838, -0.844482, -0.369873, -0.219727, -0.002597, 0.017921, -0.028003, 0.999968, 0.006854, 0.004172, -0.000399, 5.285525, -61.201983, 115.827838, , , 0.000000, , , 
10586, , -0.171387, 1.766510, -2.971064, -2.870794, 1.223177, -11.309129, 1.320671, 0.531916, -0.086715, -0.848633, -0.372070, -0.217773, -0.001785, 0.017862, -0.029588, 0.999975, 0.006603, 0.002660, -0.000434, 6.073279, -60.895069, 115.788401, , , 0.000000, , , 
10587, , -0.136164, 1.860094, -3.137696, -3.058545, 1.268708, -11.348627, 1.317931, 0.281971, -0.091435, -0.846436, -0.378174, -0.215820, -0.001397, 0.018808, -0.031252, 0.999977, 0.006590, 0.001410, -0.000457, 6.906237, -60.742159, 115.720634, , , 0.000000, , , 
10588, , 0.159493, 2.024500, -3.349305, -3.386988, 1.423121, -11.170876, 1.388123, 0.011393, -0.078063, -0.846436, -0.376221, -0.209473, 0.001601, 0.020476, -0.033352, 0.999976, 0.006941, 0.000057, -0.000390, 7.775569, -60.731252, 115.631887, , , 0.000000, , , 
10589, , 0.626122, 2.516343, -3.271256, -3.885647, 1.262865, -10.668104, 1.406546, -0.298772, -0.062202, -0.844238, -0.384521, -0.203369, 0.006318, 0.025391, -0.032525, 0.999974, 0.007033, -0.001494, -0.000311, 8.700018, -60.910819, 115.518600, , , 0.000000, , , 
10590, , 1.250021, 3.049292, -2.714817, -4.193095, 0.804721, -9.780172, 1.214968, -0.670916, -0.040632, -0.842285, -0.380371, -0.192871, 0.012597, 0.030654, -0.026920, 0.999976, 0.006075, -0.003355, -0.000203, 9.544604, -61.287964, 115.345138, , , 0.000000, , , 
10591, , 2.182341, 3.607362, -1.704062, -4.319299, 0.141679, -8.397477, 0.812391, -1.028884, 0.002127, -0.846191, -0.384521, -0.178223, 0.021910, 0.036142, -0.016781, 0.999979, 0.004062, -0.005144, 0.000011, 10.204964, -61.879071, 115.140504, , , 0.000000, , , 
10592, , 3.453945, 3.826996, -0.288737, -3.987478, -0.482015, -6.568238, 0.189150, -1.311613, 0.077144, -0.856689, -0.382324, -0.176270, 0.034542, 0.038286, -0.002625, 0.999978, 0.000946, -0.006558, 0.000386, 10.483697, -62.627593, 114.944194, , , 0.000000, , , 
10593, , 5.185119, 3.367134, 1.195061, -3.127143, -0.617119, -4.382131, -0.468552, -1.560229, 0.198637, -0.858887, -0.380371, -0.167725, 0.051723, 0.033751, 0.012275, 0.999966, -0.002343, -0.007801, 0.000993, 10.307594, -63.535512, 114.852798, , , 0.000000, , , 
10594, , 7.092822, 2.666928, 3.091989, -1.880161, -0.927479, -1.901663, -1.131988, -1.755641, 0.466023, -0.857178, -0.372070, -0.157227, 0.070591, 0.027011, 0.031388, 0.999943, -0.005660, -0.008778, 0.002330, 9.469888, -64.573631, 115.059348, , , 0.000000, , , 
10595, , 8.847396, 1.607628, 5.632232, -0.006167, -1.720368, 0.657173, -1.996953, -1.927537, 0.670649, -0.861572, -0.361816, -0.148682, 0.087871, 0.016939, 0.057005, 0.999898, -0.009984, -0.009637, 0.003353, 7.842273, -65.717316, 115.586318, , , 0.000000, , , 
10596, , 11.361209, -0.235088, 9.190465, 2.841963, -2.797819, 4.247134, -2.595605, -1.902305, 0.495399, -0.872070, -0.359619, -0.146484, 0.112734, -0.000869, 0.092997, 0.999867, -0.012977, -0.009511, 0.002477, 6.009237, -66.834797, 115.960355, , , 0.000000, , , 
10597, , 15.360741, -2.400249, 14.307534, 6.420787, -4.625369, 9.777695, -1.727869, -1.369651, 0.307483, -0.878418, -0.351318, -0.142334, 0.152657, -0.022524, 0.144322, 0.999938, -0.008639, -0.006848, 0.001537, 4.755906, -67.620696, 116.235463, , , 0.000000, , , 
10598, , 19.155965, -2.583900, 18.703183, 8.004715, -7.032276, 14.883534, -0.460561, -0.757454, 0.186233, -0.876465, -0.349365, -0.135986, 0.190873, -0.025229, 0.187814, 0.999990, -0.002303, -0.003787, 0.000931, 4.311167, -68.063038, 116.427091, , , 0.000000, , , 
10599, , 20.127096, -2.176483, 18.681156, 7.511495, -7.048889, 15.735541, 0.282022, -0.459588, 0.093475, -0.878662, -0.347168, -0.131836, 0.200851, -0.021935, 0.187243, 0.999996, 0.001410, -0.002298, 0.000467, 4.358087, -68.313137, 116.537249, , , 0.000000, , , 
10600, , 17.763415, -0.998869, 15.304459, 5.347249, -5.788164, 12.293115, 0.681704, -0.255547, 0.165266, -0.878418, -0.353516, -0.123535, 0.177447, -0.010364, 0.153237, 0.999993, 0.003409, -0.001278, 0.000826, 4.535062, -68.467718, 116.763365, , , 0.000000, , , 
10601, , 14.091051, 0.437275, 12.242275, 3.276151, -5.296786, 7.789389, 0.476705, 0.039898, 0.281490, -0.878662, -0.345215, -0.127686, 0.140929, 0.004279, 0.122405, 0.999996, 0.002384, 0.000199, 0.001407, 4.381402, -68.442487, 117.217208, , , 0.000000, , , 
10602, , 10.368789, 0.455873, 8.985965, 2.265692, -3.932054, 3.143875, 0.148876, 0.374899, 0.399980, -0.880859, -0.341064, -0.127441, 0.103847, 0.004700, 0.089669, 0.999996, 0.000744, 0.001874, 0.002000, 3.848209, -68.245929, 117.879016, , , 0.000000, , , 
10603, , 6.898322, -0.726503, 5.522242, 2.130472, -1.687719, -1.373358, 0.563632, 0.521884, 0.416537, -0.883057, -0.336914, -0.125488, 0.069142, -0.007276, 0.055022, 0.999990, 0.002818, 0.002609, 0.002083, 3.504534, -67.944932, 118.590572, , , 0.000000, , , 
10604, , 4.181438, -1.701201, 3.361065, 2.359885, -0.334245, -4.714225, 1.074207, 0.377441, 0.393007, -0.879150, -0.332764, -0.127441, 0.041911, -0.017110, 0.033440, 0.999982, 0.005371, 0.001887, 0.001965, 3.531432, -67.744128, 119.222398, , , 0.000000, , , 
10605, , 3.857800, -1.649924, 1.998226, 1.679666, 0.619933, -5.524081, 1.157998, -0.008048, 0.602902, -0.885498, -0.326660, -0.116943, 0.038627, -0.016498, 0.019888, 0.999979, 0.005790, -0.000040, 0.003014, 3.324451, -67.759272, 120.166014, , , 0.000000, , , 
10606, , 6.327297, -0.159760, 0.735458, -0.702253, 1.569230, -3.677115, 1.514696, -0.468319, 0.860203, -0.887695, -0.322510, -0.108398, 0.063262, -0.001382, 0.007492, 0.999959, 0.007573, -0.002342, 0.004301, 3.012402, -68.055666, 121.435744, , , 0.000000, , , 
10607, , 11.009077, 1.541083, -0.386002, -3.638563, 2.845611, 0.305816, 1.257488, -1.105542, 1.082271, -0.892334, -0.310059, -0.087402, 0.110024, 0.016028, -0.003152, 0.999950, 0.006287, -0.005528, 0.005411, 2.210236, -68.714121, 123.085248, , , 0.000000, , , 
10608, , 17.806006, 2.180338, -1.084352, -5.850987, 4.789713, 6.490471, -0.503229, -2.305934, 0.867971, -0.890625, -0.303955, -0.062256, 0.178073, 0.022552, -0.008847, 0.999921, -0.002516, -0.011529, 0.004340, 0.684935, -70.048758, 124.403148, , , 0.000000, , , 
10609, , 28.206747, -2.225117, -2.935176, -5.045081, 11.178093, 15.853220, -1.371793, -2.489980, 0.348804, -0.896729, -0.301758, -0.047607, 0.282441, -0.021943, -0.025686, 0.999897, -0.006859, -0.012449, 0.001744, -0.701231, -71.486006, 125.066071, , , 0.000000, , , 
10610, , 33.740138, -5.544421, -1.816530, -2.484287, 13.261163, 21.657997, 0.846218, -0.705969, -0.164779, -0.900879, -0.305908, -0.043457, 0.337417, -0.055648, -0.017209, 0.999984, 0.004231, -0.003530, -0.000824, 0.057583, -71.892229, 124.773964, , , 0.000000, , , 
10611, , 22.191278, -1.026875, 3.169260, -1.401640, 3.986374, 12.225463, 4.202183, 1.533383, -0.282980, -0.890381, -0.314209, -0.045654, 0.222130, -0.011222, 0.029761, 0.999749, 0.021009, 0.007666, -0.001415, 2.865754, -71.018567, 124.367608, , , 0.000000, , , 
10612, , 6.996214, 2.260799, 2.162131, -1.822530, -1.033269, -2.441013, 5.706710, 2.884645, -0.091600, -0.894287, -0.318359, -0.045654, 0.070281, 0.021966, 0.021242, 0.999489, 0.028529, 0.014421, -0.000458, 5.925203, -69.368088, 124.587759, , , 0.000000, , , 
10613, , -5.476300, 3.436229, -6.674415, -5.671894, 0.721137, -17.136686, 4.784175, 1.185784, -0.228404, -0.889893, -0.324707, -0.035400, -0.055114, 0.036003, -0.065570, 0.999696, 0.023918, 0.005928, -0.001142, 8.794203, -68.686108, 124.467996, , , 0.000000, , , 
10614, , -14.454786, 15.713178, -10.729693, -15.561411, -7.774856, -26.194461, 0.870585, -0.891606, -0.214616, -0.894287, -0.322754, -0.016602, -0.143901, 0.157753, -0.107254, 0.999980, 0.004353, -0.004458, -0.001073, 9.818670, -69.171618, 123.901130, , , 0.000000, , , 
10615, , -4.916283, 7.332472, -4.708087, -7.503896, -3.108397, -15.653607, -2.065742, -4.199699, 2.059594, -0.905273, -0.306152, 0.012939, -0.048897, 0.072322, -0.048860, 0.999673, -0.010328, -0.020996, 0.010297, 6.332136, -71.745128, 126.384350, , , 0.000000, , , 
10616, , 5.283073, -2.771996, -1.596452, 0.097763, 4.199835, -5.286510, -4.170372, -3.570664, 2.146584, -0.909912, -0.293701, 0.031982, 0.053393, -0.027461, -0.014440, 0.999566, -0.020849, -0.017851, 0.010731, 0.355710, -73.861426, 130.134647, , , 0.000000, , , 
10617, , 15.501148, -12.722635, -1.254744, 6.433441, 11.997256, 4.961352, -5.818639, -3.154482, 1.172373, -0.912109, -0.283447, 0.044678, 0.155888, -0.126560, -0.006404, 0.999435, -0.029088, -0.015769, 0.005861, -5.710422, -75.662387, 133.002554, , , 0.000000, , , 
10618, , 16.449125, -13.140252, -3.162517, 5.840529, 13.263279, 5.782267, 0.394569, -2.365925, 0.604197, -0.910400, -0.277344, 0.069824, 0.165248, -0.130844, -0.029932, 0.999924, 0.001973, -0.011829, 0.003021, -7.544698, -76.970373, 135.119628, , , 0.000000, , , 
10619, , 18.053792, -4.059865, -4.485102, -2.258623, 8.679793, 6.982746, 1.095290, -2.170053, 0.099899, -0.916748, -0.279297, 0.090576, 0.181032, -0.040269, -0.043110, 0.999926, 0.005476, -0.010850, 0.000499, -7.908654, -78.219641, 136.159312, , , 0.000000, , , 
10620, , 12.954829, 0.550839, -2.126828, -3.562370, 3.065182, 2.457830, -0.558197, -1.465187, -0.053542, -0.908447, -0.275391, 0.096924, 0.129701, 0.005416, -0.020334, 0.999969, -0.002791, -0.007326, -0.000268, -8.686039, -79.055982, 136.622740, , , 0.000000, , , 
10621, , 8.377528, 0.234463, 1.427094, -0.445538, -0.219715, -1.325860, -0.876323, -1.601930, 0.064707, -0.908447, -0.279541, 0.113770, 0.083657, 0.002436, 0.014931, 0.999958, -0.004382, -0.008010, 0.000324, -10.181089, -79.971360, 137.643359, , , 0.000000, , , 
10622, , 6.280251, 0.891879, 3.827059, 0.803267, -2.865814, -3.028629, -0.401595, -2.011202, 0.123272, -0.910645, -0.273438, 0.130371, 0.062408, 0.009035, 0.038881, 0.999947, -0.002008, -0.010056, 0.000616, -12.172452, -81.089470, 139.425633, , , 0.000000, , , 
10623, , 6.021725, 2.334859, 3.658080, -0.354260, -3.764192, -3.425408, -0.680424, -2.381972, 0.368547, -0.906738, -0.275391, 0.153320, 0.059733, 0.023585, 0.037214, 0.999922, -0.003402, -0.011910, 0.001843, -16.281584, -82.374203, 143.192239, , , 0.000000, , , 
10624, , 6.268921, 1.055615, 0.470750, -1.198596, -0.586895, -3.579550, -1.142765, -2.680634, 0.601314, -0.906738, -0.271484, 0.172363, 0.062587, 0.010774, 0.005486, 0.999889, -0.005714, -0.013403, 0.003006, -23.922772, -83.701693, 150.226730, , , 0.000000, , , 
10625, , 7.014661, -1.252805, -2.352155, -0.994649, 2.919216, -2.972220, -0.470141, -2.997127, 0.607024, -0.903076, -0.263184, 0.201660, 0.070526, -0.012368, -0.022437, 0.999880, -0.002351, -0.014985, 0.003035, -35.986407, -85.034456, 162.084954, , , 0.000000, , , 
10626, , 8.392319, -0.253656, -1.142533, -1.102617, 1.177910, -1.494529, 0.023116, -3.047251, 0.577900, -0.903076, -0.263184, 0.228760, 0.084091, -0.002293, -0.010145, 0.999880, 0.000116, -0.015236, 0.002889, -55.000409, -86.036723, -178.834840, , , 0.000000, , , 
10627, , 9.127210, 0.737327, -0.443550, -1.427917, -0.207227, -0.759573, -0.791893, -2.856657, 0.524623, -0.899170, -0.259277, 0.247803, 0.091304, 0.007599, -0.003161, 0.999887, -0.003959, -0.014283, 0.002623, -80.407910, -86.393210, -153.822202, , , 0.000000, , , 
10628, , 9.236442, 0.651685, 0.161534, -0.903473, -0.874580, -0.637895, -1.533517, -2.634780, 0.418248, -0.892822, -0.261475, 0.266602, 0.092319, 0.006728, 0.002781, 0.999882, -0.007667, -0.013173, 0.002091, -104.263882, -86.085700, -130.799902, , , 0.000000, , , 
10629, , 8.961115, 0.330242, 0.709663, -0.218221, -1.331795, -0.919486, -2.026246, -2.452219, 0.290662, -0.888672, -0.265625, 0.274902, 0.089510, 0.003512, 0.008160, 0.999872, -0.010131, -0.012261, 0.001453, -121.990276, -85.374108, -114.188840, , , 0.000000, , , 
10630, , 8.402113, -0.239877, 0.473881, 0.229591, -0.970150, -1.453250, -2.413834, -2.347804, 0.204795, -0.882568, -0.265625, 0.289551, 0.083960, -0.002247, 0.005752, 0.999858, -0.012069, -0.011738, 0.001024, -134.451373, -84.444270, -103.070757, , , 0.000000, , , 
10631, , 7.992477, -0.964760, 0.355048, 0.876304, -0.631728, -1.827344, -2.632578, -2.339755, 0.155381, -0.876221, -0.273926, 0.301758, 0.079882, -0.009529, 0.004611, 0.999845, -0.013162, -0.011698, 0.000777, -143.584226, -83.374413, -95.408608, , , 0.000000, , , 
