0.006 -0.678 -0.581 -0.449
0.009 -0.672 -0.579 -0.461
0.020 -0.665 -0.580 -0.470
0.038 -0.657 -0.581 -0.478
0.060 -0.649 -0.580 -0.488
0.084 -0.640 -0.575 -0.504
0.102 -0.628 -0.565 -0.525
0.113 -0.611 -0.556 -0.552
0.103 -0.596 -0.560 -0.566
0.097 -0.581 -0.565 -0.578
0.089 -0.562 -0.565 -0.597
0.078 -0.545 -0.567 -0.613
0.065 -0.530 -0.570 -0.624
0.049 -0.519 -0.576 -0.630
0.037 -0.509 -0.582 -0.633
0.032 -0.501 -0.589 -0.633
0.032 -0.494 -0.597 -0.631
0.037 -0.488 -0.601 -0.632
0.043 -0.480 -0.602 -0.637
0.061 -0.478 -0.599 -0.639
0.074 -0.471 -0.596 -0.646
0.096 -0.477 -0.594 -0.641
0.116 -0.484 -0.590 -0.636
0.117 -0.483 -0.595 -0.632
0.121 -0.488 -0.608 -0.615
0.122 -0.488 -0.620 -0.602
0.139 -0.497 -0.622 -0.589
0.151 -0.502 -0.617 -0.587
0.160 -0.503 -0.612 -0.589
0.170 -0.506 -0.607 -0.589
0.177 -0.495 -0.608 -0.595
0.176 -0.490 -0.614 -0.593
0.175 -0.485 -0.620 -0.591
0.172 -0.478 -0.626 -0.592
0.163 -0.479 -0.635 -0.584
0.150 -0.476 -0.646 -0.578
0.138 -0.468 -0.656 -0.576
0.131 -0.464 -0.667 -0.568
0.123 -0.455 -0.676 -0.566
0.115 -0.447 -0.685 -0.563
0.103 -0.441 -0.695 -0.558
0.086 -0.437 -0.705 -0.551
0.065 -0.435 -0.716 -0.542
0.036 -0.437 -0.726 -0.530
-0.001 -0.441 -0.736 -0.514
-0.040 -0.448 -0.743 -0.496
-0.082 -0.459 -0.744 -0.479
-0.129 -0.471 -0.739 -0.464
-0.175 -0.476 -0.735 -0.451
-0.220 -0.463 -0.728 -0.455
-0.247 -0.441 -0.731 -0.458
-0.217 -0.422 -0.766 -0.434
-0.173 -0.394 -0.792 -0.434
-0.111 -0.362 -0.814 -0.441
-0.028 -0.326 -0.829 -0.454
0.059 -0.283 -0.826 -0.483
0.152 -0.236 -0.810 -0.515
0.248 -0.185 -0.782 -0.542
0.341 -0.132 -0.738 -0.568
0.426 -0.083 -0.679 -0.592
0.503 -0.040 -0.608 -0.613
0.569 -0.005 -0.527 -0.632
0.624 0.022 -0.439 -0.646
0.670 0.043 -0.346 -0.655
0.709 0.060 -0.248 -0.658
0.738 0.075 -0.148 -0.654
0.760 0.092 -0.052 -0.642
0.773 0.110 0.035 -0.624
0.779 0.130 0.119 -0.602
0.777 0.151 0.198 -0.578
0.769 0.171 0.273 -0.552
0.755 0.188 0.348 -0.523
0.734 0.202 0.421 -0.492
0.708 0.215 0.493 -0.458
0.675 0.227 0.563 -0.420
0.635 0.243 0.628 -0.380
0.590 0.261 0.686 -0.336
0.534 0.283 0.742 -0.290
0.475 0.308 0.787 -0.244
0.417 0.329 0.824 -0.197
0.357 0.348 0.854 -0.149
0.297 0.367 0.876 -0.102
0.237 0.383 0.891 -0.057
0.182 0.396 0.900 -0.011
0.133 0.408 0.903 0.034
0.088 0.420 0.900 0.073
0.049 0.431 0.894 0.109
0.017 0.443 0.885 0.141
-0.006 0.454 0.875 0.167
-0.021 0.464 0.866 0.186
-0.028 0.473 0.858 0.200
-0.032 0.481 0.852 0.206
-0.032 0.488 0.847 0.206
-0.028 0.495 0.844 0.203
-0.019 0.501 0.843 0.195
-0.007 0.508 0.842 0.182
0.007 0.514 0.841 0.167
0.025 0.520 0.841 0.150
0.042 0.524 0.840 0.130
0.060 0.527 0.840 0.109
0.077 0.528 0.841 0.085
0.092 0.528 0.842 0.057
0.103 0.526 0.844 0.026
0.112 0.521 0.846 -0.009
0.121 0.514 0.848 -0.047
0.129 0.504 0.850 -0.089
0.136 0.490 0.850 -0.136
0.145 0.473 0.849 -0.185
0.156 0.451 0.847 -0.236
0.169 0.423 0.842 -0.288
0.182 0.392 0.834 -0.342
0.195 0.357 0.823 -0.397
0.209 0.317 0.807 -0.452
0.225 0.271 0.787 -0.507
0.244 0.218 0.762 -0.559
0.265 0.157 0.732 -0.608
0.289 0.088 0.695 -0.652
0.317 0.008 0.651 -0.690
0.346 -0.080 0.600 -0.717
0.373 -0.174 0.544 -0.731
0.395 -0.267 0.485 -0.733
0.413 -0.354 0.423 -0.725
0.425 -0.433 0.360 -0.709
0.433 -0.504 0.297 -0.685
0.435 -0.570 0.236 -0.656
0.432 -0.631 0.175 -0.621
0.426 -0.684 0.112 -0.582
0.417 -0.729 0.048 -0.541
0.403 -0.768 -0.016 -0.498
0.386 -0.799 -0.075 -0.455
0.371 -0.821 -0.132 -0.413
0.364 -0.833 -0.188 -0.372
0.360 -0.837 -0.243 -0.332
0.355 -0.837 -0.295 -0.293
0.344 -0.836 -0.344 -0.256
0.329 -0.831 -0.389 -0.221
0.315 -0.824 -0.432 -0.189
0.309 -0.811 -0.472 -0.158
0.309 -0.793 -0.509 -0.129
0.314 -0.773 -0.541 -0.102
0.323 -0.752 -0.570 -0.076
0.334 -0.730 -0.594 -0.051
0.344 -0.709 -0.614 -0.032
0.355 -0.691 -0.629 -0.018
0.372 -0.674 -0.638 -0.005
0.394 -0.656 -0.644 0.005
0.417 -0.640 -0.645 0.009
0.436 -0.628 -0.645 0.006
0.452 -0.621 -0.640 -0.003
0.463 -0.617 -0.636 -0.022
0.474 -0.616 -0.627 -0.046
0.483 -0.616 -0.618 -0.067
0.499 -0.611 -0.609 -0.083
0.512 -0.606 -0.601 -0.100
0.519 -0.603 -0.595 -0.117
0.518 -0.603 -0.590 -0.138
0.512 -0.609 -0.587 -0.150
0.508 -0.611 -0.588 -0.155
0.501 -0.612 -0.593 -0.152
0.493 -0.606 -0.604 -0.158
0.497 -0.591 -0.611 -0.174
0.507 -0.577 -0.612 -0.188
0.515 -0.566 -0.611 -0.203
0.522 -0.560 -0.606 -0.218
0.524 -0.567 -0.599 -0.214
0.519 -0.571 -0.599 -0.214
0.516 -0.572 -0.601 -0.213
0.511 -0.572 -0.606 -0.210
0.504 -0.563 -0.617 -0.221
0.504 -0.549 -0.623 -0.238
0.503 -0.537 -0.627 -0.256
0.498 -0.528 -0.631 -0.276
0.493 -0.519 -0.633 -0.296
0.485 -0.514 -0.635 -0.312
0.477 -0.512 -0.638 -0.321
0.471 -0.510 -0.642 -0.326
0.459 -0.507 -0.652 -0.327
0.453 -0.503 -0.658 -0.330
0.453 -0.503 -0.661 -0.324
0.457 -0.504 -0.662 -0.315
0.468 -0.498 -0.658 -0.316
0.478 -0.489 -0.655 -0.322
0.486 -0.480 -0.651 -0.330
0.482 -0.471 -0.655 -0.341
0.481 -0.464 -0.657 -0.350
0.490 -0.465 -0.650 -0.348
0.492 -0.472 -0.649 -0.339
0.497 -0.469 -0.645 -0.341
0.510 -0.473 -0.636 -0.335
0.521 -0.477 -0.626 -0.330
0.516 -0.466 -0.630 -0.347
0.509 -0.457 -0.632 -0.365
0.507 -0.450 -0.629 -0.380
0.509 -0.449 -0.623 -0.389
0.515 -0.452 -0.614 -0.392
0.516 -0.457 -0.610 -0.391
0.502 -0.460 -0.620 -0.390
0.486 -0.457 -0.631 -0.395
0.471 -0.454 -0.642 -0.399
0.459 -0.446 -0.651 -0.408
0.450 -0.434 -0.655 -0.424
0.441 -0.431 -0.660 -0.431
0.439 -0.434 -0.659 -0.430
0.448 -0.442 -0.652 -0.423
0.458 -0.438 -0.641 -0.433
0.469 -0.439 -0.629 -0.438
0.471 -0.452 -0.624 -0.429
0.467 -0.444 -0.622 -0.445
0.458 -0.450 -0.625 -0.443
0.454 -0.453 -0.626 -0.443
0.457 -0.457 -0.623 -0.441
0.467 -0.455 -0.613 -0.446
0.471 -0.445 -0.606 -0.461
0.461 -0.435 -0.611 -0.475
0.444 -0.431 -0.622 -0.480
0.435 -0.433 -0.629 -0.478
0.442 -0.428 -0.623 -0.483
0.452 -0.425 -0.614 -0.489
0.461 -0.436 -0.608 -0.478
0.470 -0.445 -0.601 -0.469
0.481 -0.453 -0.594 -0.459
0.487 -0.465 -0.592 -0.443
0.486 -0.474 -0.596 -0.429
0.480 -0.478 -0.604 -0.420
0.476 -0.473 -0.611 -0.421
0.472 -0.459 -0.616 -0.432
0.472 -0.447 -0.617 -0.442
0.477 -0.439 -0.615 -0.449
0.483 -0.432 -0.610 -0.456
0.495 -0.438 -0.602 -0.448
0.497 -0.429 -0.602 -0.454
0.487 -0.432 -0.614 -0.446
0.477 -0.434 -0.627 -0.437
0.466 -0.434 -0.640 -0.429
0.460 -0.435 -0.651 -0.419
0.453 -0.438 -0.662 -0.407
0.452 -0.426 -0.665 -0.414
0.459 -0.419 -0.663 -0.418
0.469 -0.419 -0.657 -0.415
0.478 -0.417 -0.652 -0.416
0.488 -0.421 -0.646 -0.410
0.494 -0.431 -0.643 -0.395
0.492 -0.441 -0.647 -0.381
0.492 -0.450 -0.648 -0.368
0.485 -0.451 -0.655 -0.364
0.481 -0.461 -0.659 -0.350
0.487 -0.471 -0.655 -0.334
0.501 -0.462 -0.646 -0.342
0.508 -0.460 -0.640 -0.347
0.515 -0.457 -0.635 -0.351
0.525 -0.462 -0.626 -0.344
0.523 -0.450 -0.629 -0.358
0.517 -0.440 -0.634 -0.369
0.507 -0.445 -0.643 -0.361
0.507 -0.444 -0.645 -0.361
0.515 -0.440 -0.640 -0.364
0.529 -0.440 -0.629 -0.361
0.541 -0.433 -0.620 -0.368
0.546 -0.424 -0.616 -0.379
0.551 -0.433 -0.612 -0.367
0.551 -0.425 -0.612 -0.375
0.548 -0.415 -0.615 -0.386
0.540 -0.417 -0.624 -0.382
0.528 -0.408 -0.634 -0.390
0.526 -0.398 -0.637 -0.399
0.513 -0.393 -0.649 -0.400
0.510 -0.382 -0.653 -0.410
0.511 -0.368 -0.651 -0.424
0.508 -0.372 -0.656 -0.417
0.504 -0.375 -0.661 -0.410
0.502 -0.385 -0.666 -0.397
0.505 -0.382 -0.665 -0.397
0.491 -0.376 -0.677 -0.400
0.488 -0.366 -0.678 -0.409
0.492 -0.359 -0.675 -0.417
0.504 -0.365 -0.666 -0.412
0.515 -0.373 -0.658 -0.403
0.526 -0.380 -0.649 -0.397
0.532 -0.387 -0.645 -0.389
0.526 -0.397 -0.651 -0.376
0.515 -0.393 -0.661 -0.378
0.508 -0.389 -0.667 -0.381
0.500 -0.389 -0.675 -0.379
0.488 -0.394 -0.685 -0.370
0.477 -0.396 -0.694 -0.365
0.478 -0.388 -0.693 -0.374
0.479 -0.380 -0.692 -0.383
0.489 -0.377 -0.684 -0.389
0.499 -0.384 -0.676 -0.382
0.504 -0.381 -0.671 -0.387
0.510 -0.380 -0.666 -0.390
0.514 -0.392 -0.664 -0.376
0.514 -0.401 -0.665 -0.364
0.517 -0.405 -0.664 -0.359
0.530 -0.411 -0.655 -0.348
0.523 -0.403 -0.661 -0.356
0.521 -0.403 -0.663 -0.355
0.522 -0.398 -0.664 -0.358
0.532 -0.387 -0.657 -0.369
0.527 -0.381 -0.662 -0.373
0.518 -0.386 -0.671 -0.364
0.512 -0.382 -0.677 -0.367
0.514 -0.368 -0.674 -0.382
0.522 -0.359 -0.666 -0.394
0.517 -0.346 -0.668 -0.409
0.518 -0.337 -0.663 -0.421
0.520 -0.329 -0.659 -0.433
0.528 -0.340 -0.652 -0.425
0.532 -0.353 -0.650 -0.412
0.540 -0.343 -0.641 -0.424
0.545 -0.347 -0.635 -0.424
0.538 -0.343 -0.640 -0.428
0.531 -0.331 -0.643 -0.442
0.532 -0.324 -0.637 -0.453
0.521 -0.318 -0.646 -0.459
0.509 -0.311 -0.653 -0.466
0.498 -0.300 -0.659 -0.477
0.486 -0.289 -0.666 -0.487
0.471 -0.290 -0.679 -0.483
