0.184 -0.161 0.894 0.376
0.171 -0.159 0.902 0.363
0.157 -0.155 0.907 0.359
0.151 -0.153 0.909 0.357
0.151 -0.154 0.910 0.353
0.152 -0.155 0.912 0.349
0.154 -0.157 0.912 0.346
0.157 -0.157 0.912 0.345
0.158 -0.158 0.911 0.346
0.161 -0.160 0.912 0.341
0.165 -0.162 0.913 0.335
0.168 -0.165 0.915 0.329
0.169 -0.166 0.916 0.324
0.170 -0.167 0.917 0.321
0.168 -0.167 0.917 0.322
0.167 -0.166 0.916 0.324
0.171 -0.167 0.916 0.322
0.179 -0.171 0.916 0.317
0.189 -0.175 0.914 0.313
0.196 -0.173 0.907 0.329
0.195 -0.168 0.902 0.347
0.201 -0.164 0.894 0.365
0.217 -0.168 0.887 0.371
0.216 -0.162 0.881 0.387
0.210 -0.155 0.878 0.402
0.206 -0.150 0.874 0.414
0.207 -0.146 0.868 0.427
0.208 -0.142 0.861 0.442
0.202 -0.133 0.856 0.458
0.193 -0.133 0.864 0.446
0.188 -0.134 0.871 0.434
0.172 -0.125 0.872 0.441
0.160 -0.115 0.870 0.452
0.146 -0.107 0.869 0.460
0.150 -0.112 0.877 0.443
0.154 -0.117 0.881 0.431
0.160 -0.122 0.886 0.418
0.169 -0.128 0.886 0.412
0.180 -0.133 0.883 0.412
0.182 -0.137 0.888 0.400
0.184 -0.141 0.892 0.388
0.187 -0.145 0.895 0.379
0.192 -0.149 0.896 0.371
0.204 -0.156 0.896 0.362
0.215 -0.164 0.898 0.348
0.205 -0.158 0.896 0.360
0.201 -0.152 0.891 0.377
0.198 -0.146 0.886 0.393
0.200 -0.143 0.879 0.409
0.198 -0.138 0.873 0.423
0.193 -0.132 0.869 0.437
0.188 -0.125 0.863 0.452
0.203 -0.129 0.854 0.461
0.219 -0.137 0.848 0.463
0.230 -0.140 0.841 0.469
0.238 -0.140 0.833 0.479
0.241 -0.136 0.824 0.494
0.254 -0.139 0.813 0.505
0.270 -0.147 0.806 0.506
0.285 -0.156 0.801 0.502
0.286 -0.152 0.796 0.511
0.285 -0.149 0.794 0.515
0.280 -0.148 0.798 0.513
0.271 -0.136 0.795 0.526
0.267 -0.128 0.788 0.540
0.273 -0.126 0.778 0.552
0.287 -0.133 0.768 0.556
0.302 -0.143 0.763 0.554
0.307 -0.146 0.760 0.554
0.301 -0.142 0.764 0.553
0.294 -0.138 0.767 0.553
0.290 -0.131 0.765 0.560
0.299 -0.132 0.755 0.568
0.310 -0.142 0.752 0.565
0.316 -0.151 0.756 0.553
0.307 -0.150 0.766 0.545
0.309 -0.149 0.762 0.549
0.324 -0.157 0.753 0.551
0.338 -0.164 0.744 0.553
0.351 -0.174 0.737 0.550
0.362 -0.181 0.731 0.549
0.374 -0.191 0.727 0.544
0.383 -0.200 0.724 0.538
0.390 -0.209 0.723 0.531
0.397 -0.222 0.725 0.517
0.392 -0.214 0.726 0.523
0.391 -0.216 0.728 0.520
0.394 -0.224 0.731 0.510
0.399 -0.232 0.732 0.500
0.389 -0.219 0.734 0.511
0.384 -0.208 0.732 0.523
0.392 -0.208 0.723 0.530
0.401 -0.215 0.718 0.526
0.409 -0.223 0.715 0.520
0.416 -0.224 0.709 0.524
0.419 -0.220 0.703 0.531
0.418 -0.212 0.698 0.541
