PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
61837, , 19.584098, -0.080033, 18.423187, -8.531761, 7.691687, 14.496874, 0.402945, -2.789856, -0.495652, -0.911133, -0.349854, -0.158203, 0.193242, -0.001656, 0.186937, 0.999898, 0.002015, -0.013949, -0.002478, -12.037429, -72.228453, -22.771704, , , 0.000000, , , 
61838, , 25.277260, 1.810903, 26.162525, -12.364103, 13.157323, 21.820928, -0.869878, -1.471257, -0.222974, -0.909180, -0.343506, -0.156250, 0.250860, 0.018972, 0.263394, 0.999963, -0.004349, -0.007356, -0.001115, -12.703292, -73.074806, -22.594959, , , 0.000000, , , 
61839, , 22.298840, -3.194593, 20.311112, -11.469607, 6.572985, 17.485598, -2.982237, -0.016726, 0.050607, -0.906982, -0.336914, -0.169189, 0.222979, -0.028856, 0.203575, 0.999889, -0.014911, -0.000084, 0.000253, -14.516439, -73.080681, -22.485663, , , 0.000000, , , 
61840, , 15.517519, -7.411270, 12.463539, -9.600769, -0.247252, 9.129744, -2.199555, 0.674275, 0.163655, -0.909180, -0.334473, -0.177734, 0.155656, -0.072613, 0.124915, 0.999934, -0.010998, 0.003371, 0.000818, -15.727669, -72.673401, -22.535331, , , 0.000000, , , 
61841, , 10.891668, -6.694430, 8.613807, -7.472969, -1.330274, 3.604706, -0.378867, 0.285245, 0.023548, -0.905029, -0.338867, -0.186523, 0.109047, -0.066768, 0.086109, 0.999997, -0.001894, 0.001426, 0.000118, -15.848975, -72.515779, -22.635577, , , 0.000000, , , 
61842, , 9.057683, -4.164445, 6.564386, -4.892116, -0.363333, 1.068974, -0.110074, 0.223400, -0.122137, -0.906982, -0.341064, -0.186279, 0.090625, -0.041664, 0.065566, 0.999999, -0.000550, 0.001117, -0.000611, -15.579663, -72.399022, -22.983032, , , 0.000000, , , 
61843, , 6.972284, -2.615111, 2.245150, -1.308012, -1.531670, -2.300348, -0.713607, 0.736298, -0.240211, -0.902832, -0.341064, -0.201416, 0.069774, -0.026155, 0.022288, 0.999986, -0.003568, 0.003681, -0.001201, -15.229975, -72.032173, -23.779533, , , 0.000000, , , 
61844, , 5.660304, -2.163293, 0.586557, -0.155667, -2.056762, -4.084838, -0.753900, 1.042450, -0.287228, -0.896240, -0.343506, -0.214355, 0.056602, -0.021693, 0.005652, 0.999978, -0.003769, 0.005212, -0.001436, -14.706081, -71.484380, -24.785167, , , 0.000000, , , 
61845, , 4.488095, -2.455919, -1.803138, 1.071472, -3.633928, -5.930402, -0.433627, 1.011831, -0.397084, -0.898438, -0.345459, -0.223145, 0.044740, -0.024687, -0.018205, 0.999983, -0.002168, 0.005059, -0.001985, -13.888322, -70.982081, -25.911111, , , 0.000000, , , 
61846, , 5.705415, -1.458059, -6.161715, 5.193197, -5.752772, -6.265763, 0.390135, 0.117897, -0.750825, -0.894043, -0.354492, -0.212158, 0.056963, -0.014674, -0.061679, 0.999991, 0.001951, 0.000589, -0.003754, -12.403226, -71.001650, -27.245094, , , 0.000000, , , 
61847, , 9.749109, 2.112802, -4.538563, 7.356590, -2.581740, -2.110794, 0.796643, -1.597089, -1.091406, -0.895996, -0.367676, -0.194824, 0.097963, 0.020773, -0.044521, 0.999945, 0.003983, -0.007985, -0.005457, -10.664895, -72.026705, -28.596530, , , 0.000000, , , 
61848, , 19.618658, 1.359669, -5.692657, 10.099049, -5.232899, 7.209140, 0.814002, -2.722936, -1.197123, -0.891357, -0.380859, -0.162354, 0.197014, 0.012643, -0.054195, 0.999881, 0.004070, -0.013614, -0.005985, -8.866911, -73.671154, -29.989841, , , 0.000000, , , 
61849, , 28.827158, 3.537234, 2.431280, 7.011105, 0.320015, 18.473496, 2.304249, -2.522901, -0.839218, -0.893311, -0.387451, -0.134277, 0.288075, 0.033852, 0.028344, 0.999845, 0.011521, -0.012614, -0.004196, -6.535759, -75.171526, -31.039020, , , 0.000000, , , 
61850, , 32.059868, 13.170367, 19.510034, 0.152697, 17.759619, 25.775326, -0.370815, 0.133506, -0.250752, -0.889160, -0.389648, -0.157959, 0.320894, 0.131663, 0.194642, 0.999997, -0.001854, 0.000668, -0.001254, -6.177138, -75.105192, -31.629646, , , 0.000000, , , 
61851, , 16.924910, 8.325204, 9.458045, 2.153637, 9.833783, 8.728090, -6.111730, 2.873646, -0.177550, -0.889404, -0.378662, -0.209961, 0.170635, 0.085889, 0.089537, 0.999430, -0.030553, 0.014365, -0.000888, -8.572064, -73.488988, -32.779410, , , 0.000000, , , 
61852, , 3.749289, -2.752878, -15.954927, 10.150531, -13.115922, -10.834215, -5.518949, 3.534310, 0.018153, -0.876709, -0.367676, -0.248779, 0.034678, -0.031925, -0.159338, 0.999463, -0.027590, 0.017668, 0.000091, -10.680319, -71.482157, -33.883229, , , 0.000000, , , 
61853, , -11.759936, -10.981838, -26.235624, 6.951031, -23.407639, -28.546781, 0.434919, -0.127835, -0.799553, -0.876465, -0.380859, -0.222900, -0.117868, -0.108777, -0.262669, 0.999989, 0.002175, -0.000639, -0.003998, -9.118712, -71.636446, -35.266555, , , 0.000000, , , 
61854, , -2.554901, -1.747547, -10.934800, 5.700674, -8.071315, -15.424039, 2.909780, -3.152673, -0.988783, -0.876221, -0.394287, -0.179443, -0.023899, -0.015758, -0.109971, 0.999758, 0.014548, -0.015762, -0.004944, -6.441397, -73.500632, -36.324625, , , 0.000000, , , 
61855, , 2.863363, 1.799801, 2.742467, -0.125158, 2.660125, -6.368079, 1.534466, -3.207483, -0.884891, -0.876221, -0.398682, -0.144775, 0.028266, 0.017659, 0.028016, 0.999832, 0.007672, -0.016037, -0.004424, -4.374203, -75.381514, -37.557453, , , 0.000000, , , 
61856, , 9.335637, 6.220023, 5.717584, 1.809165, 6.949346, 0.529623, -0.278409, -2.187033, -0.885846, -0.875977, -0.409668, -0.129639, 0.092999, 0.061868, 0.058108, 0.999929, -0.001392, -0.010935, -0.004429, -2.813449, -76.663350, -39.329859, , , 0.000000, , , 
61857, , 12.519081, 5.710152, -1.293439, 6.899908, 1.570984, 2.058529, -1.376780, -1.954080, -0.752730, -0.878174, -0.409668, -0.114502, 0.125525, 0.056544, -0.012100, 0.999921, -0.006884, -0.009770, -0.003764, -1.906733, -77.803361, -41.068213, , , 0.000000, , , 
61858, , 16.322353, 3.037746, -6.078589, 8.855137, -4.029980, 4.949700, -0.165686, -2.242946, -0.672511, -0.873779, -0.411865, -0.094971, 0.163992, 0.029778, -0.058974, 0.999931, -0.000828, -0.011214, -0.003362, -0.222132, -79.094940, -42.883806, , , 0.000000, , , 
61859, , 15.075818, 1.983319, -2.498481, 5.104266, -2.077806, 4.577435, 0.482252, -2.155482, -0.383952, -0.871582, -0.409912, -0.066895, 0.151053, 0.019601, -0.023310, 0.999937, 0.002411, -0.010777, -0.001920, 1.329460, -80.331336, -44.179718, , , 0.000000, , , 
61860, , 11.940943, -0.968611, 0.677682, 0.196827, -1.586617, 2.079457, 0.055270, -1.910882, -0.217928, -0.871582, -0.407715, -0.043213, 0.119327, -0.009818, 0.007914, 0.999954, 0.000276, -0.009554, -0.001090, 2.379534, -81.423501, -45.210440, , , 0.000000, , , 
61861, , 9.079477, -3.294796, 0.718827, -1.878601, -2.847921, -0.748076, 0.340712, -1.913934, -0.289715, -0.867432, -0.398926, -0.021729, 0.090673, -0.033093, 0.008000, 0.999952, 0.001704, -0.009570, -0.001449, 4.192554, -82.512416, -46.844077, , , 0.000000, , , 
61862, , 7.886055, -3.279363, 1.595976, -2.756104, -2.068438, -1.836803, 1.712426, -2.325136, -0.486430, -0.865234, -0.399170, 0.008545, 0.078590, -0.033125, 0.016592, 0.999893, 0.008562, -0.011625, -0.002432, 8.757567, -83.807420, -50.452903, , , 0.000000, , , 
61863, , 7.121986, 0.393308, 1.622854, -0.548965, 0.805838, -2.563070, 1.818113, -2.448518, -0.653976, -0.858887, -0.395020, 0.043213, 0.071026, 0.003548, 0.017132, 0.999878, 0.009090, -0.012242, -0.003270, 16.760104, -85.098827, -57.445791, , , 0.000000, , , 
61864, , 6.662371, -0.179487, -1.427730, 1.195289, -1.501615, -3.272680, 0.744553, -2.547298, -0.649314, -0.850342, -0.388428, 0.069092, 0.066792, -0.001960, -0.013434, 0.999907, 0.003723, -0.012736, -0.003246, 29.410186, -86.303764, -69.702571, , , 0.000000, , , 
61865, , 6.824819, -1.378282, -2.939956, 1.430886, -3.305224, -3.168442, 1.241129, -2.899531, -0.622294, -0.852783, -0.377441, 0.101318, 0.068623, -0.013817, -0.028492, 0.999871, 0.006205, -0.014497, -0.003111, 55.160428, -87.320050, -94.778163, , , 0.000000, , , 
61866, , 8.326574, -0.237967, -1.364863, 0.764060, -1.371680, -1.519272, 1.734176, -3.025354, -0.547889, -0.848389, -0.373291, 0.129395, 0.083453, -0.002497, -0.012408, 0.999844, 0.008670, -0.015126, -0.002739, 95.553174, -87.462277, -134.214781, , , 0.000000, , , 
61867, , 9.474315, -0.084614, -0.920010, 0.262350, -0.869607, -0.337175, 1.529471, -2.783388, -0.398217, -0.848633, -0.360107, 0.157471, 0.094857, -0.000971, -0.007888, 0.999872, 0.007647, -0.013916, -0.001991, 124.522013, -86.677286, -162.341811, , , 0.000000, , , 
61868, , 9.609860, -0.459060, -1.107785, -0.035292, -1.141947, -0.196178, 1.720933, -2.560877, -0.279895, -0.842529, -0.344971, 0.178955, 0.096224, -0.004637, -0.009886, 0.999880, 0.008604, -0.012804, -0.001399, 139.991439, -85.559621, -176.857357, , , 0.000000, , , 
61869, , 9.312268, -0.484620, -0.933216, -0.351715, -0.924825, -0.493820, 2.109776, -2.389532, -0.231082, -0.844727, -0.340576, 0.196289, 0.093220, -0.004863, -0.008270, 0.999872, 0.010548, -0.011947, -0.001155, 149.026781, -84.362690, 175.286446, , , 0.000000, , , 
61870, , 8.362659, -0.179272, -0.898511, -0.274940, -0.544291, -1.422304, 2.649926, -2.365524, -0.222615, -0.846924, -0.325195, 0.222168, 0.083723, -0.001775, -0.008019, 0.999842, 0.013249, -0.011827, -0.001113, 155.291701, -83.099761, 170.511691, , , 0.000000, , , 
61871, , 8.092435, 0.817770, -1.001031, 0.229523, 0.341136, -1.628244, 3.011092, -2.429904, -0.248727, -0.851318, -0.320801, 0.245850, 0.081047, 0.008217, -0.008903, 0.999812, 0.015055, -0.012149, -0.001244, 160.020704, -81.754427, 167.481911, , , 0.000000, , , 
61872, , 8.566271, 1.700452, -1.344595, 0.718772, 1.060590, -1.070099, 3.205545, -2.494563, -0.301738, -0.843018, -0.310059, 0.267334, 0.085845, 0.017076, -0.012103, 0.999793, 0.016027, -0.012472, -0.001509, 163.646461, -80.338348, 165.670940, , , 0.000000, , , 
61873, , 9.619925, 2.191988, -1.816694, 0.956393, 1.455096, 0.066992, 3.117511, -2.471664, -0.304904, -0.840820, -0.312256, 0.291016, 0.096445, 0.022040, -0.016633, 0.999801, 0.015587, -0.012358, -0.001524, 166.510743, -78.921706, 164.575253, , , 0.000000, , , 
61874, , 10.333846, 2.007168, -1.706588, 0.391230, 1.547903, 0.731203, 2.600022, -2.232589, -0.211551, -0.842773, -0.310059, 0.312744, 0.103540, 0.020172, -0.015649, 0.999853, 0.012999, -0.011162, -0.001058, 168.749005, -77.641998, 163.810693, , , 0.000000, , , 
61875, , 10.033608, 1.532831, -1.289398, -0.343070, 1.429702, 0.312504, 1.954542, -1.908247, -0.156729, -0.840820, -0.307861, 0.321289, 0.100464, 0.015368, -0.011786, 0.999906, 0.009772, -0.009541, -0.000784, 170.353923, -76.547160, 163.313251, , , 0.000000, , , 
61876, , 9.792347, 0.855587, -0.820262, -1.175728, 1.102823, -0.081628, 1.625924, -1.740730, -0.174610, -0.836426, -0.319092, 0.336670, 0.097997, 0.008532, -0.007280, 0.999929, 0.008129, -0.008703, -0.000873, 171.515841, -75.542366, 163.075581, , , 0.000000, , , 
61877, , 10.143279, 0.878431, 0.561697, -2.619884, 1.790056, -0.122348, 1.576941, -1.544261, -0.190918, -0.831787, -0.327881, 0.347412, 0.101393, 0.008639, 0.006468, 0.999939, 0.007885, -0.007721, -0.000955, 172.479016, -74.647576, 163.013990, , , 0.000000, , , 
61878, , 10.225124, 1.061258, 1.835270, -3.834547, 2.508935, -0.429351, 1.470216, -1.337807, -0.175563, -0.821045, -0.334717, 0.360596, 0.102134, 0.010384, 0.019113, 0.999950, 0.007351, -0.006689, -0.000878, 173.298560, -73.871185, 163.037201, , , 0.000000, , , 
61879, , 10.255574, 0.952793, 2.638401, -4.733179, 2.735359, -0.693553, 1.406310, -1.248886, -0.161261, -0.820801, -0.343506, 0.373535, 0.102396, 0.009256, 0.027089, 0.999955, 0.007031, -0.006244, -0.000806, 174.063258, -73.146392, 163.080150, , , 0.000000, , , 
61880, , 10.486836, 0.829783, 2.774188, -5.101678, 2.692159, -0.588723, 1.408750, -1.248050, -0.164016, -0.816650, -0.341309, 0.395020, 0.104699, 0.008013, 0.028453, 0.999955, 0.007044, -0.006240, -0.000820, 174.786268, -72.423979, 163.167516, , , 0.000000, , , 
61881, , 11.058996, 0.484032, 2.510966, -5.303966, 2.324732, -0.050414, 1.453081, -1.291788, -0.167788, -0.807861, -0.350342, 0.408203, 0.110428, 0.004562, 0.025857, 0.999952, 0.007265, -0.006459, -0.000839, 175.518772, -71.674932, 163.272816, , , 0.000000, , , 
61882, , 11.155688, 0.274265, 2.307985, -5.369404, 2.066347, 0.023421, 1.534282, -1.273376, -0.133232, -0.805908, -0.345947, 0.425537, 0.111409, 0.002488, 0.023809, 0.999950, 0.007671, -0.006367, -0.000666, 176.319227, -70.942191, 163.354893, , , 0.000000, , , 
61883, , 10.066504, 0.254930, 1.813410, -4.722829, 1.782799, -0.913073, 1.522303, -1.141370, -0.105093, -0.795166, -0.346191, 0.440674, 0.100561, 0.002355, 0.018727, 0.999955, 0.007611, -0.005707, -0.000525, 177.128914, -70.282415, 163.421311, , , 0.000000, , , 
61884, , 8.598349, 0.675926, 1.207049, -3.674046, 1.850497, -2.136648, 1.503155, -1.064512, -0.072560, -0.795166, -0.343994, 0.453613, 0.085920, 0.006635, 0.012578, 0.999958, 0.007516, -0.005322, -0.000363, 177.941115, -69.673580, 163.472434, , , 0.000000, , , 
61885, , 9.004567, 1.932197, 0.857429, -3.206948, 2.993041, -1.669804, 1.462791, -1.134987, -0.009678, -0.791016, -0.341797, 0.475098, 0.089995, 0.019252, 0.009226, 0.999957, 0.007314, -0.005675, -0.000048, 178.815062, -69.019925, 163.434277, , , 0.000000, , , 
61886, , 10.965807, 3.392922, 0.675187, -3.403987, 4.567799, 0.175431, 1.266868, -1.118906, 0.091694, -0.784668, -0.335449, 0.490234, 0.109602, 0.033933, 0.007580, 0.999964, 0.006334, -0.005594, 0.000458, 179.689148, -68.383260, 163.273859, , , 0.000000, , , 
61887, , 12.359640, 4.322592, 0.300745, -3.428661, 5.556002, 1.541120, 0.926924, -0.958326, 0.181660, -0.776123, -0.333252, 0.498779, 0.123540, 0.043322, 0.003800, 0.999977, 0.004635, -0.004792, 0.000908, -179.521416, -67.830555, 162.995563, , , 0.000000, , , 
61888, , 12.842952, 4.263615, -0.050658, -3.424920, 5.517282, 2.059570, 0.652281, -0.785871, 0.187829, -0.778320, -0.333252, 0.509766, 0.128390, 0.042757, 0.000137, 0.999987, 0.003261, -0.003929, 0.000939, -178.912500, -67.384219, 162.739273, , , 0.000000, , , 
61889, , 13.207516, 3.749820, -0.276871, -3.596324, 5.058916, 2.436770, 0.445458, -0.643644, 0.151577, -0.774170, -0.324463, 0.507568, 0.132055, 0.037604, -0.002260, 0.999992, 0.002227, -0.003218, 0.000758, -178.469686, -67.010077, 162.535911, , , 0.000000, , , 
61890, , 13.153967, 2.720465, -0.255051, -3.948217, 4.106674, 2.354449, 0.181962, -0.481913, 0.123646, -0.771973, -0.324463, 0.511719, 0.131528, 0.027288, -0.002209, 0.999996, 0.000910, -0.002410, 0.000618, -178.232250, -66.739147, 162.388554, , , 0.000000, , , 
61891, , 12.884057, 0.826899, 0.311906, -4.916929, 2.424519, 1.880271, 0.048095, -0.373291, 0.111175, -0.769775, -0.322510, 0.513916, 0.128830, 0.008340, 0.003362, 0.999998, 0.000240, -0.001866, 0.000556, -178.072329, -66.519859, 162.244485, , , 0.000000, , , 
61892, , 12.919143, -0.381031, 1.392397, -6.247912, 1.555823, 1.480280, 0.150529, -0.269061, 0.106816, -0.776123, -0.324463, 0.516113, 0.129175, -0.003752, 0.014095, 0.999999, 0.000753, -0.001345, 0.000534, -177.873245, -66.372542, 162.118569, , , 0.000000, , , 
61893, , 13.609007, -0.805781, 2.445817, -7.575212, 1.507284, 1.684295, 0.220919, -0.111369, 0.109744, -0.774170, -0.322266, 0.516113, 0.136081, -0.008010, 0.024525, 0.999999, 0.001105, -0.000557, 0.000549, -177.608103, -66.302849, 161.967412, , , 0.000000, , , 
61894, , 14.995591, -0.707338, 3.054898, -8.609908, 1.931502, 2.710859, 0.363620, 0.092653, 0.160516, -0.778564, -0.315674, 0.505127, 0.149976, -0.007008, 0.030467, 0.999998, 0.001818, 0.000463, 0.000803, -177.198437, -66.363039, 161.744876, , , 0.000000, , , 
61895, , 16.495899, 0.063249, 3.489621, -9.318173, 2.974177, 3.921270, 0.548821, 0.430736, 0.251753, -0.791504, -0.306641, 0.494385, 0.165033, 0.000745, 0.034543, 0.999993, 0.002744, 0.002154, 0.001259, -176.521188, -66.598119, 161.349337, , , 0.000000, , , 
61896, , 16.738259, 1.253149, 4.643599, -10.018558, 4.424740, 3.728021, 0.530251, 0.932404, 0.337577, -0.798340, -0.289062, 0.466064, 0.167575, 0.012692, 0.045689, 0.999984, 0.002651, 0.004662, 0.001688, -175.693586, -67.132538, 160.777228, , , 0.000000, , , 
61897, , 16.573118, 1.759382, 5.329433, -10.263083, 5.048432, 3.429001, 0.331897, 1.645625, 0.390677, -0.807617, -0.242676, 0.413818, 0.166128, 0.017831, 0.051958, 0.999963, 0.001659, 0.008228, 0.001953, -174.771787, -68.050136, 159.985990, , , 0.000000, , , 
61898, , 16.688253, 1.297858, 4.645245, -9.523365, 4.452972, 4.015642, 0.360087, 2.395836, 0.560969, -0.806396, -0.181152, 0.383301, 0.167386, 0.013366, 0.044473, 0.999923, 0.001800, 0.011979, 0.002805, -173.393830, -69.400968, 158.726487, , , 0.000000, , , 
61899, , 15.064412, 0.720850, 2.345532, -6.631904, 3.149483, 3.567521, 0.362571, 3.644369, 0.732260, -0.832275, -0.167725, 0.363525, 0.151011, 0.007722, 0.020719, 0.999826, 0.001813, 0.018221, 0.003661, -171.232911, -71.411059, 156.653742, , , 0.000000, , , 
61900, , 14.520123, -1.549937, 3.337057, -7.454276, 1.124334, 3.129909, -0.750024, 4.018962, 0.889913, -0.877686, -0.140869, 0.320068, 0.145900, -0.014733, 0.030499, 0.999781, -0.003750, 0.020093, 0.004449, -168.812495, -73.613034, 153.664546, , , 0.000000, , , 
61901, , 13.169885, -3.732108, 0.230893, -4.272633, -1.882479, 3.055912, -1.267853, 4.593989, 1.065909, -0.912598, -0.094238, 0.259277, 0.131906, -0.036616, -0.000486, 0.999702, -0.006339, 0.022968, 0.005329, -165.158556, -76.038516, 149.127099, , , 0.000000, , , 
61902, , 12.943029, -3.749282, -2.340281, -1.256034, -2.637160, 3.547545, -1.309263, 4.759540, 0.962257, -0.947998, -0.034424, 0.211182, 0.129007, -0.037037, -0.026233, 0.999684, -0.006546, 0.023795, 0.004811, -159.950047, -78.501503, 143.019677, , , 0.000000, , , 
61903, , 13.729249, -2.630791, -4.697279, 1.772258, -2.257870, 4.651145, -1.134829, 4.784895, 0.663453, -0.966064, 0.033936, 0.178223, 0.136206, -0.026133, -0.050092, 0.999692, -0.005674, 0.023922, 0.003317, -152.630744, -80.861368, 134.921290, , , 0.000000, , , 
61904, , 14.008169, -2.381882, -6.474964, 4.120599, -2.716843, 5.000428, -0.871696, 4.541253, 0.344779, -0.980225, 0.104248, 0.171143, 0.138606, -0.023870, -0.067804, 0.999731, -0.004358, 0.022704, 0.001724, -141.979400, -82.975198, 123.661937, , , 0.000000, , , 
61905, , 15.305063, -3.234331, -7.101958, 4.960623, -3.790914, 6.191274, 0.202906, 3.976934, 0.116485, -0.974365, 0.148193, 0.198975, 0.151617, -0.032181, -0.074077, 0.999802, 0.001014, 0.019883, 0.000582, -126.497608, -84.528446, 108.207224, , , 0.000000, , , 
61906, , 16.392802, -1.593025, -4.849234, 3.912316, -1.609180, 6.826066, 1.150881, 3.562481, -0.005611, -0.957520, 0.167480, 0.248779, 0.163028, -0.015644, -0.051492, 0.999825, 0.005754, 0.017811, -0.000028, -104.556742, -85.438184, 86.847592, , , 0.000000, , , 
61907, , 17.286237, -0.145918, -2.828860, 3.020844, 0.287227, 7.438324, 1.201387, 3.545705, -0.106536, -0.939941, 0.140869, 0.283447, 0.172324, -0.001369, -0.031355, 0.999825, 0.006007, 0.017727, -0.000533, -77.942697, -85.545704, 60.844364, , , 0.000000, , , 
61908, , 17.387270, 1.129611, -2.025998, 3.226000, 1.559696, 7.357786, 1.003429, 3.658362, -0.151102, -0.926025, 0.074951, 0.305664, 0.173473, 0.011277, -0.023379, 0.999820, 0.005017, 0.018291, -0.000755, -54.015720, -84.751013, 37.412480, , , 0.000000, , , 
61909, , 16.741111, 2.256076, -1.502516, 3.577481, 2.556986, 6.565485, 0.646630, 3.722500, -0.195096, -0.918457, -0.001953, 0.291016, 0.167116, 0.022453, -0.018065, 0.999821, 0.003233, 0.018611, -0.000975, -38.147304, -83.341063, 21.832853, , , 0.000000, , , 
61910, , 15.868533, 1.773606, -1.097151, 3.526520, 1.963687, 5.674006, 0.017565, 3.743951, -0.289160, -0.906738, -0.072266, 0.256836, 0.158468, 0.017508, -0.013938, 0.999824, 0.000088, 0.018719, -0.001446, -28.090948, -81.616625, 11.702507, , , 0.000000, , , 
61911, , 15.051729, 1.905410, -0.928194, 3.814387, 1.894600, 4.777748, -0.158981, 3.718972, -0.439556, -0.901367, -0.137939, 0.209717, 0.150351, 0.018715, -0.012094, 0.999824, -0.000795, 0.018594, -0.002198, -21.348759, -79.785811, 4.779447, , , 0.000000, , , 
61912, , 13.793213, 2.399814, -0.636293, 3.959315, 2.198873, 3.449271, -0.708828, 3.877662, -0.561445, -0.898682, -0.179688, 0.151855, 0.137840, 0.023582, -0.009120, 0.999802, -0.003544, 0.019387, -0.002807, -16.528517, -77.773396, -0.545887, , , 0.000000, , , 
61913, , 12.008076, 1.863842, -1.377347, 4.578883, 1.236092, 1.458923, -1.280605, 3.957523, -0.608843, -0.889404, -0.227783, 0.098145, 0.119831, 0.018175, -0.016264, 0.999779, -0.006403, 0.019786, -0.003044, -13.359864, -75.674285, -4.554652, , , 0.000000, , , 
61914, , 10.294306, 1.491872, -1.847392, 4.860503, 0.547194, -0.449350, -1.579143, 3.798298, -0.567815, -0.882812, -0.245361, 0.039795, 0.102608, 0.014470, -0.020540, 0.999784, -0.007895, 0.018990, -0.002839, -11.375102, -73.604518, -7.548288, , , 0.000000, , , 
61915, , 8.817955, 1.316339, -1.986195, 4.813197, 0.195740, -2.052618, -1.818960, 3.526472, -0.483014, -0.880371, -0.258545, -0.007568, 0.087841, 0.012760, -0.021530, 0.999800, -0.009094, 0.017631, -0.002415, -10.333917, -71.674999, -9.730753, , , 0.000000, , , 
61916, , 7.606510, 1.016458, -2.281884, 4.824131, -0.291718, -3.430294, -1.982701, 3.266079, -0.390668, -0.877930, -0.280273, -0.057129, 0.075697, 0.009781, -0.024155, 0.999816, -0.009913, 0.016329, -0.001953, -9.871159, -69.859875, -11.420808, , , 0.000000, , , 
61917, , 6.586506, 0.598388, -2.213684, 4.434379, -0.731600, -4.480030, -1.883018, 3.007829, -0.310579, -0.875977, -0.280273, -0.089600, 0.065531, 0.005667, -0.023178, 0.999841, -0.009415, 0.015038, -0.001553, -9.729839, -68.194928, -12.727408, , , 0.000000, , , 
61918, , 5.525980, 0.669387, -1.780707, 3.826706, -0.533953, -5.428160, -1.730191, 2.758801, -0.236038, -0.867188, -0.286865, -0.126221, 0.055014, 0.006470, -0.018624, 0.999867, -0.008651, 0.013793, -0.001180, -9.736815, -66.649290, -13.789849, , , 0.000000, , , 
61919, , 4.510540, 0.598887, -1.526521, 3.284755, -0.492202, -6.348506, -1.724487, 2.504767, -0.155338, -0.869385, -0.293457, -0.160645, 0.044914, 0.005819, -0.015879, 0.999884, -0.008622, 0.012523, -0.000777, -9.979935, -65.253611, -14.605460, , , 0.000000, , , 
61920, , 3.621740, 0.281166, -1.551965, 2.876662, -0.764969, -7.215855, -1.761979, 2.168533, -0.084572, -0.867188, -0.295410, -0.195312, 0.036047, 0.002657, -0.015935, 0.999902, -0.008810, 0.010842, -0.000423, -10.406725, -64.029933, -15.246333, , , 0.000000, , , 
61921, , 2.983321, -0.143577, -1.519158, 2.433192, -1.112968, -7.795461, -1.758620, 1.771036, -0.035286, -0.860840, -0.291260, -0.214844, 0.029697, -0.001576, -0.015442, 0.999922, -0.008793, 0.008855, -0.000176, -10.997932, -63.039620, -15.711368, , , 0.000000, , , 
61922, , 2.889179, -0.455382, -1.617212, 2.345598, -1.462780, -7.934296, -1.734231, 1.375829, -0.019016, -0.863037, -0.288818, -0.234131, 0.028779, -0.004698, -0.016330, 0.999939, -0.008671, 0.006879, -0.000095, -11.655450, -62.260414, -16.085543, , , 0.000000, , , 
61923, , 2.988430, -0.524986, -1.967213, 2.628331, -1.726892, -8.027810, -1.749969, 1.058675, -0.020228, -0.863037, -0.288818, -0.253662, 0.029779, -0.005426, -0.019783, 0.999948, -0.008750, 0.005293, -0.000101, -12.401411, -61.672545, -16.376236, , , 0.000000, , , 
61924, , 2.960117, -0.694602, -2.823531, 3.175579, -2.300555, -8.456240, -1.817370, 0.837697, -0.038809, -0.863281, -0.284424, -0.266602, 0.029481, -0.007209, -0.028294, 0.999950, -0.009087, 0.004188, -0.000194, -13.193141, -61.202045, -16.656108, , , 0.000000, , , 
61925, , 2.718820, -0.921294, -3.602791, 3.509176, -2.878554, -9.025250, -1.806555, 0.635026, -0.075037, -0.861328, -0.275635, -0.279785, 0.027070, -0.009549, -0.036029, 0.999954, -0.009033, 0.003175, -0.000375, -14.000268, -60.861436, -16.916527, , , 0.000000, , , 
61926, , 2.589565, -1.143380, -3.969962, 3.567198, -3.283216, -9.294131, -1.701732, 0.409649, -0.129017, -0.854736, -0.275635, -0.290527, 0.025807, -0.011788, -0.039653, 0.999961, -0.008509, 0.002048, -0.000645, -14.730772, -60.646445, -17.192720, , , 0.000000, , , 
61927, , 2.188611, -1.299766, -3.963429, 3.248515, -3.405461, -9.618218, -1.482700, 0.163968, -0.177166, -0.861328, -0.264648, -0.290527, 0.021842, -0.013310, -0.039554, 0.999972, -0.007413, 0.000820, -0.000886, -15.365021, -60.584961, -17.439646, , , 0.000000, , , 
61928, , 1.539188, -1.836553, -3.793693, 2.502298, -3.718752, -10.020629, -1.282589, -0.127448, -0.239724, -0.861328, -0.273438, -0.296875, 0.015394, -0.018627, -0.037808, 0.999979, -0.006413, -0.000637, -0.001199, -15.889048, -60.687861, -17.677955, , , 0.000000, , , 
61929, , 1.031421, -2.368565, -3.718665, 1.895985, -4.078865, -10.332606, -0.928250, -0.525290, -0.314956, -0.865723, -0.269043, -0.290527, 0.010374, -0.023874, -0.037049, 0.999985, -0.004641, -0.002626, -0.001575, -16.261585, -61.029885, -17.860220, , , 0.000000, , , 
