PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
33372, , 8.923697, 0.956576, 2.609215, -0.180701, 1.246910, -0.551589, -0.736085, -0.152029, 0.005762, -0.802490, 0.291504, -0.112793, 0.089217, 0.009664, 0.026125, 0.999993, -0.003680, -0.000760, 0.000029, 39.152466, -79.017750, -128.088145, , , 0.000000, , , 
33373, , 8.326302, 0.822086, 3.698584, -0.252632, 2.429626, -0.997040, -0.412820, -0.356258, 0.063312, -0.797852, 0.291504, -0.110596, 0.083194, 0.008324, 0.037117, 0.999996, -0.002064, -0.001781, 0.000317, 39.424083, -79.198471, -128.610245, , , 0.000000, , , 
33374, , 7.805580, 1.201910, 4.675795, 0.183801, 3.512444, -1.335457, -0.220241, -0.592507, 0.085527, -0.802490, 0.295654, -0.104248, 0.077912, 0.012104, 0.046976, 0.999995, -0.001101, -0.002963, 0.000428, 40.246701, -79.492350, -129.576038, , , 0.000000, , , 
33375, , 7.733963, 1.579058, 5.489648, 0.570549, 4.389703, -1.277571, -0.183006, -0.909230, 0.063094, -0.809570, 0.297852, -0.093506, 0.077084, 0.015865, 0.055233, 0.999989, -0.000915, -0.004546, 0.000315, 41.854814, -79.908695, -131.322026, , , 0.000000, , , 
33376, , 7.770954, 1.001910, 5.633563, 0.009730, 4.613373, -1.336593, -0.237818, -1.211176, -0.022776, -0.804932, 0.295654, -0.082520, 0.077368, 0.010078, 0.056793, 0.999981, -0.001189, -0.006056, -0.000114, 44.503890, -80.407821, -134.149270, , , 0.000000, , , 
33377, , 7.470320, 0.369598, 5.461848, -0.566180, 4.592288, -1.790057, -0.177209, -1.588801, -0.108508, -0.811768, 0.297607, -0.065186, 0.074268, 0.003704, 0.055206, 0.999968, -0.000886, -0.007944, -0.000543, 48.677860, -80.988397, -138.487216, , , 0.000000, , , 
33378, , 7.893038, 0.118925, 5.265758, -0.856234, 4.501624, -1.503559, -0.131731, -2.011879, -0.202541, -0.807129, 0.297607, -0.045410, 0.078397, 0.001145, 0.053447, 0.999949, -0.000659, -0.010059, -0.001013, 54.991515, -81.612464, -144.950810, , , 0.000000, , , 
33379, , 8.836788, 0.638533, 5.730445, -0.451986, 5.080368, -0.576101, -0.234312, -2.477239, -0.297202, -0.813965, 0.288818, -0.027588, 0.087659, 0.006323, 0.058386, 0.999922, -0.001172, -0.012386, -0.001486, 64.039063, -82.188140, -154.230798, , , 0.000000, , , 
33380, , 10.547672, 2.358027, 6.900613, 1.048952, 6.401351, 1.248244, -0.339148, -2.884167, -0.415303, -0.811523, 0.284180, 0.002930, 0.104516, 0.023481, 0.070478, 0.999892, -0.001696, -0.014420, -0.002076, 76.052540, -82.532590, -166.547396, , , 0.000000, , , 
33381, , 13.404280, 4.107559, 9.893153, 2.464853, 9.636291, 4.168301, -0.745752, -3.143546, -0.591551, -0.811523, 0.286377, 0.022705, 0.132589, 0.041056, 0.100870, 0.999865, -0.003729, -0.015717, -0.002958, 89.483551, -82.424396, 179.468247, , , 0.000000, , , 
33382, , 17.628102, 4.102167, 16.381023, 2.105296, 16.556552, 8.001029, -1.214978, -2.944793, -0.792205, -0.813721, 0.275391, 0.053467, 0.174010, 0.041334, 0.166133, 0.999865, -0.006075, -0.014723, -0.003961, 100.671656, -81.821742, 167.471386, , , 0.000000, , , 
33383, , 19.471449, -1.615331, 18.120345, -3.538113, 18.974023, 8.559172, -2.043841, -2.239018, -0.844311, -0.813477, 0.273193, 0.066650, 0.192603, -0.015102, 0.183526, 0.999876, -0.010219, -0.011195, -0.004221, 106.978855, -81.047762, 159.900218, , , 0.000000, , , 
33384, , 20.543243, -8.941877, 18.351577, -10.647558, 20.034692, 8.186787, -1.717507, -1.168356, -0.624082, -0.815674, 0.266602, 0.080078, 0.204076, -0.088470, 0.185473, 0.999941, -0.008587, -0.005842, -0.003120, 109.235381, -80.501479, 156.616850, , , 0.000000, , , 
33385, , 19.419359, -9.037965, 23.478576, -10.066466, 25.233407, 6.679155, -0.075544, 0.268422, -0.234381, -0.813477, 0.264404, 0.075684, 0.194402, -0.090519, 0.234559, 0.999998, -0.000378, 0.001342, -0.001172, 108.033619, -80.429261, 157.779423, , , 0.000000, , , 
33386, , 18.073736, -11.787284, 27.012989, -12.322875, 28.706329, 4.998450, -0.097862, 1.613040, 0.268885, -0.818115, 0.270996, 0.049316, 0.183067, -0.117496, 0.268717, 0.999966, -0.000489, 0.008065, 0.001344, 102.832860, -80.826020, 162.993217, , , 0.000000, , , 
33387, , 16.900944, -11.034530, 25.576134, -11.659566, 26.746065, 4.683774, 1.045033, 3.020107, 0.859170, -0.818604, 0.286377, 0.016113, 0.173315, -0.110932, 0.252587, 0.999863, 0.005225, 0.015100, 0.004296, 92.718498, -81.557265, 173.816808, , , 0.000000, , , 
33388, , 17.432299, -3.642835, 23.815113, -4.852465, 23.871153, 7.239890, 1.426364, 4.241759, 1.186314, -0.814209, 0.297363, -0.025879, 0.179536, -0.037053, 0.234117, 0.999732, 0.007131, 0.021207, 0.005931, 76.266668, -82.007924, -168.738095, , , 0.000000, , , 
33389, , 19.790687, 0.754064, 22.079987, -1.062327, 20.949457, 11.153273, 0.463678, 5.045922, 1.252567, -0.802734, 0.310791, -0.072021, 0.203342, 0.008299, 0.215734, 0.999659, 0.002318, 0.025227, 0.006262, 56.086056, -81.488022, -148.102760, , , 0.000000, , , 
33390, , 22.257215, 0.835402, 19.465801, -1.256845, 16.947609, 14.394027, -0.702999, 5.475819, 1.296213, -0.798584, 0.324219, -0.118408, 0.227725, 0.010489, 0.188435, 0.999598, -0.003515, 0.027375, 0.006480, 38.476322, -79.888859, -130.671734, , , 0.000000, , , 
33391, , 23.990043, 0.580528, 16.924668, -1.449641, 12.768882, 16.586211, -1.316038, 5.661144, 1.366802, -0.778076, 0.342041, -0.156006, 0.244509, 0.008549, 0.162318, 0.999554, -0.006579, 0.028302, 0.006833, 25.677711, -77.533576, -118.416603, , , 0.000000, , , 
33392, , 25.338976, 0.732160, 13.968802, -1.119962, 8.024292, 17.969018, -1.792437, 5.724433, 1.382415, -0.769287, 0.359619, -0.195801, 0.257183, 0.010298, 0.132279, 0.999526, -0.008961, 0.028618, 0.006911, 16.821304, -74.758356, -110.356438, , , 0.000000, , , 
33393, , 25.863661, -1.027415, 10.986855, -2.611625, 3.512526, 17.959642, -2.016735, 5.646346, 1.407265, -0.741699, 0.373291, -0.231201, 0.261660, -0.007381, 0.102593, 0.999526, -0.010082, 0.028227, 0.007035, 10.479984, -71.788574, -104.967502, , , 0.000000, , , 
33394, , 26.211162, -1.915800, 9.538459, -3.199229, 0.528229, 17.953243, -1.626172, 5.517170, 1.459763, -0.721191, 0.391113, -0.268799, 0.264739, -0.016495, 0.088246, 0.999560, -0.008130, 0.027582, 0.007298, 5.968787, -68.778898, -101.167303, , , 0.000000, , , 
33395, , 25.365142, -1.267145, 9.193368, -2.156755, -1.085130, 17.085122, -1.130335, 5.376285, 1.482967, -0.693848, 0.408936, -0.304199, 0.256083, -0.010284, 0.085134, 0.999595, -0.005651, 0.026878, 0.007414, 2.720459, -65.756674, -98.371793, , , 0.000000, , , 
33396, , 25.056444, -0.851662, 9.532719, -1.367277, -2.146873, 16.885012, -0.979152, 5.174767, 1.490320, -0.663818, 0.413818, -0.330566, 0.252971, -0.006192, 0.088836, 0.999626, -0.004895, 0.025871, 0.007451, 0.223277, -62.814775, -96.224197, , , 0.000000, , , 
33397, , 25.173808, -1.374354, 9.597517, -1.565681, -3.500789, 16.886431, -0.819965, 5.057718, 1.529615, -0.636475, 0.436035, -0.359619, 0.254151, -0.011430, 0.089618, 0.999643, -0.004099, 0.025286, 0.007647, -1.792224, -59.890915, -94.485546, , , 0.000000, , , 
33398, , 25.250668, -1.247162, 9.812218, -1.100625, -4.758526, 16.859439, -0.687988, 5.047559, 1.592182, -0.613525, 0.440674, -0.381592, 0.254963, -0.010125, 0.091745, 0.999644, -0.003440, 0.025235, 0.007960, -3.458004, -56.960339, -92.994146, , , 0.000000, , , 
33399, , 25.353357, -1.792208, 10.093418, -1.282315, -5.935494, 16.848553, -0.729416, 5.156835, 1.678790, -0.576660, 0.456543, -0.414795, 0.256161, -0.015427, 0.094411, 0.999626, -0.003647, 0.025781, 0.008393, -4.964005, -53.929723, -91.694178, , , 0.000000, , , 
33400, , 25.238539, -1.662993, 10.382182, -0.765457, -7.085960, 16.579425, -0.733669, 5.323139, 1.772822, -0.546875, 0.469971, -0.430420, 0.255162, -0.014012, 0.097109, 0.999600, -0.003668, 0.026612, 0.008863, -6.310307, -50.794941, -90.526072, , , 0.000000, , , 
33401, , 25.367106, -0.763738, 10.311944, 0.494525, -8.775087, 16.128555, -0.845765, 5.495079, 1.869065, -0.512695, 0.490234, -0.455078, 0.256430, -0.004833, 0.096123, 0.999570, -0.004228, 0.027471, 0.009344, -7.591629, -47.527782, -89.492513, , , 0.000000, , , 
33402, , 25.009036, 0.413395, 9.723251, 1.982312, -10.529232, 14.787048, -1.017432, 5.690536, 1.947765, -0.468750, 0.499512, -0.468262, 0.252661, 0.007057, 0.090036, 0.999535, -0.005086, 0.028448, 0.009737, -8.835288, -44.141493, -88.572759, , , 0.000000, , , 
33403, , 23.977734, 1.535027, 7.992399, 3.225393, -12.465814, 11.985397, -1.150906, 5.834711, 2.001395, -0.439209, 0.521729, -0.486572, 0.241798, 0.018196, 0.072789, 0.999508, -0.005754, 0.029169, 0.010005, -10.033081, -40.644926, -87.791940, , , 0.000000, , , 
33404, , 22.931144, 2.439446, 6.825127, 4.267305, -13.737792, 9.454983, -1.246265, 5.838502, 1.979957, -0.397705, 0.531006, -0.504150, 0.230911, 0.027072, 0.061362, 0.999506, -0.006230, 0.029188, 0.009898, -11.153234, -37.148274, -87.146640, , , 0.000000, , , 
33405, , 22.389242, 3.050961, 6.750927, 5.152762, -14.517193, 8.038933, -1.380150, 5.783607, 1.942599, -0.358643, 0.551270, -0.522217, 0.225402, 0.033129, 0.060782, 0.999511, -0.006900, 0.028913, 0.009711, -12.245535, -33.668701, -86.641390, , , 0.000000, , , 
33406, , 21.671737, 2.581866, 6.098920, 4.830113, -15.270131, 6.214003, -1.446226, 5.727728, 1.945060, -0.317383, 0.566895, -0.531250, 0.218074, 0.028345, 0.054557, 0.999517, -0.007230, 0.028634, 0.009724, -13.301593, -30.221819, -86.213154, , , 0.000000, , , 
33407, , 21.115069, 2.537118, 4.825711, 4.751206, -16.314726, 3.850303, -1.299019, 5.671303, 1.945827, -0.278320, 0.580566, -0.536133, 0.212140, 0.027719, 0.042075, 0.999530, -0.006494, 0.028352, 0.009728, -14.217508, -26.793406, -85.866042, , , 0.000000, , , 
33408, , 20.064527, 2.932519, 3.690939, 5.023413, -16.636628, 1.262846, -1.101030, 5.603478, 1.915788, -0.246094, 0.589600, -0.542969, 0.201277, 0.031433, 0.031106, 0.999547, -0.005504, 0.028013, 0.009577, -14.968769, -23.409838, -85.583923, , , 0.000000, , , 
33409, , 19.160298, 3.186598, 2.821563, 5.154058, -16.743640, -0.969197, -1.026606, 5.500455, 1.860970, -0.199951, 0.603516, -0.560791, 0.191971, 0.033777, 0.022769, 0.999565, -0.005132, 0.027498, 0.009304, -15.637780, -20.083609, -85.375709, , , 0.000000, , , 
33410, , 18.384996, 3.025735, 1.644624, 4.761604, -16.864978, -3.280381, -0.953991, 5.377793, 1.814921, -0.160889, 0.614746, -0.554443, 0.183916, 0.031989, 0.011351, 0.999586, -0.004769, 0.026885, 0.009073, -16.237113, -16.835184, -85.211272, , , 0.000000, , , 
33411, , 17.381259, 3.250445, 0.865903, 4.769317, -16.446884, -5.329848, -0.908535, 5.214509, 1.753817, -0.121582, 0.626221, -0.556885, 0.173663, 0.034053, 0.003977, 0.999611, -0.004542, 0.026069, 0.008768, -16.790440, -13.681993, -85.094205, , , 0.000000, , , 
33412, , 16.092590, 3.870159, -0.327915, 4.970714, -15.665694, -7.846245, -0.941799, 5.122402, 1.682520, -0.082520, 0.635254, -0.561523, 0.160435, 0.040024, -0.007579, 0.999626, -0.004708, 0.025609, 0.008412, -17.344098, -10.593273, -85.030445, , , 0.000000, , , 
33413, , 12.541857, 4.197512, -5.558740, 3.477637, -13.167899, -14.316109, -0.799472, 5.012898, 1.595596, -0.052490, 0.637939, -0.554932, 0.123631, 0.042735, -0.058871, 0.999646, -0.003997, 0.025062, 0.007977, -17.803922, -7.577808, -85.025265, , , 0.000000, , , 
33414, , 10.361152, 5.490965, -5.434304, 4.475926, -10.695132, -15.520884, -1.022535, 4.517179, 1.474291, -0.008545, 0.645020, -0.552979, 0.101938, 0.055379, -0.056941, 0.999705, -0.005112, 0.022584, 0.007371, -18.390530, -4.855139, -85.024136, , , 0.000000, , , 
33415, , 10.990246, 4.256871, -3.874522, 3.746363, -10.999324, -14.156637, -1.435802, 4.246371, 1.380405, 0.025879, 0.656250, -0.542236, 0.108747, 0.043031, -0.041370, 0.999725, -0.007178, 0.021230, 0.006901, -19.211581, -2.297057, -85.057267, , , 0.000000, , , 
33416, , 10.014860, 3.257928, -6.485216, 1.760948, -10.032138, -16.826930, -1.334987, 4.084444, 1.349706, 0.055908, 0.660889, -0.531494, 0.098573, 0.032805, -0.067095, 0.999746, -0.006674, 0.020420, 0.006748, -19.976091, 0.167186, -85.111362, , , 0.000000, , , 
33417, , 8.735017, 3.185081, -8.151465, 0.882517, -8.485763, -18.761587, -1.107488, 3.826257, 1.299425, 0.083496, 0.672119, -0.522949, 0.085560, 0.031952, -0.083340, 0.999781, -0.005537, 0.019130, 0.006497, -20.612300, 2.480653, -85.169797, , , 0.000000, , , 
33418, , 7.667784, 3.485919, -8.638775, 0.780812, -7.034969, -19.582901, -0.665793, 3.543060, 1.203675, 0.108887, 0.674561, -0.518555, 0.074920, 0.035023, -0.087842, 0.999819, -0.003329, 0.017714, 0.006018, -20.998928, 4.623534, -85.244162, , , 0.000000, , , 
33419, , 6.896016, 3.811130, -9.836597, 0.488115, -5.808390, -20.986151, -0.424884, 3.327495, 1.089452, 0.134277, 0.677002, -0.505615, 0.067102, 0.038270, -0.099574, 0.999845, -0.002124, 0.016637, 0.005447, -21.252649, 6.625177, -85.345041, , , 0.000000, , , 
33420, , 6.238555, 3.535666, -10.860705, -0.275042, -4.727485, -21.934423, -0.194866, 3.005341, 0.992466, 0.157471, 0.677246, -0.499023, 0.060568, 0.035554, -0.109561, 0.999874, -0.000974, 0.015026, 0.004962, -21.377242, 8.436313, -85.439873, , , 0.000000, , , 
33421, , 5.921279, 3.612139, -11.798333, -0.622183, -3.930843, -22.906916, 0.124854, 2.656296, 0.900260, 0.171631, 0.670898, -0.494385, 0.057476, 0.036457, -0.118732, 0.999901, 0.000624, 0.013281, 0.004501, -21.317470, 10.039473, -85.509398, , , 0.000000, , , 
33422, , 4.450805, 4.534006, -13.269615, -0.431717, -1.803551, -24.407193, 0.446003, 2.288082, 0.757164, 0.187988, 0.662354, -0.496338, 0.042814, 0.045801, -0.133091, 0.999925, 0.002230, 0.011440, 0.003786, -21.075185, 11.418896, -85.577972, , , 0.000000, , , 
33423, , 2.303888, 6.158437, -14.690130, 0.426528, 1.082131, -25.864876, 0.579990, 1.835079, 0.552074, 0.201660, 0.666992, -0.494141, 0.021520, 0.062071, -0.146924, 0.999950, 0.002900, 0.009175, 0.002760, -20.759479, 12.511589, -85.654389, , , 0.000000, , , 
33424, , 0.902440, 7.098594, -15.440522, 0.959250, 2.981042, -26.540008, 0.213992, 1.276694, 0.310828, 0.206543, 0.662598, -0.491943, 0.007928, 0.071164, -0.154382, 0.999978, 0.001070, 0.006383, 0.001554, -20.657940, 13.259062, -85.746641, , , 0.000000, , , 
33425, , 1.525653, 6.116679, -13.161080, 0.902070, 1.951337, -24.246427, -0.486547, 0.623033, 0.120786, 0.213135, 0.671387, -0.485596, 0.014809, 0.060855, -0.131806, 0.999992, -0.002433, 0.003115, 0.000604, -20.951160, 13.615280, -85.805556, , , 0.000000, , , 
33426, , 2.161358, 4.357898, -12.688541, -0.602889, 1.033375, -23.348906, -0.855654, 0.301613, 0.012036, 0.215332, 0.677979, -0.485840, 0.021419, 0.043037, -0.127103, 0.999990, -0.004278, 0.001508, 0.000060, -21.455053, 13.779171, -85.861054, , , 0.000000, , , 
33427, , 1.010654, 3.554601, -13.789247, -1.969298, 2.241698, -23.773170, -0.941019, -0.034362, -0.110922, 0.206055, 0.679932, -0.481445, 0.010150, 0.034891, -0.138056, 0.999989, -0.004705, -0.000172, -0.000555, -22.006475, 13.735564, -85.909673, , , 0.000000, , , 
33428, , 0.775995, 2.992646, -13.552265, -2.532791, 2.285949, -23.287842, -0.869551, -0.436686, -0.239827, 0.203613, 0.686523, -0.472900, 0.008091, 0.029327, -0.135634, 0.999987, -0.004348, -0.002183, -0.001199, -22.512501, 13.452280, -85.940791, , , 0.000000, , , 
33429, , 1.356304, 2.028742, -13.102322, -3.297033, 1.386937, -22.651309, -0.745646, -0.822827, -0.351309, 0.198975, 0.686523, -0.470947, 0.014137, 0.019774, -0.131040, 0.999983, -0.003728, -0.004114, -0.001757, -22.940301, 12.938212, -85.940190, , , 0.000000, , , 
33430, , 1.897684, 1.391473, -12.293827, -3.575815, 0.473445, -21.798620, -0.407747, -1.241590, -0.391763, 0.187500, 0.681885, -0.472900, 0.019767, 0.013626, -0.122845, 0.999977, -0.002039, -0.006208, -0.001959, -23.157898, 12.196095, -85.864255, , , 0.000000, , , 
33431, , 2.539497, 2.074957, -11.115867, -2.435000, -0.427173, -21.135320, 0.017457, -1.664423, -0.437272, 0.171143, 0.688232, -0.479736, 0.026364, 0.020702, -0.110940, 0.999963, 0.000087, -0.008322, -0.002186, -23.118002, 11.219469, -85.712913, , , 0.000000, , , 
33432, , 2.731017, 3.380308, -9.924634, -0.707537, -0.813349, -20.593072, 0.327057, -2.043498, -0.532582, 0.157471, 0.688232, -0.479736, 0.028412, 0.033890, -0.098904, 0.999943, 0.001635, -0.010217, -0.002663, -22.897549, 10.022851, -85.530899, , , 0.000000, , , 
33433, , 3.638583, 4.389793, -8.515539, 0.909907, -1.977983, -19.826591, 0.351361, -2.378160, -0.675986, 0.143555, 0.683594, -0.488281, 0.037543, 0.043921, -0.084636, 0.999922, 0.001757, -0.011890, -0.003380, -22.668476, 8.615304, -85.354245, , , 0.000000, , , 
33434, , 5.313352, 3.787131, -6.633193, 1.292509, -4.137907, -18.045253, 0.212353, -2.608806, -0.809143, 0.127197, 0.685547, -0.494873, 0.054145, 0.037724, -0.065590, 0.999906, 0.001062, -0.013044, -0.004046, -22.526851, 7.057516, -85.204352, , , 0.000000, , , 
33435, , 6.327161, 2.645402, -5.493372, 0.823238, -5.578686, -16.550897, 0.255829, -2.730174, -0.891315, 0.104248, 0.680908, -0.501465, 0.064131, 0.026239, -0.054029, 0.999896, 0.001279, -0.013650, -0.004456, -22.366840, 5.415272, -85.074199, , , 0.000000, , , 
33436, , 7.145405, 2.015692, -4.533392, 0.734582, -6.689795, -15.323835, 0.480839, -2.833173, -0.962442, 0.085693, 0.676514, -0.510010, 0.072182, 0.019918, -0.044267, 0.999885, 0.002404, -0.014165, -0.004812, -22.083380, 3.704328, -84.968186, , , 0.000000, , , 
33437, , 7.684381, 1.657755, -3.708696, 0.819771, -7.432798, -14.242969, 0.797883, -2.964548, -1.017206, 0.060303, 0.676270, -0.520996, 0.077465, 0.016329, -0.035876, 0.999869, 0.003989, -0.014822, -0.005086, -21.621998, 1.908778, -84.872082, , , 0.000000, , , 
33438, , 8.367237, 2.116785, -3.046342, 1.612357, -8.194458, -13.556237, 1.145488, -3.215777, -1.068814, 0.030273, 0.667236, -0.525146, 0.084259, 0.020887, -0.028992, 0.999840, 0.005727, -0.016078, -0.005344, -20.964456, -0.030033, -84.771411, , , 0.000000, , , 
33439, , 9.440410, 3.056031, -2.155257, 2.966936, -9.263327, -12.724877, 1.260367, -3.514314, -1.154145, 0.007324, 0.660400, -0.535889, 0.094936, 0.030141, -0.019697, 0.999809, 0.006301, -0.017570, -0.005770, -20.244332, -2.150431, -84.676465, , , 0.000000, , , 
33440, , 10.299339, 3.233297, -1.209231, 3.590966, -10.118784, -11.453010, 1.190781, -3.838986, -1.230218, -0.024902, 0.653320, -0.542236, 0.103394, 0.031761, -0.009920, 0.999779, 0.005953, -0.019194, -0.006151, -19.567558, -4.458333, -84.588008, , , 0.000000, , , 
33441, , 11.359520, 3.338127, -0.287504, 4.132315, -11.095473, -10.047737, 1.163881, -4.153004, -1.280486, -0.054932, 0.644287, -0.548584, 0.113830, 0.032660, -0.000321, 0.999747, 0.005819, -0.020763, -0.006402, -18.910128, -6.950481, -84.489989, , , 0.000000, , , 
33442, , 12.154448, 3.543986, 0.413088, 4.647959, -11.738323, -8.793408, 1.098244, -4.445788, -1.353889, -0.094238, 0.637451, -0.557129, 0.121646, 0.034583, 0.007026, 0.999715, 0.005491, -0.022227, -0.006769, -18.292823, -9.611908, -84.409660, , , 0.000000, , , 
33443, , 13.255850, 3.909290, 1.492576, 5.429231, -12.498735, -7.075198, 0.921441, -4.660063, -1.438170, -0.124023, 0.630371, -0.550537, 0.132436, 0.038061, 0.018190, 0.999692, 0.004607, -0.023298, -0.007190, -17.773297, -12.410880, -84.358677, , , 0.000000, , , 
33444, , 14.198040, 3.499666, 2.590321, 5.421014, -12.974371, -5.040563, 0.703353, -4.822244, -1.518665, -0.160889, 0.621338, -0.550293, 0.141559, 0.033821, 0.029440, 0.999674, 0.003516, -0.024109, -0.007592, -17.372384, -15.307445, -84.351646, , , 0.000000, , , 
33445, , 15.417237, 2.856879, 3.039688, 5.002109, -13.735911, -3.383206, 0.578744, -4.983887, -1.599810, -0.207031, 0.612061, -0.550049, 0.153571, 0.027243, 0.034309, 0.999653, 0.002893, -0.024917, -0.007998, -17.031639, -18.312269, -84.375915, , , 0.000000, , , 
33446, , 16.324883, 2.308429, 3.132287, 4.522400, -14.187634, -2.077581, 0.591464, -5.143316, -1.661236, -0.239502, 0.607178, -0.534668, 0.162554, 0.021631, 0.035575, 0.999630, 0.002957, -0.025713, -0.008305, -16.673481, -21.408437, -84.433783, , , 0.000000, , , 
33447, , 16.993558, 2.001887, 2.758578, 4.118231, -14.493908, -1.252068, 0.700661, -5.375672, -1.727152, -0.276123, 0.589355, -0.529785, 0.169275, 0.018448, 0.032208, 0.999595, 0.003503, -0.026875, -0.008635, -16.239079, -24.650293, -84.507947, , , 0.000000, , , 
33448, , 17.784269, 2.008857, 2.784092, 4.108255, -14.665914, -0.014697, 0.851135, -5.698926, -1.789018, -0.310791, 0.582275, -0.525391, 0.177121, 0.018369, 0.032976, 0.999545, 0.004255, -0.028490, -0.008944, -15.709776, -28.071456, -84.602410, , , 0.000000, , , 
33449, , 18.863566, 2.329043, 2.933333, 4.431139, -14.901346, 1.503268, 1.027630, -6.055568, -1.870987, -0.352051, 0.570801, -0.509766, 0.187836, 0.021360, 0.035142, 0.999485, 0.005137, -0.030273, -0.009353, -15.054648, -31.708939, -84.722464, , , 0.000000, , , 
33450, , 20.319886, 2.957332, 3.448988, 5.122495, -15.081023, 3.592329, 1.079763, -6.434693, -1.952505, -0.400391, 0.557129, -0.483154, 0.202220, 0.027385, 0.041159, 0.999420, 0.005398, -0.032167, -0.009761, -14.340034, -35.558897, -84.896020, , , 0.000000, , , 
33451, , 22.210426, 3.519769, 3.777204, 5.692938, -15.443045, 5.962065, 1.000075, -6.748457, -2.049240, -0.441895, 0.543457, -0.465332, 0.221001, 0.032715, 0.045410, 0.999366, 0.004999, -0.033735, -0.010244, -13.608125, -39.603777, -85.144241, , , 0.000000, , , 
33452, , 23.494349, 4.061222, 4.275304, 6.178188, -14.938975, 8.219329, 0.713065, -6.989049, -2.115162, -0.485352, 0.525391, -0.438721, 0.233666, 0.037964, 0.051073, 0.999327, 0.003565, -0.034937, -0.010573, -12.971048, -43.779585, -85.488003, , , 0.000000, , , 
33453, , 25.165886, 4.454413, 5.798606, 6.667566, -13.691102, 11.508266, 0.372843, -7.049118, -2.149157, -0.529297, 0.518066, -0.414551, 0.249864, 0.041733, 0.066895, 0.999319, 0.001864, -0.035238, -0.010743, -12.431898, -48.000985, -85.927083, , , 0.000000, , , 
33454, , 26.463155, 4.515228, 6.546890, 6.639141, -12.399824, 13.965443, -0.274307, -6.941735, -2.194508, -0.566162, 0.504395, -0.374756, 0.262624, 0.042361, 0.074549, 0.999337, -0.001371, -0.034701, -0.010970, -12.134987, -52.154867, -86.519447, , , 0.000000, , , 
33455, , 27.028083, 2.178036, 7.573803, 4.257417, -9.961588, 16.167162, -0.933286, -6.727770, -2.297955, -0.607422, 0.497314, -0.331055, 0.267762, 0.019075, 0.084682, 0.999357, -0.004665, -0.033632, -0.011487, -11.995547, -56.209556, -87.333517, , , 0.000000, , , 
33456, , 27.361727, -0.573098, 8.849154, 1.512326, -6.932458, 18.055623, -1.002306, -6.392235, -2.392889, -0.635010, 0.481445, -0.293457, 0.270512, -0.008508, 0.097210, 0.999405, -0.005011, -0.031955, -0.011962, -11.620057, -60.075325, -88.451864, , , 0.000000, , , 
33457, , 26.819157, -2.283834, 9.226626, -0.386759, -4.251352, 18.313922, -0.585762, -6.059877, -2.395550, -0.669434, 0.469971, -0.251709, 0.264935, -0.025739, 0.100400, 0.999465, -0.002928, -0.030294, -0.011976, -10.678351, -63.757424, -89.881757, , , 0.000000, , , 
33458, , 26.340415, -2.144951, 10.633754, -0.296310, -1.053711, 18.648486, -0.010707, -5.740172, -2.342492, -0.699219, 0.454102, -0.211914, 0.259933, -0.024502, 0.113833, 0.999520, -0.000054, -0.028696, -0.011711, -9.022637, -67.228005, -91.707758, , , 0.000000, , , 
33459, , 25.434393, -1.846673, 11.678270, -0.141228, 1.868979, 18.168716, 0.303892, -5.433978, -2.313690, -0.717285, 0.436523, -0.183105, 0.250810, -0.021566, 0.123599, 0.999563, 0.001519, -0.027166, -0.011567, -6.516818, -70.502400, -94.190117, , , 0.000000, , , 
33460, , 24.445225, -2.174801, 12.435574, -0.646790, 4.503684, 17.317451, 0.393729, -5.102108, -2.238206, -0.744629, 0.416260, -0.147461, 0.240910, -0.024710, 0.130485, 0.999610, 0.001968, -0.025507, -0.011190, -3.117078, -73.524649, -97.526491, , , 0.000000, , , 
33461, , 24.180240, -3.281499, 13.965746, -1.806899, 7.633490, 17.183330, 0.571964, -4.646794, -2.130008, -0.755859, 0.398682, -0.114258, 0.238102, -0.035774, 0.145119, 0.999669, 0.002860, -0.023231, -0.010649, 1.643285, -76.209569, -102.099748, , , 0.000000, , , 
33462, , 23.755476, -3.786683, 15.254673, -2.444988, 10.303740, 16.627357, 1.018100, -4.073228, -2.004029, -0.771729, 0.383057, -0.089600, 0.233985, -0.041016, 0.157133, 0.999729, 0.005090, -0.020364, -0.010019, 8.197421, -78.440109, -108.218583, , , 0.000000, , , 
33463, , 22.877577, -3.642081, 16.516985, -2.505686, 12.713678, 15.513694, 1.476988, -3.452610, -1.893370, -0.782959, 0.363281, -0.071533, 0.225516, -0.039804, 0.168796, 0.999779, 0.007384, -0.017262, -0.009466, 16.996313, -80.140817, -116.297336, , , 0.000000, , , 
33464, , 21.620244, -3.978451, 16.775487, -3.217855, 14.044207, 13.788117, 1.733777, -2.867649, -1.743829, -0.798828, 0.349854, -0.047119, 0.213405, -0.043123, 0.170464, 0.999822, 0.008668, -0.014337, -0.008719, 27.448550, -81.289207, -125.881022, , , 0.000000, , , 
