PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
31580 NONE 9.525200 0.196383 -2.398746 0.020159 0.224240 0.009292 -0.008479 0.003257 0.002154 -0.738037 0.441895 0.093750 0.095252 0.001964 -0.023989 1.000000 -0.000042 0.000016 0.000011 177.113663 -74.589872 104.416570 NONE NONE 0.000000 NONE NONE NONE 31580 NONE 9.574994 -0.203682 -2.146500 -0.042684 0.020960 0.001954 -0.018863 -0.011445 0.001662 -0.706299 0.466553 0.004395 0.095751 -0.002038 -0.021459 1.000000 -0.000094 -0.000057 0.000008 -175.558950 -77.131444 103.345820 NONE NONE 0.000000 NONE NONE NONE 31580 NONE -9.236528 2.319349 2.278592 0.134833 -0.134938 -0.022467 -0.064275 0.016396 -0.005966 0.547363 -0.652344 -0.062012 -0.092363 0.023204 0.022786 1.000000 -0.000321 0.000082 -0.000030 46.121737 69.516223 124.244938 NONE NONE 0.000000 NONE NONE NONE 31580 NONE 9.677740 -1.322258 -1.190688 0.050106 -0.100811 0.026626 -0.021894 0.006467 0.002670 -0.716309 0.505371 0.122803 0.096777 -0.013223 -0.011909 1.000000 -0.000109 0.000032 0.000013 -128.383819 -79.657323 31.193900 NONE NONE 0.000000 NONE NONE NONE 31580 NONE 9.511172 1.996046 1.050061 0.090877 0.086289 -0.038562 -0.037073 -0.009792 -0.011911 -0.840576 0.229736 -0.078125 0.095112 0.019957 0.010502 1.000000 -0.000185 -0.000049 -0.000060 63.237687 -77.358922 -154.388799 NONE NONE 0.000000 NONE NONE NONE 31580 NONE 9.290040 -0.160981 -3.013336 -0.047059 -0.157193 -0.046213 0.002449 0.029065 0.005973 -0.679443 -0.439453 0.314697 0.092896 -0.001607 -0.030147 1.000000 0.000012 0.000145 0.000030 -175.800805 -71.119848 -85.334887 NONE NONE 0.000000 NONE NONE NONE 
31581 NONE 9.455116 0.152521 -2.341202 -0.029405 0.250249 -0.074093 -0.016780 0.004298 0.000145 -0.738037 0.439697 0.091553 0.094551 0.001523 -0.023414 1.000000 -0.000084 0.000021 0.000001 177.094801 -74.598218 104.425491 NONE NONE 0.000000 NONE NONE NONE 31581 NONE 9.555688 -0.215746 -2.256970 -0.020377 -0.088440 0.007873 -0.030599 -0.007012 0.002403 -0.702393 0.468506 0.006348 0.095558 -0.002160 -0.022566 1.000000 -0.000153 -0.000035 0.000012 -175.562653 -77.126977 103.332102 NONE NONE 0.000000 NONE NONE NONE 31581 NONE -9.261901 2.229712 2.218772 0.209282 -0.213121 -0.035768 -0.065330 0.013338 -0.002299 0.549561 -0.654541 -0.059814 -0.092617 0.022305 0.022187 1.000000 -0.000327 0.000067 -0.000011 46.094622 69.524786 124.256211 NONE NONE 0.000000 NONE NONE NONE 31581 NONE 9.644239 -1.329241 -1.194428 0.037662 -0.106888 -0.004934 -0.009656 0.009775 0.003416 -0.714111 0.503174 0.125000 0.096442 -0.013291 -0.011948 1.000000 -0.000048 0.000049 0.000017 -128.370333 -79.658261 31.174187 NONE NONE 0.000000 NONE NONE NONE 31581 NONE 9.564724 1.962635 1.013386 0.046151 0.045551 0.003556 -0.023967 -0.009564 -0.009249 -0.838379 0.231934 -0.078125 0.095648 0.019623 0.010136 1.000000 -0.000120 -0.000048 -0.000046 63.248523 -77.353672 -154.414368 NONE NONE 0.000000 NONE NONE NONE 31581 NONE 9.314909 -0.186037 -3.011471 -0.022258 -0.160246 -0.022646 -0.018336 0.019121 0.007521 -0.677490 -0.432861 0.312500 0.093146 -0.001860 -0.030123 1.000000 -0.000092 0.000096 0.000038 -175.794500 -71.134595 -85.352441 NONE NONE 0.000000 NONE NONE NONE 
31582 NONE 9.430787 0.198946 -2.325170 0.014304 0.268583 -0.101179 -0.001617 -0.007600 -0.001675 -0.733887 0.441895 0.095947 0.094309 0.001988 -0.023248 1.000000 -0.000008 -0.000038 -0.000008 177.091198 -74.593821 104.428267 NONE NONE 0.000000 NONE NONE NONE 31582 NONE 9.506590 -0.214124 -2.281972 -0.009870 -0.121267 -0.034462 -0.033543 -0.008300 -0.004731 -0.706299 0.462402 0.006348 0.095067 -0.002147 -0.022815 1.000000 -0.000168 -0.000041 -0.000024 -175.595298 -77.122445 103.345875 NONE NONE 0.000000 NONE NONE NONE 31582 NONE -9.216734 2.145195 2.261689 0.288979 -0.173728 -0.088923 -0.054645 0.007144 -0.006745 0.549561 -0.652344 -0.057861 -0.092166 0.021461 0.022614 1.000000 -0.000273 0.000036 -0.000034 46.064029 69.530409 124.256976 NONE NONE 0.000000 NONE NONE NONE 31582 NONE 9.594129 -1.409240 -1.229544 -0.052372 -0.136245 -0.039062 -0.006932 0.004117 0.005520 -0.714111 0.507324 0.133301 0.095941 -0.014090 -0.012297 1.000000 -0.000035 0.000021 0.000028 -128.353414 -79.657245 31.152951 NONE NONE 0.000000 NONE NONE NONE 31582 NONE 9.510965 1.997372 1.049420 0.090545 0.085803 -0.038555 -0.010973 -0.004706 -0.008069 -0.840576 0.227539 -0.082520 0.095110 0.019970 0.010495 1.000000 -0.000055 -0.000024 -0.000040 63.262238 -77.350757 -154.434867 NONE NONE 0.000000 NONE NONE NONE 31582 NONE 9.301293 -0.272140 -3.020174 0.061037 -0.132924 -0.030654 -0.033708 0.020793 0.006487 -0.681641 -0.437256 0.314697 0.093010 -0.002723 -0.030211 1.000000 -0.000169 0.000104 0.000032 -175.800405 -71.146204 -85.366610 NONE NONE 0.000000 NONE NONE NONE 
31583 NONE 9.436286 0.292615 -2.288960 0.098062 0.322634 -0.104199 -0.003173 -0.015939 -0.004737 -0.736084 0.448486 0.091553 0.094365 0.002924 -0.022882 1.000000 -0.000016 -0.000080 -0.000024 177.070092 -74.592942 104.447451 NONE NONE 0.000000 NONE NONE NONE 31583 NONE 9.538496 -0.351536 -2.278068 -0.144638 -0.151736 -0.001870 -0.025452 -0.004538 -0.006714 -0.702393 0.466553 0.010498 0.095385 -0.003521 -0.022778 1.000000 -0.000127 -0.000023 -0.000034 -175.616746 -77.118775 103.353468 NONE NONE 0.000000 NONE NONE NONE 31583 NONE -9.183655 2.058858 2.272486 0.364476 -0.167957 -0.138931 -0.039444 0.001866 -0.011808 0.547363 -0.658691 -0.063965 -0.091835 0.020598 0.022722 1.000000 -0.000197 0.000009 -0.000059 46.026082 69.541407 124.241228 NONE NONE 0.000000 NONE NONE NONE 31583 NONE 9.635364 -1.385616 -1.173350 -0.016042 -0.080114 -0.008084 0.008011 0.008231 0.001922 -0.716309 0.503174 0.125000 0.096353 -0.013855 -0.011738 1.000000 0.000040 0.000041 0.000010 -128.342054 -79.657608 31.145508 NONE NONE 0.000000 NONE NONE NONE 31583 NONE 9.629177 1.932908 1.186211 0.004587 0.212241 0.077672 0.009145 0.000868 -0.000686 -0.840576 0.229736 -0.080322 0.096292 0.019328 0.011863 1.000000 0.000046 0.000004 -0.000003 63.257174 -77.346330 -154.424758 NONE NONE 0.000000 NONE NONE NONE 31583 NONE 9.290637 -0.306485 -3.058809 0.088729 -0.085161 -0.027440 -0.035297 0.024526 0.009622 -0.679443 -0.437256 0.318848 0.092903 -0.003066 -0.030599 1.000000 -0.000176 0.000123 0.000048 -175.799404 -71.165393 -85.388799 NONE NONE 0.000000 NONE NONE NONE 
31584 NONE 9.516314 0.299217 -2.333673 0.106459 0.304132 -0.015138 -0.013867 -0.026666 -0.009951 -0.738037 0.439697 0.098145 0.095166 0.002986 -0.023324 1.000000 -0.000069 -0.000133 -0.000050 177.044341 -74.577391 104.465921 NONE NONE 0.000000 NONE NONE NONE 31584 NONE 9.527071 -0.349222 -2.156999 -0.179066 -0.040993 -0.039973 -0.003444 -0.004152 -0.006190 -0.704346 0.464355 0.008545 0.095271 -0.003496 -0.021568 1.000000 -0.000017 -0.000021 -0.000031 -175.634974 -77.116674 103.370143 NONE NONE 0.000000 NONE NONE NONE 31584 NONE -9.179603 2.064052 2.141767 0.326848 -0.289216 -0.173076 -0.008964 -0.001731 -0.017199 0.545166 -0.654541 -0.062012 -0.091794 0.020649 0.021416 1.000000 -0.000045 -0.000009 -0.000086 46.000685 69.547808 124.219603 NONE NONE 0.000000 NONE NONE NONE 31584 NONE 9.690577 -1.353989 -1.237913 0.016194 -0.143766 0.048959 0.018498 0.005617 0.002290 -0.722900 0.502930 0.125000 0.096906 -0.013538 -0.012383 1.000000 0.000092 0.000028 0.000011 -128.313162 -79.658575 31.126912 NONE NONE 0.000000 NONE NONE NONE 31584 NONE 9.700935 2.058872 1.092910 0.112746 0.108320 0.163138 0.005947 0.013471 -0.000310 -0.840576 0.229736 -0.084717 0.097010 0.020588 0.010923 1.000000 0.000030 0.000067 -0.000002 63.230243 -77.342696 -154.393664 NONE NONE 0.000000 NONE NONE NONE 31584 NONE 9.317681 -0.352056 -3.113023 0.126351 -0.034205 0.016702 -0.016378 0.021109 0.001682 -0.681641 -0.430908 0.314453 0.093174 -0.003522 -0.031140 1.000000 -0.000082 0.000106 0.000008 -175.803372 -71.177384 -85.394522 NONE NONE 0.000000 NONE NONE NONE 
31585 NONE 9.564532 0.279432 -2.386289 0.091653 0.262785 0.045064 -0.014120 -0.023157 -0.013607 -0.733887 0.444092 0.100342 0.095648 0.002786 -0.023852 1.000000 -0.000071 -0.000116 -0.000068 176.991684 -74.575222 104.510760 NONE NONE 0.000000 NONE NONE NONE 31585 NONE 9.578462 -0.334987 -2.114168 -0.181433 0.015504 0.000350 -0.009808 -0.017733 -0.008918 -0.704346 0.464355 0.006348 0.095786 -0.003355 -0.021133 1.000000 -0.000049 -0.000089 -0.000045 -175.646096 -77.104921 103.376818 NONE NONE 0.000000 NONE NONE NONE 31585 NONE -9.241653 2.074370 2.089314 0.314442 -0.352384 -0.124894 0.028860 0.020741 -0.020617 0.538574 -0.650391 -0.062256 -0.092412 0.020750 0.020906 1.000000 0.000144 0.000104 -0.000103 46.008039 69.574393 124.211127 NONE NONE 0.000000 NONE NONE NONE 31585 NONE 9.667488 -1.342728 -1.214289 0.026891 -0.124205 0.022026 0.007988 0.008876 0.006467 -0.714111 0.505371 0.131348 0.096675 -0.013424 -0.012148 1.000000 0.000040 0.000044 0.000032 -128.297326 -79.656475 31.114711 NONE NONE 0.000000 NONE NONE NONE 31585 NONE 9.570830 2.036528 1.021348 0.115121 0.048288 0.024782 -0.010079 0.004189 -0.002077 -0.836182 0.232178 -0.082520 0.095709 0.020365 0.010210 1.000000 -0.000050 0.000021 -0.000010 63.201956 -77.335336 -154.371351 NONE NONE 0.000000 NONE NONE NONE 31585 NONE 9.353805 -0.341970 -3.070721 0.123018 -0.083729 0.037074 0.007913 0.022088 -0.001734 -0.679443 -0.437256 0.314697 0.093535 -0.003419 -0.030718 1.000000 0.000040 0.000110 -0.000009 -175.793171 -71.196327 -85.399860 NONE NONE 0.000000 NONE NONE NONE 
31586 NONE 9.582640 0.212147 -2.460177 0.037007 0.186345 0.081168 -0.012063 -0.028906 -0.003114 -0.733887 0.446289 0.098145 0.095830 0.002118 -0.024588 1.000000 -0.000060 -0.000145 -0.000016 176.981471 -74.558590 104.514184 NONE NONE 0.000000 NONE NONE NONE 31586 NONE 9.597569 -0.292744 -2.177743 -0.124595 -0.025772 0.032383 -0.026869 -0.005365 -0.006080 -0.702148 0.466553 0.006348 0.095976 -0.002933 -0.021774 1.000000 -0.000134 -0.000027 -0.000030 -175.677677 -77.102119 103.393423 NONE NONE 0.000000 NONE NONE NONE 31586 NONE -9.350404 2.187850 2.102729 0.230033 -0.349111 0.008891 0.050991 0.020417 -0.021835 0.549561 -0.654541 -0.070557 -0.093499 0.021883 0.021042 1.000000 0.000255 0.000102 -0.000109 46.036531 69.591518 124.210355 NONE NONE 0.000000 NONE NONE NONE 31586 NONE 9.645933 -1.368334 -1.143496 0.007059 -0.054078 -0.003458 0.001102 0.011701 0.002894 -0.714111 0.507568 0.129150 0.096459 -0.013682 -0.011441 1.000000 0.000006 0.000059 0.000014 -128.262227 -79.659327 31.079674 NONE NONE 0.000000 NONE NONE NONE 31586 NONE 9.599753 1.913266 1.082424 -0.010885 0.109025 0.034926 -0.017823 0.010158 -0.002582 -0.835938 0.227783 -0.084473 0.095998 0.019132 0.010818 1.000000 -0.000089 0.000051 -0.000013 63.171601 -77.331391 -154.350707 NONE NONE 0.000000 NONE NONE NONE 31586 NONE 9.382823 -0.364167 -2.984246 0.157890 -0.168160 0.037312 0.016052 0.028353 0.000772 -0.683838 -0.437256 0.318848 0.093824 -0.003639 -0.029856 1.000000 0.000080 0.000142 0.000004 -175.779171 -71.212495 -85.404934 NONE NONE 0.000000 NONE NONE NONE 
31587 NONE 9.629399 0.152209 -2.367642 -0.043645 0.273698 0.100809 0.008381 -0.023725 -0.000427 -0.731689 0.444092 0.095947 0.096297 0.001523 -0.023665 1.000000 0.000042 -0.000119 -0.000002 176.963723 -74.558829 104.535775 NONE NONE 0.000000 NONE NONE NONE 31587 NONE 9.597349 -0.291719 -2.178849 -0.123592 -0.025262 0.032397 -0.027466 -0.016027 -0.002946 -0.708496 0.464600 0.010498 0.095975 -0.002922 -0.021780 1.000000 -0.000137 -0.000080 -0.000015 -175.675275 -77.091552 103.376275 NONE NONE 0.000000 NONE NONE NONE 31587 NONE -9.416864 2.233841 2.177265 0.213785 -0.285197 0.100981 0.047365 0.020149 -0.022748 0.547363 -0.648193 -0.064453 -0.094164 0.022344 0.021787 1.000000 0.000237 0.000101 -0.000114 46.050809 69.624376 124.198069 NONE NONE 0.000000 NONE NONE NONE 31587 NONE 9.629990 -1.390317 -1.121348 -0.014481 -0.030628 -0.018507 -0.003924 0.005586 -0.001037 -0.711914 0.505371 0.131348 0.096300 -0.013904 -0.011216 1.000000 -0.000020 0.000028 -0.000005 -128.281555 -79.659077 31.096094 NONE NONE 0.000000 NONE NONE NONE 31587 NONE 9.592241 1.940647 1.063769 0.016370 0.088005 0.031133 -0.011003 0.010800 -0.004055 -0.833740 0.229980 -0.084717 0.095923 0.019405 0.010631 1.000000 -0.000055 0.000054 -0.000020 63.127606 -77.320380 -154.312958 NONE NONE 0.000000 NONE NONE NONE 31587 NONE 9.370764 -0.305307 -2.940638 0.104327 -0.209940 0.010592 0.010210 0.026123 0.000425 -0.683594 -0.441650 0.312744 0.093704 -0.003051 -0.029419 1.000000 0.000051 0.000131 0.000002 -175.758263 -71.235301 -85.419623 NONE NONE 0.000000 NONE NONE NONE 
31588 NONE 9.583528 0.133097 -2.345734 -0.063809 0.279944 0.050464 -0.014684 -0.001636 0.000050 -0.736084 0.444092 0.095947 0.095835 0.001329 -0.023457 1.000000 -0.000073 -0.000008 0.000000 176.955593 -74.557895 104.535481 NONE NONE 0.000000 NONE NONE NONE 31588 NONE 9.537796 -0.207288 -2.353308 0.011089 -0.173477 0.011791 0.007526 -0.010886 -0.003299 -0.704346 0.468506 0.008545 0.095379 -0.002074 -0.023528 1.000000 0.000038 -0.000054 -0.000016 -175.681236 -77.085475 103.386813 NONE NONE 0.000000 NONE NONE NONE 31588 NONE -9.368193 2.261395 2.191200 0.180483 -0.250203 0.065730 0.038498 0.020747 -0.023673 0.545166 -0.652344 -0.062012 -0.093677 0.022621 0.021926 1.000000 0.000192 0.000104 -0.000118 46.070572 69.642391 124.195620 NONE NONE 0.000000 NONE NONE NONE 31588 NONE 9.674436 -1.503308 -1.148135 -0.121804 -0.038215 0.044115 -0.001481 -0.001380 -0.001268 -0.713867 0.498779 0.127197 0.096744 -0.015034 -0.011481 1.000000 -0.000007 -0.000007 -0.000006 -128.288274 -79.659157 31.102061 NONE NONE 0.000000 NONE NONE NONE 31588 NONE 9.483845 1.965688 1.078253 0.062146 0.111249 -0.068272 -0.000959 0.001949 -0.004333 -0.835938 0.229980 -0.078125 0.094839 0.019655 0.010782 1.000000 -0.000005 0.000010 -0.000022 63.127616 -77.317660 -154.313532 NONE NONE 0.000000 NONE NONE NONE 31588 NONE 9.303277 -0.251179 -2.951146 0.047064 -0.184358 -0.051175 -0.019295 0.019967 0.005084 -0.677246 -0.435059 0.314697 0.093030 -0.002512 -0.029521 1.000000 -0.000096 0.000100 0.000025 -175.758274 -71.246495 -85.431286 NONE NONE 0.000000 NONE NONE NONE 
31589 NONE 9.556908 0.117096 -2.411950 -0.065991 0.204003 0.042247 -0.022537 0.000752 -0.002576 -0.736084 0.439697 0.100342 0.095569 0.001167 -0.024120 1.000000 -0.000113 0.000004 -0.000013 176.912911 -74.575737 104.564562 NONE NONE 0.000000 NONE NONE NONE 31589 NONE 9.534774 -0.221530 -2.374419 0.004735 -0.195884 0.013831 0.014642 -0.018931 -0.000327 -0.702393 0.468506 0.008545 0.095350 -0.002214 -0.023735 1.000000 0.000073 -0.000095 -0.000002 -175.644444 -77.071932 103.359356 NONE NONE 0.000000 NONE NONE NONE 31589 NONE -9.323651 2.177163 2.231106 0.257749 -0.208390 0.012712 0.034756 0.020396 -0.027000 0.547363 -0.654541 -0.057861 -0.093231 0.021780 0.022324 1.000000 0.000174 0.000102 -0.000135 46.073172 69.681447 124.178577 NONE NONE 0.000000 NONE NONE NONE 31589 NONE 9.616598 -1.335045 -1.242191 0.023607 -0.157575 -0.026015 0.013752 0.000810 0.000697 -0.716309 0.503174 0.125000 0.096166 -0.013349 -0.012423 1.000000 0.000069 0.000004 0.000003 -128.304433 -79.655418 31.125616 NONE NONE 0.000000 NONE NONE NONE 31589 NONE 9.450579 1.989542 1.122257 0.091275 0.156213 -0.091656 -0.001815 -0.002283 -0.007970 -0.833740 0.232178 -0.082520 0.094506 0.019892 0.011223 1.000000 -0.000009 -0.000011 -0.000040 63.118918 -77.307091 -154.306785 NONE NONE 0.000000 NONE NONE NONE 31589 NONE 9.288451 -0.288212 -3.074785 0.064159 -0.055102 -0.024658 -0.044754 0.013394 0.007375 -0.681641 -0.439453 0.318848 0.092883 -0.002886 -0.030753 1.000000 -0.000224 0.000067 0.000037 -175.756435 -71.264401 -85.458850 NONE NONE 0.000000 NONE NONE NONE 
31590 NONE 9.487317 0.085513 -2.240697 -0.125458 0.341327 -0.070769 -0.000140 0.002034 -0.006433 -0.740234 0.444092 0.098145 0.094873 0.000852 -0.022408 1.000000 -0.000001 0.000010 -0.000032 176.899263 -74.576702 104.578637 NONE NONE 0.000000 NONE NONE NONE 31590 NONE 9.505257 -0.184675 -2.217624 -0.005785 -0.043678 -0.050519 0.005516 -0.022371 0.000468 -0.704346 0.466553 0.010498 0.095055 -0.001846 -0.022166 1.000000 0.000028 -0.000112 0.000002 -175.644358 -77.059130 103.362511 NONE NONE 0.000000 NONE NONE NONE 31590 NONE -9.290879 2.133368 2.236600 0.293182 -0.198226 -0.027555 0.042335 0.016591 -0.027245 0.549561 -0.652344 -0.062012 -0.092904 0.021342 0.022378 1.000000 0.000212 0.000083 -0.000136 46.086671 69.699286 124.167106 NONE NONE 0.000000 NONE NONE NONE 31590 NONE 9.619993 -1.282516 -1.213328 0.078934 -0.136074 -0.033294 -0.001523 0.005726 -0.003172 -0.709473 0.503174 0.129150 0.096199 -0.012827 -0.012136 1.000000 -0.000008 0.000029 -0.000016 -128.297372 -79.658878 31.117552 NONE NONE 0.000000 NONE NONE NONE 31590 NONE 9.403232 1.953758 1.119166 0.064737 0.159158 -0.145167 -0.007180 -0.008486 -0.010132 -0.835938 0.229980 -0.082520 0.094033 0.019533 0.011195 1.000000 -0.000036 -0.000042 -0.000051 63.145706 -77.304109 -154.338462 NONE NONE 0.000000 NONE NONE NONE 31590 NONE 9.299465 -0.348531 -3.157613 0.112042 0.028334 0.013741 -0.020088 -0.002177 0.006814 -0.673096 -0.433105 0.312500 0.092995 -0.003485 -0.031575 1.000000 -0.000100 -0.000011 0.000034 -175.756738 -71.262869 -85.470683 NONE NONE 0.000000 NONE NONE NONE 
31591 NONE 9.495406 0.242448 -2.120851 0.003932 0.484176 -0.092343 -0.010818 -0.001623 -0.011756 -0.736084 0.439697 0.095947 0.094954 0.002418 -0.021208 1.000000 -0.000054 -0.000008 -0.000059 176.846008 -74.597041 104.625770 NONE NONE 0.000000 NONE NONE NONE 31591 NONE 9.537561 -0.299218 -2.142011 -0.138859 0.002069 -0.033959 -0.004258 -0.024325 -0.001741 -0.706299 0.466553 0.004395 0.095378 -0.002993 -0.021408 1.000000 -0.000021 -0.000122 -0.000009 -175.622538 -77.040874 103.339350 NONE NONE 0.000000 NONE NONE NONE 31591 NONE -9.167811 2.130389 2.224381 0.264996 -0.168860 -0.146434 0.055041 0.021119 -0.032188 0.547363 -0.654541 -0.062012 -0.091672 0.021313 0.022259 1.000000 0.000275 0.000106 -0.000161 46.091025 69.745260 124.140011 NONE NONE 0.000000 NONE NONE NONE 31591 NONE 9.650284 -1.328052 -1.236988 0.035979 -0.149684 0.005568 -0.010824 0.005827 0.003160 -0.716309 0.503174 0.125000 0.096503 -0.013280 -0.012372 1.000000 -0.000054 0.000029 0.000016 -128.322730 -79.655452 31.135734 NONE NONE 0.000000 NONE NONE NONE 31591 NONE 9.524635 1.946340 1.092027 0.031411 0.120257 -0.030868 0.003709 -0.014658 -0.007560 -0.831543 0.232178 -0.078125 0.095246 0.019460 0.010928 1.000000 0.000019 -0.000073 -0.000038 63.160763 -77.295041 -154.353139 NONE NONE 0.000000 NONE NONE NONE 31591 NONE 9.318201 -0.404022 -3.072533 0.178673 -0.047918 0.005579 0.016937 -0.009018 0.001457 -0.683838 -0.437256 0.314697 0.093183 -0.004037 -0.030721 1.000000 0.000085 -0.000045 0.000007 -175.728540 -71.268041 -85.488196 NONE NONE 0.000000 NONE NONE NONE 
31592 NONE 9.452695 0.243725 -2.257096 0.032152 0.344734 -0.097366 -0.037190 -0.008134 -0.013007 -0.733887 0.439697 0.098145 0.094528 0.002427 -0.022568 1.000000 -0.000186 -0.000041 -0.000065 176.798623 -74.591975 104.652818 NONE NONE 0.000000 NONE NONE NONE 31592 NONE 9.529808 -0.317474 -2.129750 -0.160298 0.008107 -0.043957 0.004074 -0.017121 -0.001970 -0.704102 0.462402 0.006348 0.095300 -0.003175 -0.021289 1.000000 0.000020 -0.000086 -0.000010 -175.628337 -77.031179 103.347696 NONE NONE 0.000000 NONE NONE NONE 31592 NONE -9.137796 2.186702 2.243317 0.209236 -0.129250 -0.155930 0.062639 0.021950 -0.023149 0.547363 -0.650391 -0.060059 -0.091373 0.021871 0.022450 1.000000 0.000313 0.000110 -0.000116 46.126559 69.763539 124.139631 NONE NONE 0.000000 NONE NONE NONE 31592 NONE 9.634299 -1.350311 -1.214900 0.014500 -0.127235 -0.009492 -0.004598 0.012011 0.006024 -0.709473 0.503174 0.122803 0.096343 -0.013500 -0.012154 1.000000 -0.000023 0.000060 0.000030 -128.284054 -79.657009 31.093741 NONE NONE 0.000000 NONE NONE NONE 31592 NONE 9.743143 1.999106 1.201247 0.040217 0.207361 0.203482 -0.004140 -0.002510 -0.008759 -0.838379 0.234131 -0.080566 0.097432 0.019987 0.012013 1.000000 -0.000021 -0.000013 -0.000044 63.174125 -77.291212 -154.369270 NONE NONE 0.000000 NONE NONE NONE 31592 NONE 9.353307 -0.372559 -2.934133 0.168050 -0.193539 -0.006230 0.051841 0.005143 -0.002216 -0.681641 -0.437256 0.312500 0.093532 -0.003719 -0.029345 1.000000 0.000259 0.000026 -0.000011 -175.701923 -71.271074 -85.484936 NONE NONE 0.000000 NONE NONE NONE 
31593 NONE 9.469384 0.327302 -2.465851 0.150697 0.164742 -0.024586 -0.015360 -0.021418 -0.004033 -0.736084 0.439697 0.095947 0.094697 0.003269 -0.024649 1.000000 -0.000077 -0.000107 -0.000020 176.755432 -74.606379 104.686090 NONE NONE 0.000000 NONE NONE NONE 31593 NONE 9.531367 -0.326924 -2.185133 -0.152375 -0.043298 -0.029869 -0.012909 -0.018822 -0.004954 -0.706299 0.464600 0.006348 0.095316 -0.003273 -0.021842 1.000000 -0.000065 -0.000094 -0.000025 -175.609859 -77.017197 103.323280 NONE NONE 0.000000 NONE NONE NONE 31593 NONE -9.167106 2.260283 2.301275 0.154610 -0.063183 -0.096068 0.058519 0.032902 -0.022166 0.547363 -0.654541 -0.062012 -0.091665 0.022606 0.023034 1.000000 0.000293 0.000165 -0.000111 46.152335 69.813159 124.134150 NONE NONE 0.000000 NONE NONE NONE 31593 NONE 9.629732 -1.441523 -1.171284 -0.070665 -0.071780 -0.005981 -0.005438 0.008081 -0.000984 -0.714111 0.507568 0.125000 0.096297 -0.014416 -0.011716 1.000000 -0.000027 0.000040 -0.000005 -128.319264 -79.655642 31.124772 NONE NONE 0.000000 NONE NONE NONE 31593 NONE 9.637004 2.037628 0.993238 0.095116 0.007054 0.086868 -0.014060 0.003265 -0.006212 -0.838379 0.231934 -0.080322 0.096371 0.020374 0.009929 1.000000 -0.000070 0.000016 -0.000031 63.128343 -77.276867 -154.332468 NONE NONE 0.000000 NONE NONE NONE 31593 NONE 9.356301 -0.299666 -2.864984 0.103383 -0.267056 -0.027172 0.056775 0.015380 -0.004225 -0.679443 -0.435059 0.316650 0.093561 -0.002991 -0.028658 1.000000 0.000284 0.000077 -0.000021 -175.649143 -71.292658 -85.503755 NONE NONE 0.000000 NONE NONE NONE 
