PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
33165, , 8.569603, -3.367691, 4.983234, -0.527726, -2.342988, 0.376602, -0.795755, 4.623034, 1.977992, -0.394531, 0.673828, -0.365234, 0.087145, -0.032626, 0.047960, 0.999676, -0.003978, 0.023113, 0.009889, -23.876882, -42.065166, -75.852375, , , 0.000000, , , 
33166, , 8.920540, -3.600731, 5.450891, -0.403034, -2.742845, 0.889883, -0.656807, 4.337429, 2.023977, -0.364746, 0.686523, -0.373779, 0.090718, -0.034919, 0.052668, 0.999708, -0.003284, 0.021685, 0.010119, -24.295160, -39.322135, -75.790218, , , 0.000000, , , 
33167, , 9.305239, -3.611537, 5.617888, -0.103194, -3.408731, 1.120587, -0.957344, 4.291960, 2.122156, -0.339355, 0.695068, -0.382568, 0.094606, -0.034854, 0.054328, 0.999702, -0.004786, 0.021458, 0.010610, -24.956643, -36.539072, -75.697325, , , 0.000000, , , 
33168, , 9.329646, -3.942418, 5.132788, -0.338079, -4.205932, 0.727759, -1.171610, 4.428081, 2.197220, -0.301270, 0.714355, -0.386963, 0.094829, -0.038094, 0.049465, 0.999677, -0.005857, 0.022138, 0.010985, -25.668766, -33.706265, -75.628962, , , 0.000000, , , 
33169, , 8.426677, -4.074236, 5.141044, -0.442278, -3.945095, 0.099727, -1.034010, 4.555050, 2.211031, -0.271484, 0.718506, -0.397705, 0.085853, -0.039539, 0.049674, 0.999666, -0.005169, 0.022773, 0.011054, -26.310669, -30.770239, -75.648889, , , 0.000000, , , 
33170, , 7.587674, -3.367324, 5.798342, 0.413794, -3.341174, -0.264086, -0.706378, 4.581849, 2.207326, -0.239502, 0.726807, -0.399658, 0.077544, -0.032623, 0.056336, 0.999670, -0.003532, 0.022907, 0.011035, -26.696029, -27.855432, -75.691419, , , 0.000000, , , 
33171, , 6.652685, -1.891290, 6.859895, 2.077517, -2.424918, -0.610709, -0.608689, 4.576337, 2.203166, -0.201416, 0.737549, -0.408447, 0.068275, -0.017961, 0.067106, 0.999673, -0.003043, 0.022879, 0.011015, -27.054632, -24.918648, -75.770040, , , 0.000000, , , 
33172, , 5.683010, -0.732608, 6.365550, 2.886430, -2.182548, -2.051041, -0.749945, 4.521905, 2.168664, -0.171631, 0.743652, -0.408447, 0.058323, -0.006464, 0.062373, 0.999679, -0.003749, 0.022607, 0.010842, -27.451388, -22.045243, -75.856369, , , 0.000000, , , 
33173, , 4.844478, 0.160273, 5.154555, 3.185381, -2.245271, -3.907918, -1.025802, 4.364349, 2.128211, -0.133301, 0.749756, -0.404053, 0.049531, 0.002387, 0.050462, 0.999692, -0.005128, 0.021820, 0.010640, -28.048663, -19.237935, -75.962734, , , 0.000000, , , 
33174, , 4.286614, -0.121870, 4.157710, 2.526301, -2.399995, -4.962220, -1.362442, 4.280234, 2.092064, -0.101318, 0.762695, -0.401855, 0.043750, -0.000485, 0.040652, 0.999693, -0.006812, 0.021399, 0.010459, -28.795196, -16.509416, -76.078809, , , 0.000000, , , 
33175, , 3.740890, -0.775276, 3.577086, 1.686296, -2.361396, -5.457740, -1.594560, 4.177647, 2.053121, -0.073730, 0.770996, -0.388916, 0.038221, -0.007082, 0.035036, 0.999697, -0.007972, 0.020886, 0.010265, -29.716863, -13.818357, -76.248102, , , 0.000000, , , 
33176, , 3.437710, -1.017191, 3.853720, 1.626230, -2.200275, -5.316862, -1.784482, 4.038538, 2.028517, -0.039795, 0.774902, -0.373779, 0.035245, -0.009477, 0.037918, 0.999705, -0.008922, 0.020191, 0.010142, -30.705904, -11.232615, -76.409341, , , 0.000000, , , 
33177, , 3.182835, -1.262261, 3.963837, 1.520008, -2.139050, -5.280062, -1.907366, 3.877495, 1.985352, -0.007812, 0.792236, -0.365234, 0.032711, -0.011926, 0.039126, 0.999717, -0.009536, 0.019386, 0.009926, -31.819377, -8.727221, -76.619222, , , 0.000000, , , 
33178, , 2.492444, -1.085622, 3.835546, 1.556710, -1.656279, -5.697859, -1.835071, 3.690748, 1.974553, 0.015625, 0.791748, -0.347900, 0.025731, -0.010255, 0.037981, 0.999739, -0.009175, 0.018452, 0.009872, -32.849547, -6.333985, -76.793355, , , 0.000000, , , 
33179, , 1.947023, -1.020551, 2.941681, 1.124182, -1.449986, -6.631883, -1.772809, 3.537087, 1.903907, 0.047607, 0.800293, -0.326172, 0.020082, -0.009757, 0.029153, 0.999759, -0.008863, 0.017684, 0.009519, -33.891455, -4.026536, -77.021167, , , 0.000000, , , 
33180, , 0.919407, -1.213057, 1.746804, 0.165618, -0.792488, -7.641989, -1.702880, 3.380372, 1.836580, 0.068848, 0.806396, -0.315430, 0.009599, -0.011895, 0.017410, 0.999779, -0.008514, 0.016901, 0.009182, -34.857296, -1.832358, -77.244014, , , 0.000000, , , 
33181, , -0.169361, -1.698389, 1.721774, -0.423077, 0.114322, -7.428373, -1.676416, 3.021034, 1.699065, 0.092285, 0.803955, -0.295898, -0.001288, -0.016851, 0.017381, 0.999815, -0.008382, 0.015104, 0.008495, -35.861146, 0.154837, -77.477617, , , 0.000000, , , 
33182, , -0.922421, -1.987383, 1.369832, -0.959799, 0.690405, -7.515201, -1.697017, 2.703799, 1.547034, 0.111328, 0.812500, -0.285156, -0.008883, -0.019826, 0.013988, 0.999843, -0.008485, 0.013518, 0.007735, -36.838660, 1.929501, -77.679572, , , 0.000000, , , 
33183, , -1.579623, -2.835016, 0.869680, -1.996225, 1.064846, -7.328917, -1.713813, 2.400180, 1.420298, 0.126221, 0.814453, -0.263428, -0.015487, -0.028384, 0.009127, 0.999866, -0.008569, 0.012000, 0.007101, -37.855353, 3.518553, -77.878494, , , 0.000000, , , 
33184, , -1.431082, -4.440995, 0.407221, -3.412929, 0.499544, -6.644490, -1.485123, 2.102420, 1.315043, 0.139160, 0.818604, -0.252686, -0.013972, -0.044470, 0.004550, 0.999896, -0.007425, 0.010512, 0.006575, -38.719033, 4.932574, -78.031555, , , 0.000000, , , 
33185, , -1.185221, -5.257972, 0.993899, -3.544367, 0.054291, -5.632702, -1.091920, 1.823721, 1.236663, 0.158203, 0.820557, -0.237549, -0.011434, -0.052596, 0.010332, 0.999924, -0.005459, 0.009118, 0.006183, -39.373191, 6.182594, -78.146617, , , 0.000000, , , 
33186, , -0.778769, -5.463461, 1.816213, -3.025495, -0.428312, -4.871388, -0.903541, 1.514968, 1.156878, 0.177490, 0.820312, -0.230957, -0.007333, -0.054595, 0.018466, 0.999944, -0.004518, 0.007575, 0.005784, -39.897175, 7.275622, -78.187855, , , 0.000000, , , 
33187, , -0.775306, -5.230999, 2.429990, -2.396853, -0.434470, -4.527342, -0.710744, 1.229733, 1.000099, 0.183838, 0.820312, -0.222412, -0.007341, -0.052260, 0.024532, 0.999962, -0.003554, 0.006149, 0.005000, -40.317300, 8.185997, -78.204353, , , 0.000000, , , 
33188, , -1.048150, -5.077361, 1.898410, -2.645369, -0.211606, -4.971297, -0.420297, 0.984512, 0.755062, 0.188232, 0.818115, -0.224365, -0.010196, -0.050772, 0.019141, 0.999979, -0.002101, 0.004923, 0.003775, -40.564726, 8.897693, -78.239130, , , 0.000000, , , 
33189, , -1.546446, -4.860076, 1.197413, -3.034113, 0.270419, -5.550459, 0.122911, 0.657127, 0.451584, 0.196777, 0.813477, -0.222168, -0.015315, -0.048643, 0.011995, 0.999992, 0.000615, 0.003286, 0.002258, -40.502965, 9.347483, -78.281864, , , 0.000000, , , 
33190, , -2.064542, -3.789931, 1.135962, -2.409895, 1.024537, -6.198960, 0.481864, 0.261716, 0.174335, 0.192627, 0.813721, -0.226562, -0.020598, -0.037945, 0.011295, 0.999996, 0.002409, 0.001309, 0.000872, -40.231436, 9.528185, -78.300880, , , 0.000000, , , 
33191, , -2.718429, -3.197775, 0.825389, -2.331777, 1.802768, -6.712739, 0.637656, -0.158967, -0.074222, 0.192627, 0.811523, -0.230957, -0.027203, -0.031994, 0.008130, 0.999995, 0.003188, -0.000795, -0.000371, -39.859366, 9.426196, -78.266896, , , 0.000000, , , 
33192, , -3.107947, -2.084632, 1.364926, -1.266345, 2.478826, -6.963172, 0.689262, -0.579079, -0.298954, 0.186279, 0.809326, -0.239502, -0.031150, -0.020846, 0.013487, 0.999989, 0.003446, -0.002895, -0.001495, -39.452513, 9.063172, -78.183668, , , 0.000000, , , 
33193, , -3.363922, -1.169558, 2.077109, -0.208514, 2.988208, -6.979811, 0.530051, -0.902270, -0.546041, 0.177734, 0.809570, -0.241699, -0.033764, -0.011658, 0.020588, 0.999983, 0.002650, -0.004511, -0.002730, -39.134213, 8.458395, -78.092555, , , 0.000000, , , 
33194, , -3.095297, -1.009267, 1.878685, -0.184030, 2.794415, -7.305486, 0.367651, -1.241741, -0.800614, 0.171387, 0.809570, -0.246094, -0.031109, -0.010003, 0.018576, 0.999971, 0.001838, -0.006209, -0.004003, -38.911735, 7.618539, -77.997737, , , 0.000000, , , 
33195, , -2.383323, -1.043991, 1.471749, -0.340759, 2.118743, -7.731644, 0.299366, -1.566958, -1.024675, 0.154053, 0.814209, -0.259033, -0.024001, -0.010339, 0.014514, 0.999955, 0.001497, -0.007835, -0.005123, -38.729990, 6.546083, -77.890455, , , 0.000000, , , 
33196, , -1.500418, -1.665098, 1.526410, -0.605914, 1.161022, -7.438172, 0.260839, -1.910314, -1.189550, 0.143311, 0.814209, -0.261230, -0.015248, -0.016581, 0.015098, 0.999936, 0.001304, -0.009551, -0.005948, -38.566077, 5.267284, -77.736052, , , 0.000000, , , 
33197, , -0.556999, -2.276404, 1.879769, -0.669027, 0.188435, -6.889978, 0.310581, -2.211231, -1.318464, 0.122070, 0.812256, -0.263428, -0.005927, -0.022755, 0.018698, 0.999916, 0.001553, -0.011056, -0.006592, -38.369288, 3.797717, -77.536255, , , 0.000000, , , 
33198, , -0.033204, -2.695170, 2.182769, -0.713814, -0.306367, -6.432536, 0.284342, -2.436164, -1.435310, 0.104980, 0.819092, -0.278564, -0.000791, -0.026978, 0.021782, 0.999899, 0.001422, -0.012180, -0.007176, -38.196195, 2.194223, -77.314396, , , 0.000000, , , 
33199, , 0.403497, -3.431918, 2.162442, -1.222836, -0.781087, -6.003414, 0.263613, -2.667010, -1.553586, 0.085693, 0.817139, -0.280762, 0.003480, -0.034376, 0.021628, 0.999880, 0.001318, -0.013335, -0.007768, -38.036890, 0.434137, -77.069993, , , 0.000000, , , 
33200, , 0.680803, -4.090592, 2.146859, -1.713798, -1.057486, -5.599779, 0.447261, -2.889344, -1.685674, 0.066650, 0.808594, -0.282959, 0.006153, -0.041008, 0.021469, 0.999858, 0.002236, -0.014446, -0.008428, -37.784346, -1.463761, -76.812487, , , 0.000000, , , 
33201, , 0.865031, -4.489535, 2.159759, -2.026932, -1.168896, -5.330273, 0.744184, -3.091501, -1.839597, 0.036621, 0.809082, -0.293945, 0.007903, -0.045051, 0.021556, 0.999831, 0.003721, -0.015457, -0.009197, -37.364259, -3.514593, -76.562938, , , 0.000000, , , 
33202, , 0.964775, -4.776307, 2.077543, -2.346600, -1.179632, -5.212728, 1.011257, -3.296669, -1.992977, 0.006836, 0.813721, -0.306885, 0.008829, -0.047959, 0.020683, 0.999802, 0.005056, -0.016482, -0.009964, -36.804789, -5.708349, -76.331821, , , 0.000000, , , 
33203, , 1.265080, -4.294567, 2.793237, -1.580350, -1.086261, -4.896891, 1.198155, -3.577408, -2.147443, -0.018799, 0.807617, -0.313477, 0.011688, -0.043242, 0.027889, 0.999764, 0.005990, -0.017886, -0.010736, -36.138602, -8.100410, -76.100041, , , 0.000000, , , 
33204, , 1.876000, -3.635462, 3.578445, -0.578789, -1.207706, -4.545531, 1.192421, -3.845340, -2.284796, -0.044189, 0.799072, -0.324219, 0.017652, -0.036774, 0.035913, 0.999732, 0.005962, -0.019225, -0.011423, -35.494713, -10.651483, -75.866774, , , 0.000000, , , 
33205, , 2.920426, -2.757647, 4.502678, 0.763304, -1.622003, -4.051869, 1.148833, -4.087120, -2.378777, -0.080566, 0.801758, -0.330811, 0.027946, -0.028174, 0.045446, 0.999704, 0.005744, -0.020434, -0.011893, -34.880253, -13.357561, -75.622378, , , 0.000000, , , 
33206, , 4.242972, -1.890050, 5.262001, 2.068581, -2.278297, -3.505276, 1.128361, -4.337880, -2.419370, -0.114502, 0.791016, -0.333008, 0.041042, -0.019702, 0.053411, 0.999676, 0.005641, -0.021687, -0.012096, -34.306887, -16.189059, -75.340680, , , 0.000000, , , 
33207, , 5.662058, -1.548721, 5.671558, 2.769935, -3.098203, -2.788672, 1.308376, -4.572479, -2.424903, -0.150635, 0.780518, -0.339355, 0.055110, -0.016538, 0.057881, 0.999644, 0.006541, -0.022860, -0.012123, -33.653309, -19.146118, -75.011180, , , 0.000000, , , 
33208, , 7.383083, -0.768985, 6.312095, 4.004653, -3.988744, -1.877167, 1.556253, -4.732162, -2.349422, -0.182617, 0.770020, -0.348145, 0.072210, -0.009044, 0.064776, 0.999621, 0.007780, -0.023658, -0.011746, -32.900322, -22.149996, -74.621456, , , 0.000000, , , 
33209, , 8.839719, 0.922860, 5.790019, 5.454949, -5.056493, -2.251981, 1.461572, -4.776166, -2.195593, -0.216553, 0.763916, -0.345947, 0.087071, 0.007834, 0.060051, 0.999628, 0.007307, -0.023878, -0.010977, -32.232742, -25.143409, -74.167312, , , 0.000000, , , 
33210, , 9.690298, 1.055023, 5.378143, 5.498420, -5.578598, -1.903205, 1.169746, -4.457812, -2.043177, -0.244385, 0.755371, -0.343750, 0.095770, 0.009245, 0.055981, 0.999682, 0.005848, -0.022287, -0.010215, -31.744941, -27.928469, -73.761975, , , 0.000000, , , 
33211, , 9.299042, -0.682846, 6.505014, 4.181438, -4.225134, -0.122773, 0.886181, -4.060137, -2.042033, -0.278320, 0.751465, -0.343750, 0.091567, -0.008062, 0.066885, 0.999732, 0.004431, -0.020299, -0.010209, -31.356861, -30.529829, -73.503148, , , 0.000000, , , 
33212, , 9.508490, -1.635790, 10.439947, 4.688561, -1.663072, 3.502673, 0.428304, -3.894526, -2.152929, -0.301758, 0.745117, -0.333008, 0.092844, -0.017592, 0.106185, 0.999750, 0.002141, -0.019471, -0.010764, -31.178770, -33.076016, -73.378037, , , 0.000000, , , 
33213, , 7.786520, -2.284802, 10.084535, 3.412467, 0.069487, 2.672330, -0.608427, -3.576924, -2.340708, -0.331299, 0.732178, -0.313477, 0.075772, -0.023433, 0.102284, 0.999767, -0.003042, -0.017883, -0.011703, -31.471037, -35.528789, -73.466491, , , 0.000000, , , 
33214, , 7.783598, -6.015482, 6.210418, -1.448040, -1.660762, 1.609357, -1.027067, -3.403262, -2.583088, -0.359131, 0.728027, -0.294189, 0.075978, -0.060820, 0.063719, 0.999759, -0.005135, -0.017015, -0.012914, -31.887031, -37.964044, -73.757187, , , 0.000000, , , 
33215, , 7.926020, -7.056714, 3.891866, -3.301284, -2.718095, 0.649623, -0.677072, -3.339292, -2.625205, -0.388672, 0.719482, -0.276855, 0.077659, -0.071458, 0.040465, 0.999769, -0.003385, -0.016695, -0.013125, -32.063703, -40.388423, -74.086444, , , 0.000000, , , 
33216, , 7.108767, -7.549419, 3.093505, -4.328400, -2.166222, -0.135196, -0.422908, -3.419924, -2.651698, -0.420654, 0.711182, -0.266113, 0.069535, -0.076356, 0.032294, 0.999764, -0.002114, -0.017098, -0.013257, -32.090372, -42.854216, -74.413175, , , 0.000000, , , 
33217, , 6.855609, -7.672185, 2.403674, -4.880844, -2.055082, -0.670489, 0.561259, -3.566112, -2.673922, -0.443848, 0.696045, -0.250977, 0.067081, -0.077695, 0.025025, 0.999748, 0.002806, -0.017829, -0.013368, -31.548419, -45.404125, -74.717719, , , 0.000000, , , 
33218, , 7.376433, -6.883985, 2.740136, -4.141690, -1.911875, -0.405999, 1.731724, -3.785621, -2.780858, -0.477539, 0.672363, -0.250732, 0.072267, -0.070093, 0.028175, 0.999687, 0.008658, -0.018926, -0.013903, -30.291864, -48.082237, -75.082240, , , 0.000000, , , 
33219, , 8.880083, -5.546963, 4.763107, -2.269411, -1.152274, 1.403729, 2.387774, -4.094648, -2.832403, -0.507324, 0.657227, -0.239990, 0.087008, -0.057288, 0.048748, 0.999619, 0.011937, -0.020471, -0.014160, -28.608636, -50.930168, -75.477603, , , 0.000000, , , 
33220, , 11.357476, -3.038491, 4.657993, 0.143070, -2.591208, 2.562758, 2.187811, -4.356320, -2.606747, -0.528320, 0.639893, -0.237793, 0.112116, -0.032378, 0.048686, 0.999618, 0.010938, -0.021779, -0.013032, -27.161310, -53.833632, -75.723588, , , 0.000000, , , 
33221, , 11.771928, -2.760180, 3.115672, -0.210647, -3.571593, 2.148685, 2.471822, -4.360231, -2.209658, -0.553711, 0.622559, -0.231201, 0.116691, -0.029298, 0.033353, 0.999625, 0.012358, -0.021798, -0.011047, -25.707468, -56.641212, -75.755622, , , 0.000000, , , 
33222, , 11.989246, 0.171503, 2.444583, 2.279181, -4.094915, 1.490080, 2.368531, -4.462726, -1.884907, -0.574707, 0.605225, -0.218018, 0.119314, 0.000278, 0.027122, 0.999637, 0.011841, -0.022311, -0.009423, -24.528053, -59.413681, -75.547557, , , 0.000000, , , 
33223, , 11.600055, -0.612523, -0.475596, 0.745612, -5.827289, 0.218563, 1.877301, -4.408851, -1.594375, -0.589355, 0.587891, -0.207275, 0.116015, -0.007021, -0.002262, 0.999681, 0.009386, -0.022042, -0.007971, -23.800985, -62.095366, -75.129055, , , 0.000000, , , 
33224, , 12.572990, -1.288615, -1.438732, -0.040731, -6.583901, 1.070119, 2.398748, -4.454106, -1.561464, -0.614746, 0.574951, -0.194336, 0.125906, -0.013717, -0.011746, 0.999650, 0.011992, -0.022268, -0.007806, -22.809273, -64.792098, -74.702598, , , 0.000000, , , 
33225, , 14.407628, -1.964312, 0.066116, -0.363233, -5.384459, 3.688608, 2.068701, -4.409034, -1.462954, -0.631592, 0.562012, -0.172607, 0.143869, -0.020723, 0.003624, 0.999677, 0.010342, -0.022043, -0.007314, -22.025584, -67.450974, -74.238179, , , 0.000000, , , 
33226, , 15.926482, -3.999841, 2.808822, -2.030239, -2.622452, 6.512190, 2.077272, -4.392132, -1.324837, -0.644287, 0.551025, -0.155273, 0.158332, -0.041362, 0.031147, 0.999683, 0.010385, -0.021958, -0.006623, -21.426023, -70.068809, -73.605888, , , 0.000000, , , 
33227, , 17.361561, -4.438904, 5.074131, -2.343080, -0.247274, 8.660979, 2.372190, -4.215593, -1.138719, -0.658936, 0.538086, -0.146484, 0.172244, -0.045999, 0.053842, 0.999691, 0.011860, -0.021076, -0.005693, -20.828103, -72.570365, -72.789851, , , 0.000000, , , 
33228, , 17.610628, -3.013990, 6.582660, -1.086561, 1.746842, 9.115341, 2.606985, -3.957469, -0.863248, -0.660889, 0.533691, -0.137939, 0.174628, -0.031780, 0.068885, 0.999710, 0.013034, -0.019785, -0.004316, -20.500153, -74.865721, -71.576822, , , 0.000000, , , 
33229, , 16.850400, -1.687335, 4.697793, -0.175849, 0.712121, 7.745273, 2.331545, -3.549040, -0.605051, -0.675781, 0.520752, -0.126953, 0.167584, -0.017951, 0.049752, 0.999770, 0.011657, -0.017744, -0.003025, -20.697034, -76.894285, -69.974896, , , 0.000000, , , 
33230, , 15.854488, -1.992280, 0.360455, -0.787861, -2.817814, 5.900002, 2.366005, -2.870217, -0.475761, -0.675537, 0.518555, -0.124756, 0.158426, -0.020358, 0.005640, 0.999824, 0.011829, -0.014350, -0.002379, -20.863792, -78.527810, -68.418232, , , 0.000000, , , 
33231, , 14.075004, -0.715011, -0.108608, 0.286355, -2.551806, 4.044602, 2.887615, -2.650622, -0.401112, -0.681885, 0.507568, -0.118408, 0.140734, -0.007434, 0.000673, 0.999806, 0.014437, -0.013252, -0.002005, -20.885728, -80.028391, -66.684775, , , 0.000000, , , 
33232, , 13.168605, 0.101642, 1.324948, 0.902928, -0.617429, 3.377135, 3.223300, -2.518372, -0.330917, -0.688232, 0.500977, -0.109619, 0.131506, 0.000567, 0.014918, 0.999789, 0.016115, -0.012591, -0.001654, -21.144214, -81.442679, -64.553041, , , 0.000000, , , 
33233, , 12.422747, 0.412521, 2.779663, 0.931218, 1.263019, 2.826509, 3.156847, -2.408663, -0.255802, -0.690186, 0.498779, -0.109619, 0.123885, 0.003512, 0.029349, 0.999802, 0.015783, -0.012043, -0.001279, -21.956139, -82.787675, -61.888062, , , 0.000000, , , 
33234, , 12.908771, 1.163714, 4.481409, 1.362649, 3.293840, 3.429473, 2.634420, -2.453793, -0.156606, -0.694336, 0.492188, -0.107422, 0.128532, 0.010931, 0.046540, 0.999838, 0.013171, -0.012268, -0.000783, -24.593694, -84.114539, -57.715389, , , 0.000000, , , 
33235, , 12.878007, 0.859170, 4.556362, 0.884129, 3.649020, 3.349189, 2.081297, -2.271147, 0.012099, -0.700928, 0.496826, -0.101074, 0.128250, 0.008115, 0.047108, 0.999881, 0.010406, -0.011355, 0.000060, -29.861867, -85.278634, -51.213362, , , 0.000000, , , 
33236, , 10.421658, -0.874933, 2.970583, -0.818461, 2.217074, 0.799188, 1.857419, -2.033836, 0.142340, -0.696533, 0.492188, -0.094482, 0.103914, -0.008957, 0.030681, 0.999905, 0.009287, -0.010169, 0.000712, -38.539832, -86.198477, -41.445861, , , 0.000000, , , 
33237, , 8.165197, -1.698020, 1.047090, -1.466536, 0.434755, -1.547758, 2.468111, -2.025776, 0.103322, -0.700684, 0.488037, -0.096680, 0.081551, -0.017072, 0.011087, 0.999872, 0.012340, -0.010128, 0.000517, -51.748094, -86.988104, -26.787479, , , 0.000000, , , 
33238, , 8.924184, 1.394683, 1.745932, 1.380891, 1.881753, -0.914272, 3.151376, -2.064527, -0.139260, -0.705078, 0.488037, -0.092285, 0.089063, 0.013598, 0.018595, 0.999822, 0.015756, -0.010322, -0.000696, -71.430658, -87.629922, -5.277682, , , 0.000000, , , 
33239, , 10.855317, 3.681465, 3.013401, 3.245931, 3.872917, 0.907740, 2.497763, -1.915613, -0.249103, -0.704834, 0.485840, -0.087891, 0.108300, 0.036291, 0.031628, 0.999875, 0.012488, -0.009578, -0.001245, -98.024112, -87.886733, 22.778736, , , 0.000000, , , 
33240, , 11.917202, 2.458688, 1.820873, 2.259123, 2.670001, 1.983176, 2.090449, -1.666240, -0.117169, -0.709229, 0.481445, -0.094482, 0.119028, 0.024318, 0.019456, 0.999911, 0.010452, -0.008331, -0.000586, -120.546561, -87.626467, 46.515304, , , 0.000000, , , 
33241, , 13.021206, 2.645517, 2.917735, 2.042233, 4.040453, 3.015467, 2.306832, -1.548720, 0.070255, -0.704834, 0.477051, -0.094238, 0.129970, 0.026154, 0.030487, 0.999903, 0.011534, -0.007743, 0.000351, -134.044237, -87.047464, 61.357791, , , 0.000000, , , 
33242, , 14.436631, 3.639833, 4.963199, 2.282913, 6.572159, 4.254558, 2.041318, -1.176290, 0.272327, -0.711182, 0.481445, -0.100830, 0.144020, 0.036080, 0.050849, 0.999930, 0.010206, -0.005881, 0.001362, -139.012490, -86.448026, 67.504186, , , 0.000000, , , 
33243, , 14.297530, 5.036245, 7.159170, 2.783639, 9.245097, 3.891847, 1.412241, -0.480418, 0.294700, -0.708984, 0.477051, -0.094482, 0.142728, 0.050064, 0.072289, 0.999971, 0.007061, -0.002402, 0.001473, -139.015541, -86.131315, 68.333732, , , 0.000000, , , 
33244, , 12.756102, 6.718600, 9.402640, 3.532927, 11.861974, 2.148887, 0.212524, 0.232778, 0.027778, -0.708984, 0.472656, -0.096436, 0.127661, 0.067104, 0.093949, 0.999999, 0.001063, 0.001164, 0.000139, -137.358264, -86.218039, 66.793541, , , 0.000000, , , 
33245, , 10.051472, 5.672434, 7.092989, 3.271178, 9.127078, -0.351516, -0.796597, 0.553350, -0.266071, -0.708984, 0.477051, -0.098633, 0.100786, 0.056872, 0.070425, 0.999987, -0.003983, 0.002767, -0.001330, -136.333391, -86.554740, 65.310104, , , 0.000000, , , 
33246, , 9.057609, 3.346245, 2.385170, 2.609174, 3.807607, -1.002423, -0.507456, 0.296343, -0.396354, -0.708984, 0.472656, -0.098633, 0.090677, 0.033343, 0.023633, 0.999994, -0.002537, 0.001482, -0.001982, -137.453567, -86.831772, 66.139662, , , 0.000000, , , 
33247, , 8.857641, 1.907486, -1.242576, 2.386388, -0.113832, -0.984754, 0.010115, -0.206170, -0.293677, -0.708984, 0.468262, -0.092041, 0.088617, 0.018945, -0.012333, 0.999998, 0.000051, -0.001031, -0.001468, -141.266048, -86.852993, 69.965681, , , 0.000000, , , 
33248, , 10.438645, 0.768200, -1.805855, 1.490065, -0.890160, 0.666025, 0.362652, -0.674404, -0.096706, -0.711182, 0.477051, -0.087891, 0.104450, 0.007664, -0.017693, 0.999993, 0.001813, -0.003372, -0.000484, -145.798273, -86.573055, 74.712235, , , 0.000000, , , 
33249, , 12.571297, 0.034456, -0.587625, 0.414058, 0.229639, 2.763444, 0.061685, -0.740741, 0.153095, -0.710938, 0.468262, -0.085693, 0.125733, 0.000443, -0.005410, 0.999993, 0.000308, -0.003704, 0.000765, -148.338479, -86.162615, 77.286236, , , 0.000000, , , 
33250, , 13.416595, -1.783755, 0.059290, -1.493822, 0.402144, 3.633364, -0.364451, -0.549044, 0.430397, -0.711182, 0.479248, -0.077148, 0.134202, -0.017547, 0.000993, 0.999992, -0.001822, -0.002745, 0.002152, -147.902998, -85.763531, 76.639097, , , 0.000000, , , 
33251, , 13.089649, -2.454548, 1.027898, -2.401254, 1.170505, 3.274835, -0.521547, -0.356412, 0.621024, -0.711182, 0.481445, -0.077148, 0.130953, -0.024112, 0.010576, 0.999990, -0.002608, -0.001782, 0.003105, -145.888284, -85.393701, 74.313963, , , 0.000000, , , 
33252, , 11.652339, -2.577989, 2.243067, -2.867235, 2.248626, 1.770757, -0.752861, -0.223667, 0.613728, -0.700684, 0.483398, -0.068359, 0.116576, -0.025337, 0.022657, 0.999988, -0.003764, -0.001118, 0.003069, -143.730658, -85.084400, 71.714784, , , 0.000000, , , 
33253, , 10.361738, -2.409106, 2.834788, -2.863068, 2.824073, 0.435840, -0.727219, -0.239871, 0.486973, -0.700684, 0.492188, -0.064209, 0.103641, -0.023735, 0.028559, 0.999990, -0.003636, -0.001199, 0.002435, -142.621165, -84.805418, 70.180553, , , 0.000000, , , 
33254, , 9.289146, -1.071463, 3.972911, -1.918375, 4.279278, -0.800065, -0.609661, -0.497586, 0.378218, -0.700928, 0.496582, -0.057861, 0.092812, -0.010417, 0.039992, 0.999990, -0.003048, -0.002488, 0.001891, -142.947622, -84.445393, 70.156357, , , 0.000000, , , 
33255, , 9.872248, -0.200036, 4.481600, -1.185229, 5.152411, -0.345219, -0.522783, -0.846193, 0.316038, -0.702881, 0.496582, -0.044678, 0.098535, -0.001727, 0.045238, 0.999986, -0.002614, -0.004231, 0.001580, -144.638566, -83.943156, 71.549987, , , 0.000000, , , 
33256, , 12.028757, 0.090257, 4.292436, -0.766045, 5.383787, 1.743715, -0.253278, -1.081051, 0.266916, -0.698730, 0.494385, -0.044678, 0.120052, 0.001118, 0.043572, 0.999984, -0.001266, -0.005405, 0.001335, -146.764140, -83.343388, 73.541421, , , 0.000000, , , 
33257, , 15.919445, 0.881579, 5.325016, -0.193159, 7.154856, 5.396873, -0.044813, -0.847236, 0.096185, -0.696533, 0.498779, -0.038330, 0.158963, 0.008904, 0.053922, 0.999991, -0.000224, -0.004236, 0.000481, -148.606562, -82.903023, 75.365527, , , 0.000000, , , 
