PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
33212, , 9.669151, -0.217435, -1.096084, 1.271127, 0.581846, -0.180103, 0.461606, 0.381659, 0.214738, -0.679688, 0.446289, 0.305664, 0.096673, -0.002045, -0.011150, 0.999995, 0.002308, 0.001908, 0.001074, -150.434034, -75.772786, 38.313224, , , 0.000000, , , 
33213, , 9.870182, -0.485782, -1.362141, 0.979662, 0.430478, 0.105311, 0.318788, 0.345098, 0.214586, -0.679688, 0.450684, 0.309814, 0.098683, -0.004730, -0.013799, 0.999997, 0.001594, 0.001725, 0.001073, -149.445475, -75.880190, 37.479471, , , 0.000000, , , 
33214, , 9.984662, -1.000716, -1.591269, 0.461493, 0.394889, 0.329205, 0.282393, 0.297279, 0.234011, -0.684326, 0.450684, 0.303467, 0.099834, -0.009868, -0.016075, 0.999997, 0.001412, 0.001486, 0.001170, -148.485625, -75.954385, 36.654892, , , 0.000000, , , 
33215, , 9.694097, -0.272258, -1.587679, 1.087726, 0.041667, -0.046144, 0.289389, 0.252625, 0.230087, -0.682129, 0.455078, 0.301270, 0.096924, -0.002588, -0.016003, 0.999997, 0.001447, 0.001263, 0.001150, -147.573928, -76.005130, 35.883423, , , 0.000000, , , 
33216, , 9.926482, -0.841376, -1.687949, 0.591332, 0.166397, 0.272682, 0.184288, 0.227305, 0.217255, -0.679932, 0.455078, 0.297119, 0.099255, -0.008290, -0.017000, 0.999998, 0.000921, 0.001137, 0.001086, -146.774703, -76.044531, 35.166829, , , 0.000000, , , 
33217, , 9.711653, -2.959221, -2.237326, -1.567464, 0.403513, 0.456634, 0.108089, 0.183092, 0.248167, -0.684326, 0.457275, 0.297119, 0.097133, -0.029460, -0.022478, 0.999999, 0.000540, 0.000915, 0.001241, -146.011376, -76.051329, 34.441566, , , 0.000000, , , 
33218, , 9.768170, -2.416198, -3.164935, -1.358978, -0.680019, 0.625823, 0.472994, 0.223392, 0.267155, -0.679932, 0.459473, 0.288574, 0.097678, -0.023956, -0.031815, 0.999996, 0.002365, 0.001117, 0.001336, -144.950767, -76.067550, 33.626200, , , 0.000000, , , 
33219, , 9.681701, -1.125901, -2.883113, -0.071171, -0.959149, 0.306111, 0.516001, 0.280201, 0.242621, -0.679932, 0.463867, 0.281982, 0.096790, -0.011067, -0.028995, 0.999995, 0.002580, 0.001401, 0.001213, -143.829672, -76.115392, 32.773065, , , 0.000000, , , 
33220, , 9.558879, -1.024450, -2.419767, 0.176048, -0.630939, 0.079110, 0.525602, 0.309226, 0.239541, -0.686768, 0.465820, 0.281982, 0.095563, -0.010066, -0.024372, 0.999995, 0.002628, 0.001546, 0.001198, -142.664018, -76.172815, 31.880848, , , 0.000000, , , 
33221, , 9.535365, -1.546950, -2.037901, -0.163073, -0.136586, 0.057664, 0.458157, 0.308553, 0.236845, -0.680176, 0.470459, 0.273438, 0.095340, -0.015310, -0.020561, 0.999995, 0.002291, 0.001543, 0.001184, -141.532385, -76.227427, 30.983442, , , 0.000000, , , 
33222, , 8.933526, -2.774691, -1.474229, -1.215059, 0.707788, -0.447719, 0.554438, 0.273338, 0.214496, -0.680176, 0.470459, 0.275635, 0.089345, -0.027610, -0.014941, 0.999995, 0.002772, 0.001367, 0.001072, -140.433242, -76.269422, 30.177106, , , 0.000000, , , 
33223, , 8.722693, -2.195249, -1.106753, -0.590824, 0.773771, -0.802613, 0.778465, 0.210811, 0.198466, -0.677979, 0.474854, 0.258545, 0.087237, -0.021822, -0.011245, 0.999991, 0.003892, 0.001054, 0.000992, -139.321438, -76.286680, 29.489250, , , 0.000000, , , 
33224, , 9.185698, -0.902026, -1.122484, 0.710791, 0.327430, -0.547800, 0.826883, 0.156905, 0.191292, -0.678223, 0.479004, 0.260742, 0.091857, -0.008886, -0.011334, 0.999991, 0.004134, 0.000785, 0.000956, -138.279160, -76.279908, 28.902250, , , 0.000000, , , 
33225, , 9.841206, -0.766601, -1.465248, 0.885504, 0.008911, 0.127115, 0.756632, 0.115874, 0.195711, -0.678223, 0.487793, 0.258301, 0.098411, -0.007514, -0.014738, 0.999992, 0.003783, 0.000579, 0.000979, -137.330767, -76.252312, 28.369902, , , 0.000000, , , 
33226, , 10.060111, -0.442332, -1.622886, 1.208807, -0.248038, 0.312153, 0.732414, 0.128204, 0.219155, -0.680420, 0.487793, 0.258301, 0.100595, -0.004253, -0.016309, 0.999992, 0.003662, 0.000641, 0.001096, -136.344356, -76.217860, 27.784571, , , 0.000000, , , 
33227, , 9.936310, -1.235597, -1.811740, 0.413792, -0.207528, 0.352200, 0.555720, 0.149228, 0.237608, -0.673828, 0.489990, 0.250000, 0.099364, -0.012187, -0.018226, 0.999995, 0.002779, 0.000746, 0.001188, -135.395837, -76.182628, 27.133363, , , 0.000000, , , 
33228, , 9.484795, -3.183348, -1.789675, -1.467517, 0.358624, 0.237965, 0.441957, 0.170736, 0.232951, -0.676025, 0.489990, 0.247803, 0.094870, -0.031683, -0.018048, 0.999997, 0.002210, 0.000854, 0.001165, -134.490865, -76.155211, 26.460348, , , 0.000000, , , 
33229, , 8.372824, -4.316403, -2.113175, -2.837518, 0.253781, -0.588540, 0.645326, 0.173125, 0.203481, -0.674072, 0.496582, 0.243408, 0.083754, -0.043010, -0.021343, 0.999994, 0.003227, 0.000866, 0.001017, -133.513346, -76.138636, 25.831784, , , 0.000000, , , 
33230, , 8.546837, -4.810188, -1.719356, -3.135693, 0.743731, -0.391621, 0.874412, 0.172587, 0.118500, -0.671875, 0.496582, 0.239258, 0.085482, -0.047975, -0.017477, 0.999990, 0.004372, 0.000863, 0.000592, -132.544073, -76.154520, 25.347678, , , 0.000000, , , 
33231, , 9.229800, -4.632864, -1.542593, -2.768207, 0.861493, 0.218596, 1.233646, 0.119231, 0.020625, -0.674316, 0.505371, 0.228516, 0.092293, -0.046223, -0.015766, 0.999981, 0.006168, 0.000596, 0.000103, -131.607645, -76.189315, 25.108296, , , 0.000000, , , 
33232, , 9.435312, -2.268449, -0.514737, -0.233279, 1.112879, -0.161631, 1.481514, 0.052677, -0.073049, -0.680908, 0.503174, 0.224365, 0.094343, -0.022680, -0.005340, 0.999972, 0.007408, 0.000263, -0.000365, -130.791618, -76.238815, 25.140282, , , 0.000000, , , 
33233, , 9.734048, 1.083382, 0.506214, 3.241257, 1.173187, -0.631210, 1.390165, 0.011532, -0.074710, -0.678711, 0.513916, 0.211426, 0.097345, 0.010762, 0.005131, 0.999976, 0.006951, 0.000058, -0.000374, -130.094467, -76.273665, 25.239394, , , 0.000000, , , 
33234, , 10.460133, 1.554143, -0.459902, 3.608351, 0.209387, 0.136041, 0.735768, 0.007867, -0.017098, -0.678711, 0.507568, 0.219971, 0.104602, 0.015549, -0.004546, 0.999993, 0.003679, 0.000039, -0.000085, -129.697710, -76.282264, 25.263123, , , 0.000000, , , 
33235, , 10.699202, -0.921800, -1.895320, 0.984040, -0.506376, 1.035819, 0.353773, 0.063504, 0.061993, -0.672119, 0.511963, 0.213623, 0.106989, -0.009151, -0.019003, 0.999998, 0.001769, 0.000318, 0.000310, -129.295287, -76.276484, 25.054476, , , 0.000000, , , 
33236, , 10.079868, -2.064838, -2.418383, -0.342877, -0.800186, 0.720970, 0.373288, 0.171009, 0.103706, -0.680908, 0.511963, 0.205078, 0.100789, -0.020551, -0.024308, 0.999998, 0.001866, 0.000855, 0.000519, -128.629558, -76.290132, 24.587553, , , 0.000000, , , 
33237, , 8.990418, -2.530074, -2.166728, -0.950211, -0.580630, -0.289902, 0.434822, 0.239727, 0.129507, -0.674316, 0.516357, 0.207031, 0.089894, -0.025195, -0.021830, 0.999997, 0.002174, 0.001199, 0.000648, -127.758024, -76.315297, 23.944077, , , 0.000000, , , 
33238, , 9.047782, -2.997907, -1.854930, -1.300795, -0.199690, -0.191958, 0.470230, 0.313154, 0.156083, -0.676514, 0.511963, 0.198730, 0.090472, -0.029865, -0.018761, 0.999996, 0.002351, 0.001566, 0.000780, -126.692177, -76.350956, 23.122638, , , 0.000000, , , 
33239, , 9.363150, -3.386594, -2.417898, -1.710221, -0.674463, 0.267178, 0.703914, 0.368587, 0.171649, -0.681152, 0.518311, 0.194336, 0.093616, -0.033700, -0.024470, 0.999992, 0.003520, 0.001843, 0.000858, -125.355433, -76.394004, 22.159114, , , 0.000000, , , 
33240, , 9.332497, -2.538583, -1.240206, -0.643703, 0.202491, -0.085283, 0.883090, 0.302360, 0.122165, -0.672363, 0.524902, 0.185791, 0.093321, -0.025273, -0.012655, 0.999989, 0.004415, 0.001512, 0.000611, -124.109299, -76.433635, 21.395839, , , 0.000000, , , 
33241, , 9.464088, -1.648785, -0.039121, 0.485706, 1.128991, -0.284922, 1.010913, 0.232830, 0.068773, -0.670166, 0.525146, 0.185791, 0.094646, -0.016453, -0.000585, 0.999986, 0.005055, 0.001164, 0.000344, -122.987134, -76.472743, 20.834555, , , 0.000000, , , 
33242, , 9.547570, -1.189570, 0.015811, 0.952307, 1.058138, -0.297182, 0.951230, 0.129795, 0.029470, -0.672363, 0.527100, 0.177246, 0.095478, -0.011882, 0.000040, 0.999988, 0.004756, 0.000649, 0.000147, -122.157840, -76.497115, 20.540371, , , 0.000000, , , 
33243, , 9.746733, -1.180148, -0.195069, 0.962044, 0.849296, -0.077044, 0.708531, 0.053141, -0.041519, -0.676758, 0.527100, 0.170898, 0.097464, -0.011815, -0.002018, 0.999994, 0.003543, 0.000266, -0.000208, -121.706701, -76.531158, 20.490459, , , 0.000000, , , 
33244, , 9.566762, -1.969600, -0.658549, 0.073762, 0.532040, -0.037851, 0.485285, 0.014810, -0.126190, -0.677002, 0.529297, 0.175049, 0.095655, -0.019740, -0.006640, 0.999997, 0.002426, 0.000074, -0.000631, -121.571613, -76.595779, 20.635634, , , 0.000000, , , 
33245, , 9.103953, -2.455687, -0.984113, -0.562781, 0.266473, -0.352608, 0.344543, -0.029216, -0.167866, -0.672363, 0.527100, 0.177246, 0.091020, -0.024616, -0.009870, 0.999998, 0.001723, -0.000146, -0.000839, -121.655787, -76.667375, 20.921511, , , 0.000000, , , 
33246, , 8.671845, -2.763610, -1.013164, -0.970133, 0.262525, -0.710223, 0.173102, -0.061612, -0.171560, -0.677002, 0.529297, 0.173096, 0.086698, -0.027702, -0.010129, 0.999999, 0.000866, -0.000308, -0.000858, -121.917123, -76.730940, 21.290155, , , 0.000000, , , 
33247, , 8.875219, -2.717985, -1.114160, -0.911848, 0.174331, -0.510191, 0.241649, -0.064890, -0.145333, -0.678955, 0.522949, 0.166748, 0.088736, -0.027231, -0.011146, 0.999999, 0.001208, -0.000324, -0.000727, -122.111195, -76.779389, 21.627500, , , 0.000000, , , 
33248, , 9.356777, -1.515922, -1.574517, 0.261603, -0.462323, -0.218719, 0.262339, -0.045872, -0.104827, -0.676758, 0.522949, 0.166748, 0.093563, -0.015188, -0.015744, 0.999999, 0.001312, -0.000229, -0.000524, -122.206619, -76.814832, 21.878096, , , 0.000000, , , 
33249, , 9.936485, 0.013382, -1.460154, 1.873400, -0.584537, 0.036914, 0.243927, -0.049228, -0.047177, -0.679199, 0.529297, 0.164551, 0.099368, 0.000128, -0.014577, 0.999999, 0.001220, -0.000246, -0.000236, -122.238688, -76.821302, 22.051061, , , 0.000000, , , 
33250, , 10.575071, 0.276720, -1.066805, 2.327098, -0.189215, 0.560141, 0.091189, -0.022646, -0.001829, -0.678955, 0.527100, 0.168945, 0.105752, 0.002771, -0.010655, 1.000000, 0.000456, -0.000113, -0.000009, -122.250311, -76.813848, 22.114850, , , 0.000000, , , 
33251, , 10.025969, 0.031830, -0.965403, 1.995865, -0.089838, 0.059573, -0.027602, -0.022979, 0.072234, -0.678955, 0.522949, 0.164795, 0.100261, 0.000353, -0.009643, 1.000000, -0.000138, -0.000115, 0.000361, -122.228876, -76.770228, 22.073394, , , 0.000000, , , 
33252, , 9.758192, -0.198378, -1.148362, 1.696691, -0.248790, -0.135925, -0.174396, -0.009874, 0.138885, -0.681396, 0.527100, 0.166748, 0.097584, -0.001926, -0.011477, 0.999999, -0.000872, -0.000049, 0.000694, -122.183759, -76.698465, 21.922567, , , 0.000000, , , 
33253, , 9.348457, -1.368536, -1.143461, 0.495771, -0.059955, -0.308760, -0.316747, 0.001700, 0.178502, -0.670166, 0.529541, 0.166748, 0.093497, -0.013620, -0.011414, 0.999998, -0.001584, 0.000009, 0.000893, -122.142595, -76.611962, 21.690912, , , 0.000000, , , 
33254, , 9.003992, -1.623946, -0.796925, 0.248812, 0.301753, -0.637112, -0.367432, -0.012277, 0.189776, -0.674561, 0.525146, 0.168945, 0.090056, -0.016169, -0.007934, 0.999998, -0.001837, -0.000061, 0.000949, -122.150268, -76.514743, 21.480539, , , 0.000000, , , 
33255, , 8.693859, -2.096568, -0.567818, -0.216472, 0.598537, -0.874228, -0.450383, -0.044667, 0.207902, -0.670166, 0.531494, 0.177246, 0.086962, -0.020888, -0.005612, 0.999997, -0.002252, -0.000223, 0.001040, -122.243859, -76.399242, 21.308638, , , 0.000000, , , 
33256, , 9.157183, -2.642847, -0.852444, -0.669979, 0.481676, -0.279358, -0.472996, -0.059023, 0.223276, -0.674805, 0.531494, 0.179443, 0.091604, -0.026346, -0.008435, 0.999997, -0.002365, -0.000295, 0.001116, -122.365375, -76.271622, 21.152975, , , 0.000000, , , 
33257, , 9.112922, -0.834972, -1.574928, 0.941861, -0.582960, -0.593363, -0.442082, -0.067847, 0.251258, -0.670166, 0.527344, 0.177246, 0.091145, -0.008270, -0.015700, 0.999997, -0.002210, -0.000339, 0.001256, -122.448622, -76.127687, 20.974331, , , 0.000000, , , 
33258, , 9.548623, -0.075987, -1.828132, 1.734524, -0.945965, -0.293202, -0.739482, -0.025358, 0.276664, -0.670166, 0.527100, 0.183594, 0.095490, -0.000695, -0.018267, 0.999992, -0.003697, -0.000127, 0.001383, -122.592296, -75.984783, 20.683992, , , 0.000000, , , 
33259, , 10.772769, -0.576099, -1.878191, 1.539001, -0.782024, 1.000820, -0.982307, 0.023582, 0.317177, -0.670166, 0.529297, 0.192139, 0.107735, -0.005682, -0.018767, 0.999987, -0.004912, 0.000118, 0.001586, -122.729596, -75.838826, 20.242555, , , 0.000000, , , 
33260, , 10.957268, -0.558340, -1.628604, 1.665373, -0.531718, 1.140375, -1.088671, 0.090082, 0.341195, -0.667969, 0.531494, 0.191895, 0.109575, -0.005485, -0.016305, 0.999984, -0.005443, 0.000450, 0.001706, -122.778722, -75.700899, 19.647905, , , 0.000000, , , 
33261, , 10.429215, -2.069840, -1.166273, 0.225483, 0.229026, 0.878880, -1.257896, 0.129455, 0.328821, -0.663574, 0.527100, 0.208984, 0.104319, -0.020600, -0.011600, 0.999979, -0.006289, 0.000647, 0.001644, -122.869026, -75.582555, 18.994602, , , 0.000000, , , 
33262, , 9.333141, -3.439920, -1.204834, -1.312869, 0.459117, 0.109897, -1.052162, 0.096287, 0.329210, -0.670166, 0.522705, 0.202637, 0.093382, -0.034308, -0.011913, 0.999985, -0.005261, 0.000481, 0.001646, -122.909322, -75.452669, 18.411766, , , 0.000000, , , 
33263, , 8.586359, -3.027520, -1.136061, -1.063104, 0.379069, -0.707297, -0.770281, 0.040987, 0.274733, -0.661377, 0.524902, 0.213379, 0.085903, -0.030201, -0.011262, 0.999992, -0.003851, 0.000205, 0.001374, -122.960811, -75.333588, 18.005301, , , 0.000000, , , 
33264, , 9.017372, -2.845868, -1.323928, -0.815697, 0.199772, -0.301671, -0.656161, 0.008992, 0.212646, -0.661133, 0.520752, 0.213379, 0.090203, -0.028406, -0.013150, 0.999994, -0.003281, 0.000045, 0.001063, -123.080695, -75.232781, 17.738717, , , 0.000000, , , 
33265, , 10.215906, -1.822550, -1.744056, 0.342829, -0.376205, 0.697740, -0.566749, -0.016811, 0.141628, -0.658936, 0.525146, 0.208984, 0.102173, -0.018202, -0.017380, 0.999996, -0.002834, -0.000084, 0.000708, -123.281301, -75.159592, 17.606398, , , 0.000000, , , 
33266, , 10.319618, -0.690238, -1.509445, 1.492309, -0.449047, 0.522724, -0.713160, -0.031648, 0.094109, -0.658936, 0.522949, 0.221680, 0.103202, -0.006908, -0.015053, 0.999994, -0.003566, -0.000158, 0.000471, -123.647887, -75.103132, 17.561085, , , 0.000000, , , 
33267, , 10.022716, -1.382103, -1.641023, 0.735887, -0.385856, 0.403356, -1.066760, -0.018570, 0.045985, -0.658936, 0.520752, 0.226074, 0.100232, -0.013885, -0.016327, 0.999986, -0.005334, -0.000093, 0.000230, -124.247518, -75.075476, 17.546666, , , 0.000000, , , 
33268, , 9.395067, -3.405152, -1.543716, -1.284656, 0.290539, 0.212803, -1.214562, -0.012796, -0.045723, -0.661133, 0.516357, 0.232422, 0.093944, -0.034166, -0.015224, 0.999982, -0.006073, -0.000064, -0.000229, -125.034790, -75.091322, 17.639397, , , 0.000000, , , 
33269, , 8.716608, -4.780127, -1.574483, -2.745779, 0.681280, -0.153278, -1.002193, 0.006442, -0.095372, -0.663086, 0.509766, 0.234619, 0.087143, -0.047921, -0.015508, 0.999987, -0.005011, 0.000032, -0.000477, -125.729181, -75.138147, 17.760418, , , 0.000000, , , 
33270, , 8.102527, -4.060021, -1.179479, -2.123884, 0.823227, -0.961857, -0.754173, -0.023483, -0.113311, -0.660889, 0.507568, 0.247314, 0.081004, -0.040690, -0.011632, 0.999993, -0.003771, -0.000117, -0.000567, -126.359268, -75.181113, 17.963393, , , 0.000000, , , 
33271, , 8.443322, -4.051497, -1.055114, -2.005861, 1.000646, -0.658852, -0.634746, -0.055583, -0.159001, -0.660889, 0.507568, 0.243164, 0.084404, -0.040615, -0.010399, 0.999995, -0.003174, -0.000278, -0.000795, -127.038484, -75.235302, 18.285244, , , 0.000000, , , 
33272, , 8.564137, -3.335918, -0.511721, -1.163812, 1.318868, -0.777164, -0.480171, -0.119203, -0.205061, -0.658691, 0.503174, 0.249512, 0.085610, -0.033459, -0.004986, 0.999996, -0.002401, -0.000596, -0.001025, -127.803832, -75.285431, 18.790319, , , 0.000000, , , 
33273, , 8.838453, -1.963802, -0.313943, 0.213345, 1.101014, -0.822945, -0.516613, -0.195992, -0.249416, -0.660889, 0.498779, 0.258057, 0.088363, -0.019756, -0.003002, 0.999995, -0.002583, -0.000980, -0.001247, -128.782611, -75.327220, 19.492017, , , 0.000000, , , 
33274, , 9.060516, -2.292249, -0.483868, -0.102888, 1.112433, -0.521122, -0.611059, -0.287923, -0.277030, -0.660645, 0.492188, 0.256104, 0.090580, -0.023062, -0.004638, 0.999993, -0.003055, -0.001440, -0.001385, -130.017362, -75.343387, 20.404605, , , 0.000000, , , 
33275, , 9.413016, -1.849202, -0.601029, 0.336108, 0.931376, -0.252092, -0.581838, -0.362960, -0.290697, -0.662842, 0.496582, 0.262451, 0.094114, -0.018646, -0.005785, 0.999993, -0.002909, -0.001815, -0.001453, -131.378605, -75.333405, 21.461473, , , 0.000000, , , 
33276, , 9.862036, -0.952716, -1.615192, 0.920526, -0.231059, 0.181071, -0.634270, -0.389232, -0.316025, -0.665039, 0.489990, 0.268799, 0.098636, -0.009734, -0.015929, 0.999992, -0.003171, -0.001946, -0.001580, -132.849572, -75.316263, 22.604535, , , 0.000000, , , 
33277, , 10.388344, -0.845151, -1.807854, 1.055320, -0.339600, 0.707338, -0.744466, -0.371814, -0.303793, -0.662842, 0.487793, 0.273193, 0.103904, -0.008676, -0.017853, 0.999990, -0.003722, -0.001859, -0.001519, -134.329038, -75.294695, 23.688929, , , 0.000000, , , 
33278, , 10.297174, -0.676336, -2.119553, 1.060606, -0.643120, 0.648812, -0.857567, -0.322460, -0.228749, -0.665039, 0.487793, 0.279541, 0.102998, -0.006971, -0.021000, 0.999989, -0.004288, -0.001612, -0.001144, -135.681830, -75.254667, 24.577779, , , 0.000000, , , 
33279, , 9.827768, -0.352895, -2.228063, 1.185000, -0.864785, 0.163360, -1.077023, -0.259053, -0.178455, -0.660400, 0.474854, 0.288330, 0.098303, -0.003736, -0.022134, 0.999984, -0.005385, -0.001295, -0.000892, -136.974352, -75.216935, 25.273131, , , 0.000000, , , 
33280, , 9.456049, -1.530832, -2.383247, -0.051487, -0.552349, 0.042877, -1.284901, -0.201136, -0.148796, -0.662354, 0.472656, 0.294678, 0.094573, -0.015531, -0.023638, 0.999979, -0.006424, -0.001006, -0.000744, -138.254315, -75.187129, 25.833707, , , 0.000000, , , 
33281, , 9.382078, -2.580230, -2.487512, -1.079464, -0.188218, 0.170683, -1.242983, -0.162942, -0.139031, -0.662354, 0.463867, 0.303223, 0.093823, -0.026021, -0.024637, 0.999980, -0.006215, -0.000815, -0.000695, -139.434186, -75.168324, 26.313281, , , 0.000000, , , 
33282, , 9.344502, -3.380159, -2.212227, -1.725878, 0.442487, 0.210502, -1.136951, -0.155831, -0.163825, -0.664551, 0.463867, 0.307373, 0.093434, -0.034003, -0.021857, 0.999983, -0.005685, -0.000779, -0.000819, -140.584648, -75.157983, 26.827681, , , 0.000000, , , 
33283, , 9.132226, -2.704263, -2.354824, -1.240616, 0.068173, -0.080690, -0.959947, -0.140156, -0.162489, -0.664551, 0.461670, 0.311768, 0.091317, -0.027229, -0.023354, 0.999988, -0.004800, -0.000701, -0.000812, -141.606299, -75.152990, 27.311239, , , 0.000000, , , 
33284, , 9.092371, -2.308112, -1.700106, -0.658143, 0.535474, -0.316959, -0.900499, -0.193062, -0.188778, -0.664307, 0.452881, 0.316162, 0.090918, -0.023243, -0.016809, 0.999989, -0.004502, -0.000965, -0.000944, -142.710592, -75.129643, 27.918087, , , 0.000000, , , 
33285, , 8.861523, -2.540577, -1.196721, -0.729118, 1.108598, -0.612012, -0.803795, -0.275828, -0.214461, -0.666504, 0.450684, 0.324707, 0.088604, -0.025548, -0.011743, 0.999990, -0.004019, -0.001379, -0.001072, -143.901535, -75.075292, 28.670453, , , 0.000000, , , 
33286, , 8.830855, -2.723302, -1.116779, -0.873366, 1.311727, -0.638600, -0.604119, -0.394300, -0.270415, -0.666260, 0.444092, 0.331055, 0.088293, -0.027386, -0.010911, 0.999993, -0.003021, -0.001971, -0.001352, -145.219640, -74.978623, 29.674727, , , 0.000000, , , 
33287, , 9.022824, -1.911428, -1.372915, -0.225848, 0.811361, -0.526130, -0.389646, -0.475182, -0.368203, -0.666260, 0.444092, 0.331055, 0.090225, -0.019307, -0.013477, 0.999994, -0.001948, -0.002376, -0.001841, -146.663218, -74.870114, 30.933596, , , 0.000000, , , 
33288, , 9.226535, -1.773149, -1.088625, 0.043673, 1.097488, -0.418474, -0.333570, -0.592838, -0.458143, -0.664062, 0.439941, 0.337402, 0.092256, -0.017961, -0.010583, 0.999992, -0.001668, -0.002964, -0.002291, -148.350052, -74.722065, 32.481692, , , 0.000000, , , 
33289, , 9.199002, -1.514525, -0.922003, 0.318409, 1.205433, -0.527731, -0.331060, -0.720966, -0.530565, -0.661621, 0.431152, 0.352539, 0.091982, -0.015404, -0.008863, 0.999989, -0.001655, -0.003605, -0.002653, -150.258338, -74.521040, 34.260495, , , 0.000000, , , 
33290, , 9.463352, -2.073132, -0.316968, 0.117679, 2.123975, -0.356087, -0.503115, -0.851161, -0.564504, -0.666016, 0.426758, 0.350342, 0.094587, -0.021006, -0.002714, 0.999984, -0.002516, -0.004256, -0.002823, -152.407662, -74.245573, 36.191006, , , 0.000000, , , 
33291, , 9.983741, -2.976051, -1.286022, -0.978802, 1.877441, 0.468446, -0.498743, -0.923862, -0.541485, -0.668213, 0.422363, 0.363281, 0.099814, -0.030062, -0.012324, 0.999983, -0.002494, -0.004619, -0.002707, -154.498510, -73.909498, 38.062293, , , 0.000000, , , 
33292, , 10.000889, -0.867701, -2.539854, 0.352426, -0.056798, 0.535887, -0.360073, -0.939225, -0.516789, -0.663574, 0.420166, 0.369629, 0.100104, -0.008981, -0.024913, 0.999984, -0.001800, -0.004696, -0.002584, -156.401009, -73.540178, 39.827399, , , 0.000000, , , 
33293, , 9.816581, 0.056362, -3.451319, 0.733586, -1.193491, 0.498298, -0.426929, -0.875941, -0.518721, -0.659180, 0.417969, 0.380127, 0.098317, 0.000236, -0.034084, 0.999985, -0.002135, -0.004380, -0.002594, -158.211990, -73.191161, 41.457105, , , 0.000000, , , 
33294, , 9.307360, 0.377020, -3.861441, 0.716680, -1.689414, 0.102514, -0.487403, -0.794438, -0.476925, -0.661133, 0.409424, 0.384521, 0.093235, 0.003454, -0.038253, 0.999986, -0.002437, -0.003972, -0.002385, -159.867636, -72.860909, 42.894282, , , 0.000000, , , 
33295, , 9.030196, -0.575841, -3.740140, -0.147881, -1.102981, -0.085123, -0.550456, -0.731621, -0.423800, -0.654541, 0.405029, 0.391113, 0.090425, -0.006052, -0.037054, 0.999987, -0.002752, -0.003658, -0.002119, -161.365794, -72.544370, 44.129175, , , 0.000000, , , 
33296, , 8.816374, -1.412712, -4.145215, -1.117142, -1.016182, -0.085108, -0.417970, -0.641767, -0.385904, -0.656738, 0.402832, 0.399414, 0.088268, -0.014384, -0.041139, 0.999991, -0.002090, -0.003209, -0.001930, -162.632758, -72.259986, 45.205205, , , 0.000000, , , 
33297, , 8.712488, -1.821783, -3.899453, -1.405862, -0.558936, -0.213584, -0.256523, -0.574780, -0.393962, -0.656494, 0.398438, 0.393311, 0.087200, -0.018439, -0.038720, 0.999993, -0.001283, -0.002874, -0.001970, -163.745817, -72.007825, 46.216809, , , 0.000000, , , 
33298, , 8.787620, -2.861971, -3.627360, -2.194952, 0.246300, -0.133219, 0.003516, -0.544180, -0.383829, -0.656738, 0.402832, 0.403809, 0.087919, -0.028788, -0.036035, 0.999994, 0.000018, -0.002721, -0.001919, -164.655950, -71.764636, 47.174616, , , 0.000000, , , 
33299, , 8.339624, -3.427883, -4.062421, -2.977577, 0.085630, -0.382439, 0.360414, -0.484133, -0.376361, -0.654297, 0.396240, 0.399658, 0.083430, -0.034363, -0.040484, 0.999994, 0.001802, -0.002421, -0.001882, -165.290823, -71.551421, 48.059679, , , 0.000000, , , 
33300, , 8.288008, -2.636074, -4.026932, -2.275971, -0.239380, -0.505767, 0.621662, -0.401033, -0.392340, -0.654297, 0.398438, 0.403809, 0.082909, -0.026398, -0.040185, 0.999991, 0.003108, -0.002005, -0.001962, -165.760640, -71.382049, 48.928958, , , 0.000000, , , 
33301, , 9.093967, 0.038458, -4.153740, 0.207969, -1.363686, 0.089449, 0.760511, -0.263426, -0.433243, -0.654297, 0.396240, 0.401855, 0.090995, 0.000345, -0.041416, 0.999990, 0.003803, -0.001317, -0.002166, -166.141728, -71.294259, 49.789355, , , 0.000000, , , 
33302, , 10.263807, 2.391302, -3.228082, 2.914721, -1.316130, 0.735137, 0.381577, -0.170175, -0.442803, -0.656494, 0.398438, 0.395264, 0.102718, 0.023747, -0.032148, 0.999995, 0.001908, -0.000851, -0.002214, -166.723412, -71.255902, 50.632486, , , 0.000000, , , 
33303, , 10.812077, 3.136470, -3.032698, 3.751457, -1.307551, 1.148719, 0.135682, -0.141903, -0.376237, -0.656494, 0.396240, 0.403809, 0.108201, 0.031182, -0.030229, 0.999998, 0.000678, -0.000710, -0.001881, -167.314237, -71.223729, 51.337494, , , 0.000000, , , 
33304, , 10.532526, 2.184025, -2.932848, 2.858562, -0.832924, 0.931630, -0.311449, -0.126717, -0.334023, -0.660889, 0.391846, 0.399658, 0.105380, 0.021619, -0.029295, 0.999997, -0.001557, -0.000634, -0.001670, -168.092650, -71.190434, 51.969338, , , 0.000000, , , 
