PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
02652, , 16.600614, 1.555891, -0.765345, -1.723909, -8.571294, 4.404406, -2.360478, -2.628744, -1.840784, -0.755615, -0.539307, 0.424561, 0.166222, 0.013955, -0.005641, 0.999802, -0.011802, -0.013143, -0.009203, 164.545840, -53.956763, -92.150227, , , 0.000000, , , 
02653, , 17.993821, 0.536123, 0.267762, -0.897653, -10.871825, 4.508864, -2.558154, -2.657098, -1.919500, -0.726318, -0.558594, 0.429199, 0.179923, 0.003688, 0.005014, 0.999784, -0.012790, -0.013285, -0.009597, 162.248679, -52.181671, -91.115408, , , 0.000000, , , 
02654, , 19.807408, -0.590144, 2.586582, -0.449508, -14.447193, 3.986369, -2.768986, -2.746428, -1.921942, -0.703369, -0.586670, 0.433838, 0.197627, -0.007418, 0.028678, 0.999764, -0.013844, -0.013731, -0.009609, 159.971346, -50.336905, -90.257935, , , 0.000000, , , 
02655, , 21.127859, -1.555534, 4.599576, -0.172451, -17.435641, 3.067070, -2.900859, -2.808564, -1.970013, -0.680664, -0.614746, 0.432373, 0.210440, -0.016933, 0.049194, 0.999748, -0.014503, -0.014042, -0.009849, 157.750989, -48.426868, -89.528081, , , 0.000000, , , 
02656, , 21.817502, -3.339988, 6.339164, 0.832019, -20.006227, 1.427782, -3.169024, -2.836647, -2.093139, -0.659912, -0.640625, 0.430664, 0.216883, -0.034632, 0.067016, 0.999719, -0.015844, -0.014182, -0.010465, 155.410986, -46.460739, -88.846135, , , 0.000000, , , 
02657, , 20.215947, -5.603321, 2.985113, 4.198791, -17.732490, 0.997430, -3.405441, -2.880498, -2.175079, -0.625732, -0.675293, 0.425049, 0.201071, -0.057672, 0.033725, 0.999692, -0.017025, -0.014401, -0.010874, 153.041944, -44.430393, -88.265813, , , 0.000000, , , 
02658, , 19.186358, -5.619296, -0.540652, 5.734066, -15.262632, 1.766750, -3.373496, -3.268643, -2.307270, -0.589844, -0.696533, 0.416992, 0.191242, -0.058447, -0.001304, 0.999658, -0.016866, -0.016341, -0.011535, 150.808733, -42.162629, -87.864179, , , 0.000000, , , 
02659, , 22.282761, -8.306644, -2.608286, 9.215309, -17.732283, 3.334373, -3.611162, -3.262861, -2.477862, -0.562256, -0.726807, 0.411377, 0.222142, -0.086230, -0.020917, 0.999627, -0.018054, -0.016312, -0.012388, 148.489430, -39.829598, -87.489442, , , 0.000000, , , 
02660, , 21.281673, -13.280127, -5.478712, 14.946616, -17.548637, 1.490723, -3.793497, -3.316373, -2.332369, -0.532715, -0.757080, 0.403564, 0.212082, -0.136240, -0.048703, 0.999615, -0.018965, -0.016580, -0.011660, 146.210451, -37.514891, -87.346222, , , 0.000000, , , 
02661, , 21.058352, -12.164713, -7.358486, 15.013415, -16.716308, 2.046820, -1.875768, -3.016053, -2.367032, -0.501465, -0.767578, 0.405762, 0.210185, -0.124799, -0.069252, 0.999772, -0.009378, -0.015079, -0.011834, 145.024066, -35.320226, -87.165318, , , 0.000000, , , 
02662, , 17.812761, -7.381481, -3.702659, 8.966619, -14.943119, -0.770617, -0.200248, -2.559679, -2.366826, -0.469971, -0.782715, 0.420898, 0.177691, -0.075955, -0.034675, 0.999848, -0.001001, -0.012798, -0.011834, 144.722178, -33.349915, -86.821809, , , 0.000000, , , 
02663, , 17.235268, -4.716117, -5.465076, 7.768406, -13.199314, 0.890917, 0.370626, -2.618977, -2.153679, -0.440918, -0.788818, 0.433594, 0.172529, -0.048920, -0.052482, 0.999855, 0.001853, -0.013094, -0.010768, 144.838595, -31.409694, -86.650284, , , 0.000000, , , 
02664, , 14.122891, -2.157840, -10.022809, 8.001699, -8.107610, 3.408513, 1.627905, -2.018581, -1.940291, -0.420898, -0.788818, 0.463135, 0.142019, -0.022145, -0.098976, 0.999869, 0.008139, -0.010092, -0.009701, 145.622376, -29.833589, -86.320516, , , 0.000000, , , 
02665, , 10.689397, 0.604633, -7.682136, 4.177071, -5.798542, 1.258358, 1.625523, -1.738373, -1.448991, -0.405273, -0.791016, 0.478027, 0.107599, 0.005888, -0.075840, 0.999903, 0.008127, -0.008692, -0.007245, 146.474507, -28.541090, -86.166304, , , 0.000000, , , 
02666, , 12.303949, -2.817403, -1.286833, 3.815242, -10.838627, -4.432489, 0.496664, -1.099973, -1.018373, -0.392090, -0.782227, 0.482178, 0.122963, -0.028769, -0.012263, 0.999969, 0.002483, -0.005500, -0.005092, 146.687919, -27.704389, -85.972281, , , 0.000000, , , 
02667, , 9.581613, -3.145620, 0.981579, 2.788348, -9.493791, -7.631294, 0.943275, -0.282726, -0.507648, -0.387695, -0.784424, 0.496826, 0.095722, -0.031745, 0.009802, 0.999985, 0.004716, -0.001414, -0.002538, 147.142144, -27.407287, -85.794570, , , 0.000000, , , 
02668, , 8.156994, -0.336565, 0.693214, 0.479380, -7.577803, -6.734145, 1.125435, 0.120941, -0.139799, -0.387695, -0.782227, 0.501221, 0.081572, -0.003461, 0.006864, 0.999984, 0.005627, 0.000605, -0.000699, 147.735632, -27.437075, -85.644481, , , 0.000000, , , 
02669, , 7.285962, 1.516480, -0.548490, -0.535141, -5.925440, -5.308420, 1.019899, 0.778037, 0.085657, -0.399170, -0.773682, 0.509277, 0.072831, 0.015225, -0.005691, 0.999979, 0.005099, 0.003890, 0.000428, 148.212785, -27.838488, -85.421972, , , 0.000000, , , 
02670, , 5.143839, 1.652069, -0.747573, -0.693380, -3.890126, -6.053295, 0.674296, 1.432601, 0.326453, -0.407959, -0.771484, 0.505127, 0.051356, 0.016630, -0.007788, 0.999967, 0.003371, 0.007163, 0.001632, 148.453683, -28.651214, -85.082998, , , 0.000000, , , 
02671, , 3.576339, 0.147751, -1.201968, 0.729270, -2.528442, -7.105034, 0.383613, 1.970141, 0.611725, -0.423584, -0.769287, 0.494629, 0.035638, 0.001610, -0.012368, 0.999945, 0.001918, 0.009851, 0.003059, 148.505203, -29.794192, -84.746442, , , 0.000000, , , 
02672, , 2.721900, -1.427720, -1.853122, 2.355716, -1.703784, -7.708339, 0.464293, 2.424511, 1.003484, -0.443848, -0.758789, 0.494385, 0.027062, -0.014098, -0.018893, 0.999911, 0.002321, 0.012122, 0.005017, 148.631033, -31.296647, -84.448781, , , 0.000000, , , 
02673, , 2.905031, -0.981527, -2.138974, 2.111006, -1.554169, -7.147184, 0.754853, 2.831712, 1.372740, -0.479736, -0.752441, 0.485840, 0.028809, -0.009535, -0.021835, 0.999869, 0.003774, 0.014158, 0.006863, 148.952369, -33.089352, -84.247492, , , 0.000000, , , 
02674, , 3.517843, -0.098774, -1.763655, 1.196645, -1.977377, -6.626521, 0.855092, 3.249821, 1.685557, -0.504395, -0.739502, 0.477051, 0.034892, -0.000616, -0.018208, 0.999823, 0.004275, 0.016248, 0.008427, 149.357480, -35.202833, -84.073092, , , 0.000000, , , 
02675, , 4.258125, -0.216647, -1.820575, 1.369934, -2.431875, -6.111455, 0.872485, 3.648924, 1.952550, -0.538086, -0.724609, 0.464111, 0.042258, -0.001671, -0.018987, 0.999776, 0.004362, 0.018243, 0.009762, 149.782257, -37.569682, -83.952983, , , 0.000000, , , 
02676, , 4.562644, -0.054063, -1.820647, 1.224147, -2.459983, -5.740724, 1.013639, 4.033915, 2.209983, -0.576172, -0.709717, 0.451172, 0.045248, 0.000056, -0.019122, 0.999723, 0.005068, 0.020168, 0.011049, 150.316644, -40.224767, -83.859620, , , 0.000000, , , 
02677, , 4.810938, 0.202636, -2.070457, 1.082521, -2.226088, -5.193197, 1.109165, 4.332000, 2.472654, -0.614258, -0.690430, 0.437988, 0.047615, 0.002736, -0.021726, 0.999674, 0.005545, 0.021658, 0.012362, 150.962002, -43.080225, -83.880116, , , 0.000000, , , 
02678, , 5.059537, 0.991942, -2.203797, 0.387280, -1.876778, -4.543946, 1.205987, 4.621464, 2.686450, -0.652588, -0.668945, 0.414551, 0.049929, 0.010730, -0.023134, 0.999625, 0.006029, 0.023104, 0.013431, 151.733439, -46.162700, -83.974492, , , 0.000000, , , 
02679, , 5.429129, 1.049432, -2.365288, 0.355426, -1.709133, -4.058204, 1.132594, 4.843508, 2.883203, -0.697754, -0.643066, 0.388672, 0.053538, 0.011408, -0.024893, 0.999587, 0.005662, 0.024214, 0.014414, 152.556509, -49.385809, -84.214581, , , 0.000000, , , 
02680, , 5.767962, 0.478049, -2.918799, 1.032272, -1.334000, -3.554937, 1.122255, 5.049126, 3.092701, -0.731445, -0.619385, 0.364990, 0.056834, 0.005833, -0.030599, 0.999546, 0.005610, 0.025242, 0.015461, 153.532048, -52.789832, -84.625553, , , 0.000000, , , 
02681, , 6.273132, 0.442292, -3.274703, 1.121610, -0.986779, -2.882801, 1.164758, 5.187238, 3.315048, -0.774414, -0.589111, 0.328369, 0.061768, 0.005649, -0.034327, 0.999509, 0.005823, 0.025932, 0.016573, 154.772975, -56.290489, -85.333891, , , 0.000000, , , 
02682, , 7.169573, 0.462268, -3.920234, 1.240047, -0.503925, -1.739931, 1.280908, 5.331884, 3.517511, -0.812988, -0.556885, 0.304443, 0.070519, 0.006129, -0.041057, 0.999470, 0.006403, 0.026655, 0.017584, 156.430554, -59.925702, -86.403075, , , 0.000000, , , 
02683, , 8.335715, 0.555005, -4.087373, 1.074049, -0.374029, -0.583787, 1.308268, 5.471774, 3.710520, -0.853516, -0.531006, 0.270264, 0.082073, 0.007358, -0.043087, 0.999432, 0.006540, 0.027354, 0.018549, 158.598093, -63.633814, -88.015506, , , 0.000000, , , 
02684, , 9.578113, 0.347301, -4.359395, 1.166483, -0.106571, 0.649048, 1.353397, 5.657404, 3.898445, -0.894287, -0.487549, 0.222900, 0.094402, 0.005629, -0.046244, 0.999387, 0.006766, 0.028281, 0.019488, 161.573870, -67.459045, -90.405141, , , 0.000000, , , 
02685, , 10.540503, 0.337252, -4.703642, 1.030767, 0.565943, 1.672049, 1.415063, 5.816409, 4.077968, -0.921875, -0.448730, 0.177734, 0.103876, 0.005848, -0.050037, 0.999344, 0.007074, 0.029076, 0.020385, 165.853014, -71.313309, -94.112238, , , 0.000000, , , 
02686, , 11.800649, 0.404661, -5.191873, 0.785614, 1.469783, 2.974834, 1.491044, 5.916687, 4.236441, -0.956055, -0.409668, 0.128418, 0.116277, 0.006926, -0.055332, 0.999310, 0.007454, 0.029577, 0.021177, 172.532286, -75.122407, -100.174014, , , 0.000000, , , 
02687, , 13.318924, 0.367154, -6.107182, 0.659966, 2.876371, 4.540490, 1.640697, 5.988820, 4.391594, -0.974854, -0.364014, 0.085205, 0.131152, 0.007089, -0.064971, 0.999277, 0.008202, 0.029937, 0.021953, -176.204528, -78.646460, -110.770579, , , 0.000000, , , 
02688, , 14.987668, 0.736926, -7.042521, 0.012986, 4.642760, 6.095731, 1.842834, 6.039287, 4.478932, -0.995605, -0.318359, 0.025146, 0.147437, 0.011366, -0.074810, 0.999251, 0.009212, 0.030189, 0.022389, -156.074895, -81.442626, -130.103761, , , 0.000000, , , 
02689, , 17.042790, 1.891017, -7.789438, -1.597705, 6.642486, 7.733108, 1.998200, 6.077406, 4.423208, -1.016602, -0.279297, -0.017822, 0.167476, 0.023447, -0.082795, 0.999244, 0.009988, 0.030379, 0.022110, -124.925574, -82.557445, -160.391501, , , 0.000000, , , 
02690, , 19.243672, 2.869664, -8.648114, -3.142657, 8.935957, 9.250225, 1.894578, 6.123034, 4.267362, -1.023926, -0.239990, -0.075684, 0.188994, 0.033609, -0.092000, 0.999259, 0.009471, 0.030608, 0.021332, -94.166456, -81.385950, 169.677416, , , 0.000000, , , 
02691, , 20.873361, 4.082596, -10.393075, -4.665120, 12.318147, 9.850095, 1.760748, 6.063492, 3.955331, -1.024658, -0.200684, -0.135742, 0.204590, 0.045850, -0.109787, 0.999306, 0.008802, 0.030310, 0.019772, -74.589405, -78.758561, 150.833442, , , 0.000000, , , 
02692, , 22.892762, 5.132829, -12.930359, -5.927492, 16.533768, 10.406974, 1.531715, 5.738513, 3.548209, -1.025391, -0.170166, -0.184814, 0.224131, 0.056355, -0.135362, 0.999402, 0.007657, 0.028687, 0.017738, -63.362461, -75.663297, 140.248350, , , 0.000000, , , 
02693, , 21.889812, 5.727199, -15.024715, -6.235940, 19.693172, 7.815564, 1.248024, 5.359775, 3.084995, -1.021484, -0.145996, -0.236084, 0.213847, 0.061557, -0.155649, 0.999503, 0.006239, 0.026794, 0.015422, -56.417953, -72.592164, 133.771164, , , 0.000000, , , 
02694, , 18.508199, 4.340376, -16.483107, -4.177755, 20.967961, 3.446762, 0.949119, 4.770854, 2.704005, -1.012939, -0.122070, -0.276611, 0.180468, 0.046660, -0.168957, 0.999613, 0.004745, 0.023851, 0.013518, -52.023424, -69.733183, 129.721790, , , 0.000000, , , 
02695, , 14.236680, 3.115119, -18.525322, -1.791869, 22.086756, -1.785805, 0.979697, 4.112669, 2.480728, -1.009033, -0.095703, -0.317383, 0.138112, 0.033798, -0.187961, 0.999700, 0.004898, 0.020561, 0.012402, -49.138746, -67.141353, 127.220399, , , 0.000000, , , 
02696, , 9.796573, 5.642169, -19.391740, -3.095338, 22.141855, -7.829904, 1.037471, 3.339436, 2.347700, -1.000488, -0.078125, -0.349365, 0.094034, 0.058551, -0.195209, 0.999778, 0.005187, 0.016696, 0.011738, -47.353693, -64.863100, 125.926221, , , 0.000000, , , 
02697, , 6.169860, 10.681684, -19.488870, -6.974068, 21.668455, -13.524789, 0.429509, 2.399210, 1.945618, -0.994141, -0.062744, -0.362305, 0.058311, 0.107814, -0.195371, 0.999878, 0.002147, 0.011996, 0.009728, -46.606788, -63.113157, 125.364904, , , 0.000000, , , 
02698, , 4.223601, 13.771708, -19.373923, -9.264505, 21.175929, -16.782615, -0.740029, 1.210351, 1.285328, -0.996582, -0.049805, -0.377441, 0.040177, 0.137261, -0.194495, 0.999954, -0.003700, 0.006052, 0.006427, -47.033441, -62.103696, 125.368335, , , 0.000000, , , 
02699, , 2.328318, 12.430110, -19.280951, -7.234489, 20.239421, -18.161356, -1.646753, -0.027846, 0.461246, -0.994629, -0.038818, -0.371338, 0.023026, 0.122761, -0.193821, 0.999963, -0.008234, -0.000139, 0.002306, -48.334549, -61.921991, 125.769070, , , 0.000000, , , 
02700, , 2.823141, 9.470151, -18.747994, -4.473948, 19.654589, -16.355325, -1.632437, -1.303896, -0.366420, -1.005615, -0.041260, -0.354248, 0.029628, 0.093115, -0.188054, 0.999944, -0.008162, -0.006519, -0.001832, -50.093337, -62.574675, 126.694283, , , 0.000000, , , 
02701, , 7.085162, 6.315315, -14.451467, -3.711391, 16.885841, -9.789807, -1.687516, -2.234462, -1.018570, -1.010010, -0.045654, -0.337402, 0.072780, 0.061568, -0.144233, 0.999889, -0.008437, -0.011172, -0.005093, -52.312806, -63.834811, 128.093242, , , 0.000000, , , 
02702, , 13.983853, -3.049710, -1.642623, -0.496919, 5.590142, 3.454990, -2.854351, -2.440331, -1.216524, -1.012207, -0.050049, -0.309814, 0.139832, -0.031562, -0.014275, 0.999805, -0.014271, -0.012201, -0.006082, -55.474010, -65.231331, 129.775037, , , 0.000000, , , 
02703, , 25.459122, -11.618249, 27.119815, -5.185882, -19.742520, 23.378827, -5.751528, -1.838549, -0.632330, -1.019043, -0.041504, -0.303711, 0.251712, -0.109076, 0.276726, 0.999539, -0.028753, -0.009191, -0.003161, -60.318090, -66.101261, 131.470472, , , 0.000000, , , 
02704, , 13.633288, -16.397648, 3.287156, 9.964959, -3.319384, 9.034920, 0.601226, -1.142332, -0.766307, -1.023438, -0.054688, -0.288574, 0.135514, -0.164596, 0.033153, 0.999972, 0.003006, -0.005712, -0.003832, -60.799896, -66.812786, 132.364364, , , 0.000000, , , 
02705, , 12.626237, 6.742272, -2.520536, -8.637582, 7.544276, -0.886034, 3.879812, -2.025810, -1.251672, -1.025146, -0.072021, -0.260742, 0.126921, 0.067085, -0.022618, 0.999741, 0.019397, -0.010128, -0.006258, -60.156700, -68.012092, 134.071361, , , 0.000000, , , 
02706, , 18.373372, 5.754550, -1.910636, -9.452651, 7.813036, 5.151324, -0.532144, -2.880985, -1.419080, -1.031494, -0.087402, -0.232910, 0.184387, 0.056192, -0.016604, 0.999868, -0.002661, -0.014404, -0.007095, -63.226048, -69.518545, 137.029142, , , 0.000000, , , 
02707, , 19.881731, -1.400930, -10.225977, -0.760630, 13.773233, 7.836709, 1.258179, -2.863779, -1.649248, -1.033447, -0.109375, -0.198730, 0.200134, -0.015024, -0.099493, 0.999844, 0.006291, -0.014318, -0.008246, -65.497154, -71.084320, 140.202842, , , 0.000000, , , 
02708, , 17.617000, 3.345193, -6.216914, -5.744059, 10.065181, 5.215978, 0.877376, -3.060548, -1.596214, -1.039795, -0.122559, -0.177246, 0.177353, 0.032304, -0.059318, 0.999841, 0.004387, -0.015302, -0.007981, -68.869581, -72.616849, 144.270569, , , 0.000000, , , 
02709, , 13.805471, -6.001137, -9.664581, 4.795641, 10.133121, 4.126990, 0.869353, -3.038167, -1.411299, -1.041748, -0.135742, -0.132812, 0.139078, -0.060576, -0.094801, 0.999850, 0.004347, -0.015190, -0.007056, -72.974069, -73.954552, 149.071800, , , 0.000000, , , 
02710, , 11.348766, -2.836890, -2.476086, 0.599830, 3.252614, 1.677700, 2.234058, -2.599536, -1.225598, -1.041504, -0.150879, -0.109131, 0.113624, -0.028797, -0.023605, 0.999834, 0.011170, -0.012997, -0.006128, -76.239267, -75.036222, 153.776153, , , 0.000000, , , 
02711, , 7.474233, -1.051223, -3.989925, 0.122877, 4.456377, -2.531757, 2.375743, -2.310925, -1.095785, -1.039062, -0.161865, -0.083496, 0.075140, -0.010455, -0.039157, 0.999848, 0.011878, -0.011554, -0.005479, -79.369869, -75.933700, 158.411983, , , 0.000000, , , 
02712, , 6.639506, -1.448829, -3.117225, 0.478205, 3.330284, -3.135985, 1.807853, -2.169755, -0.978812, -1.041016, -0.175049, -0.057861, 0.066658, -0.014536, -0.030581, 0.999888, 0.009039, -0.010848, -0.004894, -83.078967, -76.685224, 163.282422, , , 0.000000, , , 
02713, , 7.659911, 0.086632, -4.548463, -1.015725, 4.930594, -2.462497, 1.820270, -1.911109, -0.831035, -1.038574, -0.183838, -0.036621, 0.077033, 0.000956, -0.044741, 0.999904, 0.009101, -0.009555, -0.004155, -86.571236, -77.262024, 167.933442, , , 0.000000, , , 
02714, , 9.905200, 4.602822, -2.256798, -6.234019, 3.246715, -1.153381, 0.974136, -1.691881, -0.689120, -1.031738, -0.192383, -0.017578, 0.099395, 0.045793, -0.021505, 0.999946, 0.004871, -0.008459, -0.003446, -90.391880, -77.688019, 172.405253, , , 0.000000, , , 
02715, , 11.615555, 3.066527, -2.089498, -5.111921, 2.730582, 0.915786, -0.440067, -1.476239, -0.563624, -1.031738, -0.196777, -0.004639, 0.116392, 0.030293, -0.020103, 0.999966, -0.002200, -0.007381, -0.002818, -94.637909, -77.976979, 176.487008, , , 0.000000, , , 
02716, , 11.478785, 2.090862, -1.170431, -4.228180, 1.533155, 1.016647, -1.046730, -1.241034, -0.421740, -1.038330, -0.198975, 0.010010, 0.114902, 0.020607, -0.011100, 0.999965, -0.005234, -0.006205, -0.002109, -98.780787, -78.138054, -179.905676, , , 0.000000, , , 
02717, , 11.751196, 0.080734, -0.968131, -2.337433, 0.893615, 1.709919, -1.620086, -1.176003, -0.301811, -1.031494, -0.205566, 0.016602, 0.117567, 0.000555, -0.008995, 0.999949, -0.008100, -0.005880, -0.001509, -103.032435, -78.183480, -176.513910, , , 0.000000, , , 
02718, , 11.358336, -2.684773, -1.489477, 0.522605, 0.791837, 1.914880, -1.473018, -1.065597, -0.279621, -1.031494, -0.207764, 0.016602, 0.113622, -0.027112, -0.014090, 0.999958, -0.007365, -0.005328, -0.001398, -106.969638, -78.182781, -173.367677, , , 0.000000, , , 
02719, , 10.688575, -5.115494, -1.479784, 3.019999, 0.195812, 1.739065, -0.789722, -0.995704, -0.301514, -1.033691, -0.212158, 0.029297, 0.106880, -0.051373, -0.014063, 0.999979, -0.003949, -0.004978, -0.001508, -110.280697, -78.167153, -170.450975, , , 0.000000, , , 
02720, , 9.821031, -4.444766, -1.192130, 2.514097, -0.051348, 0.737471, 0.255989, -0.935824, -0.321829, -1.029297, -0.212158, 0.037842, 0.098193, -0.044591, -0.011519, 0.999987, 0.001280, -0.004679, -0.001609, -112.906131, -78.142652, -167.633732, , , 0.000000, , , 
02721, , 9.621307, -2.462776, -1.247007, 0.665140, 0.305084, 0.169996, 0.776437, -0.884558, -0.321886, -1.026855, -0.216553, 0.050537, 0.096228, -0.024735, -0.012140, 0.999981, 0.003882, -0.004423, -0.001609, -115.034042, -78.107951, -165.008547, , , 0.000000, , , 
02722, , 9.595759, -1.308573, -1.163084, -0.449589, 0.359543, -0.075546, 0.843714, -0.810692, -0.313006, -1.024658, -0.218750, 0.063232, 0.095983, -0.013188, -0.011297, 0.999982, 0.004219, -0.004053, -0.001565, -116.973091, -78.065021, -162.547692, , , 0.000000, , , 
02723, , 9.631988, -1.377135, -1.422310, -0.341028, 0.529698, 0.000434, 0.558200, -0.790561, -0.304046, -1.020020, -0.223145, 0.067627, 0.096354, -0.013879, -0.013881, 0.999987, 0.002791, -0.003953, -0.001520, -118.941818, -78.009058, -160.212191, , , 0.000000, , , 
02724, , 9.617158, -0.515534, -1.326453, -1.177483, 0.503441, -0.175542, 0.308328, -0.767824, -0.279442, -1.022461, -0.223145, 0.076172, 0.096214, -0.005270, -0.012903, 0.999990, 0.001542, -0.003839, -0.001397, -120.999289, -77.926540, -157.942323, , , 0.000000, , , 
02725, , 9.898762, 0.232352, -1.239830, -1.957970, 0.440277, -0.037790, -0.256923, -0.761737, -0.242578, -1.024414, -0.227539, 0.080322, 0.099037, 0.002188, -0.012024, 0.999991, -0.001285, -0.003809, -0.001213, -123.225778, -77.814588, -155.819429, , , 0.000000, , , 
02726, , 9.678066, 0.054312, -1.193835, -1.733947, 0.305383, -0.221398, -0.887630, -0.747878, -0.191326, -1.024658, -0.223145, 0.084473, 0.096825, 0.000399, -0.011578, 0.999983, -0.004438, -0.003739, -0.000957, -125.710882, -77.660437, -153.812225, , , 0.000000, , , 
02727, , 9.536459, -0.943950, -0.965341, -0.760272, -0.162101, -0.212583, -1.343359, -0.774243, -0.141707, -1.015625, -0.231689, 0.088867, 0.095394, -0.009570, -0.009220, 0.999970, -0.006717, -0.003871, -0.000709, -128.323892, -77.460286, -151.928471, , , 0.000000, , , 
02728, , 9.342043, -2.380869, -0.871225, 0.659073, -0.605859, -0.174283, -1.484728, -0.796386, -0.111810, -1.020020, -0.229736, 0.095215, 0.093440, -0.023923, -0.008163, 0.999964, -0.007424, -0.003982, -0.000559, -130.979416, -77.215487, -150.095016, , , 0.000000, , , 
02729, , 9.284388, -3.577023, -1.125765, 1.873616, -0.711963, -0.002303, -1.269692, -0.835737, -0.144803, -1.019775, -0.240479, 0.097656, 0.092863, -0.035906, -0.010642, 0.999971, -0.006348, -0.004179, -0.000724, -133.512535, -76.956805, -148.246424, , , 0.000000, , , 
02730, , 9.267250, -3.873240, -1.186930, 2.178464, -0.834244, 0.028554, -0.746003, -0.841865, -0.196252, -1.015381, -0.238281, 0.105957, 0.092683, -0.038866, -0.011334, 0.999984, -0.003730, -0.004209, -0.000981, -135.800032, -76.694589, -146.352018, , , 0.000000, , , 
02731, , 9.127974, -3.315342, -1.317892, 1.702308, -0.667790, -0.184410, -0.297650, -0.854312, -0.278421, -1.012939, -0.244873, 0.116699, 0.091288, -0.033300, -0.012740, 0.999989, -0.001488, -0.004272, -0.001392, -137.876839, -76.448259, -144.396087, , , 0.000000, , , 
02732, , 9.067419, -2.643250, -1.028060, 1.023818, -0.880685, -0.408577, -0.081528, -0.887449, -0.345061, -1.008545, -0.249268, 0.123047, 0.090673, -0.026593, -0.009867, 0.999989, -0.000408, -0.004437, -0.001725, -139.962300, -76.190674, -142.312937, , , 0.000000, , , 
02733, , 9.166564, -2.085367, -1.042731, 0.487300, -0.845920, -0.404809, -0.085511, -0.930189, -0.375605, -1.006348, -0.249268, 0.127441, 0.091673, -0.021030, -0.009992, 0.999987, -0.000428, -0.004651, -0.001878, -142.051511, -75.913210, -140.214675, , , 0.000000, , , 
02734, , 9.023974, -1.583898, -1.111331, 0.062608, -0.743075, -0.613831, -0.275601, -0.993034, -0.399772, -1.001709, -0.255615, 0.142334, 0.090261, -0.016034, -0.010643, 0.999985, -0.001378, -0.004965, -0.001999, -144.321847, -75.590849, -138.050502, , , 0.000000, , , 
02735, , 9.094232, -1.393747, -1.096931, -0.115581, -0.831587, -0.585290, -0.528871, -1.069389, -0.433426, -1.003906, -0.262207, 0.146484, 0.090969, -0.014163, -0.010446, 0.999980, -0.002644, -0.005347, -0.002167, -146.759647, -75.227236, -135.848549, , , 0.000000, , , 
02736, , 8.952246, -1.810350, -1.391939, 0.394870, -0.739865, -0.611986, -0.730801, -1.138959, -0.476888, -0.997070, -0.266602, 0.163574, 0.089556, -0.018366, -0.013343, 0.999974, -0.003654, -0.005695, -0.002384, -149.379347, -74.813038, -133.585025, , , 0.000000, , , 
02737, , 9.004847, -2.249058, -1.059573, 0.768080, -1.300946, -0.594002, -0.852464, -1.215033, -0.542070, -0.988037, -0.272949, 0.165771, 0.090049, -0.022778, -0.009952, 0.999969, -0.004262, -0.006075, -0.002710, -152.100686, -74.358253, -131.272803, , , 0.000000, , , 
02738, , 9.253428, -3.798773, -0.874434, 2.204184, -2.056418, -0.235026, -0.955158, -1.295116, -0.584733, -0.989990, -0.286133, 0.178711, 0.092476, -0.038297, -0.007963, 0.999963, -0.004776, -0.006476, -0.002924, -154.902238, -73.837354, -128.942966, , , 0.000000, , , 
02739, , 9.019511, -3.038164, -2.268496, 1.847255, -0.651973, -0.226821, -0.350161, -1.354162, -0.629614, -0.987793, -0.286133, 0.193604, 0.090249, -0.030705, -0.022020, 0.999971, -0.001751, -0.006771, -0.003148, -157.300751, -73.274551, -126.655390, , , 0.000000, , , 
02740, , 9.577288, -0.969157, -1.086500, -0.460365, -1.514059, -0.255604, -0.365751, -1.423186, -0.682917, -0.976318, -0.296875, 0.197998, 0.095813, -0.010038, -0.010165, 0.999967, -0.001829, -0.007116, -0.003415, -159.709114, -72.652697, -124.369497, , , 0.000000, , , 
02741, , 9.693051, -1.994254, -2.816302, 0.921804, -0.347068, 0.428955, -0.357740, -1.461557, -0.713748, -0.974121, -0.307861, 0.219238, 0.097061, -0.020338, -0.027418, 0.999965, -0.001789, -0.007308, -0.003569, -162.002909, -71.995826, -122.181259, , , 0.000000, , , 
02742, , 9.892595, -0.136927, -2.309283, -0.970387, -0.559147, 0.284753, -0.134042, -1.485482, -0.736019, -0.965088, -0.310059, 0.229980, 0.099088, -0.001749, -0.022356, 0.999965, -0.000670, -0.007427, -0.003680, -164.076866, -71.299029, -120.091219, , , 0.000000, , , 
02743, , 10.346863, -1.822538, -2.454220, 0.649049, -1.157784, 0.894217, -0.415839, -1.516448, -0.710451, -0.956055, -0.318604, 0.242676, 0.103585, -0.018643, -0.023719, 0.999963, -0.002079, -0.007582, -0.003552, -166.113545, -70.563981, -118.192514, , , 0.000000, , , 
02745, , 10.241472, -0.848478, -3.240267, -0.095986, -0.826717, 11.720902, -0.023337, -1.477182, -0.692655, -0.944580, -0.331787, 0.274658, 0.205633, -0.018407, -0.061767, 0.999867, -0.000233, -0.014771, -0.006926, -169.257852, -69.071831, -114.884973, , , 0.000000, , , 
