PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
02774, , 17.340496, 0.211780, -2.244812, -0.772707, 4.441302, 7.081437, -0.849979, 4.101210, 0.292152, -0.907715, -0.426025, -0.039062, 0.172893, 0.002265, -0.026007, 0.999780, -0.004250, 0.020505, 0.001461, 13.705419, -81.075607, 91.752334, , , 0.000000, , , 
02775, , 15.606173, -1.929804, -2.949587, 0.897092, 6.019104, 4.982871, -0.771880, 4.108150, 0.437898, -0.907471, -0.425781, -0.078857, 0.155455, -0.019079, -0.032619, 0.999779, -0.003859, 0.020539, 0.002189, 9.229414, -78.817876, 95.846133, , , 0.000000, , , 
02776, , 13.569295, -2.347705, -3.329791, 1.034106, 6.624624, 2.666959, 0.000208, 4.165073, 0.561825, -0.907715, -0.417480, -0.112061, 0.135026, -0.023097, -0.036115, 0.999779, 0.000001, 0.020824, 0.002809, 6.320562, -76.467750, 98.806299, , , 0.000000, , , 
02777, , 11.849113, -0.530252, -2.554912, -0.676480, 5.475324, 0.992501, 0.869391, 4.062020, 0.640927, -0.903564, -0.415283, -0.149658, 0.117955, -0.004806, -0.027970, 0.999779, 0.004347, 0.020309, 0.003204, 4.573711, -74.185831, 101.124559, , , 0.000000, , , 
02778, , 10.786501, 2.100129, -1.279761, -3.017666, 3.670938, 0.177365, 0.972655, 3.815171, 0.683414, -0.899414, -0.406982, -0.176758, 0.107523, 0.021438, -0.014747, 0.999800, 0.004863, 0.019075, 0.003417, 3.367550, -72.011322, 102.958591, , , 0.000000, , , 
02779, , 9.121024, 1.563795, -2.597441, -2.916377, 4.799285, -2.012925, 0.738331, 3.725903, 0.719853, -0.897217, -0.408936, -0.199707, 0.090649, 0.016065, -0.027608, 0.999813, 0.003691, 0.018628, 0.003599, 2.287849, -69.899774, 104.546062, , , 0.000000, , , 
02780, , 7.521670, 0.147383, -3.965481, -1.955609, 6.105126, -4.225508, 1.303796, 3.640496, 0.628285, -0.882568, -0.411133, -0.230957, 0.074473, 0.001973, -0.041003, 0.999808, 0.006519, 0.018201, 0.003141, 1.934229, -67.817614, 105.727293, , , 0.000000, , , 
02781, , 5.827079, 0.502476, -3.555752, -2.148511, 5.146957, -5.845522, 1.843052, 3.417205, 0.492814, -0.880615, -0.406982, -0.249756, 0.057639, 0.005501, -0.036497, 0.999809, 0.009215, 0.017085, 0.002464, 2.163103, -65.871481, 106.624752, , , 0.000000, , , 
02782, , 4.290783, 1.167322, -2.413625, -2.361512, 3.416676, -6.923605, 1.548097, 3.058992, 0.401195, -0.874512, -0.402832, -0.270508, 0.042509, 0.011948, -0.024697, 0.999851, 0.007740, 0.015294, 0.002006, 2.460658, -64.121744, 107.274341, , , 0.000000, , , 
02783, , 3.328621, 0.411653, -1.590737, -1.333338, 2.615979, -7.541637, 1.111219, 2.651201, 0.365414, -0.870117, -0.408936, -0.289551, 0.033064, 0.004267, -0.016323, 0.999895, 0.005556, 0.013256, 0.001827, 2.544557, -62.613762, 107.890542, , , 0.000000, , , 
02784, , 2.470233, -0.072936, -1.465905, -0.759376, 2.336312, -8.322441, 1.189627, 2.283991, 0.237568, -0.859619, -0.406982, -0.297852, 0.024534, -0.000612, -0.014944, 0.999916, 0.005948, 0.011420, 0.001188, 2.883486, -61.309207, 108.287338, , , 0.000000, , , 
02785, , 1.488313, 0.499239, -1.523842, -1.194336, 1.742415, -9.243649, 1.391288, 1.917528, 0.113785, -0.859619, -0.413086, -0.302002, 0.014733, 0.005107, -0.015345, 0.999930, 0.006956, 0.009587, 0.000569, 3.452654, -60.216303, 108.546389, , , 0.000000, , , 
02786, , 0.709107, 1.140671, -1.458025, -1.663910, 1.074524, -9.893547, 1.238926, 1.484312, -0.004748, -0.853027, -0.419189, -0.316650, 0.006983, 0.011497, -0.014561, 0.999953, 0.006195, 0.007421, -0.000024, 4.107440, -59.376365, 108.634555, , , 0.000000, , , 
02787, , 0.218933, 1.049550, -1.735216, -1.605716, 1.070540, -10.473008, 1.002788, 1.070044, -0.039471, -0.840576, -0.417236, -0.316650, 0.002099, 0.010582, -0.017311, 0.999973, 0.005014, 0.005350, -0.000197, 4.638522, -58.763827, 108.682989, , , 0.000000, , , 
02788, , -0.064759, 1.056291, -2.070186, -1.694566, 1.166764, -10.895578, 1.069873, 0.700484, -0.076803, -0.846680, -0.425537, -0.318848, -0.000716, 0.010674, -0.020643, 0.999979, 0.005349, 0.003502, -0.000384, 5.301768, -58.363240, 108.645652, , , 0.000000, , , 
02789, , 0.046424, 1.265246, -2.457440, -2.061496, 1.413275, -10.993703, 1.252613, 0.341544, -0.058299, -0.842529, -0.427734, -0.312744, 0.000426, 0.012806, -0.024495, 0.999979, 0.006263, 0.001708, -0.000291, 6.038934, -58.165713, 108.620501, , , 0.000000, , , 
02790, , 0.104171, 1.458121, -3.008091, -2.477565, 1.756198, -11.213705, 1.373458, 0.022594, -0.061929, -0.844482, -0.429688, -0.302246, 0.001043, 0.014787, -0.029980, 0.999976, 0.006867, 0.000113, -0.000310, 6.912850, -58.156422, 108.545456, , , 0.000000, , , 
02791, , -0.006791, 1.688977, -3.691252, -2.966273, 2.091103, -11.630989, 1.517036, -0.283609, -0.079449, -0.846436, -0.437988, -0.298096, -0.000009, 0.017169, -0.036783, 0.999970, 0.007585, -0.001418, -0.000397, 7.885799, -58.312228, 108.421191, , , 0.000000, , , 
02792, , 0.277520, 2.136225, -3.748041, -3.483872, 2.046446, -11.349741, 1.587456, -0.582813, -0.109139, -0.848389, -0.442139, -0.285645, 0.002896, 0.021657, -0.037301, 0.999964, 0.007937, -0.002914, -0.000546, 9.001592, -58.645507, 108.210090, , , 0.000000, , , 
02793, , 1.144232, 2.653678, -2.775964, -3.718040, 1.479780, -10.020839, 1.347027, -0.899585, -0.118637, -0.854492, -0.446289, -0.269043, 0.011582, 0.026716, -0.027528, 0.999967, 0.006735, -0.004498, -0.000593, 10.022757, -59.143163, 107.916653, , , 0.000000, , , 
02794, , 2.501721, 2.410789, -1.316436, -3.097454, 1.117279, -8.092016, 0.895857, -1.260141, -0.091800, -0.852539, -0.444336, -0.250244, 0.025110, 0.024155, -0.012898, 0.999970, 0.004479, -0.006301, -0.000459, 10.866576, -59.855153, 107.561043, , , 0.000000, , , 
02795, , 4.240437, 1.766885, 0.089661, -2.153789, 1.137228, -5.916705, 0.399160, -1.563716, -0.041932, -0.854736, -0.442383, -0.241943, 0.042399, 0.017658, 0.001263, 0.999967, 0.001996, -0.007818, -0.000210, 11.437412, -60.730113, 107.165019, , , 0.000000, , , 
02796, , 5.526763, 1.091063, 1.646458, -1.014118, 0.792235, -4.086480, -0.091669, -1.736265, 0.034363, -0.863037, -0.444336, -0.227295, 0.055120, 0.010928, 0.016939, 0.999962, -0.000458, -0.008681, 0.000172, 11.720537, -61.720584, 106.805851, , , 0.000000, , , 
02797, , 7.395911, 0.836086, 4.057302, 0.068367, -0.212195, -1.338700, -0.536501, -1.873333, 0.117292, -0.865234, -0.442383, -0.218994, 0.073570, 0.008514, 0.041241, 0.999952, -0.002682, -0.009367, 0.000586, 11.699199, -62.785817, 106.480563, , , 0.000000, , , 
02798, , 9.915095, 0.916670, 7.793102, 1.336421, -2.244016, 2.558865, -1.175852, -1.758980, 0.207588, -0.873779, -0.434082, -0.210449, 0.098451, 0.009730, 0.078743, 0.999944, -0.005879, -0.008795, 0.001038, 11.192621, -63.801622, 106.306632, , , 0.000000, , , 
02799, , 12.336233, 0.437466, 12.382627, 3.400245, -4.883693, 6.627647, -1.411472, -1.209957, 0.163883, -0.875977, -0.429932, -0.210449, 0.122606, 0.005353, 0.124534, 0.999956, -0.007057, -0.006050, 0.000819, 10.459242, -64.500750, 106.220888, , , 0.000000, , , 
02800, , 14.928548, 0.283713, 14.938735, 4.261515, -5.991957, 9.987367, -0.253382, -0.634299, 0.041972, -0.873779, -0.434082, -0.202148, 0.148810, 0.003058, 0.149856, 0.999994, -0.001267, -0.003171, 0.000210, 10.384382, -64.860526, 106.143427, , , 0.000000, , , 
02801, , 15.727917, 2.086055, 15.670175, 2.951338, -7.119216, 11.112814, 0.797690, -0.509141, -0.162725, -0.879883, -0.436035, -0.189697, 0.156896, 0.020107, 0.157183, 0.999988, 0.003988, -0.002546, -0.000814, 11.151546, -65.130267, 105.799227, , , 0.000000, , , 
02802, , 16.330281, 2.849419, 15.492675, 2.340845, -7.103681, 11.608634, 1.046642, -0.553831, -0.295389, -0.873535, -0.440186, -0.187500, 0.162914, 0.027441, 0.155524, 0.999981, 0.005233, -0.002769, -0.001477, 12.252544, -65.404440, 105.260655, , , 0.000000, , , 
02803, , 15.233412, 3.371489, 14.508470, 1.764591, -7.020901, 10.225041, 0.543128, -0.430020, -0.304572, -0.875732, -0.438232, -0.181152, 0.152072, 0.033088, 0.145502, 0.999993, 0.002716, -0.002150, -0.001523, 13.052821, -65.607215, 104.721214, , , 0.000000, , , 
02804, , 13.210338, 2.796119, 11.565297, 1.255783, -5.261835, 7.123165, -0.439019, -0.410507, -0.150363, -0.875732, -0.440186, -0.179199, 0.131887, 0.028116, 0.115862, 0.999995, -0.002195, -0.002053, -0.000752, 13.092928, -65.808416, 104.405711, , , 0.000000, , , 
02805, , 11.309147, 1.999708, 8.766752, 0.891768, -3.473437, 4.183418, -0.851542, -0.252279, 0.064243, -0.871582, -0.442383, -0.181396, 0.112974, 0.020407, 0.087724, 0.999990, -0.004258, -0.001261, 0.000321, 12.593523, -65.958120, 104.416342, , , 0.000000, , , 
02806, , 9.325072, 1.280736, 6.385477, 0.645469, -2.053699, 1.355883, -0.429627, -0.010432, 0.322157, -0.875977, -0.429932, -0.183105, 0.093226, 0.013095, 0.063832, 0.999996, -0.002148, -0.000052, 0.001611, 11.938572, -65.993130, 104.871366, , , 0.000000, , , 
02807, , 7.870179, 0.680234, 3.944301, 0.250151, -0.403745, -0.995981, 0.396634, 0.038076, 0.516503, -0.882080, -0.431885, -0.181152, 0.078692, 0.006927, 0.039442, 0.999995, 0.001983, 0.000190, 0.002583, 11.501506, -66.032458, 105.596514, , , 0.000000, , , 
02808, , 6.238950, 0.576385, 2.322572, -0.199358, 0.303995, -3.140441, 1.058950, 0.025094, 0.663972, -0.880127, -0.429932, -0.174805, 0.062373, 0.005848, 0.023249, 0.999980, 0.005295, 0.000125, 0.003320, 11.243061, -66.085255, 106.547812, , , 0.000000, , , 
02809, , 6.315749, 1.517151, 2.029526, -1.178990, 0.116511, -3.111520, 1.572036, -0.246509, 0.783253, -0.886719, -0.423584, -0.164307, 0.063073, 0.015258, 0.020493, 0.999961, 0.007860, -0.001233, 0.003916, 11.204954, -66.311714, 107.571937, , , 0.000000, , , 
02810, , 9.097738, 3.480245, 2.551845, -2.978560, -0.238741, -0.196957, 2.065953, -0.727306, 0.748617, -0.888672, -0.423828, -0.145508, 0.090752, 0.034874, 0.026209, 0.999933, 0.010330, -0.003636, 0.003743, 11.608841, -66.798152, 108.436508, , , 0.000000, , , 
02811, , 12.609320, 4.803129, 2.558837, -4.511261, 0.246795, 3.156345, 1.318654, -1.167623, 0.809039, -0.897461, -0.415527, -0.126709, 0.125745, 0.048367, 0.026641, 0.999953, 0.006593, -0.005838, 0.004045, 11.602139, -67.547303, 109.261575, , , 0.000000, , , 
02812, , 15.707025, 2.971030, 0.483654, -4.284409, 3.664023, 5.153391, -0.430166, -1.783550, 0.620583, -0.901855, -0.405029, -0.111816, 0.156926, 0.030210, 0.006172, 0.999953, -0.002151, -0.008918, 0.003103, 10.998702, -68.617761, 109.673140, , , 0.000000, , , 
02813, , 19.835930, -2.047227, 0.532163, -0.350667, 7.241931, 8.771140, -0.868473, -1.725094, 0.358108, -0.906006, -0.407227, -0.101318, 0.198339, -0.020089, 0.007120, 0.999952, -0.004342, -0.008625, 0.001791, 10.451427, -69.627635, 109.724408, , , 0.000000, , , 
02814, , 22.398625, -6.666339, 1.027647, 3.679492, 9.707909, 11.149405, 0.397970, -0.958173, 0.169002, -0.910156, -0.407227, -0.095215, 0.223990, -0.066496, 0.011217, 0.999986, 0.001990, -0.004791, 0.000845, 10.697011, -70.187561, 109.729824, , , 0.000000, , , 
02815, , 17.819931, -4.020165, 3.268796, 3.012200, 5.117221, 7.769552, 3.288470, 0.141463, 0.359511, -0.906006, -0.411377, -0.078613, 0.178295, -0.040410, 0.031899, 0.999863, 0.016442, 0.000707, 0.001797, 11.973581, -70.149139, 110.373868, , , 0.000000, , , 
02816, , 8.864679, 0.440244, 2.041217, -0.370315, 1.023420, -0.770689, 4.806873, 1.064636, 0.558413, -0.916504, -0.407227, -0.059570, 0.088742, 0.004165, 0.020042, 0.999693, 0.024032, 0.005323, 0.002792, 13.527142, -69.623968, 111.672983, , , 0.000000, , , 
02817, , 0.936508, 1.474015, -3.460977, -3.289333, 2.044494, -9.975982, 3.774452, 0.045050, 0.568635, -0.912598, -0.401123, -0.053223, 0.009314, 0.015416, -0.034325, 0.999818, 0.018871, 0.000225, 0.002843, 14.817736, -69.679300, 112.601200, , , 0.000000, , , 
02818, , -6.333815, 5.375238, -10.096616, -9.392695, 2.307377, -18.610550, 0.183605, -1.870969, 0.694867, -0.914795, -0.395020, -0.023926, -0.062577, 0.053627, -0.101505, 0.999950, 0.000918, -0.009355, 0.003474, 14.627323, -70.826465, 112.947835, , , 0.000000, , , 
02819, , -1.610284, 3.761367, -4.408552, -5.392270, 0.632254, -12.400572, -1.713060, -3.436596, 1.543213, -0.930176, -0.374268, -0.004883, -0.015626, 0.037111, -0.044676, 0.999786, -0.008565, -0.017182, 0.007716, 12.421639, -72.948359, 114.233707, , , 0.000000, , , 
02820, , 5.950137, -4.273998, -2.585902, 1.305806, 5.958378, -5.002476, -3.485981, -3.335753, 1.979361, -0.930420, -0.361816, 0.010010, 0.060335, -0.042576, -0.024114, 0.999660, -0.017428, -0.016677, 0.009896, 7.705130, -75.044716, 117.098406, , , 0.000000, , , 
02821, , 13.203574, -11.549648, -3.540972, 6.156826, 12.117888, 1.826611, -2.672946, -2.941964, 0.918065, -0.935059, -0.349365, 0.033203, 0.133052, -0.115329, -0.031915, 0.999792, -0.013364, -0.014709, 0.004590, 4.818331, -76.778249, 118.493759, , , 0.000000, , , 
02822, , 14.379531, -9.028504, -3.375788, 4.116884, 10.493777, 3.325325, 2.468433, -2.284944, 0.682538, -0.933105, -0.349609, 0.064453, 0.144483, -0.089381, -0.033217, 0.999853, 0.012342, -0.011424, 0.003413, 4.983634, -78.129440, 119.797762, , , 0.000000, , , 
02823, , 16.185079, -2.264916, -4.230321, -2.163600, 7.422894, 5.193720, 2.654983, -2.022644, 0.428490, -0.937500, -0.343506, 0.087646, 0.162317, -0.021752, -0.040956, 0.999858, 0.013274, -0.010113, 0.002142, 5.821711, -79.306804, 120.492698, , , 0.000000, , , 
02824, , 13.257048, 1.380057, -2.812862, -3.962729, 3.426044, 2.761921, 0.951094, -1.528896, 0.234163, -0.933838, -0.333008, 0.102295, 0.132764, 0.014086, -0.027048, 0.999959, 0.004755, -0.007644, 0.001171, 6.176401, -80.207777, 120.712441, , , 0.000000, , , 
02825, , 9.104271, 1.987656, 0.580298, -2.001732, -0.377016, -0.700909, 0.480219, -1.443894, 0.197224, -0.933594, -0.337158, 0.112793, 0.090978, 0.019951, 0.006508, 0.999971, 0.002401, -0.007219, 0.000986, 6.310597, -81.042988, 120.853678, , , 0.000000, , , 
02826, , 6.657472, 2.849801, 2.446079, -1.300785, -2.805651, -2.822598, 0.699587, -1.613478, 0.233726, -0.929932, -0.326904, 0.133789, 0.066341, 0.028489, 0.025096, 0.999961, 0.003498, -0.008067, 0.001169, 6.501381, -81.982882, 121.072129, , , 0.000000, , , 
02827, , 5.646951, 4.155047, 2.620181, -2.079425, -3.971199, -3.819239, 0.515793, -2.009035, 0.481718, -0.927979, -0.324951, 0.154785, 0.056102, 0.041617, 0.026874, 0.999943, 0.002579, -0.010045, 0.002409, 5.617406, -83.157279, 122.259960, , , 0.000000, , , 
02828, , 6.130464, 4.746155, 2.792977, -2.414703, -4.560816, -3.388160, -0.745773, -2.758357, 0.749490, -0.928223, -0.322998, 0.181885, 0.060735, 0.047796, 0.028592, 0.999891, -0.003729, -0.013791, 0.003747, 2.122931, -84.771507, 125.354451, , , 0.000000, , , 
02829, , 8.403800, 2.639270, 1.286339, -1.732750, -2.117955, -1.342100, -2.205311, -3.293662, 0.906666, -0.924316, -0.312744, 0.200928, 0.083693, 0.026922, 0.013949, 0.999793, -0.011026, -0.016467, 0.004533, -7.177867, -86.638901, 133.411483, , , 0.000000, , , 
02830, , 10.029623, -0.240008, -2.148831, -1.406760, 2.156072, 0.118667, -1.827423, -3.117926, 0.901402, -0.928467, -0.312744, 0.221680, 0.100625, -0.002134, -0.019901, 0.999827, -0.009137, -0.015589, 0.004507, -32.667162, -88.186720, 157.891074, , , 0.000000, , , 
02831, , 9.897488, -0.093631, -2.602158, -1.666790, 2.170072, 0.048667, -0.537970, -2.652003, 0.832646, -0.922852, -0.296387, 0.247070, 0.099311, -0.000591, -0.024704, 0.999900, -0.002690, -0.013260, 0.004163, -89.993420, -88.539536, -145.073096, , , 0.000000, , , 
02832, , 9.292467, 1.631847, -1.552697, -2.385422, 0.100123, -0.554202, -1.071344, -2.427798, 0.783620, -0.920654, -0.300537, 0.263672, 0.093040, 0.016603, -0.014486, 0.999904, -0.005357, -0.012139, 0.003918, -126.469886, -87.624786, -109.188234, , , 0.000000, , , 
02833, , 8.814123, 0.924704, -1.219837, -1.532311, 0.053351, -0.999178, -2.543130, -2.401331, 0.704536, -0.912598, -0.298584, 0.272217, 0.088247, 0.009411, -0.011258, 0.999841, -0.012715, -0.012006, 0.003522, -141.487516, -86.369315, -95.611683, , , 0.000000, , , 
02834, , 8.677422, -0.575740, -1.163529, -0.151611, 0.642156, -1.063776, -3.024933, -2.330505, 0.603751, -0.916504, -0.302734, 0.278320, 0.086918, -0.005660, -0.010537, 0.999813, -0.015124, -0.011652, 0.003019, -149.483124, -85.071164, -89.334512, , , 0.000000, , , 
02835, , 8.863786, -0.884464, -0.852821, 0.370036, 0.322373, -0.877844, -2.874456, -2.157492, 0.518030, -0.906250, -0.306885, 0.288818, 0.088745, -0.008727, -0.007445, 0.999835, -0.014371, -0.010787, 0.002590, -154.417545, -83.839414, -86.033416, , , 0.000000, , , 
02836, , 9.366348, -0.915612, -0.367565, 0.720136, -0.331559, -0.428139, -2.815861, -1.933360, 0.429838, -0.908203, -0.309082, 0.301270, 0.093712, -0.008997, -0.002642, 0.999852, -0.014079, -0.009666, 0.002149, -157.834433, -82.739105, -84.237960, , , 0.000000, , , 
02837, , 9.642188, -1.336162, -0.180421, 1.250059, -0.527962, -0.171894, -2.676271, -1.687556, 0.390010, -0.903809, -0.317383, 0.305420, 0.096457, -0.013189, -0.000813, 0.999873, -0.013381, -0.008437, 0.001950, -160.365973, -81.755407, -83.232277, , , 0.000000, , , 
02838, , 9.842264, -1.702393, -0.193262, 1.629735, -0.569297, 0.027154, -2.210086, -1.524233, 0.387034, -0.895508, -0.319336, 0.309570, 0.098465, -0.016848, -0.000995, 0.999908, -0.011050, -0.007621, 0.001935, -162.026376, -80.868089, -82.849002, , , 0.000000, , , 
02839, , 10.425454, -1.729436, -0.554359, 1.559027, -0.503621, 0.642053, -1.755718, -1.352842, 0.410095, -0.899902, -0.315186, 0.315918, 0.104323, -0.017124, -0.004687, 0.999936, -0.008778, -0.006764, 0.002050, -163.079744, -80.057536, -82.802563, , , 0.000000, , , 
02840, , 10.746226, -1.618185, -0.741886, 1.418379, -0.591844, 0.970927, -1.453446, -1.134731, 0.426952, -0.897705, -0.317383, 0.317871, 0.107536, -0.016003, -0.006692, 0.999955, -0.007267, -0.005674, 0.002135, -163.560911, -79.379261, -83.178559, , , 0.000000, , , 
02841, , 10.218404, -1.083546, -0.561318, 1.002781, -0.999931, 0.380365, -1.355635, -0.950999, 0.463100, -0.893555, -0.315430, 0.322021, 0.102234, -0.010634, -0.005055, 0.999963, -0.006778, -0.004755, 0.002315, -163.809756, -78.781151, -83.717821, , , 0.000000, , , 
02842, , 9.593665, -0.752680, -0.196163, 0.819778, -1.448482, -0.332594, -1.544597, -0.981827, 0.506353, -0.893555, -0.321533, 0.326172, 0.095963, -0.007296, -0.001434, 0.999955, -0.007723, -0.004909, 0.002532, -163.978458, -78.178905, -84.470066, , , 0.000000, , , 
02843, , 9.275927, -0.823848, 0.520204, 1.133958, -2.133585, -0.804216, -1.791876, -1.170497, 0.549273, -0.891357, -0.325684, 0.330322, 0.092748, -0.007933, 0.005817, 0.999939, -0.008959, -0.005852, 0.002746, -164.446694, -77.447326, -85.043063, , , 0.000000, , , 
02844, , 9.161771, -0.859898, 1.010800, 1.318477, -2.683198, -1.051452, -1.799732, -1.350458, 0.547935, -0.891113, -0.329834, 0.332275, 0.091569, -0.008253, 0.010802, 0.999933, -0.008998, -0.006752, 0.002740, -164.993320, -76.638825, -85.563494, , , 0.000000, , , 
02845, , 8.877104, -0.391258, 0.179832, 0.586023, -2.148036, -1.208653, -1.810603, -1.345419, 0.484579, -0.885010, -0.329834, 0.336426, 0.088765, -0.003677, 0.002429, 0.999933, -0.009053, -0.006727, 0.002423, -165.728757, -75.822239, -85.876123, , , 0.000000, , , 
02846, , 7.269055, 0.206510, -1.375897, -0.489840, -0.611949, -2.453349, -1.807596, -1.218572, 0.401962, -0.885010, -0.329834, 0.342773, 0.072768, 0.002090, -0.013335, 0.999939, -0.009038, -0.006093, 0.002010, -166.515724, -75.118648, -86.168144, , , 0.000000, , , 
02847, , 6.273043, 0.721937, -1.269332, -0.945116, -0.679799, -3.478047, -1.733870, -1.312396, 0.297113, -0.882812, -0.333984, 0.351074, 0.062801, 0.007205, -0.012344, 0.999940, -0.008669, -0.006562, 0.001486, -167.519767, -74.347144, -86.158934, , , 0.000000, , , 
02848, , 7.379118, 0.149483, -0.190567, -0.055115, -1.899814, -2.678494, -1.772035, -1.511202, 0.155696, -0.876221, -0.348633, 0.354980, 0.073802, 0.001539, -0.001362, 0.999932, -0.008860, -0.007556, 0.000778, -168.798422, -73.507440, -85.909488, , , 0.000000, , , 
02849, , 9.063247, -1.090953, 0.132064, 1.287114, -2.479817, -1.121197, -1.635484, -1.468663, 0.046681, -0.872070, -0.348633, 0.365479, 0.090622, -0.010873, 0.002075, 0.999940, -0.008177, -0.007343, 0.000233, -170.154194, -72.674734, -85.473703, , , 0.000000, , , 
02850, , 10.161961, -1.939401, -0.200254, 2.086900, -2.433515, 0.025386, -1.363886, -1.261547, 0.020652, -0.863770, -0.348633, 0.369629, 0.101631, -0.019394, -0.001229, 0.999957, -0.006819, -0.006308, 0.000103, -171.265869, -71.986877, -85.161476, , , 0.000000, , , 
02851, , 10.391312, -2.066309, -0.735329, 2.129591, -2.118054, 0.373910, -1.352385, -1.068858, 0.048714, -0.865723, -0.356934, 0.367432, 0.103955, -0.020684, -0.006658, 0.999963, -0.006762, -0.005344, 0.000244, -172.222703, -71.376355, -84.971658, , , 0.000000, , , 
02852, , 10.093235, -2.043832, -1.477825, 1.974373, -1.465839, 0.296035, -1.497690, -1.013739, 0.076686, -0.861328, -0.359131, 0.373779, 0.101013, -0.020507, -0.014113, 0.999959, -0.007488, -0.005069, 0.000383, -173.139305, -70.825199, -84.937343, , , 0.000000, , , 
02853, , 9.844334, -2.316615, -1.456332, 2.280461, -1.476585, 0.036989, -1.425162, -1.047619, 0.059658, -0.859131, -0.369385, 0.379883, 0.098524, -0.023237, -0.013882, 0.999961, -0.007126, -0.005238, 0.000298, -174.049092, -70.224486, -84.840369, , , 0.000000, , , 
02854, , 10.946002, -2.401860, -0.807923, 2.553035, -2.557662, 0.825699, -1.195005, -1.049543, 0.029493, -0.846680, -0.371582, 0.384033, 0.109503, -0.024048, -0.007361, 0.999968, -0.005975, -0.005248, 0.000147, -174.823620, -69.653706, -84.770878, , , 0.000000, , , 
02855, , 11.562977, -2.624722, -0.674812, 2.846542, -2.985123, 1.324264, -1.009943, -0.940995, -0.003940, -0.846436, -0.375732, 0.385986, 0.115659, -0.026281, -0.006071, 0.999976, -0.005050, -0.004705, -0.000020, -175.528801, -69.116285, -84.637649, , , 0.000000, , , 
02856, , 12.179539, -2.468408, -0.657612, 2.743379, -3.361572, 1.850892, -0.979966, -0.814617, -0.025537, -0.844482, -0.375732, 0.392334, 0.121817, -0.024730, -0.005959, 0.999980, -0.004900, -0.004073, -0.000128, -176.209330, -68.675742, -84.532510, , , 0.000000, , , 
02857, , 12.230738, -2.106379, -0.701911, 2.406429, -3.497654, 1.870428, -0.952987, -0.627483, -0.007702, -0.844238, -0.379883, 0.392334, 0.122328, -0.021100, -0.006535, 0.999984, -0.004765, -0.003137, -0.000039, -176.822102, -68.316814, -84.462750, , , 0.000000, , , 
02858, , 12.201807, -1.208376, -0.657757, 1.538789, -3.732526, 1.783730, -0.782848, -0.489617, 0.001427, -0.842285, -0.382080, 0.387939, 0.122034, -0.012108, -0.006231, 0.999989, -0.003914, -0.002448, 0.000007, -177.275169, -68.060567, -84.465685, , , 0.000000, , , 
02859, , 11.939497, 0.131481, -0.426673, 0.247049, -4.088919, 1.410968, -0.641761, -0.406137, -0.012087, -0.843994, -0.388184, 0.390137, 0.119403, 0.001294, -0.004028, 0.999993, -0.003209, -0.002031, -0.000060, -177.685349, -67.828086, -84.421856, , , 0.000000, , , 
02860, , 11.639923, 1.260908, 0.389845, -0.770976, -4.909020, 0.795643, -0.888929, -0.403553, -0.070474, -0.835693, -0.390381, 0.389893, 0.116396, 0.012586, 0.004077, 0.999988, -0.004445, -0.002018, -0.000352, -178.289011, -67.628906, -84.338382, , , 0.000000, , , 
02861, , 11.996456, 1.021936, 1.413657, -0.390438, -5.983547, 0.723078, -1.437384, -0.407853, -0.169629, -0.835449, -0.398682, 0.381592, 0.119944, 0.010220, 0.014308, 0.999972, -0.007187, -0.002039, -0.000848, -179.359086, -67.396994, -84.073614, , , 0.000000, , , 
02862, , 13.709175, -0.320767, 2.147078, 1.090708, -7.188043, 2.010871, -1.816811, -0.299094, -0.296976, -0.828857, -0.408936, 0.383545, 0.137055, -0.003215, 0.021705, 0.999957, -0.009084, -0.001495, -0.001485, 179.202553, -67.253313, -83.661145, , , 0.000000, , , 
02863, , 15.494397, -1.762492, 2.541435, 2.647140, -8.124848, 3.477197, -1.781013, 0.045687, -0.385083, -0.832520, -0.423340, 0.368652, 0.154916, -0.017696, 0.025536, 0.999958, -0.008905, 0.000228, -0.001925, 177.653885, -67.273205, -83.090473, , , 0.000000, , , 
02864, , 16.357607, -2.903382, 3.008457, 3.875952, -8.773337, 4.081809, -1.419835, 0.542050, -0.447663, -0.832275, -0.431641, 0.362305, 0.163592, -0.029188, 0.029848, 0.999969, -0.007099, 0.002710, -0.002238, 176.176591, -67.593848, -82.389742, , , 0.000000, , , 
02865, , 16.413829, -3.649255, 3.190127, 4.668826, -8.818252, 4.092206, -0.982387, 1.146061, -0.509917, -0.836182, -0.435791, 0.343262, 0.164225, -0.036757, 0.031140, 0.999968, -0.004912, 0.005730, -0.002550, 174.768221, -68.225225, -81.479340, , , 0.000000, , , 
02866, , 16.363243, -3.719695, 2.359779, 4.753112, -7.819706, 4.449614, -0.528738, 1.852287, -0.580631, -0.840332, -0.437744, 0.330811, 0.163733, -0.037612, 0.022181, 0.999949, -0.002644, 0.009261, -0.002903, 173.328408, -69.272468, -80.272024, , , 0.000000, , , 
