0.797 0.049 -0.597 0.082 0.923 0.369 -0.107 0.012 0.911 -0.359 -0.196 0.045 0.683 0.325 0.589 -0.284 0.712 0.015 0.684 -0.160 
0.798 0.054 -0.595 0.079 0.923 0.370 -0.107 0.012 0.912 -0.357 -0.197 0.045 0.685 0.317 0.587 -0.294 0.710 0.008 0.684 -0.165 
0.800 0.053 -0.593 0.079 0.923 0.371 -0.106 0.011 0.912 -0.358 -0.196 0.046 0.686 0.320 0.586 -0.291 0.708 0.007 0.686 -0.166 
0.800 0.053 -0.592 0.079 0.923 0.370 -0.106 0.012 0.911 -0.359 -0.196 0.046 0.682 0.315 0.588 -0.299 0.706 0.006 0.688 -0.167 
0.799 0.051 -0.594 0.082 0.923 0.372 -0.103 0.010 0.912 -0.359 -0.194 0.047 0.679 0.313 0.590 -0.304 0.705 0.007 0.689 -0.167 
0.800 0.051 -0.592 0.083 0.924 0.368 -0.103 0.011 0.912 -0.358 -0.193 0.047 0.678 0.314 0.592 -0.303 0.705 0.012 0.691 -0.163 
0.801 0.050 -0.591 0.084 0.924 0.369 -0.104 0.011 0.912 -0.360 -0.192 0.048 0.679 0.313 0.591 -0.303 0.703 0.017 0.693 -0.158 
0.801 0.053 -0.591 0.082 0.924 0.368 -0.104 0.011 0.912 -0.359 -0.194 0.047 0.679 0.315 0.591 -0.300 0.705 0.023 0.692 -0.151 
0.803 0.051 -0.587 0.084 0.924 0.367 -0.107 0.012 0.911 -0.361 -0.195 0.047 0.681 0.319 0.590 -0.296 0.710 0.020 0.686 -0.155 
0.803 0.047 -0.588 0.087 0.924 0.366 -0.109 0.013 0.910 -0.362 -0.198 0.046 0.682 0.325 0.588 -0.287 0.706 0.014 0.689 -0.161 
0.802 0.046 -0.590 0.088 0.924 0.366 -0.112 0.014 0.909 -0.363 -0.200 0.045 0.686 0.329 0.584 -0.282 0.713 0.018 0.683 -0.159 
0.802 0.048 -0.589 0.087 0.924 0.366 -0.110 0.013 0.909 -0.364 -0.198 0.046 0.686 0.329 0.584 -0.282 0.709 0.015 0.686 -0.161 
0.801 0.050 -0.590 0.085 0.923 0.367 -0.110 0.013 0.909 -0.365 -0.198 0.046 0.686 0.331 0.585 -0.280 0.712 0.021 0.685 -0.155 
0.799 0.051 -0.593 0.085 0.924 0.366 -0.107 0.012 0.910 -0.364 -0.194 0.047 0.685 0.330 0.587 -0.280 0.712 0.026 0.686 -0.148 
0.802 0.053 -0.590 0.082 0.925 0.366 -0.106 0.012 0.910 -0.363 -0.193 0.048 0.682 0.328 0.589 -0.284 0.711 0.025 0.687 -0.149 
0.802 0.055 -0.589 0.080 0.924 0.367 -0.104 0.011 0.911 -0.362 -0.191 0.048 0.679 0.326 0.591 -0.289 0.708 0.026 0.689 -0.149 
0.801 0.054 -0.591 0.080 0.924 0.368 -0.104 0.011 0.912 -0.360 -0.193 0.047 0.675 0.323 0.594 -0.295 0.709 0.025 0.689 -0.151 
0.800 0.054 -0.592 0.079 0.923 0.369 -0.105 0.011 0.912 -0.359 -0.194 0.047 0.681 0.315 0.589 -0.300 0.709 0.022 0.688 -0.153 
0.799 0.058 -0.594 0.077 0.921 0.373 -0.109 0.012 0.912 -0.357 -0.198 0.045 0.686 0.317 0.586 -0.293 0.708 0.016 0.688 -0.158 
0.794 0.060 -0.600 0.076 0.920 0.376 -0.111 0.012 0.911 -0.358 -0.199 0.045 0.687 0.320 0.585 -0.289 0.708 0.009 0.687 -0.164 
0.798 0.057 -0.595 0.078 0.919 0.377 -0.111 0.013 0.911 -0.358 -0.198 0.046 0.691 0.322 0.582 -0.285 0.707 0.003 0.687 -0.169 
0.798 0.057 -0.595 0.078 0.919 0.379 -0.109 0.012 0.910 -0.361 -0.198 0.046 0.690 0.317 0.581 -0.292 0.707 0.004 0.687 -0.169 
0.796 0.056 -0.598 0.077 0.920 0.378 -0.105 0.011 0.911 -0.360 -0.197 0.047 0.686 0.313 0.585 -0.299 0.706 0.005 0.688 -0.168 
0.799 0.056 -0.594 0.078 0.920 0.377 -0.103 0.011 0.911 -0.361 -0.195 0.047 0.686 0.312 0.585 -0.301 0.706 0.007 0.688 -0.166 
0.800 0.056 -0.592 0.078 0.921 0.375 -0.102 0.010 0.911 -0.361 -0.192 0.048 0.681 0.315 0.589 -0.299 0.706 0.012 0.690 -0.162 
0.800 0.056 -0.593 0.079 0.921 0.376 -0.102 0.010 0.911 -0.361 -0.193 0.048 0.683 0.313 0.588 -0.300 0.703 0.016 0.693 -0.157 
0.801 0.059 -0.590 0.077 0.921 0.375 -0.103 0.010 0.912 -0.359 -0.194 0.047 0.684 0.316 0.587 -0.296 0.705 0.023 0.692 -0.151 
0.804 0.063 -0.587 0.075 0.921 0.374 -0.107 0.011 0.911 -0.359 -0.198 0.045 0.686 0.320 0.585 -0.291 0.711 0.020 0.686 -0.155 
0.799 0.064 -0.594 0.075 0.921 0.373 -0.112 0.013 0.909 -0.362 -0.201 0.044 0.689 0.326 0.582 -0.284 0.707 0.014 0.689 -0.160 
0.794 0.066 -0.599 0.073 0.921 0.373 -0.112 0.013 0.908 -0.364 -0.202 0.044 0.692 0.330 0.578 -0.279 0.713 0.018 0.683 -0.157 
0.797 0.068 -0.596 0.070 0.921 0.373 -0.110 0.012 0.907 -0.367 -0.200 0.045 0.691 0.330 0.579 -0.279 0.711 0.015 0.685 -0.160 
0.794 0.069 -0.599 0.070 0.921 0.374 -0.108 0.011 0.907 -0.367 -0.200 0.045 0.690 0.331 0.580 -0.278 0.711 0.021 0.686 -0.154 
0.794 0.067 -0.601 0.070 0.922 0.373 -0.104 0.010 0.909 -0.365 -0.194 0.046 0.688 0.329 0.583 -0.280 0.711 0.024 0.687 -0.149 
0.794 0.068 -0.600 0.069 0.922 0.374 -0.103 0.010 0.910 -0.363 -0.194 0.046 0.686 0.326 0.585 -0.285 0.711 0.026 0.686 -0.148 
0.795 0.067 -0.598 0.069 0.922 0.374 -0.101 0.009 0.911 -0.362 -0.192 0.047 0.682 0.323 0.588 -0.291 0.713 0.027 0.685 -0.148 
0.795 0.065 -0.599 0.070 0.921 0.376 -0.101 0.009 0.911 -0.362 -0.191 0.047 0.682 0.315 0.588 -0.300 0.712 0.025 0.686 -0.150 
0.794 0.065 -0.601 0.070 0.920 0.378 -0.105 0.010 0.912 -0.359 -0.195 0.046 0.687 0.316 0.584 -0.296 0.711 0.020 0.686 -0.154 
0.791 0.064 -0.605 0.072 0.919 0.380 -0.107 0.011 0.912 -0.357 -0.197 0.045 0.686 0.324 0.585 -0.287 0.711 0.014 0.684 -0.160 
0.786 0.067 -0.611 0.071 0.918 0.382 -0.108 0.011 0.912 -0.358 -0.197 0.046 0.690 0.317 0.581 -0.294 0.715 0.009 0.680 -0.165 
0.789 0.066 -0.607 0.071 0.918 0.382 -0.106 0.011 0.911 -0.360 -0.196 0.047 0.690 0.321 0.581 -0.288 0.715 0.008 0.680 -0.165 
0.788 0.065 -0.607 0.072 0.918 0.383 -0.105 0.011 0.910 -0.362 -0.197 0.048 0.687 0.315 0.584 -0.295 0.714 0.007 0.680 -0.166 
0.788 0.063 -0.608 0.076 0.918 0.383 -0.101 0.009 0.909 -0.364 -0.195 0.049 0.684 0.315 0.587 -0.299 0.713 0.009 0.682 -0.164 
0.790 0.064 -0.605 0.076 0.919 0.381 -0.100 0.009 0.908 -0.366 -0.196 0.048 0.682 0.315 0.589 -0.300 0.712 0.012 0.683 -0.160 
0.790 0.063 -0.605 0.076 0.919 0.382 -0.100 0.008 0.908 -0.367 -0.194 0.048 0.683 0.315 0.588 -0.298 0.712 0.017 0.684 -0.156 
0.789 0.067 -0.606 0.075 0.919 0.382 -0.101 0.009 0.909 -0.368 -0.191 0.049 0.683 0.315 0.588 -0.298 0.711 0.023 0.687 -0.149 
0.793 0.070 -0.601 0.073 0.918 0.382 -0.103 0.009 0.910 -0.364 -0.191 0.047 0.685 0.319 0.586 -0.293 0.718 0.024 0.679 -0.150 
0.790 0.072 -0.604 0.071 0.918 0.381 -0.108 0.011 0.911 -0.361 -0.194 0.046 0.686 0.325 0.585 -0.285 0.714 0.019 0.683 -0.155 
0.787 0.067 -0.609 0.074 0.919 0.380 -0.109 0.011 0.911 -0.361 -0.196 0.045 0.691 0.326 0.579 -0.282 0.719 0.017 0.677 -0.158 
0.791 0.065 -0.603 0.076 0.919 0.379 -0.108 0.011 0.910 -0.365 -0.193 0.046 0.692 0.327 0.578 -0.282 0.716 0.012 0.679 -0.162 
0.791 0.067 -0.603 0.074 0.919 0.380 -0.106 0.010 0.909 -0.367 -0.191 0.047 0.693 0.327 0.578 -0.282 0.719 0.017 0.676 -0.157 
0.790 0.068 -0.605 0.072 0.920 0.379 -0.103 0.009 0.911 -0.364 -0.188 0.048 0.691 0.326 0.579 -0.283 0.720 0.023 0.677 -0.150 
0.792 0.070 -0.602 0.070 0.919 0.381 -0.101 0.008 0.912 -0.363 -0.187 0.049 0.689 0.323 0.581 -0.286 0.717 0.024 0.680 -0.150 
0.793 0.071 -0.601 0.068 0.920 0.379 -0.098 0.007 0.912 -0.361 -0.185 0.049 0.687 0.320 0.584 -0.291 0.713 0.025 0.685 -0.149 
0.792 0.071 -0.602 0.067 0.920 0.379 -0.099 0.007 0.913 -0.361 -0.185 0.049 0.682 0.318 0.587 -0.297 0.714 0.023 0.684 -0.151 
0.794 0.068 -0.600 0.069 0.920 0.378 -0.100 0.008 0.914 -0.358 -0.186 0.049 0.686 0.310 0.584 -0.304 0.714 0.021 0.683 -0.154 
0.794 0.064 -0.601 0.072 0.919 0.381 -0.104 0.009 0.914 -0.355 -0.190 0.047 0.692 0.310 0.579 -0.299 0.713 0.014 0.683 -0.159 
0.788 0.062 -0.607 0.075 0.917 0.385 -0.107 0.010 0.914 -0.353 -0.192 0.046 0.692 0.317 0.579 -0.292 0.713 0.007 0.681 -0.165 
0.784 0.066 -0.613 0.072 0.916 0.387 -0.107 0.010 0.914 -0.354 -0.192 0.047 0.694 0.313 0.578 -0.295 0.714 0.001 0.680 -0.170 
0.787 0.066 -0.610 0.071 0.916 0.388 -0.105 0.010 0.914 -0.355 -0.192 0.047 0.694 0.309 0.577 -0.299 0.713 0.001 0.680 -0.170 
0.785 0.067 -0.612 0.069 0.917 0.386 -0.102 0.009 0.914 -0.355 -0.192 0.047 0.690 0.303 0.581 -0.307 0.710 0.000 0.683 -0.171 
0.787 0.066 -0.609 0.072 0.918 0.384 -0.098 0.007 0.914 -0.355 -0.191 0.048 0.688 0.304 0.583 -0.307 0.710 0.003 0.684 -0.168 
0.788 0.065 -0.608 0.073 0.918 0.384 -0.097 0.007 0.914 -0.356 -0.190 0.048 0.685 0.306 0.586 -0.306 0.709 0.007 0.685 -0.165 
0.787 0.065 -0.609 0.074 0.918 0.385 -0.098 0.007 0.914 -0.355 -0.190 0.048 0.686 0.305 0.585 -0.306 0.709 0.012 0.686 -0.160 
0.787 0.068 -0.609 0.072 0.917 0.385 -0.101 0.007 0.915 -0.353 -0.191 0.047 0.687 0.308 0.584 -0.303 0.713 0.019 0.684 -0.155 
0.791 0.070 -0.603 0.071 0.917 0.385 -0.105 0.009 0.914 -0.354 -0.196 0.045 0.689 0.314 0.582 -0.297 0.716 0.014 0.679 -0.160 
0.789 0.073 -0.607 0.068 0.918 0.381 -0.109 0.011 0.913 -0.355 -0.198 0.044 0.691 0.321 0.579 -0.289 0.710 0.009 0.684 -0.165 
0.786 0.076 -0.610 0.066 0.918 0.381 -0.109 0.011 0.912 -0.356 -0.200 0.044 0.695 0.323 0.575 -0.286 0.717 0.014 0.678 -0.162 
0.789 0.075 -0.606 0.066 0.918 0.381 -0.108 0.010 0.912 -0.357 -0.197 0.045 0.694 0.320 0.576 -0.289 0.714 0.010 0.680 -0.164 
0.789 0.077 -0.606 0.065 0.918 0.382 -0.106 0.009 0.913 -0.356 -0.197 0.044 0.693 0.323 0.577 -0.287 0.714 0.016 0.682 -0.158 
0.787 0.077 -0.608 0.065 0.918 0.384 -0.103 0.009 0.914 -0.354 -0.192 0.046 0.691 0.322 0.579 -0.288 0.712 0.019 0.685 -0.154 
0.790 0.078 -0.605 0.063 0.918 0.383 -0.101 0.008 0.914 -0.353 -0.193 0.045 0.689 0.319 0.582 -0.291 0.712 0.021 0.686 -0.152 
0.791 0.078 -0.604 0.063 0.919 0.381 -0.100 0.008 0.915 -0.353 -0.191 0.046 0.686 0.316 0.584 -0.297 0.713 0.023 0.685 -0.151 
0.791 0.077 -0.604 0.062 0.919 0.381 -0.100 0.008 0.915 -0.352 -0.191 0.046 0.683 0.310 0.587 -0.305 0.713 0.021 0.684 -0.153 
0.789 0.072 -0.607 0.066 0.918 0.383 -0.102 0.008 0.916 -0.348 -0.195 0.044 0.689 0.309 0.582 -0.302 0.712 0.016 0.684 -0.157 
0.788 0.068 -0.607 0.070 0.917 0.384 -0.106 0.010 0.917 -0.345 -0.198 0.042 0.687 0.317 0.584 -0.293 0.712 0.009 0.682 -0.163 
0.788 0.062 -0.608 0.075 0.916 0.385 -0.111 0.013 0.917 -0.345 -0.198 0.042 0.684 0.312 0.587 -0.302 0.715 0.004 0.678 -0.169 
0.792 0.061 -0.603 0.076 0.914 0.389 -0.111 0.013 0.917 -0.344 -0.196 0.044 0.685 0.318 0.587 -0.293 0.714 0.001 0.680 -0.170 
0.791 0.061 -0.604 0.078 0.914 0.391 -0.109 0.012 0.916 -0.346 -0.198 0.044 0.683 0.311 0.588 -0.302 0.714 0.001 0.680 -0.170 
0.787 0.058 -0.609 0.077 0.914 0.392 -0.105 0.011 0.916 -0.347 -0.196 0.045 0.680 0.306 0.590 -0.310 0.713 0.002 0.680 -0.170 
0.789 0.059 -0.607 0.078 0.915 0.391 -0.102 0.010 0.916 -0.348 -0.196 0.045 0.679 0.309 0.591 -0.308 0.712 0.007 0.682 -0.166 
0.790 0.059 -0.605 0.078 0.915 0.390 -0.101 0.009 0.916 -0.348 -0.196 0.045 0.680 0.308 0.590 -0.308 0.711 0.011 0.685 -0.160 
0.790 0.060 -0.605 0.078 0.917 0.388 -0.097 0.007 0.914 -0.351 -0.196 0.045 0.680 0.308 0.590 -0.308 0.709 0.016 0.688 -0.154 
0.793 0.060 -0.601 0.078 0.916 0.389 -0.100 0.008 0.915 -0.350 -0.197 0.044 0.682 0.311 0.589 -0.303 0.715 0.015 0.681 -0.157 
0.790 0.061 -0.605 0.078 0.914 0.391 -0.105 0.010 0.913 -0.352 -0.201 0.043 0.684 0.318 0.587 -0.295 0.712 0.009 0.682 -0.163 
0.789 0.055 -0.606 0.082 0.914 0.391 -0.105 0.010 0.913 -0.353 -0.202 0.042 0.688 0.321 0.582 -0.290 0.718 0.008 0.676 -0.166 
0.791 0.056 -0.604 0.082 0.914 0.392 -0.105 0.009 0.913 -0.353 -0.201 0.043 0.689 0.323 0.581 -0.288 0.716 0.002 0.676 -0.172 
0.791 0.058 -0.604 0.080 0.914 0.394 -0.102 0.008 0.912 -0.354 -0.200 0.043 0.690 0.324 0.580 -0.288 0.719 0.007 0.675 -0.166 
0.790 0.059 -0.605 0.078 0.914 0.393 -0.101 0.008 0.914 -0.353 -0.197 0.044 0.689 0.323 0.582 -0.288 0.720 0.012 0.676 -0.160 
0.791 0.062 -0.604 0.075 0.914 0.393 -0.098 0.007 0.914 -0.352 -0.196 0.044 0.687 0.320 0.584 -0.291 0.718 0.013 0.677 -0.160 
0.791 0.063 -0.604 0.073 0.914 0.394 -0.097 0.006 0.915 -0.352 -0.194 0.044 0.684 0.318 0.586 -0.296 0.714 0.014 0.682 -0.158 
0.792 0.063 -0.604 0.072 0.913 0.395 -0.097 0.005 0.915 -0.351 -0.195 0.044 0.680 0.314 0.589 -0.303 0.714 0.013 0.682 -0.160 
0.791 0.062 -0.605 0.073 0.913 0.396 -0.100 0.006 0.915 -0.350 -0.196 0.043 0.685 0.306 0.585 -0.308 0.714 0.010 0.681 -0.162 
0.790 0.059 -0.606 0.075 0.911 0.400 -0.104 0.008 0.915 -0.348 -0.200 0.042 0.690 0.307 0.581 -0.304 0.713 0.004 0.680 -0.168 
0.784 0.058 -0.613 0.076 0.909 0.402 -0.108 0.009 0.915 -0.348 -0.201 0.042 0.691 0.314 0.580 -0.296 0.713 -0.003 0.679 -0.174 
0.779 0.057 -0.619 0.078 0.908 0.404 -0.108 0.010 0.915 -0.348 -0.201 0.042 0.693 0.306 0.578 -0.304 0.714 -0.009 0.677 -0.179 
0.781 0.057 -0.617 0.077 0.908 0.405 -0.108 0.010 0.915 -0.347 -0.200 0.043 0.694 0.310 0.577 -0.298 0.711 -0.010 0.680 -0.179 
0.781 0.056 -0.617 0.079 0.908 0.404 -0.109 0.010 0.914 -0.350 -0.201 0.043 0.691 0.304 0.580 -0.306 0.710 -0.010 0.681 -0.179 
0.780 0.053 -0.618 0.082 0.908 0.406 -0.107 0.009 0.915 -0.350 -0.198 0.044 0.687 0.301 0.583 -0.311 0.709 -0.008 0.683 -0.177 
0.782 0.053 -0.615 0.083 0.908 0.404 -0.108 0.010 0.914 -0.351 -0.198 0.045 0.686 0.302 0.584 -0.311 0.708 -0.003 0.684 -0.173 
0.782 0.052 -0.615 0.084 0.908 0.405 -0.108 0.009 0.915 -0.351 -0.196 0.045 0.687 0.303 0.584 -0.309 0.708 0.002 0.686 -0.168 
0.783 0.053 -0.614 0.084 0.908 0.403 -0.110 0.010 0.914 -0.351 -0.198 0.044 0.687 0.305 0.584 -0.307 0.711 0.009 0.685 -0.162 
0.783 0.052 -0.613 0.085 0.908 0.403 -0.114 0.012 0.914 -0.351 -0.200 0.043 0.689 0.310 0.581 -0.302 0.715 0.005 0.679 -0.166 
0.780 0.051 -0.618 0.087 0.908 0.402 -0.118 0.014 0.913 -0.351 -0.205 0.042 0.691 0.317 0.579 -0.294 0.711 -0.001 0.682 -0.172 
0.775 0.052 -0.625 0.086 0.907 0.404 -0.119 0.014 0.912 -0.353 -0.205 0.042 0.696 0.321 0.574 -0.289 0.717 0.000 0.675 -0.173 
0.779 0.052 -0.619 0.086 0.907 0.404 -0.119 0.013 0.912 -0.353 -0.204 0.042 0.695 0.322 0.574 -0.289 0.716 -0.005 0.676 -0.178 
0.778 0.054 -0.620 0.085 0.906 0.405 -0.119 0.013 0.912 -0.355 -0.203 0.043 0.695 0.324 0.574 -0.287 0.718 -0.000 0.674 -0.172 
0.778 0.054 -0.621 0.083 0.907 0.405 -0.116 0.012 0.913 -0.353 -0.200 0.043 0.694 0.323 0.576 -0.288 0.719 0.004 0.675 -0.165 
0.780 0.058 -0.618 0.080 0.907 0.405 -0.115 0.012 0.913 -0.353 -0.200 0.044 0.691 0.321 0.579 -0.290 0.717 0.005 0.677 -0.165 
0.781 0.060 -0.617 0.078 0.907 0.405 -0.113 0.011 0.913 -0.353 -0.197 0.045 0.689 0.318 0.581 -0.295 0.713 0.007 0.682 -0.163 
0.781 0.060 -0.616 0.076 0.907 0.405 -0.113 0.011 0.914 -0.353 -0.197 0.045 0.684 0.317 0.586 -0.299 0.714 0.007 0.681 -0.163 
0.782 0.058 -0.615 0.078 0.907 0.405 -0.115 0.012 0.914 -0.350 -0.201 0.043 0.685 0.307 0.585 -0.308 0.714 0.005 0.680 -0.165 
0.785 0.062 -0.612 0.075 0.905 0.408 -0.119 0.013 0.914 -0.349 -0.203 0.041 0.691 0.307 0.580 -0.304 0.713 -0.001 0.680 -0.170 
0.780 0.064 -0.618 0.074 0.904 0.410 -0.122 0.015 0.914 -0.349 -0.203 0.042 0.689 0.315 0.581 -0.296 0.713 -0.008 0.678 -0.176 
0.777 0.060 -0.622 0.077 0.903 0.411 -0.124 0.016 0.915 -0.348 -0.202 0.042 0.695 0.309 0.575 -0.300 0.713 -0.015 0.677 -0.181 
0.780 0.059 -0.619 0.077 0.902 0.413 -0.122 0.015 0.915 -0.349 -0.200 0.043 0.695 0.309 0.575 -0.301 0.712 -0.014 0.678 -0.181 
0.779 0.057 -0.620 0.079 0.903 0.413 -0.120 0.014 0.914 -0.350 -0.198 0.044 0.691 0.303 0.579 -0.309 0.710 -0.014 0.680 -0.181 
0.778 0.056 -0.621 0.083 0.903 0.413 -0.118 0.013 0.915 -0.350 -0.196 0.045 0.688 0.305 0.582 -0.308 0.709 -0.011 0.682 -0.178 
0.779 0.056 -0.620 0.083 0.904 0.410 -0.118 0.014 0.915 -0.350 -0.194 0.045 0.685 0.306 0.585 -0.309 0.708 -0.007 0.684 -0.174 
0.779 0.056 -0.619 0.083 0.904 0.410 -0.119 0.014 0.915 -0.350 -0.195 0.045 0.686 0.306 0.584 -0.308 0.708 -0.002 0.686 -0.169 
0.778 0.057 -0.620 0.083 0.904 0.410 -0.122 0.015 0.915 -0.350 -0.195 0.045 0.688 0.308 0.583 -0.305 0.711 0.005 0.684 -0.164 
0.781 0.056 -0.616 0.084 0.904 0.409 -0.126 0.017 0.914 -0.351 -0.197 0.044 0.690 0.313 0.580 -0.300 0.716 0.002 0.678 -0.168 
0.777 0.052 -0.621 0.088 0.904 0.407 -0.129 0.018 0.913 -0.353 -0.201 0.043 0.692 0.320 0.578 -0.293 0.710 -0.004 0.683 -0.173 
0.776 0.047 -0.622 0.091 0.904 0.406 -0.131 0.019 0.912 -0.355 -0.202 0.043 0.696 0.324 0.573 -0.287 0.717 0.000 0.676 -0.170 
0.780 0.048 -0.618 0.091 0.905 0.405 -0.129 0.018 0.911 -0.357 -0.201 0.043 0.696 0.324 0.573 -0.288 0.712 -0.005 0.680 -0.175 
0.779 0.051 -0.618 0.089 0.905 0.406 -0.129 0.018 0.911 -0.359 -0.199 0.044 0.695 0.326 0.573 -0.286 0.712 0.002 0.681 -0.168 
0.777 0.051 -0.621 0.089 0.906 0.404 -0.126 0.017 0.912 -0.359 -0.193 0.046 0.694 0.325 0.575 -0.286 0.713 0.006 0.682 -0.162 
0.779 0.053 -0.619 0.087 0.906 0.404 -0.125 0.018 0.913 -0.357 -0.193 0.046 0.691 0.322 0.578 -0.290 0.713 0.007 0.682 -0.162 
0.780 0.053 -0.618 0.086 0.906 0.405 -0.122 0.016 0.914 -0.354 -0.191 0.046 0.688 0.319 0.581 -0.295 0.713 0.009 0.682 -0.160 
0.780 0.052 -0.618 0.085 0.906 0.405 -0.121 0.016 0.915 -0.354 -0.190 0.046 0.684 0.315 0.584 -0.302 0.713 0.008 0.682 -0.162 
0.782 0.050 -0.616 0.087 0.906 0.406 -0.124 0.017 0.915 -0.353 -0.189 0.047 0.690 0.311 0.579 -0.303 0.713 0.004 0.681 -0.165 
0.784 0.043 -0.612 0.093 0.904 0.409 -0.127 0.018 0.915 -0.353 -0.192 0.046 0.695 0.315 0.575 -0.296 0.712 -0.002 0.681 -0.171 
0.779 0.044 -0.619 0.092 0.902 0.411 -0.129 0.019 0.915 -0.352 -0.193 0.046 0.695 0.320 0.575 -0.291 0.715 -0.008 0.677 -0.176 
0.781 0.045 -0.616 0.092 0.902 0.412 -0.128 0.018 0.915 -0.353 -0.191 0.048 0.697 0.325 0.572 -0.284 0.714 -0.011 0.677 -0.178 
0.780 0.045 -0.617 0.093 0.901 0.414 -0.127 0.018 0.914 -0.356 -0.190 0.049 0.695 0.320 0.574 -0.292 0.714 -0.010 0.678 -0.177 
0.778 0.041 -0.620 0.095 0.902 0.412 -0.124 0.017 0.914 -0.356 -0.188 0.050 0.691 0.317 0.578 -0.297 0.713 -0.008 0.679 -0.175 
0.780 0.041 -0.617 0.096 0.903 0.411 -0.125 0.018 0.914 -0.357 -0.187 0.050 0.690 0.316 0.579 -0.298 0.714 -0.004 0.679 -0.172 
0.782 0.041 -0.614 0.097 0.904 0.409 -0.124 0.017 0.914 -0.358 -0.185 0.051 0.690 0.317 0.580 -0.297 0.713 0.000 0.680 -0.168 
0.780 0.042 -0.616 0.097 0.904 0.409 -0.124 0.017 0.914 -0.359 -0.185 0.051 0.690 0.318 0.579 -0.295 0.712 0.006 0.683 -0.162 
0.782 0.046 -0.614 0.095 0.904 0.409 -0.127 0.018 0.914 -0.357 -0.187 0.050 0.691 0.321 0.578 -0.291 0.718 0.010 0.677 -0.159 
0.782 0.049 -0.615 0.093 0.903 0.407 -0.132 0.020 0.913 -0.358 -0.191 0.049 0.693 0.327 0.576 -0.284 0.716 0.005 0.679 -0.164 
0.779 0.048 -0.618 0.093 0.903 0.407 -0.134 0.021 0.911 -0.361 -0.191 0.049 0.698 0.331 0.571 -0.279 0.712 -0.001 0.681 -0.169 
0.781 0.047 -0.616 0.093 0.903 0.407 -0.134 0.021 0.911 -0.362 -0.190 0.049 0.699 0.333 0.568 -0.277 0.714 -0.004 0.679 -0.172 
0.780 0.049 -0.617 0.092 0.903 0.408 -0.133 0.020 0.911 -0.364 -0.189 0.050 0.700 0.334 0.568 -0.276 0.718 0.001 0.675 -0.167 
0.780 0.049 -0.617 0.090 0.904 0.407 -0.132 0.020 0.912 -0.362 -0.185 0.051 0.698 0.334 0.570 -0.276 0.719 0.008 0.677 -0.160 
0.781 0.053 -0.616 0.088 0.904 0.408 -0.130 0.019 0.912 -0.362 -0.184 0.052 0.696 0.332 0.573 -0.278 0.715 0.007 0.680 -0.161 
