PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
30505 NONE 9.616939 -0.060157 -1.750162 0.059641 -0.035326 -0.037852 -0.039046 -0.006873 0.000418 -1.035156 -0.038086 0.353760 0.096170 -0.000605 -0.017498 1.000000 -0.000195 -0.000034 0.000002 -177.295575 -79.295048 -11.412474 NONE NONE 0.000000 NONE NONE NONE 30505 NONE 9.610054 -0.324804 -1.949175 0.047327 0.091319 -0.002114 0.005069 -0.005500 -0.000485 -0.713379 -0.542236 0.417236 0.096101 -0.003248 -0.019489 1.000000 0.000025 -0.000027 -0.000002 -172.636006 -78.813943 -72.742917 NONE NONE 0.000000 NONE NONE NONE 30505 NONE -9.625022 1.808768 1.023997 -0.043806 -0.003090 0.034106 0.073633 0.012578 0.013195 0.805908 0.373291 -0.291992 -0.096251 0.018078 0.010253 1.000000 0.000368 0.000063 0.000066 61.532947 77.671786 -52.020783 NONE NONE 0.000000 NONE NONE NONE 30505 NONE 9.546695 -2.005265 -0.955657 0.027891 -0.017372 -0.011021 -0.002551 0.006906 -0.006392 -0.072998 -1.509033 0.177246 0.095466 -0.020056 -0.009560 1.000000 -0.000013 0.000035 -0.000032 -116.240280 -76.988891 -147.815349 NONE NONE 0.000000 NONE NONE NONE 30505 NONE 9.475157 2.173815 1.349303 0.056081 -0.086911 0.001281 0.003839 -0.017572 0.002866 -0.234375 -1.651123 0.742432 0.094750 0.021739 0.013502 1.000000 0.000019 -0.000088 0.000014 60.328606 -75.133279 55.302090 NONE NONE 0.000000 NONE NONE NONE 30505 NONE 9.607400 0.030156 -1.929667 0.016052 -0.050095 -0.013509 -0.026359 0.004767 0.004865 -0.812500 0.556396 0.001465 0.096074 0.000301 -0.019299 1.000000 -0.000132 0.000024 0.000024 179.180088 -78.950384 104.973718 NONE NONE 0.000000 NONE NONE NONE 
30506 NONE 9.636388 -0.020026 -1.772022 0.036669 -0.071789 -0.015038 -0.035604 -0.004664 -0.002895 -1.030762 -0.042480 0.353760 0.096364 -0.000205 -0.017718 1.000000 -0.000178 -0.000023 -0.000014 -177.326274 -79.291662 -11.402023 NONE NONE 0.000000 NONE NONE NONE 30506 NONE 9.714778 -0.295239 -2.023363 -0.003909 0.125001 0.114167 0.019399 -0.006680 -0.005116 -0.711182 -0.544189 0.417236 0.097148 -0.002953 -0.020231 1.000000 0.000097 -0.000033 -0.000026 -172.636140 -78.809227 -72.728757 NONE NONE 0.000000 NONE NONE NONE 30506 NONE -9.613219 1.895536 1.053748 0.021490 -0.067584 0.041875 0.077473 0.003850 0.011702 0.808105 0.369141 -0.291992 -0.096133 0.018946 0.010547 1.000000 0.000387 0.000019 0.000059 61.615970 77.671814 -51.978546 NONE NONE 0.000000 NONE NONE NONE 30506 NONE 9.533686 -2.001205 -0.935073 0.029669 -0.035988 -0.026565 -0.013169 0.002856 -0.012171 -0.070557 -1.511230 0.177246 0.095336 -0.020018 -0.009351 1.000000 -0.000066 0.000014 -0.000061 -116.251884 -76.996180 -147.811031 NONE NONE 0.000000 NONE NONE NONE 30506 NONE 9.526219 2.185128 1.290929 0.027741 -0.030442 0.045733 -0.012364 -0.014011 0.002487 -0.239014 -1.649170 0.744385 0.095261 0.021853 0.012915 1.000000 -0.000062 -0.000070 0.000012 60.340707 -75.139854 55.281938 NONE NONE 0.000000 NONE NONE NONE 30506 NONE 9.565769 -0.017237 -1.966261 -0.019215 -0.104341 -0.047486 -0.048012 0.000737 0.005409 -0.818848 0.556396 0.001465 0.095658 -0.000174 -0.019663 1.000000 -0.000240 0.000004 0.000027 179.170369 -78.949678 104.955174 NONE NONE 0.000000 NONE NONE NONE 
30507 NONE 9.617118 0.023727 -1.822792 -0.022621 -0.105780 -0.024920 -0.027661 0.003577 -0.006730 -1.032959 -0.042480 0.349365 0.096171 0.000232 -0.018230 1.000000 -0.000138 0.000018 -0.000034 -177.361991 -79.293887 -11.381802 NONE NONE 0.000000 NONE NONE NONE 30507 NONE 9.708418 -0.167834 -1.980821 -0.102676 0.036590 0.096567 0.004814 0.026580 -0.009605 -0.702881 -0.542236 0.417236 0.097081 -0.001683 -0.019821 1.000000 0.000024 0.000133 -0.000048 -172.651126 -78.825036 -72.710669 NONE NONE 0.000000 NONE NONE NONE 30507 NONE -9.583284 1.900998 1.069282 0.021565 -0.089544 0.015232 0.075285 0.000643 0.012248 0.803711 0.369141 -0.293945 -0.095834 0.019000 0.010700 1.000000 0.000376 0.000003 0.000061 61.675833 77.665814 -51.961423 NONE NONE 0.000000 NONE NONE NONE 30507 NONE 9.514975 -1.974452 -0.921729 0.009677 -0.049004 -0.051525 0.017089 0.001652 -0.009876 -0.072998 -1.511230 0.181641 0.095149 -0.019748 -0.009220 1.000000 0.000085 0.000008 -0.000049 -116.249256 -77.001673 -147.803679 NONE NONE 0.000000 NONE NONE NONE 30507 NONE 9.649779 2.187802 1.306358 0.050415 -0.020213 0.167710 -0.011044 -0.011906 -0.000159 -0.236816 -1.646973 0.746582 0.096497 0.021879 0.013068 1.000000 -0.000055 -0.000060 -0.000001 60.356894 -75.143149 55.258644 NONE NONE 0.000000 NONE NONE NONE 30507 NONE 9.597919 0.009234 -1.924077 -0.005984 -0.050986 -0.023940 -0.053552 -0.019949 0.003930 -0.812500 0.556396 0.005615 0.095981 0.000089 -0.019231 1.000000 -0.000268 -0.000100 0.000020 179.152065 -78.938282 104.942562 NONE NONE 0.000000 NONE NONE NONE 
30508 NONE 9.607413 0.004699 -1.811787 -0.010943 -0.087391 -0.036327 -0.008222 0.004090 -0.000149 -1.032959 -0.040283 0.349365 0.096074 0.000046 -0.018120 1.000000 -0.000041 0.000020 -0.000001 -177.372224 -79.295709 -11.376380 NONE NONE 0.000000 NONE NONE NONE 30508 NONE 9.661282 -0.082969 -1.940006 -0.165558 -0.024145 0.040377 -0.056613 0.020131 -0.007923 -0.708984 -0.546387 0.415039 0.096611 -0.000839 -0.019410 1.000000 -0.000283 0.000101 -0.000040 -172.693078 -78.834089 -72.697641 NONE NONE 0.000000 NONE NONE NONE 30508 NONE -9.596295 1.917369 1.053404 0.038796 -0.079745 0.029414 0.074081 -0.004388 0.013555 0.808105 0.369141 -0.291992 -0.095964 0.019163 0.010539 1.000000 0.000370 -0.000022 0.000068 61.727078 77.658862 -51.952022 NONE NONE 0.000000 NONE NONE NONE 30508 NONE 9.542395 -1.945151 -0.938064 -0.024824 -0.038908 -0.029091 -0.006603 -0.012555 -0.014946 -0.068604 -1.504639 0.177246 0.095423 -0.019459 -0.009374 1.000000 -0.000033 -0.000063 -0.000075 -116.292391 -77.006535 -147.763032 NONE NONE 0.000000 NONE NONE NONE 30508 NONE 9.616586 2.130048 1.275960 0.082508 0.023673 0.118905 -0.056853 0.006429 -0.004476 -0.236816 -1.653320 0.742432 0.096167 0.021302 0.012750 1.000000 -0.000284 0.000032 -0.000022 60.310822 -75.140444 55.272186 NONE NONE 0.000000 NONE NONE NONE 30508 NONE 9.632982 -0.036737 -1.938986 -0.049740 -0.067597 0.013213 -0.035792 -0.028350 0.004483 -0.816895 0.562744 0.001221 0.096333 -0.000369 -0.019376 1.000000 -0.000179 -0.000142 0.000022 179.147442 -78.921562 104.927006 NONE NONE 0.000000 NONE NONE NONE 
30509 NONE 9.668565 -0.027644 -1.814601 0.001974 -0.057480 0.024558 0.006130 0.003827 0.006579 -1.034912 -0.049072 0.355957 0.096685 -0.000273 -0.018148 1.000000 0.000031 0.000019 0.000033 -177.348257 -79.297726 -11.397197 NONE NONE 0.000000 NONE NONE NONE 30509 NONE 9.709624 -0.106794 -1.823165 -0.092331 -0.124522 0.065982 -0.052004 0.026636 -0.009430 -0.705078 -0.542236 0.415039 0.097094 -0.001077 -0.018244 1.000000 -0.000260 0.000133 -0.000047 -172.740238 -78.849912 -72.679943 NONE NONE 0.000000 NONE NONE NONE 30509 NONE -9.574200 1.957604 1.111246 0.052412 -0.151249 0.021272 0.062983 -0.009932 0.010599 0.803711 0.375488 -0.292236 -0.095744 0.019567 0.011114 1.000000 0.000315 -0.000050 0.000053 61.753400 77.650819 -51.962018 NONE NONE 0.000000 NONE NONE NONE 30509 NONE 9.562245 -1.935135 -0.927834 -0.035695 -0.053471 -0.012788 0.011534 -0.015942 -0.014230 -0.070801 -1.509033 0.179443 0.095622 -0.019358 -0.009272 1.000000 0.000058 -0.000080 -0.000071 -116.336936 -77.009793 -147.710535 NONE NONE 0.000000 NONE NONE NONE 30509 NONE 9.538304 2.087642 1.073171 0.018554 0.205578 0.008035 -0.019749 -0.000236 -0.002714 -0.236816 -1.653320 0.742432 0.095383 0.020876 0.010730 1.000000 -0.000099 -0.000001 -0.000014 60.302853 -75.139160 55.268724 NONE NONE 0.000000 NONE NONE NONE 30509 NONE 9.651365 -0.000135 -1.881651 -0.029578 0.002453 0.020348 -0.002165 -0.037343 0.003709 -0.812500 0.558350 0.001221 0.096517 0.000000 -0.018798 1.000000 -0.000011 -0.000187 0.000019 179.158656 -78.900199 104.914315 NONE NONE 0.000000 NONE NONE NONE 
30510 NONE 9.661720 -0.075384 -1.850986 -0.027692 -0.005329 0.024988 0.006569 0.003198 0.012809 -1.030762 -0.046875 0.351562 0.096617 -0.000747 -0.018511 1.000000 0.000033 0.000016 0.000064 -177.315372 -79.298825 -11.427188 NONE NONE 0.000000 NONE NONE NONE 30510 NONE 9.609139 -0.032942 -1.684362 -0.107568 -0.257349 -0.060974 -0.028138 0.024975 -0.012587 -0.710938 -0.546387 0.408691 0.096089 -0.000338 -0.016856 1.000000 -0.000141 0.000125 -0.000063 -172.788854 -78.864130 -72.645351 NONE NONE 0.000000 NONE NONE NONE 30510 NONE -9.549485 1.942237 1.072346 0.056088 -0.114138 -0.009693 0.053631 -0.010287 0.010088 0.803711 0.371338 -0.296143 -0.095496 0.019415 0.010724 1.000000 0.000268 -0.000051 0.000050 61.781622 77.644951 -51.962178 NONE NONE 0.000000 NONE NONE NONE 30510 NONE 9.595265 -1.928256 -0.938465 -0.048347 -0.049007 0.019060 0.000360 -0.025915 -0.014617 -0.070557 -1.513428 0.179443 0.095952 -0.019290 -0.009372 1.000000 0.000002 -0.000130 -0.000073 -116.404416 -77.011662 -147.640756 NONE NONE 0.000000 NONE NONE NONE 30510 NONE 9.564546 2.143456 1.192793 0.024928 0.082724 0.061027 -0.030329 0.009408 -0.004721 -0.232178 -1.648926 0.735840 0.095647 0.021434 0.011920 1.000000 -0.000152 0.000047 -0.000024 60.267950 -75.136921 55.286515 NONE NONE 0.000000 NONE NONE NONE 30510 NONE 9.696436 0.014452 -1.859291 -0.023180 0.038932 0.060305 0.023078 -0.031787 0.003860 -0.814453 0.552002 0.003662 0.096967 0.000149 -0.018577 1.000000 0.000115 -0.000159 0.000019 179.185963 -78.883186 104.902089 NONE NONE 0.000000 NONE NONE NONE 
30511 NONE 9.595250 -0.084576 -1.926105 -0.111683 0.015803 -0.026312 -0.007065 -0.001336 0.020351 -1.035156 -0.042480 0.349365 0.095953 -0.000837 -0.019260 1.000000 -0.000035 -0.000007 0.000102 -177.257981 -79.297508 -11.489714 NONE NONE 0.000000 NONE NONE NONE 30511 NONE 9.614870 -0.033976 -1.716100 -0.118814 -0.226914 -0.049170 -0.040678 0.022573 -0.008529 -0.706787 -0.546387 0.410889 0.096147 -0.000347 -0.017172 1.000000 -0.000203 0.000113 -0.000043 -172.828578 -78.877574 -72.628619 NONE NONE 0.000000 NONE NONE NONE 30511 NONE -9.549125 1.943767 1.072779 0.056088 -0.114138 -0.009693 0.044548 -0.018757 0.010920 0.808105 0.369141 -0.291992 -0.095493 0.019430 0.010723 1.000000 0.000223 -0.000094 0.000055 61.777434 77.634356 -51.992595 NONE NONE 0.000000 NONE NONE NONE 30511 NONE 9.577427 -1.893248 -0.986841 -0.082843 -0.004256 -0.000528 0.000040 -0.019788 -0.017049 -0.075195 -1.511230 0.181641 0.095774 -0.018941 -0.009859 1.000000 0.000000 -0.000099 -0.000085 -116.467272 -77.015362 -147.576227 NONE NONE 0.000000 NONE NONE NONE 30511 NONE 9.505801 2.004914 1.187224 0.135737 0.133360 -0.027330 -0.023238 0.017008 -0.000043 -0.236816 -1.653320 0.742432 0.095059 0.020051 0.011862 1.000000 -0.000116 0.000085 -0.000000 60.222809 -75.132064 55.319444 NONE NONE 0.000000 NONE NONE NONE 30511 NONE 9.628030 0.034537 -1.892357 0.007371 0.002288 -0.000393 0.030706 -0.021893 -0.005040 -0.814697 0.556396 -0.002686 0.096282 0.000346 -0.018913 1.000000 0.000154 -0.000109 -0.000025 179.189774 -78.870603 104.916135 NONE NONE 0.000000 NONE NONE NONE 
30512 NONE 9.673197 -0.145443 -2.076895 -0.234012 0.094199 0.078812 -0.001683 -0.010582 0.012411 -1.037109 -0.046875 0.349365 0.096733 -0.001449 -0.020764 1.000000 -0.000008 -0.000053 0.000062 -177.233375 -79.289809 -11.516104 NONE NONE 0.000000 NONE NONE NONE 30512 NONE 9.641077 -0.260808 -1.745229 0.078061 -0.108555 -0.012364 -0.050082 0.016772 -0.000929 -0.706787 -0.546387 0.408691 0.096409 -0.002613 -0.017460 1.000000 -0.000250 0.000084 -0.000005 -172.878550 -78.893622 -72.610326 NONE NONE 0.000000 NONE NONE NONE 30512 NONE -9.515806 1.980753 1.078932 0.090438 -0.137950 -0.034608 0.037679 -0.021680 0.006764 0.803711 0.373291 -0.294189 -0.095160 0.019802 0.010783 1.000000 0.000188 -0.000108 0.000034 61.758853 77.623954 -52.032426 NONE NONE 0.000000 NONE NONE NONE 30512 NONE 9.581490 -1.956559 -0.946921 -0.015528 -0.039827 0.012174 -0.002734 -0.019767 -0.012992 -0.070801 -1.509033 0.177246 0.095815 -0.019572 -0.009459 1.000000 -0.000014 -0.000099 -0.000065 -116.522015 -77.018831 -147.521388 NONE NONE 0.000000 NONE NONE NONE 30512 NONE 9.477185 2.098252 1.276688 0.087028 0.010575 -0.022797 0.022512 0.013080 0.001646 -0.236816 -1.651123 0.740234 0.094773 0.020982 0.012763 1.000000 0.000113 0.000065 0.000008 60.204471 -75.133648 55.351409 NONE NONE 0.000000 NONE NONE NONE 30512 NONE 9.576138 -0.028367 -1.998007 -0.025967 -0.121817 -0.031085 0.017956 -0.021894 0.002210 -0.808105 0.552002 0.003662 0.095764 -0.000281 -0.019970 1.000000 0.000090 -0.000109 0.000011 179.203159 -78.862083 104.916925 NONE NONE 0.000000 NONE NONE NONE 
30513 NONE 9.674556 -0.181099 -2.082394 -0.234088 0.128621 0.081495 0.024383 0.014074 0.016347 -1.032959 -0.051270 0.351562 0.096744 -0.001801 -0.020831 1.000000 0.000122 0.000070 0.000082 -177.167843 -79.297406 -11.568580 NONE NONE 0.000000 NONE NONE NONE 30513 NONE 9.694586 -0.325791 -1.905275 0.074983 0.053318 0.072289 -0.009197 0.022301 -0.009588 -0.711182 -0.542236 0.410889 0.096944 -0.003263 -0.019063 1.000000 -0.000046 0.000112 -0.000048 -172.903547 -78.906982 -72.590223 NONE NONE 0.000000 NONE NONE NONE 30513 NONE -9.519621 1.955789 1.058584 0.075039 -0.107196 -0.037629 0.035033 -0.025237 0.014754 0.801758 0.366943 -0.296143 -0.095199 0.019549 0.010577 1.000000 0.000175 -0.000126 0.000074 61.739136 77.609663 -52.073163 NONE NONE 0.000000 NONE NONE NONE 30513 NONE 9.568366 -1.952012 -0.928637 -0.013734 -0.058569 -0.003370 -0.004779 -0.020544 -0.016715 -0.070557 -1.511230 0.181641 0.095683 -0.019528 -0.009276 1.000000 -0.000024 -0.000103 -0.000084 -116.589008 -77.022135 -147.455448 NONE NONE 0.000000 NONE NONE NONE 30513 NONE 9.426300 2.086576 1.334167 0.115081 -0.045972 -0.067248 0.016888 0.007003 0.003274 -0.239014 -1.655518 0.738037 0.094263 0.020866 0.013340 1.000000 0.000084 0.000035 0.000016 60.197520 -75.133282 55.368612 NONE NONE 0.000000 NONE NONE NONE 30513 NONE 9.584597 -0.053598 -1.977711 -0.055888 -0.105141 -0.026752 0.010695 -0.017666 -0.001896 -0.810547 0.560547 0.003418 0.095848 -0.000536 -0.019769 1.000000 0.000053 -0.000088 -0.000009 179.204485 -78.851947 104.921819 NONE NONE 0.000000 NONE NONE NONE 
30514 NONE 9.622776 -0.119443 -1.843981 -0.021528 0.032643 -0.014176 0.046813 0.001088 0.005282 -1.032959 -0.042480 0.353760 0.096228 -0.001188 -0.018441 1.000000 0.000234 0.000005 0.000026 -177.130096 -79.292944 -11.579881 NONE NONE 0.000000 NONE NONE NONE 30514 NONE 9.670343 -0.298827 -1.943817 0.033061 0.084547 0.055191 -0.008174 0.027965 -0.000831 -0.713135 -0.546387 0.419189 0.096701 -0.002989 -0.019452 1.000000 -0.000041 0.000140 -0.000004 -172.915362 -78.928133 -72.584275 NONE NONE 0.000000 NONE NONE NONE 30514 NONE -9.528074 1.998293 1.067249 0.107293 -0.127426 -0.020413 0.034683 -0.020185 0.015579 0.808105 0.371338 -0.298340 -0.095283 0.019974 0.010666 1.000000 0.000173 -0.000101 0.000078 61.729929 77.592723 -52.101996 NONE NONE 0.000000 NONE NONE NONE 30514 NONE 9.528381 -2.001773 -0.978629 0.039065 -0.001413 -0.027324 -0.008927 -0.025109 -0.022206 -0.072998 -1.511230 0.181641 0.095283 -0.020029 -0.009773 1.000000 -0.000045 -0.000126 -0.000111 -116.667515 -77.029437 -147.379766 NONE NONE 0.000000 NONE NONE NONE 30514 NONE 9.446444 2.116097 1.431170 0.134068 -0.140548 -0.028839 0.046470 0.001447 0.002479 -0.236816 -1.653320 0.738037 0.094464 0.021159 0.014316 1.000000 0.000232 0.000007 0.000012 60.208442 -75.139119 55.384167 NONE NONE 0.000000 NONE NONE NONE 30514 NONE 9.608221 -0.009451 -1.885597 -0.036463 -0.000237 -0.021255 -0.016506 -0.017565 0.003581 -0.814697 0.556396 0.005615 0.096084 -0.000094 -0.018848 1.000000 -0.000083 -0.000088 0.000018 179.215403 -78.840098 104.902096 NONE NONE 0.000000 NONE NONE NONE 
30515 NONE 9.737880 -0.055775 -1.786675 0.045899 -0.044414 0.087694 0.051413 -0.016151 0.002595 -1.039307 -0.044678 0.357910 0.097380 -0.000552 -0.017859 1.000000 0.000257 -0.000081 0.000013 -177.095253 -79.283627 -11.585363 NONE NONE 0.000000 NONE NONE NONE 30515 NONE 9.695584 -0.324795 -1.900361 0.075185 0.054319 0.072282 -0.047427 0.025600 0.005011 -0.708984 -0.544189 0.410889 0.096953 -0.003250 -0.019015 1.000000 -0.000237 0.000128 0.000025 -172.918714 -78.942335 -72.608548 NONE NONE 0.000000 NONE NONE NONE 30515 NONE -9.557264 1.996658 1.051581 0.107215 -0.105466 0.006230 0.033488 -0.025210 0.016904 0.808105 0.371338 -0.300537 -0.095576 0.019957 0.010507 1.000000 0.000167 -0.000126 0.000085 61.712175 77.577351 -52.139821 NONE NONE 0.000000 NONE NONE NONE 30515 NONE 9.544001 -1.899510 -0.927833 -0.055320 -0.065414 -0.037738 -0.009379 -0.030167 -0.023355 -0.061768 -1.506836 0.181396 0.095439 -0.019007 -0.009263 1.000000 -0.000047 -0.000151 -0.000117 -116.766055 -77.033620 -147.284161 NONE NONE 0.000000 NONE NONE NONE 30515 NONE 9.522074 2.083463 1.449195 0.182565 -0.127865 0.039276 -0.007652 -0.009533 -0.003355 -0.234375 -1.657715 0.744873 0.095220 0.020834 0.014496 1.000000 -0.000038 -0.000048 -0.000017 60.225517 -75.140164 55.361964 NONE NONE 0.000000 NONE NONE NONE 30515 NONE 9.648303 -0.048237 -1.866426 -0.081187 0.017520 0.014251 -0.046890 -0.014303 0.005529 -0.812500 0.558350 0.007568 0.096484 -0.000484 -0.018657 1.000000 -0.000234 -0.000072 0.000028 179.205164 -78.831947 104.885148 NONE NONE 0.000000 NONE NONE NONE 
30516 NONE 9.808275 0.024555 -1.628508 0.201850 -0.151002 0.126697 0.048582 -0.004977 0.002611 -1.039551 -0.040283 0.351562 0.098083 0.000251 -0.016283 1.000000 0.000243 -0.000025 0.000013 -177.065597 -79.276158 -11.587404 NONE NONE 0.000000 NONE NONE NONE 30516 NONE 9.656390 -0.434719 -1.755836 0.231758 -0.020000 0.008906 -0.035286 0.023106 0.004514 -0.709229 -0.540039 0.417236 0.096562 -0.004348 -0.017569 1.000000 -0.000176 0.000116 0.000023 -172.925635 -78.954841 -72.619468 NONE NONE 0.000000 NONE NONE NONE 30516 NONE -9.589603 1.962992 1.048410 0.072388 -0.080449 0.031157 0.036041 -0.026346 0.017755 0.803711 0.366943 -0.291748 -0.095899 0.019620 0.010475 1.000000 0.000180 -0.000132 0.000089 61.683286 77.555103 -52.190419 NONE NONE 0.000000 NONE NONE NONE 30516 NONE 9.574884 -1.994613 -1.013514 0.024817 0.022036 0.020064 -0.004122 -0.029507 -0.025173 -0.066406 -1.506836 0.183594 0.095748 -0.019958 -0.010121 1.000000 -0.000021 -0.000148 -0.000126 -116.853686 -77.041556 -147.196160 NONE NONE 0.000000 NONE NONE NONE 30516 NONE 9.615436 2.080552 1.509176 0.225577 -0.161269 0.136485 0.054517 -0.012737 -0.011556 -0.236816 -1.651123 0.740234 0.096155 0.020796 0.015104 1.000000 0.000273 -0.000064 -0.000058 60.270288 -75.142539 55.346394 NONE NONE 0.000000 NONE NONE NONE 30516 NONE 9.679088 -0.055010 -1.942417 -0.071679 -0.048568 0.059154 -0.070396 -0.017816 0.006957 -0.816650 0.554199 0.003418 0.096793 -0.000554 -0.019415 1.000000 -0.000352 -0.000089 0.000035 179.201721 -78.818573 104.847339 NONE NONE 0.000000 NONE NONE NONE 
30517 NONE 9.794141 0.024054 -1.528806 0.296026 -0.165585 0.094279 0.007922 0.005934 0.007943 -1.035156 -0.040283 0.353760 0.097941 0.000245 -0.015291 1.000000 0.000040 0.000030 0.000040 -177.036130 -79.279320 -11.612774 NONE NONE 0.000000 NONE NONE NONE 30517 NONE 9.706788 -0.369153 -1.785825 0.162337 -0.027269 0.062538 0.009220 0.021015 -0.012101 -0.709229 -0.540039 0.410889 0.097066 -0.003697 -0.017869 1.000000 0.000046 0.000105 -0.000061 -172.948030 -78.967641 -72.591266 NONE NONE 0.000000 NONE NONE NONE 30517 NONE -9.601082 1.973824 1.069761 0.070534 -0.099235 0.046639 0.046736 -0.032160 0.020424 0.801758 0.366943 -0.293945 -0.096015 0.019726 0.010687 1.000000 0.000234 -0.000161 0.000102 61.661762 77.536058 -52.239886 NONE NONE 0.000000 NONE NONE NONE 30517 NONE 9.522495 -2.006272 -1.019172 0.048351 0.032414 -0.028089 -0.001158 -0.031080 -0.028997 -0.068604 -1.509033 0.179443 0.095224 -0.020077 -0.010177 1.000000 -0.000006 -0.000155 -0.000145 -116.956065 -77.048315 -147.091786 NONE NONE 0.000000 NONE NONE NONE 30517 NONE 9.497006 2.281328 1.379866 -0.023915 -0.154052 0.050238 -0.010535 -0.013758 -0.024919 -0.236816 -1.653320 0.742432 0.094972 0.022802 0.013804 1.000000 -0.000053 -0.000069 -0.000125 60.316720 -75.134043 55.292109 NONE NONE 0.000000 NONE NONE NONE 30517 NONE 9.691056 -0.104938 -2.006513 -0.106636 -0.117536 0.083195 -0.077135 -0.024546 0.009186 -0.814697 0.554199 0.001465 0.096913 -0.001053 -0.020053 1.000000 -0.000386 -0.000123 0.000046 179.185133 -78.804583 104.819195 NONE NONE 0.000000 NONE NONE NONE 
30518 NONE 9.680545 0.006352 -1.664583 0.146169 -0.124098 0.008059 -0.016774 -0.008588 0.007119 -1.041504 -0.040283 0.351562 0.096806 0.000066 -0.016642 1.000000 -0.000084 -0.000043 0.000036 -177.040059 -79.274443 -11.619067 NONE NONE 0.000000 NONE NONE NONE 30518 NONE 9.757484 -0.225730 -1.750707 0.047820 -0.124155 0.102287 0.011860 0.038073 -0.011842 -0.706787 -0.548340 0.412842 0.097571 -0.002262 -0.017526 1.000000 0.000059 0.000190 -0.000059 -172.936113 -78.989827 -72.590546 NONE NONE 0.000000 NONE NONE NONE 30518 NONE -9.666505 1.998859 1.112718 0.063600 -0.133104 0.119741 0.054614 -0.030344 0.027568 0.801758 0.366943 -0.293945 -0.096669 0.019972 0.011118 1.000000 0.000273 -0.000152 0.000138 61.676715 77.506934 -52.254019 NONE NONE 0.000000 NONE NONE NONE 30518 NONE 9.581023 -1.985100 -0.928252 0.030331 -0.068611 0.015468 0.011443 -0.031131 -0.033498 -0.066162 -1.513428 0.183838 0.095808 -0.019867 -0.009269 1.000000 0.000057 -0.000156 -0.000167 -117.048505 -77.059091 -146.989783 NONE NONE 0.000000 NONE NONE NONE 30518 NONE 9.512838 2.136950 1.247919 0.048789 0.025540 0.016601 -0.068411 -0.030811 -0.026230 -0.243652 -1.651367 0.740234 0.095129 0.021361 0.012487 1.000000 -0.000342 -0.000154 -0.000131 60.331242 -75.132657 55.234404 NONE NONE 0.000000 NONE NONE NONE 30518 NONE 9.681647 -0.079593 -2.031264 -0.076357 -0.134445 0.078862 -0.058112 -0.028312 0.011394 -0.814697 0.556396 0.005615 0.096819 -0.000796 -0.020299 1.000000 -0.000291 -0.000142 0.000057 179.194266 -78.790252 104.780502 NONE NONE 0.000000 NONE NONE NONE 
