PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31821, , 5.404418, -0.142364, -2.771632, 1.987501, -0.796648, -4.128248, 1.499945, 4.980309, 3.617986, -0.651611, -0.685303, 0.080811, 0.053343, -0.000240, -0.029055, 0.999498, 0.007498, 0.024897, 0.018087, 151.003704, -53.280533, -66.502108, , , 0.000000, , , 
31822, , 6.345176, 0.504982, -2.656334, 1.333445, -1.072025, -3.132294, 1.633611, 5.148342, 3.857760, -0.678955, -0.655029, 0.057129, 0.062625, 0.006489, -0.028134, 0.999449, 0.008167, 0.025737, 0.019285, 152.751245, -56.963906, -67.485760, , , 0.000000, , , 
31823, , 7.040588, 0.911573, -2.900371, 0.827010, -0.821838, -2.234397, 1.681809, 5.306911, 4.079583, -0.710693, -0.631348, 0.037598, 0.069396, 0.010792, -0.030768, 0.999405, 0.008407, 0.026529, 0.020394, 154.965753, -60.721087, -68.947844, , , 0.000000, , , 
31824, , 8.076542, 1.195535, -3.212574, 0.407199, -0.561066, -1.068101, 1.787132, 5.389608, 4.289104, -0.742432, -0.601074, 0.011719, 0.079578, 0.013970, -0.034162, 0.999367, 0.008934, 0.026942, 0.021441, 157.979960, -64.573706, -71.182086, , , 0.000000, , , 
31825, , 9.515561, 1.823913, -3.473632, -0.428372, -0.371059, 0.462099, 1.918622, 5.516140, 4.456825, -0.769775, -0.568604, -0.020752, 0.093710, 0.020687, -0.037144, 0.999325, 0.009591, 0.027574, 0.022279, 162.113676, -68.415137, -74.490019, , , 0.000000, , , 
31826, , 11.072539, 2.123426, -4.333244, -1.063205, 0.514215, 2.205006, 2.044633, 5.642969, 4.564216, -0.788330, -0.529541, -0.055176, 0.108919, 0.024197, -0.046186, 0.999289, 0.010221, 0.028208, 0.022816, 168.068920, -72.254077, -79.561433, , , 0.000000, , , 
31827, , 12.718939, 2.369449, -5.330795, -1.830482, 1.699444, 3.952126, 2.264103, 5.749173, 4.603870, -0.813477, -0.499023, -0.087646, 0.124994, 0.027218, -0.056628, 0.999258, 0.011318, 0.028739, 0.023014, 177.027632, -75.869175, -87.525042, , , 0.000000, , , 
31828, , 14.399170, 2.484631, -6.271604, -2.678286, 3.033757, 5.560693, 2.356348, 5.844734, 4.588062, -0.829834, -0.464355, -0.122070, 0.141452, 0.028880, -0.066551, 0.999241, 0.011779, 0.029216, 0.022935, -168.581302, -79.069123, -100.870714, , , 0.000000, , , 
31829, , 15.952677, 2.597094, -7.596897, -3.708222, 4.955606, 6.934759, 2.489181, 5.950386, 4.463786, -0.841553, -0.431641, -0.162842, 0.156534, 0.030469, -0.080296, 0.999231, 0.012443, 0.029744, 0.022313, -145.822405, -81.259565, -122.510978, , , 0.000000, , , 
31830, , 16.785126, 3.261142, -9.317813, -5.400298, 7.505488, 7.319571, 2.525384, 6.026920, 4.233787, -0.851074, -0.401367, -0.203613, 0.164195, 0.037329, -0.097712, 0.999242, 0.012624, 0.030127, 0.021164, -115.796026, -81.702361, -151.389975, , , 0.000000, , , 
31831, , 17.870326, 3.691596, -10.356979, -6.920942, 9.405029, 7.613823, 2.407319, 5.978944, 3.994260, -0.853760, -0.377197, -0.237793, 0.174710, 0.041717, -0.108350, 0.999281, 0.012034, 0.029888, 0.019967, -90.048454, -80.206181, -176.054472, , , 0.000000, , , 
31832, , 18.575279, 4.022161, -12.193034, -8.378161, 12.142723, 7.276038, 2.312191, 5.859337, 3.759138, -0.854248, -0.353271, -0.276367, 0.181268, 0.045105, -0.126783, 0.999327, 0.011558, 0.029290, 0.018791, -73.238046, -77.545791, 168.177668, , , 0.000000, , , 
31833, , 19.854125, 5.640453, -13.834526, -11.199807, 14.530777, 6.937849, 2.204168, 5.489799, 3.457781, -0.845703, -0.337891, -0.312500, 0.193625, 0.061340, -0.143048, 0.999413, 0.011019, 0.027444, 0.017286, -63.175196, -74.532386, 159.113207, , , 0.000000, , , 
31834, , 21.666759, 7.492722, -16.105864, -14.418413, 17.478924, 6.659841, 1.812438, 5.009318, 3.060266, -0.843994, -0.313721, -0.349121, 0.211361, 0.079676, -0.165690, 0.999528, 0.009061, 0.025043, 0.015299, -56.813615, -71.562758, 153.565977, , , 0.000000, , , 
31835, , 18.561529, 6.857352, -18.669406, -13.736072, 20.231685, 2.100505, 0.968799, 4.505738, 2.684722, -0.842041, -0.300781, -0.376709, 0.180402, 0.071935, -0.190455, 0.999644, 0.004843, 0.022526, 0.013422, -52.856827, -68.820161, 149.950287, , , 0.000000, , , 
31836, , 12.774530, 4.243442, -20.569752, -9.892787, 21.769649, -4.117447, 0.348855, 3.621653, 2.476229, -0.829102, -0.281006, -0.404541, 0.123453, 0.044342, -0.207883, 0.999758, 0.001744, 0.018107, 0.012380, -50.813254, -66.415895, 147.969164, , , 0.000000, , , 
31837, , 8.686805, 5.687682, -21.341548, -10.005595, 21.516114, -9.407610, 0.499762, 2.733709, 2.193173, -0.826904, -0.272217, -0.419678, 0.083307, 0.058338, -0.214426, 0.999843, 0.002499, 0.013668, 0.010965, -49.650774, -64.450987, 147.004613, , , 0.000000, , , 
31838, , 5.117484, 10.490263, -20.867752, -13.134410, 19.359980, -14.747218, 0.297061, 1.782441, 1.591020, -0.829346, -0.261230, -0.432373, 0.048475, 0.105606, -0.208961, 0.999928, 0.001485, 0.008912, 0.007955, -49.108019, -63.092183, 146.596073, , , 0.000000, , , 
31839, , 3.518613, 13.151048, -20.503717, -14.841568, 18.128385, -17.350351, -0.627468, 0.622211, 0.800774, -0.831787, -0.254883, -0.441162, 0.034022, 0.131004, -0.205556, 0.999982, -0.003137, 0.003111, 0.004004, -49.522861, -62.514802, 146.656862, , , 0.000000, , , 
31840, , 2.283547, 11.912432, -21.073856, -13.066545, 18.714323, -18.194621, -1.409002, -0.612106, -0.011835, -0.831787, -0.250488, -0.430664, 0.023489, 0.117635, -0.211500, 0.999970, -0.007045, -0.003061, -0.000059, -50.843739, -62.748139, 147.233806, , , 0.000000, , , 
31841, , 3.399723, 10.392555, -20.199365, -11.861002, 18.646009, -16.073019, -1.692352, -1.817662, -0.756113, -0.840820, -0.250488, -0.419922, 0.036225, 0.102079, -0.202540, 0.999916, -0.008462, -0.009088, -0.003780, -52.907425, -63.734920, 148.457559, , , 0.000000, , , 
31842, , 9.316475, -0.922644, -16.859207, -3.138928, 18.469829, -5.249494, -3.943977, -2.828732, -0.727629, -0.843262, -0.241943, -0.407471, 0.095492, -0.012875, -0.167022, 0.999699, -0.019718, -0.014142, -0.003638, -57.456869, -65.014181, 150.992658, , , 0.000000, , , 
31843, , 17.410244, -10.658327, 5.164814, 3.598200, -0.855165, 10.915147, -3.855199, -2.723025, -0.982846, -0.861572, -0.222412, -0.399414, 0.172836, -0.106382, 0.056059, 0.999709, -0.019274, -0.013614, -0.004914, -62.017131, -66.290150, 153.571820, , , 0.000000, , , 
31844, , 24.352399, -32.674697, 18.323713, 20.741137, -13.363113, 27.422836, -8.684482, -2.072380, 0.548406, -0.866455, -0.200928, -0.399902, 0.242391, -0.317647, 0.199681, 0.999000, -0.043408, -0.010358, 0.002741, -69.790427, -66.500415, 156.618836, , , 0.000000, , , 
31845, , 12.469596, -21.668463, 2.637702, 15.517805, -0.781512, 9.948082, 4.397514, -1.090809, -1.268690, -0.865479, -0.244385, -0.373535, 0.123187, -0.217989, 0.022268, 0.999723, 0.021986, -0.005454, -0.006343, -68.028002, -67.406582, 157.440342, , , 0.000000, , , 
31846, , 14.103420, 17.374940, -11.648031, -21.226545, 12.478665, -4.347077, 8.330363, -1.963987, -2.313969, -0.866943, -0.283691, -0.332764, 0.144155, 0.176704, -0.107754, 0.999018, 0.041638, -0.009817, -0.011566, -64.525291, -69.076919, 158.803443, , , 0.000000, , , 
31847, , 22.933715, 21.438765, -0.828000, -27.686424, 1.313607, 4.948244, 0.665209, -3.418563, -2.190277, -0.871094, -0.296875, -0.307129, 0.231755, 0.211876, -0.003625, 0.999788, 0.003326, -0.017092, -0.010951, -67.679036, -71.021859, 162.562025, , , 0.000000, , , 
31848, , 24.588032, 3.537935, -5.656365, -11.108798, 7.290003, 11.923303, -0.737153, -3.268897, -2.018374, -0.866211, -0.316406, -0.279297, 0.247101, 0.032691, -0.052655, 0.999809, -0.003686, -0.016343, -0.010091, -72.307824, -72.763508, 166.982068, , , 0.000000, , , 
31849, , 12.957775, 0.491626, -9.124395, -4.783011, 9.710870, 1.771846, 0.880693, -2.924161, -1.820751, -0.872559, -0.331787, -0.249268, 0.130933, 0.004124, -0.089317, 0.999842, 0.004403, -0.014620, -0.009103, -76.298086, -74.225380, 171.668260, , , 0.000000, , , 
31850, , 12.037830, 3.532438, -1.608044, -6.685606, 1.531443, 0.813448, 1.050719, -3.008370, -1.359391, -0.874756, -0.342773, -0.225830, 0.120837, 0.034582, -0.014082, 0.999850, 0.005253, -0.015041, -0.006797, -81.420781, -75.338512, 177.594773, , , 0.000000, , , 
31851, , 9.412529, 2.398317, -2.378975, -4.890041, 2.087191, -1.343199, 0.474338, -2.464124, -0.983028, -0.872070, -0.355713, -0.200195, 0.094525, 0.023574, -0.022571, 0.999909, 0.002372, -0.012320, -0.004915, -86.428025, -76.051793, -176.958936, , , 0.000000, , , 
31852, , 8.355474, 1.156613, -3.218553, -3.460860, 2.865103, -1.981940, 0.319215, -2.229869, -0.790816, -0.874268, -0.358154, -0.185303, 0.083952, 0.011285, -0.031233, 0.999929, 0.001596, -0.011149, -0.003954, -91.531319, -76.541505, -171.524172, , , 0.000000, , , 
31853, , 8.762263, -3.484298, -5.941309, 0.644834, 5.916522, -0.389733, 0.048173, -2.035040, -0.533270, -0.874268, -0.364502, -0.168457, 0.088128, -0.035063, -0.058526, 0.999945, 0.000241, -0.010175, -0.002666, -96.506066, -76.767597, -166.384487, , , 0.000000, , , 
31854, , 9.685183, -1.338630, -4.032858, -1.374320, 3.566677, 0.048708, 1.460726, -1.499483, -0.452166, -0.876465, -0.366943, -0.151367, 0.097121, -0.013314, -0.039699, 0.999943, 0.007303, -0.007497, -0.002261, -99.561328, -76.914217, -162.394053, , , 0.000000, , , 
31855, , 10.120778, 3.487446, -2.638349, -5.920627, 1.377493, -0.614870, 0.761560, -1.265640, -0.297746, -0.874023, -0.373291, -0.140625, 0.101423, 0.034822, -0.025609, 0.999972, 0.003808, -0.006328, -0.001489, -102.340778, -76.946566, -159.094090, , , 0.000000, , , 
31856, , 11.457670, 0.372459, -3.198393, -3.244471, 2.114812, 1.441026, -0.601790, -1.139064, -0.133427, -0.876221, -0.373535, -0.134521, 0.114759, 0.003553, -0.031342, 0.999979, -0.003009, -0.005695, -0.000667, -105.597429, -76.871499, -156.111756, , , 0.000000, , , 
31857, , 11.726224, -0.714866, -1.497968, -1.956050, 0.437140, 1.859538, -0.715683, -0.964979, -0.024866, -0.878662, -0.373535, -0.132324, 0.117332, -0.007215, -0.014388, 0.999982, -0.003578, -0.004825, -0.000124, -108.290155, -76.726377, -153.768460, , , 0.000000, , , 
31858, , 11.804445, 0.295850, -0.064274, -2.717943, -1.231612, 1.612349, -1.240133, -0.983896, 0.041605, -0.880859, -0.371338, -0.123779, 0.118045, 0.002981, -0.000080, 0.999969, -0.006201, -0.004919, 0.000208, -111.309743, -76.519711, -151.402655, , , 0.000000, , , 
31859, , 11.375955, -1.880682, -0.493642, -0.561612, -0.636033, 1.696935, -1.484096, -0.989892, 0.029971, -0.878662, -0.364746, -0.121826, 0.113784, -0.018823, -0.004234, 0.999960, -0.007420, -0.004949, 0.000150, -114.305082, -76.286179, -149.197132, , , 0.000000, , , 
31860, , 10.358494, -3.587627, 0.356151, 1.427816, -1.323421, 0.981042, -1.184253, -0.935842, 0.015271, -0.880859, -0.366943, -0.115479, 0.103569, -0.035845, 0.004258, 0.999972, -0.005921, -0.004679, 0.000076, -117.041318, -76.051356, -147.085856, , , 0.000000, , , 
31861, , 9.416059, -3.022034, -0.065248, 1.035347, -0.956398, -0.024354, -0.629631, -0.956362, -0.048970, -0.881104, -0.364746, -0.109131, 0.094155, -0.030244, -0.000107, 0.999984, -0.003148, -0.004782, -0.000245, -119.393750, -75.818924, -145.033965, , , 0.000000, , , 
31862, , 9.265571, -3.067365, -0.341464, 1.103077, -0.767475, -0.139561, -0.430269, -1.000592, -0.122339, -0.881104, -0.364746, -0.104980, 0.092652, -0.030737, -0.002885, 0.999985, -0.002151, -0.005003, -0.000612, -121.821371, -75.590641, -142.791021, , , 0.000000, , , 
31863, , 9.727361, -3.766412, -1.556358, 1.590198, 0.314747, 0.608494, -0.075737, -0.979960, -0.211829, -0.883057, -0.371338, -0.094238, 0.097308, -0.037773, -0.015073, 0.999987, -0.000379, -0.004900, -0.001059, -123.953061, -75.389405, -140.635272, , , 0.000000, , , 
31864, , 9.785885, -3.064925, -1.508635, 0.935876, 0.110851, 0.509350, 0.028762, -0.893407, -0.280824, -0.878662, -0.373535, -0.087891, 0.097882, -0.030785, -0.014654, 0.999989, 0.000144, -0.004467, -0.001404, -125.988257, -75.228912, -138.522093, , , 0.000000, , , 
31865, , 9.631781, -1.689977, -1.159414, -0.299931, -0.396328, 0.022137, -0.216891, -0.840640, -0.295598, -0.883057, -0.377930, -0.081543, 0.096340, -0.017054, -0.011171, 0.999989, -0.001084, -0.004203, -0.001478, -127.960350, -75.076063, -136.611792, , , 0.000000, , , 
31866, , 9.317415, -0.845564, -0.914010, -0.996609, -0.732163, -0.494179, -0.961622, -0.855920, -0.248557, -0.874023, -0.380127, -0.083496, 0.093201, -0.008614, -0.008700, 0.999979, -0.004808, -0.004280, -0.001243, -130.359806, -74.876108, -134.705680, , , 0.000000, , , 
31867, , 8.939188, -2.029951, -1.015281, 0.262632, -0.580767, -0.611973, -1.573178, -0.911924, -0.207333, -0.878662, -0.373535, -0.081543, 0.089415, -0.020469, -0.009585, 0.999958, -0.007866, -0.004560, -0.001037, -132.994256, -74.618703, -132.910683, , , 0.000000, , , 
31868, , 8.973547, -3.024946, -1.077116, 1.275311, -0.599677, -0.386804, -1.714422, -0.955704, -0.242490, -0.871826, -0.380127, -0.083496, 0.089748, -0.030447, -0.010082, 0.999951, -0.008572, -0.004778, -0.001212, -135.826886, -74.332741, -130.998348, , , 0.000000, , , 
31869, , 8.802372, -3.460372, -1.352716, 1.768198, -0.414329, -0.432617, -1.534120, -0.986341, -0.348578, -0.880615, -0.380127, -0.081543, 0.088028, -0.034857, -0.012826, 0.999957, -0.007670, -0.004932, -0.001743, -138.592040, -74.054684, -129.039437, , , 0.000000, , , 
31870, , 8.752638, -3.459278, -1.344418, 1.842550, -0.547380, -0.502140, -1.215970, -1.058274, -0.509807, -0.871826, -0.384521, -0.070801, 0.087506, -0.034895, -0.012770, 0.999964, -0.006080, -0.005291, -0.002549, -141.501112, -73.773458, -126.744776, , , 0.000000, , , 
31871, , 8.798118, -4.090858, -1.313703, 2.531686, -0.713128, -0.381477, -1.052467, -1.119258, -0.643777, -0.871582, -0.393066, -0.066406, 0.087920, -0.041258, -0.012428, 0.999965, -0.005262, -0.005596, -0.003219, -144.433580, -73.484316, -124.318296, , , 0.000000, , , 
31872, , 8.617588, -3.964253, -2.113721, 2.485304, -0.023367, -0.417642, -0.642429, -1.148626, -0.736757, -0.871582, -0.395264, -0.057861, 0.086148, -0.040026, -0.020514, 0.999972, -0.003212, -0.005743, -0.003684, -147.279369, -73.170262, -121.739290, , , 0.000000, , , 
31873, , 8.976450, -2.434155, -1.929337, 1.008915, -0.405429, -0.376582, -0.531944, -1.195118, -0.782280, -0.869141, -0.401855, -0.051514, 0.089781, -0.024743, -0.018691, 0.999971, -0.002660, -0.005976, -0.003911, -150.012873, -72.819014, -119.200943, , , 0.000000, , , 
31874, , 9.076840, -1.920403, -2.376444, 0.559973, -0.118003, -0.252608, -0.603294, -1.194980, -0.807096, -0.864502, -0.410645, -0.040771, 0.090829, -0.019641, -0.023163, 0.999969, -0.003016, -0.005975, -0.004035, -152.773336, -72.430908, -116.678027, , , 0.000000, , , 
31875, , 9.494600, -1.043392, -2.320688, -0.273587, -0.398151, 0.004968, -0.605082, -1.219537, -0.807911, -0.860107, -0.412598, -0.034424, 0.095042, -0.010887, -0.022595, 0.999969, -0.003025, -0.006098, -0.004040, -155.382294, -72.004794, -114.303683, , , 0.000000, , , 
31876, , 10.180959, -0.289431, -1.480392, -0.993656, -1.515333, 0.318532, -0.790826, -1.202749, -0.810439, -0.857666, -0.423584, -0.034180, 0.101883, -0.003364, -0.014179, 0.999966, -0.003954, -0.006014, -0.004052, -158.021813, -71.545568, -112.009048, , , 0.000000, , , 
31877, , 9.839241, -1.619576, -2.099053, 0.454298, -0.980551, 0.319903, -0.959194, -1.256121, -0.813420, -0.853027, -0.432373, -0.021240, 0.098454, -0.016695, -0.020293, 0.999961, -0.004796, -0.006281, -0.004067, -160.620585, -71.036472, -109.846980, , , 0.000000, , , 
31878, , 10.283402, -1.155570, -1.904699, 0.048033, -1.432241, 0.611105, -0.672291, -1.287885, -0.852594, -0.850830, -0.432373, -0.014893, 0.102903, -0.012057, -0.018345, 0.999965, -0.003361, -0.006439, -0.004263, -163.051430, -70.476899, -107.687546, , , 0.000000, , , 
31879, , 10.042828, -0.766425, -1.870884, -0.213740, -1.516500, 0.316383, -0.638454, -1.322506, -0.908833, -0.850342, -0.445312, -0.006104, 0.100513, -0.008179, -0.018019, 0.999963, -0.003192, -0.006612, -0.004544, -165.390132, -69.888680, -105.591923, , , 0.000000, , , 
31880, , 9.263366, -0.519696, -2.935392, -0.278552, -0.389516, -0.093398, -0.578651, -1.409283, -1.036542, -0.836914, -0.451660, 0.002441, 0.092808, -0.005761, -0.028684, 0.999958, -0.002893, -0.007046, -0.005183, -167.824033, -69.229221, -103.355539, , , 0.000000, , , 
31881, , 9.409952, 1.056884, -3.146324, -1.744418, -0.342070, 0.005664, -0.481369, -1.619602, -1.206465, -0.830078, -0.467041, 0.013184, 0.094411, 0.009925, -0.030724, 0.999946, -0.002407, -0.008098, -0.006032, -170.317565, -68.448163, -100.978977, , , 0.000000, , , 
31882, , 10.611174, -0.513904, -2.149968, -0.133881, -1.931919, 0.851680, -0.774024, -1.612347, -1.265195, -0.827637, -0.471191, 0.023926, 0.106245, -0.005892, -0.020622, 0.999940, -0.003870, -0.008062, -0.006326, -172.918986, -67.627366, -98.659620, , , 0.000000, , , 
31883, , 9.053194, -1.022739, -4.099385, 0.633856, 0.264545, 0.154039, -0.524238, -1.690004, -1.263704, -0.820557, -0.492920, 0.028564, 0.090806, -0.010907, -0.040199, 0.999941, -0.002621, -0.008450, -0.006318, -175.178690, -66.738099, -96.535489, , , 0.000000, , , 
31884, , 9.894869, -0.447204, -3.319504, 0.139826, -0.945140, 0.589723, -0.491123, -1.777386, -1.257937, -0.809326, -0.492920, 0.043213, 0.099207, -0.005176, -0.032302, 0.999938, -0.002456, -0.008887, -0.006290, -177.285496, -65.756032, -94.548612, , , 0.000000, , , 
31885, , 10.062186, -0.455741, -3.570073, 0.287982, -0.975978, 0.825004, -0.670420, -1.741275, -1.238026, -0.802490, -0.508057, 0.052002, 0.100896, -0.005299, -0.034806, 0.999937, -0.003352, -0.008706, -0.006190, -179.281808, -64.778589, -92.775165, , , 0.000000, , , 
31886, , 9.930877, -0.270943, -3.537623, 0.252826, -1.136001, 0.668303, -0.863168, -1.759157, -1.261167, -0.793457, -0.516846, 0.067139, 0.099594, -0.003487, -0.034487, 0.999932, -0.004316, -0.008796, -0.006306, 178.701337, -63.753352, -91.092842, , , 0.000000, , , 
31887, , 10.369665, -0.280937, -2.208530, 0.356751, -2.715023, 0.433409, -1.079342, -1.837283, -1.313927, -0.786621, -0.525391, 0.069336, 0.103872, -0.003607, -0.021114, 0.999922, -0.005397, -0.009186, -0.006569, 176.669921, -62.669460, -89.511571, , , 0.000000, , , 
31888, , 10.328915, -0.728830, -2.615247, 0.986419, -2.563643, 0.507449, -1.449940, -1.976682, -1.375284, -0.775146, -0.538330, 0.078125, 0.103486, -0.008184, -0.025073, 0.999901, -0.007249, -0.009883, -0.006876, 174.492810, -61.466030, -87.995275, , , 0.000000, , , 
31889, , 11.308863, -0.853991, -2.376892, 1.287875, -3.478881, 1.164535, -1.354260, -2.105295, -1.487443, -0.763672, -0.549316, 0.086670, 0.113262, -0.009537, -0.022515, 0.999894, -0.006771, -0.010526, -0.007437, 172.439976, -60.168762, -86.534423, , , 0.000000, , , 
31890, , 12.177488, -0.547618, -3.310354, 1.291107, -3.344677, 2.298653, -1.408751, -2.076329, -1.669896, -0.750000, -0.564453, 0.093262, 0.122057, -0.006722, -0.031793, 0.999886, -0.007043, -0.010381, -0.008349, 170.305188, -58.836291, -85.001312, , , 0.000000, , , 
31891, , 12.590217, -1.655024, -2.907230, 2.607758, -4.246068, 2.223149, -1.607752, -2.191721, -1.775778, -0.738525, -0.583740, 0.095703, 0.126055, -0.017895, -0.027551, 0.999868, -0.008038, -0.010958, -0.008879, 168.148358, -57.410377, -83.547986, , , 0.000000, , , 
31892, , 13.798176, -1.273787, -3.747990, 2.656324, -4.473924, 3.565275, -1.635480, -2.255424, -1.829553, -0.724854, -0.594482, 0.100342, 0.138266, -0.014299, -0.035809, 0.999861, -0.008177, -0.011277, -0.009147, 166.076033, -55.905356, -82.196595, , , 0.000000, , , 
31893, , 14.610312, 0.298783, -2.434528, 1.265321, -6.242805, 3.562135, -1.656979, -2.334955, -1.862009, -0.711426, -0.607666, 0.106934, 0.146392, 0.001433, -0.022653, 0.999854, -0.008284, -0.011674, -0.009310, 164.135725, -54.335987, -80.990520, , , 0.000000, , , 
31894, , 15.043947, 1.166584, -1.213290, 0.533965, -7.761309, 3.172385, -1.957280, -2.445794, -1.905846, -0.695312, -0.622559, 0.111328, 0.150675, 0.010123, -0.010395, 0.999832, -0.009786, -0.012228, -0.009529, 162.134494, -52.668737, -79.903688, , , 0.000000, , , 
31895, , 16.143534, 1.674898, 0.618830, 0.079954, -10.176421, 2.844990, -2.287490, -2.594428, -1.894496, -0.675049, -0.642090, 0.113770, 0.161488, 0.015305, 0.008102, 0.999806, -0.011437, -0.012971, -0.009472, 160.125269, -50.908669, -79.016558, , , 0.000000, , , 
31896, , 17.971674, 1.428880, 2.794024, 0.305119, -13.365180, 2.600409, -2.807423, -2.747227, -1.913434, -0.661377, -0.657227, 0.112061, 0.179440, 0.012985, 0.030218, 0.999761, -0.014036, -0.013735, -0.009566, 157.952232, -49.040898, -78.288057, , , 0.000000, , , 
31897, , 21.716856, -1.039839, 5.477691, 2.701668, -18.406404, 2.700048, -3.294965, -2.862273, -2.110528, -0.643066, -0.678711, 0.108154, 0.216234, -0.011745, 0.058062, 0.999706, -0.016473, -0.014310, -0.010552, 155.544531, -47.054249, -77.591268, , , 0.000000, , , 
31898, , 25.399323, -6.188543, 5.132731, 8.334156, -21.585118, 3.389476, -3.720375, -2.801787, -2.419581, -0.620361, -0.693848, 0.097900, 0.252465, -0.063933, 0.056048, 0.999656, -0.018600, -0.014007, -0.012097, 152.828099, -45.006560, -76.789295, , , 0.000000, , , 
31899, , 24.405632, -8.802536, -2.222862, 13.052846, -16.520553, 5.504795, -3.305546, -2.919330, -2.664204, -0.595459, -0.710938, 0.093994, 0.243127, -0.091580, -0.017181, 0.999668, -0.016526, -0.014595, -0.013320, 150.403303, -42.806636, -76.026245, , , 0.000000, , , 
31900, , 25.731024, -8.485148, -1.529632, 13.070633, -18.602888, 4.997793, -3.082957, -3.411003, -2.903910, -0.568359, -0.730225, 0.090088, 0.256236, -0.088754, -0.009572, 0.999630, -0.015413, -0.017053, -0.014518, 148.241043, -40.287016, -75.438842, , , 0.000000, , , 
31901, , 27.205046, -14.582114, -4.289305, 20.138891, -19.419657, 3.904228, -4.748639, -3.444521, -2.685177, -0.547852, -0.751709, 0.073730, 0.270697, -0.150351, -0.034688, 0.999480, -0.023739, -0.017220, -0.013424, 145.349595, -37.790489, -75.170746, , , 0.000000, , , 
31902, , 25.207779, -18.308022, -8.906264, 25.141353, -16.349457, 2.446575, -2.897959, -3.551479, -2.913805, -0.518555, -0.766846, 0.078125, 0.250860, -0.187963, -0.081900, 0.999631, -0.014488, -0.017755, -0.014567, 143.554724, -35.184196, -74.949251, , , 0.000000, , , 
31903, , 26.476409, -11.665035, -2.995565, 17.248979, -20.632814, 1.264926, 0.054218, -2.387610, -3.035347, -0.498291, -0.781982, 0.095459, 0.263286, -0.120646, -0.026839, 0.999814, 0.000271, -0.011937, -0.015176, 143.190708, -33.045731, -74.247344, , , 0.000000, , , 
31904, , 17.352519, -8.836781, -4.181670, 13.570791, -12.441250, -2.216010, 0.856218, -1.902539, -2.787418, -0.469238, -0.794678, 0.118896, 0.172663, -0.090603, -0.040556, 0.999848, 0.004281, -0.009512, -0.013936, 143.289921, -31.246744, -73.506836, , , 0.000000, , , 
31905, , 14.376633, -1.025188, -15.567757, 11.346961, -3.185842, 7.827486, 3.854956, -1.974544, -2.784173, -0.444824, -0.796875, 0.171875, 0.145161, -0.009281, -0.154434, 0.999669, 0.019273, -0.009872, -0.013919, 145.126755, -29.393263, -72.772496, , , 0.000000, , , 
31906, , 10.983932, 7.140564, -12.820992, 1.975321, -2.114492, 8.287298, 3.932598, -1.335163, -2.601227, -0.422363, -0.801025, 0.197266, 0.111624, 0.072454, -0.126051, 0.999700, 0.019661, -0.006675, -0.013005, 146.943828, -27.961212, -71.851870, , , 0.000000, , , 
31907, , 9.705475, 4.062471, -7.436976, 2.095057, -4.290391, 2.154200, 1.042753, -1.199685, -1.918232, -0.411377, -0.805420, 0.209961, 0.097884, 0.040074, -0.073574, 0.999922, 0.005214, -0.005998, -0.009591, 147.254566, -26.784254, -71.231159, , , 0.000000, , , 
31908, , 11.472260, -6.263093, 1.362850, 8.288873, -10.140674, -8.737676, 0.046901, -0.143913, -1.206295, -0.404541, -0.805420, 0.212158, 0.114332, -0.063325, 0.013696, 0.999982, 0.000235, -0.000720, -0.006031, 147.018568, -26.376472, -70.632485, , , 0.000000, , , 
31909, , 6.914374, -6.576935, 1.970492, 7.083393, -6.503264, -11.386641, 2.027345, 0.654296, -0.571090, -0.409180, -0.803223, 0.229004, 0.069018, -0.066160, 0.018810, 0.999939, 0.010137, 0.003271, -0.002855, 147.940450, -26.513875, -70.097215, , , 0.000000, , , 
31910, , 7.204863, 0.934897, 1.606469, 0.814067, -6.976671, -7.357544, 2.357220, 0.934795, -0.249008, -0.402588, -0.801025, 0.243652, 0.072134, 0.009072, 0.015836, 0.999919, 0.011786, 0.004674, -0.001245, 149.095285, -26.937151, -69.648577, , , 0.000000, , , 
31911, , 6.026976, 3.577680, 0.178645, -1.350412, -5.410138, -5.562658, 1.190475, 1.498573, -0.029029, -0.409424, -0.794678, 0.245605, 0.060287, 0.035758, 0.001548, 0.999954, 0.005952, 0.007493, -0.000145, 149.541550, -27.664396, -69.137283, , , 0.000000, , , 
31912, , 5.016998, 0.680851, -1.676636, 1.532862, -3.236216, -5.860324, 0.316563, 2.066288, 0.285241, -0.424805, -0.794678, 0.243652, 0.049983, 0.006907, -0.017273, 0.999944, 0.001583, 0.010331, 0.001426, 149.480109, -28.810841, -68.615139, , , 0.000000, , , 
31913, , 3.691316, -1.934204, -2.495732, 3.698502, -1.370295, -6.977574, 0.289711, 2.562621, 0.733152, -0.433838, -0.790527, 0.237061, 0.036660, -0.019171, -0.025456, 0.999910, 0.001449, 0.012813, 0.003666, 149.425731, -30.286183, -68.170973, , , 0.000000, , , 
