PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31877, , 2.188836, -2.989409, -3.231378, -2.970246, 3.886377, -9.319944, -1.296616, 0.316533, -0.186548, -0.651367, -0.455566, -0.347168, 0.021809, -0.030123, -0.032154, 0.999977, -0.006483, 0.001583, -0.000933, -7.906096, -59.910634, 171.176068, , , 0.000000, , , 
31878, , 1.638830, -3.338536, -3.385538, -2.686275, 4.251628, -9.841206, -1.040992, 0.114066, -0.198823, -0.649170, -0.458008, -0.353516, 0.016336, -0.033577, -0.033690, 0.999986, -0.005205, 0.000570, -0.000994, -8.286510, -59.856868, 170.927043, , , 0.000000, , , 
31879, , 0.880943, -3.852342, -3.125180, -1.915622, 4.632295, -10.318129, -0.706094, -0.177363, -0.210614, -0.651123, -0.457764, -0.347168, 0.008796, -0.038643, -0.031108, 0.999993, -0.003530, -0.000887, -0.001053, -8.507986, -59.976845, 170.715583, , , 0.000000, , , 
31880, , 0.532515, -3.888769, -2.259310, -0.999993, 4.402081, -10.176350, -0.297406, -0.564850, -0.226528, -0.651367, -0.453369, -0.347168, 0.005345, -0.038927, -0.022520, 0.999994, -0.001487, -0.002824, -0.001133, -8.535300, -60.312087, 170.550438, , , 0.000000, , , 
31881, , 0.653004, -3.391821, -1.141560, -0.274418, 3.618127, -9.552173, -0.007163, -0.954439, -0.227030, -0.655518, -0.455566, -0.338379, 0.006546, -0.033926, -0.011383, 0.999988, -0.000036, -0.004772, -0.001135, -8.451759, -60.873975, 170.449958, , , 0.000000, , , 
31882, , 1.260268, -2.275832, 0.020917, 0.081303, 2.266753, -8.538588, 0.177068, -1.332921, -0.276411, -0.659912, -0.453369, -0.323486, 0.012570, -0.022776, 0.000273, 0.999976, 0.000885, -0.006665, -0.001382, -8.266520, -61.649021, 170.353419, , , 0.000000, , , 
31883, , 2.719605, -0.639598, 1.671291, 0.334397, 0.344673, -6.592799, 0.202435, -1.653783, -0.344286, -0.670410, -0.453369, -0.310547, 0.027046, -0.006460, 0.016930, 0.999964, 0.001012, -0.008269, -0.001721, -8.032374, -62.616771, 170.219892, , , 0.000000, , , 
31884, , 4.555845, 0.240914, 3.521643, 0.887465, -0.886555, -4.187644, 0.235654, -1.882311, -0.433758, -0.674805, -0.448975, -0.293213, 0.045229, 0.002269, 0.035646, 0.999953, 0.001178, -0.009411, -0.002169, -7.702882, -63.715612, 170.000755, , , 0.000000, , , 
31885, , 6.478454, 0.856723, 5.918679, 2.057964, -2.008455, -1.478235, 0.507745, -2.001643, -0.489448, -0.681152, -0.448975, -0.275879, 0.064208, 0.008258, 0.059853, 0.999944, 0.002539, -0.010008, -0.002447, -7.138666, -64.890869, 169.697608, , , 0.000000, , , 
31886, , 8.795612, 0.706757, 9.248807, 4.227205, -2.605613, 1.966002, 0.778624, -2.039889, -0.432870, -0.687500, -0.451172, -0.252197, 0.087021, 0.006516, 0.093405, 0.999938, 0.003893, -0.010199, -0.002164, -6.455274, -66.076754, 169.435888, , , 0.000000, , , 
31887, , 12.870131, -0.271899, 15.263374, 8.447621, -2.974152, 8.032832, 0.849752, -1.901623, -0.308494, -0.689697, -0.453369, -0.230469, 0.127237, -0.003568, 0.153834, 0.999945, 0.004249, -0.009508, -0.001542, -5.827811, -67.180704, 169.282873, , , 0.000000, , , 
31888, , 17.908968, 0.255959, 20.298209, 11.174806, -4.460014, 14.436728, 0.088429, -1.378061, -0.174728, -0.696045, -0.455322, -0.228271, 0.177688, 0.002314, 0.204211, 0.999976, 0.000442, -0.006890, -0.000874, -5.726367, -67.970171, 169.227150, , , 0.000000, , , 
31889, , 19.674591, -0.145196, 19.887939, 10.472566, -3.993179, 15.819595, -1.179903, -0.528482, 0.033263, -0.700195, -0.450928, -0.234863, 0.196220, -0.000244, 0.199402, 0.999979, -0.005899, -0.002642, 0.000166, -6.526146, -68.270943, 169.360616, , , 0.000000, , , 
31890, , 16.958376, -1.981597, 15.688726, 8.255773, -1.473159, 11.804834, -1.287680, 0.182579, 0.108432, -0.693848, -0.455322, -0.241455, 0.169737, -0.018714, 0.156855, 0.999979, -0.006438, 0.000913, 0.000542, -7.382556, -68.149824, 169.487718, , , 0.000000, , , 
31891, , 13.719191, -1.242787, 11.631938, 5.559612, -1.336299, 7.286047, -0.653472, 0.442601, 0.046346, -0.696045, -0.453125, -0.254395, 0.137452, -0.012017, 0.116055, 0.999992, -0.003267, 0.002213, 0.000232, -7.735746, -67.896710, 169.464949, , , 0.000000, , , 
31892, , 11.035587, 0.271130, 8.833676, 3.527251, -2.167428, 3.705851, -0.833981, 0.757047, -0.043067, -0.691650, -0.461914, -0.267334, 0.110690, 0.003055, 0.087906, 0.999984, -0.004170, 0.003785, -0.000215, -8.005539, -67.458530, 169.239275, , , 0.000000, , , 
31893, , 8.579213, 0.672732, 5.668055, 1.441442, -1.776882, 0.234493, -1.223035, 1.058986, -0.146638, -0.683105, -0.468750, -0.282227, 0.086096, 0.007009, 0.056183, 0.999967, -0.006115, 0.005295, -0.000733, -8.300829, -66.871595, 168.799454, , , 0.000000, , , 
31894, , 6.659202, 1.244122, 5.611143, 1.819863, -2.451883, -1.563279, -0.830425, 1.309160, -0.160697, -0.685059, -0.470703, -0.303955, 0.066967, 0.012619, 0.055622, 0.999970, -0.004152, 0.006546, -0.000803, -8.313526, -66.130029, 168.293837, , , 0.000000, , , 
31895, , 3.009165, 1.060792, 7.523859, 4.844049, -3.223073, -4.073873, -1.012597, 1.479091, 0.142670, -0.678711, -0.466309, -0.325439, 0.030639, 0.011010, 0.074958, 0.999960, -0.005063, 0.007395, 0.000713, -8.790270, -65.281612, 168.180465, , , 0.000000, , , 
31896, , 0.688383, -5.495138, -1.892361, 0.032675, 5.848054, -9.590831, -2.363603, 0.954453, 0.358734, -0.681152, -0.461914, -0.340576, 0.006894, -0.055158, -0.018305, 0.999917, -0.011818, 0.004772, 0.001794, -10.378343, -64.694485, 168.438160, , , 0.000000, , , 
31897, , 11.556206, -22.064023, -8.791840, -4.135526, 24.645957, -1.261434, -1.165453, -1.078688, -0.262071, -0.683105, -0.466309, -0.332031, 0.115740, -0.221297, -0.086006, 0.999968, -0.005827, -0.005393, -0.001310, -10.972043, -65.331452, 168.356570, , , 0.000000, , , 
31898, , 54.832242, -21.044727, -7.943346, -20.340732, 26.869111, 38.936045, 0.351194, -4.111385, -0.971786, -0.689209, -0.479492, -0.297363, 0.548775, -0.212986, -0.068527, 0.999775, 0.001756, -0.020555, -0.004859, -10.528956, -67.737777, 168.090086, , , 0.000000, , , 
31899, , 53.998734, 15.135253, 3.630653, -22.493169, -11.328264, 40.425111, 5.277169, 1.281379, 1.007765, -0.680664, -0.481689, -0.305908, 0.539454, 0.153104, 0.036874, 0.999619, 0.026382, 0.006406, 0.005038, -8.573177, -66.919796, 169.247470, , , 0.000000, , , 
31900, , 11.691851, 21.534273, 19.763567, 4.732032, -26.066666, 7.181007, -6.028367, 2.929973, 0.626689, -0.670410, -0.455322, -0.360107, 0.119045, 0.221504, 0.189286, 0.999434, -0.030136, 0.014647, 0.003133, -12.151017, -65.199580, 169.379673, , , 0.000000, , , 
31901, , 3.322919, -5.865821, -26.285256, -20.352054, 16.432523, -16.995570, -9.533068, 1.758196, 1.407526, -0.666748, -0.426758, -0.403564, 0.031405, -0.070873, -0.259949, 0.998801, -0.047646, 0.008787, 0.007035, -18.683881, -64.016353, 170.564791, , , 0.000000, , , 
31902, , -19.209601, -21.608669, -40.120397, -14.671767, 35.332149, -41.141016, 5.485977, 0.388276, 0.060116, -0.659668, -0.457764, -0.347168, -0.192819, -0.205041, -0.406556, 0.999622, 0.027426, 0.001941, 0.000301, -15.477637, -63.791449, 170.492889, , , 0.000000, , , 
31903, , -12.145834, 3.490365, -4.487257, 0.030886, -2.444688, -22.997038, 7.816645, -4.151828, -1.659112, -0.663574, -0.486328, -0.273438, -0.120207, 0.037687, -0.045940, 0.998987, 0.039070, -0.020752, -0.008293, -10.136107, -66.323084, 169.542379, , , 0.000000, , , 
31904, , 3.232206, 17.975292, 22.031172, 12.034156, -23.835634, 0.475817, 3.339150, -3.382062, -0.892398, -0.659180, -0.486572, -0.238770, 0.029348, 0.175900, 0.223783, 0.999708, 0.016694, -0.016909, -0.004462, -7.750296, -68.317756, 169.026428, , , 0.000000, , , 
31905, , 2.005492, 12.287347, -1.507129, -6.023450, -10.975621, -9.093606, -2.618364, -1.716675, -1.007287, -0.659424, -0.473389, -0.226074, 0.020810, 0.122560, -0.016501, 0.999865, -0.013091, -0.008583, -0.005036, -8.120378, -69.373341, 167.814751, , , 0.000000, , , 
31906, , 8.135270, 6.019276, -18.394929, -20.926235, 1.071012, -8.516447, 0.482630, -3.531542, -1.374678, -0.667725, -0.477783, -0.171875, 0.084995, 0.060058, -0.182325, 0.999818, 0.002413, -0.017657, -0.006873, -6.365338, -71.479213, 166.244806, , , 0.000000, , , 
31907, , 22.800257, 10.373505, -3.347976, -12.974484, -7.046621, 10.694412, 4.458440, -3.457665, -1.259125, -0.667969, -0.460449, -0.115967, 0.229159, 0.102948, -0.027223, 0.999582, 0.022289, -0.017286, -0.006295, -1.981203, -73.509280, 164.327047, , , 0.000000, , , 
31908, , 25.763667, 13.553221, 4.592673, -6.579930, -12.332939, 16.131622, 0.385688, -2.594135, -0.427430, -0.670410, -0.438477, -0.098877, 0.257299, 0.134889, 0.049526, 0.999912, 0.001928, -0.012970, -0.002137, -1.022900, -75.005617, 163.561440, , , 0.000000, , , 
31909, , 19.820069, 2.069787, 1.840304, -3.753186, -1.128245, 9.812351, -2.817710, -1.371854, 0.132250, -0.679688, -0.398926, -0.090332, 0.198056, 0.021098, 0.019467, 0.999877, -0.014088, -0.006859, 0.000661, -3.028281, -75.789999, 163.965512, , , 0.000000, , , 
31910, , 11.222146, -3.724875, 1.041832, -0.426817, 3.901001, 1.389753, -1.526756, -0.772834, 0.387803, -0.680176, -0.368164, -0.090576, 0.112251, -0.036948, 0.011135, 0.999962, -0.007634, -0.003864, 0.001939, -4.897359, -76.221540, 164.991632, , , 0.000000, , , 
31911, , 6.737368, -2.554051, 4.535278, 3.504631, 1.284172, -2.160806, -0.444044, -1.350278, -0.144745, -0.678711, -0.328613, -0.086670, 0.067047, -0.025488, 0.045863, 0.999974, -0.002220, -0.006751, -0.000724, -5.080708, -77.001117, 164.918681, , , 0.000000, , , 
31912, , 5.178571, -3.160629, 3.775574, 3.472626, 1.970690, -3.886680, -0.552664, -1.990678, -0.316382, -0.694092, -0.297852, -0.080322, 0.051356, -0.031582, 0.038356, 0.999945, -0.002763, -0.009953, -0.001582, -5.017770, -78.158108, 164.530954, , , 0.000000, , , 
31913, , 4.579103, -3.670260, 1.348952, 1.664844, 3.223036, -5.006666, 0.412363, -2.492328, -0.598008, -0.698730, -0.271484, -0.069824, 0.045509, -0.036867, 0.013982, 0.999916, 0.002062, -0.012461, -0.002990, -3.579105, -79.609480, 163.305784, , , 0.000000, , , 
31914, , 5.476441, -2.208488, 1.891194, 1.638761, 1.720448, -4.085757, 1.533108, -2.937616, -0.794844, -0.718506, -0.247070, -0.061279, 0.054392, -0.022450, 0.019542, 0.999855, 0.007665, -0.014687, -0.003974, -0.317231, -81.311622, 160.889748, , , 0.000000, , , 
31915, , 7.052109, -0.493715, 0.858533, 0.064979, 0.530347, -2.711719, 1.537242, -2.961163, -0.763481, -0.733643, -0.227051, -0.059326, 0.070364, -0.005277, 0.009588, 0.999854, 0.007686, -0.014805, -0.003817, 4.162599, -82.994885, 157.257264, , , 0.000000, , , 
31916, , 7.836951, -0.821649, -0.140734, -0.642137, 1.179955, -2.047122, 1.565213, -2.927494, -0.596309, -0.750977, -0.216064, -0.061523, 0.078355, -0.008445, -0.000326, 0.999858, 0.007826, -0.014637, -0.002981, 10.134530, -84.621861, 152.153336, , , 0.000000, , , 
31917, , 8.602562, -0.173042, -0.255548, -0.778005, 0.598168, -1.261030, 1.924375, -2.962282, -0.463524, -0.768066, -0.211426, -0.074707, 0.086047, -0.001913, -0.001299, 0.999841, 0.009621, -0.014811, -0.002317, 19.952961, -86.197590, 143.410564, , , 0.000000, , , 
31918, , 9.192494, 0.709971, 0.505019, -0.069032, -0.480903, -0.592152, 1.902618, -2.911543, -0.331358, -0.787109, -0.224365, -0.078857, 0.091849, 0.006891, 0.006454, 0.999847, 0.009513, -0.014557, -0.001657, 39.400903, -87.573324, 125.027758, , , 0.000000, , , 
31919, , 9.593366, 1.046777, 0.339735, -0.047677, -0.789373, -0.189186, 1.685068, -2.751317, -0.242765, -0.803955, -0.241699, -0.081055, 0.095887, 0.010315, 0.004804, 0.999869, 0.008425, -0.013756, -0.001214, 80.957669, -88.279732, 84.412916, , , 0.000000, , , 
31920, , 9.808791, 1.323786, 0.387001, 0.206836, -1.108426, 0.027875, 1.667302, -2.610973, -0.167825, -0.818359, -0.270020, -0.085205, 0.098036, 0.013116, 0.005260, 0.999880, 0.008336, -0.013054, -0.000839, 125.124702, -87.812830, 41.179099, , , 0.000000, , , 
31921, , 9.736644, 1.972494, 0.202282, 0.140730, -1.745123, -0.031957, 1.555765, -2.424313, -0.069279, -0.824219, -0.304932, -0.087158, 0.097338, 0.019669, 0.003356, 0.999896, 0.007779, -0.012121, -0.000346, 146.075774, -86.774484, 21.098428, , , 0.000000, , , 
31922, , 9.083858, 1.595799, 0.441272, 0.676360, -1.494930, -0.726421, 1.552237, -2.488207, 0.028061, -0.832275, -0.335693, -0.065186, 0.090771, 0.015930, 0.005666, 0.999892, 0.007761, -0.012441, 0.000140, 157.235047, -85.517776, 10.806412, , , 0.000000, , , 
31923, , 8.843367, 1.335146, 0.632297, 1.143719, -1.328683, -1.020149, 1.618470, -2.603959, 0.009896, -0.831543, -0.377441, -0.045410, 0.088340, 0.013298, 0.007581, 0.999883, 0.008092, -0.013019, 0.000049, 163.706748, -84.109907, 5.239848, , , 0.000000, , , 
31924, , 9.132069, 0.619232, 0.482439, 1.410415, -0.629249, -0.778288, 1.536554, -2.644953, -0.119665, -0.835205, -0.408203, -0.017334, 0.091249, 0.006094, 0.006079, 0.999883, 0.007682, -0.013224, -0.000598, 167.267946, -82.621112, 2.541585, , , 0.000000, , , 
31925, , 9.174411, -0.171235, -0.024615, 1.299106, 0.215815, -0.731890, 1.426061, -2.576571, -0.244525, -0.828369, -0.432373, 0.006836, 0.091735, -0.001828, 0.000923, 0.999891, 0.007130, -0.012882, -0.001223, 169.222761, -81.145370, 1.392579, , , 0.000000, , , 
31926, , 9.622442, -0.692717, -0.335644, 1.380859, 0.769823, -0.290086, 1.361212, -2.507922, -0.340178, -0.825928, -0.456787, 0.041504, 0.096245, -0.007073, -0.002197, 0.999897, 0.006806, -0.012539, -0.001701, 170.363381, -79.693091, 1.027109, , , 0.000000, , , 
31927, , 9.959621, -0.821898, -0.587856, 1.442291, 0.930218, 0.049635, 1.166079, -2.340832, -0.349553, -0.816895, -0.478760, 0.073975, 0.099642, -0.008363, -0.004761, 0.999913, 0.005830, -0.011704, -0.001748, 171.117704, -78.335378, 0.939435, , , 0.000000, , , 
31928, , 9.723875, -0.836702, -1.209540, 1.007326, 1.022115, -0.083665, 1.048948, -2.174968, -0.282058, -0.807861, -0.503174, 0.091553, 0.097351, -0.008444, -0.011081, 0.999926, 0.005245, -0.010875, -0.001410, 171.825487, -77.075998, 0.830390, , , 0.000000, , , 
31929, , 9.539928, -0.335792, -1.226644, 1.086448, 0.510699, -0.263696, 1.167004, -2.082684, -0.183508, -0.807617, -0.514160, 0.119629, 0.095517, -0.003378, -0.011292, 0.999928, 0.005835, -0.010413, -0.000918, 172.721967, -75.877677, 0.596203, , , 0.000000, , , 
31930, , 9.860023, 0.321473, -0.572258, 1.919529, -0.237644, -0.122164, 1.113494, -2.060536, -0.095059, -0.799072, -0.525391, 0.152100, 0.098654, 0.003196, -0.004689, 0.999931, 0.005567, -0.010302, -0.000475, 173.680452, -74.696296, 0.265066, , , 0.000000, , , 
31931, , 10.345135, 0.199173, -0.289449, 2.531970, -0.164109, 0.222447, 1.040100, -1.968404, -0.053396, -0.783936, -0.525635, 0.176025, 0.103474, 0.001976, -0.001866, 0.999938, 0.005200, -0.009842, -0.000267, 174.570186, -73.569590, -0.040228, , , 0.000000, , , 
31932, , 10.589884, -0.113808, 0.495392, 3.573431, 0.062070, 0.168665, 1.074619, -1.900951, -0.087088, -0.781738, -0.527832, 0.197754, 0.105845, -0.001214, 0.005954, 0.999940, 0.005373, -0.009505, -0.000435, 175.331685, -72.478393, -0.192520, , , 0.000000, , , 
31933, , 10.791513, -0.579669, 1.118967, 4.448335, 0.479364, 0.088028, 1.144637, -1.847647, -0.162184, -0.773193, -0.536865, 0.221436, 0.107801, -0.005952, 0.012152, 0.999941, 0.005723, -0.009238, -0.000811, 175.945529, -71.414129, -0.148231, , , 0.000000, , , 
31934, , 10.105905, -1.041433, 1.645299, 4.918700, 0.927355, -0.820188, 1.306423, -1.675548, -0.238676, -0.770752, -0.541260, 0.240967, 0.100904, -0.010646, 0.017230, 0.999943, 0.006532, -0.008378, -0.001193, 176.478196, -70.446619, 0.080176, , , 0.000000, , , 
31935, , 10.011883, -0.781400, 1.877999, 5.227249, 0.694493, -1.062451, 1.510396, -1.603563, -0.253272, -0.762207, -0.539062, 0.266846, 0.099954, -0.008086, 0.019521, 0.999939, 0.007552, -0.008018, -0.001266, 177.083222, -69.519539, 0.357405, , , 0.000000, , , 
31936, , 10.868223, 0.017601, 2.193040, 5.922949, -0.071368, -0.440430, 1.608685, -1.452085, -0.127132, -0.760254, -0.530518, 0.288574, 0.108519, -0.000074, 0.022719, 0.999941, 0.008043, -0.007260, -0.000636, 177.905986, -68.686252, 0.463235, , , 0.000000, , , 
31937, , 11.955569, 0.980830, 1.911822, 6.167083, -0.990604, 0.605398, 1.485371, -1.148095, 0.036760, -0.760254, -0.528320, 0.303711, 0.119441, 0.009685, 0.019876, 0.999956, 0.007427, -0.005740, 0.000184, 178.852934, -68.027742, 0.360192, , , 0.000000, , , 
31938, , 11.798060, 1.305040, 0.728451, 5.123769, -1.291992, 0.841170, 1.253995, -0.820800, 0.143235, -0.760498, -0.521729, 0.312256, 0.117940, 0.013087, 0.007851, 0.999972, 0.006270, -0.004104, 0.000716, 179.782224, -67.561485, 0.132205, , , 0.000000, , , 
31939, , 11.264337, 1.066444, -0.844698, 3.561899, -1.068564, 0.906750, 1.210594, -0.722635, 0.150067, -0.762695, -0.512939, 0.327148, 0.112665, 0.010798, -0.007975, 0.999975, 0.006053, -0.003613, 0.000750, -179.325991, -67.145602, -0.082398, , , 0.000000, , , 
31940, , 11.586204, 1.012379, -1.822064, 2.883140, -1.056865, 1.551921, 1.245021, -0.843853, 0.147594, -0.758545, -0.504150, 0.337891, 0.115930, 0.010320, -0.017668, 0.999971, 0.006225, -0.004219, 0.000738, -178.441211, -66.664949, -0.269269, , , 0.000000, , , 
31941, , 12.982728, 1.430152, -2.130382, 3.282660, -1.521278, 2.916932, 1.124524, -0.930643, 0.129497, -0.762939, -0.495361, 0.342285, 0.129915, 0.014503, -0.020618, 0.999973, 0.005623, -0.004653, 0.000647, -177.672463, -66.128072, -0.404953, , , 0.000000, , , 
31942, , 14.077601, 1.258039, -2.105184, 3.872247, -1.383235, 3.872493, 0.869694, -0.844318, 0.101588, -0.760986, -0.482422, 0.355225, 0.140857, 0.012742, -0.020402, 0.999982, 0.004348, -0.004222, 0.000508, -177.099063, -65.647517, -0.487918, , , 0.000000, , , 
31943, , 14.244308, 0.937390, -0.705475, 5.312989, -1.021435, 3.416245, 0.786612, -0.649010, 0.058318, -0.759033, -0.469238, 0.354980, 0.142462, 0.009442, -0.006555, 0.999987, 0.003933, -0.003245, 0.000292, -176.623663, -65.272982, -0.514958, , , 0.000000, , , 
31944, , 13.988439, 1.048468, 1.220659, 7.033791, -1.034313, 2.341378, 0.639905, -0.451576, 0.035506, -0.765625, -0.455811, 0.348389, 0.139854, 0.010470, 0.012556, 0.999992, 0.003200, -0.002258, 0.000178, -176.254098, -65.020247, -0.519100, , , 0.000000, , , 
31945, , 14.149780, 0.599152, 2.165677, 7.981323, -0.523657, 2.073841, 0.628056, -0.244507, 0.042777, -0.776611, -0.436035, 0.343994, 0.141470, 0.005953, 0.021848, 0.999994, 0.003140, -0.001223, 0.000214, -175.866259, -64.877425, -0.549881, , , 0.000000, , , 
31946, , 15.182378, 0.434314, 2.992394, 9.177198, -0.302742, 2.650659, 0.732272, -0.070448, 0.115913, -0.785645, -0.409668, 0.343750, 0.151811, 0.004321, 0.029993, 0.999993, 0.003661, -0.000352, 0.000580, -175.318845, -64.841153, -0.692295, , , 0.000000, , , 
31947, , 16.183053, 0.234061, 3.920088, 10.421475, -0.045591, 3.175914, 0.753777, 0.206102, 0.244342, -0.805420, -0.380859, 0.323975, 0.161868, 0.002391, 0.039043, 0.999992, 0.003769, 0.001031, 0.001222, -174.570925, -64.945111, -1.041194, , , 0.000000, , , 
31948, , 16.509663, -0.118731, 4.845943, 11.318075, 0.353224, 3.142683, 0.712665, 0.618100, 0.366377, -0.819092, -0.334473, 0.306396, 0.165247, -0.001056, 0.047945, 0.999987, 0.003563, 0.003090, 0.001832, -173.640404, -65.287945, -1.618183, , , 0.000000, , , 
31949, , 15.272188, -0.619123, 5.770837, 11.493943, 0.904691, 1.762844, 0.593060, 1.209457, 0.421102, -0.845459, -0.281494, 0.292969, 0.153080, -0.006038, 0.056765, 0.999975, 0.002965, 0.006047, 0.002105, -172.592891, -65.945750, -2.395071, , , 0.000000, , , 
31950, , 14.280538, -0.615820, 6.032344, 11.158046, 0.883767, 0.930304, 0.403296, 1.865352, 0.470668, -0.876709, -0.206543, 0.277344, 0.143374, -0.005941, 0.058976, 0.999952, 0.002016, 0.009327, 0.002353, -171.412246, -66.982283, -3.432105, , , 0.000000, , , 
31951, , 14.690781, 0.511333, 5.315944, 10.502242, -0.406462, 1.757235, 0.395873, 2.636919, 0.638377, -0.897461, -0.111816, 0.274414, 0.147575, 0.005481, 0.051227, 0.999906, 0.001979, 0.013184, 0.003192, -169.706062, -68.411630, -5.030828, , , 0.000000, , , 
31952, , 16.126195, 2.067548, 3.075280, 8.679054, -2.371756, 4.072786, 0.704328, 3.589593, 0.955280, -0.918457, -0.008545, 0.295410, 0.161679, 0.021345, 0.027928, 0.999821, 0.003521, 0.017947, 0.004776, -166.766334, -70.332985, -7.741335, , , 0.000000, , , 
31953, , 15.135261, 2.924821, 2.122693, 6.988234, -3.477951, 3.647142, 0.838844, 4.505157, 1.032951, -0.923828, 0.068359, 0.331543, 0.151628, 0.029951, 0.017938, 0.999724, 0.004194, 0.022524, 0.005164, -162.543021, -72.665981, -11.686815, , , 0.000000, , , 
31954, , 14.482633, 3.572197, -0.797246, 3.425419, -4.593108, 3.981110, -0.450583, 4.825507, 0.748111, -0.937012, 0.090088, 0.389648, 0.144442, 0.036239, -0.011542, 0.999699, -0.002253, 0.024125, 0.003740, -158.172631, -75.149235, -16.503401, , , 0.000000, , , 
31955, , 14.396074, 2.544238, -3.250750, 0.229733, -3.940995, 4.632249, -1.005842, 4.906943, 0.355149, -0.948975, 0.041992, 0.426758, 0.143058, 0.025521, -0.036153, 0.999685, -0.005029, 0.024532, 0.001776, -153.208277, -77.630049, -22.202569, , , 0.000000, , , 
31956, , 14.689829, 1.513288, -4.877202, -2.137088, -3.098070, 5.275495, -1.588048, 4.818503, -0.036762, -0.949707, -0.047852, 0.403564, 0.145667, 0.014699, -0.052410, 0.999678, -0.007939, 0.024090, -0.000184, -147.226003, -80.062486, -29.225757, , , 0.000000, , , 
31957, , 15.561129, 0.082420, -7.348823, -5.274126, -1.808912, 6.466771, -1.685681, 4.430276, -0.389880, -0.918457, -0.122803, 0.350098, 0.153933, -0.000116, -0.076912, 0.999717, -0.008428, 0.022149, -0.001949, -139.634498, -82.240228, -37.884275, , , 0.000000, , , 
31958, , 17.257414, 0.361198, -6.491247, -4.972338, -2.011699, 7.829968, -1.196539, 4.097254, -0.603615, -0.881348, -0.173584, 0.298828, 0.171205, 0.002691, -0.068447, 0.999768, -0.005982, 0.020485, -0.003018, -128.034353, -84.144808, -50.254736, , , 0.000000, , , 
31959, , 17.741529, 0.904226, -4.778513, -3.949564, -2.363100, 7.996921, -1.257085, 3.978687, -0.641204, -0.842529, -0.206787, 0.262207, 0.176444, 0.008160, -0.051355, 0.999777, -0.006285, 0.019892, -0.003206, -108.261386, -85.567781, -70.827502, , , 0.000000, , , 
31960, , 17.797316, 0.069623, -4.446271, -4.347274, -1.357580, 7.956155, -1.379308, 3.902331, -0.577177, -0.827148, -0.242188, 0.238770, 0.177061, -0.000138, -0.047925, 0.999782, -0.006896, 0.019510, -0.002886, -78.230752, -86.049422, -101.726502, , , 0.000000, , , 
31961, , 17.351694, -0.486178, -4.443079, -5.016657, -0.610599, 7.376781, -1.028946, 3.868183, -0.533435, -0.813721, -0.272949, 0.208740, 0.172601, -0.005563, -0.047748, 0.999796, -0.005144, 0.019340, -0.002667, -50.245236, -85.341549, -130.378523, , , 0.000000, , , 
31962, , 16.393587, -0.599327, -2.870581, -4.042230, -0.313055, 6.338949, -0.736553, 3.917827, -0.571177, -0.802490, -0.308105, 0.167969, 0.163314, -0.006574, -0.031886, 0.999797, -0.003683, 0.019588, -0.002856, -32.196555, -83.840934, -148.928142, , , 0.000000, , , 
31963, , 15.324741, -0.955200, -1.664442, -3.347695, 0.209030, 5.262030, -0.763420, 4.031632, -0.669412, -0.795898, -0.332275, 0.129395, 0.152838, -0.010135, -0.019690, 0.999784, -0.003817, 0.020157, -0.003347, -21.495561, -81.946099, -160.150663, , , 0.000000, , , 
31964, , 14.469060, 0.062708, -1.193329, -3.389067, -0.635786, 4.289068, -0.457942, 4.184186, -0.855550, -0.786865, -0.358643, 0.090576, 0.144400, -0.000023, -0.014957, 0.999769, -0.002290, 0.020919, -0.004277, -14.208304, -79.797040, -167.794641, , , 0.000000, , , 
31965, , 12.812352, 1.252849, -0.072824, -2.598040, -1.650047, 2.686593, -0.374415, 4.262396, -1.048492, -0.775879, -0.380615, 0.047607, 0.128132, 0.011852, -0.003482, 0.999757, -0.001872, 0.021310, -0.005242, -9.026117, -77.524950, -173.297480, , , 0.000000, , , 
31966, , 11.101072, -0.436667, 0.634056, -1.963711, 0.202253, 1.137742, -0.728212, 3.997685, -1.169559, -0.760498, -0.402588, 0.006592, 0.111080, -0.004998, 0.004138, 0.999777, -0.003641, 0.019987, -0.005847, -5.459941, -75.322526, -177.393454, , , 0.000000, , , 
31967, , 10.544776, -1.491304, -0.326083, -3.088700, 1.459778, 0.278808, -0.734832, 3.677101, -1.213579, -0.745605, -0.415771, -0.031982, 0.105272, -0.015569, -0.005141, 0.999806, -0.003674, 0.018384, -0.006068, -2.863892, -73.272439, 179.473110, , , 0.000000, , , 
31968, , 8.952298, 0.078290, -1.426097, -4.090179, 0.097916, -1.723547, -1.473887, 3.625029, -1.056758, -0.730469, -0.428955, -0.072998, 0.089247, 0.000198, -0.015883, 0.999795, -0.007369, 0.018124, -0.005283, -1.549816, -71.206842, 177.207889, , , 0.000000, , , 
31969, , 7.500069, -0.448540, -3.298678, -5.584181, 0.882232, -3.865888, -2.136382, 3.402829, -0.863318, -0.713135, -0.442383, -0.116211, 0.074404, -0.005168, -0.034203, 0.999789, -0.010681, 0.017013, -0.004316, -1.259611, -69.271101, 175.599085, , , 0.000000, , , 
