PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31804, , 8.901390, -1.102555, -2.772859, 1.222052, 4.995333, -1.958501, -2.239503, -1.784499, -0.623771, -0.590820, -0.737549, -0.160400, 0.089220, -0.011607, -0.026805, 0.999893, -0.011197, -0.008922, -0.003119, 52.409192, -74.330323, 57.733822, , , 0.000000, , , 
31805, , 9.369376, -2.417573, -1.937652, 2.926106, 4.649942, -1.615175, 0.528735, -1.309230, -0.419504, -0.586182, -0.737549, -0.147217, 0.093767, -0.024322, -0.018827, 0.999973, 0.002644, -0.006546, -0.002098, 55.408195, -74.578553, 54.935731, , , 0.000000, , , 
31806, , 10.689221, 1.818163, -0.697658, -0.254477, 2.299865, 0.803114, 3.589272, -1.004509, -0.264454, -0.588379, -0.742188, -0.114502, 0.106948, 0.018155, -0.006114, 0.999825, 0.017945, -0.005022, -0.001322, 59.629776, -74.768522, 52.693332, , , 0.000000, , , 
31807, , 11.769078, 6.829666, 0.721539, -3.952849, -0.766301, 3.204803, 3.158583, -0.917539, -0.158505, -0.588135, -0.748779, -0.094482, 0.117707, 0.068072, 0.008832, 0.999864, 0.015792, -0.004587, -0.000792, 63.314375, -74.940056, 50.751319, , , 0.000000, , , 
31808, , 12.084029, 6.661486, 0.890772, -3.558108, -0.999330, 3.511428, 0.504676, -0.935659, -0.020638, -0.595215, -0.744629, -0.090332, 0.120803, 0.066579, 0.009641, 0.999986, 0.002523, -0.004678, -0.000103, 65.537701, -75.167218, 48.752018, , , 0.000000, , , 
31809, , 11.689433, 2.565819, -0.095476, -0.334452, 1.299386, 2.079935, -0.768984, -0.933255, -0.018387, -0.588379, -0.744385, -0.085938, 0.116900, 0.025645, -0.000508, 0.999982, -0.003845, -0.004666, -0.000092, 66.983673, -75.372930, 46.801644, , , 0.000000, , , 
31810, , 10.772235, 0.918110, -0.253132, 0.967639, 1.820218, 0.803233, -0.130082, -0.872662, -0.180163, -0.588135, -0.746582, -0.079346, 0.107740, 0.009083, -0.002067, 0.999990, -0.000650, -0.004363, -0.000901, 68.948829, -75.468792, 44.696718, , , 0.000000, , , 
31811, , 9.980711, 1.605587, -0.108263, 0.331301, 1.215180, 0.218119, 0.495485, -0.813337, -0.305944, -0.585693, -0.753174, -0.070312, 0.099835, 0.015905, -0.000637, 0.999987, 0.002477, -0.004067, -0.001530, 71.161894, -75.462897, 42.704071, , , 0.000000, , , 
31812, , 9.792098, 2.528879, 0.345151, -0.274150, 0.352683, 0.296687, 0.123285, -0.718429, -0.346893, -0.583496, -0.757568, -0.068115, 0.097951, 0.025117, 0.003819, 0.999992, 0.000616, -0.003592, -0.001734, 73.084535, -75.402723, 40.793180, , , 0.000000, , , 
31813, , 9.940500, 1.938742, 0.542579, 0.421037, 0.380808, 0.313714, -0.249550, -0.602027, -0.390025, -0.583496, -0.757568, -0.068115, 0.099426, 0.019201, 0.005701, 0.999993, -0.001248, -0.003010, -0.001950, 74.455465, -75.284346, 39.228645, , , 0.000000, , , 
31814, , 10.071538, 1.241984, 0.806930, 1.233716, 0.391789, 0.284524, -0.192736, -0.487345, -0.395111, -0.583496, -0.755371, -0.065918, 0.100720, 0.012229, 0.008303, 0.999995, -0.000964, -0.002437, -0.001976, 75.695425, -75.138701, 37.834695, , , 0.000000, , , 
31815, , 10.359861, 0.923277, 0.735222, 1.598425, 0.597510, 0.473589, 0.159776, -0.379731, -0.338082, -0.576416, -0.757568, -0.065918, 0.103600, 0.009052, 0.007556, 0.999996, 0.000799, -0.001899, -0.001690, 76.761040, -75.002050, 36.826886, , , 0.000000, , , 
31816, , 10.209766, 1.450216, 0.674535, 1.124104, 0.400663, 0.452452, 0.852155, -0.289484, -0.260675, -0.573975, -0.761719, -0.054688, 0.102106, 0.014340, 0.006954, 0.999989, 0.004261, -0.001447, -0.001303, 78.075939, -74.893159, 35.973557, , , 0.000000, , , 
31817, , 9.203825, 2.718835, 1.376857, 0.132584, -0.918517, -0.161964, 1.480775, -0.271809, -0.194557, -0.569336, -0.761963, -0.032959, 0.092046, 0.026995, 0.014094, 0.999971, 0.007404, -0.001359, -0.000973, 79.577043, -74.813580, 35.297675, , , 0.000000, , , 
31818, , 9.236343, 4.031976, 0.824567, -1.180235, -1.005899, 0.179360, 1.921223, -0.274388, -0.172096, -0.571777, -0.759766, -0.021973, 0.092386, 0.040158, 0.008759, 0.999953, 0.009606, -0.001372, -0.000860, 81.407869, -74.742405, 34.543842, , , 0.000000, , , 
31819, , 8.912815, 4.585084, 1.026643, -1.571287, -1.541666, 0.019341, 1.575302, -0.247898, -0.145344, -0.566895, -0.764160, -0.008789, 0.089148, 0.045703, 0.010737, 0.999968, 0.007876, -0.001239, -0.000727, 82.875153, -74.678809, 33.958711, , , 0.000000, , , 
31820, , 8.918092, 3.520312, 0.663308, -0.759279, -0.824328, -0.267609, 1.017123, -0.354941, -0.054826, -0.566895, -0.768555, 0.002197, 0.089178, 0.035144, 0.006970, 0.999985, 0.005086, -0.001775, -0.000274, 84.305856, -74.668927, 33.082302, , , 0.000000, , , 
31821, , 9.095304, 3.637396, 0.959856, -0.638317, -1.170572, -0.060850, 1.108801, -0.382846, -0.057693, -0.566895, -0.766357, 0.013184, 0.090945, 0.036293, 0.009974, 0.999983, 0.005544, -0.001914, -0.000288, 85.756610, -74.654364, 32.237016, , , 0.000000, , , 
31822, , 9.004045, 4.882565, 1.317582, -1.494902, -2.125931, 0.181976, 0.917327, -0.469799, -0.121188, -0.566895, -0.768555, 0.017578, 0.090038, 0.048709, 0.013611, 0.999987, 0.004587, -0.002349, -0.000606, 87.369662, -74.598479, 31.112027, , , 0.000000, , , 
31823, , 9.544514, 4.664297, 1.950050, -0.834141, -2.562305, 0.646501, 0.085596, -0.554951, -0.139083, -0.564697, -0.766357, 0.017334, 0.095423, 0.046568, 0.019785, 0.999996, 0.000428, -0.002775, -0.000695, 88.587900, -74.529308, 29.899372, , , 0.000000, , , 
31824, , 9.237431, 0.690418, 0.235958, 1.678034, 0.679333, -0.725059, -0.754929, -0.599618, -0.027421, -0.566895, -0.766357, 0.017334, 0.092368, 0.006901, 0.002610, 0.999988, -0.003775, -0.002998, -0.000137, 89.486942, -74.514712, 28.520443, , , 0.000000, , , 
31825, , 9.837288, -1.322399, 1.121966, 3.975083, 0.830115, -0.686407, -0.348529, -0.662064, -0.025387, -0.562256, -0.764160, 0.023926, 0.098333, -0.013217, 0.011568, 0.999993, -0.001743, -0.003310, -0.000127, 90.663797, -74.498843, 27.092282, , , 0.000000, , , 
31826, , 9.358056, -1.885855, 1.346807, 4.482501, 0.774947, -1.312690, 1.139252, -0.730678, -0.083738, -0.562256, -0.761963, 0.034668, 0.093523, -0.018975, 0.013702, 0.999977, 0.005696, -0.003653, -0.000419, 92.903494, -74.433196, 25.447791, , , 0.000000, , , 
31827, , 9.455019, 0.773115, 1.331180, 2.307584, -0.471563, -0.527279, 2.586870, -0.848820, -0.100856, -0.562256, -0.764404, 0.065430, 0.094496, 0.007507, 0.013811, 0.999907, 0.012934, -0.004244, -0.000504, 96.112010, -74.336366, 23.655593, , , 0.000000, , , 
31828, , 9.463040, 3.583808, 1.699890, 0.260222, -2.251935, 0.194318, 2.771687, -0.975674, -0.107274, -0.557617, -0.762207, 0.087158, 0.094563, 0.035543, 0.017954, 0.999892, 0.013858, -0.004878, -0.000536, 99.716776, -74.193618, 21.562859, , , 0.000000, , , 
31829, , 9.269738, 5.380411, 2.137021, -0.897583, -3.701004, 0.431183, 1.805932, -1.178977, -0.071180, -0.560059, -0.760254, 0.111084, 0.092586, 0.053572, 0.022401, 0.999942, 0.009029, -0.005895, -0.000356, 103.056366, -74.018999, 19.166709, , , 0.000000, , , 
31830, , 9.359545, 5.285286, 1.995912, -0.746318, -3.674079, 0.456704, 0.854267, -1.421106, -0.074645, -0.555420, -0.762207, 0.124268, 0.093469, 0.052730, 0.020849, 0.999966, 0.004271, -0.007105, -0.000373, 106.308133, -73.763928, 16.293923, , , 0.000000, , , 
31831, , 9.497230, 3.478763, -0.671508, -0.558838, -0.593110, 0.290956, 0.699213, -1.526621, -0.130257, -0.546143, -0.760010, 0.133057, 0.095042, 0.034747, -0.005868, 0.999965, 0.003496, -0.007633, -0.000651, 109.464908, -73.422690, 13.421136, , , 0.000000, , , 
31832, , 9.576569, 1.838012, -0.034401, 1.213137, -0.388793, -0.144956, 0.197614, -1.679773, -0.041786, -0.548340, -0.758057, 0.143799, 0.095768, 0.018360, 0.000478, 0.999964, 0.000988, -0.008399, -0.000209, 112.594390, -73.045206, 10.273292, , , 0.000000, , , 
31833, , 9.824793, -0.348939, -0.107509, 3.086349, 0.712572, -0.505488, 0.007181, -1.798553, 0.055098, -0.543701, -0.766602, 0.157227, 0.098253, -0.003462, -0.000192, 0.999960, 0.000036, -0.008993, 0.000275, 115.693403, -72.650692, 7.034730, , , 0.000000, , , 
31834, , 9.139026, -0.640663, 0.262073, 3.400154, 0.380771, -1.310193, 1.001217, -1.961710, 0.025704, -0.548340, -0.760254, 0.178711, 0.091360, -0.006411, 0.003485, 0.999939, 0.005006, -0.009808, 0.000129, 119.482695, -72.132402, 3.663312, , , 0.000000, , , 
31835, , 8.720303, 1.673556, 1.077454, 1.969307, -1.734465, -1.262002, 2.126714, -2.264249, -0.003143, -0.536865, -0.753662, 0.204834, 0.087073, 0.016611, 0.011938, 0.999879, 0.010633, -0.011321, -0.000016, 124.056187, -71.445642, 0.131954, , , 0.000000, , , 
31836, , 9.171641, 4.245786, 0.646664, 0.023377, -3.045165, -0.154449, 2.178660, -2.508115, 0.023447, -0.530029, -0.749268, 0.233154, 0.091617, 0.042386, 0.008078, 0.999862, 0.010893, -0.012540, 0.000117, 128.736328, -70.592019, -3.494821, , , 0.000000, , , 
31837, , 10.629889, 5.953434, 1.547155, -0.144155, -5.070611, 1.371620, 1.079238, -2.778796, 0.102713, -0.527832, -0.745117, 0.252441, 0.106037, 0.059499, 0.017267, 0.999889, 0.005396, -0.013893, 0.000514, 132.795011, -69.594396, -7.153156, , , 0.000000, , , 
31838, , 12.707743, 4.339495, 0.879778, 1.629677, -3.970911, 2.941007, -0.127112, -2.919060, 0.152598, -0.518311, -0.747314, 0.272217, 0.126898, 0.043498, 0.010623, 0.999893, -0.000636, -0.014595, 0.000763, 136.031289, -68.473192, -10.694874, , , 0.000000, , , 
31839, , 14.274157, 1.187551, -1.109948, 3.752991, -0.954805, 4.021405, -0.179843, -2.983479, 0.215700, -0.516113, -0.749268, 0.278809, 0.142873, 0.012021, -0.008980, 0.999888, -0.000899, -0.014917, 0.001078, 138.996600, -67.293372, -14.006335, , , 0.000000, , , 
31840, , 15.135231, 0.329195, 0.620174, 5.837126, -2.302409, 3.977797, 0.255889, -3.017700, 0.252233, -0.509277, -0.742920, 0.302734, 0.151231, 0.003473, 0.008489, 0.999885, 0.001279, -0.015088, 0.001261, 141.974393, -66.038670, -17.087816, , , 0.000000, , , 
31841, , 14.709930, 0.192166, 0.863719, 6.096928, -2.741112, 3.319808, 1.136003, -2.982345, 0.240985, -0.500000, -0.738525, 0.324463, 0.146946, 0.002041, 0.010841, 0.999872, 0.005680, -0.014911, 0.001205, 145.087428, -64.743934, -19.795321, , , 0.000000, , , 
31842, , 14.312098, 1.382638, 1.868732, 5.728534, -4.550980, 2.705080, 1.411166, -3.080778, 0.292496, -0.493164, -0.736328, 0.348389, 0.142789, 0.013893, 0.020986, 0.999855, 0.007055, -0.015403, 0.001462, 148.194564, -63.351155, -22.349677, , , 0.000000, , , 
31843, , 15.273193, 2.052041, 3.502925, 6.633894, -6.759176, 2.837773, 0.952466, -3.192224, 0.313898, -0.481689, -0.720947, 0.371826, 0.152114, 0.020585, 0.037558, 0.999860, 0.004762, -0.015960, 0.001569, 150.831595, -61.863580, -24.704452, , , 0.000000, , , 
31844, , 15.670857, 1.290603, 4.290399, 7.954456, -7.353153, 2.364434, 0.695155, -3.268716, 0.343237, -0.472412, -0.720947, 0.393799, 0.155957, 0.013019, 0.045502, 0.999859, 0.003476, -0.016343, 0.001716, 153.146603, -60.294911, -26.892471, , , 0.000000, , , 
31845, , 16.879546, 1.862157, 6.201336, 9.166827, -9.803805, 2.297852, 0.921327, -3.384279, 0.382573, -0.454102, -0.716553, 0.415527, 0.167677, 0.018648, 0.064943, 0.999844, 0.004606, -0.016921, 0.001913, 155.436472, -58.640226, -28.937450, , , 0.000000, , , 
31846, , 19.278135, 3.086394, 8.418628, 10.599871, -13.221693, 3.025720, 1.227223, -3.508801, 0.405871, -0.449463, -0.714355, 0.437256, 0.191200, 0.030722, 0.087739, 0.999825, 0.006136, -0.017543, 0.002029, 157.749815, -56.884789, -30.839299, , , 0.000000, , , 
31847, , 21.229917, 2.514509, 11.231019, 13.473378, -15.855030, 2.442589, 0.681857, -3.523418, 0.192130, -0.433350, -0.707764, 0.460938, 0.210252, 0.024956, 0.116112, 0.999839, 0.003409, -0.017616, 0.000961, 159.384952, -55.043268, -32.340422, , , 0.000000, , , 
31848, , 20.142993, -0.278534, 10.780255, 14.987368, -13.813168, 0.509722, 0.441162, -3.551900, 0.174533, -0.414795, -0.705322, 0.476318, 0.199476, -0.002854, 0.111351, 0.999839, 0.002206, -0.017759, 0.000873, 160.726586, -53.169237, -33.683466, , , 0.000000, , , 
31849, , 19.277843, -0.114843, 5.705105, 12.420397, -10.440819, 2.056177, 3.305639, -3.744574, -0.001573, -0.398926, -0.679199, 0.523438, 0.191666, -0.002132, 0.060617, 0.999688, 0.016526, -0.018721, -0.000008, 163.468570, -51.124937, -34.756617, , , 0.000000, , , 
31850, , 20.270352, 2.943552, 2.838751, 9.819550, -11.318171, 4.435283, 4.840375, -4.087433, 0.080292, -0.378418, -0.659668, 0.575195, 0.202046, 0.028752, 0.033223, 0.999498, 0.024198, -0.020434, 0.000401, 167.004784, -48.884778, -35.750218, , , 0.000000, , , 
31851, , 21.335328, 6.598306, 3.778914, 8.663132, -15.366486, 4.390647, 3.358378, -4.022095, 0.743906, -0.362549, -0.639893, 0.605225, 0.212275, 0.066079, 0.043175, 0.999650, 0.016790, -0.020108, 0.003719, 169.898516, -46.709849, -37.058016, , , 0.000000, , , 
31852, , 19.340716, 10.764211, -0.034659, 3.271616, -15.950404, 5.177435, 4.186617, -3.544456, 0.788014, -0.342529, -0.602783, 0.645508, 0.192920, 0.108331, 0.005339, 0.999616, 0.020930, -0.017720, 0.003940, 173.060265, -44.787593, -38.122073, , , 0.000000, , , 
31853, , 18.511563, 16.384477, 1.197524, 0.190269, -21.082217, 3.141551, 6.408388, -3.762874, 0.108685, -0.312988, -0.565674, 0.685791, 0.184692, 0.163375, 0.020694, 0.999310, 0.032035, -0.018810, 0.000543, 176.970543, -42.643220, -38.466154, , , 0.000000, , , 
31854, , 16.897412, 15.974228, 0.629404, -0.220375, -20.311061, 1.521713, 0.471405, -3.488045, 0.501222, -0.303467, -0.576416, 0.692627, 0.168425, 0.160145, 0.009612, 0.999842, 0.002357, -0.017439, 0.002506, 177.568986, -40.685356, -38.964248, , , 0.000000, , , 
31855, , 15.682471, 4.515911, -7.308064, 2.983248, -7.742042, 6.026778, -3.806018, -3.180237, 0.912174, -0.282471, -0.597900, 0.676025, 0.157765, 0.044507, -0.071428, 0.999682, -0.019028, -0.015899, 0.004560, 175.908735, -38.893681, -39.777238, , , 0.000000, , , 
31856, , 14.434239, -0.219474, -10.498958, 4.383599, -2.323612, 7.333559, -2.445036, -2.219974, 0.942401, -0.277588, -0.610840, 0.672119, 0.145508, -0.002781, -0.103347, 0.999853, -0.012225, -0.011099, 0.004712, 174.996661, -37.697819, -40.576222, , , 0.000000, , , 
31857, , 10.611261, 5.564249, 1.839638, 3.308453, -10.383472, -4.504560, 1.174151, -1.677686, 0.602964, -0.273193, -0.593262, 0.684570, 0.105783, 0.055849, 0.019612, 0.999943, 0.005871, -0.008388, 0.003015, 175.988336, -36.764422, -41.102852, , , 0.000000, , , 
31858, , 11.060584, 7.040508, 2.882569, 3.038743, -12.225792, -5.175047, 1.219529, -0.842562, 0.067318, -0.261475, -0.597656, 0.693359, 0.110458, 0.070263, 0.029720, 0.999972, 0.006098, -0.004213, 0.000337, 176.723108, -36.317044, -41.172444, , , 0.000000, , , 
31859, , 7.617770, 3.691702, 1.856259, 2.818129, -7.545404, -6.614366, -1.718796, -0.337276, 0.471583, -0.270508, -0.608643, 0.680664, 0.076059, 0.037255, 0.018372, 0.999959, -0.008594, -0.001686, 0.002358, 175.944696, -36.139237, -41.521189, , , 0.000000, , , 
31860, , 7.772294, -0.683965, 0.126170, 5.206788, -3.739295, -5.363065, -2.519294, 0.219402, 0.559608, -0.277344, -0.623779, 0.668213, 0.077743, -0.006606, 0.001261, 0.999916, -0.012596, 0.001097, 0.002798, 174.710139, -36.325960, -41.886756, , , 0.000000, , , 
31861, , 5.633941, -3.030919, -0.758334, 5.220591, -0.550537, -6.078380, -0.984519, 0.942150, 0.606743, -0.288818, -0.619629, 0.659180, 0.056395, -0.030176, -0.007700, 0.999972, -0.004923, 0.004711, 0.003034, 174.364794, -36.894188, -42.253087, , , 0.000000, , , 
31862, , 4.278029, -0.609596, -0.039493, 2.927040, -1.848411, -7.226194, 1.008443, 1.637774, 0.702599, -0.300537, -0.613281, 0.663330, 0.042796, -0.005942, -0.000776, 0.999948, 0.005042, 0.008189, 0.003513, 175.167719, -37.902739, -42.632026, , , 0.000000, , , 
31863, , 2.803469, 2.443249, 0.043065, -0.112709, -3.220323, -7.955948, 1.576154, 2.275659, 0.625722, -0.323975, -0.604736, 0.665283, 0.027962, 0.024517, 0.000305, 0.999899, 0.007881, 0.011378, 0.003129, 176.278101, -39.227513, -42.964039, , , 0.000000, , , 
31864, , 2.139719, 4.814793, 0.622701, -1.958315, -4.801014, -8.688603, 0.623512, 2.759436, 0.584965, -0.347168, -0.598633, 0.658447, 0.021341, 0.048191, 0.006082, 0.999896, 0.003117, 0.013797, 0.002925, 176.820187, -40.863854, -43.257893, , , 0.000000, , , 
31865, , 3.071797, 5.144826, 0.959415, -1.585263, -5.646365, -8.254080, -1.005463, 3.161126, 0.515672, -0.377197, -0.607666, 0.636719, 0.030729, 0.051573, 0.008849, 0.999859, -0.005027, 0.015805, 0.002578, 176.411691, -42.687187, -43.509075, , , 0.000000, , , 
31866, , 3.688045, 3.180542, 0.503231, -0.143653, -4.291203, -7.460547, -1.856472, 3.611020, 0.447049, -0.397949, -0.616455, 0.615234, 0.036888, 0.031929, 0.004070, 0.999791, -0.009282, 0.018054, 0.002235, 175.431788, -44.808170, -43.637858, , , 0.000000, , , 
31867, , 4.211645, 2.361185, -0.166012, 0.311732, -3.526019, -6.525284, -1.703791, 4.030763, 0.315233, -0.425537, -0.625488, 0.589355, 0.042032, 0.023658, -0.002709, 0.999759, -0.008518, 0.020152, 0.001576, 174.430088, -47.122403, -43.602195, , , 0.000000, , , 
31868, , 4.588049, 2.758265, -0.714879, -0.171076, -3.510534, -5.712585, -1.704646, 4.418332, 0.197546, -0.448486, -0.632080, 0.554443, 0.045677, 0.027560, -0.008394, 0.999719, -0.008522, 0.022090, 0.000988, 173.250981, -49.690670, -43.337059, , , 0.000000, , , 
31869, , 4.779447, 2.688937, -1.263503, -0.428259, -3.023895, -5.086670, -2.250115, 4.784198, 0.151014, -0.476074, -0.645264, 0.522217, 0.047449, 0.026772, -0.014075, 0.999650, -0.011249, 0.023918, 0.000755, 171.620712, -52.417195, -42.898629, , , 0.000000, , , 
31870, , 5.157285, 2.275096, -1.440561, -0.187071, -2.556716, -4.590796, -2.330565, 5.121332, 0.076336, -0.496826, -0.656250, 0.480957, 0.051168, 0.022590, -0.015983, 0.999604, -0.011651, 0.025603, 0.000382, 169.661494, -55.358716, -42.130283, , , 0.000000, , , 
31871, , 5.771590, 2.581440, -1.514146, -0.372518, -2.650850, -3.889028, -2.270963, 5.430665, -0.016402, -0.521973, -0.667236, 0.437744, 0.057273, 0.025624, -0.016992, 0.999567, -0.011353, 0.027149, -0.000082, 167.396732, -58.404196, -40.980246, , , 0.000000, , , 
31872, , 6.657620, 2.810092, -1.613641, -0.451910, -2.673048, -2.923779, -2.508008, 5.732104, -0.087984, -0.554199, -0.682861, 0.394531, 0.066083, 0.027851, -0.018386, 0.999511, -0.012538, 0.028656, -0.000440, 164.451621, -61.615955, -39.242157, , , 0.000000, , , 
31873, , 7.772516, 2.505347, -1.744210, -0.097416, -2.300940, -1.787600, -2.699778, 6.040131, -0.156977, -0.570312, -0.689453, 0.340088, 0.077164, 0.024733, -0.020114, 0.999453, -0.013496, 0.030195, -0.000785, 160.675514, -64.889230, -36.747111, , , 0.000000, , , 
31874, , 8.894828, 1.944546, -2.312162, 0.190702, -1.295354, -0.512312, -2.764272, 6.338485, -0.192679, -0.593506, -0.698242, 0.290039, 0.088169, 0.019012, -0.026189, 0.999402, -0.013819, 0.031686, -0.000963, 155.680130, -68.258160, -33.033291, , , 0.000000, , , 
31875, , 10.306661, 1.458991, -2.494086, 0.635273, -0.546998, 0.856312, -2.798378, 6.593280, -0.168901, -0.612061, -0.700195, 0.224609, 0.102178, 0.014121, -0.028519, 0.999358, -0.013989, 0.032959, -0.000844, 149.048365, -71.561224, -27.682092, , , 0.000000, , , 
31876, , 11.910145, 1.022750, -2.455513, 1.108144, 0.148772, 2.336974, -2.792468, 6.874362, -0.112347, -0.616455, -0.713135, 0.164062, 0.118166, 0.009779, -0.028767, 0.999312, -0.013959, 0.034364, -0.000562, 139.576683, -74.762962, -19.461934, , , 0.000000, , , 
31877, , 13.434707, 0.586114, -2.524270, 1.409396, 1.132050, 3.746667, -2.626903, 7.163189, -0.051187, -0.628174, -0.713135, 0.100586, 0.133328, 0.005453, -0.030104, 0.999272, -0.013131, 0.035807, -0.000256, 125.721333, -77.536759, -6.748913, , , 0.000000, , , 
31878, , 14.677636, 0.367217, -3.435973, 0.958774, 2.961363, 4.937846, -2.212361, 7.433884, -0.018272, -0.639648, -0.719482, 0.039795, 0.145364, 0.003238, -0.039819, 0.999248, -0.011059, 0.037160, -0.000091, 105.290417, -79.402401, 12.799330, , , 0.000000, , , 
31879, , 15.699536, 1.023530, -4.594175, -0.490330, 4.758445, 5.859417, -1.779245, 7.555971, 0.033911, -0.642090, -0.714844, -0.015137, 0.155107, 0.009818, -0.051915, 0.999247, -0.008894, 0.037770, 0.000170, 80.720009, -79.653206, 36.737554, , , 0.000000, , , 
31880, , 17.390613, 2.101138, -5.708461, -2.293863, 6.569425, 7.241599, -1.533062, 7.551889, 0.097263, -0.639893, -0.714600, -0.073975, 0.171572, 0.020623, -0.063753, 0.999258, -0.007663, 0.037750, 0.000486, 58.716360, -78.167016, 58.254226, , , 0.000000, , , 
31881, , 18.479436, 3.140482, -6.910240, -4.268229, 8.528401, 7.736148, -1.464819, 7.429131, 0.174330, -0.632812, -0.714355, -0.130615, 0.182026, 0.031024, -0.076127, 0.999283, -0.007322, 0.037137, 0.000871, 43.392892, -75.547959, 73.119743, , , 0.000000, , , 
31882, , 20.184062, 4.100083, -7.774783, -6.036073, 10.463728, 8.586099, -1.531905, 7.134235, 0.261584, -0.626221, -0.705322, -0.187744, 0.198837, 0.040629, -0.085190, 0.999334, -0.007658, 0.035663, 0.001308, 33.194964, -72.396799, 82.814189, , , 0.000000, , , 
31883, , 22.002291, 4.507825, -9.069798, -7.539744, 13.120607, 9.093651, -1.652597, 6.733899, 0.311063, -0.612305, -0.702881, -0.242432, 0.216726, 0.044625, -0.098403, 0.999398, -0.008261, 0.033663, 0.001555, 26.316688, -69.132162, 89.093004, , , 0.000000, , , 
31884, , 22.613774, 4.697377, -11.065660, -9.148510, 16.028733, 7.937276, -1.548046, 6.158104, 0.364708, -0.607910, -0.693848, -0.284180, 0.222496, 0.046488, -0.117907, 0.999494, -0.007739, 0.030785, 0.001823, 21.468018, -65.964819, 93.376773, , , 0.000000, , , 
31885, , 19.850299, 5.035150, -12.910986, -10.598606, 17.134965, 3.603144, -1.288619, 5.543882, 0.318013, -0.589600, -0.684814, -0.325928, 0.194738, 0.049807, -0.134865, 0.999594, -0.006442, 0.027716, 0.001590, 18.117239, -63.038265, 96.270191, , , 0.000000, , , 
31886, , 15.228620, 5.611659, -14.263786, -11.699593, 16.439068, -2.089920, -0.989684, 4.798862, 0.123436, -0.571289, -0.684326, -0.356445, 0.148767, 0.055490, -0.146511, 0.999700, -0.004948, 0.023992, 0.000617, 15.903642, -60.418719, 98.140584, , , 0.000000, , , 
31887, , 10.492390, 4.333269, -17.459860, -11.503888, 17.328996, -8.800641, -0.819297, 3.897907, -0.159920, -0.557373, -0.679688, -0.385010, 0.101527, 0.042529, -0.176775, 0.999801, -0.004096, 0.019488, -0.000800, 14.595083, -58.241310, 99.116265, , , 0.000000, , , 
31888, , 4.254441, 1.426982, -20.390518, -9.328036, 17.366801, -16.687236, -0.749779, 2.891841, -0.296760, -0.550537, -0.681885, -0.395752, 0.039610, 0.013444, -0.204544, 0.999887, -0.003749, 0.014459, -0.001484, 13.783111, -56.589260, 99.579940, , , 0.000000, , , 
31889, , -0.376939, -2.003667, -23.452954, -6.794581, 18.230750, -23.066438, 0.210343, 1.391455, -0.222508, -0.545654, -0.683838, -0.395752, -0.005423, -0.019785, -0.234517, 0.999975, 0.001052, 0.006957, -0.001113, 13.806816, -55.786094, 99.696804, , , 0.000000, , , 
31890, , -1.054185, -0.407018, -21.924088, -7.857657, 15.984244, -22.645769, 1.950152, -0.379992, 0.007290, -0.550049, -0.694824, -0.375732, -0.010125, -0.001932, -0.219286, 0.999951, 0.009751, -0.001900, 0.000036, 15.001562, -56.012659, 99.628887, , , 0.000000, , , 
31891, , 1.856872, 3.717154, -19.609673, -11.468496, 14.202824, -18.090134, 3.021941, -1.827226, -0.056396, -0.554443, -0.706055, -0.342529, 0.020367, 0.040121, -0.195325, 0.999844, 0.015109, -0.009136, -0.000282, 17.221403, -57.010901, 99.043724, , , 0.000000, , , 
31892, , 5.226375, 5.761758, -17.828175, -13.229316, 13.789668, -13.438552, 1.756003, -3.142981, 0.061137, -0.566162, -0.706299, -0.316406, 0.055033, 0.059192, -0.176916, 0.999838, 0.008780, -0.015714, 0.000306, 19.080778, -58.748212, 98.059556, , , 0.000000, , , 
31893, , 10.700370, 4.483596, -14.315054, -10.989671, 14.426071, -6.558326, 0.119994, -4.170043, 0.171000, -0.582275, -0.706543, -0.292480, 0.109918, 0.045014, -0.140852, 0.999782, 0.000600, -0.020849, 0.000855, 20.384505, -61.031761, 96.632623, , , 0.000000, , , 
31894, , 17.973602, 3.385172, 4.770953, -1.835580, 3.168963, 8.729274, -2.144034, -4.665056, 0.355286, -0.601074, -0.691406, -0.299561, 0.178503, 0.034708, 0.051514, 0.999669, -0.010719, -0.023323, 0.001776, 20.592088, -63.618172, 95.014558, , , 0.000000, , , 
31895, , 29.595815, -4.071564, 45.804875, 19.776302, -24.154094, 35.055397, -11.784365, -3.725377, 0.122381, -0.606689, -0.647705, -0.355469, 0.287353, -0.013273, 0.464778, 0.998091, -0.058884, -0.018615, 0.000612, 15.080831, -65.671892, 93.641336, , , 0.000000, , , 
31896, , 18.286053, -28.095615, -4.299226, 24.715415, 19.867608, 1.875007, 3.321571, -1.023944, -0.975777, -0.605713, -0.693848, -0.264404, 0.181722, -0.281089, -0.046728, 0.999837, 0.016607, -0.005119, -0.004879, 18.558584, -66.073842, 91.908197, , , 0.000000, , , 
