8.0514,1.7466,3.5942,0.39044,-0.37951,0.058835,-0.79518,-0.18198,-0.70829,5.124,5.4236,5.5852,0.036625,0.73591,-0.36028,-0.41235,-0.79523,-0.75126,5.4862,-4.6142,5.9171,-0.016969,0.45881,0.52485,-0.34896,0.84021,-1.177,-5.5136,-4.3715,1.052,-1.3074,0.28904,0.6632,0.03677,-0.80674,-0.063688,-9.9403,-0.16166,-1.2987,-0.56895,0.029449,1.4015,0.61214,0.40819,0.12705
8.5957,1.6029,3.2393,0.26499,-0.010488,-0.033178,-0.80369,-0.19001,-0.69984,4.3014,5.6946,5.7102,0.16706,0.86388,-0.43903,-0.3757,-0.80105,-0.75326,5.3031,-4.7086,6.366,-0.0267,0.50328,0.72976,-0.30493,0.85563,-1.1793,-6.3228,0.61923,4.7137,-2.3307,0.30741,0.18976,0.035703,-0.79079,-0.13825,-9.9369,-2.3259,-1.8422,-0.61578,-0.16684,1.3624,0.64067,0.36852,0.12633
9.3459,1.5268,4.0949,0.067463,0.008567,-0.014263,-0.81293,-0.19475,-0.69038,3.4872,7.0982,6.2535,0.071101,0.83776,-0.38674,-0.33757,-0.80938,-0.75681,5.1795,-5.2743,6.6967,0.18958,0.47726,0.88442,-0.24808,0.87044,-1.1853,-13.198,10.084,1.3995,-0.85917,0.66127,0.66906,0.023922,-0.77144,-0.2092,-10.361,-5.4472,-1.5441,-0.47691,-0.061732,1.1243,0.67065,0.32317,0.13016
10.88,1.4391,4.4267,-0.058528,-0.17203,-0.011668,-0.82105,-0.19407,-0.68436,3.7578,7.8695,7.1505,-0.057492,0.70459,-0.06432,-0.30889,-0.80832,-0.76027,4.8276,-6.0884,6.7642,0.03432,0.29631,0.86161,-0.197,0.87854,-1.1896,-10.158,11.861,2.4639,0.87391,-0.058065,0.50741,0.007038,-0.77247,-0.2128,-10.566,-2.9836,-0.89855,-0.74156,0.010538,0.80522,0.68243,0.29728,0.13748
12.378,1.6552,4.805,-0.10074,0.099426,-0.012718,-0.81575,-0.19298,-0.69368,3.3098,6.777,6.9775,0.11215,0.48687,0.34637,-0.29305,-0.80524,-0.76113,4.267,-5.9763,6.7146,-0.21297,0.046567,0.63193,-0.16489,0.89176,-1.1873,-8.7844,-1.7744,-2.6775,0.80663,0.65885,-0.023635,0.002243,-0.78003,-0.2139,-10.861,-3.7708,-1.787,-1.0143,-0.40401,0.33837,0.68705,0.28229,0.1375
12.367,0.22303,3.602,-0.28608,0.44568,-0.061991,-0.81099,-0.19074,-0.70844,2.9736,7.842,6.8442,-0.23022,0.20629,0.54696,-0.29318,-0.79754,-0.76231,4.2791,-7.6309,7.3548,-0.16595,-0.23129,0.28857,-0.15184,0.91141,-1.1802,-11.658,13.695,3.7971,-1.5851,-1.4508,-0.55203,0.019118,-0.7764,-0.2365,-11.731,-5.7676,0.060234,-1.2316,-1.1698,-0.35493,0.68586,0.2796,0.13506
10.993,-1.0725,2.4493,-0.35139,0.79838,-0.21796,-0.78923,-0.18796,-0.73563,3.5167,5.7787,7.8587,-0.051487,-0.000171,0.83766,-0.30949,-0.78103,-0.77145,4.1892,-6.3949,7.4493,-0.24145,-0.51611,0.025685,-0.16796,0.91621,-1.1788,-9.5587,-9.9891,-0.74109,0.41271,1.2473,-0.63173,0.024697,-0.77911,-0.24664,-10.267,-5.6663,3.3419,-1.2085,-1.2081,-1.0632,0.67763,0.30018,0.12186
8.9629,-1.7665,2.2503,-0.16755,0.75256,-0.010725,-0.76889,-0.18715,-0.75995,4.7146,4.4393,6.5964,0.010823,-0.10213,0.86238,-0.33778,-0.7719,-0.77585,4.739,-5.2857,6.1964,0.016946,-0.7363,-0.025411,-0.20076,0.91453,-1.1823,-11.023,-2.8715,-4.2441,0.71987,0.34316,-1.3452,0.061473,-0.78899,-0.18907,-9.8854,2.3249,-3.2928,-0.42248,-0.25875,-1.8643,0.65274,0.33069,0.13193
8.6021,-1.9525,3.1714,0.085128,0.032942,0.197,-0.75552,-0.18348,-0.77373,4.8441,5.1963,6.4548,0.094783,-0.1501,0.63036,-0.35799,-0.76476,-0.77079,4.6973,-6.3239,5.8129,0.17612,-0.86794,0.10599,-0.23389,0.91047,-1.1902,-9.2936,-0.76353,-1.0009,0.21179,0.29282,-1.6036,0.11139,-0.7768,-0.15599,-17.12,1.9487,-1.3844,-0.67569,0.44192,-2.0059,0.60965,0.37702,0.16653
10.264,-0.32903,3.2394,0.55846,-0.56356,0.17125,-0.75932,-0.18887,-0.76604,4.8168,6.6737,6.7481,-0.015153,-0.21186,0.41774,-0.37217,-0.75974,-0.76627,5.3972,-6.7672,5.9779,0.21804,-0.83157,-0.10658,-0.27193,0.89477,-1.2041,-11.343,0.050319,-0.30773,0.22834,0.36702,-1.3964,0.16046,-0.75527,-0.13747,-13.39,0.78803,0.87152,0.010907,0.26134,-2.0511,0.56809,0.4099,0.19819
9.6136,0.64136,2.6887,0.45183,0.17221,-0.087474,-0.76391,-0.20697,-0.75367,4.0748,5.3618,6.3488,0.019362,-0.18379,0.42084,-0.38556,-0.75192,-0.76586,5.4625,-6.2542,5.4712,-0.000239,-0.6957,-0.34052,-0.31429,0.88066,-1.2073,-9.2955,0.81332,-1.5127,0.69185,0.19557,-1.2969,0.20533,-0.72761,-0.09644,-11.469,2.6529,1.148,0.99575,0.40415,-2.2308,0.51995,0.44764,0.22437
7.8093,0.76457,3.2875,-0.023437,0.44206,-0.25176,-0.74864,-0.21729,-0.76424,4.3211,4.5818,6.2204,0.2528,-0.11156,0.42457,-0.39911,-0.7504,-0.7597,5.6858,-5.492,4.9333,-0.04448,-0.47026,-0.33113,-0.35321,0.86883,-1.2087,-8.6895,-0.11486,-3.135,0.95363,0.54155,-1.4977,0.25776,-0.69434,-0.050194,-10.628,3.8083,0.68729,1.4637,0.64598,-2.3999,0.46394,0.49794,0.2445
6.3826,0.26311,3.736,-0.23658,0.31501,-0.33007,-0.74773,-0.22194,-0.76219,4.6982,4.6879,6.335,0.1252,-0.0842,0.29247,-0.41309,-0.75146,-0.75249,5.8895,-5.1587,5.3462,0.020808,-0.24431,-0.19185,-0.378,0.85802,-1.2117,-9.3381,-1.9737,-0.35528,1.2627,0.27742,-1.6039,0.3224,-0.64615,0.006081,-9.2814,3.2431,0.32011,2.1143,0.65904,-2.0366,0.39651,0.55435,0.25692
6.356,-0.41999,4.1939,-0.032566,-0.3551,-0.33695,-0.74624,-0.22776,-0.76421,5.4698,4.719,5.9073,-0.038339,0.11456,-0.074904,-0.41591,-0.75097,-0.75239,5.793,-5.6632,5.3242,0.041248,0.088478,0.006615,-0.37734,0.85333,-1.2185,-9.9422,0.3892,-1.1202,0.4871,0.070992,-1.582,0.37936,-0.59654,0.036705,-8.0376,4.3705,-1.1945,2.4376,0.3761,-1.2801,0.3478,0.61157,0.2243
7.6088,-0.36975,3.9351,0.025574,-0.45317,-0.28253,-0.74564,-0.23607,-0.76307,4.7789,5.0503,6.5753,0.11622,0.095465,-0.38755,-0.41235,-0.75685,-0.75171,5.7829,-4.8985,4.1593,0.062449,0.21313,0.099721,-0.36849,0.84734,-1.2283,-10.039,-1.0368,-0.90301,0.13082,0.093489,-1.5751,0.42435,-0.55178,0.053179,-6.1809,4.6434,-2.7011,1.294,0.21711,-0.67321,0.31595,0.64908,0.18583
8.0261,-0.4466,3.7886,-0.006362,-0.35181,-0.088721,-0.75957,-0.23934,-0.74984,4.601,5.3102,6.9593,-0.074796,0.10913,-0.45881,-0.39995,-0.76368,-0.75142,5.6224,-5.5698,5.1806,0.009668,0.32598,0.26315,-0.34862,0.85172,-1.2294,-10.238,-0.04819,-0.81056,0.078009,0.10338,-1.5298,0.46936,-0.50035,0.059237,-6.3557,2.7744,-1.9921,0.82138,0.30279,0.18614,0.30371,0.66759,0.15273
8.1448,-0.41911,4.0881,-0.021326,-0.13442,0.071773,-0.7678,-0.23917,-0.74343,4.5856,4.9826,6.547,-0.020525,0.041966,-0.55837,-0.38605,-0.76919,-0.75646,5.4516,-5.506,5.2551,0.11405,0.46346,0.3377,-0.31743,0.85711,-1.233,-11.765,4.9405,-0.9592,0.49246,0.1497,-1.1013,0.50357,-0.45463,0.073801,-6.2367,-5.9376,5.0525,-0.060934,1.6325,-0.25647,0.29705,0.67537,0.15186
9.7077,-0.5671,4.6212,0.085214,-0.50251,0.11381,-0.79586,-0.237,-0.71797,4.6075,5.9571,6.5492,-0.018887,0.011735,-0.89186,-0.36105,-0.77925,-0.76107,5.4066,-6.5364,5.8982,0.13283,0.53831,0.20527,-0.27579,0.85858,-1.242,-9.9678,3.1421,0.45171,0.99823,0.23984,-0.96509,0.52503,-0.41623,0.08741,-14.853,-9.7366,0.75121,1.3126,0.31271,-0.97923,0.2628,0.68819,0.12983
11.499,-0.18061,4.406,0.23446,-0.51581,-0.10463,-0.81595,-0.2415,-0.69413,4.2806,6.009,6.8536,0.28593,-0.023999,-0.77545,-0.34358,-0.79646,-0.75417,5.2978,-7.2822,6.3863,0.003614,0.43273,-0.17497,-0.25222,0.8592,-1.2387,-10.973,0.54839,-0.71344,1.4131,0.028527,-0.84002,0.5439,-0.38646,0.11094,-10.119,-5.9382,1.8647,-0.89351,0.001241,-0.35587,0.24106,0.69986,0.13697
12.315,0.33368,3.8262,0.096495,0.20218,-0.25375,-0.81025,-0.24921,-0.69373,3.2301,6.0631,6.7356,0.26801,-0.16481,-0.58416,-0.33215,-0.81051,-0.747,4.6166,-6.5213,6.441,-0.1434,0.27078,-0.56066,-0.25282,0.85979,-1.2307,-11.113,4.2105,-1.5004,1.033,-0.29078,0.024058,0.5541,-0.37625,0.12653,-6.4322,-1.3626,-4.3126,-1.6555,-0.36334,0.043232,0.23144,0.70436,0.17389
10.364,1.6286,2.5367,0.17901,0.64225,-0.36336,-0.7933,-0.26194,-0.70514,3.9101,7.5257,7.0526,0.10366,-0.3342,-0.39576,-0.33215,-0.82459,-0.73751,5.0349,-6.4253,7.135,-0.016668,0.12487,-0.81682,-0.27042,0.85244,-1.2216,-12.835,8.5394,-0.046864,0.37629,-0.18468,0.72638,0.55032,-0.39329,0.12691,-15.58,-2.4418,11.104,3.4345,0.31154,1.8956,0.24412,0.71025,0.15967
9.6965,2.066,1.9078,0.11967,0.68862,-0.39109,-0.76454,-0.27705,-0.72771,4.488,6.7715,6.6008,0.007439,-0.47295,-0.32904,-0.3375,-0.83159,-0.73562,5.4163,-5.5767,6.7618,-0.053789,-0.019507,-0.82757,-0.30047,0.83299,-1.2227,-10.026,0.82483,5.8394,1.7537,-1.1578,0.51183,0.53359,-0.43643,0.11803,-11.311,-1.0439,0.7822,0.58302,-0.6961,0.095648,0.261,0.71713,0.08999
9.6982,2.4218,1.8654,0.008732,0.39253,-0.19479,-0.75036,-0.29434,-0.73444,3.9825,6.4011,6.0128,-0.029718,-0.59065,-0.044968,-0.34774,-0.83562,-0.73572,5.9361,-4.1011,5.7074,0.11361,-0.080951,-0.72474,-0.32992,0.81046,-1.224,-12.833,-4.4899,-2.6883,1.0885,-0.28459,2.0536,0.49283,-0.50122,0.12195,-9.2696,11.399,-1.7342,-0.98795,0.89553,0.67399,0.28521,0.69233,0.13667
9.4049,2.0815,2.3384,-0.4485,-0.34055,-0.016265,-0.7496,-0.29,-0.73484,4.1035,6.7531,5.9009,-0.29357,-0.52911,0.074975,-0.3635,-0.83357,-0.73495,5.4977,-4.2374,5.7814,0.050827,-0.14876,-0.44954,-0.34801,0.79885,-1.2224,-14.805,-1.0093,-1.2613,0.86043,-0.18898,2.1468,0.42617,-0.57512,0.13716,-10.054,0.6657,-4.9285,-0.80568,0.028803,1.62,0.33927,0.64883,0.14848
9.9879,1.1265,2.8886,-0.53239,-0.42001,0.014112,-0.75559,-0.27522,-0.73293,4.1392,6.604,6.1508,-0.055482,-0.3354,0.23587,-0.38225,-0.82618,-0.73867,5.8286,-5.6606,6.3832,-0.045896,-0.14121,-0.25804,-0.36091,0.79037,-1.2215,-14.007,-1.6104,-0.20941,-0.35302,0.30162,2.1413,0.35948,-0.63772,0.15556,-12.599,-1.1043,0.53618,-1.5311,0.32984,1.1593,0.37293,0.6172,0.14453
9.7017,0.44731,2.8746,-0.35548,0.034645,0.065242,-0.7613,-0.25879,-0.73062,4.8637,6.2317,5.9226,0.13385,-0.20668,0.41113,-0.40047,-0.81957,-0.73747,6.1765,-5.0127,5.6805,-0.1213,-0.088053,-0.32232,-0.37694,0.78506,-1.2184,-11.798,-5.9032,-0.86555,-1.346,0.29557,2.1631,0.2777,-0.7008,0.14142,-9.0902,-1.429,-3.1327,-1.4465,0.38101,1.1415,0.41635,0.57318,0.15835
7.8145,0.32705,3.3966,-0.24446,0.28701,0.25931,-0.75309,-0.24247,-0.7394,4.7618,5.9648,5.9718,0.094004,-0.16881,0.3956,-0.41702,-0.81619,-0.73433,5.64,-4.6967,5.6033,-0.11688,-0.020764,-0.36822,-0.38803,0.78362,-1.211,-8.7657,-4.6307,-1.0311,-1.435,0.28997,2.3997,0.19892,-0.7492,0.113,-8.9163,-1.1955,-1.7921,-0.73511,0.060514,1.2977,0.45786,0.53906,0.15457
6.5703,0.23446,3.1106,-0.079674,0.16493,0.36571,-0.76135,-0.22294,-0.73801,5.039,5.0742,6.1444,0.01857,-0.067828,0.21263,-0.42817,-0.80972,-0.73531,5.7923,-4.0468,5.6236,-0.10079,0.11427,-0.21503,-0.39511,0.78714,-1.2032,-7.4544,-3.8623,-0.61546,-1.1735,0.23779,2.0853,0.11952,-0.78862,0.08273,-9.4693,-0.71675,-1.2548,-0.20426,0.021633,1.3976,0.51226,0.50246,0.13802
6.5416,0.64103,3.3816,0.10977,-0.31829,0.38448,-0.76569,-0.21253,-0.73508,4.7047,5.56,5.4812,0.024032,0.056815,-0.095317,-0.42693,-0.80893,-0.7359,5.9167,-4.1593,5.6886,-0.039422,0.17711,0.086359,-0.3914,0.7913,-1.1987,-6.3062,-3.5274,-0.71279,-1.0319,0.20769,1.5743,0.068336,-0.80831,0.042287,-9.3862,-0.29126,-1.2896,-0.21041,0.16265,1.2837,0.54732,0.4731,0.12488
7.4697,1.3975,3.1548,0.30813,-0.57918,0.26286,-0.77695,-0.20928,-0.72351,4.6866,5.6408,5.3041,-0.013972,0.20951,-0.32894,-0.41731,-0.81115,-0.73649,5.7997,-4.2612,5.96,-0.068793,0.25342,0.37259,-0.37825,0.7991,-1.197,-5.384,-4.3772,-1.0459,-1.3112,0.32344,1.0331,0.040674,-0.81295,-0.005713,-9.7206,1.4519,-1.6417,-0.40941,0.21181,1.3967,0.57216,0.45192,0.12125
8.4557,1.9229,3.1508,0.36824,-0.23307,0.14393,-0.79197,-0.21048,-0.70585,4.5878,5.9174,5.261,0.058044,0.3781,-0.44421,-0.40006,-0.81461,-0.74087,5.6662,-4.7128,6.3129,-0.038742,0.2693,0.5545,-0.35271,0.81384,-1.194,-6.2274,-1.8719,1.5751,-1.5953,0.53964,0.39371,0.035251,-0.80732,-0.07146,-10.156,0.54038,-0.98669,-0.79786,-0.067807,1.6819,0.60835,0.41024,0.12352
8.6651,2.1282,3.2581,0.14771,0.13101,0.029006,-0.79534,-0.21512,-0.70238,4.3535,6.8741,5.4583,0.03307,0.57359,-0.52467,-0.37384,-0.8217,-0.74137,5.5172,-4.5227,6.3636,0.14349,0.25495,0.71186,-0.32228,0.82693,-1.198,-10.376,5.6028,7.0125,-1.756,0.8362,0.36947,0.038296,-0.78961,-0.14391,-9.9688,-3.8217,-1.2642,-1.1893,-0.18612,1.5772,0.64235,0.36158,0.12845
9.2795,1.8372,4.4097,-0.07071,-0.13006,-0.072203,-0.81017,-0.21571,-0.69356,4.1185,6.8058,6.03,0.11567,0.7385,-0.43203,-0.33541,-0.8298,-0.74413,5.2991,-5.3865,6.6418,0.14038,0.26071,0.86363,-0.2796,0.84037,-1.2061,-11.692,14.672,-2.3337,-0.22719,0.046926,0.53317,0.02018,-0.77552,-0.20294,-10.431,-6.4171,-1.757,-0.60284,0.019179,0.98229,0.67007,0.3153,0.13326
11.225,1.8664,4.3352,-0.11292,-0.38442,-0.044529,-0.82412,-0.21635,-0.68326,3.8147,7.5771,6.457,0.18653,0.64272,-0.04359,-0.30822,-0.83438,-0.73808,5.3371,-6.0855,6.4321,0.048958,0.16186,0.72903,-0.2434,0.85021,-1.2141,-8.5634,6.591,1.9015,-0.28051,0.3209,0.3094,0.011734,-0.7803,-0.21654,-10.793,-3.7573,-1.4871,-0.82985,-0.11941,0.64008,0.6817,0.29056,0.14056
13.56,1.1636,4.96,-0.2004,0.094973,-0.018198,-0.81796,-0.21436,-0.69387,2.5119,7.7105,6.9647,0.31423,0.47054,0.34105,-0.29575,-0.83712,-0.7285,4.4869,-6.293,6.7015,-0.17556,-0.018485,0.42962,-0.21967,0.86298,-1.2125,-12.887,-4.6041,-0.52874,0.16538,0.63431,-0.21302,0.003358,-0.78491,-0.24183,-12.307,-4.784,-0.61909,-1.1759,-0.44938,0.23606,0.68575,0.27797,0.14583
12.249,0.33663,3.214,-0.24088,0.80783,-0.025211,-0.80401,-0.21168,-0.71423,2.8701,6.6118,7.064,0.15831,0.05721,0.85489,-0.3047,-0.8344,-0.72276,4.9945,-6.8811,6.9468,-0.066984,-0.27448,0.03717,-0.21825,0.87453,-1.209,-8.0776,6.8582,-0.56462,-1.4143,-0.40124,-0.64878,0.021921,-0.7774,-0.27142,-11.701,-9.9699,-0.81705,-0.74026,-1.2298,-0.71095,0.68286,0.28211,0.13893
10.173,-0.83728,2.6982,-0.1883,0.92991,-0.067886,-0.77589,-0.21037,-0.74592,3.1076,6.3187,7.5063,-0.16682,-0.11856,0.82286,-0.32707,-0.82449,-0.72159,4.5499,-6.4719,7.3876,-0.18921,-0.48973,-0.12601,-0.23889,0.87962,-1.2057,-10.311,-9.3879,-1.7696,0.85021,1.0709,-0.89225,0.044809,-0.77836,-0.27384,-9.6481,-1.3662,1.0036,-1.2195,-1.1621,-1.2641,0.66574,0.30653,0.13303
7.9791,-1.4795,2.8416,-0.12861,0.64393,0.071815,-0.75467,-0.20847,-0.76837,4.3604,3.6381,6.8335,0.10717,-0.2293,0.80561,-0.3622,-0.81584,-0.71943,5.4115,-5.2306,6.0687,-0.021109,-0.66642,-0.044544,-0.27165,0.87805,-1.2086,-11.33,-1.3722,-4.4319,1.0028,0.2962,-1.5376,0.092902,-0.7844,-0.21563,-13.879,5.4188,-2.6797,-0.33972,0.42546,-2.3928,0.62806,0.34925,0.15906
8.8007,-0.90948,3.135,0.20988,-0.39592,0.15529,-0.75352,-0.20636,-0.77151,4.9597,6.0032,6.5297,-0.32809,-0.33628,0.4925,-0.39144,-0.80625,-0.72222,5.14,-5.862,5.6404,0.26674,-0.75871,-0.055129,-0.30393,0.86579,-1.2168,-8.7761,0.013035,-1.5164,0.007146,0.36855,-1.5501,0.14875,-0.76967,-0.18536,-15.101,-0.43622,-1.3268,-0.94377,0.008914,-2.1573,0.58517,0.3829,0.20491
10.507,0.35395,2.3728,0.56816,-0.53655,0.056241,-0.7642,-0.21491,-0.75693,4.6826,6.3947,7.2806,-0.22288,-0.32219,0.31922,-0.40721,-0.79445,-0.73189,5.9544,-6.0916,5.4367,0.25583,-0.73993,-0.29777,-0.3436,0.84578,-1.2286,-11.814,-0.75035,0.63641,0.73082,0.40098,-1.3653,0.19444,-0.75057,-0.15082,-12.683,1.8511,1.3793,0.72406,-0.016184,-2.1998,0.54106,0.41304,0.23874
9.1823,0.80806,2.6194,0.38134,0.32775,-0.15029,-0.75927,-0.23261,-0.75384,4.1222,6.2589,5.3423,-0.19582,-0.12589,0.31099,-0.4195,-0.78589,-0.73938,5.8613,-5.6925,5.245,0.086904,-0.57714,-0.42214,-0.38462,0.82907,-1.2324,-9.1866,0.96791,-2.516,0.94507,0.27776,-1.5169,0.24288,-0.72647,-0.092919,-11.693,3.892,-0.45088,1.7124,0.34706,-2.62,0.49079,0.46234,0.26257
7.2211,0.89517,3.2988,0.1631,0.32527,-0.15986,-0.74717,-0.24455,-0.75977,4.9758,5.2586,5.1413,0.10823,-0.073897,0.21807,-0.43309,-0.77873,-0.74256,5.7434,-5.1577,5.2071,-0.038695,-0.3805,-0.23639,-0.41869,0.81535,-1.2289,-9.1028,-0.62304,-2.145,1.1266,0.51866,-1.5314,0.29858,-0.69041,-0.045116,-10.285,3.8703,-0.39727,2.1313,0.72143,-2.336,0.42667,0.5316,0.28004
5.9606,0.85934,3.677,0.10992,0.14718,-0.22129,-0.75122,-0.25605,-0.75192,5.3327,4.9588,5.4507,0.037279,0.20141,-0.043057,-0.43177,-0.7774,-0.74405,6.3418,-4.4124,4.8951,0.037972,-0.19225,-0.080236,-0.4397,0.80337,-1.231,-9.1625,0.10465,-0.47404,0.79417,0.026267,-1.5267,0.35918,-0.6396,-0.004055,-8.3948,5.401,-0.63012,2.1757,0.30745,-1.7013,0.36255,0.59962,0.2755
6.708,1.151,3.3339,0.10904,-0.42157,-0.2662,-0.75597,-0.27013,-0.74262,4.3764,5.3642,5.8647,0.12606,0.29056,-0.31551,-0.42005,-0.7825,-0.74178,6.264,-4.431,4.7085,0.039739,0.061455,0.16049,-0.43855,0.80335,-1.233,-9.1345,0.033859,-1.4561,0.5862,0.13745,-1.4228,0.40879,-0.59405,0.023543,-6.2089,5.7709,-2.5342,1.7422,0.058471,-1.1512,0.31774,0.65242,0.23661
8.0133,-0.060805,3.6642,-0.038537,-0.64501,-0.11212,-0.75826,-0.27333,-0.7411,5.1186,5.8675,7.0112,0.061756,0.33818,-0.33584,-0.40887,-0.79122,-0.73819,7.1915,-5.5801,5.1532,-0.19874,0.38166,0.53726,-0.41785,0.81471,-1.2321,-10.15,-1.4332,-1.2574,0.068884,0.027576,-1.5844,0.45314,-0.55154,0.043588,-7.2803,4.8,-1.1507,0.56774,-0.031593,-0.17873,0.29321,0.68183,0.2081
9.1009,-0.49667,3.0355,-0.14519,-0.26221,0.10867,-0.77519,-0.26843,-0.72699,4.1301,6.0443,6.5758,0.0943,0.21669,-0.46496,-0.39046,-0.79857,-0.73603,5.3355,-5.8303,5.017,-0.40686,0.58346,0.71176,-0.36373,0.85092,-1.2202,-11.622,-1.7547,0.71638,0.49514,0.17405,-1.4104,0.4958,-0.50028,0.054932,-5.6201,-1.6194,-0.3258,-0.16019,1.4542,0.064962,0.28487,0.68634,0.19597
10.081,-0.64326,4.3922,-0.021511,-0.23447,0.19643,-0.78705,-0.25954,-0.7217,4.2949,5.8887,6.6733,-0.023899,0.1065,-0.75622,-0.36912,-0.80454,-0.74117,5.0485,-6.0056,4.7761,-0.2669,0.51996,0.38668,-0.31676,0.87463,-1.2093,-10.228,3.9841,-0.30461,0.6608,-0.015988,-1.3329,0.52933,-0.45379,0.076139,-13.185,-8.548,4.6742,0.11432,1.2885,-0.90719,0.257,0.68973,0.21939
10.907,-0.47431,4.9442,0.22013,-0.32039,0.10058,-0.81573,-0.25688,-0.69534,3.8178,6.8194,6.7281,0.056253,-0.12573,-0.71628,-0.34883,-0.81612,-0.73832,5.1912,-7.6044,6.334,-0.30693,0.53969,-0.090381,-0.28068,0.90252,-1.1922,-11.49,3.3848,-1.6496,0.78328,0.20743,-0.78621,0.554,-0.41369,0.083087,-11.355,-8.9096,-1.1743,0.18673,-0.13158,-0.32621,0.24596,0.68742,0.20652
11.353,0.4949,4.3421,0.23934,-0.014539,-0.013751,-0.82131,-0.26196,-0.68389,3.9134,6.6066,6.6208,0.26498,-0.24083,-0.51144,-0.34012,-0.83107,-0.73167,4.8387,-6.5923,6.1546,-0.17382,0.43268,-0.47905,-0.27045,0.91043,-1.1766,-11.642,2.8187,-0.9169,0.76887,0.15674,-0.37545,0.56439,-0.39349,0.10034,-8.0818,-4.6109,-0.22606,-0.45512,-0.038355,0.369,0.24391,0.68622,0.22475
11.777,1.635,3.6515,0.18864,0.22951,-0.16074,-0.80809,-0.26783,-0.69338,3.5274,7.4883,6.778,0.25347,-0.37115,-0.35015,-0.33816,-0.84254,-0.7234,4.6614,-5.4793,6.0764,-0.12621,0.18699,-0.78326,-0.28618,0.90812,-1.1674,-12.523,5.9393,-0.23282,0.61283,-0.30699,0.17262,0.56974,-0.39449,0.11201,-13.271,4.8665,0.66792,1.6256,0.37692,0.51153,0.2381,0.70099,0.21899
9.8434,1.5467,1.816,0.04323,0.73237,-0.23452,-0.78725,-0.27751,-0.71101,4.1876,6.2681,6.4168,0.18635,-0.55842,-0.16392,-0.34512,-0.85455,-0.71651,5.4799,-5.674,6.6838,0.057172,-0.022253,-0.96874,-0.31941,0.89617,-1.1648,-10.144,7.2634,4.6147,0.43872,-0.59427,0.79576,0.56064,-0.42369,0.10345,-10.118,-7.6744,-1.4862,2.3532,0.12909,0.65186,0.26925,0.70627,0.14136
8.8774,2.0222,1.5432,-0.15061,0.53261,-0.23858,-0.76972,-0.28398,-0.72865,3.9157,6.6033,5.3232,0.028932,-0.54464,-0.14569,-0.35573,-0.86235,-0.71002,5.9666,-4.9857,6.0338,0.34845,-0.14569,-0.76885,-0.35418,0.87199,-1.1731,-10.762,-3.6239,0.20305,1.6997,-0.71184,1.2885,0.53762,-0.46966,0.098386,-9.8724,8.815,-0.93719,-1.5155,0.69146,0.51241,0.2897,0.69113,0.14823
8.7274,1.9409,1.7952,-0.30565,-0.056378,-0.2618,-0.75955,-0.28657,-0.73591,3.8364,6.8575,5.8779,0.006942,-0.37619,-0.17569,-0.36382,-0.86846,-0.70393,6.192,-5.6176,5.8086,0.092185,-0.24652,-0.36308,-0.39184,0.84602,-1.1845,-14.269,-3.9715,-2.5077,0.8707,-0.12933,2.4289,0.47691,-0.55045,0.10426,-10.888,3.3313,-3.5311,-1.4008,0.40413,1.3629,0.33669,0.64049,0.17614
9.7364,1.3521,2.5301,-0.34843,-0.74682,-0.19676,-0.77114,-0.28194,-0.72317,4.4506,6.8793,5.872,-0.005783,-0.28859,-0.080759,-0.36854,-0.86908,-0.70584,6.9373,-5.5392,5.9848,0.051107,0.009048,-0.12746,-0.39854,0.83366,-1.1892,-14.681,1.1658,-1.2387,0.44781,0.1671,2.0756,0.40869,-0.61882,0.11951,-10.805,-2.4769,-0.22896,-0.94266,0.3853,1.3329,0.38847,0.59261,0.16995
10.917,0.60084,2.7953,-0.27581,-0.42628,-0.069344,-0.78306,-0.27385,-0.7114,4.6156,7.0525,5.6503,0.00224,-0.18341,0.21677,-0.376,-0.86511,-0.70786,5.5288,-4.9404,5.0973,-0.24265,0.15427,-0.24617,-0.39341,0.83689,-1.1861,-13.11,-4.9637,-0.8179,-1.423,0.24263,2.1691,0.33566,-0.68346,0.11399,-10.024,-0.78569,-2.1607,-1.7415,0.29615,1.1548,0.42354,0.55512,0.1773
9.2094,0.36224,2.9076,-0.22849,0.35629,0.2026,-0.77894,-0.2629,-0.71793,4.6018,6.6359,5.5827,-0.054775,-0.10788,0.35897,-0.38567,-0.86165,-0.70576,5.4498,-4.4717,5.2787,-0.040853,0.15706,-0.34483,-0.39194,0.83475,-1.1815,-9.8781,-4.6654,-0.94835,-1.8294,0.18796,2.2913,0.25566,-0.73965,0.072439,-9.1417,-1.0413,-2.8711,-0.44925,-0.021654,1.5163,0.46522,0.52068,0.16511
7.1231,0.49697,3.0419,-0.167,0.42152,0.32624,-0.76965,-0.24711,-0.73115,4.1474,6.2722,5.5785,0.006805,-0.060689,0.31961,-0.39526,-0.85581,-0.70542,5.8004,-4.44,5.5377,0.051254,0.16823,-0.14765,-0.39204,0.82864,-1.1836,-8.2006,-4.312,-1.3801,-0.68383,0.29922,2.2781,0.17872,-0.779,0.043057,-9.0788,-0.060749,-1.4033,-0.048958,0.012692,1.5951,0.50717,0.49352,0.14152
