PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
26218, , 9.300717, 0.344907, -0.555372, -0.969348, -2.133462, -0.788359, -1.938395, -1.176940, 0.380540, -0.803711, -0.410889, 0.295654, 0.093031, 0.003576, -0.005041, 0.999934, -0.009692, -0.005885, 0.001903, -162.055463, -72.846584, -102.023085, , , 0.000000, , , 
26219, , 8.424499, 0.391761, -1.566710, -1.074658, -1.016368, -1.363329, -1.852145, -1.149032, 0.295342, -0.801514, -0.419189, 0.297607, 0.084328, 0.003900, -0.015219, 0.999940, -0.009261, -0.005745, 0.001477, -163.239788, -72.171107, -101.894607, , , 0.000000, , , 
26220, , 7.315066, 1.035628, -1.453204, -1.619714, -0.914775, -2.516533, -1.777718, -1.118976, 0.201237, -0.799316, -0.419189, 0.299805, 0.073220, 0.010303, -0.014214, 0.999944, -0.008888, -0.005595, 0.001006, -164.467006, -71.522795, -101.678864, , , 0.000000, , , 
26221, , 6.719015, 0.573877, -0.208857, -1.016032, -1.952225, -3.435056, -2.028072, -1.246722, 0.091799, -0.799072, -0.429688, 0.301758, 0.067199, 0.005751, -0.001728, 0.999929, -0.010140, -0.006233, 0.000459, -166.026457, -70.822264, -101.259451, , , 0.000000, , , 
26222, , 7.260423, -1.288484, -0.068285, 0.813134, -2.289306, -2.850273, -2.229655, -1.304525, 0.130040, -0.804932, -0.437744, 0.301514, 0.072614, -0.012841, -0.000066, 0.999916, -0.011148, -0.006522, 0.000650, -167.582837, -70.077166, -100.967393, , , 0.000000, , , 
26223, , 8.603256, -3.384647, -0.520845, 2.798007, -2.435455, -1.328596, -2.184767, -1.349756, 0.218286, -0.792480, -0.439941, 0.299561, 0.086100, -0.033802, -0.004258, 0.999917, -0.010924, -0.006749, 0.001091, -168.941020, -69.298851, -100.854574, , , 0.000000, , , 
26224, , 10.401199, -5.474158, -1.225225, 4.754295, -2.632078, 0.680928, -1.962708, -1.400587, 0.153965, -0.786133, -0.444092, 0.305664, 0.104134, -0.054773, -0.010986, 0.999927, -0.009813, -0.007003, 0.000770, -170.219535, -68.493285, -100.693456, , , 0.000000, , , 
26225, , 10.686216, -6.671190, -2.692062, 5.956366, -1.630866, 1.492395, -1.369158, -1.213240, -0.031879, -0.786133, -0.448242, 0.305664, 0.107010, -0.066908, -0.025814, 0.999958, -0.006846, -0.006066, -0.000159, -171.335586, -67.814758, -100.335848, , , 0.000000, , , 
26226, , 11.952260, -5.786498, -2.580571, 5.009919, -2.361907, 2.529075, -0.579303, -1.123681, -0.013606, -0.781982, -0.444336, 0.313965, 0.119660, -0.057946, -0.024966, 0.999980, -0.002896, -0.005618, -0.000068, -171.915198, -67.178572, -100.071673, , , 0.000000, , , 
26227, , 12.984743, -4.512378, -2.503274, 3.672129, -2.911192, 3.350545, -0.047689, -0.903117, 0.002755, -0.781982, -0.446289, 0.322510, 0.129959, -0.045128, -0.024435, 0.999990, -0.000238, -0.004516, 0.000014, -172.112219, -66.670910, -99.886203, , , 0.000000, , , 
26228, , 12.677365, -2.382512, -1.230148, 1.538114, -3.968211, 2.426267, 0.173261, -0.761267, -0.001903, -0.778076, -0.444336, 0.328613, 0.126819, -0.023816, -0.011839, 0.999992, 0.000866, -0.003806, -0.000010, -172.155187, -66.238632, -99.735000, , , 0.000000, , , 
26229, , 12.759080, -0.377427, -0.581789, -0.483797, -4.589781, 2.102608, 0.085985, -0.684258, 0.022920, -0.780029, -0.446289, 0.330811, 0.127610, -0.003757, -0.005383, 0.999994, 0.000430, -0.003421, 0.000115, -172.199566, -65.854124, -99.630010, , , 0.000000, , , 
26230, , 12.874269, 1.728501, -0.447486, -2.602066, -4.735362, 2.008483, -0.128975, -0.487208, 0.068678, -0.775879, -0.446289, 0.334961, 0.128747, 0.017326, -0.004172, 0.999997, -0.000645, -0.002436, 0.000343, -172.273418, -65.571864, -99.634031, , , 0.000000, , , 
26231, , 13.066949, 2.827009, -0.035647, -3.722728, -5.187169, 1.933496, -0.710028, -0.501209, -0.002598, -0.775879, -0.448486, 0.339111, 0.130670, 0.028268, -0.000129, 0.999991, -0.003550, -0.002506, -0.000013, -172.768533, -65.294533, -99.534334, , , 0.000000, , , 
26232, , 13.482562, 2.250159, 1.331911, -3.208832, -6.671746, 1.754841, -1.474289, -0.563873, -0.184550, -0.775635, -0.454590, 0.336914, 0.134808, 0.022476, 0.013533, 0.999968, -0.007371, -0.002819, -0.000923, -173.923507, -64.985547, -99.196368, , , 0.000000, , , 
26233, , 15.900823, -0.263879, 2.222801, -0.906150, -8.699146, 3.653933, -2.116679, -0.448490, -0.203460, -0.769287, -0.460938, 0.324219, 0.158955, -0.002563, 0.022612, 0.999941, -0.010583, -0.002242, -0.001017, -175.439334, -64.749264, -98.856802, , , 0.000000, , , 
26234, , 18.406983, -3.247449, 2.089726, 1.894869, -9.932680, 6.045467, -2.520936, 0.197340, -0.249345, -0.770752, -0.475342, 0.317871, 0.184050, -0.032439, 0.021125, 0.999919, -0.012604, 0.000987, -0.001247, -177.174111, -64.870981, -98.539886, , , 0.000000, , , 
26235, , 18.133967, -5.287172, 3.004684, 3.875042, -10.857464, 5.449109, -2.309039, 0.853244, -0.538359, -0.772461, -0.483643, 0.294678, 0.181325, -0.053014, 0.029885, 0.999921, -0.011545, 0.004266, -0.002692, -179.132079, -65.380938, -97.833166, , , 0.000000, , , 
26236, , 16.217836, -5.032466, 3.704609, 3.713740, -10.582152, 3.464783, -0.650982, 1.291370, -0.573508, -0.772217, -0.489746, 0.280029, 0.162269, -0.050671, 0.036163, 0.999970, -0.003255, 0.006457, -0.002868, 179.771898, -66.122393, -97.044137, , , 0.000000, , , 
26237, , 14.981704, -2.487269, 3.749181, 1.372520, -9.614494, 2.449576, 0.873320, 1.815373, -0.673382, -0.774414, -0.491699, 0.277832, 0.150063, -0.025537, 0.036020, 0.999944, 0.004367, 0.009077, -0.003367, 179.358821, -67.174054, -96.040760, , , 0.000000, , , 
26238, , 14.582471, -0.310602, 3.506720, -0.558687, -8.718816, 2.381415, 1.143393, 2.652267, -0.946093, -0.778320, -0.495850, 0.259033, 0.146255, -0.003990, 0.033108, 0.999885, 0.005717, 0.013261, -0.004730, 178.608123, -68.683687, -94.527748, , , 0.000000, , , 
26239, , 14.177252, 1.251725, 3.887815, -1.906252, -8.410345, 2.157344, 0.745869, 3.654356, -1.222060, -0.775879, -0.501953, 0.233887, 0.142524, 0.011509, 0.036323, 0.999807, 0.003729, 0.018271, -0.006110, 176.917085, -70.765413, -92.257025, , , 0.000000, , , 
26240, , 13.829405, 1.418570, 3.504932, -1.784162, -7.473223, 2.290269, 0.465242, 4.361672, -1.338088, -0.783936, -0.510010, 0.200195, 0.139105, 0.013180, 0.032053, 0.999737, 0.002326, 0.021806, -0.006690, 174.238152, -73.198537, -89.164111, , , 0.000000, , , 
26241, , 13.892223, 0.175185, 1.079753, -0.090839, -4.730520, 3.293285, 1.203449, 4.672618, -1.204320, -0.785400, -0.522461, 0.172852, 0.139131, 0.000862, 0.007555, 0.999691, 0.006017, 0.023361, -0.006021, 171.227501, -75.787177, -85.312655, , , 0.000000, , , 
26242, , 14.546500, -1.847743, -2.246522, 2.343456, -1.156119, 4.788368, 2.128134, 4.564639, -0.627348, -0.797852, -0.520264, 0.154053, 0.144840, -0.018668, -0.025974, 0.999678, 0.010640, 0.022821, -0.003136, 168.948095, -78.302596, -81.726894, , , 0.000000, , , 
26243, , 16.151482, -2.494455, -6.266127, 3.238852, 3.183059, 7.089409, 2.343522, 4.279161, -0.216900, -0.795898, -0.518066, 0.133301, 0.160094, -0.024355, -0.066385, 0.999702, 0.011716, 0.021394, -0.001084, 166.833532, -80.693170, -78.194771, , , 0.000000, , , 
26244, , 17.790627, 0.405955, -7.956392, 0.329572, 5.454906, 8.896921, 1.758055, 4.384378, -0.052501, -0.802002, -0.518066, 0.105957, 0.176107, 0.004735, -0.083398, 0.999721, 0.008789, 0.021920, -0.000262, 163.046317, -83.113126, -73.356547, , , 0.000000, , , 
26245, , 18.121283, -0.363839, -6.500205, 0.968635, 4.758551, 8.818792, 1.181987, 4.030078, 0.244194, -0.808105, -0.520020, 0.080811, 0.179858, -0.003020, -0.068655, 0.999779, 0.005910, 0.020149, 0.001221, 157.181015, -85.351424, -66.763743, , , 0.000000, , , 
26246, , 19.697255, -1.583555, -3.994149, 2.131960, 2.946829, 10.015415, 1.089427, 4.115385, 0.282683, -0.808105, -0.515869, 0.051758, 0.196116, -0.015325, -0.044067, 0.999772, 0.005447, 0.020575, 0.001413, 140.476179, -87.477077, -49.407628, , , 0.000000, , , 
26247, , 20.480062, -1.323021, -2.002270, 1.824877, 1.806432, 10.645265, 1.031606, 4.414097, 0.249809, -0.818115, -0.519775, 0.022461, 0.204308, -0.012856, -0.024603, 0.999742, 0.005158, 0.022069, 0.001249, 68.195031, -88.432079, 23.514485, , , 0.000000, , , 
26248, , 19.600650, -0.829390, -1.690018, 1.229452, 2.381095, 9.693171, 1.227508, 4.596601, 0.137671, -0.820312, -0.515625, -0.002686, 0.195554, -0.008037, -0.021448, 0.999717, 0.006137, 0.022981, 0.000688, 23.647826, -86.508982, 68.795550, , , 0.000000, , , 
26249, , 17.618538, -0.100654, -1.444966, 0.386753, 2.852424, 7.627765, 1.390864, 4.610572, 0.089169, -0.818115, -0.513428, -0.033936, 0.175790, -0.000809, -0.018512, 0.999710, 0.006954, 0.023051, 0.000446, 13.624763, -83.997370, 79.670007, , , 0.000000, , , 
26250, , 16.501874, -0.431499, -2.108690, 0.564117, 4.175020, 6.285422, 0.789168, 4.455707, 0.255834, -0.815918, -0.511230, -0.071533, 0.164499, -0.004011, -0.024772, 0.999743, 0.003946, 0.022277, 0.001279, 8.996231, -81.520599, 84.786843, , , 0.000000, , , 
26251, , 14.687763, -1.332961, -2.826155, 1.274475, 5.348555, 4.159608, 0.188839, 4.475595, 0.479035, -0.805664, -0.509033, -0.104980, 0.146227, -0.012950, -0.031551, 0.999746, 0.000944, 0.022376, 0.002395, 5.607668, -78.997800, 88.352905, , , 0.000000, , , 
26252, , 13.235327, 0.251735, -1.405607, -0.327946, 4.146796, 2.831808, 0.517524, 4.198521, 0.425738, -0.809570, -0.506836, -0.138184, 0.132014, 0.002840, -0.016823, 0.999774, 0.002587, 0.020991, 0.002129, 3.854895, -76.620385, 90.445497, , , 0.000000, , , 
26253, , 12.795457, 1.045770, -1.711183, -1.251194, 4.772493, 2.161548, 0.631512, 3.892445, 0.497185, -0.809570, -0.509033, -0.163330, 0.127563, 0.010834, -0.019563, 0.999803, 0.003157, 0.019461, 0.002486, 2.624262, -74.397532, 92.105026, , , 0.000000, , , 
26254, , 11.173114, -0.073883, -4.014225, -0.435726, 7.051186, -0.271802, 1.174663, 4.052292, 0.570579, -0.801270, -0.502686, -0.186279, 0.110888, -0.000177, -0.042397, 0.999773, 0.005873, 0.020260, 0.002853, 1.902843, -72.090503, 93.557483, , , 0.000000, , , 
26255, , 8.881212, -0.671529, -3.549891, 0.104423, 6.293322, -2.580888, 1.510785, 3.889551, 0.520280, -0.797119, -0.500732, -0.209229, 0.088115, -0.006208, -0.037265, 0.999779, 0.007553, 0.019446, 0.002601, 1.699190, -69.862613, 94.704547, , , 0.000000, , , 
26256, , 7.715087, -0.853529, -3.285876, 0.226344, 5.917311, -3.814905, 1.323850, 3.664203, 0.471779, -0.794678, -0.510986, -0.238525, 0.076550, -0.008130, -0.034320, 0.999807, 0.006619, 0.018320, 0.002359, 1.600021, -67.771978, 95.620608, , , 0.000000, , , 
26257, , 6.445048, -0.975936, -2.552399, 0.383843, 4.978296, -4.906608, 1.196536, 3.453000, 0.452364, -0.784424, -0.508789, -0.253174, 0.064018, -0.009457, -0.026689, 0.999831, 0.005982, 0.017264, 0.002262, 1.552925, -65.792995, 96.429673, , , 0.000000, , , 
26258, , 5.270992, -1.116085, -2.031299, 0.569970, 4.198658, -5.914160, 1.109027, 3.136647, 0.383961, -0.780273, -0.506836, -0.267822, 0.052403, -0.010944, -0.021198, 0.999860, 0.005545, 0.015683, 0.001920, 1.608822, -64.002755, 97.065821, , , 0.000000, , , 
26259, , 4.220682, -1.205145, -2.013391, 0.658890, 3.846505, -6.968607, 1.221325, 2.740567, 0.277059, -0.771973, -0.504639, -0.282471, 0.041942, -0.011868, -0.020783, 0.999887, 0.006106, 0.013702, 0.001385, 1.897245, -62.431291, 97.537945, , , 0.000000, , , 
26260, , 3.252607, -0.894002, -2.177564, 0.335675, 3.562935, -7.992716, 1.621371, 2.306771, 0.117051, -0.769775, -0.508789, -0.286621, 0.032277, -0.008742, -0.022220, 0.999900, 0.008107, 0.011533, 0.000585, 2.600637, -61.113460, 97.790111, , , 0.000000, , , 
26261, , 2.392260, 0.020320, -2.509051, -0.614842, 3.303466, -8.959946, 2.040610, 1.901381, -0.025814, -0.759033, -0.517090, -0.290771, 0.023683, 0.000458, -0.025313, 0.999903, 0.010203, 0.009507, -0.000129, 3.686676, -60.019392, 97.896112, , , 0.000000, , , 
26262, , 1.301736, 1.466388, -2.817604, -2.067992, 2.728784, -10.058433, 2.129111, 1.607359, -0.086697, -0.756592, -0.529541, -0.291016, 0.012798, 0.014958, -0.028121, 0.999911, 0.010645, 0.008037, -0.000433, 4.869892, -59.097521, 97.934710, , , 0.000000, , , 
26263, , 0.242429, 2.686561, -2.709740, -3.207138, 1.790267, -10.874686, 1.783793, 1.245018, -0.118830, -0.750488, -0.529541, -0.291016, 0.002273, 0.027105, -0.026871, 0.999941, 0.008919, 0.006225, -0.000594, 5.891953, -58.376113, 97.944042, , , 0.000000, , , 
26264, , -0.679272, 2.934566, -2.898122, -3.452254, 1.352835, -11.742373, 1.218113, 0.851279, -0.075941, -0.750244, -0.533691, -0.289062, -0.006904, 0.029524, -0.028773, 0.999972, 0.006091, 0.004256, -0.000380, 6.570277, -57.886738, 97.963109, , , 0.000000, , , 
26265, , -0.951409, 2.631202, -3.139118, -3.215074, 1.430825, -12.114502, 0.904802, 0.469072, 0.026278, -0.748047, -0.537842, -0.291260, -0.009591, 0.026452, -0.031249, 0.999987, 0.004524, 0.002345, 0.000131, 7.013139, -57.617405, 98.060876, , , 0.000000, , , 
26266, , -1.055696, 2.318991, -3.396279, -2.985735, 1.628330, -12.354489, 0.805444, 0.085123, 0.145283, -0.746094, -0.540039, -0.287109, -0.010588, 0.023319, -0.033865, 0.999992, 0.004027, 0.000426, 0.000726, 7.330896, -57.579621, 98.227073, , , 0.000000, , , 
26267, , -0.821272, 1.734466, -3.842507, -2.571288, 2.240361, -12.423607, 0.775578, -0.301058, 0.236433, -0.752441, -0.533691, -0.278564, -0.008176, 0.017484, -0.038370, 0.999991, 0.003878, -0.001505, 0.001182, 7.598868, -57.764109, 98.443087, , , 0.000000, , , 
26268, , -0.695868, 1.399086, -3.975654, -2.318824, 2.493673, -12.391837, 0.827418, -0.667101, 0.234331, -0.754639, -0.533936, -0.259766, -0.006843, 0.014147, -0.039721, 0.999985, 0.004137, -0.003335, 0.001172, 7.938931, -58.161185, 98.597169, , , 0.000000, , , 
26269, , -0.211814, 1.742076, -3.251230, -2.522906, 2.067363, -11.547915, 0.710584, -1.063228, 0.225853, -0.759033, -0.527588, -0.255615, -0.001965, 0.017534, -0.032461, 0.999979, 0.003553, -0.005316, 0.001129, 8.277068, -58.780318, 98.687923, , , 0.000000, , , 
26270, , 0.684151, 1.728793, -2.459120, -2.379867, 1.886577, -10.342802, 0.233280, -1.460039, 0.283644, -0.763184, -0.529785, -0.242920, 0.006996, 0.017326, -0.024520, 0.999972, 0.001166, -0.007300, 0.001418, 8.339716, -59.631780, 98.766644, , , 0.000000, , , 
26271, , 1.552534, 1.403679, -1.163598, -1.781997, 1.339966, -8.938880, -0.220550, -1.776982, 0.273832, -0.773682, -0.523438, -0.232422, 0.015609, 0.014045, -0.011513, 0.999959, -0.001103, -0.008885, 0.001369, 8.197812, -60.660004, 98.792890, , , 0.000000, , , 
26272, , 3.573299, 0.422606, 0.328774, -0.579845, 1.303943, -6.493332, -0.520969, -2.272495, 0.396623, -0.780273, -0.515137, -0.217773, 0.035684, 0.004306, 0.003682, 0.999930, -0.002605, -0.011362, 0.001983, 7.815395, -61.981221, 98.884673, , , 0.000000, , , 
26273, , 6.258366, -0.431380, 1.647107, 0.403113, 1.547680, -3.527325, -0.602206, -2.590867, 0.647574, -0.788818, -0.509033, -0.194580, 0.062377, -0.004060, 0.017293, 0.999906, -0.003011, -0.012954, 0.003238, 7.130999, -63.500109, 99.275457, , , 0.000000, , , 
26274, , 8.146511, -0.966980, 3.895474, 1.371190, 0.387190, -0.843847, -0.543703, -2.601311, 0.748281, -0.797119, -0.502686, -0.184082, 0.080984, -0.009258, 0.040036, 0.999905, -0.002718, -0.013006, 0.003741, 6.293311, -65.030667, 99.855741, , , 0.000000, , , 
26275, , 10.668537, -0.359483, 8.860490, 1.895019, -3.350384, 3.514989, -0.539279, -2.635414, 0.527950, -0.812012, -0.492432, -0.165283, 0.105514, -0.003074, 0.090009, 0.999906, -0.002696, -0.013177, 0.002640, 5.666432, -66.563205, 100.214800, , , 0.000000, , , 
26276, , 15.219562, -0.883933, 15.288313, 3.723915, -7.522334, 10.078847, -0.548584, -2.312146, 0.447897, -0.812256, -0.490234, -0.150635, 0.150433, -0.008079, 0.154652, 0.999927, -0.002743, -0.011560, 0.002239, 5.033282, -67.906323, 100.556882, , , 0.000000, , , 
26277, , 21.148568, -3.365444, 20.097712, 6.997618, -9.443663, 17.100743, 0.481040, -1.902543, 0.337664, -0.816406, -0.490479, -0.135986, 0.209619, -0.033786, 0.202896, 0.999950, 0.002405, -0.009513, 0.001688, 5.064879, -69.006528, 100.829338, , , 0.000000, , , 
26278, , 23.013810, -1.111450, 20.034228, 4.960584, -9.655328, 18.724850, 1.994103, -1.028851, 0.233325, -0.822754, -0.484131, -0.117188, 0.229118, -0.012851, 0.201400, 0.999936, 0.009970, -0.005144, 0.001167, 6.001274, -69.606345, 101.046119, , , 0.000000, , , 
26279, , 18.405672, 1.596737, 14.395260, 1.395863, -7.068395, 12.472450, 1.503669, -0.390374, 0.180774, -0.818604, -0.486328, -0.106689, 0.183761, 0.015049, 0.144427, 0.999969, 0.007518, -0.001952, 0.000904, 6.651340, -69.834268, 101.282227, , , 0.000000, , , 
26280, , 13.481328, 1.925499, 9.321908, 0.025960, -4.355750, 6.105173, 0.266414, -0.264066, 0.128675, -0.822998, -0.482178, -0.106689, 0.134678, 0.019217, 0.093423, 0.999998, 0.001332, -0.001320, 0.000643, 6.647255, -69.993284, 101.445543, , , 0.000000, , , 
26281, , 10.176139, 1.566162, 6.542681, -0.251613, -2.902448, 2.033224, -0.426638, -0.010268, 0.222230, -0.822998, -0.482178, -0.110840, 0.101740, 0.015914, 0.065398, 0.999997, -0.002133, -0.000051, 0.001111, 6.058011, -70.006033, 101.825017, , , 0.000000, , , 
26282, , 6.381318, -1.122969, 3.410952, 1.612442, -0.564573, -2.692431, 0.029059, 0.322772, 0.426169, -0.833496, -0.475830, -0.108643, 0.063892, -0.011099, 0.034005, 0.999996, 0.000145, 0.001614, 0.002131, 5.355073, -69.846478, 102.587594, , , 0.000000, , , 
26283, , 2.306835, -2.312024, 1.049839, 2.333360, 0.561575, -7.361361, 1.305931, 0.511265, 0.442793, -0.825195, -0.473877, -0.106445, 0.023146, -0.023137, 0.010288, 0.999973, 0.006530, 0.002556, 0.002214, 5.347648, -69.571023, 103.406641, , , 0.000000, , , 
26284, , 0.883309, -0.788245, -0.951134, 0.366319, 1.397201, -9.343920, 2.729304, 0.178233, 0.406256, -0.831543, -0.473877, -0.091797, 0.008840, -0.007734, -0.009625, 0.999904, 0.013646, 0.000891, 0.002031, 6.258999, -69.493146, 104.099485, , , 0.000000, , , 
26285, , 3.668304, 3.630475, -4.759287, -5.337485, 4.130618, -7.879884, 1.385577, -0.611481, 0.692352, -0.834229, -0.457275, -0.083252, 0.036701, 0.036760, -0.047227, 0.999965, 0.006928, -0.003057, 0.003462, 6.090277, -69.877197, 105.139819, , , 0.000000, , , 
26286, , 10.849863, 7.749735, -1.400507, -8.724989, 1.973197, 0.173156, -2.113969, -2.846925, 1.375712, -0.842773, -0.448975, -0.062256, 0.108155, 0.078099, -0.013287, 0.999819, -0.010569, -0.014234, 0.006878, 2.997328, -71.566066, 107.129486, , , 0.000000, , , 
26287, , 22.042660, 2.823556, -6.690784, -6.806888, 11.217956, 9.327488, -2.383158, -4.942902, 1.185441, -0.857910, -0.434570, -0.024414, 0.221826, 0.028791, -0.061777, 0.999606, -0.011914, -0.024711, 0.005926, -0.368892, -74.408072, 109.235458, , , 0.000000, , , 
26288, , 40.627267, -2.072026, -4.353331, -2.795869, 14.084359, 28.493095, -0.834373, -4.582001, 0.536640, -0.853760, -0.430420, -0.001465, 0.407180, -0.019784, -0.034127, 0.999725, -0.004171, -0.022908, 0.002683, -2.299762, -77.025830, 110.730722, , , 0.000000, , , 
26289, , 47.555139, -6.076845, 11.008791, 5.357391, 1.802053, 39.051023, -0.098788, 0.288138, -0.075707, -0.853760, -0.434570, -0.018066, 0.475686, -0.060894, 0.109433, 0.999999, -0.000494, 0.001441, -0.000379, -2.131622, -76.860978, 110.510392, , , 0.000000, , , 
26290, , 18.026628, -11.697591, 13.460247, 13.845887, -4.134028, 11.019187, 4.751313, 4.225770, 0.032735, -0.857666, -0.440674, -0.026611, 0.183036, -0.120038, 0.127926, 0.999495, 0.023753, 0.021125, 0.000164, 0.636419, -74.440108, 110.460214, , , 0.000000, , , 
26291, , 1.662606, -4.116272, -1.187245, 3.160516, 3.114923, -8.624404, 8.208408, 3.369265, -0.449764, -0.847168, -0.445068, -0.011963, 0.016312, -0.040659, -0.013825, 0.999014, 0.041029, 0.016841, -0.002248, 5.840309, -72.495668, 109.945900, , , 0.000000, , , 
26292, , -10.714034, 10.195543, -15.581443, -14.733969, 5.547105, -24.427956, 2.853697, 2.365635, -0.729420, -0.855469, -0.445068, -0.016357, -0.108584, 0.104547, -0.153056, 0.999822, 0.014268, 0.011827, -0.003647, 8.227652, -71.099477, 109.150670, , , 0.000000, , , 
26293, , -18.908545, 15.183061, -9.248328, -15.580992, -4.483962, -30.077196, -1.600862, -2.836638, 1.516799, -0.852051, -0.426514, 0.011230, -0.188877, 0.149637, -0.096367, 0.999839, -0.008004, -0.014182, 0.007584, 5.249226, -72.814725, 111.326272, , , 0.000000, , , 
26294, , -3.900073, 0.874844, -11.626203, -5.285780, 8.741110, -16.649395, -3.026271, -5.933771, 1.341846, -0.860596, -0.418213, 0.048828, -0.035577, 0.006731, -0.117464, 0.999423, -0.015128, -0.029663, 0.006708, 1.453770, -76.254262, 113.460320, , , 0.000000, , , 
26295, , 11.909620, -6.373795, -7.014307, 1.855863, 11.182556, 0.341925, -1.932038, -4.627789, 1.860421, -0.865479, -0.397461, 0.072266, 0.121257, -0.063272, -0.066741, 0.999642, -0.009659, -0.023136, 0.009301, -4.828544, -78.877102, 118.769163, , , 0.000000, , , 
26296, , 15.097778, -5.617352, 3.143812, 4.927736, 1.818709, 5.736468, -1.339569, -1.734051, 1.356984, -0.867676, -0.389404, 0.080811, 0.151071, -0.054931, 0.033118, 0.999917, -0.006698, -0.008670, 0.006785, -10.386172, -79.759827, 123.640141, , , 0.000000, , , 
26297, , 15.689616, -8.618325, 0.031163, 6.425137, 5.536641, 5.950917, -0.559445, -2.145365, 0.266417, -0.871826, -0.391357, 0.099365, 0.156994, -0.085970, 0.002236, 0.999938, -0.002797, -0.010727, 0.001332, -13.044602, -80.934975, 126.017770, , , 0.000000, , , 
26298, , 16.804583, -6.289337, -1.710180, 3.566233, 6.100281, 6.768666, 1.335949, -1.273801, 0.192894, -0.872070, -0.389404, 0.114014, 0.168212, -0.062620, -0.016450, 0.999957, 0.006680, -0.006369, 0.000964, -14.101683, -81.618607, 127.858301, , , 0.000000, , , 
26299, , 11.535261, -0.330594, 0.227627, -0.577025, 1.223936, 1.649894, 0.917980, -0.952646, -0.756002, -0.865967, -0.389404, 0.118408, 0.115326, -0.003754, 0.002809, 0.999971, 0.004590, -0.004763, -0.003780, -11.449288, -82.249707, 125.714491, , , 0.000000, , , 
26300, , 9.017319, 2.714204, 0.678495, -2.859689, -0.779639, -0.848732, -0.341414, -1.235260, -0.660957, -0.867920, -0.393555, 0.130859, 0.090218, 0.026856, 0.007296, 0.999974, -0.001707, -0.006176, -0.003305, -9.780817, -83.015268, 123.831649, , , 0.000000, , , 
26301, , 7.228698, 3.666442, 4.973825, -1.853805, -5.322385, -2.153041, -1.493280, -1.413678, 0.137897, -0.859619, -0.395752, 0.139160, 0.071909, 0.037087, 0.049972, 0.999947, -0.007466, -0.007068, 0.000689, -12.670195, -83.797529, 125.882016, , , 0.000000, , , 
26302, , 7.692720, 1.216742, 2.337858, -0.699270, -2.022686, -1.967843, -2.079753, -2.041216, 0.365767, -0.863525, -0.397705, 0.151611, 0.076661, 0.012555, 0.024033, 0.999892, -0.010398, -0.010206, 0.001829, -19.130066, -84.866038, 131.172589, , , 0.000000, , , 
26303, , 8.103591, -1.183060, -0.612678, 0.393280, 1.474964, -1.743568, -0.598589, -1.847029, 0.716070, -0.860107, -0.381348, 0.164307, 0.081129, -0.011557, -0.005343, 0.999946, -0.002993, -0.009235, 0.003580, -29.237358, -85.668963, 140.974953, , , 0.000000, , , 
26304, , 7.471336, -1.260043, -1.284677, 0.262720, 1.938059, -2.380878, 0.368207, -2.039553, 0.545669, -0.860107, -0.377197, 0.181152, 0.074873, -0.012374, -0.012107, 0.999943, 0.001841, -0.010198, 0.002728, -42.680395, -86.436605, 154.657570, , , 0.000000, , , 
26305, , 8.882607, 0.566013, -1.956960, -1.735954, 1.737030, -1.036792, 0.019099, -2.252238, 0.465616, -0.864502, -0.371094, 0.191650, 0.089025, 0.005869, -0.018567, 0.999934, 0.000095, -0.011261, 0.002328, -63.643511, -87.009073, 175.669913, , , 0.000000, , , 
26306, , 9.111956, 1.033770, -0.907380, -1.768316, 0.397492, -0.777644, -1.061311, -2.012024, 0.796578, -0.856445, -0.368896, 0.200195, 0.091163, 0.010656, -0.008213, 0.999927, -0.005306, -0.010060, 0.003983, -87.361484, -86.852265, -161.191180, , , 0.000000, , , 
26307, , 9.317876, -0.796948, -0.923107, -0.069848, 0.885204, -0.457571, -1.932284, -1.916676, 0.730150, -0.862793, -0.366943, 0.208496, 0.093289, -0.007712, -0.008262, 0.999901, -0.009661, -0.009583, 0.003651, -106.014830, -86.304014, -143.611971, , , 0.000000, , , 
26308, , 9.372586, -1.877753, -0.575472, 1.085795, 0.736923, -0.327048, -2.162025, -1.589541, 0.506587, -0.858398, -0.371094, 0.214844, 0.093814, -0.018595, -0.004808, 0.999907, -0.010810, -0.007947, 0.002533, -117.801047, -85.691912, -133.042285, , , 0.000000, , , 
26309, , 9.100376, -2.151026, -0.367919, 1.464206, 0.463849, -0.581357, -2.181303, -1.425511, 0.205422, -0.858398, -0.373291, 0.214600, 0.091048, -0.021450, -0.002796, 0.999915, -0.010906, -0.007127, 0.001027, -126.930478, -85.154199, -125.136417, , , 0.000000, , , 
26310, , 9.204144, -1.837705, 0.100472, 1.345679, -0.243211, -0.526589, -1.962287, -1.242701, 0.117438, -0.856201, -0.375244, 0.220947, 0.092043, -0.018308, 0.001756, 0.999932, -0.009811, -0.006213, 0.000587, -133.653915, -84.641433, -119.518361, , , 0.000000, , , 
