PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
26155, , 4.260110, 0.261149, -1.508731, -0.068949, -2.314587, -5.923416, 0.873667, 4.591012, 2.165937, -0.606689, -0.718018, 0.259033, 0.042208, 0.003139, -0.016046, 0.999668, 0.004368, 0.022953, 0.010828, 150.521591, -42.639961, -104.497869, , , 0.000000, , , 
26156, , 4.752899, 0.266949, -2.057329, 0.236481, -2.192679, -5.119789, 0.849357, 4.883276, 2.448581, -0.633789, -0.700684, 0.237549, 0.046970, 0.003337, -0.021712, 0.999618, 0.004246, 0.024413, 0.012241, 150.856041, -45.765149, -104.289925, , , 0.000000, , , 
26157, , 4.889851, 0.687240, -2.453559, 0.203435, -1.577823, -4.534119, 0.825164, 5.121041, 2.730900, -0.674316, -0.681396, 0.207520, 0.048149, 0.007638, -0.025745, 0.999570, 0.004125, 0.025602, 0.013653, 151.273342, -49.114037, -104.199409, , , 0.000000, , , 
26158, , 5.425812, 0.812996, -2.956250, 0.400180, -1.245770, -3.720432, 0.737086, 5.281287, 3.021828, -0.705811, -0.655518, 0.177490, 0.053321, 0.009053, -0.030947, 0.999530, 0.003685, 0.026402, 0.015107, 151.782790, -52.598129, -104.320902, , , 0.000000, , , 
26159, , 6.191698, 0.900413, -3.087144, 0.367371, -1.167376, -2.945075, 0.710561, 5.432588, 3.266177, -0.735352, -0.634033, 0.141113, 0.060890, 0.010118, -0.032500, 0.999491, 0.003552, 0.027158, 0.016328, 152.468263, -56.248309, -104.648182, , , 0.000000, , , 
26160, , 7.388453, 0.419903, -3.131085, 0.661220, -1.596492, -1.966678, 0.677907, 5.543753, 3.533092, -0.766846, -0.607910, 0.106934, 0.072889, 0.005603, -0.033323, 0.999454, 0.003389, 0.027714, 0.017662, 153.421065, -59.996680, -105.320829, , , 0.000000, , , 
26161, , 8.565830, -0.211057, -3.173575, 1.081343, -1.957790, -0.955205, 0.732247, 5.659490, 3.809813, -0.796387, -0.579834, 0.059814, 0.084733, -0.000368, -0.034146, 0.999412, 0.003661, 0.028292, 0.019045, 154.876683, -63.890206, -106.479645, , , 0.000000, , , 
26162, , 9.617030, -0.270370, -3.637106, 1.353674, -1.469841, 0.274519, 0.925957, 5.783702, 4.058877, -0.828125, -0.545166, 0.021240, 0.095091, -0.000589, -0.039138, 0.999365, 0.004629, 0.028912, 0.020290, 157.129550, -67.862858, -108.373312, , , 0.000000, , , 
26163, , 10.597869, -0.110451, -4.506988, 1.722053, -0.336095, 1.567232, 1.137263, 5.861064, 4.262606, -0.848877, -0.514893, -0.025879, 0.104586, 0.001403, -0.048146, 0.999327, 0.005685, 0.029299, 0.021308, 160.718517, -71.898868, -111.484901, , , 0.000000, , , 
26164, , 11.777057, -0.206957, -5.389751, 2.253661, 0.798104, 2.915078, 1.534966, 5.924706, 4.426779, -0.871826, -0.478027, -0.064697, 0.116107, 0.000944, -0.057354, 0.999287, 0.007673, 0.029616, 0.022129, 166.717884, -75.871963, -116.817798, , , 0.000000, , , 
26165, , 13.404797, -0.278368, -6.099355, 2.575469, 1.981283, 4.550497, 1.926407, 5.965557, 4.566765, -0.894775, -0.443115, -0.109863, 0.132158, 0.000862, -0.064958, 0.999248, 0.009630, 0.029820, 0.022828, 177.696062, -79.648012, -126.900777, , , 0.000000, , , 
26166, , 14.986317, -0.106742, -6.959196, 2.763398, 3.719730, 6.043427, 2.333298, 5.977762, 4.628795, -0.897705, -0.408203, -0.154785, 0.147653, 0.003214, -0.074007, 0.999218, 0.011663, 0.029881, 0.023138, -160.740336, -82.693266, -147.364540, , , 0.000000, , , 
26167, , 16.734803, 0.756061, -8.133592, 2.512982, 6.394338, 7.490324, 2.722253, 5.967951, 4.586463, -0.916260, -0.371338, -0.193604, 0.164576, 0.012507, -0.086127, 0.999199, 0.013608, 0.029832, 0.022926, -123.049224, -83.825134, 176.284552, , , 0.000000, , , 
26168, , 18.479849, 2.150677, -9.914937, 2.104209, 10.097783, 8.566924, 3.063773, 5.987058, 4.388834, -0.916748, -0.347412, -0.225830, 0.181175, 0.027081, -0.104224, 0.999194, 0.015315, 0.029927, 0.021938, -88.199109, -82.265046, 142.954567, , , 0.000000, , , 
26169, , 19.867300, 3.851596, -11.210285, 1.092959, 13.693014, 8.795319, 3.228046, 6.002550, 4.007327, -0.917236, -0.323242, -0.272705, 0.194355, 0.044305, -0.117296, 0.999219, 0.016136, 0.030005, 0.020031, -68.344239, -79.266823, 124.734625, , , 0.000000, , , 
26170, , 20.798636, 4.856445, -13.492658, 1.173744, 17.634212, 8.231571, 3.095168, 5.814018, 3.565120, -0.915527, -0.297119, -0.307129, 0.203029, 0.054355, -0.140066, 0.999299, 0.015472, 0.029063, 0.017821, -57.324014, -75.919960, 115.265065, , , 0.000000, , , 
26171, , 21.382853, 6.662028, -15.835337, 0.566709, 21.826129, 6.782453, 2.741512, 5.341044, 3.059166, -0.904541, -0.286133, -0.347412, 0.208442, 0.072050, -0.163006, 0.999433, 0.013705, 0.026700, 0.015293, -50.596829, -72.684634, 109.918798, , , 0.000000, , , 
26172, , 19.453651, 7.771012, -17.310835, 0.335374, 23.937477, 3.039900, 1.875350, 4.717791, 2.607838, -0.895996, -0.268555, -0.381592, 0.189344, 0.081849, -0.176861, 0.999593, 0.009375, 0.023586, 0.013037, -46.472796, -69.776018, 106.691804, , , 0.000000, , , 
26173, , 14.099299, 6.172298, -18.350581, 2.632256, 22.816995, -3.031466, 0.794822, 3.977884, 2.236766, -0.891846, -0.255371, -0.407227, 0.136603, 0.064003, -0.186001, 0.999732, 0.003974, 0.019888, 0.011183, -44.186319, -67.252417, 104.726257, , , 0.000000, , , 
26174, , 10.016312, 4.352479, -19.911663, 5.356041, 21.963813, -7.669139, 0.321786, 3.073194, 2.013488, -0.881104, -0.235596, -0.432861, 0.096642, 0.044831, -0.200548, 0.999830, 0.001609, 0.015365, 0.010067, -43.138901, -65.183891, 103.775476, , , 0.000000, , , 
26175, , 6.825742, 7.549516, -20.968806, 3.436646, 22.890081, -12.546105, 0.491152, 2.387488, 1.753551, -0.872559, -0.220215, -0.446045, 0.065081, 0.076591, -0.210290, 0.999887, 0.002456, 0.011937, 0.008767, -42.462547, -63.492981, 103.333938, , , 0.000000, , , 
26176, , 3.250146, 11.990404, -20.150073, -0.367339, 22.437591, -17.346758, -0.514241, 1.359734, 1.221253, -0.872559, -0.216064, -0.450195, 0.030398, 0.119575, -0.202020, 0.999955, -0.002571, 0.006799, 0.006106, -42.735748, -62.447667, 103.301826, , , 0.000000, , , 
26177, , 2.448245, 12.663685, -20.066253, -0.615700, 22.222593, -18.460260, -1.735620, 0.092462, 0.582237, -0.881836, -0.200684, -0.454834, 0.024024, 0.124959, -0.201763, 0.999958, -0.008678, 0.000462, 0.002911, -44.131263, -62.180490, 103.746383, , , 0.000000, , , 
26178, , 2.653137, 10.861195, -19.355618, 0.962730, 21.024147, -17.341024, -2.405286, -1.055046, -0.187601, -0.877441, -0.196533, -0.446533, 0.027657, 0.106249, -0.194700, 0.999913, -0.012026, -0.005275, -0.000938, -46.188092, -62.684841, 104.503906, , , 0.000000, , , 
26179, , 4.307567, 8.983306, -18.414935, 2.307587, 20.267069, -14.528659, -2.734533, -2.193678, -0.838809, -0.895508, -0.194336, -0.433838, 0.045470, 0.087121, -0.184863, 0.999838, -0.013672, -0.010968, -0.004194, -48.966453, -63.893159, 105.847426, , , 0.000000, , , 
26180, , 13.686151, 1.689611, -2.862945, -1.392136, 8.640156, 1.221651, -4.215745, -2.780938, -1.112920, -0.900146, -0.181396, -0.421387, 0.137334, 0.015551, -0.027059, 0.999666, -0.021076, -0.013903, -0.005564, -53.154419, -65.392764, 107.800597, , , 0.000000, , , 
26181, , 23.866443, -13.486132, 22.209625, -6.626436, -14.646143, 21.586213, -7.719394, -2.173559, -0.495237, -0.907471, -0.151123, -0.419922, 0.235875, -0.126679, 0.229666, 0.999193, -0.038587, -0.010865, -0.002476, -59.556045, -66.327646, 109.953356, , , 0.000000, , , 
26182, , 14.444080, -31.950573, 11.208669, 13.573827, -21.554795, 16.754278, -6.144662, -1.604716, -0.072358, -0.912109, -0.144775, -0.407227, 0.143368, -0.315890, 0.122983, 0.999496, -0.030718, -0.008022, -0.000362, -64.912091, -66.795122, 111.945895, , , 0.000000, , , 
26183, , 10.133458, -12.197222, -11.248619, 14.897625, 4.313508, 1.910245, 4.312217, -2.017647, -1.515592, -0.918213, -0.177490, -0.375000, 0.101564, -0.120293, -0.114068, 0.999688, 0.021559, -0.010087, -0.007577, -64.068315, -68.081061, 113.696350, , , 0.000000, , , 
26184, , 16.007682, 2.096688, -18.071190, 7.733043, 19.827502, 1.771906, 1.393576, -3.799720, -1.682546, -0.926758, -0.188477, -0.336670, 0.163645, 0.020844, -0.177480, 0.999760, 0.006967, -0.018997, -0.008412, -67.406654, -69.858357, 118.119991, , , 0.000000, , , 
26185, , 32.436646, 1.440797, -10.271945, -0.008913, 17.889548, 19.161926, 2.469543, -3.777151, -2.023626, -0.932861, -0.221191, -0.300049, 0.326359, 0.012329, -0.096407, 0.999694, 0.012346, -0.018884, -0.010117, -70.630132, -71.722394, 123.017650, , , 0.000000, , , 
26186, , 20.800656, 12.052277, 1.683043, -13.918097, 10.502423, 6.819250, 4.289187, -2.318496, -2.632287, -0.929932, -0.256104, -0.267822, 0.209332, 0.117341, 0.021792, 0.999616, 0.021443, -0.011591, -0.013160, -70.584543, -73.589072, 125.536860, , , 0.000000, , , 
26187, , 11.804148, 11.569762, 2.228230, -12.486099, 6.973530, -1.233239, 0.671580, -2.954301, -1.989242, -0.929688, -0.269287, -0.244141, 0.118834, 0.114439, 0.024420, 0.999836, 0.003358, -0.014771, -0.009946, -74.810221, -75.189482, 130.307392, , , 0.000000, , , 
26188, , 6.504833, -0.794955, -2.710973, 1.094395, 2.965527, -3.464556, -0.084949, -2.621667, -1.282534, -0.936035, -0.284424, -0.216553, 0.065343, -0.008379, -0.026251, 0.999893, -0.000425, -0.013108, -0.006412, -79.992135, -76.238169, 135.596586, , , 0.000000, , , 
26189, , 5.072296, 2.318356, -3.469815, -0.795103, 4.904038, -5.516378, 0.680192, -2.415247, -0.873202, -0.938232, -0.291016, -0.197266, 0.051237, 0.023077, -0.034003, 0.999912, 0.003401, -0.012076, -0.004366, -85.131963, -76.921664, 141.264329, , , 0.000000, , , 
26190, , 7.560519, 4.175941, -4.755096, -2.081500, 7.196847, -3.403352, -0.608899, -2.327517, -0.686313, -0.937988, -0.293457, -0.174072, 0.076295, 0.041355, -0.046792, 0.999922, -0.003044, -0.011637, -0.003431, -91.274229, -77.360014, 147.199069, , , 0.000000, , , 
26191, , 10.300374, -0.266243, -3.506884, 0.255158, 3.868293, 0.357517, -1.329352, -2.045479, -0.466856, -0.935791, -0.293457, -0.161377, 0.103348, -0.003132, -0.033993, 0.999923, -0.006647, -0.010227, -0.002334, -97.440430, -77.544238, 152.717694, , , 0.000000, , , 
26192, , 10.988413, 0.976129, -5.140202, -0.013207, 5.782347, 0.896217, -0.267424, -1.618885, -0.313411, -0.940430, -0.295654, -0.146484, 0.110311, 0.009521, -0.050523, 0.999965, -0.001337, -0.008094, -0.001567, -101.883577, -77.568532, 157.103358, , , 0.000000, , , 
26193, , 11.668343, 2.498132, -4.338349, -1.870719, 5.873389, 1.287466, -1.249339, -1.434402, -0.222492, -0.935791, -0.297852, -0.146484, 0.117019, 0.024583, -0.042699, 0.999954, -0.006247, -0.007172, -0.001112, -106.414613, -77.495978, 160.991719, , , 0.000000, , , 
26194, , 12.113900, -2.319698, -3.318558, 1.242011, 2.137466, 2.718289, -1.927593, -1.167031, -0.226629, -0.940186, -0.302246, -0.142090, 0.121302, -0.023648, -0.032252, 0.999936, -0.009638, -0.005835, -0.001133, -110.564212, -77.409896, 164.103974, , , 0.000000, , , 
26195, , 11.312336, -4.064958, -3.202961, 2.662973, 0.770047, 2.314314, -1.644650, -0.988187, -0.242481, -0.944824, -0.297852, -0.133789, 0.113229, -0.041045, -0.031134, 0.999953, -0.008223, -0.004941, -0.001212, -114.153208, -77.326490, 166.796519, , , 0.000000, , , 
26196, , 10.810979, -5.095383, -2.341158, 3.003234, -0.746001, 1.966212, -1.328788, -0.948527, -0.342084, -0.937988, -0.302246, -0.127441, 0.108131, -0.051291, -0.022559, 0.999965, -0.006644, -0.004743, -0.001710, -117.475934, -77.268995, 169.414758, , , 0.000000, , , 
26197, , 10.245640, -6.370504, -2.468030, 4.139382, -1.607757, 1.673251, -0.542830, -0.841489, -0.438344, -0.942383, -0.304443, -0.120850, 0.102419, -0.063995, -0.024076, 0.999985, -0.002714, -0.004207, -0.002192, -120.266230, -77.257673, 171.937072, , , 0.000000, , , 
26198, , 9.290077, -4.314239, -1.968608, 2.462878, -0.854055, 0.286729, 0.587873, -0.707994, -0.489798, -0.942383, -0.308838, -0.116699, 0.092864, -0.043312, -0.019484, 0.999986, 0.002939, -0.003540, -0.002449, -122.122826, -77.290252, 174.178334, , , 0.000000, , , 
26199, , 9.248652, -2.393463, -1.230948, 0.554781, -0.318646, -0.201659, 0.671858, -0.653493, -0.474783, -0.942139, -0.317627, -0.110107, 0.092469, -0.024113, -0.012088, 0.999986, 0.003359, -0.003267, -0.002374, -123.862394, -77.314192, 176.337257, , , 0.000000, , , 
26200, , 9.261263, -2.000052, -1.708152, 0.531812, 0.247079, -0.203061, 0.572239, -0.543048, -0.388632, -0.942139, -0.319824, -0.101562, 0.092620, -0.020132, -0.016888, 0.999990, 0.002861, -0.002715, -0.001943, -125.248613, -77.323630, 178.086803, , , 0.000000, , , 
26201, , 9.235173, -1.166743, -2.058930, 0.090326, 0.981636, -0.330231, 0.515325, -0.498385, -0.321377, -0.937500, -0.321777, -0.095215, 0.092384, -0.011763, -0.020389, 0.999992, 0.002577, -0.002492, -0.001607, -126.532712, -77.304086, 179.687064, , , 0.000000, , , 
26202, , 9.448612, -0.268708, -1.540116, -0.972378, 1.058729, -0.344118, 0.315083, -0.495106, -0.253475, -0.933105, -0.323975, -0.088867, 0.094520, -0.002783, -0.015172, 0.999995, 0.001575, -0.002476, -0.001267, -127.756604, -77.251014, -178.880570, , , 0.000000, , , 
26203, , 9.914078, -0.314252, -0.473563, -1.675169, 0.121232, -0.025409, -0.089762, -0.526672, -0.173319, -0.937500, -0.326172, -0.082520, 0.099150, -0.003230, -0.004473, 0.999996, -0.000449, -0.002633, -0.000867, -129.190756, -77.139112, -177.481314, , , 0.000000, , , 
26204, , 9.703222, -1.028616, -0.537478, -1.052542, -0.306654, -0.102009, -0.423391, -0.559618, -0.106190, -0.937500, -0.323975, -0.084717, 0.097041, -0.010349, -0.005081, 0.999994, -0.002117, -0.002798, -0.000531, -130.688238, -76.982282, -176.201142, , , 0.000000, , , 
26205, , 9.733875, -2.026599, -0.597007, -0.276608, -0.923773, 0.101014, -0.696131, -0.639884, -0.079935, -0.939697, -0.324219, -0.078369, 0.097349, -0.020325, -0.005588, 0.999989, -0.003481, -0.003199, -0.000400, -132.462747, -76.771006, -174.807292, , , 0.000000, , , 
26206, , 9.408058, -3.175062, -0.651053, 0.683638, -1.643791, -0.022569, -0.675507, -0.668447, -0.099242, -0.933105, -0.326172, -0.080322, 0.094086, -0.031818, -0.006089, 0.999989, -0.003378, -0.003342, -0.000496, -134.204540, -76.551784, -173.422416, , , 0.000000, , , 
26207, , 9.072652, -3.593630, -0.535045, 0.978440, -2.061392, -0.309731, -0.509920, -0.706069, -0.171710, -0.937256, -0.334961, -0.073975, 0.090714, -0.036027, -0.004938, 0.999990, -0.002550, -0.003530, -0.000859, -136.034052, -76.331639, -171.859309, , , 0.000000, , , 
26208, , 8.726397, -4.045675, -0.530589, 1.374777, -2.408669, -0.587354, -0.313187, -0.743469, -0.256347, -0.935303, -0.328369, -0.069824, 0.087231, -0.040576, -0.004918, 0.999991, -0.001566, -0.003717, -0.001282, -137.853383, -76.122769, -170.178338, , , 0.000000, , , 
26209, , 8.560284, -4.010026, -0.058396, 1.083052, -2.827190, -0.857484, -0.088401, -0.801045, -0.334395, -0.933105, -0.330566, -0.059082, 0.085537, -0.040243, -0.000224, 0.999990, -0.000442, -0.004005, -0.001672, -139.755330, -75.899796, -168.288069, , , 0.000000, , , 
26210, , 8.383449, -3.624661, -0.559752, 1.111131, -2.261720, -1.015914, 0.042094, -0.851091, -0.396327, -0.932861, -0.334961, -0.054932, 0.083785, -0.036412, -0.005249, 0.999989, 0.000210, -0.004255, -0.001982, -141.659851, -75.668158, -166.305993, , , 0.000000, , , 
26211, , 8.148990, -1.614156, -1.937631, 0.418930, -0.004445, -1.292721, 0.200432, -0.960335, -0.506692, -0.928223, -0.343750, -0.039795, 0.081541, -0.016329, -0.019001, 0.999985, 0.001002, -0.004802, -0.002533, -143.785554, -75.401448, -164.008946, , , 0.000000, , , 
26212, , 8.755480, -0.959101, -0.023853, -1.375150, -1.236697, -1.201220, -0.304523, -1.094049, -0.598314, -0.928223, -0.352295, -0.029053, 0.087525, -0.009853, 0.000255, 0.999979, -0.001523, -0.005470, -0.002992, -146.405435, -75.085263, -161.487671, , , 0.000000, , , 
26213, , 8.837252, -2.722936, -0.846875, 0.430010, -1.817729, -0.716644, -0.558660, -1.196158, -0.651009, -0.925781, -0.354492, -0.024902, 0.088331, -0.027539, -0.007864, 0.999973, -0.002793, -0.005981, -0.003255, -149.295038, -74.697970, -158.842715, , , 0.000000, , , 
26214, , 8.515942, -2.634728, -1.833179, 0.999619, -1.104941, -0.834842, -0.437320, -1.366951, -0.706854, -0.923584, -0.358887, -0.012207, 0.085188, -0.026687, -0.017692, 0.999968, -0.002187, -0.006835, -0.003534, -152.208302, -74.213925, -156.086529, , , 0.000000, , , 
26215, , 9.698752, -3.549117, -0.619448, 0.662022, -2.907173, 0.094525, -0.712326, -1.497426, -0.753600, -0.921143, -0.367676, 0.002930, 0.096895, -0.035876, -0.005341, 0.999959, -0.003562, -0.007487, -0.003768, -155.318722, -73.628709, -153.290423, , , 0.000000, , , 
26216, , 9.156487, -2.717551, -2.495682, 1.238759, -1.050435, -0.075415, -0.260148, -1.517247, -0.830393, -0.918701, -0.380615, 0.011475, 0.091637, -0.027588, -0.024226, 0.999962, -0.001301, -0.007586, -0.004152, -158.090666, -73.019540, -150.560044, , , 0.000000, , , 
26217, , 10.254317, -2.347267, -0.710596, -0.407852, -2.516401, 0.417828, -0.543366, -1.673630, -0.871239, -0.914062, -0.385010, 0.026367, 0.102494, -0.023937, -0.006184, 0.999952, -0.002717, -0.008368, -0.004356, -161.008140, -72.288143, -147.845151, , , 0.000000, , , 
26218, , 9.931750, -2.419263, -3.374653, 1.266470, -0.697244, 0.854425, -0.336736, -1.646163, -0.887546, -0.907227, -0.393799, 0.035156, 0.099482, -0.024690, -0.032887, 0.999955, -0.001684, -0.008231, -0.004438, -163.579169, -71.545155, -145.351229, , , 0.000000, , , 
26219, , 9.697283, 0.874474, -2.226346, -1.904792, 0.384886, -0.015792, -0.103285, -1.680643, -0.941576, -0.902588, -0.400146, 0.050049, 0.097195, 0.008276, -0.021452, 0.999953, -0.000516, -0.008403, -0.004708, -165.934501, -70.750164, -142.939932, , , 0.000000, , , 
26220, , 8.909507, 1.235258, -2.414873, -1.893686, 0.721061, -0.722708, -0.659455, -1.805199, -0.976577, -0.897949, -0.415527, 0.067139, 0.089367, 0.011839, -0.023383, 0.999942, -0.003297, -0.009026, -0.004883, -168.492051, -69.865952, -140.632668, , , 0.000000, , , 
26221, , 8.907597, -1.146189, -2.405997, -0.100772, -1.008780, -0.570597, -0.831356, -1.915755, -1.020371, -0.893311, -0.419922, 0.077881, 0.089240, -0.012014, -0.023156, 0.999932, -0.004157, -0.009579, -0.005102, -171.042436, -68.881562, -138.431821, , , 0.000000, , , 
26222, , 9.198665, -2.561357, -3.214644, 1.344433, -1.617892, 0.040254, -0.565309, -1.960634, -1.075279, -0.886719, -0.426270, 0.094971, 0.092156, -0.026198, -0.031170, 0.999934, -0.002826, -0.009803, -0.005376, -173.305808, -67.852911, -136.353344, , , 0.000000, , , 
26223, , 10.484084, -1.778419, -3.890451, 0.757246, -1.202746, 1.420699, -0.297111, -1.942002, -1.183319, -0.875244, -0.439209, 0.105713, 0.105104, -0.018462, -0.037858, 0.999934, -0.001486, -0.009710, -0.005916, -175.376741, -66.804122, -134.308328, , , 0.000000, , , 
26224, , 11.389381, -1.402940, -3.972442, 0.237496, -1.421690, 2.244779, -0.230780, -1.944051, -1.253810, -0.864014, -0.450195, 0.120605, 0.114182, -0.014790, -0.038599, 0.999932, -0.001154, -0.009720, -0.006269, -177.315544, -65.738461, -132.342993, , , 0.000000, , , 
26225, , 11.025256, -0.217285, -3.102787, -1.098772, -1.439736, 1.498557, -0.147077, -1.968207, -1.418217, -0.856934, -0.465332, 0.144287, 0.110532, -0.002978, -0.029939, 0.999926, -0.000735, -0.009841, -0.007091, -179.249087, -64.627202, -130.320375, , , 0.000000, , , 
26226, , 11.666458, 0.261420, -3.298789, -1.542056, -1.507087, 2.120392, -0.499263, -2.109294, -1.615919, -0.843262, -0.482666, 0.153076, 0.117019, 0.001589, -0.031760, 0.999909, -0.002496, -0.010546, -0.008079, 178.566145, -63.413068, -128.216509, , , 0.000000, , , 
26227, , 12.145778, 0.534899, -3.979650, -1.490489, -1.384346, 2.816409, -0.495572, -2.186415, -1.870560, -0.824951, -0.500000, 0.172363, 0.121926, 0.004114, -0.038476, 0.999893, -0.002478, -0.010932, -0.009352, 176.294130, -62.105022, -125.994110, , , 0.000000, , , 
26228, , 13.698968, -0.364185, -3.674422, -1.372888, -3.148528, 3.952540, -0.829190, -2.278991, -1.959455, -0.811523, -0.510742, 0.183105, 0.137351, -0.005134, -0.035161, 0.999878, -0.004146, -0.011394, -0.009797, 173.957375, -60.708220, -123.882406, , , 0.000000, , , 
26229, , 14.587749, -0.531216, -3.531498, -1.535473, -4.150255, 4.538470, -1.006245, -2.261201, -1.921020, -0.800049, -0.530273, 0.194092, 0.146203, -0.006887, -0.033631, 0.999877, -0.005031, -0.011306, -0.009605, 171.753342, -59.277789, -122.016979, , , 0.000000, , , 
26230, , 15.784682, 0.552603, -2.762282, -3.098142, -4.943422, 5.121681, -1.289216, -2.260099, -1.955892, -0.786377, -0.545410, 0.209229, 0.158189, 0.003810, -0.025865, 0.999868, -0.006446, -0.011300, -0.009779, 169.538727, -57.817400, -120.295609, , , 0.000000, , , 
26231, , 15.953493, 1.769849, -2.657718, -4.097712, -4.792063, 5.185139, -1.729964, -2.285835, -1.864104, -0.761475, -0.564697, 0.211670, 0.159980, 0.015989, -0.024894, 0.999854, -0.008649, -0.011429, -0.009320, 167.325189, -56.313547, -118.853010, , , 0.000000, , , 
26232, , 16.956158, 2.598185, -1.292065, -5.761000, -6.044958, 5.226621, -2.018691, -2.367827, -1.806569, -0.754150, -0.586426, 0.220459, 0.169925, 0.024329, -0.011161, 0.999838, -0.010093, -0.011838, -0.009032, 165.162276, -54.748997, -117.641506, , , 0.000000, , , 
26233, , 18.368629, 2.038389, 0.165194, -6.559630, -8.422579, 5.273671, -2.508554, -2.399487, -1.842139, -0.731689, -0.601562, 0.222900, 0.183828, 0.018728, 0.003615, 0.999807, -0.012542, -0.011997, -0.009210, 162.838379, -53.131399, -116.559494, , , 0.000000, , , 
26234, , 20.088842, 0.252722, 1.821941, -6.697145, -11.847386, 5.077075, -2.604551, -2.370780, -1.879381, -0.713623, -0.614502, 0.218994, 0.200667, 0.000899, 0.020580, 0.999801, -0.013022, -0.011853, -0.009396, 160.563534, -51.502794, -115.580157, , , 0.000000, , , 
26235, , 20.326358, -0.578580, 3.890473, -7.475623, -14.007565, 3.472864, -2.653881, -2.360781, -1.969168, -0.697510, -0.642578, 0.228027, 0.202718, -0.007245, 0.041390, 0.999794, -0.013268, -0.011803, -0.009845, 158.321188, -49.838024, -114.660790, , , 0.000000, , , 
26236, , 20.351637, -0.909003, 6.129020, -8.752520, -15.676287, 1.597724, -2.973719, -2.471450, -2.027335, -0.674805, -0.657715, 0.221924, 0.202637, -0.010210, 0.063944, 0.999762, -0.014867, -0.012356, -0.010136, 156.008246, -48.081147, -113.863160, , , 0.000000, , , 
26237, , 20.361563, -3.017535, 6.722850, -7.785717, -17.596823, 0.116648, -3.415411, -2.432332, -2.196651, -0.656494, -0.681396, 0.216064, 0.202435, -0.031221, 0.070223, 0.999720, -0.017075, -0.012161, -0.010982, 153.453664, -46.284090, -113.054683, , , 0.000000, , , 
26238, , 18.666516, -6.816127, 4.709227, -3.554018, -18.405383, -1.711602, -3.863478, -2.577315, -2.370290, -0.633789, -0.702881, 0.210205, 0.185209, -0.069404, 0.050818, 0.999660, -0.019315, -0.012885, -0.011850, 150.715527, -44.342205, -112.327599, , , 0.000000, , , 
26239, , 18.108787, -4.014727, -1.875601, -0.949460, -14.151341, 2.284408, -3.188276, -2.938340, -2.746718, -0.606445, -0.728760, 0.206299, 0.180754, -0.042895, -0.015429, 0.999671, -0.015940, -0.014690, -0.013732, 148.406323, -42.098358, -111.624892, , , 0.000000, , , 
26240, , 23.272068, -2.584837, -3.090558, -2.483365, -17.074895, 6.311395, -4.017479, -2.936283, -3.270113, -0.576904, -0.752441, 0.198486, 0.232665, -0.030221, -0.026911, 0.999557, -0.020084, -0.014679, -0.016348, 145.528683, -39.665157, -110.757053, , , 0.000000, , , 
26241, , 23.335387, -16.387634, -6.546855, 8.627949, -25.657264, 1.273603, -5.347405, -3.237818, -2.858741, -0.542969, -0.780273, 0.169434, 0.231935, -0.168803, -0.057236, 0.999409, -0.026732, -0.016186, -0.014291, 142.276249, -37.208736, -110.446129, , , 0.000000, , , 
26242, , 24.324431, -19.593133, -4.746055, 8.693382, -29.429030, -2.309395, -1.775706, -2.531753, -3.019577, -0.522705, -0.793213, 0.182373, 0.240805, -0.199972, -0.042638, 0.999766, -0.008878, -0.012658, -0.015097, 140.918049, -34.995508, -109.880433, , , 0.000000, , , 
26243, , 17.626896, -11.732474, -2.739992, 4.319688, -20.177761, -4.332984, 0.287366, -2.150428, -2.870284, -0.495850, -0.806152, 0.197266, 0.174844, -0.119803, -0.025686, 0.999838, 0.001437, -0.010752, -0.014351, 140.746615, -33.015445, -109.264627, , , 0.000000, , , 
26244, , 17.760647, -6.711278, -6.357892, 3.917192, -16.875453, 0.225243, 1.757437, -2.405027, -2.696917, -0.479980, -0.814697, 0.231201, 0.177437, -0.068957, -0.062045, 0.999798, 0.008787, -0.012024, -0.013484, 141.533336, -30.971187, -108.862549, , , 0.000000, , , 
26245, , 13.989186, -1.292005, -14.452446, 7.170089, -9.497561, 6.454305, 3.958787, -1.684995, -2.463217, -0.458008, -0.808105, 0.277588, 0.140954, -0.011803, -0.143581, 0.999693, 0.019792, -0.008424, -0.012315, 143.492606, -29.365647, -108.230818, , , 0.000000, , , 
26246, , 14.107896, 2.411502, -4.280348, -2.564836, -9.716327, 1.240565, 2.388268, -1.472924, -2.011627, -0.437988, -0.812256, 0.288330, 0.141624, 0.023193, -0.041481, 0.999851, 0.011941, -0.007364, -0.010058, 144.612991, -28.004225, -107.729152, , , 0.000000, , , 
26247, , 14.788793, -2.531451, -1.097496, -1.434132, -13.558996, -3.455491, 0.901958, -0.698210, -1.448724, -0.431152, -0.818848, 0.305420, 0.147737, -0.026337, -0.010576, 0.999958, 0.004510, -0.003491, -0.007244, 144.895631, -27.219859, -107.207827, , , 0.000000, , , 
