PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
26264, , 10.478196, 2.591416, 0.563757, 0.727097, -1.262093, 0.897315, 1.195739, -0.075539, -0.086414, -0.631836, -0.760742, 0.054199, 0.104791, 0.025834, 0.005832, 0.999982, 0.005979, -0.000378, -0.000432, 101.539110, -71.530989, -13.755312, , , 0.000000, , , 
26265, , 9.957376, 2.750288, 1.898996, 0.372508, -2.599104, 0.357128, 1.345389, -0.167631, -0.091713, -0.638672, -0.763184, 0.065186, 0.099570, 0.027328, 0.019258, 0.999977, 0.006727, -0.000838, -0.000459, 102.602131, -71.454951, -14.068553, , , 0.000000, , , 
26266, , 9.611707, 2.468147, 1.514895, 0.576302, -2.250587, -0.046730, 1.376503, -0.272095, -0.083327, -0.638672, -0.758789, 0.080322, 0.096106, 0.024536, 0.015449, 0.999975, 0.006882, -0.001360, -0.000417, 103.813833, -71.370400, -14.511434, , , 0.000000, , , 
26267, , 8.411202, 3.054294, 1.581340, -0.326541, -2.298516, -1.027070, 1.686308, -0.479583, -0.096349, -0.636475, -0.763184, 0.093506, 0.084088, 0.030367, 0.016272, 0.999961, 0.008431, -0.002398, -0.000482, 105.564915, -71.243041, -15.344268, , , 0.000000, , , 
26268, , 8.559205, 3.780020, 1.919236, -0.944864, -2.760891, -0.717877, 1.352627, -0.709579, -0.077407, -0.627197, -0.763184, 0.108887, 0.085537, 0.037635, 0.019751, 0.999971, 0.006763, -0.003548, -0.000387, 107.449332, -71.082529, -16.513039, , , 0.000000, , , 
26269, , 7.981188, 3.430379, 1.782432, -0.768017, -2.667645, -1.390290, 1.001000, -0.866265, -0.105231, -0.629395, -0.760986, 0.124023, 0.079751, 0.034171, 0.018341, 0.999978, 0.005005, -0.004331, -0.000526, 109.368999, -70.863779, -17.940531, , , 0.000000, , , 
26270, , 7.817693, 1.523107, 0.505708, 1.000662, -1.401707, -2.020061, 0.725518, -1.085525, -0.114321, -0.627197, -0.754639, 0.134766, 0.078156, 0.015167, 0.005536, 0.999979, 0.003628, -0.005428, -0.000572, 111.389871, -70.583288, -19.637596, , , 0.000000, , , 
26271, , 8.028106, 0.321608, 0.270925, 2.214744, -1.236401, -2.184283, 0.731696, -1.320269, -0.074842, -0.622559, -0.760986, 0.148193, 0.080262, 0.003175, 0.003251, 0.999971, 0.003658, -0.006601, -0.000374, 113.757943, -70.248367, -21.708811, , , 0.000000, , , 
26272, , 8.496485, 0.546432, 0.712898, 2.164038, -1.866576, -1.761088, 1.210036, -1.562509, -0.044985, -0.622559, -0.759033, 0.169922, 0.084907, 0.005399, 0.007825, 0.999951, 0.006050, -0.007812, -0.000225, 116.654797, -69.841231, -24.049610, , , 0.000000, , , 
26273, , 9.020728, 2.150116, 1.114060, 0.831568, -2.609243, -0.883257, 1.788877, -1.751500, -0.049763, -0.617920, -0.752441, 0.200195, 0.090109, 0.021373, 0.012122, 0.999922, 0.008944, -0.008757, -0.000249, 120.044814, -69.334569, -26.575226, , , 0.000000, , , 
26274, , 9.264701, 3.778138, 1.182977, -0.608923, -3.069188, -0.236027, 1.724484, -1.996371, -0.041893, -0.613281, -0.752441, 0.219971, 0.092529, 0.037653, 0.013079, 0.999913, 0.008622, -0.009982, -0.000209, 123.537813, -68.708976, -29.254393, , , 0.000000, , , 
26275, , 9.601260, 4.239373, 0.552475, -0.943371, -2.809099, 0.270703, 1.337445, -2.190138, -0.044036, -0.606445, -0.746094, 0.245850, 0.095952, 0.042330, 0.006859, 0.999918, 0.006687, -0.010950, -0.000220, 126.871917, -67.959761, -32.018043, , , 0.000000, , , 
26276, , 10.013183, 3.432458, 0.443537, -0.034242, -2.951285, 0.362031, 0.970396, -2.383613, -0.036223, -0.601807, -0.739502, 0.260986, 0.100074, 0.034281, 0.005795, 0.999917, 0.004852, -0.011918, -0.000181, 129.984744, -67.092064, -34.781337, , , 0.000000, , , 
26277, , 10.965478, 2.261798, -0.083629, 1.369205, -2.783607, 0.945274, 0.988439, -2.536181, -0.019198, -0.597168, -0.741699, 0.287109, 0.109655, 0.022607, 0.000666, 0.999907, 0.004942, -0.012681, -0.000096, 133.066322, -66.115416, -37.521995, , , 0.000000, , , 
26278, , 11.809852, 1.931832, 0.181558, 1.982056, -3.506647, 1.456876, 1.044326, -2.667132, 0.021081, -0.583496, -0.737305, 0.313232, 0.118057, 0.019315, 0.003491, 0.999897, 0.005221, -0.013335, 0.000105, 136.082501, -65.048969, -40.173546, , , 0.000000, , , 
26279, , 12.927661, 1.839542, -0.082681, 2.427911, -3.886993, 2.414323, 1.047396, -2.772901, 0.077418, -0.574219, -0.728516, 0.336914, 0.129263, 0.018443, 0.001062, 0.999890, 0.005237, -0.013864, 0.000387, 139.010976, -63.902153, -42.752491, , , 0.000000, , , 
26280, , 13.562409, 2.257165, 0.172680, 2.261014, -4.755283, 2.888665, 1.170071, -2.857954, 0.107089, -0.574219, -0.730713, 0.358887, 0.135568, 0.022626, 0.003797, 0.999881, 0.005850, -0.014289, 0.000535, 141.849538, -62.676569, -45.175787, , , 0.000000, , , 
26281, , 14.233865, 2.221958, 1.413007, 2.585605, -6.513228, 2.852737, 0.968814, -2.924076, 0.121105, -0.555664, -0.728516, 0.382812, 0.142097, 0.022230, 0.016316, 0.999881, 0.004844, -0.014620, 0.000606, 144.412676, -61.374970, -47.446560, , , 0.000000, , , 
26282, , 14.308819, 1.855818, 2.308954, 3.008298, -7.684560, 2.245444, 0.906894, -2.976789, 0.144582, -0.553467, -0.719971, 0.404541, 0.142709, 0.018550, 0.025300, 0.999879, 0.004534, -0.014883, 0.000723, 146.772028, -60.012362, -49.552368, , , 0.000000, , , 
26283, , 15.246056, 1.911969, 2.555321, 3.282208, -8.666912, 2.706048, 1.498405, -3.022485, 0.120278, -0.535156, -0.713135, 0.432617, 0.152038, 0.019008, 0.027996, 0.999858, 0.007492, -0.015112, 0.000601, 149.280241, -58.579290, -51.466371, , , 0.000000, , , 
26284, , 16.455609, 2.949454, 4.367885, 2.825235, -11.394834, 2.864568, 1.619411, -3.101995, 0.161132, -0.523682, -0.704590, 0.458496, 0.163826, 0.029258, 0.046461, 0.999847, 0.008097, -0.015509, 0.000806, 151.727885, -57.075719, -53.257767, , , 0.000000, , , 
26285, , 17.768369, 2.856767, 6.600927, 3.505489, -14.322815, 2.434038, 1.190046, -3.208130, 0.128365, -0.512207, -0.697998, 0.484619, 0.176574, 0.028277, 0.069016, 0.999853, 0.005950, -0.016040, 0.000642, 153.772791, -55.478358, -54.888382, , , 0.000000, , , 
26286, , 19.044500, 0.515773, 8.488351, 6.256878, -16.423918, 1.415831, 0.491648, -3.214810, -0.020216, -0.491455, -0.695557, 0.506348, 0.189048, 0.004925, 0.087942, 0.999868, 0.002458, -0.016073, -0.000101, 155.159756, -53.809409, -56.239444, , , 0.000000, , , 
26287, , 17.991740, -3.068465, 8.041156, 9.285005, -15.074835, -0.632089, 1.228860, -3.319469, -0.042109, -0.477783, -0.680176, 0.542969, 0.178545, -0.031228, 0.083192, 0.999843, 0.006144, -0.016596, -0.000211, 156.860241, -52.071026, -57.474517, , , 0.000000, , , 
26288, , 19.324458, -1.562269, 7.375524, 8.402674, -15.878748, 0.554837, 3.916899, -3.696537, 0.009672, -0.457275, -0.658447, 0.585938, 0.191842, -0.017100, 0.076985, 0.999637, 0.019582, -0.018480, 0.000048, 160.075048, -50.101262, -58.717231, , , 0.000000, , , 
26289, , 21.125175, 3.232816, 6.864658, 4.713678, -18.130965, 2.548992, 4.563216, -3.732559, 0.085257, -0.436768, -0.634277, 0.628906, 0.209899, 0.030781, 0.073287, 0.999566, 0.022813, -0.018660, 0.000426, 163.518285, -48.100670, -59.790279, , , 0.000000, , , 
26290, , 20.225687, 5.497949, 4.466524, 2.237745, -16.992406, 3.049362, 3.632678, -3.563700, 0.310118, -0.416504, -0.605957, 0.665039, 0.201322, 0.054425, 0.049250, 0.999675, 0.018161, -0.017817, 0.001550, 166.357651, -46.173735, -60.819516, , , 0.000000, , , 
26291, , 18.653899, 6.929425, 3.169802, 0.301039, -16.119429, 2.271620, 3.656750, -3.655748, 0.799078, -0.396240, -0.579834, 0.705566, 0.185626, 0.069401, 0.036365, 0.999658, 0.018282, -0.018277, 0.003995, 169.347006, -44.244856, -62.054892, , , 0.000000, , , 
26292, , 19.013137, 9.475846, -2.814319, -2.894730, -13.839462, 6.286149, 5.260579, -3.715829, 0.815998, -0.380859, -0.527588, 0.754150, 0.190189, 0.096169, -0.022092, 0.999473, 0.026298, -0.018576, 0.004079, 173.102354, -42.211049, -63.131710, , , 0.000000, , , 
26293, , 17.727818, 16.153213, 1.139269, -8.600639, -18.967822, 2.127649, 5.432758, -3.294911, 0.390852, -0.351562, -0.490234, 0.779053, 0.176695, 0.161436, 0.018694, 0.999493, 0.027159, -0.016472, 0.001954, 176.557794, -40.378825, -63.622506, , , 0.000000, , , 
26294, , 15.746404, 13.178331, -3.332587, -7.445891, -14.300275, 3.331139, 0.197357, -3.205142, 0.642791, -0.332764, -0.500977, 0.786133, 0.157545, 0.132321, -0.030671, 0.999866, 0.000987, -0.016025, 0.003214, 177.059356, -38.564775, -64.228395, , , 0.000000, , , 
26295, , 14.694507, 5.511032, -6.375459, -1.393814, -8.958042, 4.496439, -3.158388, -2.789169, 0.987985, -0.327637, -0.518311, 0.782227, 0.147552, 0.054844, -0.062567, 0.999766, -0.015791, -0.013945, 0.004940, 175.756810, -37.037534, -65.029421, , , 0.000000, , , 
26296, , 12.195134, 1.671063, -10.313229, 0.722496, -3.625965, 5.814242, -1.581865, -1.777345, 0.754544, -0.316162, -0.524658, 0.780273, 0.122800, 0.016362, -0.102174, 0.999922, -0.007909, -0.008886, 0.003773, 175.230843, -36.055306, -65.662721, , , 0.000000, , , 
26297, , 9.548225, 4.563231, -1.513772, -1.317112, -7.880367, -2.710096, -0.694631, -1.580948, 0.654247, -0.306641, -0.528809, 0.782715, 0.095449, 0.045893, -0.014542, 0.999957, -0.003473, -0.007905, 0.003271, 175.147204, -35.218595, -66.173561, , , 0.000000, , , 
26298, , 9.095419, 4.470840, 1.555383, -0.962737, -9.268554, -5.534757, -1.743139, -0.909130, 0.547859, -0.306396, -0.541992, 0.772217, 0.090760, 0.045093, 0.015575, 0.999948, -0.008716, -0.004546, 0.002739, 174.402049, -34.727460, -66.610258, , , 0.000000, , , 
26299, , 7.144834, 1.467398, 1.934802, 1.174256, -6.979343, -7.194599, -2.941473, -0.330772, 0.601547, -0.310791, -0.563721, 0.755615, 0.071371, 0.015172, 0.019245, 0.999886, -0.014707, -0.001654, 0.003008, 172.959306, -34.613857, -67.006780, , , 0.000000, , , 
26300, , 6.269923, -1.675162, 0.444198, 3.618730, -4.479982, -6.787843, -2.733506, 0.302058, 0.612731, -0.322021, -0.574707, 0.742676, 0.062757, -0.016497, 0.004574, 0.999901, -0.013667, 0.001510, 0.003064, 171.619929, -34.831390, -67.399179, , , 0.000000, , , 
26301, , 4.260758, -3.152946, -0.980003, 4.236282, -1.707800, -6.950379, -1.138703, 1.013541, 0.763401, -0.331299, -0.576904, 0.736328, 0.042678, -0.031423, -0.009837, 0.999964, -0.005693, 0.005068, 0.003817, 171.202982, -35.509794, -67.775464, , , 0.000000, , , 
26302, , 3.053479, -0.655353, -1.348398, 1.440291, -1.297505, -7.017497, 0.416402, 1.674782, 0.838812, -0.359375, -0.566406, 0.735840, 0.030447, -0.006397, -0.013753, 0.999954, 0.002082, 0.008374, 0.004194, 171.685085, -36.529134, -68.183912, , , 0.000000, , , 
26303, , 1.947556, 1.957916, -2.258260, -1.497894, -0.629181, -6.636835, 0.757974, 2.322202, 0.812153, -0.382568, -0.562256, 0.729004, 0.019132, 0.019743, -0.022731, 0.999917, 0.003790, 0.011611, 0.004061, 172.322005, -37.950819, -68.483873, , , 0.000000, , , 
26304, , 1.307451, 4.286058, -0.827078, -3.799170, -1.644134, -7.908375, -0.340242, 2.797064, 0.799906, -0.407959, -0.569092, 0.720459, 0.012785, 0.042898, -0.008524, 0.999893, -0.001701, 0.013985, 0.003999, 172.321524, -39.599285, -68.789061, , , 0.000000, , , 
26305, , 2.088248, 3.720686, 0.127338, -2.974468, -2.568850, -8.147664, -2.012335, 3.192923, 0.754976, -0.435547, -0.580078, 0.690186, 0.020755, 0.037293, 0.000566, 0.999815, -0.010061, 0.015964, 0.003775, 171.303792, -41.510757, -68.962377, , , 0.000000, , , 
26306, , 3.546224, 1.152699, 0.363884, -0.140619, -2.973133, -7.537777, -2.793347, 3.689087, 0.693430, -0.463135, -0.591309, 0.655762, 0.035479, 0.011693, 0.002822, 0.999726, -0.013965, 0.018444, 0.003467, 169.744896, -43.659906, -69.019143, , , 0.000000, , , 
26307, , 3.487885, -0.879184, -0.213493, 1.720813, -1.950610, -7.319415, -2.362256, 4.273822, 0.655678, -0.502197, -0.600342, 0.625244, 0.034853, -0.008708, -0.002777, 0.999697, -0.011810, 0.021367, 0.003278, 168.283706, -46.174766, -68.831395, , , 0.000000, , , 
26308, , 3.590924, -1.017402, -0.723522, 1.818286, -1.501709, -6.831102, -1.191701, 4.760019, 0.595149, -0.534912, -0.598389, 0.592529, 0.035755, -0.010114, -0.008027, 0.999695, -0.005958, 0.023798, 0.002975, 167.336723, -48.911452, -68.469044, , , 0.000000, , , 
26309, , 4.216661, 0.222016, -1.275054, 0.697100, -1.540059, -5.739230, -0.831216, 5.217590, 0.538420, -0.571777, -0.601074, 0.559570, 0.041809, 0.002277, -0.013854, 0.999647, -0.004156, 0.026085, 0.002692, 166.389957, -51.932516, -67.822406, , , 0.000000, , , 
26310, , 4.816586, 0.826770, -1.679679, 0.177320, -1.430968, -4.851054, -1.289963, 5.635180, 0.504846, -0.604248, -0.601318, 0.513672, 0.047645, 0.008274, -0.018198, 0.999579, -0.006449, 0.028172, 0.002524, 164.949040, -55.131270, -66.946097, , , 0.000000, , , 
26311, , 5.836151, 0.555495, -2.168930, 0.588092, -1.179326, -3.703297, -1.500099, 6.000139, 0.431940, -0.634277, -0.605713, 0.474609, 0.057663, 0.005508, -0.023468, 0.999520, -0.007499, 0.029996, 0.002159, 162.983012, -58.543364, -65.588392, , , 0.000000, , , 
26312, , 7.277803, 0.806480, -2.150241, 0.603518, -1.497158, -2.355187, -1.399649, 6.355707, 0.336237, -0.671387, -0.608154, 0.419922, 0.072031, 0.008025, -0.023856, 0.999469, -0.006997, 0.031773, 0.001681, 160.500550, -62.061107, -63.651130, , , 0.000000, , , 
26313, , 8.876304, 1.244021, -2.118124, 0.450471, -1.708842, -0.775745, -1.548354, 6.724681, 0.270520, -0.689941, -0.610352, 0.365479, 0.087965, 0.012380, -0.024244, 0.999404, -0.007740, 0.033617, 0.001352, 157.029647, -65.748322, -60.739385, , , 0.000000, , , 
26314, , 10.159217, 0.951000, -3.433174, 0.837892, -0.217608, 0.915833, -1.698842, 7.082773, 0.230368, -0.720215, -0.610596, 0.302002, 0.100279, 0.009314, -0.037979, 0.999336, -0.008492, 0.035406, 0.001152, 152.112198, -69.470911, -56.473011, , , 0.000000, , , 
26315, , 11.688006, 1.222119, -4.211311, 0.745214, 0.903069, 2.612848, -1.762984, 7.373634, 0.244993, -0.750244, -0.610596, 0.240967, 0.115205, 0.011966, -0.046488, 0.999281, -0.008813, 0.036859, 0.001225, 144.856448, -73.187781, -49.848920, , , 0.000000, , , 
26316, , 13.345092, 1.497067, -4.677447, 0.678196, 1.972996, 4.249907, -1.920644, 7.613248, 0.277097, -0.761963, -0.612793, 0.166748, 0.131518, 0.014671, -0.051948, 0.999229, -0.009601, 0.038056, 0.001385, 133.628821, -76.607696, -39.363107, , , 0.000000, , , 
26317, , 15.067235, 1.942601, -5.325447, 0.422609, 3.503010, 5.889824, -1.867721, 7.794326, 0.281742, -0.775879, -0.614746, 0.101318, 0.148414, 0.019101, -0.059248, 0.999196, -0.009336, 0.038961, 0.001408, 115.517187, -79.330960, -21.915263, , , 0.000000, , , 
26318, , 16.783430, 3.153150, -5.768272, -0.589666, 5.064427, 7.470999, -1.735396, 7.897737, 0.251234, -0.780518, -0.612305, 0.031250, 0.165337, 0.031200, -0.064517, 0.999182, -0.008675, 0.039478, 0.001256, 89.685353, -80.483883, 3.301970, , , 0.000000, , , 
26319, , 18.341046, 4.241344, -6.508971, -1.537125, 7.220278, 8.681594, -2.029529, 7.826499, 0.276768, -0.787842, -0.603516, -0.038818, 0.180608, 0.041953, -0.072623, 0.999182, -0.010145, 0.039122, 0.001383, 63.108582, -79.555301, 29.124426, , , 0.000000, , , 
26320, , 20.273686, 4.598396, -8.250325, -1.714843, 10.645250, 9.775786, -2.737288, 7.557826, 0.422377, -0.790283, -0.598877, -0.113281, 0.199316, 0.045203, -0.090702, 0.999190, -0.013683, 0.037779, 0.002111, 43.893251, -77.143357, 47.135432, , , 0.000000, , , 
26321, , 21.699968, 4.634110, -10.960981, -1.618115, 15.085429, 9.732867, -2.973102, 7.066240, 0.589471, -0.779053, -0.581055, -0.183594, 0.212798, 0.045261, -0.117857, 0.999261, -0.014862, 0.035322, 0.002947, 31.383609, -74.106094, 58.312763, , , 0.000000, , , 
26322, , 23.595698, 5.640950, -13.027556, -2.320071, 18.973343, 10.002270, -2.584765, 6.364733, 0.670506, -0.777100, -0.569824, -0.247314, 0.231451, 0.055437, -0.138411, 0.999405, -0.012921, 0.031817, 0.003352, 23.469535, -71.040523, 65.055337, , , 0.000000, , , 
26323, , 21.805133, 7.583599, -12.910044, -4.440060, 19.648262, 7.323528, -2.273259, 5.784872, 0.605622, -0.765625, -0.556396, -0.293457, 0.213952, 0.074967, -0.136185, 0.999513, -0.011364, 0.028920, 0.003028, 18.104659, -68.040275, 69.411893, , , 0.000000, , , 
26324, , 17.228465, 8.774799, -12.257880, -6.126635, 18.414968, 2.323844, -2.167484, 5.008317, 0.365531, -0.754395, -0.545166, -0.343994, 0.168969, 0.086693, -0.127781, 0.999626, -0.010836, 0.025038, 0.001827, 14.532577, -65.344385, 71.951873, , , 0.000000, , , 
26325, , 13.436970, 7.844129, -14.726282, -5.417586, 19.633392, -3.176192, -2.019383, 4.194682, -0.065390, -0.743164, -0.536133, -0.379395, 0.131256, 0.076887, -0.150819, 0.999729, -0.010096, 0.020972, -0.000327, 12.284181, -62.980698, 73.180872, , , 0.000000, , , 
26326, , 8.964591, 4.310334, -18.540543, -2.023660, 20.940581, -10.005232, -2.041540, 3.240297, -0.308015, -0.729248, -0.531494, -0.412109, 0.086686, 0.041063, -0.187252, 0.999815, -0.010207, 0.016200, -0.001540, 10.749307, -61.126276, 73.597988, , , 0.000000, , , 
26327, , 6.176448, 0.221367, -18.951803, 2.018142, 19.463081, -13.614354, -2.188094, 2.217932, -0.130531, -0.724854, -0.516113, -0.434570, 0.059658, 0.000096, -0.190196, 0.999878, -0.010940, 0.011089, -0.000653, 9.230905, -59.852057, 73.912916, , , 0.000000, , , 
26328, , 3.026749, -2.687035, -17.448203, 4.560265, 16.118653, -16.153795, -0.744013, 1.124725, 0.075498, -0.718018, -0.513916, -0.434570, 0.029296, -0.027508, -0.174547, 0.999977, -0.003720, 0.005624, 0.000377, 8.569732, -59.222151, 74.189436, , , 0.000000, , , 
26329, , 1.536851, -1.293662, -17.100539, 2.826939, 15.287573, -17.212131, 2.053706, -0.319260, 0.092192, -0.727051, -0.522949, -0.416748, 0.015647, -0.011173, -0.171101, 0.999946, 0.010268, -0.001596, 0.000461, 9.704892, -59.408365, 74.242665, , , 0.000000, , , 
26330, , 3.775924, 4.493628, -15.680690, -3.129267, 15.942896, -13.853474, 3.752107, -1.560977, -0.005763, -0.731445, -0.533936, -0.385986, 0.038978, 0.047862, -0.155626, 0.999794, 0.018759, -0.007804, -0.000029, 12.159625, -60.285814, 73.894092, , , 0.000000, , , 
26331, , 8.462575, 9.578580, -10.543794, -8.099468, 14.029529, -6.337468, 2.655909, -2.441801, 0.078774, -0.745361, -0.540771, -0.350830, 0.085856, 0.097199, -0.103110, 0.999837, 0.013279, -0.012208, 0.000394, 14.177736, -61.661258, 73.327024, , , 0.000000, , , 
26332, , 12.851812, 12.561267, 4.997096, -10.688337, 1.984995, 5.343385, 2.210849, -2.913620, -0.173200, -0.754395, -0.547607, -0.322266, 0.127867, 0.124925, 0.053221, 0.999832, 0.011054, -0.014567, -0.000866, 16.481976, -63.244859, 72.160988, , , 0.000000, , , 
26333, , 19.060106, 12.064941, 25.172096, -9.349816, -14.128270, 19.434773, -1.799526, -2.470218, -0.432988, -0.756836, -0.543213, -0.320068, 0.187746, 0.122513, 0.252955, 0.999881, -0.008997, -0.012351, -0.002165, 16.772084, -64.534980, 70.689337, , , 0.000000, , , 
26334, , 10.819766, -1.442011, 7.170011, 2.857724, -2.370832, 2.707812, -1.205336, -1.806746, -0.823401, -0.763672, -0.545654, -0.298340, 0.107484, -0.014427, 0.072760, 0.999933, -0.006027, -0.009034, -0.004117, 17.711049, -65.383648, 68.894591, , , 0.000000, , , 
26335, , 12.366883, -2.401674, 0.535513, 4.255860, 4.010886, 1.358305, 2.530686, -2.074936, -0.649031, -0.768066, -0.556641, -0.271729, 0.123528, -0.024494, 0.006329, 0.999861, 0.012653, -0.010374, -0.003245, 20.831985, -66.384579, 67.066460, , , 0.000000, , , 
26336, , 12.477206, 0.645814, -4.769378, 1.327425, 8.952966, 0.032054, 2.021693, -2.219943, -0.444051, -0.770264, -0.563232, -0.240967, 0.125305, 0.006653, -0.046238, 0.999885, 0.010108, -0.011099, -0.002220, 23.682660, -67.465035, 65.230888, , , 0.000000, , , 
26337, , 12.991815, 8.542515, -0.675320, -6.320145, 5.349351, 3.364592, 1.707495, -2.347166, -0.463298, -0.779297, -0.574463, -0.207764, 0.130177, 0.085169, -0.004499, 0.999892, 0.008537, -0.011735, -0.002316, 26.686162, -68.572910, 63.047447, , , 0.000000, , , 
26338, , 14.764490, 9.527227, -8.398042, -7.132924, 12.786694, 3.027048, 2.873968, -2.723922, -1.241579, -0.771973, -0.585205, -0.177002, 0.149350, 0.095523, -0.080582, 0.999785, 0.014369, -0.013619, -0.006207, 31.964622, -69.584998, 59.163508, , , 0.000000, , , 
26339, , 21.449192, 8.925177, -5.812146, -5.047858, 11.850923, 10.375257, -2.421358, -3.224174, -0.569490, -0.774658, -0.572266, -0.175293, 0.215655, 0.087954, -0.055721, 0.999793, -0.012106, -0.016120, -0.002847, 34.176806, -70.960648, 55.338346, , , 0.000000, , , 
26340, , 21.529833, -1.676554, -3.709693, 5.774745, 8.934845, 9.341104, -8.043214, -2.823227, -0.431431, -0.781738, -0.563477, -0.201660, 0.215748, -0.018622, -0.033329, 0.999090, -0.040204, -0.014112, -0.002156, 32.876279, -72.171937, 51.855171, , , 0.000000, , , 
26341, , 13.422602, -11.254551, -5.774319, 14.113346, 7.117204, -0.311879, -4.398307, -2.331641, -1.052608, -0.776855, -0.574463, -0.194824, 0.134269, -0.114462, -0.053675, 0.999676, -0.021989, -0.011657, -0.005262, 34.349774, -72.958302, 47.665081, , , 0.000000, , , 
26342, , 10.204093, -6.247404, -2.348533, 8.385193, 3.474446, -1.671087, 2.889078, -1.984453, -1.133907, -0.778809, -0.592041, -0.163574, 0.101918, -0.062714, -0.023378, 0.999830, 0.014445, -0.009922, -0.005669, 40.010152, -73.470909, 43.485676, , , 0.000000, , , 
26343, , 8.486277, 3.134214, 1.316731, -1.349142, 0.660486, -0.795488, 3.996933, -1.526216, -1.305983, -0.771729, -0.603027, -0.130371, 0.084957, 0.030508, 0.014431, 0.999750, 0.019983, -0.007630, -0.006529, 46.213651, -73.607389, 39.399129, , , 0.000000, , , 
26344, , 7.979746, 6.477356, 1.286680, -4.594231, 0.704246, -0.556237, 1.062354, -1.218490, -1.019032, -0.769287, -0.607178, -0.117188, 0.080044, 0.064295, 0.013696, 0.999954, 0.005312, -0.006092, -0.005095, 49.927264, -73.638189, 36.166582, , , 0.000000, , , 
26345, , 9.795351, 3.631527, 0.735501, -1.310472, 1.190599, 0.509253, -1.003456, -0.907231, -0.663916, -0.771484, -0.609375, -0.121582, 0.098039, 0.036028, 0.007618, 0.999972, -0.005017, -0.004536, -0.003320, 51.593506, -73.679805, 33.825383, , , 0.000000, , , 
26346, , 10.065646, 1.416691, 0.130606, 0.991796, 1.551514, 0.184807, -0.315304, -0.662292, -0.534043, -0.762207, -0.613770, -0.112549, 0.100689, 0.013900, 0.001617, 0.999990, -0.001577, -0.003311, -0.002670, 53.085982, -73.667945, 32.085564, , , 0.000000, , , 
26347, , 11.628665, 1.013131, -0.598937, 1.851063, 2.385605, 1.478580, 1.574861, -0.527512, -0.528112, -0.761963, -0.618164, -0.101562, 0.116328, 0.009869, -0.005604, 0.999962, 0.007874, -0.002638, -0.002641, 55.475778, -73.605481, 30.529579, , , 0.000000, , , 
26348, , 11.497380, 3.263486, 1.257561, -0.396740, 0.638727, 2.181265, 1.681420, -0.415471, -0.414591, -0.757324, -0.624756, -0.085938, 0.115014, 0.032288, 0.013087, 0.999960, 0.008407, -0.002077, -0.002073, 57.565820, -73.537077, 29.358569, , , 0.000000, , , 
26349, , 10.283372, 4.539763, 1.332541, -1.873777, 0.374423, 1.344386, 1.538448, -0.405828, -0.380773, -0.752441, -0.628906, -0.077148, 0.102892, 0.045096, 0.013882, 0.999967, 0.007692, -0.002029, -0.001904, 59.553265, -73.478735, 28.199275, , , 0.000000, , , 
26350, , 9.638793, 4.336953, 2.093278, -1.807122, -0.569498, 0.794231, 0.678576, -0.446109, -0.254738, -0.761963, -0.624756, -0.068604, 0.096396, 0.043175, 0.021295, 0.999991, 0.003393, -0.002231, -0.001274, 60.942845, -73.477180, 27.158991, , , 0.000000, , , 
26351, , 9.721172, 3.118947, 1.777239, -0.573455, -0.373199, 0.527486, 0.379343, -0.432540, -0.181122, -0.754883, -0.631348, -0.063965, 0.097201, 0.031067, 0.018042, 0.999995, 0.001897, -0.002163, -0.000906, 62.114766, -73.509476, 26.157830, , , 0.000000, , , 
26352, , 9.619084, 2.934114, 0.869386, -0.385448, 0.442060, 0.264374, 1.007755, -0.427470, -0.170580, -0.754883, -0.629150, -0.053223, 0.096197, 0.029214, 0.009047, 0.999985, 0.005039, -0.002137, -0.000853, 63.587950, -73.532526, 25.227271, , , 0.000000, , , 
26353, , 9.810912, 3.574588, 0.973153, -0.934359, 0.314595, 0.627922, 0.819492, -0.370481, -0.107137, -0.750244, -0.631348, -0.048584, 0.098110, 0.035653, 0.010059, 0.999990, 0.004097, -0.001852, -0.000536, 64.848317, -73.574283, 24.397333, , , 0.000000, , , 
26354, , 9.849588, 2.573758, 0.721568, 0.056516, 0.485703, 0.381429, 0.506738, -0.305468, -0.069004, -0.747803, -0.631348, -0.044434, 0.098494, 0.025685, 0.007431, 0.999996, 0.002534, -0.001527, -0.000345, 65.742805, -73.609716, 23.771123, , , 0.000000, , , 
26355, , 9.995027, 1.741880, 0.553704, 0.905953, 0.608589, 0.289296, 0.633535, -0.217624, -0.041455, -0.752441, -0.631348, -0.033447, 0.099948, 0.017380, 0.005701, 0.999994, 0.003168, -0.001088, -0.000207, 66.580214, -73.642628, 23.271349, , , 0.000000, , , 
26356, , 10.045546, 1.735977, 0.551469, 0.932724, 0.584143, 0.337162, 0.948224, -0.147282, -0.022602, -0.752441, -0.635742, -0.028809, 0.100453, 0.017322, 0.005671, 0.999988, 0.004741, -0.000736, -0.000113, 67.413502, -73.661852, 22.972718, , , 0.000000, , , 
