PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
26129, , -11.486933, 0.077686, 1.485344, -0.931416, 2.671868, 1.419200, 0.790661, 0.312176, -0.379623, 0.768799, 0.230713, -0.524414, -0.114844, 0.000936, 0.015036, 0.999989, 0.003953, 0.001561, -0.001898, 47.350847, 71.640998, -92.300076, , , 0.000000, , , 
26130, , -11.329428, 0.836331, 1.950285, -0.807117, 1.738274, 1.553302, 1.136575, 0.332178, -0.431473, 0.781982, 0.228760, -0.526367, -0.113243, 0.008496, 0.019739, 0.999980, 0.005683, 0.001661, -0.002157, 47.920732, 71.952923, -92.395284, , , 0.000000, , , 
26131, , -11.421484, 1.587784, 2.011427, -0.394865, 1.119866, 1.832344, 1.338271, 0.355246, -0.517885, 0.786133, 0.226807, -0.528320, -0.114137, 0.016037, 0.020424, 0.999973, 0.006691, 0.001776, -0.002589, 48.540459, 72.312249, -92.542539, , , 0.000000, , , 
26132, , -12.113740, 1.931568, 1.656267, 0.081116, 1.208518, 2.505958, 1.407247, 0.391047, -0.639932, 0.779785, 0.222412, -0.530273, -0.121042, 0.019585, 0.016937, 0.999968, 0.007036, 0.001955, -0.003200, 49.112900, 72.736835, -92.797255, , , 0.000000, , , 
26133, , -13.098421, 2.251980, 1.569756, 0.340780, 1.205894, 3.511453, 1.393870, 0.399479, -0.780251, 0.781982, 0.218262, -0.528076, -0.130863, 0.022919, 0.016118, 0.999966, 0.006969, 0.001997, -0.003901, 49.521003, 73.227783, -93.198822, , , 0.000000, , , 
26134, , -13.793135, 2.502986, 1.775052, 0.330046, 0.970255, 4.280378, 1.378327, 0.354958, -0.909327, 0.779785, 0.216064, -0.525879, -0.137784, 0.025532, 0.018170, 0.999964, 0.006892, 0.001775, -0.004547, 49.690563, 73.757533, -93.855131, , , 0.000000, , , 
26135, , -13.972343, 2.751943, 1.795181, 0.464372, 0.675917, 4.517280, 1.372613, 0.306602, -1.011373, 0.781982, 0.220215, -0.528076, -0.139554, 0.028100, 0.018357, 0.999962, 0.006863, 0.001533, -0.005057, 49.629267, 74.315656, -94.734061, , , 0.000000, , , 
26136, , -13.404912, 2.872254, 1.887717, 0.453755, 0.230067, 4.016425, 1.330783, 0.269783, -1.100654, 0.777588, 0.218262, -0.528076, -0.133863, 0.029332, 0.019252, 0.999962, 0.006654, 0.001349, -0.005503, 49.325789, 74.896628, -95.849105, , , 0.000000, , , 
26137, , -12.619510, 2.495336, 1.770409, 0.324604, 0.245490, 3.165979, 1.316998, 0.260146, -1.143693, 0.786377, 0.222412, -0.532471, -0.126027, 0.025556, 0.018035, 0.999961, 0.006585, 0.001301, -0.005718, 48.875851, 75.492402, -97.090956, , , 0.000000, , , 
26138, , -11.827480, 2.393060, 1.647234, 0.355115, 0.060388, 2.360981, 1.322532, 0.279113, -1.123788, 0.777588, 0.228760, -0.534912, -0.118115, 0.024484, 0.016798, 0.999961, 0.006613, 0.001396, -0.005619, 48.422229, 76.082525, -98.349938, , , 0.000000, , , 
26139, , -10.860093, 2.536073, 1.942113, 0.155872, -0.565450, 1.492179, 1.299400, 0.273062, -1.048368, 0.775391, 0.226562, -0.534668, -0.108440, 0.025802, 0.019736, 0.999964, 0.006497, 0.001365, -0.005242, 47.985801, 76.637485, -99.559456, , , 0.000000, , , 
26140, , -9.709840, 2.755532, 2.090229, 0.095148, -1.187409, 0.425638, 1.217930, 0.259250, -0.930528, 0.777588, 0.224609, -0.532471, -0.096942, 0.027878, 0.021197, 0.999970, 0.006090, 0.001296, -0.004653, 47.611572, 77.133274, -100.669524, , , 0.000000, , , 
26141, , -8.996189, 2.879193, 2.028069, 0.164517, -1.497985, -0.270010, 1.082435, 0.275438, -0.777759, 0.779785, 0.224609, -0.530273, -0.089821, 0.029031, 0.020561, 0.999977, 0.005412, 0.001377, -0.003889, 47.395503, 77.570863, -101.522289, , , 0.000000, , , 
26142, , -8.778929, 3.208557, 1.953202, 0.364276, -1.852259, -0.452375, 0.889692, 0.293981, -0.625075, 0.784180, 0.224609, -0.534668, -0.087660, 0.032272, 0.019804, 0.999984, 0.004448, 0.001470, -0.003125, 47.350161, 77.949459, -102.099569, , , 0.000000, , , 
26143, , -9.004102, 3.364288, 1.866039, 0.501679, -1.954874, -0.231411, 0.628567, 0.303361, -0.484443, 0.779785, 0.228760, -0.526367, -0.089931, 0.033802, 0.018903, 0.999991, 0.003143, 0.001517, -0.002422, 47.414728, 78.273636, -102.396384, , , 0.000000, , , 
26144, , -9.400913, 3.311011, 1.761465, 0.557152, -1.830313, 0.126228, 0.378441, 0.305889, -0.344743, 0.779785, 0.220215, -0.528076, -0.093925, 0.033238, 0.017821, 0.999996, 0.001892, 0.001529, -0.001724, 47.601800, 78.538691, -102.436004, , , 0.000000, , , 
26145, , -9.822026, 3.089302, 1.637729, 0.549412, -1.539886, 0.484152, 0.177483, 0.284407, -0.223354, 0.779785, 0.224609, -0.521973, -0.098162, 0.030988, 0.016544, 0.999998, 0.000887, 0.001422, -0.001117, 47.863473, 78.744826, -102.266944, , , 0.000000, , , 
26146, , -10.269118, 2.614663, 1.383799, 0.529710, -0.955689, 0.818030, 0.091084, 0.254613, -0.105910, 0.779785, 0.224609, -0.528320, -0.102660, 0.026195, 0.013981, 0.999999, 0.000455, 0.001273, -0.000530, 48.249374, 78.888527, -101.935989, , , 0.000000, , , 
26147, , -10.530978, 2.042612, 1.164826, 0.422498, -0.329460, 0.964301, 0.131055, 0.214929, -0.003492, 0.781982, 0.224609, -0.528320, -0.105297, 0.020420, 0.011775, 0.999999, 0.000655, 0.001075, -0.000017, 48.775277, 78.973061, -101.471476, , , 0.000000, , , 
26148, , -10.543839, 1.567402, 1.087397, 0.229226, 0.109703, 0.899319, 0.259893, 0.175136, 0.081629, 0.781982, 0.220215, -0.523926, -0.105435, 0.015617, 0.010987, 0.999999, 0.001299, 0.000876, 0.000408, 49.461224, 79.004504, -100.933567, , , 0.000000, , , 
26149, , -10.227098, 0.903871, 1.045142, -0.100398, 0.640814, 0.486927, 0.474798, 0.147003, 0.132726, 0.781982, 0.209717, -0.523438, -0.102269, 0.008946, 0.010548, 0.999997, 0.002374, 0.000735, 0.000664, 50.301578, 79.002055, -100.350306, , , 0.000000, , , 
26150, , -10.216709, 0.815576, 1.411529, -0.489948, 0.551846, 0.506907, 0.802013, 0.091675, 0.193037, 0.786377, 0.205566, -0.523193, -0.102168, 0.008000, 0.014194, 0.999991, 0.004010, 0.000458, 0.000965, 51.318857, 78.950760, -99.791257, , , 0.000000, , , 
26151, , -9.892239, 1.851402, 2.101869, -0.635399, -0.700566, 0.424849, 1.066666, 0.004144, 0.281324, 0.781982, 0.201172, -0.525146, -0.098948, 0.018262, 0.021119, 0.999985, 0.005333, 0.000021, 0.001407, 52.434820, 78.827072, -99.274781, , , 0.000000, , , 
26152, , -9.288935, 3.219683, 2.486107, -0.383699, -2.144479, 0.091105, 0.927301, -0.041314, 0.283856, 0.788818, 0.192871, -0.529053, -0.092940, 0.031949, 0.024990, 0.999988, 0.004636, -0.000207, 0.001419, 53.355333, 78.684454, -98.887151, , , 0.000000, , , 
26153, , -8.680250, 3.266463, 2.670346, -0.578843, -2.358821, -0.472020, 0.580430, -0.061009, 0.198543, 0.784424, 0.188477, -0.524658, -0.086843, 0.032501, 0.026771, 0.999995, 0.002902, -0.000305, 0.000993, 53.870277, 78.573718, -98.696305, , , 0.000000, , , 
26154, , -7.832486, 2.646372, 2.536583, -0.791259, -1.906707, -1.414847, 0.285486, -0.054089, 0.086081, 0.788818, 0.188477, -0.528809, -0.078343, 0.026394, 0.025382, 0.999999, 0.001427, -0.000270, 0.000430, 54.044521, 78.517043, -98.694608, , , 0.000000, , , 
26155, , -7.245442, 2.149312, 2.253553, -0.789471, -1.455951, -2.102214, 0.010156, -0.046614, -0.007810, 0.788818, 0.188477, -0.528809, -0.072459, 0.021495, 0.022520, 1.000000, 0.000051, -0.000233, -0.000039, 53.918782, 78.506225, -98.822034, , , 0.000000, , , 
26156, , -6.715639, 1.443422, 2.033796, -0.930918, -0.847848, -2.760443, -0.191412, -0.016102, -0.051979, 0.790771, 0.192871, -0.531250, -0.067154, 0.014471, 0.020319, 1.000000, -0.000957, -0.000081, -0.000260, 53.677033, 78.526237, -98.965993, , , 0.000000, , , 
26157, , -6.488122, 1.165677, 1.992912, -1.022656, -0.638612, -3.032380, -0.337586, 0.016116, -0.054078, 0.786621, 0.190674, -0.529053, -0.064876, 0.011708, 0.019915, 0.999999, -0.001688, 0.000081, -0.000270, 53.414870, 78.557624, -99.028183, , , 0.000000, , , 
26158, , -6.432621, 0.703423, 1.948403, -1.191147, -0.236045, -3.164746, -0.507021, -0.010007, -0.066223, 0.786377, 0.199219, -0.527100, -0.064325, 0.007105, 0.019463, 0.999997, -0.002535, -0.000050, -0.000331, 52.980200, 78.585961, -99.184436, , , 0.000000, , , 
26159, , -6.027545, -0.205553, 1.941548, -1.616101, 0.463853, -3.703989, -0.599746, 0.014689, -0.097043, 0.788574, 0.199219, -0.525146, -0.060275, -0.001968, 0.019426, 0.999995, -0.002999, 0.000073, -0.000485, 52.486444, 78.636035, -99.329952, , , 0.000000, , , 
26160, , -5.850689, -0.738313, 2.023597, -1.941952, 0.835144, -3.947371, -0.558362, 0.050573, -0.136186, 0.788574, 0.201416, -0.525146, -0.058507, -0.007287, 0.020271, 0.999996, -0.002792, 0.000253, -0.000681, 52.033153, 78.716806, -99.475127, , , 0.000000, , , 
26161, , -5.826338, -0.352575, 1.913230, -1.656573, 0.527476, -3.921298, -0.471765, 0.074445, -0.218646, 0.784180, 0.207520, -0.525391, -0.058260, -0.003417, 0.019162, 0.999997, -0.002359, 0.000372, -0.001093, 51.524003, 78.842370, -99.711597, , , 0.000000, , , 
26162, , -5.930771, -0.183300, 1.676669, -1.358368, 0.490734, -3.818287, -0.338679, 0.079346, -0.286300, 0.784180, 0.213867, -0.525635, -0.059304, -0.001720, 0.016793, 0.999997, -0.001693, 0.000397, -0.001431, 50.976833, 79.000024, -100.080560, , , 0.000000, , , 
26163, , -6.005467, -0.003563, 1.454628, -1.067404, 0.432901, -3.741873, -0.145817, 0.068830, -0.337946, 0.790771, 0.214111, -0.517090, -0.060050, 0.000076, 0.014567, 0.999998, -0.000729, 0.000344, -0.001690, 50.392746, 79.175438, -100.583178, , , 0.000000, , , 
26164, , -5.959771, 0.325570, 1.199139, -0.677973, 0.241005, -3.767439, 0.057282, 0.057954, -0.379937, 0.784180, 0.218262, -0.517334, -0.059588, 0.003365, 0.012010, 0.999998, 0.000286, 0.000290, -0.001900, 49.812547, 79.364941, -101.216218, , , 0.000000, , , 
26165, , -6.108340, 0.800468, 0.903071, -0.175865, -0.023422, -3.588816, 0.199406, 0.066676, -0.403824, 0.784180, 0.216064, -0.519287, -0.061064, 0.008119, 0.009059, 0.999997, 0.000997, 0.000333, -0.002019, 49.255318, 79.566595, -101.890314, , , 0.000000, , , 
26166, , -6.488906, 1.349625, 0.700046, 0.288052, -0.360534, -3.164047, 0.256061, 0.080067, -0.449489, 0.781982, 0.222412, -0.519775, -0.064856, 0.013633, 0.007044, 0.999997, 0.001280, 0.000400, -0.002247, 48.651807, 79.792073, -102.661963, , , 0.000000, , , 
26167, , -6.955312, 1.705247, 0.512425, 0.649050, -0.532640, -2.682349, 0.221013, 0.094332, -0.525425, 0.786133, 0.222412, -0.517578, -0.069506, 0.017229, 0.005176, 0.999996, 0.001105, 0.000472, -0.002627, 47.854036, 80.053162, -103.593208, , , 0.000000, , , 
26168, , -7.597311, 2.008031, 0.518953, 0.824046, -0.733586, -2.015045, 0.148330, 0.129814, -0.617945, 0.786133, 0.226807, -0.519775, -0.075907, 0.020311, 0.005254, 0.999995, 0.000742, 0.000649, -0.003090, 46.853236, 80.365005, -104.704101, , , 0.000000, , , 
26169, , -8.255963, 2.238710, 0.778969, 0.747699, -1.002245, -1.314707, 0.064085, 0.144641, -0.693027, 0.781738, 0.235107, -0.515869, -0.082476, 0.022670, 0.007857, 0.999994, 0.000320, 0.000723, -0.003465, 45.577293, 80.709331, -106.026502, , , 0.000000, , , 
26170, , -8.698242, 2.469508, 1.157465, 0.562673, -1.373118, -0.818513, -0.039447, 0.154773, -0.733873, 0.783936, 0.243652, -0.518311, -0.086882, 0.025016, 0.011637, 0.999993, -0.000197, 0.000774, -0.003669, 44.069964, 81.069513, -107.539223, , , 0.000000, , , 
26171, , -8.973693, 2.569273, 1.437252, 0.399163, -1.616738, -0.516429, -0.122764, 0.161729, -0.745503, 0.777344, 0.252197, -0.516602, -0.089629, 0.026036, 0.014429, 0.999993, -0.000614, 0.000809, -0.003728, 42.361765, 81.429391, -109.185739, , , 0.000000, , , 
26172, , -8.934918, 2.268341, 1.547366, 0.177894, -1.479007, -0.584851, -0.152524, 0.172953, -0.720121, 0.790283, 0.258545, -0.510498, -0.089253, 0.023017, 0.015533, 0.999993, -0.000763, 0.000865, -0.003601, 40.607912, 81.777603, -110.879249, , , 0.000000, , , 
26173, , -8.893364, 1.998012, 1.632791, -0.010498, -1.353995, -0.652108, -0.101490, 0.208066, -0.671168, 0.781494, 0.260498, -0.514893, -0.088849, 0.020287, 0.016410, 0.999994, -0.000507, 0.001040, -0.003356, 38.971178, 82.114679, -112.460829, , , 0.000000, , , 
26174, , -9.384156, 1.963512, 1.696061, -0.046265, -1.355115, -0.171341, -0.010884, 0.249776, -0.612799, 0.777100, 0.262695, -0.508545, -0.093760, 0.019923, 0.017077, 0.999995, -0.000054, 0.001249, -0.003064, 37.565703, 82.444930, -113.881831, , , 0.000000, , , 
26175, , -10.298471, 2.017747, 1.747520, -0.013423, -1.381704, 0.735961, 0.083092, 0.295844, -0.561036, 0.783691, 0.273438, -0.502686, -0.102902, 0.020459, 0.017636, 0.999995, 0.000415, 0.001479, -0.002805, 36.389283, 82.772296, -115.106415, , , 0.000000, , , 
26176, , -11.401456, 2.095960, 1.724781, 0.097247, -1.382591, 1.825168, 0.168237, 0.328623, -0.524016, 0.772705, 0.271240, -0.498291, -0.113931, 0.021244, 0.017453, 0.999995, 0.000841, 0.001643, -0.002620, 35.391048, 83.101110, -116.218356, , , 0.000000, , , 
26177, , -12.718904, 2.117999, 1.886501, 0.023230, -1.408492, 3.142251, 0.264659, 0.346237, -0.478967, 0.785889, 0.273438, -0.502686, -0.127105, 0.021459, 0.019113, 0.999995, 0.001323, 0.001731, -0.002395, 34.571650, 83.419482, -117.183205, , , 0.000000, , , 
26178, , -13.673556, 2.174110, 1.975947, 0.001130, -1.474397, 4.094971, 0.390523, 0.318821, -0.419113, 0.783691, 0.273438, -0.502686, -0.136658, 0.021989, 0.020020, 0.999995, 0.001953, 0.001594, -0.002096, 33.921714, 83.705765, -118.071355, , , 0.000000, , , 
26179, , -14.260736, 1.999944, 1.996016, -0.092451, -1.336561, 4.663402, 0.569761, 0.269843, -0.336001, 0.783691, 0.275391, -0.500488, -0.142546, 0.020182, 0.020210, 0.999994, 0.002849, 0.001349, -0.001680, 33.530362, 83.939129, -118.783565, , , 0.000000, , , 
26180, , -14.141794, 1.760528, 1.928123, -0.179914, -1.151051, 4.520839, 0.818337, 0.215535, -0.221840, 0.781494, 0.264893, -0.502197, -0.141377, 0.017683, 0.019506, 0.999990, 0.004092, 0.001078, -0.001109, 33.611618, 84.112399, -119.182198, , , 0.000000, , , 
26181, , -13.447457, 1.538659, 1.716645, -0.164053, -0.945340, 3.797151, 1.112682, 0.184010, -0.103531, 0.779297, 0.262695, -0.506348, -0.134451, 0.015360, 0.017376, 0.999984, 0.005563, 0.000920, -0.000518, 34.311282, 84.230535, -119.111078, , , 0.000000, , , 
26182, , -13.104589, 1.524366, 1.538338, -0.073808, -0.892078, 3.439443, 1.406139, 0.199715, 0.000615, 0.785889, 0.256348, -0.508301, -0.131030, 0.015134, 0.015621, 0.999975, 0.007031, 0.000999, 0.000003, 35.745462, 84.324224, -118.488293, , , 0.000000, , , 
26183, , -13.274677, 1.937075, 1.352146, 0.219609, -1.168329, 3.618021, 1.626416, 0.265740, 0.071457, 0.781738, 0.247803, -0.508057, -0.132735, 0.019212, 0.013854, 0.999966, 0.008132, 0.001329, 0.000357, 37.899504, 84.418961, -117.252481, , , 0.000000, , , 
26184, , -13.912599, 2.549053, 1.448799, 0.332757, -1.709708, 4.298389, 1.734412, 0.337635, 0.085401, 0.788330, 0.235107, -0.509521, -0.139112, 0.025303, 0.014943, 0.999961, 0.008672, 0.001688, 0.000427, 40.519693, 84.538401, -115.627329, , , 0.000000, , , 
26185, , -15.151039, 3.282524, 1.731716, 0.311925, -2.394082, 5.598266, 1.695159, 0.433572, 0.059459, 0.790527, 0.226807, -0.507080, -0.151482, 0.032630, 0.017923, 0.999962, 0.008476, 0.002168, 0.000297, 43.489023, 84.697886, -113.611752, , , 0.000000, , , 
26186, , -17.211094, 4.224263, 2.479760, -0.070323, -3.392871, 7.757085, 1.520424, 0.480971, -0.014082, 0.790527, 0.218262, -0.510986, -0.172047, 0.042063, 0.025532, 0.999968, 0.007602, 0.002405, -0.000070, 46.403501, 84.899509, -111.568823, , , 0.000000, , , 
26187, , -18.823702, 5.543761, 3.557514, -0.663526, -4.909101, 9.505170, 1.164450, 0.423794, -0.096818, 0.797119, 0.220459, -0.506836, -0.188134, 0.055319, 0.036296, 0.999981, 0.005822, 0.002119, -0.000484, 48.655064, 85.101975, -109.968526, , , 0.000000, , , 
26188, , -17.857198, 6.453497, 4.304211, -1.163533, -6.136216, 8.627644, 0.563526, 0.256798, -0.154898, 0.794922, 0.214111, -0.500244, -0.178466, 0.064551, 0.043453, 0.999995, 0.002818, 0.001284, -0.000774, 49.573630, 85.266499, -109.379562, , , 0.000000, , , 
26189, , -15.046661, 6.037307, 4.252407, -1.371523, -5.976933, 5.786325, -0.176369, 0.048613, -0.105653, 0.794922, 0.214111, -0.508789, -0.150424, 0.060490, 0.042507, 0.999999, -0.000882, 0.000243, -0.000528, 49.215309, 85.327713, -109.620931, , , 0.000000, , , 
26190, , -11.943317, 4.482414, 3.451429, -1.240423, -4.489291, 2.554794, -0.767772, -0.145280, 0.097784, 0.794922, 0.229004, -0.502930, -0.119480, 0.044898, 0.034255, 0.999992, -0.003839, -0.000726, 0.000489, 48.427353, 85.231835, -109.978987, , , 0.000000, , , 
26191, , -9.354651, 2.483085, 2.356619, -0.983382, -2.420152, -0.199964, -1.115738, -0.255204, 0.363914, 0.792725, 0.226807, -0.507080, -0.093621, 0.024791, 0.023308, 0.999982, -0.005579, -0.001276, 0.001820, 48.094719, 84.974685, -109.651318, , , 0.000000, , , 
26192, , -8.180646, 0.601133, 1.483620, -0.896650, -0.417361, -1.535784, -1.218187, -0.235715, 0.630668, 0.797119, 0.229004, -0.502930, -0.081842, 0.005843, 0.014704, 0.999976, -0.006091, -0.001179, 0.003153, 48.883707, 84.615632, -108.167012, , , 0.000000, , , 
26193, , -7.990952, -0.890407, 1.030581, -1.071633, 1.158161, -1.861573, -1.101129, -0.192766, 0.869136, 0.797119, 0.224609, -0.502686, -0.079880, -0.009195, 0.010279, 0.999975, -0.005506, -0.000964, 0.004346, 50.631580, 84.159746, -105.755670, , , 0.000000, , , 
26194, , -8.567247, -1.517613, 1.055463, -1.353917, 1.841498, -1.351595, -0.865365, -0.197852, 1.059263, 0.801514, 0.216309, -0.500244, -0.085601, -0.015584, 0.010537, 0.999976, -0.004327, -0.000989, 0.005296, 52.791341, 83.614268, -103.093731, , , 0.000000, , , 
26195, , -9.083932, -1.250633, 1.485303, -1.651316, 1.563552, -0.806261, -0.614332, -0.246597, 1.145680, 0.803711, 0.209961, -0.497803, -0.090784, -0.012981, 0.014780, 0.999978, -0.003072, -0.001233, 0.005728, 54.745980, 82.997337, -100.753262, , , 0.000000, , , 
26196, , -9.598455, -0.534919, 1.791123, -1.638286, 0.948215, -0.218906, -0.482182, -0.357205, 1.097656, 0.801514, 0.207764, -0.506348, -0.095985, -0.005833, 0.017753, 0.999980, -0.002411, -0.001786, 0.005488, 55.925319, 82.365099, -99.294516, , , 0.000000, , , 
26197, , -9.835332, 0.723179, 1.713459, -1.033693, -0.020875, 0.143360, -0.485472, -0.485089, 0.959145, 0.806152, 0.195068, -0.507812, -0.098428, 0.006801, 0.016879, 0.999983, -0.002427, -0.002425, 0.004796, 56.168617, 81.750693, -98.750507, , , 0.000000, , , 
26198, , -9.758936, 1.910545, 1.604164, -0.406603, -0.958802, 0.206045, -0.700063, -0.580257, 0.708943, 0.794922, 0.207764, -0.506348, -0.097702, 0.018815, 0.015692, 0.999983, -0.003500, -0.002901, 0.003545, 55.440530, 81.229390, -99.089927, , , 0.000000, , , 
26199, , -9.553907, 1.779340, 1.365326, -0.202489, -0.703439, -0.026423, -1.080468, -0.582069, 0.343909, 0.797363, 0.203613, -0.516846, -0.095609, 0.017701, 0.013279, 0.999980, -0.005402, -0.002910, 0.001720, 53.794258, 80.872200, -100.111083, , , 0.000000, , , 
26200, , -9.071839, 0.867677, 0.955859, -0.192100, 0.243898, -0.654736, -1.361777, -0.551263, 0.070768, 0.795166, 0.207764, -0.516846, -0.090747, 0.008708, 0.009249, 0.999973, -0.006809, -0.002756, 0.000354, 51.606962, 80.649856, -101.545429, , , 0.000000, , , 
26201, , -8.360424, 0.089267, 0.575552, -0.176667, 1.000522, -1.493825, -1.411662, -0.518451, -0.095601, 0.790527, 0.220459, -0.519531, -0.083618, 0.000972, 0.005532, 0.999972, -0.007058, -0.002592, -0.000478, 49.184152, 80.498637, -103.164496, , , 0.000000, , , 
26202, , -7.741557, -0.129115, 0.478754, -0.172689, 1.140660, -2.141539, -1.275969, -0.481969, -0.131130, 0.788330, 0.226807, -0.519775, -0.077428, -0.001211, 0.004609, 0.999977, -0.006380, -0.002410, -0.000656, 46.922914, 80.370945, -104.725020, , , 0.000000, , , 
26203, , -7.173522, 0.019243, 0.401127, -0.021549, 0.960337, -2.692442, -1.108044, -0.433677, -0.087681, 0.786133, 0.235107, -0.511719, -0.071744, 0.000246, 0.003854, 0.999982, -0.005540, -0.002168, -0.000438, 45.013896, 80.230253, -106.000380, , , 0.000000, , , 
26204, , -6.730394, 0.214370, 0.341134, 0.134326, 0.755690, -3.114079, -0.963720, -0.368787, 0.003832, 0.786133, 0.235107, -0.520264, -0.067310, 0.002158, 0.003277, 0.999987, -0.004819, -0.001844, 0.000019, 43.607327, 80.078296, -106.876331, , , 0.000000, , , 
26205, , -6.380212, 0.411937, 0.357305, 0.223399, 0.532706, -3.435326, -0.844934, -0.321632, 0.082979, 0.786133, 0.243652, -0.520508, -0.063809, 0.004108, 0.003453, 0.999990, -0.004225, -0.001608, 0.000415, 42.587581, 79.907399, -107.403167, , , 0.000000, , , 
26206, , -6.096800, 0.695937, 0.366996, 0.361595, 0.252355, -3.681170, -0.785621, -0.280299, 0.139432, 0.779541, 0.243652, -0.518311, -0.060978, 0.006931, 0.003557, 0.999991, -0.003928, -0.001401, 0.000697, 41.853501, 79.735419, -107.700433, , , 0.000000, , , 
26207, , -5.937457, 0.820961, 0.339993, 0.455728, 0.149243, -3.828294, -0.786823, -0.240746, 0.170867, 0.786133, 0.247803, -0.522705, -0.059386, 0.008172, 0.003296, 0.999991, -0.003934, -0.001204, 0.000854, 41.283156, 79.563255, -107.806008, , , 0.000000, , , 
26208, , -5.713295, 0.975164, 0.232769, 0.628631, 0.051066, -4.046490, -0.827370, -0.223929, 0.181357, 0.781738, 0.250000, -0.518555, -0.057144, 0.009709, 0.002223, 0.999990, -0.004137, -0.001120, 0.000907, 40.765994, 79.398813, -107.858625, , , 0.000000, , , 
26209, , -5.586127, 1.032661, 0.199803, 0.693231, 0.015614, -4.170855, -0.885008, -0.201714, 0.185793, 0.786133, 0.252197, -0.520752, -0.055873, 0.010283, 0.001896, 0.999989, -0.004425, -0.001009, 0.000929, 40.272402, 79.237795, -107.829758, , , 0.000000, , , 
26210, , -5.498677, 0.980224, 0.251806, 0.629393, 0.034187, -4.257298, -0.920683, -0.189030, 0.169407, 0.783691, 0.258545, -0.516846, -0.054997, 0.009767, 0.002421, 0.999989, -0.004603, -0.000945, 0.000847, 39.758238, 79.092924, -107.824926, , , 0.000000, , , 
26211, , -5.484347, 0.946181, 0.273453, 0.605158, 0.064729, -4.273946, -0.942017, -0.181630, 0.150534, 0.781494, 0.264893, -0.519287, -0.054853, 0.009433, 0.002640, 0.999988, -0.004710, -0.000908, 0.000753, 39.205111, 78.953858, -107.823185, , , 0.000000, , , 
26212, , -5.388448, 0.818125, 0.309608, 0.511817, 0.147499, -4.379749, -0.927667, -0.170396, 0.121490, 0.783691, 0.267090, -0.521484, -0.053892, 0.008163, 0.003012, 0.999989, -0.004638, -0.000852, 0.000607, 38.626333, 78.834581, -107.880101, , , 0.000000, , , 
26213, , -5.488251, 0.920452, 0.260839, 0.628021, 0.120276, -4.278497, -0.907352, -0.164298, 0.085199, 0.779297, 0.271240, -0.515381, -0.054889, 0.009193, 0.002522, 0.999989, -0.004537, -0.000821, 0.000426, 37.987877, 78.726432, -107.985343, , , 0.000000, , , 
26214, , -5.720386, 0.938433, 0.216672, 0.702153, 0.183659, -4.057372, -0.892115, -0.156387, 0.052956, 0.785889, 0.277588, -0.513428, -0.057208, 0.009379, 0.002080, 0.999990, -0.004461, -0.000782, 0.000265, 37.312878, 78.637281, -108.161186, , , 0.000000, , , 
26215, , -6.056304, 0.921836, 0.029844, 0.880080, 0.373700, -3.761632, -0.878938, -0.138743, 0.008810, 0.779297, 0.279541, -0.515625, -0.060564, 0.009217, 0.000216, 0.999990, -0.004395, -0.000694, 0.000044, 36.577963, 78.566930, -108.380123, , , 0.000000, , , 
26216, , -6.728890, 0.922749, -0.118888, 1.057831, 0.590397, -3.128680, -0.885349, -0.115199, -0.056993, 0.774902, 0.285889, -0.507324, -0.067286, 0.009241, -0.001269, 0.999990, -0.004427, -0.000576, -0.000285, 35.738027, 78.533131, -108.728272, , , 0.000000, , , 
26217, , -7.456559, 1.007947, -0.159678, 1.203406, 0.687434, -2.415327, -0.905403, -0.095110, -0.124361, 0.781250, 0.292480, -0.509766, -0.074559, 0.010118, -0.001678, 0.999989, -0.004527, -0.000476, -0.000622, 34.763530, 78.525930, -109.177349, , , 0.000000, , , 
26218, , -8.162935, 1.137469, -0.150319, 1.339145, 0.711455, -1.710193, -0.931090, -0.082389, -0.197305, 0.783447, 0.296631, -0.505615, -0.081617, 0.011448, -0.001590, 0.999989, -0.004655, -0.000412, -0.000987, 33.627809, 78.550514, -109.800557, , , 0.000000, , , 
26219, , -8.690490, 1.252700, -0.054899, 1.393439, 0.659063, -1.168569, -0.978591, -0.075595, -0.271051, 0.783447, 0.305176, -0.503906, -0.086888, 0.012642, -0.000643, 0.999987, -0.004893, -0.000378, -0.001355, 32.294848, 78.595120, -110.571787, , , 0.000000, , , 
26220, , -9.007698, 1.331700, 0.157926, 1.327017, 0.520166, -0.817948, -1.020753, -0.080524, -0.316568, 0.783203, 0.309326, -0.504150, -0.090056, 0.013467, 0.001475, 0.999986, -0.005104, -0.000403, -0.001583, 30.811500, 78.650637, -111.496982, , , 0.000000, , , 
26221, , -9.037016, 1.141848, 0.251578, 1.174489, 0.605604, -0.796676, -1.040820, -0.092420, -0.339838, 0.772217, 0.322021, -0.498291, -0.090352, 0.011585, 0.002414, 0.999985, -0.005204, -0.000462, -0.001699, 29.231898, 78.698680, -112.484394, , , 0.000000, , , 
