PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
26020, , 8.158521, 0.818083, -3.546074, 0.763164, -3.024634, -1.441641, -0.322602, -0.450970, 0.055289, -0.787842, 0.601318, -0.020752, 0.081663, 0.008146, -0.035290, 0.999996, -0.001613, -0.002255, 0.000276, -164.173527, -85.635768, 69.759318, , , 0.000000, , , 
26021, , 9.417651, 1.224176, -3.326004, 1.212797, -2.702712, -0.196177, -0.428912, -0.613355, 0.052679, -0.785645, 0.601318, -0.018555, 0.094275, 0.012196, -0.032997, 0.999993, -0.002145, -0.003067, 0.000263, -165.213993, -85.289410, 70.542857, , , 0.000000, , , 
26022, , 11.171685, 1.212463, -3.181684, 1.252467, -2.360749, 1.556458, -0.654029, -0.677687, 0.030488, -0.787842, 0.603516, -0.008301, 0.111822, 0.012038, -0.031478, 0.999989, -0.003270, -0.003388, 0.000152, -166.468859, -84.909962, 71.411252, , , 0.000000, , , 
26023, , 12.625885, 0.219806, -3.873720, 0.231803, -2.760553, 3.102110, -0.541734, -0.637294, -0.008207, -0.783691, 0.605713, 0.004150, 0.126382, 0.002089, -0.038340, 0.999991, -0.002709, -0.003186, -0.000041, -167.713177, -84.555246, 72.336356, , , 0.000000, , , 
26024, , 13.313391, -0.262025, -4.559610, -0.305402, -3.247804, 3.879021, -0.279603, -0.626898, -0.071565, -0.785889, 0.607910, 0.006104, 0.133275, -0.002731, -0.045175, 0.999994, -0.001398, -0.003134, -0.000358, -168.995493, -84.213207, 73.448899, , , 0.000000, , , 
26025, , 13.293890, -0.738939, -4.847680, -0.822116, -3.401244, 3.917882, -0.110958, -0.608657, -0.128558, -0.790039, 0.603516, 0.010498, 0.133081, -0.007502, -0.048068, 0.999995, -0.000555, -0.003043, -0.000643, -170.350869, -83.882852, 74.734841, , , 0.000000, , , 
26026, , 12.108503, -1.256328, -5.317463, -1.423684, -3.856319, 2.819455, 0.113174, -0.610165, -0.129574, -0.785645, 0.603516, 0.018799, 0.121238, -0.012612, -0.052812, 0.999995, 0.000566, -0.003051, -0.000648, -171.435477, -83.551051, 75.876238, , , 0.000000, , , 
26027, , 11.040127, -0.820089, -5.927564, -1.069367, -4.545051, 1.844559, 0.317437, -0.644468, -0.085317, -0.790039, 0.603516, 0.018799, 0.110588, -0.008154, -0.058932, 0.999993, 0.001587, -0.003222, -0.000427, -172.125793, -83.191318, 76.753384, , , 0.000000, , , 
26028, , 11.764954, -0.772313, -5.658207, -0.962677, -4.127587, 2.559122, 0.266093, -0.617297, -0.068202, -0.791992, 0.599121, 0.019043, 0.117821, -0.007688, -0.056229, 0.999994, 0.001330, -0.003086, -0.000341, -172.657015, -82.847665, 77.427156, , , 0.000000, , , 
26029, , 13.656653, -0.976146, -3.266177, -0.889682, -1.447679, 4.160048, 0.484182, -0.467618, -0.094964, -0.792236, 0.603516, 0.018799, 0.136638, -0.009748, -0.032366, 0.999994, 0.002421, -0.002338, -0.000475, -173.067361, -82.586334, 78.122246, , , 0.000000, , , 
26030, , 15.031011, -0.739191, -0.256406, -0.365114, 1.746606, 5.132513, 0.685855, -0.528520, -0.137469, -0.791992, 0.594971, 0.019043, 0.150311, -0.007487, -0.002192, 0.999990, 0.003429, -0.002643, -0.000687, -173.517875, -82.296583, 78.958093, , , 0.000000, , , 
26031, , 16.906248, -0.993802, 0.838111, -0.507102, 3.202593, 6.830504, 0.552624, -0.848151, -0.211410, -0.785645, 0.596924, 0.021240, 0.169014, -0.010141, 0.009070, 0.999987, 0.002763, -0.004241, -0.001057, -174.435256, -81.823841, 80.196771, , , 0.000000, , , 
26032, , 18.807590, -0.228487, -0.414891, 0.165841, 2.311375, 8.857554, 0.183180, -0.705996, -0.393935, -0.794189, 0.594971, 0.025391, 0.188084, -0.002652, -0.003487, 0.999991, 0.000916, -0.003530, -0.001970, -176.077606, -81.441265, 81.947817, , , 0.000000, , , 
26033, , 17.591491, -0.827874, -2.711257, -0.696479, -0.008033, 7.992113, 0.317070, -0.126128, -0.583846, -0.796143, 0.588379, 0.027588, 0.175907, -0.008749, -0.027015, 0.999994, 0.001585, -0.000631, -0.002919, -178.132732, -81.384637, 84.202089, , , 0.000000, , , 
26034, , 14.332595, -0.029298, -2.246878, 0.008128, -0.079797, 4.694756, 1.572994, 0.041562, -0.636263, -0.800293, 0.584229, 0.010986, 0.143320, -0.000572, -0.022502, 0.999964, 0.007865, 0.000208, -0.003181, -179.630971, -81.417709, 86.613812, , , 0.000000, , , 
26035, , 11.324598, 2.473804, -0.284968, 2.529689, 1.280641, 1.430437, 1.284821, 0.239392, -0.481887, -0.806641, 0.582031, 0.009033, 0.113302, 0.024483, -0.002827, 0.999976, 0.006424, 0.001197, -0.002409, 179.256676, -81.552764, 88.475489, , , 0.000000, , , 
26036, , 9.006361, 1.837914, 1.154292, 1.898255, 2.387730, -1.065110, 0.412409, 0.186892, -0.360588, -0.800293, 0.582031, 0.013184, 0.090107, 0.018193, 0.011496, 0.999996, 0.002062, 0.000934, -0.001803, 178.084381, -81.657316, 89.884299, , , 0.000000, , , 
26037, , 9.554136, 1.611364, 3.417977, 1.719637, 4.725307, -0.853070, 0.048142, -0.315683, -0.290783, -0.804199, 0.573486, 0.013428, 0.095511, 0.015967, 0.034334, 0.999998, 0.000241, -0.001578, -0.001454, 177.040928, -81.468744, 90.954850, , , 0.000000, , , 
26038, , 11.840439, 1.763894, 4.461462, 1.884257, 6.122272, 1.240782, -0.336312, -0.355535, -0.241622, -0.808594, 0.575684, 0.011230, 0.118346, 0.017571, 0.044795, 0.999996, -0.001682, -0.001778, -0.001208, 176.026108, -81.259439, 91.771363, , , 0.000000, , , 
26039, , 13.399997, 1.890342, -0.281036, 1.795562, 1.689541, 3.496466, -0.149857, -0.041159, -0.281243, -0.814941, 0.571289, 0.011475, 0.134027, 0.018713, -0.002797, 0.999999, -0.000749, -0.000206, -0.001406, 174.904144, -81.223785, 92.806541, , , 0.000000, , , 
26040, , 12.636696, 3.294864, 1.318185, 3.228680, 3.078415, 2.531480, 0.366838, 0.462923, -0.300862, -0.808594, 0.575684, 0.009277, 0.126446, 0.032735, 0.012949, 0.999995, 0.001834, 0.002315, -0.001504, 173.821583, -81.473346, 94.099121, , , 0.000000, , , 
26041, , 11.629841, 3.523698, 3.489651, 3.517110, 5.027944, 1.241581, -0.433574, 0.205741, -0.278768, -0.817139, 0.569336, 0.009277, 0.116383, 0.035150, 0.034701, 0.999996, -0.002168, 0.001029, -0.001394, 172.409311, -81.572595, 95.263266, , , 0.000000, , , 
26042, , 11.136075, 0.636845, 1.250355, 0.527367, 2.818278, 1.039048, -0.654140, 0.303391, -0.258477, -0.819092, 0.562744, 0.011719, 0.111388, 0.006265, 0.012314, 0.999993, -0.003271, 0.001517, -0.001292, 170.870030, -81.725725, 96.425204, , , 0.000000, , , 
26043, , 10.140998, -0.558245, 0.457878, -0.708763, 1.912642, 0.147256, -0.472710, 0.349316, -0.192809, -0.814941, 0.569336, 0.009277, 0.101412, -0.005670, 0.004415, 0.999995, -0.002364, 0.001747, -0.000964, 169.590995, -81.906299, 97.429185, , , 0.000000, , , 
26044, , 10.589326, -1.631335, -0.234047, -1.839574, 1.316595, 0.662634, -0.968186, 0.384849, -0.071339, -0.817139, 0.569336, 0.013428, 0.105883, -0.016363, -0.002465, 0.999986, -0.004841, 0.001924, -0.000357, 168.457066, -82.117794, 97.999048, , , 0.000000, , , 
26045, , 9.885446, -3.116781, -1.531667, -3.400690, -0.006324, 0.097786, -0.573549, 0.600069, 0.008770, -0.817139, 0.564941, 0.011475, 0.098809, -0.031208, -0.015524, 0.999991, -0.002868, 0.003000, 0.000044, 167.637220, -82.458225, 98.479876, , , 0.000000, , , 
26046, , 9.328291, -1.740416, -0.665038, -1.960738, 0.647956, -0.527007, -0.241392, 0.465346, 0.080921, -0.812744, 0.567139, 0.009521, 0.093274, -0.017375, -0.006846, 0.999996, -0.001207, 0.002327, 0.000405, 167.411065, -82.731451, 98.553472, , , 0.000000, , , 
26047, , 9.219796, -0.921970, -0.440075, -1.119974, 0.766333, -0.636270, -0.285437, 0.344893, 0.137821, -0.817139, 0.569336, 0.011475, 0.092197, -0.009163, -0.004547, 0.999997, -0.001427, 0.001724, 0.000689, 167.516708, -82.944485, 98.266969, , , 0.000000, , , 
26048, , 8.720787, 0.126697, -0.590417, -0.066338, 0.456658, -1.083209, -0.359589, 0.209089, 0.164441, -0.819092, 0.564941, 0.007324, 0.087201, 0.001328, -0.005998, 0.999997, -0.001798, 0.001045, 0.000822, 167.861887, -83.084494, 97.696663, , , 0.000000, , , 
26049, , 8.520072, 0.356320, -0.814314, 0.159778, 0.176021, -1.249677, -0.549763, 0.136868, 0.210015, -0.812744, 0.564941, 0.013672, 0.085191, 0.003630, -0.008211, 0.999995, -0.002749, 0.000684, 0.001050, 168.381682, -83.188869, 96.840106, , , 0.000000, , , 
26050, , 8.176913, 0.550621, -0.551198, 0.394208, 0.365363, -1.616347, -0.564425, 0.113254, 0.233925, -0.812744, 0.564941, 0.013672, 0.081759, 0.005586, -0.005574, 0.999995, -0.002822, 0.000566, 0.001170, 169.069038, -83.281536, 95.807305, , , 0.000000, , , 
26051, , 7.938856, 0.346694, -0.617757, 0.203652, 0.277679, -1.849733, -0.575796, 0.070820, 0.264940, -0.812744, 0.567139, 0.013672, 0.079382, 0.003554, -0.006216, 0.999995, -0.002879, 0.000354, 0.001325, 169.934808, -83.351852, 94.587198, , , 0.000000, , , 
26052, , 7.778443, 0.057914, -0.540575, -0.056198, 0.353743, -2.023501, -0.493565, 0.070891, 0.301734, -0.812988, 0.573486, 0.017578, 0.077782, 0.000683, -0.005435, 0.999996, -0.002468, 0.000354, 0.001509, 171.076021, -83.423166, 93.138694, , , 0.000000, , , 
26053, , 7.620860, -0.080589, -0.645151, -0.183126, 0.236212, -2.169989, -0.505511, 0.124564, 0.332403, -0.806641, 0.577881, 0.017578, 0.076206, -0.000696, -0.006497, 0.999995, -0.002528, 0.000623, 0.001662, 172.328620, -83.524250, 91.572248, , , 0.000000, , , 
26054, , 7.305164, -1.114127, -1.672186, -1.298014, -0.718005, -2.382850, -0.170449, 0.184922, 0.340981, -0.808838, 0.579834, 0.019531, 0.073055, -0.011031, -0.016780, 0.999998, -0.000852, 0.000925, 0.001705, 173.856690, -83.655535, 89.921336, , , 0.000000, , , 
26055, , 7.110298, -0.885737, -1.573618, -1.038562, -0.687700, -2.583200, 0.229460, 0.326350, 0.317095, -0.802246, 0.579834, 0.013184, 0.071091, -0.008726, -0.015862, 0.999997, 0.001147, 0.001632, 0.001585, 175.480104, -83.861630, 88.406366, , , 0.000000, , , 
26056, , 6.607858, -0.357166, -0.466692, -0.376200, 0.271879, -3.195011, 0.036004, 0.299570, 0.301104, -0.802490, 0.584229, 0.010986, 0.066077, -0.003471, -0.004767, 0.999998, 0.000180, 0.001498, 0.001506, 177.036123, -84.046599, 86.847446, , , 0.000000, , , 
26057, , 6.581586, -1.032568, -0.754058, -1.060986, 0.038460, -3.192652, -0.092103, 0.204058, 0.291249, -0.800293, 0.584229, 0.010986, 0.065823, -0.010233, -0.007603, 0.999998, -0.000461, 0.001020, 0.001456, 178.554712, -84.172780, 85.254475, , , 0.000000, , , 
26058, , 6.503808, -1.146018, -0.863440, -1.169821, -0.079164, -3.256498, -0.086800, 0.197849, 0.267482, -0.802490, 0.588623, 0.008789, 0.065045, -0.011377, -0.008694, 0.999999, -0.000434, 0.000989, 0.001337, -179.973513, -84.290282, 83.710290, , , 0.000000, , , 
26059, , 6.624109, -1.138014, -0.719227, -1.130199, 0.058484, -3.148577, -0.027412, 0.261823, 0.248560, -0.795898, 0.582031, 0.009033, 0.066246, -0.011299, -0.007277, 0.999998, -0.000137, 0.001309, 0.001243, -178.528862, -84.441227, 82.229326, , , 0.000000, , , 
26060, , 6.525654, -1.242130, -0.352243, -1.181045, 0.404793, -3.278748, -0.114283, 0.292824, 0.236787, -0.796387, 0.594971, 0.006592, 0.065266, -0.012346, -0.003611, 0.999998, -0.000571, 0.001464, 0.001184, -177.092127, -84.605782, 80.705299, , , 0.000000, , , 
26061, , 6.694398, -1.351224, -0.624759, -1.303637, 0.142534, -3.081324, 0.043890, 0.295987, 0.234522, -0.796143, 0.592773, 0.002441, 0.066950, -0.013432, -0.006350, 0.999998, 0.000219, 0.001480, 0.001173, -175.507068, -84.769075, 79.124305, , , 0.000000, , , 
26062, , 6.778059, -1.320923, -1.083267, -1.309078, -0.332013, -2.954379, 0.132531, 0.363507, 0.216949, -0.796143, 0.592773, 0.000488, 0.067775, -0.013128, -0.010965, 0.999998, 0.000663, 0.001818, 0.001085, -173.812305, -84.966774, 77.484048, , , 0.000000, , , 
26063, , 6.784019, -1.098389, -1.720008, -1.143654, -1.015256, -2.895389, 0.334892, 0.347480, 0.178579, -0.794189, 0.594971, -0.003906, 0.067820, -0.010894, -0.017336, 0.999997, 0.001674, 0.001737, 0.000893, -172.162799, -85.154529, 76.007838, , , 0.000000, , , 
26064, , 6.533691, -1.096926, -2.402770, -1.203982, -1.741062, -3.090731, 0.461152, 0.315683, 0.138970, -0.796143, 0.592773, -0.008057, 0.065306, -0.010868, -0.024156, 0.999996, 0.002306, 0.001578, 0.000695, -170.598692, -85.323108, 74.688547, , , 0.000000, , , 
26065, , 6.691629, -0.685274, -2.450841, -0.777312, -1.845326, -2.939217, 0.695828, 0.260735, 0.101280, -0.796387, 0.594971, -0.010254, 0.066888, -0.006733, -0.024619, 0.999993, 0.003479, 0.001304, 0.000506, -169.169764, -85.462206, 73.641198, , , 0.000000, , , 
26066, , 6.734878, 0.113251, -1.969764, 0.084036, -1.463741, -2.949618, 0.781321, 0.255501, 0.073784, -0.791992, 0.594971, -0.022705, 0.067323, 0.001235, -0.019779, 0.999991, 0.003907, 0.001278, 0.000369, -167.784972, -85.598690, 72.686314, , , 0.000000, , , 
26067, , 6.855609, 0.169362, -1.708298, 0.182332, -1.217263, -2.853425, 0.779265, 0.217532, 0.052725, -0.790039, 0.601318, -0.024902, 0.068537, 0.001778, -0.017151, 0.999992, 0.003896, 0.001088, 0.000264, -166.592809, -85.715245, 71.924191, , , 0.000000, , , 
26068, , 7.450281, 0.424120, -1.743256, 0.462242, -1.245077, -2.265397, 0.712796, 0.195596, 0.043702, -0.787842, 0.597168, -0.035156, 0.074485, 0.004320, -0.017490, 0.999993, 0.003564, 0.000978, 0.000219, -165.453822, -85.819271, 71.176718, , , 0.000000, , , 
26069, , 7.881795, -0.103872, -2.261615, -0.077201, -1.706815, -1.792141, 0.549911, 0.196997, 0.058040, -0.792236, 0.597168, -0.035156, 0.078796, -0.000954, -0.022696, 0.999996, 0.002750, 0.000985, 0.000290, -164.264069, -85.920539, 70.286448, , , 0.000000, , , 
26070, , 8.267456, -1.580740, -3.487568, -1.603162, -2.819773, -1.298503, 0.694475, 0.154136, 0.068430, -0.794189, 0.594971, -0.045654, 0.082653, -0.015658, -0.034994, 0.999994, 0.003472, 0.000771, 0.000342, -162.941373, -85.995354, 69.344466, , , 0.000000, , , 
26071, , 8.933629, -1.211193, -3.952288, -1.200200, -3.286027, -0.611686, 1.515766, -0.003677, 0.085613, -0.792236, 0.599365, -0.047852, 0.089342, -0.011774, -0.039611, 0.999971, 0.007579, -0.000018, 0.000428, -161.423919, -85.979127, 68.682133, , , 0.000000, , , 
26072, , 10.262307, -0.511169, -2.891062, -0.361251, -2.179110, 0.630265, 1.239200, -0.217683, 0.099630, -0.800781, 0.601562, -0.056152, 0.102657, -0.004882, -0.028830, 0.999980, 0.006196, -0.001088, 0.000498, -160.488630, -85.843585, 68.441395, , , 0.000000, , , 
26073, , 11.364432, -1.074733, -2.875282, -0.852339, -2.050476, 1.747655, 1.005354, -0.287379, 0.077613, -0.790039, 0.597168, -0.060303, 0.113690, -0.010559, -0.028643, 0.999986, 0.005027, -0.001437, 0.000388, -160.105952, -85.673491, 68.621713, , , 0.000000, , , 
26074, , 12.075323, -0.784706, -3.568714, -0.518662, -2.674474, 2.505707, 1.116321, -0.320180, 0.033169, -0.787842, 0.592773, -0.062256, 0.120811, -0.007628, -0.035537, 0.999983, 0.005582, -0.001601, 0.000166, -160.009477, -85.495476, 69.151571, , , 0.000000, , , 
26075, , 12.430232, -0.191694, -4.310388, 0.120685, -3.359986, 2.908256, 1.137781, -0.371609, 0.005507, -0.789795, 0.590820, -0.064209, 0.124382, -0.001669, -0.042883, 0.999982, 0.005689, -0.001858, 0.000028, -160.228271, -85.293485, 70.013532, , , 0.000000, , , 
26076, , 12.225379, 0.294625, -4.541009, 0.646904, -3.561974, 2.719709, 0.914377, -0.364781, 0.010675, -0.787842, 0.592773, -0.064453, 0.122336, 0.003160, -0.045173, 0.999988, 0.004572, -0.001824, 0.000053, -160.440916, -85.095544, 70.737779, , , 0.000000, , , 
26077, , 11.592377, 0.409034, -4.565892, 0.776461, -3.589897, 2.099802, 0.484841, -0.368121, 0.022364, -0.790039, 0.597168, -0.062500, 0.116007, 0.004214, -0.045435, 0.999995, 0.002424, -0.001841, 0.000112, -160.844812, -84.890776, 71.408221, , , 0.000000, , , 
26078, , 10.934064, 0.200366, -4.746205, 0.566681, -3.779043, 1.479692, 0.149252, -0.446508, 0.000980, -0.794189, 0.588623, -0.062256, 0.109446, 0.002039, -0.047216, 0.999997, 0.000746, -0.002233, 0.000005, -161.625002, -84.649350, 72.262641, , , 0.000000, , , 
26079, , 10.666102, -0.420211, -4.926159, -0.060822, -3.926754, 1.268187, -0.074658, -0.640584, -0.044701, -0.796387, 0.597168, -0.053955, 0.106817, -0.004244, -0.048918, 0.999995, -0.000373, -0.003203, -0.000224, -163.097802, -84.304933, 73.685070, , , 0.000000, , , 
26080, , 11.503887, -1.182705, -4.797321, -0.813510, -3.632674, 2.141105, -0.083034, -0.959238, -0.096700, -0.796387, 0.594971, -0.047607, 0.115261, -0.011903, -0.047416, 0.999988, -0.000415, -0.004796, -0.000483, -165.080142, -83.792685, 75.615377, , , 0.000000, , , 
26081, , 12.927975, -1.374372, -4.533753, -0.985477, -3.089401, 3.568598, 0.033221, -1.126706, -0.117764, -0.796387, 0.590820, -0.039307, 0.129524, -0.013812, -0.044611, 0.999984, 0.000166, -0.005633, -0.000589, -167.018700, -83.179002, 77.571634, , , 0.000000, , , 
26082, , 14.809972, -1.105587, -4.039425, -0.682452, -2.224770, 5.401027, 0.222699, -1.050363, -0.066734, -0.794189, 0.590576, -0.032959, 0.148305, -0.011061, -0.039628, 0.999986, 0.001113, -0.005252, -0.000334, -168.210238, -82.600769, 78.886020, , , 0.000000, , , 
26083, , 16.918119, 0.119711, -1.618238, 0.569310, 0.603066, 7.162778, 0.741294, -0.785777, 0.047141, -0.791992, 0.592773, -0.028809, 0.169243, 0.001295, -0.015513, 0.999985, 0.003706, -0.003929, 0.000236, -168.293081, -82.150575, 79.387483, , , 0.000000, , , 
26084, , 18.605484, 2.722853, 2.831191, 3.122951, 5.424057, 8.143325, 1.284062, -0.638093, 0.137934, -0.796387, 0.597168, -0.035156, 0.185944, 0.027172, 0.029080, 0.999974, 0.006420, -0.003190, 0.000690, -167.540495, -81.777959, 79.355463, , , 0.000000, , , 
26085, , 18.977559, 4.435814, 6.990586, 4.709821, 9.762120, 7.828461, 0.337650, -0.417912, 0.275675, -0.794189, 0.594971, -0.031006, 0.189568, 0.044501, 0.070377, 0.999995, 0.001688, -0.002090, 0.001378, -166.671386, -81.506120, 78.659847, , , 0.000000, , , 
26086, , 16.578336, 1.623164, 6.652046, 1.935534, 8.998668, 5.582146, -1.203146, 0.322510, 0.435277, -0.794189, 0.597168, -0.029053, 0.165854, 0.016991, 0.066152, 0.999978, -0.006016, 0.001613, 0.002176, -165.417064, -81.626618, 76.679933, , , 0.000000, , , 
26087, , 12.442094, -1.209116, 3.516231, -0.835595, 5.188192, 2.062283, -0.872701, 0.646910, 0.423157, -0.796387, 0.599365, -0.024902, 0.124559, -0.011675, 0.034811, 0.999983, -0.004363, 0.003235, 0.002116, -163.640482, -81.918439, 74.375832, , , 0.000000, , , 
26088, , 10.257911, 0.117652, 0.850354, 0.508208, 2.220405, 0.225893, -0.090388, 0.241562, 0.287934, -0.785889, 0.605713, -0.029297, 0.102587, 0.001328, 0.008379, 0.999998, -0.000452, 0.001208, 0.001440, -162.275963, -82.003517, 72.930491, , , 0.000000, , , 
26089, , 9.926456, 1.239104, 0.560248, 1.641038, 1.884047, -0.110053, 0.228804, 0.081227, 0.151054, -0.785889, 0.607910, -0.031250, 0.099257, 0.012460, 0.005576, 0.999999, 0.001144, 0.000406, 0.000755, -161.482831, -82.020990, 72.256211, , , 0.000000, , , 
26090, , 10.106613, 0.188907, 2.274136, 0.580499, 3.580334, -0.107268, 0.033707, 0.245101, 0.026890, -0.785645, 0.601318, -0.029053, 0.101094, 0.001899, 0.022618, 0.999999, 0.000169, 0.001226, 0.000134, -161.020999, -82.149997, 71.794462, , , 0.000000, , , 
26091, , 9.819926, -1.901400, 2.461985, -1.519137, 3.684717, -0.314125, -0.390091, 0.295510, -0.052279, -0.785889, 0.601318, -0.033203, 0.098231, -0.018992, 0.024512, 0.999997, -0.001950, 0.001478, -0.000261, -161.069471, -82.320610, 71.610214, , , 0.000000, , , 
26092, , 9.220703, -2.260531, -0.393428, -1.870047, 0.763421, -0.527955, -0.783120, 0.198504, -0.077939, -0.788086, 0.603516, -0.029053, 0.092194, -0.022657, -0.003937, 0.999992, -0.003916, 0.000993, -0.000390, -161.547971, -82.443636, 71.625317, , , 0.000000, , , 
26093, , 8.779339, -3.876609, -2.956429, -3.522407, -1.820358, -0.586418, -1.419144, 0.317029, -0.070848, -0.792236, 0.599365, -0.022705, 0.087733, -0.039006, -0.029427, 0.999974, -0.007096, 0.001585, -0.000354, -162.248777, -82.630290, 71.506752, , , 0.000000, , , 
26094, , 8.959956, -5.201199, -1.603514, -4.849982, -0.441270, -0.528972, 0.370701, 0.215003, -0.084748, -0.794434, 0.601562, -0.035400, 0.089560, -0.052020, -0.016228, 0.999998, 0.001854, 0.001075, -0.000424, -162.087666, -82.763466, 71.543502, , , 0.000000, , , 
26095, , 9.600502, -1.106336, 1.745186, -0.726287, 2.875966, -0.451039, 1.370161, 0.202132, -0.048390, -0.790039, 0.601562, -0.037354, 0.096020, -0.011205, 0.017278, 0.999976, 0.006851, 0.001011, -0.000242, -161.257568, -82.883385, 71.499373, , , 0.000000, , , 
26096, , 9.263474, 1.359139, 2.763034, 1.694867, 3.828909, -0.994501, 0.623701, 0.226440, -0.018839, -0.785645, 0.597168, -0.043701, 0.092667, 0.013497, 0.027568, 0.999994, 0.003119, 0.001132, -0.000094, -160.624012, -83.010494, 71.206128, , , 0.000000, , , 
26097, , 9.206947, 1.825665, 0.505767, 2.177036, 1.578841, -0.805773, 0.188248, 0.015346, -0.005735, -0.787842, 0.601562, -0.041748, 0.092070, 0.018249, 0.005068, 1.000000, 0.000941, 0.000077, -0.000029, -160.537356, -83.021592, 71.222963, , , 0.000000, , , 
26098, , 8.954460, 1.360678, -1.759701, 1.738123, -0.700418, -0.778382, 0.411703, -0.034575, -0.003149, -0.790039, 0.594971, -0.053955, 0.089548, 0.013642, -0.017553, 0.999998, 0.002059, -0.000173, -0.000016, -160.352878, -83.004452, 71.259823, , , 0.000000, , , 
26099, , 8.898161, 2.235884, -1.452660, 2.611437, -0.386767, -0.906652, 0.738137, 0.207644, -0.033091, -0.790039, 0.599365, -0.054199, 0.088970, 0.022398, -0.014536, 0.999993, 0.003691, 0.001038, -0.000165, -159.766503, -83.124705, 71.094130, , , 0.000000, , , 
26100, , 7.837580, 2.208485, -0.193271, 2.512945, 0.727641, -2.099193, 0.339601, 0.453813, -0.071004, -0.794434, 0.599365, -0.060303, 0.078379, 0.022060, -0.002073, 0.999996, 0.001698, 0.002269, -0.000355, -159.104006, -83.383300, 70.608027, , , 0.000000, , , 
26101, , 7.124878, 0.988467, -0.200155, 1.260864, 0.585831, -2.752378, 0.098192, 0.400030, -0.124599, -0.790039, 0.599365, -0.056152, 0.071251, 0.009841, -0.002139, 0.999998, 0.000491, 0.002000, -0.000623, -158.940101, -83.624921, 70.497877, , , 0.000000, , , 
26102, , 6.846538, 0.441894, -0.549260, 0.706085, 0.169784, -2.968376, 0.192894, 0.354309, -0.174146, -0.787598, 0.590820, -0.068359, 0.068459, 0.004365, -0.005610, 0.999998, 0.000964, 0.001772, -0.000871, -158.993975, -83.851037, 70.648355, , , 0.000000, , , 
26103, , 6.764925, 0.462109, -0.109731, 0.697517, 0.577596, -3.091854, -0.006736, 0.279127, -0.212050, -0.794189, 0.588623, -0.064209, 0.067652, 0.004549, -0.001192, 0.999998, -0.000034, 0.001396, -0.001060, -159.562074, -84.045640, 71.209289, , , 0.000000, , , 
26104, , 6.726026, -0.280463, -0.747697, -0.040704, -0.098164, -3.040258, -0.112820, 0.214211, -0.230349, -0.789795, 0.590820, -0.068359, 0.067249, -0.002886, -0.007547, 0.999999, -0.000564, 0.001071, -0.001152, -160.401236, -84.207037, 71.973002, , , 0.000000, , , 
26105, , 6.827338, -1.033376, -0.980702, -0.799494, -0.352087, -2.893222, -0.081327, 0.143026, -0.224116, -0.798584, 0.590820, -0.066406, 0.068255, -0.010414, -0.009852, 0.999999, -0.000407, 0.000715, -0.001121, -161.428793, -84.328585, 72.952840, , , 0.000000, , , 
26106, , 7.055063, 0.276771, 0.231290, 0.467559, 0.902252, -2.821885, -0.024671, 0.036220, -0.198244, -0.804688, 0.584473, -0.072510, 0.070554, 0.002698, 0.002300, 0.999999, -0.000123, 0.000181, -0.000991, -162.447021, -84.384560, 73.946935, , , 0.000000, , , 
26107, , 7.309877, 0.187639, -0.761963, 0.399296, -0.065491, -2.471954, -0.013098, -0.020020, -0.160777, -0.806885, 0.584473, -0.064209, 0.073101, 0.001817, -0.007612, 1.000000, -0.000065, -0.000100, -0.000804, -163.441282, -84.402731, 74.936168, , , 0.000000, , , 
26108, , 7.384753, 0.513379, -1.239599, 0.728685, -0.525527, -2.361005, -0.154059, -0.011520, -0.119218, -0.802490, 0.580078, -0.066162, 0.073851, 0.005080, -0.012396, 1.000000, -0.000770, -0.000058, -0.000596, -164.195014, -84.416580, 75.589929, , , 0.000000, , , 
26109, , 7.615549, 1.665136, -0.833693, 1.864017, -0.073753, -2.197944, -0.032907, 0.000335, -0.115380, -0.800537, 0.586426, -0.068359, 0.076165, 0.016606, -0.008340, 1.000000, -0.000165, 0.000002, -0.000577, -164.939322, -84.436238, 76.302939, , , 0.000000, , , 
26110, , 7.778810, 1.640657, -1.226368, 1.844322, -0.453451, -1.996136, -0.236693, 0.017978, -0.079948, -0.806885, 0.586426, -0.060059, 0.077794, 0.016361, -0.012290, 0.999999, -0.001183, 0.000090, -0.000400, -165.480077, -84.459133, 76.695109, , , 0.000000, , , 
26111, , 7.938221, 2.348145, -1.162995, 2.543619, -0.368487, -1.858073, -0.396371, -0.006956, -0.066976, -0.802490, 0.584229, -0.060059, 0.079390, 0.023432, -0.011674, 0.999998, -0.001982, -0.000035, -0.000335, -166.140019, -84.466544, 77.122786, , , 0.000000, , , 
26112, , 8.197103, 1.376960, -1.707204, 1.574432, -0.914301, -1.524852, -0.913965, 0.028297, -0.035487, -0.807129, 0.588623, -0.057861, 0.081971, 0.013677, -0.017146, 0.999990, -0.004570, 0.000141, -0.000177, -166.805662, -84.488387, 77.250547, , , 0.000000, , , 
