PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64931, , 8.355821, 0.985846, -1.434084, -0.987540, -0.448289, -1.346756, -0.021781, 0.207590, 0.006033, -0.850586, -0.328613, 0.263672, 0.083543, 0.009859, -0.014429, 0.999999, -0.000109, 0.001038, 0.000030, -176.056993, -80.251802, -69.856836, , , 0.000000, , , 
64932, , 7.788700, 0.861448, -1.578996, -0.970003, -0.162299, -1.879724, -0.092748, 0.146552, -0.028622, -0.848389, -0.333008, 0.259766, 0.077877, 0.008596, -0.015851, 1.000000, -0.000464, 0.000733, -0.000143, -176.175949, -80.339358, -69.787031, , , 0.000000, , , 
64933, , 7.445879, 0.398577, -2.000129, -0.736644, 0.473028, -2.142350, -0.188041, 0.156788, -0.059595, -0.850342, -0.333008, 0.259766, 0.074444, 0.003945, -0.020063, 0.999999, -0.000940, 0.000784, -0.000298, -176.425881, -80.433788, -69.654908, , , 0.000000, , , 
64934, , 7.220399, -0.059985, -1.146527, 0.011250, -0.057969, -2.501821, 0.054025, 0.258274, -0.080285, -0.854736, -0.333008, 0.251221, 0.072189, -0.000626, -0.011559, 0.999999, 0.000270, 0.001291, -0.000401, -176.619547, -80.586948, -69.424148, , , 0.000000, , , 
64935, , 7.010615, 0.525931, 0.073807, -0.050567, -1.342537, -2.911545, 0.048117, 0.305185, -0.089339, -0.850586, -0.330811, 0.255371, 0.070110, 0.005228, 0.000632, 0.999999, 0.000241, 0.001526, -0.000447, -176.814865, -80.767415, -69.213787, , , 0.000000, , , 
64936, , 6.792984, 0.277896, -0.448618, -0.048511, -0.717171, -3.037262, -0.149436, 0.277010, -0.080313, -0.861084, -0.334961, 0.251465, 0.067925, 0.002748, -0.004582, 0.999999, -0.000747, 0.001385, -0.000402, -177.137760, -80.930988, -68.970444, , , 0.000000, , , 
64937, , 6.736379, 0.101518, -1.338050, -0.249665, 0.184943, -2.950988, 0.027375, 0.269767, -0.082613, -0.852539, -0.333008, 0.249268, 0.067346, 0.000989, -0.013471, 0.999999, 0.000137, 0.001349, -0.000413, -177.341638, -81.089987, -68.760897, , , 0.000000, , , 
64938, , 6.656377, 0.651801, -1.368241, -0.771601, 0.016720, -3.029721, 0.123698, 0.177380, -0.076032, -0.852539, -0.333008, 0.251221, 0.066554, 0.006501, -0.013737, 0.999999, 0.000618, 0.000887, -0.000380, -177.525153, -81.196109, -68.500440, , , 0.000000, , , 
64939, , 6.859956, 0.912961, -1.262645, -0.957915, -0.201100, -2.846432, -0.056114, 0.166110, -0.063045, -0.852539, -0.337158, 0.247314, 0.068592, 0.009104, -0.012686, 1.000000, -0.000281, 0.000831, -0.000315, -177.736460, -81.294764, -68.328498, , , 0.000000, , , 
64940, , 6.888230, 1.020670, -1.376571, -1.101375, -0.131222, -2.801685, -0.170284, 0.187867, -0.039896, -0.854736, -0.339355, 0.245117, 0.068871, 0.010181, -0.013839, 0.999999, -0.000851, 0.000939, -0.000199, -177.962215, -81.405818, -68.195847, , , 0.000000, , , 
64941, , 7.036579, 1.278409, -1.241361, -1.277708, -0.359499, -2.676376, -0.363232, 0.220261, -0.012014, -0.854736, -0.339355, 0.245117, 0.070353, 0.012757, -0.012514, 0.999998, -0.001816, 0.001101, -0.000060, -178.167988, -81.535227, -68.208974, , , 0.000000, , , 
64942, , 7.241229, 1.657719, -1.230102, -1.612497, -0.526576, -2.476537, -0.645417, 0.176983, 0.004758, -0.861084, -0.339355, 0.234863, 0.072401, 0.016539, -0.012419, 0.999994, -0.003227, 0.000885, 0.000024, -178.504383, -81.639131, -68.239760, , , 0.000000, , , 
64943, , 7.284895, 0.785750, -2.185164, -1.180067, 0.699800, -2.290737, -0.652565, 0.075495, 0.020057, -0.854492, -0.341553, 0.232666, 0.072840, 0.007793, -0.021905, 0.999995, -0.003263, 0.000377, 0.000100, -178.766595, -81.684807, -68.364533, , , 0.000000, , , 
64944, , 7.652987, 0.210616, -2.790950, -0.856394, 1.434902, -1.837124, -0.340017, -0.014757, 0.029158, -0.859131, -0.337158, 0.228516, 0.076532, 0.002070, -0.027907, 0.999999, -0.001700, -0.000074, 0.000146, -178.853512, -81.678618, -68.470609, , , 0.000000, , , 
64945, , 7.971696, 2.181375, -1.168831, -2.037285, -0.837143, -1.761530, -0.785663, 0.004710, 0.042266, -0.856689, -0.343506, 0.228760, 0.079712, 0.021784, -0.011776, 0.999992, -0.003928, 0.000024, 0.000211, -179.104782, -81.683444, -68.686744, , , 0.000000, , , 
64946, , 7.730324, -0.438900, -2.861743, -0.243524, 1.752010, -1.749736, -1.303885, 0.084798, 0.073926, -0.856689, -0.345703, 0.222412, 0.077293, -0.004547, -0.028621, 0.999979, -0.006519, 0.000424, 0.000370, -179.562627, -81.734134, -68.976068, , , 0.000000, , , 
64947, , 7.468150, -0.435881, -2.769921, -0.208150, 1.710239, -2.023755, -0.552888, 0.042763, 0.081637, -0.861084, -0.343506, 0.216064, 0.074677, -0.004405, -0.027703, 0.999996, -0.002764, 0.000214, 0.000408, -179.531018, -81.761095, -69.342410, , , 0.000000, , , 
64948, , 7.754335, 0.718791, -1.733619, -0.895899, 0.305136, -1.890815, -0.656435, 0.013610, 0.086843, -0.856689, -0.343506, 0.216064, 0.077539, 0.007165, -0.017365, 0.999995, -0.003282, 0.000068, 0.000434, -179.568246, -81.771096, -69.681876, , , 0.000000, , , 
64949, , 7.522774, 0.000082, -2.557681, -0.517229, 1.360941, -2.001532, -0.897314, 0.033726, 0.115128, -0.860840, -0.350098, 0.212158, 0.075223, -0.000071, -0.025589, 0.999990, -0.004487, 0.000169, 0.000576, -179.587242, -81.792156, -70.200612, , , 0.000000, , , 
64950, , 7.406042, 0.357419, -3.124197, -1.040508, 1.786731, -2.036909, -0.689517, 0.000738, 0.125052, -0.858643, -0.350098, 0.216309, 0.074058, 0.003513, -0.031254, 0.999994, -0.003448, 0.000004, 0.000625, -179.490850, -81.794597, -70.694224, , , 0.000000, , , 
64951, , 7.267358, 0.561877, -3.621222, -1.392140, 2.209374, -2.103990, -0.847434, 0.023185, 0.138899, -0.860840, -0.347900, 0.209961, 0.072666, 0.005516, -0.036244, 0.999991, -0.004237, 0.000116, 0.000694, -179.402378, -81.809524, -71.289622, , , 0.000000, , , 
64952, , 7.390708, 0.713575, -3.653175, -1.522495, 2.186127, -1.978132, -0.903365, 0.005241, 0.151400, -0.860840, -0.350098, 0.199707, 0.073901, 0.007027, -0.036566, 0.999990, -0.004517, 0.000026, 0.000757, -179.322210, -81.814159, -71.890619, , , 0.000000, , , 
64953, , 7.810005, 0.711659, -3.544227, -1.448109, 2.040963, -1.578516, -0.995555, -0.034281, 0.162308, -0.860840, -0.352295, 0.203857, 0.078100, 0.007003, -0.035464, 0.999987, -0.004978, -0.000171, 0.000812, -179.219492, -81.795153, -72.590473, , , 0.000000, , , 
64954, , 8.499037, 0.892631, -2.964509, -1.393164, 1.352451, -0.978172, -1.046462, -0.145332, 0.171448, -0.860840, -0.350098, 0.197510, 0.085004, 0.008844, -0.029630, 0.999986, -0.005232, -0.000727, 0.000857, -179.154594, -81.713097, -73.258987, , , 0.000000, , , 
64955, , 9.335436, 0.777167, -2.810980, -1.182849, 1.123065, -0.169269, -1.238158, -0.276536, 0.171043, -0.858643, -0.352051, 0.193359, 0.093387, 0.007678, -0.028028, 0.999980, -0.006191, -0.001383, 0.000855, -179.189736, -81.554588, -73.958599, , , 0.000000, , , 
64956, , 10.296382, -0.168543, -3.526214, -0.417938, 1.920258, 0.893193, -1.043189, -0.299434, 0.160452, -0.860840, -0.354248, 0.197510, 0.103018, -0.001786, -0.035099, 0.999985, -0.005216, -0.001497, 0.000802, -179.195561, -81.384344, -74.554207, , , 0.000000, , , 
64957, , 10.666983, 0.408429, -3.382084, -0.889890, 1.539912, 1.242920, -0.773270, -0.366942, 0.093367, -0.865234, -0.352051, 0.191406, 0.106730, 0.004004, -0.033641, 0.999991, -0.003866, -0.001835, 0.000467, -179.287209, -81.174811, -74.929138, , , 0.000000, , , 
64958, , 11.440274, -0.149038, -4.087616, -0.477133, 2.207299, 2.125088, -0.771449, -0.497787, 0.017871, -0.860596, -0.356445, 0.197754, 0.114504, -0.001637, -0.040585, 0.999989, -0.003857, -0.002489, 0.000089, -179.685060, -80.892111, -74.970963, , , 0.000000, , , 
64959, , 11.441723, 0.159973, -4.034038, -0.713163, 2.019134, 2.129927, -0.694026, -0.609476, -0.050340, -0.856445, -0.358643, 0.201904, 0.114540, 0.001432, -0.039997, 0.999989, -0.003470, -0.003047, -0.000252, 179.766441, -80.543682, -74.841862, , , 0.000000, , , 
64960, , 10.858977, -0.595655, -5.682677, -0.369882, 3.816600, 1.843258, -0.671207, -0.623404, -0.060864, -0.858398, -0.358643, 0.199707, 0.108764, -0.006180, -0.056467, 0.999989, -0.003356, -0.003117, -0.000304, 179.191329, -80.188763, -74.645735, , , 0.000000, , , 
64961, , 9.633710, -0.612006, -6.796885, -0.636742, 5.023178, 0.852318, -0.143994, -0.618559, -0.046746, -0.858398, -0.358643, 0.212402, 0.096545, -0.006191, -0.067666, 0.999995, -0.000720, -0.003093, -0.000234, 179.007873, -79.834386, -74.565212, , , 0.000000, , , 
64962, , 8.904094, 0.230533, -6.879879, -1.488075, 4.949801, 0.184978, 0.173457, -0.717438, -0.018366, -0.852051, -0.356445, 0.216553, 0.089287, 0.002357, -0.068477, 0.999993, 0.000867, -0.003587, -0.000092, 179.083363, -79.425762, -74.538068, , , 0.000000, , , 
64963, , 9.707779, 0.749039, -6.150937, -1.754001, 3.902533, 0.879784, -0.065501, -0.874796, 0.035067, -0.852051, -0.358643, 0.218506, 0.097344, 0.007487, -0.061086, 0.999990, -0.000328, -0.004374, 0.000175, 179.215352, -78.922462, -74.731514, , , 0.000000, , , 
64964, , 11.596357, -0.167907, -5.297558, -0.528446, 2.864751, 2.600219, -0.331391, -1.045640, 0.063606, -0.851807, -0.360840, 0.229004, 0.116239, -0.001729, -0.052366, 0.999985, -0.001657, -0.005228, 0.000318, 179.243507, -78.326453, -74.951066, , , 0.000000, , , 
64965, , 14.014397, -1.457030, -3.835256, 1.240870, 1.180602, 4.689025, 0.029916, -1.125764, 0.004661, -0.851807, -0.360840, 0.247803, 0.140357, -0.014561, -0.037565, 0.999984, 0.000150, -0.005629, 0.000023, 179.331165, -77.680198, -75.051047, , , 0.000000, , , 
64966, , 16.146007, -1.498386, -1.257683, 2.062917, -1.831667, 6.215670, 0.671688, -0.915732, -0.154989, -0.847656, -0.356689, 0.249756, 0.161504, -0.015068, -0.011888, 0.999984, 0.003358, -0.004579, -0.000775, 179.342844, -77.157081, -74.665865, , , 0.000000, , , 
64967, , 17.593675, -0.573791, 1.687278, 2.042636, -5.242367, 6.952098, 0.685238, -0.402620, -0.317326, -0.841064, -0.361084, 0.256348, 0.175893, -0.006076, 0.017206, 0.999991, 0.003426, -0.002013, -0.001587, 178.982807, -76.920779, -73.915742, , , 0.000000, , , 
64968, , 16.578066, -0.218353, 2.015680, 1.782907, -5.424050, 5.882647, -0.166918, 0.169924, -0.353173, -0.845215, -0.365234, 0.250000, 0.165794, -0.002460, 0.020018, 0.999998, -0.000835, 0.000850, -0.001766, 177.999662, -77.015309, -73.001957, , , 0.000000, , , 
64969, , 14.711065, -1.260002, 0.238779, 2.252617, -3.019729, 4.465491, -0.591697, 0.554985, -0.306873, -0.845215, -0.369629, 0.241943, 0.147097, -0.012819, 0.002017, 0.999991, -0.002958, 0.002775, -0.001534, 176.842444, -77.325376, -72.185948, , , 0.000000, , , 
64970, , 13.372484, -1.789814, -0.984110, 2.396043, -1.366477, 3.430663, -0.309862, 0.617437, -0.271694, -0.845215, -0.365234, 0.233398, 0.133669, -0.018095, -0.010226, 0.999993, -0.001549, 0.003087, -0.001358, 175.859607, -77.671006, -71.358304, , , 0.000000, , , 
64971, , 11.909494, -0.833040, -0.619542, 1.472826, -1.581829, 1.944951, 0.124474, 0.503163, -0.250921, -0.849609, -0.369385, 0.235596, 0.119068, -0.008476, -0.006500, 0.999996, 0.000622, 0.002516, -0.001255, 175.189515, -77.948148, -70.627571, , , 0.000000, , , 
64972, , 11.247755, 0.514525, 0.835130, 0.492575, -3.122310, 1.026253, -0.242311, 0.215226, -0.208269, -0.847412, -0.369629, 0.231445, 0.112492, 0.005038, 0.008224, 0.999998, -0.001212, 0.001076, -0.001041, 174.435206, -78.062613, -69.995598, , , 0.000000, , , 
64973, , 12.249878, 0.122322, 1.315149, 1.066016, -3.658634, 1.904057, -0.706598, 0.009464, -0.120502, -0.845215, -0.371582, 0.233643, 0.122500, 0.001196, 0.013141, 0.999994, -0.003533, 0.000047, -0.000603, 173.737010, -78.060661, -69.719017, , , 0.000000, , , 
64974, , 13.274421, 0.539824, 1.386534, 0.751042, -4.016840, 2.904429, -0.500809, 0.117887, -0.037017, -0.844727, -0.384521, 0.225586, 0.132753, 0.005408, 0.013774, 0.999997, -0.002504, 0.000589, -0.000185, 173.310081, -78.127792, -69.573216, , , 0.000000, , , 
64975, , 13.154366, 1.053079, -0.009807, -0.086976, -2.761142, 3.091375, -0.567486, 0.255130, 0.011769, -0.849121, -0.380371, 0.225586, 0.131543, 0.010538, -0.000296, 0.999995, -0.002837, 0.001276, 0.000059, 172.952159, -78.275188, -69.557360, , , 0.000000, , , 
64976, , 13.099658, 0.087291, -0.910032, 0.632807, -1.606496, 3.204799, -0.334340, 0.633620, -0.002488, -0.849365, -0.380127, 0.215088, 0.130967, 0.000856, -0.009517, 0.999994, -0.001672, 0.003168, -0.000012, 172.524754, -78.637524, -69.313929, , , 0.000000, , , 
64977, , 11.588321, 0.372918, 1.056421, 0.667543, -3.202482, 1.360604, -0.305140, 0.538538, -0.002345, -0.849121, -0.384521, 0.206787, 0.115911, 0.003744, 0.010246, 0.999995, -0.001526, 0.002693, -0.000012, 172.158172, -78.944909, -69.136953, , , 0.000000, , , 
64978, , 11.457220, -0.592063, -0.427930, 1.260364, -1.486251, 1.501194, -0.744630, 0.440417, 0.022335, -0.855469, -0.386719, 0.200684, 0.114563, -0.005924, -0.004510, 0.999991, -0.003723, 0.002202, 0.000112, 171.607807, -79.198896, -69.008246, , , 0.000000, , , 
64979, , 10.454217, -1.804562, -1.818261, 2.072852, 0.338367, 0.743910, -0.665197, 0.595413, 0.057572, -0.849121, -0.386719, 0.186035, 0.104493, -0.018077, -0.018434, 0.999990, -0.003326, 0.002977, 0.000288, 171.141754, -79.545164, -68.944548, , , 0.000000, , , 
64980, , 10.152382, -1.577520, -1.426926, 1.901530, 0.015174, 0.384336, -0.360749, 0.556804, 0.097730, -0.851562, -0.380127, 0.185791, 0.101491, -0.015752, -0.014523, 0.999994, -0.001804, 0.002784, 0.000489, 170.960940, -79.871364, -68.968172, , , 0.000000, , , 
64981, , 9.749602, -1.294702, -0.818775, 1.703666, -0.515250, -0.105310, -0.293455, 0.582702, 0.126648, -0.860107, -0.382324, 0.181641, 0.097480, -0.012898, -0.008453, 0.999994, -0.001467, 0.002914, 0.000633, 170.921579, -80.216621, -69.123415, , , 0.000000, , , 
64982, , 9.175953, -1.084516, -0.948075, 1.416910, -0.296143, -0.637851, -0.261041, 0.533136, 0.155499, -0.862061, -0.384521, 0.175537, 0.091742, -0.010786, -0.009711, 0.999995, -0.001305, 0.002666, 0.000777, 171.001885, -80.534637, -69.353912, , , 0.000000, , , 
64983, , 8.568015, -0.914071, -1.249755, 1.135203, 0.092620, -1.180718, -0.321395, 0.468391, 0.171203, -0.860107, -0.380127, 0.171143, 0.085658, -0.009088, -0.012684, 0.999996, -0.001607, 0.002342, 0.000856, 171.183831, -80.817834, -69.747755, , , 0.000000, , , 
64984, , 8.085042, -1.314714, -1.765947, 1.384585, 0.776426, -1.584993, -0.386349, 0.428765, 0.193943, -0.862305, -0.380127, 0.158691, 0.080825, -0.013103, -0.017807, 0.999995, -0.001932, 0.002144, 0.000970, 171.412228, -81.079842, -70.200549, , , 0.000000, , , 
64985, , 7.589995, -1.399149, -1.578549, 1.461124, 0.710058, -2.104360, -0.232238, 0.421830, 0.191494, -0.860107, -0.380127, 0.160645, 0.075880, -0.013937, -0.015929, 0.999997, -0.001161, 0.002109, 0.000957, 171.784293, -81.338096, -70.736377, , , 0.000000, , , 
64986, , 7.106308, -1.037402, -1.169910, 1.142311, 0.339602, -2.634650, -0.169533, 0.449037, 0.190174, -0.864502, -0.380127, 0.162842, 0.071046, -0.010316, -0.011850, 0.999997, -0.000848, 0.002245, 0.000951, 172.160419, -81.610448, -71.212315, , , 0.000000, , , 
64987, , 6.781371, -1.291282, -1.545298, 1.289264, 0.824599, -2.906161, -0.018970, 0.426054, 0.166837, -0.862305, -0.377930, 0.148193, 0.067791, -0.012858, -0.015596, 0.999997, -0.000095, 0.002130, 0.000834, 172.599118, -81.867549, -71.682120, , , 0.000000, , , 
64988, , 6.430150, -0.446567, -1.009888, 0.527741, 0.215121, -3.313359, 0.268908, 0.378376, 0.144554, -0.866699, -0.380127, 0.152344, 0.064285, -0.004406, -0.010226, 0.999997, 0.001345, 0.001892, 0.000723, 173.138428, -82.095345, -72.068561, , , 0.000000, , , 
64989, , 6.239429, -0.535367, -1.020064, 0.588804, 0.288928, -3.501792, 0.228886, 0.345453, 0.133436, -0.866699, -0.375732, 0.145996, 0.062380, -0.005300, -0.010314, 0.999998, 0.001144, 0.001727, 0.000667, 173.673696, -82.304511, -72.496749, , , 0.000000, , , 
64990, , 6.141320, -0.336256, -1.040609, 0.370798, 0.301918, -3.593117, 0.256108, 0.308828, 0.137538, -0.871338, -0.369141, 0.143799, 0.061399, -0.003307, -0.010505, 0.999998, 0.001281, 0.001544, 0.000688, 174.260995, -82.491183, -72.938631, , , 0.000000, , , 
64991, , 6.150424, -0.426312, -1.036598, 0.445521, 0.331086, -3.585662, 0.138812, 0.280790, 0.144919, -0.875488, -0.369141, 0.143799, 0.061493, -0.004211, -0.010455, 0.999999, 0.000694, 0.001404, 0.000725, 174.893947, -82.661664, -73.519787, , , 0.000000, , , 
64992, , 6.118504, -1.158275, -1.233067, 1.109530, 0.687648, -3.600265, 0.217433, 0.279352, 0.128922, -0.871338, -0.367188, 0.149902, 0.061175, -0.011530, -0.012429, 0.999998, 0.001087, 0.001397, 0.000645, 175.484029, -82.829804, -73.986480, , , 0.000000, , , 
64993, , 6.210899, -1.503332, -1.152614, 1.450458, 0.686624, -3.520752, 0.568197, 0.275050, 0.095095, -0.866943, -0.367188, 0.141602, 0.062100, -0.014971, -0.011654, 0.999995, 0.002841, 0.001375, 0.000475, 176.198847, -82.991426, -74.396202, , , 0.000000, , , 
64994, , 6.318566, -1.086797, -0.956723, 1.069838, 0.419494, -3.433021, 0.658246, 0.233159, 0.068008, -0.871338, -0.364990, 0.147705, 0.063178, -0.010815, -0.009677, 0.999994, 0.003291, 0.001166, 0.000340, 176.821518, -83.129617, -74.640990, , , 0.000000, , , 
64995, , 6.547180, -1.260447, -1.325163, 1.153966, 0.806942, -3.162312, 0.678196, 0.224098, 0.038609, -0.873535, -0.362793, 0.143555, 0.065459, -0.012547, -0.013368, 0.999994, 0.003391, 0.001120, 0.000193, 177.371487, -83.260619, -74.819067, , , 0.000000, , , 
64996, , 6.682941, -1.315074, -1.576506, 1.138968, 1.069691, -2.998370, 0.799702, 0.257910, 0.028480, -0.873535, -0.360596, 0.147705, 0.066811, -0.013078, -0.015904, 0.999991, 0.003998, 0.001290, 0.000142, 177.910002, -83.411435, -74.897396, , , 0.000000, , , 
64997, , 6.408140, -1.298489, -1.511304, 1.107949, 1.056592, -3.278902, 0.898522, 0.248069, 0.031889, -0.871338, -0.362793, 0.151855, 0.064065, -0.012906, -0.015251, 0.999989, 0.004493, 0.001240, 0.000159, 178.593245, -83.554565, -75.085085, , , 0.000000, , , 
64998, , 6.845175, -0.881358, -1.727176, 0.641378, 1.140884, -2.819599, 1.096793, 0.187004, 0.024694, -0.875977, -0.352051, 0.153809, 0.068437, -0.008710, -0.017384, 0.999985, 0.005484, 0.000935, 0.000123, 179.323577, -83.664471, -75.185117, , , 0.000000, , , 
64999, , 6.926719, -0.491403, -1.482806, 0.301154, 0.817240, -2.765632, 1.082512, 0.209612, 0.008268, -0.877930, -0.356201, 0.153809, 0.069252, -0.004831, -0.014927, 0.999985, 0.005413, 0.001048, 0.000041, -179.971737, -83.783836, -75.282655, , , 0.000000, , , 
65000, , 7.380017, -0.462459, -1.341604, 0.302550, 0.641460, -2.331018, 0.996759, 0.172268, -0.013800, -0.875732, -0.360596, 0.160156, 0.073788, -0.004563, -0.013502, 0.999987, 0.004984, 0.000861, -0.000069, -179.476176, -83.885117, -75.204168, , , 0.000000, , , 
65001, , 7.867273, -0.313473, -1.277096, 0.173334, 0.504147, -1.854108, 1.024461, 0.185996, -0.042570, -0.875732, -0.358398, 0.164307, 0.078660, -0.003086, -0.012860, 0.999986, 0.005122, 0.000930, -0.000213, -179.071853, -83.992537, -75.034239, , , 0.000000, , , 
65002, , 8.060796, -0.297690, -1.715950, 0.030014, 0.916102, -1.616996, 0.853090, 0.210111, -0.079924, -0.871582, -0.352051, 0.162109, 0.080589, -0.002936, -0.017257, 0.999990, 0.004265, 0.001051, -0.000400, -179.010131, -84.116222, -74.602370, , , 0.000000, , , 
65003, , 8.194046, -0.929222, -2.829429, 0.307828, 2.162011, -1.372168, 0.926199, 0.212631, -0.100515, -0.873779, -0.356445, 0.164307, 0.081906, -0.009202, -0.028424, 0.999989, 0.004631, 0.001063, -0.000503, -178.993854, -84.239210, -74.094346, , , 0.000000, , , 
65004, , 8.402895, -1.121591, -3.635498, 0.229805, 2.987055, -1.088701, 1.229340, 0.239481, -0.113132, -0.871582, -0.354248, 0.168457, 0.083979, -0.011039, -0.036524, 0.999980, 0.006147, 0.001197, -0.000566, -178.921974, -84.380129, -73.456242, , , 0.000000, , , 
65005, , 8.812235, -1.095657, -3.647767, 0.164002, 2.972330, -0.685790, 1.556105, 0.175265, -0.121518, -0.869629, -0.349854, 0.174561, 0.088084, -0.010725, -0.036639, 0.999969, 0.007780, 0.000876, -0.000608, -178.700813, -84.482467, -72.792264, , , 0.000000, , , 
65006, , 9.735666, -0.406312, -2.810204, -0.243180, 1.885556, 0.148787, 1.661731, 0.012846, -0.133240, -0.880371, -0.347656, 0.176514, 0.097352, -0.003894, -0.028141, 0.999965, 0.008309, 0.000064, -0.000666, -178.545038, -84.494212, -71.989751, , , 0.000000, , , 
65007, , 10.546529, -0.152480, -2.952320, -0.532799, 1.848632, 0.970046, 1.320664, -0.124645, -0.137668, -0.874023, -0.343506, 0.180664, 0.105483, -0.001403, -0.029467, 0.999978, 0.006603, -0.000623, -0.000688, -178.570035, -84.422957, -71.216298, , , 0.000000, , , 
65008, , 11.081118, -0.451681, -4.430635, -0.764690, 3.256638, 1.651829, 1.043808, -0.263185, -0.116524, -0.871826, -0.343506, 0.193115, 0.110867, -0.004351, -0.044183, 0.999985, 0.005219, -0.001316, -0.000583, -178.689979, -84.276348, -70.492313, , , 0.000000, , , 
65009, , 11.171251, -0.731035, -5.536532, -0.917568, 4.334233, 1.864498, 0.963590, -0.339312, -0.081949, -0.869629, -0.341309, 0.193115, 0.111803, -0.007090, -0.055210, 0.999987, 0.004818, -0.001697, -0.000410, -178.582031, -84.079994, -70.059280, , , 0.000000, , , 
65010, , 11.084827, -0.548316, -4.979437, -0.917552, 3.711320, 1.735158, 0.981318, -0.379527, -0.039252, -0.867432, -0.343506, 0.207764, 0.110941, -0.005261, -0.049610, 0.999986, 0.004907, -0.001898, -0.000196, -178.295031, -83.865778, -69.780029, , , 0.000000, , , 
65011, , 10.700627, -0.281401, -4.004484, -0.834876, 2.695717, 1.262253, 0.727285, -0.468889, -0.004783, -0.871826, -0.341309, 0.216064, 0.107100, -0.002672, -0.039804, 0.999991, 0.003636, -0.002344, -0.000024, -177.937656, -83.594190, -69.732838, , , 0.000000, , , 
65012, , 10.307723, -0.313412, -4.612024, -1.048556, 3.245043, 0.957083, 0.348010, -0.638288, -0.000377, -0.867676, -0.339355, 0.218018, 0.103224, -0.003054, -0.045796, 0.999993, 0.001740, -0.003191, -0.000002, -177.861409, -83.231278, -69.606414, , , 0.000000, , , 
65013, , 10.323753, -0.648582, -5.542577, -1.074044, 4.153245, 1.110549, 0.114816, -0.715728, -0.019904, -0.865479, -0.339355, 0.224365, 0.103434, -0.006464, -0.055060, 0.999993, 0.000574, -0.003579, -0.000100, -177.967299, -82.817503, -69.445482, , , 0.000000, , , 
65014, , 10.778189, -0.505581, -5.574260, -1.171066, 3.991526, 1.597518, 0.185528, -0.859451, -0.016142, -0.863281, -0.334961, 0.234619, 0.108020, -0.005013, -0.055283, 0.999990, 0.000928, -0.004297, -0.000081, -178.066940, -82.328224, -69.235349, , , 0.000000, , , 
65015, , 12.030569, 0.311398, -4.718838, -1.500680, 2.616010, 2.757170, 0.272063, -1.227159, 0.015408, -0.863281, -0.339355, 0.245117, 0.120592, 0.003187, -0.046445, 0.999980, 0.001360, -0.006136, 0.000077, -177.973329, -81.619625, -69.187915, , , 0.000000, , , 
65016, , 13.895040, 1.701395, -3.427714, -2.120695, 0.463459, 4.435095, -0.038183, -1.656227, 0.011566, -0.856689, -0.339355, 0.263916, 0.139227, 0.017016, -0.033128, 0.999966, -0.000191, -0.008281, 0.000058, -178.161345, -80.673518, -69.017336, , , 0.000000, , , 
65017, , 15.789906, 2.218146, -3.219176, -2.294810, -0.449175, 6.284816, -0.717874, -1.865798, -0.032373, -0.854492, -0.341553, 0.270264, 0.158194, 0.022044, -0.030796, 0.999950, -0.003589, -0.009329, -0.000162, -178.811915, -79.600124, -68.787863, , , 0.000000, , , 
65018, , 18.014122, 0.626796, -1.635116, 0.034629, -1.904969, 8.185622, -0.473028, -1.479819, 0.031141, -0.850342, -0.339355, 0.278564, 0.180255, 0.006259, -0.015033, 0.999970, -0.002365, -0.007399, 0.000156, -179.073786, -78.754570, -68.794741, , , 0.000000, , , 
65019, , 17.987928, -0.000899, 4.632455, 2.995118, -7.536040, 6.898424, 0.571526, -0.672359, 0.200748, -0.850342, -0.335205, 0.286865, 0.179722, 0.000038, 0.046929, 0.999990, 0.002858, -0.003362, 0.001004, -178.188444, -78.362105, -69.384370, , , 0.000000, , , 
65020, , 14.628315, 2.228169, 6.391393, 1.338783, -9.413796, 3.202298, -0.430772, -0.152155, 0.313896, -0.845947, -0.335205, 0.282715, 0.146199, 0.022649, 0.063977, 0.999996, -0.002154, -0.000761, 0.001569, -177.583392, -78.270861, -70.251825, , , 0.000000, , , 
65021, , 11.871591, -1.085278, 0.003813, 1.804062, -1.881057, 1.819998, -1.670435, 0.063192, 0.335037, -0.854492, -0.343750, 0.276611, 0.118734, -0.010653, 0.000090, 0.999964, -0.008352, 0.000316, 0.001675, -177.573954, -78.296085, -71.256495, , , 0.000000, , , 
65022, , 10.654683, -3.042424, -2.988575, 2.464877, 1.776127, 1.254378, -0.214420, 0.099718, 0.214607, -0.850342, -0.335205, 0.278564, 0.106565, -0.030342, -0.029906, 0.999999, -0.001072, 0.000499, 0.001073, -177.091192, -78.349949, -71.872494, , , 0.000000, , , 
65023, , 10.305010, -0.336102, 0.367710, 1.083567, -2.189338, 0.210988, 1.049377, 0.108233, 0.103094, -0.848145, -0.333008, 0.282715, 0.103054, -0.003327, 0.003604, 0.999986, 0.005247, 0.000541, 0.000515, -176.158250, -78.406860, -72.229582, , , 0.000000, , , 
