PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64946, , 9.479473, -1.963107, -1.972958, -0.511312, 0.792566, 0.021650, -0.489164, -1.599200, -0.922098, -0.794434, 0.504150, 0.319336, 0.094856, -0.020115, -0.018922, 0.999954, -0.002446, -0.007996, -0.004610, -155.034529, -72.115066, 55.804023, , , 0.000000, , , 
64947, , 9.443268, -1.575968, -2.479323, -0.280279, 0.413712, 0.064213, -0.399860, -1.676546, -0.954680, -0.787598, 0.499756, 0.334229, 0.094559, -0.016259, -0.023969, 0.999951, -0.001999, -0.008383, -0.004773, -157.994948, -71.439579, 58.689918, , , 0.000000, , , 
64948, , 9.914633, -1.451223, -2.439672, -0.147499, 0.745465, 0.472101, -0.395152, -1.739584, -0.961342, -0.785400, 0.493164, 0.349121, 0.099282, -0.015036, -0.023504, 0.999949, -0.001976, -0.008698, -0.004807, -160.756569, -70.698770, 61.373518, , , 0.000000, , , 
64949, , 10.045301, -1.107636, -1.946165, 0.202209, 1.385968, 0.383236, -0.463774, -1.789172, -0.964703, -0.782959, 0.482178, 0.364258, 0.100566, -0.011605, -0.018536, 0.999946, -0.002319, -0.008946, -0.004823, -163.403169, -69.879367, 63.913698, , , 0.000000, , , 
64950, , 10.246689, -1.404958, -2.134796, -0.160058, 1.533483, 0.634527, -0.632872, -1.868595, -0.945654, -0.778320, 0.471436, 0.379150, 0.102592, -0.014600, -0.020344, 0.999940, -0.003164, -0.009343, -0.004728, -165.920198, -68.987854, 66.218228, , , 0.000000, , , 
64951, , 10.283580, -1.114722, -3.456974, -0.136591, 0.491286, 1.081369, -0.723976, -1.892654, -0.894918, -0.778076, 0.464844, 0.402588, 0.103105, -0.011731, -0.033553, 0.999939, -0.003620, -0.009463, -0.004474, -168.246567, -68.032033, 68.283769, , , 0.000000, , , 
64952, , 11.216050, 2.807167, -2.379762, 3.911638, 1.300448, 1.248339, -0.671990, -1.900997, -0.958608, -0.775635, 0.449463, 0.417725, 0.112513, 0.027455, -0.022822, 0.999938, -0.003360, -0.009505, -0.004793, -170.430824, -67.060637, 70.234112, , , 0.000000, , , 
64953, , 11.137409, 1.997516, -1.566095, 3.136735, 2.389567, 0.907891, -1.223110, -1.865726, -1.089498, -0.775391, 0.436523, 0.438965, 0.111621, 0.019276, -0.014740, 0.999923, -0.006115, -0.009328, -0.005447, -172.936733, -66.078885, 72.211379, , , 0.000000, , , 
64954, , 11.057953, 0.264200, -1.785022, 1.291664, 2.728508, 0.976911, -1.253778, -2.000728, -1.115086, -0.770508, 0.421143, 0.456299, 0.110763, 0.001917, -0.016756, 0.999915, -0.006269, -0.010003, -0.005575, -175.314453, -65.001048, 74.037897, , , 0.000000, , , 
64955, , 11.317493, -0.868308, -2.115969, 0.046271, 3.025914, 1.329623, -1.222321, -2.102098, -1.250614, -0.754639, 0.404053, 0.475586, 0.113331, -0.009516, -0.019913, 0.999907, -0.006111, -0.010510, -0.006253, -177.683240, -63.830018, 75.896147, , , 0.000000, , , 
64956, , 11.877933, -0.883503, -2.542307, -0.109727, 3.173663, 1.944694, -0.964696, -2.158715, -1.389831, -0.758789, 0.390869, 0.494873, 0.118978, -0.009780, -0.024094, 0.999906, -0.004823, -0.010793, -0.006949, -179.868763, -62.607247, 77.728730, , , 0.000000, , , 
64957, , 12.050070, -0.408387, -2.870171, 0.168451, 3.166444, 2.168299, -0.897016, -2.221205, -1.525746, -0.747314, 0.373535, 0.516357, 0.120773, -0.005129, -0.027340, 0.999899, -0.004485, -0.011106, -0.007628, 177.999883, -61.308262, 79.569867, , , 0.000000, , , 
64958, , 12.473311, -0.429470, -3.215267, -0.044908, 3.396674, 2.619275, -1.162316, -2.334495, -1.677793, -0.744873, 0.360352, 0.539795, 0.125054, -0.005524, -0.030664, 0.999880, -0.005811, -0.011672, -0.008389, 175.756830, -59.916867, 81.383515, , , 0.000000, , , 
64959, , 13.388208, -0.428563, -3.120146, -0.144188, 4.279038, 3.257019, -1.224811, -2.325565, -1.753415, -0.737793, 0.336426, 0.555176, 0.134187, -0.005646, -0.029610, 0.999875, -0.006124, -0.011627, -0.008767, 173.575332, -58.484116, 83.115167, , , 0.000000, , , 
64960, , 13.476001, 0.425186, -2.650070, 0.593837, 4.886095, 3.015586, -1.519971, -2.356080, -1.795604, -0.723877, 0.314697, 0.583008, 0.135090, 0.002846, -0.024936, 0.999861, -0.007600, -0.011780, -0.008978, 171.367444, -57.007372, 84.699894, , , 0.000000, , , 
64961, , 14.217437, 0.659637, -2.157023, 0.762880, 6.003381, 3.248072, -2.005186, -2.470452, -1.805032, -0.714355, 0.282227, 0.602783, 0.142477, 0.005106, -0.019868, 0.999833, -0.010025, -0.012352, -0.009025, 169.047093, -55.425754, 86.116322, , , 0.000000, , , 
64962, , 14.818089, 1.604936, -1.214153, 1.726816, 7.251734, 3.150301, -2.215168, -2.507735, -1.833311, -0.707275, 0.269043, 0.628418, 0.148457, 0.014567, -0.010448, 0.999818, -0.011075, -0.012538, -0.009166, 166.755822, -53.796881, 87.373902, , , 0.000000, , , 
64963, , 15.823137, 1.423846, 0.337022, 1.800454, 9.456099, 2.829867, -2.564742, -2.619113, -1.892918, -0.695557, 0.234375, 0.647949, 0.158296, 0.012800, 0.005273, 0.999787, -0.012823, -0.013095, -0.009464, 164.384601, -52.063536, 88.508227, , , 0.000000, , , 
64964, , 18.082552, 0.689860, 1.726897, 1.370539, 12.446765, 3.363460, -2.777720, -2.651382, -1.961012, -0.681396, 0.199707, 0.667725, 0.180634, 0.005388, 0.019583, 0.999768, -0.013888, -0.013256, -0.009804, 162.003014, -50.280483, 89.526416, , , 0.000000, , , 
64965, , 20.191643, -0.141475, 4.168159, 1.238812, 16.170245, 2.917272, -2.890753, -2.685180, -1.999795, -0.665283, 0.169189, 0.695801, 0.201309, -0.002801, 0.044421, 0.999755, -0.014453, -0.013425, -0.009998, 159.668018, -48.449216, 90.420827, , , 0.000000, , , 
64966, , 22.176897, -0.803719, 5.442369, 0.981702, 18.944858, 2.921791, -3.366189, -2.718615, -2.077469, -0.646240, 0.119385, 0.715820, 0.220908, -0.009383, 0.057581, 0.999712, -0.016829, -0.013592, -0.010386, 157.158036, -46.558845, 91.213429, , , 0.000000, , , 
64967, , 21.933376, -4.132845, 4.117084, -2.612673, 19.174059, 2.043691, -3.856170, -2.707061, -2.202951, -0.627686, 0.075928, 0.735596, 0.218276, -0.042894, 0.044947, 0.999662, -0.019279, -0.013534, -0.011014, 154.411999, -44.626419, 91.948482, , , 0.000000, , , 
64968, , 19.042204, -7.089909, -1.188704, -7.453393, 14.998972, 1.749370, -3.807871, -3.055037, -2.341509, -0.604492, 0.039062, 0.759521, 0.189711, -0.073295, -0.007605, 0.999634, -0.019037, -0.015273, -0.011706, 151.846586, -42.454511, 92.509821, , , 0.000000, , , 
64969, , 21.578697, -9.235679, -3.945536, -10.779402, 16.452175, 3.584841, -3.870414, -3.391160, -2.585844, -0.574707, -0.004150, 0.775146, 0.215170, -0.095835, -0.033971, 0.999585, -0.019349, -0.016953, -0.012927, 149.319849, -40.036834, 92.946513, , , 0.000000, , , 
64970, , 21.822603, -15.720813, -6.442324, -17.748298, 17.838423, 1.652530, -3.950425, -3.323935, -2.610682, -0.549316, -0.051758, 0.797363, 0.217134, -0.161231, -0.057650, 0.999582, -0.019749, -0.016617, -0.013052, 146.847061, -37.625286, 93.285119, , , 0.000000, , , 
64971, , 21.859446, -13.703600, -7.057533, -16.413644, 17.634669, 1.803903, -1.029254, -3.195856, -2.745495, -0.524414, -0.066895, 0.812500, 0.217766, -0.140378, -0.066374, 0.999765, -0.005146, -0.015978, -0.013726, 146.034041, -35.232763, 93.638127, , , 0.000000, , , 
64972, , 19.069828, -8.516208, -5.806121, -11.348847, 15.004221, 0.954711, 0.668917, -2.667412, -2.637773, -0.500000, -0.068848, 0.816650, 0.190309, -0.087485, -0.055811, 0.999819, 0.003344, -0.013336, -0.013188, 146.147336, -33.116873, 94.124636, , , 0.000000, , , 
64973, , 16.747635, -6.500003, -5.707801, -9.566343, 12.887380, 0.071264, 1.132361, -2.577271, -2.417542, -0.477783, -0.068848, 0.837646, 0.167397, -0.066707, -0.055295, 0.999828, 0.005661, -0.012886, -0.012087, 146.593801, -31.131734, 94.499063, , , 0.000000, , , 
64974, , 14.395965, -3.928163, -6.829501, -7.854705, 10.008134, 0.553129, 2.062815, -2.172333, -2.124742, -0.458008, -0.055664, 0.845947, 0.144270, -0.040117, -0.067140, 0.999831, 0.010313, -0.010861, -0.010623, 147.576769, -29.421051, 94.900348, , , 0.000000, , , 
64975, , 10.859454, 0.729860, -10.655415, -5.377570, 4.510859, 3.704839, 3.300684, -1.684284, -1.805552, -0.440674, -0.033691, 0.851807, 0.109557, 0.008059, -0.105505, 0.999788, 0.016502, -0.008421, -0.009027, 149.275055, -28.068988, 95.304743, , , 0.000000, , , 
64976, , 9.994637, 0.536829, -4.377014, -2.410125, 6.790448, -1.601843, 1.438534, -1.295612, -1.370490, -0.436279, -0.035889, 0.860352, 0.100262, 0.004993, -0.043084, 0.999930, 0.007193, -0.006478, -0.006852, 149.944586, -27.027155, 95.646397, , , 0.000000, , , 
64977, , 9.261703, -1.001101, -0.750050, -2.063755, 8.027350, -5.494584, 1.315924, -0.358836, -0.883364, -0.429932, -0.020508, 0.860107, 0.092585, -0.010371, -0.007402, 0.999967, 0.006580, -0.001794, -0.004417, 150.534638, -26.613116, 95.994805, , , 0.000000, , , 
64978, , 7.415598, -0.168480, 0.570413, -0.606358, 6.866296, -7.014293, 1.059462, 0.096635, -0.464067, -0.434570, -0.016357, 0.859863, 0.074154, -0.001887, 0.005659, 0.999983, 0.005297, 0.000483, -0.002320, 151.014785, -26.527394, 96.285822, , , 0.000000, , , 
64979, , 7.219890, 0.977061, 0.310086, 0.290698, 6.433736, -6.392159, 0.834979, 0.638382, -0.162207, -0.445801, -0.009766, 0.857666, 0.072216, 0.009700, 0.002911, 0.999986, 0.004175, 0.003192, -0.000811, 151.367662, -26.821130, 96.541094, , , 0.000000, , , 
64980, , 5.398667, 1.459205, -0.293006, 0.623320, 4.470456, -6.498040, 0.578506, 1.333577, 0.108960, -0.454834, 0.000977, 0.851074, 0.053958, 0.014631, -0.003248, 0.999973, 0.002893, 0.006668, 0.000545, 151.542495, -27.517982, 96.891261, , , 0.000000, , , 
64981, , 3.778584, 0.927139, -0.765308, 0.102652, 2.842888, -7.050448, 0.277682, 1.924242, 0.397648, -0.474854, -0.001465, 0.840576, 0.037691, 0.009357, -0.008003, 0.999951, 0.001388, 0.009621, 0.001988, 151.529603, -28.619032, 97.226212, , , 0.000000, , , 
64982, , 2.849060, -0.376133, -1.444808, -1.262911, 1.802937, -7.467469, 0.046143, 2.393739, 0.740268, -0.494873, 0.005127, 0.832031, 0.028329, -0.003653, -0.014789, 0.999921, 0.000231, 0.011968, 0.003701, 151.399872, -30.022398, 97.551720, , , 0.000000, , , 
64983, , 2.450847, -1.644700, -2.167538, -2.662865, 1.186966, -7.596945, 0.172587, 2.784942, 1.145468, -0.523926, 0.011230, 0.817139, 0.024297, -0.016289, -0.022029, 0.999886, 0.000863, 0.013924, 0.005727, 151.384022, -31.762045, 97.737451, , , 0.000000, , , 
64984, , 2.925303, -1.445285, -1.973697, -2.448506, 1.577622, -7.351696, 0.391512, 3.154654, 1.572239, -0.548584, 0.021973, 0.802246, 0.029049, -0.014185, -0.020224, 0.999843, 0.001957, 0.015772, 0.007861, 151.564602, -33.776171, 97.824227, , , 0.000000, , , 
64985, , 3.856337, -0.293815, -1.588433, -1.332644, 2.279696, -6.571467, 0.506399, 3.501618, 1.910439, -0.575684, 0.034912, 0.782959, 0.038303, -0.002530, -0.016563, 0.999798, 0.002532, 0.017507, 0.009552, 151.861418, -36.088576, 97.777272, , , 0.000000, , , 
64986, , 4.750069, -0.141051, -1.255481, -1.130306, 3.018971, -6.102755, 0.385259, 3.817339, 2.183258, -0.609375, 0.050049, 0.761475, 0.047261, -0.000868, -0.013460, 0.999756, 0.001926, 0.019085, 0.010915, 152.143737, -38.602919, 97.681086, , , 0.000000, , , 
64987, , 5.747276, -0.775261, -1.293001, -1.787459, 3.693830, -5.516423, 0.517776, 4.123763, 2.475298, -0.636230, 0.069336, 0.733643, 0.057279, -0.007007, -0.014131, 0.999708, 0.002589, 0.020617, 0.012375, 152.570258, -41.380881, 97.441416, , , 0.000000, , , 
64988, , 5.987922, -1.018522, -1.326778, -1.992601, 3.677331, -5.213682, 0.749866, 4.429084, 2.773488, -0.672363, 0.095215, 0.707764, 0.059698, -0.009303, -0.014627, 0.999652, 0.003749, 0.022143, 0.013866, 153.242280, -44.359806, 97.090054, , , 0.000000, , , 
64989, , 6.282697, -0.416449, -1.216029, -1.345175, 3.580387, -4.666346, 1.019968, 4.658595, 3.035084, -0.706299, 0.121094, 0.677734, 0.062574, -0.003147, -0.013638, 0.999601, 0.005099, 0.023290, 0.015173, 154.213922, -47.551970, 96.516551, , , 0.000000, , , 
64990, , 6.684735, 0.242242, -1.838216, -0.884534, 2.951803, -3.598691, 1.184897, 4.852386, 3.229499, -0.731445, 0.153564, 0.643311, 0.066324, 0.003612, -0.019977, 0.999558, 0.005924, 0.024258, 0.016145, 155.465462, -50.851186, 95.764799, , , 0.000000, , , 
64991, , 7.142957, 0.931713, -2.601601, -0.392466, 2.121661, -2.465295, 1.321290, 5.033371, 3.388189, -0.763428, 0.188232, 0.598145, 0.070573, 0.010697, -0.027732, 0.999518, 0.006605, 0.025163, 0.016938, 157.023992, -54.302868, 94.721828, , , 0.000000, , , 
64992, , 7.927273, 1.251007, -3.267882, -0.175628, 1.513949, -1.284074, 1.355892, 5.188694, 3.545046, -0.786133, 0.220947, 0.561768, 0.078150, 0.014132, -0.034624, 0.999483, 0.006778, 0.025939, 0.017722, 158.944085, -57.816776, 93.348529, , , 0.000000, , , 
64993, , 8.961319, 1.203803, -3.446681, -0.099087, 1.371912, -0.236279, 1.346601, 5.352152, 3.742813, -0.813721, 0.255615, 0.518799, 0.088401, 0.013943, -0.036754, 0.999444, 0.006732, 0.026756, 0.018711, 161.381277, -61.462988, 91.386967, , , 0.000000, , , 
64994, , 10.223221, 0.732736, -3.777623, -0.412520, 1.172379, 1.037640, 1.385720, 5.507622, 3.930741, -0.825684, 0.294678, 0.469238, 0.100968, 0.009595, -0.040507, 0.999404, 0.006927, 0.027533, 0.019650, 164.623677, -65.136481, 88.651573, , , 0.000000, , , 
64995, , 11.644952, 0.535990, -3.603503, -0.238473, 1.214473, 2.323288, 1.558966, 5.695611, 4.095216, -0.839844, 0.335938, 0.419922, 0.115216, 0.008026, -0.039273, 0.999355, 0.007793, 0.028472, 0.020472, 169.157935, -68.879596, 84.663890, , , 0.000000, , , 
64996, , 12.929714, 0.735906, -4.199377, 0.187276, 0.219209, 3.795619, 1.720502, 5.884084, 4.207826, -0.858398, 0.381592, 0.357666, 0.127791, 0.010441, -0.045688, 0.999309, 0.008601, 0.029414, 0.021034, 175.703677, -72.540541, 78.780455, , , 0.000000, , , 
64997, , 14.143797, 1.301171, -4.343288, 1.171061, -0.694831, 4.973998, 1.844000, 6.003090, 4.265706, -0.852539, 0.414551, 0.306396, 0.139726, 0.016430, -0.047504, 0.999280, 0.009218, 0.030008, 0.021323, -174.385014, -75.993694, 69.556542, , , 0.000000, , , 
64998, , 15.695246, 1.799907, -4.710159, 2.146606, -1.901336, 6.417287, 1.923629, 6.128438, 4.268629, -0.860107, 0.462402, 0.241943, 0.154977, 0.021804, -0.051674, 0.999257, 0.009616, 0.030635, 0.021338, -158.946190, -78.867421, 54.879803, , , 0.000000, , , 
64999, , 17.290183, 2.439868, -5.723044, 3.204979, -3.989157, 7.831121, 2.049042, 6.283461, 4.231222, -0.858398, 0.495117, 0.188477, 0.170420, 0.028644, -0.062332, 0.999230, 0.010243, 0.031409, 0.021151, -135.462639, -80.637360, 32.190073, , , 0.000000, , , 
65000, , 18.765004, 3.764959, -7.139450, 4.912950, -6.836423, 8.793576, 2.038606, 6.364385, 4.117462, -0.845947, 0.536865, 0.117920, 0.184423, 0.042234, -0.076883, 0.999230, 0.010190, 0.031814, 0.020582, -107.869471, -80.542329, 5.420978, , , 0.000000, , , 
65001, , 20.718395, 5.389148, -8.767628, 6.984160, -10.119081, 9.776591, 1.684044, 6.397227, 3.883199, -0.833252, 0.565430, 0.058350, 0.203142, 0.058635, -0.093738, 0.999265, 0.008418, 0.031978, 0.019411, -85.332442, -78.723045, -16.526896, , , 0.000000, , , 
65002, , 21.768627, 5.336878, -10.991749, 7.141946, -13.721437, 9.773402, 1.140513, 6.267064, 3.569657, -0.820557, 0.595947, 0.009033, 0.213102, 0.057851, -0.116323, 0.999334, 0.005701, 0.031328, 0.017844, -70.876072, -75.964426, -30.662723, , , 0.000000, , , 
65003, , 21.232996, 2.698677, -13.793117, 4.276094, -17.184578, 8.477575, 0.750459, 5.865226, 3.253577, -0.791992, 0.624756, -0.046387, 0.207685, 0.030924, -0.143957, 0.999431, 0.003752, 0.029321, 0.016265, -61.992182, -72.897344, -39.459997, , , 0.000000, , , 
65004, , 19.030445, 0.292661, -15.038186, 1.510745, -18.602654, 5.675176, 0.792863, 5.198542, 3.115384, -0.776855, 0.644531, -0.084961, 0.186229, 0.006458, -0.155237, 0.999533, 0.003964, 0.025989, 0.015574, -56.637931, -69.843254, -44.625484, , , 0.000000, , , 
65005, , 17.503617, 0.569668, -15.917068, 1.506664, -19.903293, 2.895509, 1.323259, 4.545939, 3.099998, -0.750732, 0.666504, -0.127686, 0.171232, 0.009441, -0.163038, 0.999600, 0.006615, 0.022727, 0.015498, -53.057491, -66.884418, -47.678705, , , 0.000000, , , 
65006, , 14.176148, 5.564773, -16.194457, 5.565581, -20.371956, -2.878100, 1.362681, 4.022748, 2.936918, -0.733154, 0.686279, -0.153320, 0.137624, 0.058803, -0.164347, 0.999667, 0.006813, 0.020112, 0.014683, -50.579776, -64.140635, -49.539451, , , 0.000000, , , 
65007, , 10.045663, 10.386623, -16.905645, 8.895067, -20.377798, -9.429577, 0.649773, 3.335942, 2.555196, -0.711426, 0.701904, -0.181152, 0.096280, 0.105666, -0.170344, 0.999774, 0.003249, 0.016678, 0.012775, -49.176718, -61.788191, -50.707304, , , 0.000000, , , 
65008, , 6.300896, 12.845829, -18.648078, 9.593406, -20.829441, -14.962945, -0.343994, 2.347785, 1.975555, -0.693604, 0.710693, -0.194092, 0.059542, 0.128736, -0.187415, 0.999881, -0.001720, 0.011738, 0.009877, -48.879217, -60.055543, -51.269870, , , 0.000000, , , 
65009, , 2.324213, 12.661696, -19.813235, 7.658250, -20.279326, -19.213208, -0.991270, 1.077593, 1.170092, -0.687256, 0.723877, -0.189941, 0.021434, 0.125761, -0.198876, 0.999956, -0.004956, 0.005388, 0.005850, -49.391485, -59.148542, -51.337677, , , 0.000000, , , 
65010, , 1.503148, 10.579090, -19.154772, 5.373115, -19.182378, -18.990980, -1.317943, -0.304356, 0.179310, -0.694092, 0.723633, -0.166748, 0.015230, 0.104539, -0.192216, 0.999977, -0.006590, -0.001522, 0.000897, -50.478287, -59.186175, -50.948046, , , 0.000000, , , 
65011, , 2.877788, 7.880580, -18.243559, 3.423259, -18.717699, -16.225910, -0.978820, -1.480484, -0.710629, -0.709473, 0.714844, -0.149658, 0.030407, 0.077806, -0.182597, 0.999954, -0.004894, -0.007402, -0.003553, -51.730463, -60.045822, -50.144882, , , 0.000000, , , 
65012, , 7.419043, 4.320821, -13.541203, 2.745408, -15.776466, -9.024642, -1.484782, -2.383015, -1.349770, -0.713867, 0.710449, -0.117920, 0.076084, 0.041697, -0.134826, 0.999879, -0.007424, -0.011915, -0.006749, -53.682703, -61.492414, -48.879488, , , 0.000000, , , 
65013, , 14.189947, -6.491615, 0.256127, -1.426203, -3.644272, 5.294195, -2.767835, -2.575793, -1.395334, -0.724854, 0.705811, -0.077637, 0.141386, -0.065843, 0.005291, 0.999797, -0.013838, -0.012878, -0.006976, -56.720149, -63.008239, -47.235319, , , 0.000000, , , 
65014, , 24.511168, -17.600017, 23.353082, -1.194929, 17.216034, 24.213383, -5.604397, -2.095579, -0.538337, -0.729248, 0.701416, -0.045898, 0.242150, -0.169972, 0.240898, 0.999549, -0.028018, -0.010476, -0.002691, -61.677842, -63.891958, -45.279814, , , 0.000000, , , 
65015, , 13.619418, -15.986306, -1.737814, -10.711964, -2.301206, 8.187952, 2.678729, -1.433519, -0.811299, -0.731445, 0.697021, -0.062744, 0.135675, -0.160171, -0.018548, 0.999876, 0.013393, -0.007167, -0.004056, -61.190326, -64.705064, -44.113006, , , 0.000000, , , 
65016, , 14.098904, 13.141719, 0.218877, 16.336249, -6.245219, -1.715034, 4.886364, -2.258744, -1.490733, -0.748779, 0.681641, -0.066650, 0.141902, 0.130230, 0.006980, 0.999610, 0.024429, -0.011292, -0.007453, -59.934117, -66.088921, -42.412195, , , 0.000000, , , 
65017, , 19.629468, 8.817411, -2.149464, 13.415962, -8.583210, 4.815533, -0.969391, -3.215966, -1.654200, -0.757568, 0.670654, -0.034668, 0.197331, 0.086449, -0.018749, 0.999825, -0.004847, -0.016079, -0.008271, -63.252373, -67.811508, -39.403129, , , 0.000000, , , 
65018, , 21.290155, -2.509858, -10.806239, 1.245751, -14.659626, 9.156634, 0.944836, -3.313227, -1.768924, -0.770752, 0.659668, -0.023926, 0.214424, -0.026491, -0.104641, 0.999813, 0.004724, -0.016565, -0.008844, -65.993270, -69.545470, -35.877095, , , 0.000000, , , 
65019, , 18.385736, 4.499724, -4.752510, 8.305805, -8.797023, 5.499040, 1.319520, -3.243379, -1.769753, -0.786133, 0.648438, 0.001709, 0.184983, 0.043663, -0.044240, 0.999808, 0.006597, -0.016216, -0.008848, -68.994973, -71.208838, -31.878945, , , 0.000000, , , 
65020, , 12.563073, -4.033751, -5.529603, -1.507040, -6.672319, 2.752060, 0.640492, -3.166949, -1.506083, -0.792236, 0.631104, 0.016846, 0.126179, -0.041113, -0.053432, 0.999841, 0.003202, -0.015834, -0.007530, -73.025546, -72.620093, -27.250342, , , 0.000000, , , 
65021, , 8.922587, -3.611257, -3.936391, -1.784701, -4.404406, -0.562740, 1.765801, -2.817726, -1.213680, -0.790039, 0.626709, 0.023193, 0.089552, -0.036313, -0.038424, 0.999843, 0.008829, -0.014088, -0.006068, -76.619587, -73.729203, -22.428875, , , 0.000000, , , 
65022, , 6.952799, -1.823679, -6.551776, -0.961665, -6.870570, -2.996570, 2.057958, -2.628011, -1.079099, -0.796631, 0.620117, 0.031738, 0.070285, -0.017946, -0.064783, 0.999846, 0.010289, -0.013139, -0.005395, -80.215909, -74.641535, -17.462843, , , 0.000000, , , 
65023, , 8.160256, -2.582837, -4.955449, -1.068352, -5.164370, -1.445926, 2.047033, -2.400957, -0.942953, -0.798584, 0.613525, 0.036133, 0.082070, -0.025712, -0.048835, 0.999864, 0.010235, -0.012004, -0.004715, -83.922615, -75.378045, -12.399144, , , 0.000000, , , 
65024, , 9.976641, 1.292360, -4.881065, 3.190059, -5.414340, -0.564359, 2.402869, -1.939846, -0.850373, -0.807373, 0.606934, 0.036377, 0.100288, 0.013075, -0.047683, 0.999872, 0.012014, -0.009699, -0.004252, -86.734117, -75.957809, -8.073480, , , 0.000000, , , 
65025, , 11.300726, 5.780749, -3.137744, 8.044295, -3.827013, -0.241642, 1.565654, -1.670421, -0.699833, -0.807373, 0.606934, 0.044678, 0.113463, 0.057649, -0.029979, 0.999928, 0.007828, -0.008352, -0.003499, -89.761628, -76.396352, -4.018325, , , 0.000000, , , 
65026, , 11.939522, 5.161762, -1.620595, 7.679983, -2.057632, 0.608605, -0.057660, -1.444084, -0.543007, -0.813965, 0.600342, 0.055420, 0.119648, 0.051288, -0.015357, 0.999970, -0.000288, -0.007220, -0.002715, -93.295345, -76.688393, -0.415878, , , 0.000000, , , 
65027, , 11.550595, 3.447843, -0.404580, 5.966980, -0.582273, 0.652609, -1.036573, -1.287992, -0.319833, -0.809570, 0.600342, 0.074463, 0.115584, 0.034275, -0.003480, 0.999965, -0.005183, -0.006440, -0.001599, -97.189178, -76.809818, 2.985367, , , 0.000000, , , 
65028, , 11.710328, 2.018103, -0.366903, 4.593502, -0.322767, 1.147863, -1.902092, -1.242189, -0.190205, -0.809570, 0.598145, 0.097656, 0.117143, 0.020038, -0.003133, 0.999935, -0.009510, -0.006211, -0.000951, -101.361754, -76.805206, 6.154644, , , 0.000000, , , 
65029, , 11.652828, -1.505956, -1.194886, 1.067875, -0.670421, 1.930038, -2.233428, -1.183352, -0.157627, -0.813721, 0.587158, 0.112793, 0.116584, -0.015278, -0.011089, 0.999920, -0.011167, -0.005917, -0.000788, -105.654194, -76.738287, 9.257455, , , 0.000000, , , 
65030, , 10.886359, -5.065034, -1.912922, -2.651035, -0.809327, 2.025391, -1.629153, -1.081446, -0.159336, -0.813721, 0.584961, 0.135986, 0.108923, -0.050887, -0.018126, 0.999952, -0.008146, -0.005407, -0.000797, -109.214583, -76.641779, 11.959902, , , 0.000000, , , 
65031, , 9.588364, -6.123515, -1.392624, -3.924060, -0.047421, 0.956329, -0.475782, -0.996223, -0.205378, -0.804932, 0.589355, 0.140137, 0.095888, -0.061366, -0.013303, 0.999984, -0.002379, -0.004981, -0.001027, -112.012792, -76.552371, 14.566684, , , 0.000000, , , 
65032, , 9.205884, -4.980095, -1.097514, -2.881481, 0.164794, 0.307771, 0.406697, -0.949912, -0.278066, -0.809326, 0.584961, 0.148682, 0.092041, -0.049907, -0.010639, 0.999986, 0.002033, -0.004750, -0.001390, -114.142167, -76.487291, 16.999018, , , 0.000000, , , 
65033, , 9.239716, -3.883999, -1.503604, -1.873122, -0.320558, 0.142569, 1.014369, -0.855571, -0.357578, -0.813721, 0.582764, 0.146729, 0.092391, -0.038930, -0.014838, 0.999976, 0.005072, -0.004278, -0.001788, -115.862224, -76.464510, 19.377516, , , 0.000000, , , 
65034, , 9.797768, -1.819172, -1.799724, 0.211200, -0.774313, 0.281879, 1.254423, -0.730013, -0.393037, -0.809326, 0.580566, 0.144531, 0.098007, -0.018272, -0.017754, 0.999972, 0.006272, -0.003650, -0.001965, -117.130456, -76.480914, 21.424205, , , 0.000000, , , 
65035, , 10.147651, 0.519665, -1.397058, 2.582899, -0.535687, 0.098817, 0.848112, -0.602286, -0.348481, -0.809082, 0.578369, 0.146729, 0.101527, 0.005078, -0.013643, 0.999985, 0.004241, -0.003011, -0.001742, -118.392859, -76.494914, 23.234713, , , 0.000000, , , 
65036, , 10.116471, 1.293743, -0.748689, 3.363320, 0.092728, -0.155751, -0.135453, -0.608634, -0.234616, -0.815918, 0.578369, 0.150879, 0.101202, 0.012814, -0.007188, 0.999994, -0.000677, -0.003043, -0.001173, -120.021605, -76.443356, 24.833174, , , 0.000000, , , 
65037, , 10.065352, -0.143084, -0.404208, 1.964860, 0.641924, 0.047437, -1.052502, -0.634338, -0.114146, -0.813477, 0.571777, 0.157471, 0.100665, -0.001508, -0.003715, 0.999981, -0.005262, -0.003172, -0.000571, -122.138607, -76.308397, 26.402110, , , 0.000000, , , 
65038, , 9.700112, -2.041663, -0.235889, 0.048043, 1.060164, 0.045772, -1.399004, -0.662652, -0.068711, -0.811279, 0.571777, 0.172363, 0.097001, -0.020464, -0.001894, 0.999970, -0.006995, -0.003313, -0.000344, -124.336878, -76.134200, 27.843244, , , 0.000000, , , 
