PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
65071, , -13.088174, 1.757418, 1.963805, 1.294237, -1.029152, 3.435305, 1.577713, 0.477836, -1.104645, 0.772461, -0.548584, 0.104248, -0.130735, 0.018139, 0.020092, 0.999951, 0.007888, 0.002389, -0.005523, 58.263117, 73.012938, 115.022775, , , 0.000000, , , 
65072, , -13.377035, 1.593285, 2.153165, 1.518226, -0.896713, 3.715387, 1.652294, 0.418009, -1.177310, 0.785645, -0.541992, 0.118896, -0.133629, 0.016540, 0.021946, 0.999946, 0.008261, 0.002090, -0.005886, 58.714389, 73.714878, 114.509270, , , 0.000000, , , 
65073, , -13.198332, 1.463975, 2.194115, 1.565821, -0.751949, 3.534013, 1.791197, 0.340649, -1.218914, 0.791992, -0.529297, 0.131104, -0.131854, 0.015245, 0.022301, 0.999940, 0.008956, 0.001703, -0.006094, 59.046402, 74.422640, 113.780855, , , 0.000000, , , 
65074, , -12.657265, 1.681716, 2.270090, 1.321671, -0.313919, 3.084640, 1.934643, 0.268285, -1.203537, 0.796143, -0.510010, 0.140869, -0.126439, 0.017357, 0.023037, 0.999934, 0.009673, 0.001341, -0.006018, 59.345026, 75.095330, 112.945021, , , 0.000000, , , 
65075, , -11.880333, 2.109334, 2.254139, 0.850945, 0.217200, 2.430691, 2.017781, 0.213783, -1.149228, 0.800293, -0.505859, 0.155762, -0.118656, 0.021546, 0.022884, 0.999932, 0.010089, 0.001069, -0.005746, 59.590321, 75.735003, 111.992863, , , 0.000000, , , 
65076, , -11.277736, 2.546626, 2.265542, 0.435406, 0.730495, 1.938105, 1.975283, 0.196879, -1.067850, 0.802490, -0.493164, 0.167969, -0.112618, 0.025842, 0.023020, 0.999936, 0.009876, 0.000984, -0.005339, 59.876375, 76.321966, 111.124880, , , 0.000000, , , 
65077, , -11.179630, 3.342444, 2.215482, -0.229663, 1.306281, 1.990033, 1.782007, 0.197489, -0.987619, 0.811035, -0.484619, 0.176025, -0.111608, 0.033776, 0.022565, 0.999948, 0.008910, 0.000987, -0.004938, 60.116553, 76.877636, 110.315604, , , 0.000000, , , 
65078, , -11.307274, 3.865315, 2.181524, -0.645396, 1.690253, 2.198957, 1.428239, 0.200281, -0.916171, 0.815186, -0.473877, 0.177734, -0.112872, 0.039013, 0.022206, 0.999964, 0.007141, 0.001001, -0.004581, 60.230335, 77.391773, 109.596399, , , 0.000000, , , 
65079, , -11.616755, 4.444907, 2.144241, -1.097683, 2.074952, 2.588628, 0.963617, 0.190295, -0.853004, 0.817383, -0.467529, 0.190186, -0.115956, 0.044840, 0.021768, 0.999979, 0.004818, 0.000951, -0.004265, 60.074307, 77.875871, 108.872800, , , 0.000000, , , 
65080, , -11.815331, 4.280396, 1.984175, -1.095283, 1.909745, 2.717804, 0.489252, 0.162436, -0.773682, 0.825928, -0.460938, 0.192139, -0.117970, 0.043212, 0.020043, 0.999989, 0.002446, 0.000812, -0.003868, 59.684670, 78.307688, 108.191572, , , 0.000000, , , 
65081, , -11.939526, 3.535640, 1.781744, -0.709185, 1.335825, 2.674895, 0.191780, 0.128161, -0.655623, 0.825928, -0.454590, 0.194092, -0.119267, 0.035730, 0.017928, 0.999994, 0.000959, 0.000641, -0.003278, 59.147781, 78.673997, 107.531632, , , 0.000000, , , 
65082, , -11.907440, 2.513472, 1.621677, -0.097491, 0.621372, 2.448576, 0.090485, 0.094917, -0.498749, 0.823730, -0.446289, 0.195801, -0.119004, 0.025424, 0.016285, 0.999997, 0.000452, 0.000475, -0.002494, 58.692736, 78.948516, 107.018375, , , 0.000000, , , 
65083, , -11.464939, 1.571539, 1.588757, 0.526371, 0.107349, 1.855647, 0.178826, 0.056836, -0.328010, 0.832520, -0.450439, 0.196045, -0.114619, 0.015889, 0.015934, 0.999998, 0.000894, 0.000284, -0.001640, 58.409270, 79.131319, 106.623645, , , 0.000000, , , 
65084, , -10.800736, 1.249640, 1.712639, 0.800586, 0.130071, 1.164232, 0.374846, 0.013050, -0.147484, 0.828125, -0.444092, 0.195801, -0.107997, 0.012544, 0.017157, 0.999998, 0.001874, 0.000065, -0.000737, 58.429580, 79.208939, 106.429100, , , 0.000000, , , 
65085, , -9.851539, 1.291881, 1.878672, 0.833442, 0.454015, 0.254607, 0.550958, -0.028701, 0.004477, 0.825928, -0.444092, 0.199951, -0.098518, 0.012865, 0.018808, 0.999996, 0.002755, -0.000144, 0.000022, 58.649088, 79.201818, 106.334803, , , 0.000000, , , 
65086, , -8.982352, 1.506362, 2.003905, 0.730861, 0.833838, -0.553211, 0.686356, -0.074713, 0.135734, 0.828125, -0.444092, 0.202148, -0.089841, 0.014934, 0.020057, 0.999994, 0.003432, -0.000374, 0.000679, 59.064653, 79.114827, 106.360965, , , 0.000000, , , 
65087, , -8.141169, 1.813551, 1.907440, 0.420016, 1.102249, -1.338346, 0.761878, -0.125755, 0.240683, 0.825928, -0.448242, 0.200195, -0.081445, 0.017965, 0.019092, 0.999992, 0.003809, -0.000629, 0.001203, 59.526814, 78.963505, 106.389847, , , 0.000000, , , 
65088, , -7.168488, 1.967583, 1.785007, 0.199783, 1.273322, -2.277206, 0.762086, -0.168701, 0.313042, 0.823730, -0.446289, 0.204346, -0.071731, 0.019496, 0.017864, 0.999991, 0.003810, -0.000844, 0.001565, 60.001583, 78.761563, 106.432154, , , 0.000000, , , 
65089, , -6.517384, 2.060252, 1.548798, -0.039002, 1.264994, -2.919367, 0.720511, -0.181282, 0.360292, 0.825928, -0.448242, 0.210693, -0.065225, 0.020429, 0.015503, 0.999991, 0.003603, -0.000906, 0.001801, 60.453196, 78.532054, 106.482269, , , 0.000000, , , 
65090, , -6.011060, 2.080595, 1.349557, -0.195108, 1.211909, -3.427067, 0.632910, -0.175544, 0.370671, 0.823730, -0.450439, 0.215088, -0.060161, 0.020652, 0.013508, 0.999993, 0.003165, -0.000878, 0.001853, 60.898823, 78.299299, 106.570454, , , 0.000000, , , 
65091, , -5.681303, 2.038802, 1.275187, -0.214494, 1.175233, -3.760186, 0.524372, -0.172617, 0.356932, 0.825928, -0.450439, 0.208740, -0.056860, 0.020253, 0.012756, 0.999995, 0.002622, -0.000863, 0.001785, 61.257901, 78.077540, 106.628816, , , 0.000000, , , 
65092, , -5.527589, 2.049120, 1.196038, -0.268814, 1.138587, -3.912268, 0.393172, -0.164860, 0.322146, 0.821533, -0.450439, 0.212891, -0.055319, 0.020379, 0.011955, 0.999996, 0.001966, -0.000824, 0.001611, 61.512107, 77.871925, 106.661867, , , 0.000000, , , 
65093, , -5.437073, 2.051188, 1.201721, -0.259263, 1.145553, -3.996011, 0.255838, -0.155038, 0.265720, 0.817139, -0.454834, 0.206787, -0.054407, 0.020424, 0.012001, 0.999998, 0.001279, -0.000775, 0.001329, 61.603344, 77.699160, 106.602695, , , 0.000000, , , 
65094, , -5.422453, 1.964433, 1.166180, -0.217008, 1.049994, -4.027156, 0.132888, -0.146187, 0.186242, 0.817139, -0.458984, 0.206787, -0.054251, 0.019586, 0.011635, 0.999999, 0.000664, -0.000731, 0.000931, 61.578059, 77.567104, 106.502328, , , 0.000000, , , 
65095, , -5.507123, 1.830083, 1.159695, -0.120690, 0.924198, -3.968563, 0.029613, -0.129878, 0.105570, 0.812744, -0.454834, 0.204590, -0.055088, 0.018270, 0.011564, 1.000000, 0.000148, -0.000649, 0.000528, 61.409026, 77.478434, 106.322172, , , 0.000000, , , 
65096, , -5.712015, 1.746249, 1.168252, -0.045592, 0.822408, -3.782524, -0.023842, -0.110661, 0.020336, 0.819336, -0.452637, 0.204590, -0.057128, 0.017458, 0.011649, 1.000000, -0.000119, -0.000553, 0.000102, 61.173419, 77.439416, 106.098278, , , 0.000000, , , 
65097, , -5.852469, 1.422310, 1.097747, 0.133174, 0.518270, -3.714076, -0.044342, -0.075163, -0.078126, 0.814941, -0.456787, 0.202637, -0.058523, 0.014248, 0.010952, 1.000000, -0.000222, -0.000376, -0.000391, 60.846423, 77.458470, 105.792061, , , 0.000000, , , 
65098, , -6.074028, 1.004284, 1.085079, 0.422560, 0.178869, -3.578168, 0.025330, -0.030359, -0.166473, 0.819336, -0.454834, 0.208740, -0.060734, 0.010092, 0.010843, 1.000000, 0.000127, -0.000152, -0.000832, 60.584922, 77.534827, 105.512817, , , 0.000000, , , 
65099, , -6.339886, 0.797548, 1.199093, 0.655829, 0.069533, -3.344837, 0.189718, 0.027367, -0.245709, 0.819336, -0.448486, 0.206543, -0.063387, 0.008042, 0.012007, 0.999999, 0.000949, 0.000137, -0.001229, 60.425553, 77.666341, 105.243631, , , 0.000000, , , 
65100, , -6.756011, 0.972869, 1.373217, 0.674150, 0.240566, -2.887118, 0.368666, 0.066832, -0.314689, 0.819336, -0.444092, 0.212646, -0.067540, 0.009810, 0.013773, 0.999997, 0.001843, 0.000334, -0.001573, 60.382768, 77.843712, 104.987177, , , 0.000000, , , 
65101, , -7.106893, 1.254693, 1.515574, 0.593209, 0.483447, -2.478283, 0.522925, 0.092016, -0.368416, 0.817139, -0.444092, 0.210449, -0.071039, 0.012638, 0.015221, 0.999995, 0.002615, 0.000460, -0.001842, 60.385477, 78.056610, 104.678409, , , 0.000000, , , 
65102, , -7.319189, 1.650388, 1.593648, 0.383948, 0.796824, -2.193527, 0.635537, 0.118001, -0.410799, 0.827881, -0.435547, 0.214355, -0.073148, 0.016603, 0.016032, 0.999993, 0.003178, 0.000590, -0.002054, 60.478788, 78.296372, 104.405175, , , 0.000000, , , 
65103, , -7.555915, 2.008611, 1.626267, 0.172121, 1.056106, -1.899027, 0.679007, 0.141993, -0.449323, 0.825684, -0.437744, 0.223145, -0.075502, 0.020200, 0.016385, 0.999991, 0.003395, 0.000710, -0.002247, 60.561036, 78.561290, 104.092453, , , 0.000000, , , 
65104, , -7.768932, 2.348735, 1.599623, -0.067802, 1.277014, -1.639797, 0.672307, 0.186187, -0.490873, 0.832275, -0.427002, 0.224854, -0.077616, 0.023624, 0.016148, 0.999991, 0.003362, 0.000931, -0.002454, 60.724682, 78.860396, 103.869976, , , 0.000000, , , 
65105, , -8.044547, 2.550002, 1.628185, -0.169110, 1.434187, -1.340229, 0.610669, 0.226185, -0.524364, 0.827637, -0.416504, 0.234863, -0.080360, 0.025661, 0.016451, 0.999991, 0.003053, 0.001131, -0.002622, 60.882405, 79.187604, 103.673529, , , 0.000000, , , 
65106, , -8.224566, 2.684599, 1.725474, -0.178576, 1.614885, -1.141596, 0.537512, 0.264795, -0.548145, 0.827637, -0.414307, 0.234863, -0.082149, 0.027025, 0.017436, 0.999992, 0.002688, 0.001324, -0.002741, 61.089597, 79.537507, 103.574429, , , 0.000000, , , 
65107, , -8.371254, 2.565112, 1.887346, 0.029390, 1.665610, -1.012438, 0.480407, 0.303505, -0.551563, 0.829834, -0.410156, 0.236816, -0.083613, 0.025836, 0.019062, 0.999992, 0.002402, 0.001518, -0.002758, 61.351181, 79.902210, 103.550809, , , 0.000000, , , 
65108, , -8.765882, 2.489193, 1.996724, 0.180965, 1.673484, -0.637172, 0.453812, 0.349065, -0.543163, 0.834229, -0.407959, 0.243164, -0.087556, 0.025084, 0.020177, 0.999992, 0.002269, 0.001745, -0.002716, 61.774004, 80.272766, 103.719507, , , 0.000000, , , 
65109, , -9.314890, 2.417102, 2.055506, 0.300251, 1.631059, -0.113007, 0.436534, 0.393759, -0.528551, 0.833984, -0.399414, 0.247070, -0.093044, 0.024372, 0.020791, 0.999992, 0.002183, 0.001969, -0.002643, 62.342402, 80.645913, 104.043803, , , 0.000000, , , 
65110, , -10.129531, 2.455127, 2.070507, 0.327668, 1.608377, 0.686234, 0.429174, 0.430293, -0.518590, 0.829590, -0.393066, 0.255127, -0.101186, 0.024769, 0.020976, 0.999992, 0.002146, 0.002151, -0.002593, 63.107862, 81.024619, 104.573495, , , 0.000000, , , 
65111, , -11.174364, 2.430332, 2.144322, 0.452117, 1.556112, 1.708797, 0.418911, 0.459426, -0.514727, 0.838135, -0.386719, 0.257080, -0.111631, 0.024545, 0.021751, 0.999992, 0.002095, 0.002297, -0.002574, 64.006926, 81.406759, 105.238679, , , 0.000000, , , 
65112, , -12.213300, 2.545218, 2.396659, 0.622088, 1.740414, 2.755928, 0.409372, 0.469444, -0.513179, 0.835938, -0.386719, 0.267822, -0.122010, 0.025716, 0.024306, 0.999992, 0.002047, 0.002347, -0.002566, 65.035504, 81.789491, 106.044720, , , 0.000000, , , 
65113, , -13.122355, 2.722517, 2.702527, 0.787190, 2.035811, 3.683498, 0.403922, 0.438104, -0.516863, 0.840332, -0.384521, 0.273926, -0.131093, 0.027509, 0.027368, 0.999992, 0.002020, 0.002191, -0.002584, 65.991028, 82.163312, 106.772707, , , 0.000000, , , 
65114, , -13.564061, 2.826408, 2.909983, 0.905762, 2.279943, 4.130811, 0.390604, 0.380243, -0.507355, 0.840332, -0.374023, 0.273682, -0.135513, 0.028551, 0.029413, 0.999993, 0.001953, 0.001901, -0.002537, 66.842486, 82.518429, 107.409409, , , 0.000000, , , 
65115, , -13.416457, 2.647823, 2.973738, 1.071822, 2.286770, 3.952369, 0.400129, 0.322449, -0.475472, 0.840332, -0.371826, 0.279785, -0.134053, 0.026737, 0.030007, 0.999994, 0.002001, 0.001612, -0.002377, 67.563556, 82.840714, 107.905837, , , 0.000000, , , 
65116, , -13.166247, 2.495396, 2.933171, 1.138430, 2.245709, 3.672155, 0.483414, 0.278509, -0.409207, 0.844482, -0.369629, 0.279785, -0.131570, 0.025152, 0.029576, 0.999994, 0.002417, 0.001393, -0.002046, 68.335901, 83.119425, 108.408338, , , 0.000000, , , 
65117, , -13.093897, 2.468120, 2.720370, 1.003853, 2.154101, 3.577384, 0.579901, 0.249847, -0.332138, 0.840088, -0.363281, 0.285889, -0.130864, 0.024819, 0.027439, 0.999994, 0.002899, 0.001249, -0.001661, 69.180423, 83.345706, 108.928377, , , 0.000000, , , 
65118, , -13.401865, 2.311423, 2.594597, 1.041146, 1.969920, 3.851858, 0.681490, 0.249840, -0.250548, 0.840088, -0.359131, 0.296387, -0.133957, 0.023193, 0.026192, 0.999993, 0.003407, 0.001249, -0.001253, 70.316791, 83.531379, 109.682587, , , 0.000000, , , 
65119, , -14.067790, 2.655713, 2.653071, 0.926510, 2.242536, 4.543728, 0.763573, 0.236885, -0.187989, 0.842285, -0.359131, 0.296387, -0.140621, 0.026587, 0.026799, 0.999992, 0.003818, 0.001184, -0.000940, 71.592490, 83.676312, 110.529264, , , 0.000000, , , 
65120, , -14.897112, 3.212925, 2.851737, 0.803858, 2.749962, 5.424455, 0.768410, 0.201364, -0.149396, 0.835693, -0.352783, 0.300293, -0.148918, 0.032130, 0.028791, 0.999992, 0.003842, 0.001007, -0.000747, 72.806581, 83.794454, 111.311131, , , 0.000000, , , 
65121, , -15.487126, 4.188066, 3.122418, 0.471330, 3.649422, 6.112131, 0.612967, 0.125074, -0.146270, 0.842041, -0.348389, 0.306641, -0.154821, 0.041898, 0.031449, 0.999995, 0.003065, 0.000625, -0.000731, 73.575410, 83.891942, 111.740463, , , 0.000000, , , 
65122, , -15.490141, 5.102946, 3.334830, 0.092188, 4.522221, 6.207506, 0.266964, 0.006980, -0.160554, 0.844238, -0.342041, 0.306396, -0.154859, 0.051109, 0.033422, 0.999999, 0.001335, 0.000035, -0.000803, 73.531596, 83.982627, 111.545985, , , 0.000000, , , 
65123, , -14.351689, 5.632466, 3.246079, -0.369668, 5.005367, 5.121908, -0.244103, -0.153841, -0.164801, 0.842285, -0.350586, 0.298096, -0.143495, 0.056482, 0.032282, 0.999999, -0.001221, -0.000769, -0.000824, 72.294018, 84.045073, 110.434146, , , 0.000000, , , 
65124, , -12.540972, 4.996395, 2.854047, -0.415729, 4.435424, 3.246377, -0.723131, -0.297653, -0.113731, 0.846436, -0.350586, 0.296143, -0.125423, 0.050138, 0.028173, 0.999992, -0.003616, -0.001488, -0.000569, 70.141408, 84.053248, 108.689837, , , 0.000000, , , 
65125, , -10.968110, 4.065681, 2.449426, -0.286766, 3.585529, 1.584241, -1.044939, -0.392058, 0.023873, 0.842285, -0.352783, 0.289795, -0.109733, 0.040770, 0.024066, 0.999984, -0.005225, -0.001960, 0.000119, 67.557080, 83.951285, 106.700053, , , 0.000000, , , 
65126, , -9.878540, 3.029788, 2.058430, -0.044847, 2.609170, 0.394759, -1.230958, -0.449386, 0.185555, 0.844482, -0.361084, 0.279541, -0.098859, 0.030331, 0.020176, 0.999978, -0.006155, -0.002247, 0.000928, 65.069711, 83.751981, 104.911069, , , 0.000000, , , 
65127, , -9.381824, 2.145697, 1.722154, 0.189999, 1.718384, -0.189849, -1.286333, -0.494797, 0.357650, 0.844482, -0.365479, 0.266846, -0.093899, 0.021398, 0.016852, 0.999975, -0.006432, -0.002474, 0.001788, 62.860419, 83.435968, 103.437134, , , 0.000000, , , 
65128, , -9.468415, 1.645897, 1.463980, 0.279764, 1.100208, -0.157956, -1.252076, -0.531169, 0.526851, 0.842529, -0.369629, 0.260742, -0.094765, 0.016300, 0.014286, 0.999973, -0.006260, -0.002656, 0.002634, 61.082670, 83.028097, 102.372754, , , 0.000000, , , 
65129, , -9.805554, 1.432038, 1.298437, 0.277735, 0.710260, 0.152415, -1.144339, -0.577993, 0.672693, 0.838135, -0.382568, 0.254883, -0.098140, 0.014063, 0.012620, 0.999974, -0.005722, -0.002890, 0.003363, 59.615180, 82.518929, 101.556185, , , 0.000000, , , 
65130, , -10.371856, 1.482980, 1.171710, 0.148119, 0.494374, 0.717281, -1.023010, -0.619589, 0.785582, 0.836182, -0.390869, 0.238281, -0.103811, 0.014481, 0.011321, 0.999974, -0.005115, -0.003098, 0.003928, 58.499266, 81.952016, 101.024943, , , 0.000000, , , 
65131, , -10.871616, 1.670574, 0.959503, -0.131631, 0.303663, 1.223285, -0.918568, -0.678085, 0.842566, 0.838379, -0.399414, 0.236328, -0.108817, 0.016290, 0.009151, 0.999975, -0.004593, -0.003390, 0.004213, 57.473172, 81.328026, 100.530577, , , 0.000000, , , 
65132, , -11.399213, 1.943473, 0.692751, -0.507332, 0.112109, 1.760018, -0.859072, -0.731342, 0.855321, 0.838379, -0.401611, 0.225830, -0.114098, 0.018975, 0.006428, 0.999975, -0.004295, -0.003657, 0.004277, 56.453570, 80.690455, 100.000083, , , 0.000000, , , 
65133, , -11.787424, 2.190732, 0.380478, -0.905285, -0.129544, 2.147634, -0.838381, -0.784526, 0.837228, 0.834229, -0.414307, 0.209473, -0.117978, 0.021428, 0.003252, 0.999975, -0.004192, -0.003923, 0.004186, 55.343180, 80.034677, 99.354807, , , 0.000000, , , 
65134, , -11.725779, 2.444176, 0.210133, -1.222416, -0.205610, 2.102577, -0.865792, -0.837230, 0.806001, 0.834473, -0.420654, 0.205322, -0.117362, 0.023976, 0.001506, 0.999974, -0.004329, -0.004186, 0.004030, 54.160258, 79.382433, 98.660183, , , 0.000000, , , 
65135, , -11.175391, 2.491148, 0.144257, -1.341528, -0.269150, 1.555777, -0.926327, -0.872895, 0.779925, 0.827881, -0.431396, 0.193115, -0.111854, 0.024480, 0.000840, 0.999972, -0.004632, -0.004364, 0.003900, 52.886474, 78.715893, 97.897209, , , 0.000000, , , 
65136, , -10.200185, 2.511200, 0.050598, -1.472969, -0.273078, 0.584747, -0.996626, -0.867821, 0.766766, 0.830322, -0.439941, 0.180664, -0.102098, 0.024721, -0.000061, 0.999971, -0.004983, -0.004339, 0.003834, 51.709961, 78.065995, 97.282550, , , 0.000000, , , 
65137, , -9.097127, 2.386565, 0.002726, -1.469283, -0.296907, -0.528014, -1.066305, -0.841974, 0.778292, 0.830322, -0.448242, 0.170410, -0.091062, 0.023510, -0.000482, 0.999969, -0.005331, -0.004210, 0.003891, 50.643875, 77.408651, 96.816222, , , 0.000000, , , 
65138, , -8.053773, 2.119128, -0.081216, -1.377798, -0.427316, -1.610333, -1.111378, -0.785574, 0.819501, 0.826172, -0.452637, 0.155762, -0.080619, 0.020855, -0.001245, 0.999968, -0.005557, -0.003928, 0.004097, 49.809330, 76.761632, 96.616800, , , 0.000000, , , 
65139, , -7.380765, 1.883482, -0.019016, -1.189319, -0.492175, -2.304957, -1.127990, -0.712285, 0.874738, 0.817383, -0.463379, 0.151855, -0.073888, 0.018509, -0.000558, 0.999968, -0.005640, -0.003561, 0.004374, 49.196456, 76.106708, 96.642902, , , 0.000000, , , 
65140, , -6.825075, 1.656774, -0.080751, -1.078200, -0.647000, -2.902459, -1.115950, -0.636451, 0.938999, 0.819824, -0.471680, 0.135254, -0.068324, 0.016241, -0.001116, 0.999968, -0.005580, -0.003182, 0.004695, 48.862964, 75.463212, 96.961949, , , 0.000000, , , 
65141, , -6.455103, 1.460590, -0.174330, -0.996083, -0.836082, -3.321135, -1.066835, -0.555973, 0.994615, 0.811279, -0.486572, 0.127197, -0.064617, 0.014274, -0.002000, 0.999970, -0.005334, -0.002780, 0.004973, 48.752563, 74.819528, 97.474354, , , 0.000000, , , 
65142, , -6.216229, 1.382783, -0.162416, -0.919769, -0.894533, -3.573034, -1.011441, -0.476774, 1.034718, 0.806885, -0.490967, 0.118896, -0.062228, 0.013497, -0.001841, 0.999971, -0.005057, -0.002384, 0.005174, 48.840430, 74.195344, 98.170390, , , 0.000000, , , 
65143, , -6.284893, 1.488944, -0.254499, -1.033449, -0.991358, -3.509493, -0.962261, -0.401080, 1.052867, 0.802734, -0.505859, 0.102539, -0.062921, 0.014545, -0.002742, 0.999973, -0.004811, -0.002005, 0.005264, 49.057395, 73.583735, 98.972274, , , 0.000000, , , 
65144, , -6.399822, 1.558979, -0.197836, -1.016413, -1.013063, -3.380941, -0.940890, -0.339580, 1.052924, 0.798584, -0.516602, 0.100830, -0.064076, 0.015243, -0.002159, 0.999974, -0.004704, -0.001698, 0.005265, 49.340690, 73.001716, 99.834417, , , 0.000000, , , 
65145, , -6.537417, 1.687556, -0.063660, -0.991837, -0.949799, -3.201836, -0.937915, -0.305186, 1.030650, 0.785400, -0.522949, 0.094727, -0.065459, 0.016535, -0.000815, 0.999975, -0.004690, -0.001526, 0.005153, 49.596024, 72.428504, 100.675473, , , 0.000000, , , 
65146, , -6.601994, 1.729460, -0.048821, -0.980841, -1.004363, -3.133732, -0.961317, -0.281328, 0.998642, 0.785645, -0.531494, 0.082275, -0.066104, 0.016962, -0.000663, 0.999975, -0.004807, -0.001407, 0.004993, 49.812547, 71.889622, 101.485099, , , 0.000000, , , 
65147, , -6.660767, 1.699599, -0.064403, -0.933566, -1.122008, -3.094973, -0.986128, -0.268645, 0.954077, 0.781250, -0.537842, 0.073975, -0.066687, 0.016674, -0.000816, 0.999976, -0.004931, -0.001343, 0.004770, 49.950760, 71.364158, 102.238496, , , 0.000000, , , 
65148, , -6.628011, 1.550692, -0.122494, -0.825651, -1.307162, -3.182499, -0.998857, -0.257620, 0.915469, 0.777100, -0.542236, 0.072021, -0.066348, 0.015197, -0.001387, 0.999976, -0.004994, -0.001288, 0.004577, 50.033190, 70.869267, 102.934051, , , 0.000000, , , 
65149, , -6.665036, 1.373238, -0.154203, -0.673406, -1.506127, -3.208902, -0.991583, -0.244595, 0.871519, 0.772705, -0.548584, 0.055420, -0.066707, 0.013434, -0.001691, 0.999977, -0.004958, -0.001223, 0.004358, 50.048492, 70.387763, 103.554118, , , 0.000000, , , 
65150, , -6.753014, 1.223615, -0.148857, -0.514471, -1.670928, -3.174498, -0.963394, -0.231378, 0.831910, 0.761963, -0.557129, 0.055664, -0.067578, 0.011948, -0.001625, 0.999979, -0.004817, -0.001157, 0.004160, 50.062343, 69.938974, 104.159245, , , 0.000000, , , 
65151, , -6.837706, 1.049972, -0.153172, -0.341695, -1.851312, -3.154181, -0.908259, -0.213760, 0.787082, 0.759766, -0.567871, 0.053955, -0.068416, 0.010223, -0.001652, 0.999981, -0.004541, -0.001069, 0.003935, 50.041649, 69.504193, 104.696224, , , 0.000000, , , 
65152, , -6.994965, 0.918011, -0.098903, -0.159043, -1.980814, -3.042689, -0.820634, -0.185643, 0.736864, 0.757812, -0.572021, 0.043457, -0.069982, 0.008918, -0.001091, 0.999984, -0.004103, -0.000928, 0.003684, 50.072325, 69.113963, 105.235241, , , 0.000000, , , 
65153, , -7.162565, 0.860325, 0.057634, 0.024998, -1.990575, -2.878528, -0.725840, -0.163548, 0.685850, 0.757812, -0.574219, 0.039307, -0.071655, 0.008359, 0.000487, 0.999987, -0.003629, -0.000818, 0.003429, 50.124196, 68.748307, 105.744628, , , 0.000000, , , 
65154, , -7.321186, 0.830444, 0.201057, 0.176232, -1.988145, -2.717206, -0.609738, -0.150227, 0.629142, 0.753418, -0.584717, 0.029297, -0.073239, 0.008080, 0.001931, 0.999990, -0.003049, -0.000751, 0.003146, 50.194144, 68.418126, 106.198675, , , 0.000000, , , 
65155, , -7.477055, 0.859135, 0.304569, 0.253697, -1.983886, -2.550670, -0.479839, -0.138872, 0.557680, 0.751465, -0.584717, 0.031250, -0.074796, 0.008390, 0.002973, 0.999993, -0.002399, -0.000694, 0.002788, 50.255992, 68.115144, 106.564716, , , 0.000000, , , 
65156, , -7.556398, 0.940706, 0.366265, 0.254543, -1.954335, -2.448321, -0.349142, -0.127691, 0.496109, 0.744873, -0.584961, 0.031250, -0.075589, 0.009226, 0.003598, 0.999995, -0.001746, -0.000638, 0.002481, 50.364586, 67.851419, 106.901291, , , 0.000000, , , 
65157, , -7.545704, 1.011671, 0.441154, 0.258245, -1.884657, -2.427768, -0.223519, -0.116797, 0.430064, 0.742676, -0.589111, 0.025146, -0.075481, 0.009959, 0.004356, 0.999997, -0.001118, -0.000584, 0.002150, 50.478961, 67.617181, 107.159174, , , 0.000000, , , 
65158, , -7.478715, 1.062901, 0.526885, 0.276081, -1.790956, -2.460495, -0.115626, -0.097053, 0.370960, 0.738281, -0.593506, 0.020996, -0.074809, 0.010493, 0.005226, 0.999998, -0.000578, -0.000485, 0.001855, 50.634134, 67.419440, 107.402471, , , 0.000000, , , 
65159, , -7.661904, 1.220164, 0.446868, 0.139673, -1.864685, -2.269700, -0.041074, -0.075898, 0.309087, 0.738281, -0.595459, 0.019043, -0.076639, 0.012084, 0.004437, 0.999999, -0.000205, -0.000379, 0.001545, 50.779587, 67.250594, 107.589383, , , 0.000000, , , 
65160, , -8.068513, 1.264116, 0.374956, 0.126162, -2.064985, -1.903239, 0.001318, -0.032965, 0.238461, 0.736328, -0.597656, 0.021240, -0.080701, 0.012545, 0.003736, 0.999999, 0.000007, -0.000165, 0.001192, 50.949435, 67.134410, 107.776491, , , 0.000000, , , 
65161, , -8.918582, 1.371204, 0.323668, 0.123571, -2.378048, -1.103172, 0.012421, 0.022504, 0.158562, 0.740479, -0.595459, 0.023193, -0.089196, 0.013641, 0.003248, 1.000000, 0.000062, 0.000113, 0.000793, 51.094867, 67.067281, 107.933368, , , 0.000000, , , 
65162, , -9.684126, 1.394108, 0.351869, 0.224268, -2.629863, -0.384901, 0.023790, 0.079007, 0.072444, 0.736328, -0.599854, 0.021240, -0.096845, 0.013906, 0.003559, 1.000000, 0.000119, 0.000395, 0.000362, 51.252209, 67.065029, 108.093092, , , 0.000000, , , 
65163, , -10.207783, 1.097049, 0.501078, 0.621950, -2.842884, 0.045537, 0.083059, 0.162789, -0.029691, 0.740479, -0.593506, 0.025146, -0.102072, 0.010984, 0.005098, 1.000000, 0.000415, 0.000814, -0.000148, 51.422999, 67.134382, 108.227563, , , 0.000000, , , 
