-0.412 -0.573 0.508 -0.494
-0.413 -0.572 0.508 -0.494
-0.414 -0.571 0.509 -0.493
-0.417 -0.568 0.511 -0.492
-0.420 -0.565 0.514 -0.490
-0.424 -0.562 0.518 -0.486
-0.427 -0.561 0.519 -0.484
-0.428 -0.560 0.520 -0.482
-0.429 -0.560 0.521 -0.480
-0.431 -0.559 0.524 -0.476
-0.434 -0.558 0.527 -0.472
-0.435 -0.557 0.531 -0.468
-0.436 -0.556 0.535 -0.463
-0.437 -0.555 0.539 -0.458
-0.438 -0.555 0.543 -0.453
-0.439 -0.555 0.546 -0.449
0.441 0.555 -0.548 0.446
0.442 0.555 -0.549 0.442
0.442 0.555 -0.550 0.440
0.442 0.556 -0.551 0.437
0.442 0.558 -0.552 0.435
0.441 0.559 -0.552 0.434
0.441 0.560 -0.553 0.432
0.440 0.561 -0.553 0.431
0.440 0.561 -0.554 0.429
0.441 0.561 -0.554 0.428
0.442 0.561 -0.554 0.428
0.441 0.562 -0.553 0.429
0.441 0.562 -0.552 0.429
0.441 0.563 -0.551 0.430
0.441 0.563 -0.550 0.432
0.440 0.564 -0.548 0.433
0.440 0.564 -0.547 0.435
0.439 0.565 -0.545 0.437
0.439 0.565 -0.543 0.439
0.438 0.566 -0.541 0.442
0.438 0.566 -0.539 0.445
0.437 0.566 -0.537 0.447
0.436 0.567 -0.534 0.450
0.435 0.568 -0.532 0.453
0.434 0.568 -0.530 0.456
0.432 0.569 -0.527 0.460
0.431 0.570 -0.524 0.463
0.429 0.571 -0.522 0.466
0.428 0.572 -0.520 0.469
0.427 0.572 -0.518 0.471
-0.425 -0.573 0.516 -0.474
-0.423 -0.574 0.514 -0.476
-0.421 -0.575 0.513 -0.479
-0.420 -0.576 0.511 -0.481
-0.418 -0.577 0.509 -0.483
-0.416 -0.578 0.508 -0.485
-0.414 -0.580 0.506 -0.486
-0.412 -0.582 0.505 -0.487
-0.410 -0.583 0.504 -0.488
-0.408 -0.585 0.503 -0.488
-0.407 -0.585 0.503 -0.489
-0.406 -0.586 0.501 -0.490
-0.404 -0.588 0.500 -0.491
-0.403 -0.588 0.499 -0.492
-0.403 -0.589 0.500 -0.491
-0.403 -0.590 0.501 -0.489
-0.402 -0.591 0.502 -0.488
-0.401 -0.592 0.502 -0.486
-0.401 -0.592 0.503 -0.486
-0.401 -0.592 0.503 -0.485
-0.403 -0.592 0.503 -0.485
-0.403 -0.592 0.503 -0.484
-0.404 -0.592 0.502 -0.484
-0.403 -0.593 0.502 -0.484
-0.402 -0.594 0.502 -0.484
-0.402 -0.594 0.502 -0.483
-0.404 -0.593 0.503 -0.482
-0.406 -0.592 0.504 -0.481
-0.407 -0.591 0.504 -0.481
-0.406 -0.592 0.503 -0.481
-0.406 -0.592 0.502 -0.483
-0.406 -0.592 0.501 -0.484
-0.406 -0.592 0.500 -0.485
-0.405 -0.592 0.499 -0.487
-0.405 -0.592 0.498 -0.487
-0.405 -0.592 0.498 -0.487
-0.407 -0.591 0.498 -0.487
-0.408 -0.590 0.498 -0.487
-0.409 -0.589 0.497 -0.488
-0.410 -0.588 0.496 -0.490
-0.411 -0.587 0.496 -0.491
-0.412 -0.586 0.497 -0.490
-0.411 -0.586 0.498 -0.489
-0.410 -0.587 0.497 -0.489
-0.409 -0.588 0.496 -0.490
-0.410 -0.587 0.495 -0.492
-0.411 -0.586 0.493 -0.495
-0.412 -0.586 0.491 -0.496
-0.412 -0.585 0.491 -0.496
-0.412 -0.585 0.492 -0.496
-0.412 -0.585 0.493 -0.495
-0.411 -0.585 0.494 -0.494
-0.411 -0.586 0.495 -0.493
-0.412 -0.585 0.496 -0.492
-0.412 -0.585 0.497 -0.491
-0.411 -0.585 0.498 -0.490
-0.411 -0.586 0.499 -0.489
-0.410 -0.587 0.501 -0.487
-0.409 -0.587 0.502 -0.486
-0.407 -0.588 0.504 -0.484
-0.406 -0.589 0.505 -0.482
-0.405 -0.590 0.506 -0.481
-0.404 -0.591 0.507 -0.480
-0.402 -0.592 0.508 -0.479
-0.401 -0.593 0.510 -0.478
-0.399 -0.594 0.511 -0.477
-0.398 -0.594 0.513 -0.475
-0.397 -0.595 0.514 -0.474
-0.396 -0.596 0.516 -0.472
-0.395 -0.596 0.517 -0.471
-0.394 -0.596 0.518 -0.470
-0.394 -0.596 0.519 -0.469
-0.394 -0.595 0.521 -0.468
-0.394 -0.595 0.522 -0.467
-0.393 -0.595 0.523 -0.466
-0.393 -0.595 0.525 -0.465
-0.393 -0.595 0.526 -0.464
-0.392 -0.595 0.527 -0.463
-0.392 -0.595 0.529 -0.461
-0.392 -0.595 0.530 -0.460
-0.392 -0.595 0.531 -0.459
-0.391 -0.595 0.532 -0.458
-0.391 -0.594 0.534 -0.457
-0.392 -0.594 0.535 -0.456
-0.392 -0.593 0.536 -0.455
-0.392 -0.593 0.537 -0.454
-0.391 -0.593 0.538 -0.453
-0.391 -0.593 0.539 -0.453
-0.391 -0.593 0.540 -0.452
-0.390 -0.593 0.540 -0.452
-0.389 -0.593 0.541 -0.451
-0.389 -0.594 0.541 -0.451
-0.389 -0.594 0.541 -0.451
-0.388 -0.594 0.541 -0.451
-0.388 -0.594 0.541 -0.452
-0.387 -0.594 0.541 -0.452
-0.387 -0.594 0.541 -0.453
-0.387 -0.594 0.541 -0.453
-0.386 -0.594 0.540 -0.454
-0.386 -0.594 0.540 -0.455
-0.386 -0.594 0.539 -0.456
-0.386 -0.594 0.538 -0.456
-0.386 -0.594 0.538 -0.457
-0.386 -0.594 0.538 -0.458
-0.386 -0.593 0.538 -0.458
-0.387 -0.593 0.537 -0.459
-0.387 -0.592 0.537 -0.460
-0.387 -0.592 0.536 -0.461
-0.388 -0.591 0.536 -0.462
-0.388 -0.591 0.536 -0.462
-0.388 -0.590 0.535 -0.463
-0.389 -0.590 0.535 -0.464
-0.389 -0.590 0.534 -0.464
-0.389 -0.589 0.534 -0.465
-0.389 -0.589 0.533 -0.466
-0.390 -0.588 0.533 -0.467
-0.390 -0.588 0.532 -0.468
-0.390 -0.588 0.532 -0.469
-0.390 -0.587 0.531 -0.470
-0.391 -0.587 0.531 -0.471
-0.392 -0.586 0.530 -0.471
-0.392 -0.585 0.530 -0.472
-0.393 -0.584 0.530 -0.472
-0.394 -0.583 0.530 -0.473
-0.394 -0.582 0.530 -0.474
-0.395 -0.582 0.530 -0.474
-0.395 -0.581 0.530 -0.475
-0.396 -0.580 0.529 -0.476
-0.397 -0.579 0.529 -0.476
-0.398 -0.578 0.529 -0.477
-0.399 -0.578 0.528 -0.478
-0.399 -0.577 0.528 -0.478
-0.400 -0.576 0.528 -0.479
-0.401 -0.575 0.528 -0.479
-0.402 -0.575 0.528 -0.479
-0.402 -0.574 0.527 -0.479
-0.403 -0.574 0.527 -0.480
-0.404 -0.574 0.527 -0.480
-0.404 -0.574 0.526 -0.481
-0.405 -0.573 0.525 -0.481
-0.405 -0.573 0.525 -0.481
-0.405 -0.573 0.525 -0.481
-0.405 -0.574 0.524 -0.481
-0.405 -0.574 0.524 -0.482
-0.405 -0.574 0.523 -0.482
-0.405 -0.574 0.523 -0.482
-0.405 -0.575 0.523 -0.482
-0.405 -0.575 0.522 -0.482
-0.406 -0.575 0.522 -0.482
-0.406 -0.576 0.521 -0.482
-0.405 -0.576 0.521 -0.483
-0.406 -0.576 0.520 -0.483
-0.406 -0.576 0.520 -0.483
-0.406 -0.576 0.519 -0.483
-0.406 -0.576 0.519 -0.484
-0.406 -0.576 0.518 -0.484
-0.407 -0.577 0.518 -0.484
-0.407 -0.577 0.517 -0.484
-0.407 -0.577 0.517 -0.484
-0.407 -0.577 0.516 -0.485
-0.407 -0.578 0.515 -0.485
-0.407 -0.578 0.515 -0.485
-0.407 -0.578 0.515 -0.485
-0.407 -0.579 0.514 -0.485
-0.407 -0.579 0.514 -0.484
-0.408 -0.579 0.514 -0.484
-0.408 -0.579 0.514 -0.484
-0.408 -0.579 0.514 -0.484
-0.408 -0.579 0.514 -0.484
-0.409 -0.579 0.514 -0.484
-0.409 -0.579 0.513 -0.484
-0.409 -0.579 0.513 -0.484
-0.409 -0.580 0.513 -0.483
-0.409 -0.580 0.513 -0.483
-0.409 -0.580 0.513 -0.484
-0.409 -0.580 0.512 -0.484
-0.409 -0.580 0.512 -0.484
-0.409 -0.580 0.512 -0.484
-0.409 -0.580 0.512 -0.484
-0.409 -0.580 0.512 -0.484
-0.409 -0.580 0.512 -0.484
-0.408 -0.580 0.512 -0.484
-0.408 -0.580 0.513 -0.483
-0.408 -0.580 0.513 -0.483
-0.408 -0.580 0.513 -0.483
-0.408 -0.580 0.514 -0.483
-0.407 -0.580 0.514 -0.482
-0.407 -0.580 0.515 -0.482
-0.407 -0.580 0.515 -0.482
-0.406 -0.580 0.516 -0.482
-0.406 -0.580 0.516 -0.482
-0.406 -0.580 0.517 -0.482
-0.406 -0.580 0.517 -0.481
-0.405 -0.580 0.518 -0.481
-0.405 -0.580 0.518 -0.481
-0.405 -0.580 0.519 -0.481
-0.405 -0.579 0.519 -0.481
-0.405 -0.579 0.520 -0.480
-0.405 -0.579 0.521 -0.480
-0.404 -0.579 0.521 -0.479
-0.404 -0.579 0.522 -0.479
-0.404 -0.579 0.522 -0.479
-0.404 -0.579 0.523 -0.478
-0.404 -0.578 0.524 -0.478
-0.404 -0.578 0.524 -0.477
-0.404 -0.578 0.525 -0.477
