0.602 -0.410 -0.384 -0.567 -0.378 0.562 0.632 0.377 0.676 -0.265 0.650 0.223 -0.372 0.107 0.892 0.232 0.776 -0.009 -0.600 -0.197 -0.462 -0.535 0.483 -0.517 
0.600 -0.406 -0.400 -0.561 -0.383 0.555 0.628 0.389 0.678 -0.261 0.651 0.218 -0.353 0.111 0.893 0.257 0.764 -0.017 -0.612 -0.201 -0.462 -0.535 0.482 -0.518 
0.601 -0.398 -0.406 -0.562 -0.395 0.543 0.624 0.400 0.681 -0.255 0.652 0.213 -0.333 0.115 0.892 0.282 0.749 -0.037 -0.624 -0.218 -0.461 -0.536 0.479 -0.520 
0.593 -0.406 -0.381 -0.582 -0.410 0.528 0.621 0.410 0.684 -0.248 0.653 0.208 -0.316 0.109 0.893 0.300 0.730 -0.093 -0.626 -0.258 -0.461 -0.537 0.480 -0.518 
0.588 -0.417 -0.359 -0.593 -0.427 0.511 0.617 0.418 0.687 -0.240 0.655 0.203 0.298 -0.104 -0.893 -0.320 0.712 -0.122 -0.630 -0.285 0.461 0.539 -0.477 0.520 
0.593 -0.408 -0.371 -0.586 -0.447 0.494 0.612 0.426 0.690 -0.231 0.657 0.198 0.281 -0.093 -0.900 -0.321 0.705 -0.099 -0.650 -0.266 0.459 0.541 -0.473 0.522 
0.591 -0.408 -0.383 -0.581 -0.468 0.479 0.605 0.430 0.692 -0.222 0.659 0.193 0.263 -0.082 -0.907 -0.317 0.698 -0.067 -0.671 -0.241 0.460 0.541 -0.475 0.520 
0.589 -0.408 -0.394 -0.576 -0.489 0.464 0.599 0.432 0.692 -0.215 0.662 0.191 0.248 -0.069 -0.915 -0.312 0.690 -0.059 -0.681 -0.236 0.462 0.540 -0.478 0.517 
0.585 -0.410 -0.404 -0.571 -0.509 0.450 0.593 0.433 0.691 -0.211 0.664 0.191 0.236 -0.058 -0.920 -0.308 0.682 -0.072 -0.684 -0.249 0.463 0.539 -0.478 0.517 
0.576 -0.420 -0.409 -0.570 -0.526 0.439 0.584 0.435 0.689 -0.211 0.666 0.194 0.228 -0.049 -0.923 -0.306 0.676 -0.079 -0.685 -0.259 0.465 0.537 -0.479 0.516 
0.571 -0.425 -0.419 -0.564 -0.542 0.429 0.574 0.439 0.686 -0.212 0.667 0.200 0.224 -0.040 -0.927 -0.298 0.673 -0.066 -0.694 -0.248 0.469 0.534 -0.480 0.515 
0.568 -0.427 -0.429 -0.558 0.557 -0.419 -0.562 -0.444 0.684 -0.213 0.667 0.206 0.222 -0.033 -0.931 -0.288 0.670 -0.044 -0.705 -0.228 0.472 0.531 -0.482 0.513 
0.564 -0.431 -0.435 -0.554 0.572 -0.409 -0.550 -0.450 0.681 -0.215 0.667 0.213 0.223 -0.026 -0.934 -0.279 0.666 -0.035 -0.712 -0.220 0.474 0.528 -0.483 0.513 
0.560 -0.435 -0.440 -0.552 0.586 -0.401 -0.537 -0.456 0.679 -0.216 0.666 0.219 0.228 -0.021 -0.934 -0.273 0.661 -0.044 -0.713 -0.228 0.476 0.527 -0.484 0.512 
0.555 -0.439 -0.446 -0.548 0.598 -0.396 -0.521 -0.463 0.678 -0.215 0.666 0.224 0.236 -0.019 -0.933 -0.270 0.657 -0.053 -0.714 -0.238 0.476 0.526 -0.484 0.512 
0.549 -0.444 -0.454 -0.544 0.610 -0.393 -0.504 -0.470 0.676 -0.214 0.667 0.229 0.248 -0.018 -0.931 -0.267 0.653 -0.053 -0.717 -0.237 0.477 0.525 -0.485 0.512 
0.543 -0.447 -0.466 -0.537 0.622 -0.388 -0.485 -0.477 0.675 -0.212 0.667 0.233 0.262 -0.018 -0.928 -0.263 0.651 -0.047 -0.721 -0.231 0.477 0.524 -0.485 0.512 
0.537 -0.450 -0.480 -0.528 0.635 -0.378 -0.472 -0.480 0.674 -0.211 0.667 0.236 0.280 -0.020 -0.924 -0.259 0.650 -0.045 -0.724 -0.228 0.477 0.523 -0.486 0.513 
0.531 -0.453 -0.494 -0.518 0.650 -0.364 -0.465 -0.478 0.673 -0.210 0.668 0.239 0.298 -0.023 -0.920 -0.254 0.648 -0.045 -0.726 -0.227 -0.478 -0.522 0.487 -0.512 
0.524 -0.457 -0.508 -0.509 0.664 -0.348 -0.461 -0.475 0.672 -0.208 0.669 0.241 0.320 -0.027 -0.914 -0.247 0.646 -0.044 -0.728 -0.226 -0.478 -0.520 0.488 -0.512 
0.515 -0.464 -0.518 -0.501 0.678 -0.330 -0.456 -0.473 0.671 -0.206 0.670 0.242 0.342 -0.032 -0.908 -0.239 0.644 -0.042 -0.730 -0.223 -0.479 -0.519 0.490 -0.512 
0.508 -0.469 -0.529 -0.492 0.689 -0.318 -0.449 -0.471 0.671 -0.204 0.670 0.242 0.367 -0.038 -0.901 -0.230 0.642 -0.040 -0.733 -0.221 -0.480 -0.516 0.492 -0.511 
-0.501 0.474 0.539 0.483 0.698 -0.309 -0.444 -0.470 0.671 -0.202 0.671 0.242 0.392 -0.045 -0.892 -0.221 0.641 -0.039 -0.735 -0.220 -0.481 -0.514 0.494 -0.510 
-0.496 0.478 0.548 0.475 0.706 -0.298 -0.440 -0.469 0.671 -0.201 0.672 0.242 0.418 -0.053 -0.882 -0.211 0.639 -0.038 -0.737 -0.218 -0.484 -0.510 0.497 -0.509 
-0.490 0.482 0.557 0.466 0.712 -0.288 -0.437 -0.468 0.671 -0.200 0.672 0.241 0.444 -0.062 -0.871 -0.201 0.636 -0.037 -0.740 -0.215 -0.485 -0.507 0.500 -0.507 
-0.486 0.485 0.567 0.455 0.717 -0.279 -0.435 -0.467 0.671 -0.199 0.672 0.241 0.471 -0.071 -0.858 -0.189 0.634 -0.035 -0.743 -0.212 -0.486 -0.506 0.501 -0.507 
-0.482 0.487 0.578 0.444 0.721 -0.273 -0.433 -0.467 0.672 -0.199 0.672 0.240 0.498 -0.081 -0.845 -0.177 0.632 -0.033 -0.745 -0.209 -0.485 -0.506 0.501 -0.507 
-0.478 0.488 0.589 0.431 0.724 -0.267 -0.432 -0.467 0.672 -0.198 0.672 0.239 0.526 -0.092 -0.830 -0.162 0.630 -0.031 -0.748 -0.207 -0.484 -0.506 0.501 -0.508 
-0.474 0.488 0.602 0.417 0.726 -0.262 -0.432 -0.467 0.673 -0.199 0.671 0.239 -0.553 0.103 0.813 0.148 0.627 -0.030 -0.751 -0.204 -0.484 -0.506 0.501 -0.509 
-0.471 0.488 0.615 0.402 0.727 -0.258 -0.434 -0.466 0.674 -0.199 0.670 0.238 -0.581 0.114 0.795 0.131 0.624 -0.029 -0.754 -0.203 -0.484 -0.505 0.501 -0.510 
-0.468 0.487 0.627 0.388 0.728 -0.254 -0.436 -0.464 0.675 -0.200 0.670 0.238 -0.608 0.124 0.776 0.113 0.621 -0.027 -0.758 -0.199 -0.482 -0.507 0.499 -0.511 
-0.464 0.485 0.638 0.376 0.728 -0.252 -0.440 -0.461 0.675 -0.202 0.669 0.237 0.635 -0.134 -0.755 -0.093 0.618 -0.023 -0.762 -0.194 -0.480 -0.509 0.497 -0.513 
-0.461 0.484 0.648 0.366 0.727 -0.251 -0.445 -0.458 0.676 -0.203 0.668 0.236 0.661 -0.142 -0.733 -0.073 0.614 -0.020 -0.766 -0.190 -0.478 -0.511 0.494 -0.516 
-0.457 0.484 0.656 0.356 0.725 -0.251 -0.452 -0.454 0.677 -0.205 0.667 0.236 0.687 -0.149 -0.710 -0.052 0.609 -0.019 -0.771 -0.187 -0.475 -0.514 0.490 -0.519 
-0.454 0.485 0.663 0.346 0.722 -0.252 -0.460 -0.450 0.677 -0.207 0.666 0.235 0.712 -0.153 -0.685 -0.031 0.603 -0.017 -0.776 -0.183 -0.473 -0.518 0.486 -0.522 
-0.450 0.486 0.670 0.336 0.718 -0.255 -0.470 -0.445 0.678 -0.209 0.665 0.234 0.735 -0.155 -0.660 -0.012 0.597 -0.015 -0.782 -0.178 -0.470 -0.520 0.483 -0.524 
-0.448 0.486 0.676 0.325 0.712 -0.261 -0.481 -0.440 0.679 -0.211 0.664 0.233 0.756 -0.155 -0.636 0.006 0.590 -0.012 -0.789 -0.173 -0.468 -0.523 0.480 -0.526 
0.446 -0.486 -0.682 -0.315 0.706 -0.271 -0.489 -0.435 0.679 -0.213 0.663 0.232 0.773 -0.156 -0.614 0.020 0.582 -0.009 -0.795 -0.168 -0.465 -0.526 0.477 -0.529 
0.446 -0.484 -0.689 -0.303 0.699 -0.284 -0.494 -0.433 0.680 -0.215 0.662 0.230 0.787 -0.158 -0.595 0.033 0.574 -0.007 -0.803 -0.162 -0.461 -0.530 0.473 -0.532 
0.446 -0.482 -0.696 -0.291 0.690 -0.299 -0.494 -0.435 0.681 -0.216 0.662 0.229 0.799 -0.159 -0.578 0.045 0.564 -0.005 -0.811 -0.156 -0.457 -0.535 0.469 -0.534 
0.446 -0.480 -0.702 -0.279 0.686 -0.308 -0.496 -0.436 0.681 -0.217 0.661 0.227 0.807 -0.162 -0.565 0.054 0.555 -0.005 -0.818 -0.152 -0.452 -0.540 0.465 -0.537 
0.446 -0.479 -0.707 -0.268 0.685 -0.306 -0.502 -0.431 0.682 -0.217 0.662 0.224 0.810 -0.170 -0.558 0.055 0.544 -0.006 -0.826 -0.149 -0.447 -0.544 0.463 -0.538 
0.445 -0.480 -0.710 -0.261 0.685 -0.303 -0.507 -0.427 0.682 -0.217 0.662 0.221 0.808 -0.180 -0.559 0.051 0.533 -0.007 -0.833 -0.147 -0.443 -0.548 0.462 -0.538 
0.444 -0.481 -0.711 -0.256 0.683 -0.306 -0.507 -0.427 0.683 -0.216 0.663 0.218 0.801 -0.187 -0.567 0.044 0.520 -0.008 -0.842 -0.142 -0.440 -0.551 0.462 -0.538 
0.443 -0.482 -0.712 -0.255 0.682 -0.311 -0.504 -0.429 0.684 -0.214 0.664 0.215 0.791 -0.194 -0.580 0.033 0.507 -0.008 -0.851 -0.136 -0.438 -0.553 0.464 -0.535 
0.442 -0.483 -0.711 -0.255 0.685 -0.312 -0.500 -0.429 0.684 -0.212 0.665 0.212 0.777 -0.208 -0.594 0.015 0.493 -0.009 -0.860 -0.131 -0.438 -0.553 0.468 -0.532 
0.443 -0.483 -0.711 -0.254 0.692 -0.305 -0.498 -0.424 0.685 -0.209 0.666 0.209 0.758 -0.245 -0.604 -0.013 0.478 -0.011 -0.869 -0.126 -0.435 -0.556 0.470 -0.529 
0.445 -0.483 -0.710 -0.254 0.700 -0.294 -0.501 -0.415 0.685 -0.206 0.667 0.206 0.757 -0.220 -0.615 -0.002 0.463 -0.013 -0.878 -0.121 -0.431 -0.561 0.473 -0.525 
0.450 -0.481 -0.708 -0.254 0.705 -0.282 -0.509 -0.405 0.686 -0.204 0.669 0.203 0.750 -0.193 -0.632 0.010 0.447 -0.015 -0.887 -0.116 -0.428 -0.564 0.478 -0.519 
0.457 -0.480 -0.703 -0.258 0.704 -0.285 -0.510 -0.403 0.686 -0.201 0.671 0.200 0.737 -0.181 -0.651 0.008 0.430 -0.016 -0.896 -0.109 -0.426 -0.567 0.481 -0.516 
0.467 -0.479 -0.695 -0.265 0.699 -0.306 -0.501 -0.409 0.686 -0.198 0.672 0.197 0.725 -0.171 -0.667 0.007 0.411 -0.014 -0.906 -0.095 -0.425 -0.566 0.485 -0.514 
0.481 -0.476 -0.683 -0.275 0.700 -0.312 -0.491 -0.414 0.686 -0.196 0.673 0.195 0.718 -0.150 -0.680 0.013 0.391 -0.009 -0.917 -0.073 -0.427 -0.562 0.490 -0.512 
0.495 -0.474 -0.667 -0.290 0.716 -0.284 -0.498 -0.399 0.686 -0.195 0.674 0.195 0.709 -0.138 -0.692 0.015 0.370 -0.001 -0.928 -0.043 -0.431 -0.555 0.495 -0.511 
0.508 -0.474 -0.649 -0.309 0.730 -0.249 -0.508 -0.383 0.686 -0.195 0.673 0.196 0.700 -0.129 -0.702 0.017 0.350 0.003 -0.936 -0.022 -0.430 -0.553 0.497 -0.512 
0.518 -0.475 -0.630 -0.331 0.736 -0.243 -0.509 -0.374 0.686 -0.196 0.672 0.200 0.693 -0.120 -0.710 0.020 0.331 -0.001 -0.943 -0.021 -0.428 -0.553 0.495 -0.515 
0.525 -0.475 -0.611 -0.355 0.724 -0.263 -0.519 -0.371 0.685 -0.197 0.670 0.205 0.686 -0.115 -0.718 0.021 0.311 -0.010 -0.950 -0.030 -0.427 -0.553 0.495 -0.517 
0.529 -0.477 -0.590 -0.381 0.709 -0.288 -0.526 -0.371 0.685 -0.198 0.669 0.212 0.680 -0.111 -0.724 0.023 -0.293 0.018 0.955 0.038 -0.427 -0.552 0.495 -0.517 
0.533 -0.478 -0.570 -0.403 0.699 -0.315 -0.528 -0.366 0.684 -0.199 0.667 0.220 0.675 -0.112 -0.729 0.019 -0.280 0.021 0.959 0.033 -0.427 -0.552 0.496 -0.517 
0.540 -0.474 -0.556 -0.418 0.691 -0.327 -0.534 -0.362 0.683 -0.198 0.666 0.227 0.669 -0.117 -0.734 0.014 -0.271 0.021 0.962 0.021 -0.426 -0.551 0.494 -0.520 
0.551 -0.464 -0.546 -0.429 0.683 -0.328 -0.549 -0.353 0.682 -0.197 0.665 0.234 0.663 -0.123 -0.738 0.008 -0.264 0.026 0.964 0.034 -0.426 -0.551 0.491 -0.523 
0.564 -0.451 -0.536 -0.438 0.679 -0.326 -0.558 -0.349 0.681 -0.195 0.664 0.239 0.658 -0.127 -0.742 0.004 -0.259 0.038 0.963 0.067 -0.424 -0.552 0.489 -0.526 
0.578 -0.436 -0.524 -0.449 0.674 -0.329 -0.563 -0.348 0.681 -0.193 0.663 0.244 0.655 -0.124 -0.746 0.005 -0.258 0.049 0.960 0.100 -0.424 -0.552 0.488 -0.527 
0.590 -0.420 -0.513 -0.461 0.666 -0.339 -0.566 -0.348 0.681 -0.193 0.662 0.248 0.653 -0.117 -0.749 0.011 -0.263 0.054 0.957 0.110 -0.424 -0.552 0.487 -0.528 
0.601 -0.404 -0.500 -0.474 0.654 -0.357 -0.566 -0.353 0.680 -0.195 0.660 0.253 0.650 -0.112 -0.752 0.014 -0.274 0.054 0.955 0.101 -0.424 -0.551 0.486 -0.529 
0.608 -0.397 -0.482 -0.491 0.643 -0.374 -0.565 -0.357 0.679 -0.198 0.658 0.257 0.647 -0.109 -0.754 0.014 -0.289 0.053 0.951 0.092 -0.425 -0.551 0.485 -0.530 
0.615 -0.388 -0.467 -0.504 0.637 -0.379 -0.575 -0.348 0.679 -0.202 0.656 0.262 0.645 -0.105 -0.756 0.014 -0.307 0.055 0.946 0.093 -0.426 -0.550 0.484 -0.531 
0.621 -0.379 -0.453 -0.515 0.630 -0.381 -0.590 -0.333 0.678 -0.206 0.654 0.266 0.643 -0.102 -0.759 0.014 -0.326 0.059 0.938 0.104 -0.427 -0.549 0.482 -0.532 
0.627 -0.371 -0.440 -0.525 0.621 -0.386 -0.600 -0.323 0.677 -0.211 0.651 0.271 0.641 -0.099 -0.761 0.014 -0.348 0.063 0.928 0.116 -0.428 -0.549 0.481 -0.533 
0.632 -0.364 -0.427 -0.535 0.611 -0.398 -0.604 -0.321 0.676 -0.216 0.649 0.274 0.637 -0.096 -0.764 0.014 -0.373 0.066 0.917 0.125 -0.430 -0.548 0.479 -0.534 
0.636 -0.357 -0.416 -0.543 0.603 -0.409 -0.605 -0.321 0.675 -0.220 0.647 0.278 0.634 -0.092 -0.768 0.014 -0.400 0.065 0.905 0.127 -0.431 -0.548 0.478 -0.534 
0.640 -0.352 -0.405 -0.551 0.595 -0.416 -0.609 -0.321 0.674 -0.225 0.645 0.281 0.630 -0.089 -0.772 0.013 -0.429 0.064 0.892 0.130 -0.432 -0.548 0.477 -0.535 
0.642 -0.349 -0.394 -0.558 0.588 -0.420 -0.613 -0.319 0.673 -0.229 0.643 0.285 0.625 -0.086 -0.776 0.012 0.458 -0.064 -0.876 -0.136 -0.434 -0.548 0.476 -0.535 
0.643 -0.349 -0.382 -0.565 0.580 -0.425 -0.617 -0.320 0.672 -0.233 0.641 0.288 0.620 -0.084 -0.780 0.010 0.489 -0.065 -0.858 -0.145 -0.435 -0.548 0.474 -0.535 
0.643 -0.351 -0.371 -0.571 0.572 -0.433 -0.618 -0.321 0.671 -0.237 0.639 0.291 0.615 -0.087 -0.784 0.003 0.519 -0.065 -0.839 -0.153 -0.436 -0.548 0.473 -0.535 
0.641 -0.354 -0.360 -0.578 0.564 -0.441 -0.619 -0.322 0.671 -0.241 0.637 0.294 0.607 -0.086 -0.790 -0.000 0.550 -0.064 -0.817 -0.162 -0.436 -0.548 0.472 -0.535 
0.639 -0.358 -0.350 -0.584 0.557 -0.448 -0.621 -0.321 0.670 -0.245 0.635 0.296 0.601 -0.086 -0.795 -0.004 0.580 -0.066 -0.793 -0.173 -0.438 -0.548 0.472 -0.535 
0.638 -0.361 -0.341 -0.588 0.550 -0.456 -0.623 -0.320 0.670 -0.249 0.633 0.299 0.594 -0.086 -0.800 -0.008 0.610 -0.067 -0.768 -0.185 -0.440 -0.546 0.472 -0.534 
0.637 -0.364 -0.335 -0.592 0.541 -0.466 -0.623 -0.319 0.669 -0.252 0.631 0.301 0.587 -0.086 -0.805 -0.012 0.639 -0.069 -0.740 -0.198 -0.442 -0.545 0.473 -0.533 
0.635 -0.366 -0.332 -0.594 0.532 -0.475 -0.624 -0.320 0.669 -0.256 0.629 0.303 0.579 -0.087 -0.810 -0.017 0.668 -0.072 -0.711 -0.210 -0.444 -0.544 0.473 -0.533 
0.632 -0.370 -0.331 -0.595 0.522 -0.485 -0.624 -0.321 0.669 -0.260 0.627 0.304 0.571 -0.089 -0.816 -0.022 0.694 -0.077 -0.680 -0.224 -0.446 -0.541 0.474 -0.532 
0.628 -0.375 -0.332 -0.596 0.512 -0.493 -0.625 -0.322 0.669 -0.263 0.625 0.305 0.563 -0.090 -0.821 -0.027 0.719 -0.085 -0.648 -0.237 -0.450 -0.538 0.476 -0.530 
0.624 -0.380 -0.334 -0.595 0.501 -0.502 -0.626 -0.325 0.668 -0.267 0.623 0.306 0.555 -0.091 -0.826 -0.033 0.741 -0.095 -0.616 -0.248 -0.452 -0.536 0.478 -0.529 
0.619 -0.386 -0.338 -0.595 0.489 -0.511 -0.627 -0.327 0.669 -0.270 0.621 0.307 0.546 -0.093 -0.832 -0.039 0.761 -0.103 -0.587 -0.255 -0.454 -0.534 0.479 -0.528 
0.614 -0.391 -0.346 -0.592 0.478 -0.519 -0.627 -0.329 0.669 -0.274 0.619 0.307 0.536 -0.093 -0.838 -0.045 0.779 -0.105 -0.562 -0.257 -0.456 -0.533 0.480 -0.528 
0.609 -0.395 -0.357 -0.588 0.467 -0.528 -0.628 -0.332 0.669 -0.277 0.618 0.308 0.527 -0.093 -0.843 -0.051 0.795 -0.101 -0.541 -0.257 -0.457 -0.532 0.481 -0.526 
0.606 -0.398 -0.368 -0.583 0.454 -0.536 -0.627 -0.335 0.669 -0.280 0.616 0.308 0.518 -0.093 -0.848 -0.057 0.807 -0.096 -0.523 -0.257 -0.458 -0.530 0.484 -0.524 
0.601 -0.404 -0.374 -0.580 0.441 -0.545 -0.627 -0.340 0.669 -0.282 0.614 0.308 -0.509 0.094 0.853 0.065 0.815 -0.098 -0.507 -0.263 -0.459 -0.530 0.487 -0.522 
0.595 -0.413 -0.374 -0.579 0.428 -0.553 -0.625 -0.346 0.670 -0.284 0.613 0.308 -0.499 0.095 0.858 0.074 0.820 -0.105 -0.493 -0.271 -0.458 -0.530 0.490 -0.519 
0.589 -0.423 -0.373 -0.579 0.417 -0.560 -0.624 -0.351 0.670 -0.286 0.612 0.308 -0.488 0.096 0.863 0.083 0.823 -0.108 -0.486 -0.275 -0.457 -0.531 0.493 -0.516 
0.586 -0.429 -0.375 -0.576 0.409 -0.563 -0.625 -0.353 0.670 -0.287 0.612 0.307 -0.477 0.095 0.869 0.094 0.824 -0.100 -0.488 -0.271 -0.456 -0.532 0.498 -0.510 
0.586 -0.429 -0.376 -0.575 0.404 -0.565 -0.627 -0.352 0.671 -0.288 0.611 0.305 -0.466 0.094 0.874 0.103 0.823 -0.082 -0.498 -0.259 -0.455 -0.534 0.503 -0.505 
0.588 -0.427 -0.372 -0.577 0.399 -0.567 -0.628 -0.353 0.672 -0.288 0.612 0.302 -0.454 0.091 0.879 0.111 0.819 -0.067 -0.513 -0.247 -0.455 -0.534 0.506 -0.501 
0.590 -0.425 -0.364 -0.582 0.394 -0.569 -0.628 -0.355 0.674 -0.286 0.613 0.298 -0.441 0.089 0.885 0.121 0.812 -0.061 -0.528 -0.240 -0.454 -0.536 0.509 -0.498 
0.592 -0.422 -0.356 -0.587 -0.391 0.571 0.628 0.356 0.676 -0.283 0.614 0.294 -0.428 0.088 0.890 0.132 0.804 -0.061 -0.542 -0.237 -0.452 -0.537 0.511 -0.496 
0.594 -0.421 -0.348 -0.591 -0.388 0.571 0.628 0.358 0.678 -0.278 0.616 0.288 -0.414 0.088 0.894 0.145 0.796 -0.065 -0.551 -0.241 -0.449 -0.539 0.514 -0.493 
0.593 -0.422 -0.345 -0.593 -0.386 0.572 0.627 0.363 0.680 -0.273 0.619 0.283 -0.399 0.089 0.898 0.160 0.791 -0.064 -0.556 -0.246 -0.446 -0.542 0.517 -0.491 
0.593 -0.418 -0.356 -0.590 -0.385 0.571 0.624 0.371 0.683 -0.267 0.621 0.277 -0.383 0.092 0.901 0.179 0.786 -0.060 -0.565 -0.245 -0.442 -0.545 0.518 -0.489 
0.588 -0.417 -0.377 -0.582 -0.386 0.567 0.620 0.381 0.685 -0.261 0.624 0.270 -0.367 0.095 0.903 0.202 0.779 -0.041 -0.581 -0.231 -0.439 -0.547 0.519 -0.488 
0.579 -0.419 -0.401 -0.573 -0.391 0.560 0.615 0.394 0.687 -0.255 0.627 0.264 -0.348 0.100 0.903 0.232 0.768 -0.027 -0.601 -0.219 -0.439 -0.547 0.519 -0.487 
0.582 -0.411 -0.417 -0.564 -0.400 0.548 0.610 0.410 0.690 -0.249 0.629 0.258 -0.328 0.104 0.901 0.266 0.754 -0.045 -0.612 -0.232 -0.441 -0.547 0.517 -0.489 
0.575 -0.421 -0.389 -0.584 -0.413 0.532 0.604 0.426 0.692 -0.242 0.632 0.251 -0.308 0.107 0.896 0.301 0.737 -0.088 -0.615 -0.265 -0.443 -0.547 0.512 -0.493 
0.568 -0.437 -0.350 -0.603 -0.430 0.514 0.599 0.438 0.695 -0.234 0.634 0.245 -0.287 0.109 0.892 0.332 0.721 -0.108 -0.622 -0.287 -0.445 -0.546 0.509 -0.494 
0.580 -0.424 -0.354 -0.599 -0.450 0.497 0.595 0.444 0.697 -0.226 0.637 0.238 -0.268 0.103 0.894 0.343 0.712 -0.092 -0.639 -0.276 -0.445 -0.547 0.506 -0.497 
0.579 -0.423 -0.365 -0.594 -0.470 0.482 0.590 0.445 0.699 -0.218 0.640 0.232 0.252 -0.093 -0.902 -0.338 0.707 -0.062 -0.659 -0.251 -0.447 -0.546 0.502 -0.500 
0.574 -0.429 -0.378 -0.586 -0.491 0.469 0.585 0.444 0.700 -0.211 0.643 0.227 0.239 -0.080 -0.910 -0.328 0.701 -0.044 -0.670 -0.239 -0.447 -0.546 0.501 -0.501 
0.571 -0.428 -0.394 -0.580 -0.510 0.456 0.580 0.442 0.700 -0.207 0.646 0.224 0.230 -0.063 -0.922 -0.306 0.695 -0.053 -0.673 -0.248 -0.447 -0.547 0.500 -0.502 
0.562 -0.434 -0.402 -0.577 -0.530 0.442 0.573 0.442 0.698 -0.205 0.648 0.224 0.224 -0.051 -0.927 -0.296 0.690 -0.064 -0.673 -0.258 -0.448 -0.546 0.500 -0.502 
0.553 -0.439 -0.417 -0.573 0.547 -0.431 -0.563 -0.445 0.696 -0.206 0.650 0.226 0.223 -0.041 -0.930 -0.291 0.687 -0.064 -0.677 -0.257 -0.451 -0.543 0.499 -0.502 
0.547 -0.438 -0.436 -0.565 0.564 -0.420 -0.551 -0.450 0.693 -0.208 0.650 0.230 0.224 -0.034 -0.933 -0.281 0.684 -0.056 -0.684 -0.249 -0.454 -0.541 0.498 -0.503 
0.540 -0.444 -0.442 -0.562 0.580 -0.408 -0.541 -0.453 0.691 -0.211 0.650 0.235 0.228 -0.029 -0.935 -0.271 0.680 -0.056 -0.687 -0.248 -0.457 -0.539 0.498 -0.503 
0.531 -0.453 -0.440 -0.565 0.594 -0.396 -0.531 -0.456 0.689 -0.213 0.650 0.241 0.236 -0.024 -0.935 -0.265 0.676 -0.068 -0.688 -0.257 -0.459 -0.537 0.498 -0.503 
0.526 -0.459 -0.440 -0.564 0.608 -0.386 -0.517 -0.462 0.687 -0.215 0.649 0.246 0.248 -0.022 -0.932 -0.263 0.671 -0.078 -0.687 -0.266 -0.460 -0.536 0.498 -0.503 
0.523 -0.460 -0.451 -0.558 0.624 -0.375 -0.502 -0.466 0.685 -0.215 0.649 0.250 0.262 -0.022 -0.929 -0.262 0.668 -0.077 -0.691 -0.265 -0.461 -0.535 0.498 -0.503 
0.522 -0.458 -0.468 -0.546 0.640 -0.359 -0.495 -0.465 0.684 -0.214 0.650 0.254 0.279 -0.023 -0.924 -0.261 0.666 -0.068 -0.697 -0.258 -0.461 -0.534 0.499 -0.503 
0.519 -0.459 -0.481 -0.537 0.654 -0.342 -0.490 -0.464 0.683 -0.213 0.650 0.256 0.297 -0.025 -0.919 -0.256 0.664 -0.063 -0.701 -0.253 -0.463 -0.533 0.499 -0.503 
0.512 -0.464 -0.492 -0.530 0.671 -0.323 -0.482 -0.462 0.682 -0.211 0.651 0.258 0.318 -0.028 -0.914 -0.251 0.662 -0.061 -0.703 -0.253 -0.464 -0.531 0.499 -0.503 
0.505 -0.469 -0.505 -0.520 0.685 -0.309 -0.472 -0.461 0.681 -0.209 0.652 0.260 0.340 -0.033 -0.907 -0.246 0.660 -0.060 -0.706 -0.252 -0.466 -0.529 0.500 -0.503 
0.498 -0.475 -0.516 -0.511 0.696 -0.298 -0.464 -0.461 0.681 -0.207 0.653 0.261 0.364 -0.039 -0.900 -0.239 0.658 -0.056 -0.709 -0.250 -0.468 -0.526 0.502 -0.502 
-0.493 0.479 0.527 0.501 0.706 -0.287 -0.455 -0.461 0.680 -0.205 0.654 0.261 0.388 -0.046 -0.891 -0.230 0.656 -0.051 -0.712 -0.245 -0.470 -0.524 0.503 -0.502 
-0.489 0.481 0.537 0.490 0.713 -0.279 -0.447 -0.462 0.679 -0.203 0.655 0.262 0.414 -0.054 -0.881 -0.221 0.655 -0.047 -0.715 -0.242 -0.471 -0.522 0.504 -0.502 
-0.484 0.485 0.547 0.481 0.718 -0.275 -0.438 -0.465 0.678 -0.202 0.656 0.261 0.440 -0.063 -0.870 -0.212 0.653 -0.045 -0.717 -0.240 -0.472 -0.521 0.504 -0.502 
-0.480 0.487 0.558 0.471 0.722 -0.272 -0.431 -0.468 0.678 -0.201 0.657 0.261 0.466 -0.072 -0.858 -0.201 0.651 -0.044 -0.720 -0.238 -0.473 -0.519 0.504 -0.502 
-0.476 0.488 0.569 0.460 0.725 -0.269 -0.426 -0.471 0.677 -0.201 0.658 0.260 0.493 -0.081 -0.845 -0.190 0.648 -0.043 -0.723 -0.236 -0.474 -0.519 0.504 -0.502 
-0.473 0.490 0.579 0.449 0.727 -0.263 -0.424 -0.472 0.677 -0.200 0.659 0.259 0.519 -0.091 -0.831 -0.177 0.646 -0.042 -0.726 -0.234 -0.474 -0.518 0.504 -0.503 
-0.469 0.490 0.590 0.437 0.730 -0.255 -0.425 -0.471 0.676 -0.201 0.660 0.259 0.546 -0.101 -0.816 -0.162 0.642 -0.041 -0.729 -0.233 -0.475 -0.517 0.504 -0.503 
-0.465 0.492 0.601 0.426 0.733 -0.246 -0.428 -0.469 0.676 -0.202 0.660 0.258 -0.573 0.111 0.799 0.146 0.639 -0.040 -0.733 -0.231 -0.474 -0.517 0.504 -0.503 
