0.108 0.494 -0.105 0.856 -0.335 -0.634 0.478 -0.507 0.378 0.611 0.150 -0.679 -0.389 -0.555 0.605 -0.419 0.441 0.600 -0.295 0.599 0.489 -0.517 -0.541 -0.449 
0.109 0.498 -0.105 0.854 -0.338 -0.633 0.486 -0.498 0.379 0.610 0.150 -0.679 -0.388 -0.561 0.605 -0.410 0.455 0.574 -0.283 0.619 0.487 -0.519 -0.538 -0.451 
0.109 0.504 -0.105 0.850 -0.340 -0.633 0.494 -0.489 0.379 0.610 0.149 -0.680 -0.388 -0.567 0.607 -0.401 0.468 0.547 -0.272 0.638 0.485 -0.521 -0.536 -0.453 
0.109 0.511 -0.104 0.846 -0.342 -0.633 0.500 -0.481 0.380 0.609 0.149 -0.680 -0.387 -0.573 0.607 -0.392 0.481 0.521 -0.262 0.655 0.483 -0.524 -0.534 -0.455 
0.109 0.520 -0.103 0.841 -0.344 -0.635 0.507 -0.471 0.380 0.609 0.148 -0.680 -0.385 -0.579 0.608 -0.383 0.492 0.496 -0.253 0.669 0.481 -0.526 -0.532 -0.457 
0.109 0.529 -0.100 0.836 -0.346 -0.636 0.515 -0.460 0.380 0.609 0.148 -0.681 -0.384 -0.585 0.609 -0.373 0.501 0.474 -0.245 0.682 0.479 -0.530 -0.529 -0.459 
0.108 0.538 -0.097 0.831 -0.349 -0.635 0.524 -0.448 0.380 0.608 0.147 -0.681 0.384 0.590 -0.610 0.363 0.508 0.455 -0.236 0.692 0.476 -0.533 -0.527 -0.460 
0.106 0.546 -0.094 0.826 -0.352 -0.633 0.534 -0.435 0.379 0.608 0.146 -0.682 0.384 0.596 -0.612 0.352 0.515 0.439 -0.229 0.700 0.473 -0.537 -0.525 -0.461 
0.106 0.552 -0.094 0.822 -0.357 -0.631 0.543 -0.424 0.378 0.608 0.145 -0.683 0.384 0.601 -0.614 0.339 0.521 0.428 -0.223 0.704 0.470 -0.539 -0.524 -0.462 
0.108 0.553 -0.099 0.820 -0.361 -0.629 0.550 -0.414 0.376 0.609 0.144 -0.684 0.384 0.606 -0.616 0.325 0.523 0.423 -0.218 0.707 0.468 -0.542 -0.524 -0.462 
0.112 0.552 -0.104 0.820 0.365 0.628 -0.554 0.407 0.374 0.609 0.143 -0.685 0.385 0.612 -0.617 0.311 0.518 0.430 -0.212 0.708 0.466 -0.544 -0.523 -0.462 
0.113 0.550 -0.107 0.821 0.368 0.627 -0.558 0.400 0.371 0.610 0.141 -0.686 0.386 0.618 -0.618 0.296 0.510 0.444 -0.206 0.707 0.464 -0.546 -0.524 -0.461 
0.116 0.546 -0.110 0.822 0.372 0.626 -0.561 0.394 0.368 0.611 0.140 -0.687 0.387 0.623 -0.619 0.280 0.502 0.460 -0.208 0.702 0.462 -0.547 -0.524 -0.460 
0.121 0.541 -0.114 0.824 0.375 0.625 -0.562 0.390 0.363 0.613 0.138 -0.688 0.387 0.629 -0.620 0.264 0.497 0.475 -0.219 0.693 0.460 -0.549 -0.525 -0.459 
0.125 0.535 -0.116 0.827 0.378 0.625 -0.563 0.387 0.359 0.614 0.136 -0.689 0.388 0.634 -0.621 0.247 0.495 0.485 -0.238 0.680 0.458 -0.552 -0.526 -0.457 
0.128 0.528 -0.120 0.831 0.383 0.624 -0.563 0.383 0.354 0.616 0.134 -0.691 0.390 0.639 -0.623 0.227 0.518 0.467 -0.287 0.656 0.456 -0.555 -0.527 -0.455 
0.133 0.522 -0.130 0.832 0.390 0.621 -0.564 0.380 0.349 0.619 0.132 -0.692 0.392 0.642 -0.625 0.206 0.512 0.481 -0.277 0.656 0.451 -0.560 -0.526 -0.454 
0.136 0.526 -0.135 0.828 0.401 0.614 -0.567 0.376 0.343 0.621 0.131 -0.692 0.396 0.645 -0.627 0.182 0.453 0.549 -0.205 0.671 0.441 -0.569 -0.522 -0.457 
0.137 0.544 -0.133 0.817 0.417 0.603 -0.570 0.372 0.337 0.624 0.131 -0.693 0.401 0.648 -0.628 0.157 0.428 0.583 -0.200 0.661 0.432 -0.577 -0.519 -0.460 
0.119 0.542 -0.114 0.824 0.434 0.593 -0.565 0.375 0.330 0.626 0.132 -0.694 0.405 0.652 -0.628 0.132 0.481 0.547 -0.270 0.630 0.436 -0.570 -0.522 -0.460 
0.134 0.525 -0.138 0.829 0.443 0.589 -0.550 0.391 0.323 0.628 0.134 -0.695 0.406 0.657 -0.627 0.105 0.522 0.527 -0.320 0.590 0.445 -0.560 -0.524 -0.462 
0.155 0.510 -0.180 0.827 0.447 0.590 -0.532 0.411 0.315 0.629 0.136 -0.697 0.412 0.657 -0.627 0.073 0.508 0.549 -0.311 0.586 0.445 -0.557 -0.525 -0.464 
0.141 0.512 -0.157 0.832 0.448 0.591 -0.512 0.434 0.307 0.631 0.137 -0.699 0.411 0.661 -0.626 0.046 0.479 0.583 -0.284 0.592 0.449 -0.553 -0.527 -0.463 
0.124 0.536 -0.123 0.826 0.448 0.590 -0.492 0.458 0.299 0.634 0.137 -0.700 0.404 0.671 -0.621 0.032 0.459 0.604 -0.265 0.596 0.450 -0.553 -0.526 -0.464 
0.117 0.552 -0.109 0.818 0.448 0.585 -0.473 0.483 0.293 0.637 0.137 -0.699 0.396 0.682 -0.615 0.023 0.457 0.608 -0.264 0.593 0.446 -0.556 -0.525 -0.465 
0.127 0.558 -0.118 0.811 0.449 0.579 -0.458 0.504 0.289 0.640 0.139 -0.698 0.377 0.698 -0.609 0.023 0.458 0.610 -0.267 0.590 0.446 -0.556 -0.523 -0.467 
0.129 0.574 -0.115 0.801 0.449 0.573 -0.444 0.523 0.289 0.643 0.141 -0.695 0.359 0.713 -0.601 0.026 0.454 0.615 -0.263 0.589 0.449 -0.553 -0.524 -0.467 
0.119 0.591 -0.095 0.792 0.451 0.566 -0.431 0.540 0.290 0.645 0.145 -0.692 0.352 0.721 -0.597 0.021 0.450 0.620 -0.261 0.588 0.450 -0.552 -0.525 -0.467 
0.119 0.602 -0.094 0.784 0.453 0.557 -0.419 0.555 0.293 0.647 0.148 -0.689 0.352 0.724 -0.593 0.019 0.450 0.622 -0.262 0.584 0.450 -0.551 -0.524 -0.469 
0.126 0.605 -0.106 0.779 0.457 0.546 -0.410 0.569 0.296 0.647 0.150 -0.686 0.347 0.730 -0.589 0.026 0.453 0.622 -0.268 0.580 0.450 -0.550 -0.523 -0.471 
0.129 0.607 -0.114 0.776 0.461 0.534 -0.402 0.583 0.298 0.647 0.151 -0.685 0.341 0.734 -0.586 0.036 0.458 0.620 -0.275 0.574 0.452 -0.548 -0.522 -0.472 
0.130 0.612 -0.116 0.771 0.466 0.521 -0.393 0.598 0.298 0.648 0.151 -0.685 0.341 0.736 -0.583 0.045 0.462 0.619 -0.281 0.570 0.453 -0.547 -0.520 -0.474 
0.132 0.619 -0.118 0.765 0.471 0.506 -0.385 0.612 0.296 0.648 0.151 -0.685 0.346 0.735 -0.581 0.055 0.461 0.621 -0.282 0.568 0.454 -0.547 -0.519 -0.475 
0.131 0.630 -0.117 0.757 0.475 0.490 -0.377 0.626 0.294 0.648 0.150 -0.687 0.352 0.733 -0.579 0.066 0.454 0.627 -0.278 0.569 0.455 -0.547 -0.517 -0.476 
0.128 0.642 -0.110 0.748 0.476 0.478 -0.365 0.642 0.290 0.648 0.149 -0.688 0.358 0.729 -0.578 0.081 0.447 0.633 -0.272 0.570 0.455 -0.547 -0.516 -0.477 
0.124 0.655 -0.104 0.739 0.477 0.467 -0.353 0.655 0.287 0.648 0.148 -0.690 0.363 0.725 -0.577 0.098 0.444 0.636 -0.271 0.570 0.456 -0.548 -0.513 -0.478 
0.120 0.667 -0.098 0.729 0.478 0.456 -0.342 0.668 0.283 0.647 0.147 -0.693 0.370 0.718 -0.577 0.117 0.442 0.638 -0.271 0.569 0.456 -0.549 -0.511 -0.479 
0.113 0.679 -0.091 0.720 0.478 0.445 -0.330 0.682 0.279 0.646 0.146 -0.695 0.377 0.711 -0.578 0.137 0.439 0.641 -0.270 0.569 0.457 -0.550 -0.508 -0.481 
0.107 0.690 -0.085 0.711 0.477 0.434 -0.316 0.696 0.276 0.646 0.145 -0.697 0.384 0.702 -0.578 0.161 0.435 0.645 -0.267 0.569 0.457 -0.550 -0.506 -0.482 
0.101 0.701 -0.079 0.702 0.477 0.425 -0.302 0.707 0.274 0.645 0.145 -0.698 0.392 0.691 -0.579 0.184 0.432 0.648 -0.266 0.569 0.458 -0.551 -0.504 -0.482 
0.094 0.711 -0.074 0.693 0.477 0.418 -0.289 0.718 0.272 0.645 0.146 -0.699 0.401 0.678 -0.579 0.209 0.432 0.648 -0.268 0.566 0.460 -0.551 -0.502 -0.483 
0.088 0.720 -0.070 0.685 0.477 0.411 -0.277 0.726 0.271 0.644 0.147 -0.700 0.409 0.664 -0.580 0.234 0.433 0.649 -0.271 0.564 0.461 -0.551 -0.501 -0.483 
0.082 0.729 -0.066 0.676 0.477 0.407 -0.266 0.732 0.271 0.644 0.148 -0.700 0.418 0.648 -0.581 0.261 0.430 0.652 -0.271 0.562 0.462 -0.551 -0.500 -0.483 
0.075 0.739 -0.061 0.667 0.477 0.405 -0.254 0.737 0.271 0.643 0.150 -0.700 0.425 0.631 -0.581 0.288 0.427 0.655 -0.271 0.561 0.464 -0.551 -0.498 -0.483 
0.069 0.748 -0.057 0.658 0.478 0.405 -0.242 0.741 0.272 0.643 0.152 -0.700 0.431 0.613 -0.581 0.317 0.425 0.658 -0.271 0.559 0.465 -0.550 -0.497 -0.483 
0.063 0.757 -0.052 0.648 0.479 0.406 -0.233 0.743 0.272 0.642 0.155 -0.700 0.435 0.594 -0.581 0.346 0.423 0.661 -0.272 0.557 0.467 -0.550 -0.496 -0.484 
0.059 0.766 -0.047 0.639 0.479 0.406 -0.224 0.745 0.273 0.642 0.157 -0.699 0.438 0.575 -0.579 0.378 0.421 0.665 -0.272 0.554 0.468 -0.549 -0.495 -0.484 
0.055 0.773 -0.043 0.630 0.477 0.407 -0.217 0.748 0.273 0.641 0.160 -0.699 0.440 0.555 -0.576 0.410 0.417 0.669 -0.272 0.552 0.470 -0.548 -0.494 -0.484 
0.051 0.781 -0.039 0.622 0.475 0.409 -0.212 0.750 0.274 0.641 0.163 -0.698 -0.441 -0.533 0.571 -0.442 0.413 0.674 -0.271 0.549 0.473 -0.547 -0.494 -0.484 
0.047 0.787 -0.035 0.614 0.473 0.411 -0.207 0.751 0.274 0.640 0.166 -0.698 -0.440 -0.512 0.565 -0.475 0.410 0.678 -0.270 0.546 0.476 -0.544 -0.494 -0.483 
0.042 0.794 -0.032 0.606 0.471 0.415 -0.204 0.752 0.275 0.640 0.168 -0.698 -0.439 -0.489 0.556 -0.508 0.409 0.682 -0.272 0.542 0.479 -0.542 -0.494 -0.482 
0.038 0.800 -0.029 0.598 0.469 0.419 -0.203 0.751 0.275 0.639 0.171 -0.698 -0.438 -0.467 0.546 -0.539 0.409 0.685 -0.275 0.537 0.482 -0.540 -0.494 -0.482 
0.034 0.806 -0.025 0.591 0.466 0.423 -0.204 0.750 0.275 0.638 0.173 -0.698 0.438 0.445 -0.535 0.569 0.407 0.689 -0.277 0.531 0.485 -0.538 -0.494 -0.481 
0.029 0.811 -0.022 0.583 0.464 0.426 -0.210 0.747 0.275 0.638 0.175 -0.698 0.439 0.423 -0.525 0.594 0.404 0.694 -0.280 0.526 0.487 -0.536 -0.494 -0.481 
0.025 0.817 -0.017 0.577 0.463 0.429 -0.219 0.744 0.274 0.637 0.177 -0.698 0.440 0.402 -0.515 0.616 0.399 0.700 -0.280 0.521 0.489 -0.534 -0.494 -0.481 
0.019 0.821 -0.012 0.570 0.463 0.430 -0.234 0.739 0.274 0.637 0.178 -0.698 0.442 0.383 -0.506 0.634 0.393 0.707 -0.281 0.516 0.491 -0.532 -0.496 -0.480 
0.013 0.826 -0.007 0.564 0.463 0.430 -0.250 0.734 0.273 0.637 0.179 -0.698 0.444 0.366 -0.498 0.649 0.387 0.714 -0.283 0.510 0.494 -0.529 -0.498 -0.478 
0.007 0.829 -0.003 0.559 0.461 0.434 -0.256 0.730 0.272 0.637 0.180 -0.698 0.444 0.353 -0.491 0.661 0.380 0.722 -0.285 0.503 0.497 -0.525 -0.500 -0.476 
0.001 0.831 -0.000 0.556 0.456 0.443 -0.256 0.729 0.271 0.637 0.181 -0.698 0.443 0.342 -0.485 0.672 0.373 0.730 -0.286 0.497 0.499 -0.522 -0.504 -0.473 
0.005 -0.833 -0.003 -0.553 0.451 0.452 -0.256 0.726 0.270 0.638 0.181 -0.698 0.442 0.335 -0.481 0.679 0.365 0.738 -0.288 0.490 0.502 -0.519 -0.507 -0.470 
0.010 -0.835 -0.006 -0.549 0.447 0.460 -0.257 0.723 0.267 0.639 0.180 -0.699 0.441 0.330 -0.481 0.682 0.358 0.745 -0.291 0.482 0.505 -0.516 -0.510 -0.467 
0.015 -0.838 -0.008 -0.546 0.445 0.465 -0.257 0.721 0.264 0.640 0.179 -0.699 0.442 0.329 -0.485 0.679 0.353 0.752 -0.295 0.473 0.507 -0.514 -0.513 -0.464 
0.019 -0.840 -0.010 -0.542 0.445 0.467 -0.258 0.720 0.261 0.642 0.177 -0.699 0.442 0.333 -0.492 0.672 0.345 0.759 -0.298 0.465 0.508 -0.513 -0.516 -0.461 
0.022 -0.842 -0.012 -0.539 0.445 0.465 -0.260 0.720 0.257 0.644 0.175 -0.699 0.442 0.341 -0.497 0.664 0.337 0.767 -0.302 0.456 0.509 -0.512 -0.517 -0.459 
0.025 -0.843 -0.014 -0.537 0.444 0.465 -0.259 0.721 0.253 0.647 0.173 -0.699 0.444 0.349 -0.506 0.652 0.329 0.774 -0.306 0.447 0.509 -0.512 -0.519 -0.458 
0.028 -0.843 -0.015 -0.536 0.439 0.468 -0.253 0.724 0.248 0.649 0.172 -0.698 0.450 0.342 -0.531 0.631 0.320 0.781 -0.310 0.438 0.508 -0.512 -0.520 -0.457 
0.031 -0.844 -0.017 -0.536 0.431 0.476 -0.243 0.727 0.244 0.652 0.170 -0.698 0.451 0.336 -0.548 0.619 0.310 0.789 -0.313 0.428 0.507 -0.513 -0.522 -0.456 
0.035 -0.843 -0.018 -0.537 0.420 0.487 -0.234 0.729 0.240 0.654 0.169 -0.697 0.440 0.357 -0.530 0.631 0.299 0.797 -0.316 0.419 0.505 -0.513 -0.524 -0.455 
0.039 -0.841 -0.018 -0.539 0.413 0.499 -0.233 0.725 0.236 0.657 0.168 -0.696 0.434 0.374 -0.519 0.634 0.289 0.805 -0.319 0.409 0.503 -0.514 -0.527 -0.452 
0.043 -0.838 -0.018 -0.544 0.408 0.508 -0.243 0.719 0.233 0.660 0.168 -0.694 0.437 0.377 -0.537 0.615 0.280 0.812 -0.322 0.398 0.501 -0.515 -0.531 -0.450 
0.046 -0.832 -0.016 -0.552 0.398 0.512 -0.260 0.715 0.230 0.663 0.168 -0.693 0.430 0.395 -0.535 0.611 0.269 0.820 -0.324 0.387 0.502 -0.513 -0.535 -0.446 
0.050 -0.825 -0.014 -0.563 0.393 0.514 -0.284 0.707 0.227 0.665 0.169 -0.691 0.420 0.418 -0.521 0.615 0.251 0.830 -0.324 0.378 0.503 -0.511 -0.538 -0.443 
0.055 -0.815 -0.011 -0.577 0.396 0.507 -0.298 0.705 0.225 0.667 0.171 -0.689 0.421 0.426 -0.529 0.601 0.225 0.842 -0.320 0.372 0.503 -0.512 -0.538 -0.442 
0.062 -0.801 -0.008 -0.595 0.390 0.502 -0.281 0.719 0.225 0.668 0.174 -0.688 0.416 0.439 -0.529 0.595 0.191 0.855 -0.313 0.367 0.504 -0.513 -0.536 -0.442 
0.063 -0.787 -0.003 -0.614 0.377 0.511 -0.248 0.731 0.227 0.668 0.179 -0.686 0.409 0.453 -0.523 0.595 0.164 0.865 -0.310 0.359 0.505 -0.513 -0.535 -0.443 
0.060 -0.772 0.003 -0.633 0.382 0.522 -0.231 0.727 0.231 0.667 0.185 -0.684 -0.407 -0.461 0.528 -0.586 0.151 0.872 -0.313 0.346 0.507 -0.512 -0.535 -0.442 
0.053 -0.757 0.010 -0.652 0.391 0.524 -0.213 0.726 0.237 0.665 0.190 -0.683 -0.403 -0.469 0.530 -0.580 0.140 0.877 -0.317 0.332 0.509 -0.511 -0.535 -0.441 
0.045 -0.742 0.015 -0.668 0.383 0.534 -0.231 0.717 0.244 0.662 0.195 -0.682 -0.398 -0.477 0.531 -0.576 0.137 0.881 -0.325 0.316 0.510 -0.510 -0.535 -0.440 
0.039 -0.729 0.018 -0.683 0.371 0.546 -0.253 0.707 0.251 0.658 0.198 -0.681 -0.396 -0.482 0.534 -0.571 0.134 0.883 -0.332 0.304 0.511 -0.509 -0.535 -0.440 
0.032 -0.715 0.020 -0.698 0.352 0.551 -0.279 0.704 0.259 0.655 0.200 -0.681 -0.395 -0.484 0.538 -0.566 0.125 0.885 -0.335 0.297 0.511 -0.508 -0.536 -0.440 
0.024 -0.702 0.024 -0.712 0.335 0.550 -0.304 0.702 0.266 0.652 0.201 -0.681 -0.397 -0.484 0.545 -0.558 0.122 0.887 -0.339 0.290 0.511 -0.507 -0.536 -0.441 
0.018 -0.688 0.026 -0.725 0.341 0.554 -0.313 0.693 0.272 0.649 0.199 -0.682 -0.399 -0.484 0.551 -0.551 0.131 0.886 -0.345 0.281 0.511 -0.507 -0.536 -0.441 
0.013 -0.674 0.027 -0.738 0.340 0.562 -0.314 0.686 0.279 0.645 0.197 -0.683 -0.400 -0.485 0.556 -0.544 0.148 0.882 -0.354 0.272 0.511 -0.507 -0.535 -0.442 
0.007 -0.659 0.028 -0.752 0.335 0.572 -0.315 0.679 0.284 0.642 0.193 -0.685 -0.400 -0.486 0.559 -0.539 0.164 0.878 -0.361 0.267 0.511 -0.507 -0.535 -0.442 
0.002 -0.643 0.027 -0.765 0.332 0.582 -0.317 0.671 0.290 0.639 0.189 -0.687 -0.399 -0.489 0.561 -0.536 0.170 0.875 -0.365 0.270 0.511 -0.507 -0.535 -0.443 
-0.004 -0.627 0.025 -0.779 0.333 0.589 -0.319 0.664 0.295 0.636 0.184 -0.689 -0.397 -0.492 0.562 -0.533 0.169 0.872 -0.366 0.280 0.510 -0.507 -0.535 -0.443 
-0.011 -0.611 0.024 -0.791 0.335 0.593 -0.327 0.656 0.301 0.634 0.180 -0.690 -0.395 -0.496 0.563 -0.531 0.169 0.867 -0.365 0.293 0.510 -0.506 -0.536 -0.443 
0.019 0.596 -0.023 0.802 0.337 0.595 -0.341 0.644 0.306 0.631 0.176 -0.691 -0.394 -0.499 0.563 -0.528 0.174 0.862 -0.366 0.306 0.511 -0.505 -0.537 -0.443 
0.028 0.582 -0.025 0.813 -0.330 -0.603 0.356 -0.634 0.312 0.629 0.172 -0.691 -0.393 -0.502 0.564 -0.525 0.184 0.854 -0.367 0.319 0.511 -0.504 -0.537 -0.443 
0.038 0.568 -0.031 0.822 -0.317 -0.612 0.365 -0.626 0.318 0.628 0.169 -0.690 -0.393 -0.503 0.567 -0.521 0.196 0.846 -0.368 0.332 0.511 -0.503 -0.538 -0.443 
0.047 0.554 -0.036 0.830 -0.311 -0.621 0.370 -0.617 0.324 0.626 0.166 -0.689 -0.393 -0.505 0.570 -0.516 0.210 0.836 -0.368 0.348 0.511 -0.502 -0.539 -0.443 
0.055 0.542 -0.041 0.838 -0.311 -0.627 0.376 -0.608 0.331 0.625 0.164 -0.688 -0.394 -0.506 0.573 -0.510 0.226 0.825 -0.368 0.365 0.510 -0.502 -0.539 -0.445 
0.063 0.530 -0.047 0.844 -0.313 -0.628 0.386 -0.599 0.337 0.624 0.161 -0.686 -0.394 -0.508 0.576 -0.505 0.241 0.813 -0.366 0.383 0.509 -0.502 -0.539 -0.446 
0.070 0.520 -0.053 0.850 -0.317 -0.626 0.401 -0.589 0.343 0.623 0.159 -0.685 -0.393 -0.511 0.577 -0.501 0.257 0.800 -0.363 0.403 0.508 -0.502 -0.539 -0.446 
0.077 0.510 -0.059 0.855 -0.325 -0.622 0.417 -0.577 0.348 0.623 0.157 -0.683 -0.391 -0.516 0.577 -0.498 0.274 0.785 -0.360 0.423 0.507 -0.502 -0.539 -0.447 
0.082 0.502 -0.065 0.858 -0.331 -0.620 0.430 -0.567 0.354 0.622 0.155 -0.681 -0.389 -0.521 0.577 -0.494 0.292 0.769 -0.356 0.444 0.506 -0.502 -0.540 -0.448 
0.086 0.496 -0.071 0.861 -0.332 -0.621 0.437 -0.559 0.359 0.621 0.154 -0.679 -0.387 -0.526 0.577 -0.491 0.312 0.751 -0.350 0.465 0.505 -0.502 -0.540 -0.450 
0.090 0.490 -0.077 0.864 -0.327 -0.627 0.440 -0.553 0.363 0.621 0.152 -0.678 -0.386 -0.531 0.577 -0.486 0.331 0.732 -0.344 0.486 0.504 -0.502 -0.539 -0.451 
0.093 0.486 -0.083 0.865 -0.319 -0.635 0.441 -0.548 0.367 0.620 0.151 -0.677 -0.384 -0.536 0.578 -0.481 0.350 0.711 -0.337 0.508 0.502 -0.502 -0.539 -0.452 
0.096 0.483 -0.089 0.866 -0.311 -0.643 0.441 -0.543 0.371 0.619 0.150 -0.676 -0.382 -0.542 0.578 -0.476 0.370 0.689 -0.328 0.530 0.501 -0.503 -0.539 -0.454 
0.099 0.481 -0.095 0.866 -0.309 -0.646 0.445 -0.537 0.374 0.618 0.149 -0.675 -0.379 -0.548 0.579 -0.470 0.389 0.665 -0.319 0.552 0.500 -0.503 -0.538 -0.456 
0.101 0.480 -0.100 0.866 -0.311 -0.645 0.455 -0.530 0.377 0.617 0.149 -0.675 -0.376 -0.555 0.578 -0.465 0.409 0.639 -0.309 0.574 0.498 -0.505 -0.537 -0.457 
0.103 0.481 -0.105 0.864 -0.313 -0.641 0.468 -0.521 0.379 0.616 0.148 -0.674 -0.373 -0.561 0.579 -0.459 0.427 0.612 -0.298 0.595 0.496 -0.507 -0.535 -0.459 
0.104 0.484 -0.110 0.862 -0.315 -0.639 0.480 -0.512 0.381 0.615 0.148 -0.674 -0.371 -0.568 0.580 -0.452 0.446 0.584 -0.287 0.614 0.495 -0.508 -0.533 -0.462 
0.104 0.489 -0.113 0.859 -0.317 -0.639 0.486 -0.505 0.383 0.614 0.149 -0.674 -0.369 -0.574 0.581 -0.444 0.463 0.554 -0.279 0.633 0.494 -0.510 -0.531 -0.464 
0.104 0.496 -0.115 0.854 -0.316 -0.642 0.489 -0.498 0.384 0.613 0.149 -0.674 -0.367 -0.580 0.582 -0.435 0.479 0.524 -0.273 0.649 0.493 -0.511 -0.529 -0.465 
0.103 0.506 -0.115 0.849 -0.314 -0.646 0.492 -0.491 0.385 0.612 0.149 -0.674 -0.366 -0.586 0.585 -0.425 0.492 0.496 -0.266 0.664 0.492 -0.512 -0.527 -0.467 
0.101 0.516 -0.111 0.843 -0.314 -0.649 0.496 -0.484 0.386 0.612 0.150 -0.674 -0.365 -0.592 0.588 -0.413 0.501 0.471 -0.258 0.679 0.490 -0.514 -0.526 -0.468 
0.097 0.526 -0.104 0.839 -0.318 -0.646 0.505 -0.476 0.387 0.611 0.150 -0.674 -0.365 -0.597 0.591 -0.401 0.506 0.452 -0.246 0.692 0.488 -0.516 -0.525 -0.470 
0.094 0.536 -0.098 0.833 -0.324 -0.641 0.517 -0.466 0.388 0.611 0.151 -0.673 -0.363 -0.603 0.593 -0.390 0.509 0.438 -0.231 0.704 0.485 -0.519 -0.524 -0.470 
0.092 0.544 -0.096 0.829 -0.330 -0.635 0.530 -0.454 0.389 0.610 0.152 -0.673 -0.363 -0.608 0.596 -0.378 0.514 0.426 -0.220 0.711 0.482 -0.522 -0.523 -0.471 
0.095 0.547 -0.100 0.825 -0.335 -0.632 0.540 -0.444 0.390 0.610 0.153 -0.672 0.364 0.613 -0.599 0.365 0.519 0.416 -0.216 0.715 0.480 -0.524 -0.523 -0.471 
0.098 0.549 -0.106 0.823 -0.336 -0.633 0.543 -0.437 0.390 0.611 0.153 -0.672 0.365 0.618 -0.602 0.351 0.521 0.411 -0.214 0.716 0.479 -0.525 -0.523 -0.470 
0.099 0.550 -0.109 0.822 -0.332 -0.637 0.544 -0.434 0.389 0.612 0.154 -0.671 0.367 0.623 -0.604 0.337 0.517 0.418 -0.209 0.717 0.478 -0.525 -0.524 -0.470 
0.099 0.550 -0.108 0.822 -0.328 -0.641 0.544 -0.431 0.388 0.613 0.154 -0.671 0.367 0.629 -0.604 0.323 0.510 0.431 -0.203 0.716 0.478 -0.524 -0.526 -0.469 
0.102 0.547 -0.110 0.823 -0.327 -0.643 0.543 -0.429 0.385 0.615 0.155 -0.670 0.367 0.635 -0.605 0.309 0.503 0.447 -0.205 0.711 0.477 -0.524 -0.528 -0.467 
0.107 0.543 -0.115 0.825 -0.328 -0.645 0.542 -0.427 0.382 0.617 0.155 -0.671 0.368 0.642 -0.605 0.294 0.495 0.464 -0.210 0.704 0.476 -0.525 -0.531 -0.464 
0.111 0.538 -0.117 0.827 -0.330 -0.647 0.542 -0.423 0.378 0.619 0.156 -0.671 0.369 0.647 -0.606 0.279 0.496 0.473 -0.221 0.694 0.473 -0.528 -0.534 -0.461 
0.114 0.532 -0.119 0.831 -0.333 -0.648 0.542 -0.419 0.373 0.621 0.156 -0.672 0.371 0.652 -0.608 0.261 0.503 0.475 -0.233 0.684 0.470 -0.531 -0.537 -0.456 
0.119 0.528 -0.123 0.832 -0.338 -0.645 0.546 -0.414 0.368 0.623 0.157 -0.672 0.373 0.657 -0.609 0.242 0.495 0.494 -0.220 0.680 0.467 -0.534 -0.541 -0.452 
0.121 0.530 -0.118 0.831 -0.349 -0.638 0.550 -0.410 0.362 0.625 0.158 -0.673 0.376 0.660 -0.611 0.222 0.482 0.518 -0.206 0.676 0.466 -0.535 -0.544 -0.447 
0.123 0.538 -0.110 0.827 0.366 0.628 -0.554 0.407 0.356 0.627 0.159 -0.675 0.381 0.664 -0.612 0.201 0.482 0.526 -0.221 0.665 0.466 -0.534 -0.547 -0.445 
0.128 0.547 -0.107 0.820 0.383 0.617 -0.553 0.409 0.350 0.629 0.161 -0.676 0.387 0.666 -0.613 0.176 0.498 0.519 -0.261 0.644 0.468 -0.531 -0.548 -0.445 
0.134 0.549 -0.111 0.818 0.393 0.612 -0.544 0.418 0.343 0.630 0.163 -0.677 0.395 0.668 -0.613 0.151 0.515 0.512 -0.292 0.622 0.472 -0.526 -0.551 -0.444 
0.147 0.539 -0.128 0.820 0.396 0.614 -0.527 0.434 0.336 0.632 0.164 -0.679 0.401 0.670 -0.612 0.124 0.511 0.528 -0.295 0.611 0.472 -0.523 -0.554 -0.443 
0.155 0.526 -0.144 0.824 0.394 0.621 -0.504 0.453 0.328 0.634 0.164 -0.681 0.410 0.670 -0.612 0.091 0.501 0.547 -0.287 0.606 -0.471 0.522 0.553 0.446 
0.148 0.523 -0.134 0.829 0.391 0.629 -0.476 0.474 0.320 0.636 0.163 -0.683 0.417 0.669 -0.612 0.059 0.488 0.567 -0.277 0.603 -0.474 0.519 0.553 0.448 
0.144 0.532 -0.127 0.825 0.390 0.633 -0.451 0.493 0.314 0.639 0.161 -0.684 0.409 0.680 -0.607 0.046 0.480 0.581 -0.272 0.598 -0.479 0.513 0.555 0.447 
0.143 0.545 -0.125 0.816 0.395 0.627 -0.436 0.511 0.308 0.641 0.161 -0.684 0.396 0.693 -0.601 0.038 0.484 0.585 -0.277 0.589 -0.481 0.511 0.555 0.447 
0.142 0.559 -0.117 0.809 0.405 0.612 -0.433 0.524 0.305 0.643 0.161 -0.684 0.386 0.703 -0.596 0.027 0.493 0.582 -0.287 0.580 -0.479 0.513 0.552 0.450 
0.142 0.569 -0.115 0.801 0.415 0.595 -0.433 0.535 0.304 0.644 0.163 -0.683 0.371 0.717 -0.590 0.027 0.495 0.584 -0.290 0.574 -0.476 0.516 0.549 0.453 
