0.027 -0.820 0.432 0.374
0.019 -0.814 0.433 0.386
0.014 -0.809 0.432 0.398
0.011 -0.804 0.431 0.410
0.010 -0.799 0.429 0.422
0.010 -0.794 0.426 0.434
0.012 -0.789 0.422 0.446
0.014 -0.784 0.419 0.458
0.015 -0.779 0.416 0.469
0.016 -0.774 0.413 0.480
0.016 -0.768 0.411 0.491
0.016 -0.762 0.408 0.503
0.025 -0.766 0.406 0.497
0.036 -0.775 0.404 0.485
0.051 -0.782 0.400 0.475
0.063 -0.786 0.394 0.473
0.071 -0.786 0.391 0.474
0.076 -0.785 0.388 0.476
0.081 -0.785 0.385 0.479
0.086 -0.784 0.382 0.481
0.090 -0.783 0.380 0.485
0.093 -0.781 0.378 0.489
0.096 -0.779 0.377 0.493
0.100 -0.777 0.375 0.496
0.103 -0.775 0.373 0.499
0.108 -0.775 0.370 0.500
0.116 -0.779 0.368 0.495
0.122 -0.786 0.367 0.483
0.125 -0.794 0.369 0.466
0.127 -0.803 0.371 0.449
0.128 -0.811 0.374 0.432
0.131 -0.818 0.376 0.415
0.135 -0.824 0.376 0.403
0.139 -0.828 0.376 0.393
0.142 -0.831 0.376 0.384
0.145 -0.835 0.376 0.376
0.147 -0.838 0.376 0.368
0.149 -0.841 0.376 0.359
0.151 -0.845 0.377 0.349
0.153 -0.848 0.377 0.340
0.154 -0.851 0.378 0.330
0.155 -0.855 0.378 0.319
0.156 -0.859 0.379 0.307
0.157 -0.863 0.380 0.293
0.157 -0.868 0.381 0.278
0.158 -0.872 0.381 0.263
0.159 -0.876 0.381 0.250
0.160 -0.878 0.381 0.240
0.161 -0.880 0.381 0.232
0.162 -0.882 0.381 0.226
0.162 -0.883 0.381 0.220
0.162 -0.885 0.382 0.214
0.162 -0.886 0.382 0.208
0.161 -0.887 0.382 0.202
0.161 -0.889 0.382 0.196
0.160 -0.890 0.382 0.190
0.160 -0.891 0.382 0.184
0.159 -0.893 0.382 0.178
0.159 -0.894 0.382 0.172
0.159 -0.895 0.382 0.166
0.158 -0.896 0.382 0.162
0.157 -0.897 0.382 0.159
0.156 -0.897 0.382 0.156
0.154 -0.898 0.383 0.154
0.152 -0.898 0.383 0.153
0.150 -0.898 0.384 0.154
0.147 -0.898 0.385 0.155
0.144 -0.898 0.386 0.157
0.140 -0.897 0.387 0.160
0.135 -0.897 0.388 0.165
0.133 -0.895 0.389 0.171
0.133 -0.894 0.390 0.176
0.133 -0.893 0.390 0.182
0.134 -0.891 0.390 0.189
0.133 -0.890 0.391 0.195
0.133 -0.888 0.391 0.202
0.132 -0.886 0.392 0.210
0.132 -0.884 0.392 0.219
0.131 -0.881 0.393 0.228
0.129 -0.878 0.394 0.238
0.127 -0.875 0.395 0.249
0.125 -0.872 0.395 0.260
0.123 -0.869 0.396 0.270
0.121 -0.865 0.397 0.281
0.118 -0.862 0.398 0.291
0.116 -0.858 0.399 0.302
0.112 -0.855 0.400 0.312
0.105 -0.851 0.402 0.322
0.095 -0.846 0.405 0.333
0.083 -0.841 0.409 0.345
0.079 -0.835 0.410 0.358
0.080 -0.831 0.408 0.369
0.082 -0.827 0.407 0.378
0.085 -0.824 0.405 0.386
0.087 -0.821 0.403 0.394
0.090 -0.819 0.401 0.401
0.093 -0.816 0.400 0.408
0.098 -0.814 0.397 0.413
0.106 -0.812 0.393 0.417
0.119 -0.814 0.388 0.416
0.134 -0.816 0.382 0.413
0.148 -0.819 0.377 0.408
0.161 -0.821 0.371 0.403
0.174 -0.823 0.366 0.398
0.185 -0.825 0.362 0.392
0.196 -0.828 0.358 0.385
0.202 -0.833 0.355 0.372
0.204 -0.840 0.355 0.357
0.204 -0.847 0.355 0.340
0.204 -0.853 0.356 0.323
0.202 -0.860 0.356 0.305
0.201 -0.866 0.357 0.288
0.198 -0.871 0.358 0.271
0.196 -0.877 0.358 0.254
0.196 -0.882 0.357 0.237
0.197 -0.886 0.357 0.222
0.200 -0.889 0.355 0.210
0.203 -0.891 0.354 0.199
0.204 -0.894 0.353 0.188
0.204 -0.896 0.352 0.176
0.203 -0.899 0.351 0.162
0.201 -0.903 0.350 0.147
0.198 -0.906 0.350 0.132
0.197 -0.909 0.349 0.115
0.190 -0.912 0.349 0.105
0.189 -0.914 0.348 0.091
0.189 -0.916 0.346 0.076
0.194 -0.916 0.344 0.062
0.198 -0.917 0.343 0.053
0.203 -0.916 0.342 0.049
0.204 -0.916 0.342 0.048
0.204 -0.916 0.342 0.047
0.199 -0.917 0.342 0.043
0.192 -0.920 0.341 0.030
0.196 -0.920 0.339 0.014
0.202 -0.919 0.338 0.006
0.206 -0.919 0.337 0.002
0.210 -0.918 0.336 0.000
0.212 -0.918 0.336 -0.001
0.212 -0.917 0.337 0.002
0.210 -0.917 0.339 0.008
0.208 -0.917 0.341 0.016
0.207 -0.916 0.343 0.024
0.206 -0.915 0.345 0.032
0.204 -0.915 0.347 0.040
0.201 -0.914 0.349 0.049
0.196 -0.914 0.351 0.057
0.191 -0.914 0.353 0.063
0.187 -0.914 0.355 0.068
0.184 -0.913 0.356 0.072
0.181 -0.913 0.357 0.075
0.179 -0.913 0.358 0.079
0.178 -0.912 0.359 0.084
0.178 -0.912 0.360 0.088
0.177 -0.911 0.361 0.092
0.176 -0.910 0.362 0.096
0.174 -0.910 0.363 0.100
0.171 -0.909 0.364 0.105
0.169 -0.909 0.366 0.110
0.166 -0.908 0.367 0.115
0.164 -0.908 0.368 0.119
0.162 -0.907 0.369 0.123
0.159 -0.907 0.370 0.126
0.155 -0.906 0.371 0.130
0.152 -0.906 0.372 0.133
0.148 -0.906 0.373 0.136
0.144 -0.905 0.375 0.140
0.141 -0.904 0.376 0.145
0.138 -0.904 0.377 0.150
0.133 -0.903 0.378 0.155
0.129 -0.902 0.380 0.160
0.123 -0.901 0.382 0.166
0.111 -0.900 0.385 0.170
0.100 -0.899 0.388 0.177
0.088 -0.902 0.390 0.164
0.088 -0.905 0.391 0.146
0.093 -0.907 0.390 0.129
0.100 -0.909 0.389 0.114
0.108 -0.910 0.388 0.103
0.115 -0.910 0.386 0.093
0.122 -0.911 0.385 0.083
0.130 -0.911 0.384 0.075
0.139 -0.911 0.382 0.066
