PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
06328 NONE 9.431346 -0.030925 -2.822922 0.136267 -0.248021 0.028047 -0.062377 -0.034344 0.009858 -1.145752 1.076416 0.114502 0.094318 -0.000313 -0.028213 1.000000 -0.000312 -0.000172 0.000049 -177.160970 -74.857028 96.036525 NONE NONE 0.000000 NONE NONE NONE 06328 NONE 9.607026 -0.438629 -2.562779 0.254786 -0.631348 0.116646 -0.074058 -0.025783 -0.002755 -0.893555 0.490479 0.012695 0.096073 -0.004397 -0.025614 1.000000 -0.000370 -0.000129 -0.000014 -165.844264 -78.637969 94.644179 NONE NONE 0.000000 NONE NONE NONE 06328 NONE -9.520950 2.271919 0.991502 -0.132217 0.144837 0.023710 0.045213 0.019088 -0.052484 0.762451 -0.610107 0.040771 -0.095203 0.022742 0.009929 1.000000 0.000226 0.000095 -0.000262 67.061907 76.554527 140.372830 NONE NONE 0.000000 NONE NONE NONE 06328 NONE 9.502508 -1.741287 -1.205886 -0.153144 0.181729 -0.079886 -0.024765 0.011705 -0.000535 -0.845459 0.615234 0.097412 0.095024 -0.017415 -0.012062 1.000000 -0.000124 0.000059 -0.000003 -131.130240 -77.428657 43.577382 NONE NONE 0.000000 NONE NONE NONE 06328 NONE 9.423157 1.893631 0.830864 -0.075250 0.080943 -0.165934 -0.017199 -0.009876 -0.020494 -0.970459 0.232910 -0.192139 0.094233 0.018927 0.008312 1.000000 -0.000086 -0.000049 -0.000102 69.361528 -77.546253 -144.887777 NONE NONE 0.000000 NONE NONE NONE 06328 NONE 9.524014 -0.124489 -2.257629 0.040164 0.187008 -0.025826 -0.025088 0.059645 0.020496 -0.838867 -0.354736 0.345947 0.095234 -0.001238 -0.022605 1.000000 -0.000125 0.000298 0.000102 -179.583848 -77.597434 -67.452411 NONE NONE 0.000000 NONE NONE NONE 
06329 NONE 9.541467 -0.065408 -2.537975 0.054696 0.050179 0.060492 -0.024799 -0.031781 0.001653 -1.145752 1.080811 0.120850 0.095419 -0.000656 -0.025365 1.000000 -0.000124 -0.000159 0.000008 -177.183826 -74.838501 96.044859 NONE NONE 0.000000 NONE NONE NONE 06329 NONE 9.659597 -0.288992 -2.636304 0.416201 -0.639587 0.175263 -0.045162 0.004155 -0.007174 -0.895508 0.486328 0.012695 0.096595 -0.002899 -0.026364 1.000000 -0.000226 0.000021 -0.000036 -165.903989 -78.632026 94.677720 NONE NONE 0.000000 NONE NONE NONE 06329 NONE -9.518268 2.229305 0.949899 -0.108405 0.096695 0.008128 0.035487 0.020089 -0.049302 0.769043 -0.610107 0.042969 -0.095176 0.022315 0.009513 1.000000 0.000177 0.000100 -0.000247 67.055434 76.578726 140.349648 NONE NONE 0.000000 NONE NONE NONE 06329 NONE 9.813138 -1.535947 -1.026360 0.088095 0.409600 0.164020 -0.044828 0.034650 -0.003315 -0.843262 0.610840 0.097412 0.098129 -0.015363 -0.010277 1.000000 -0.000224 0.000173 -0.000017 -131.081977 -77.445494 43.503101 NONE NONE 0.000000 NONE NONE NONE 06329 NONE 9.412127 1.767318 0.856772 -0.202004 0.077095 -0.200255 0.003648 -0.014879 -0.021487 -0.972656 0.230713 -0.189697 0.094123 0.017663 0.008575 1.000000 0.000018 -0.000074 -0.000107 69.401358 -77.535892 -144.926430 NONE NONE 0.000000 NONE NONE NONE 06329 NONE 9.588486 -0.007322 -2.126513 -0.016030 0.014560 0.008754 -0.008764 0.048421 0.020326 -0.845459 -0.352539 0.343750 0.095880 -0.000064 -0.021288 1.000000 -0.000044 0.000242 0.000102 -179.529445 -77.623601 -67.512998 NONE NONE 0.000000 NONE NONE NONE 
06330 NONE 9.482853 -0.104605 -2.228426 -0.029738 0.325932 -0.076456 -0.009341 -0.006801 -0.002911 -1.141357 1.072021 0.114502 0.094829 -0.001048 -0.022281 1.000000 -0.000047 -0.000034 -0.000015 -177.196030 -74.834691 96.051957 NONE NONE 0.000000 NONE NONE NONE 06330 NONE 9.515822 -0.186925 -2.470316 0.460299 -0.483633 -0.002361 -0.049978 0.028736 -0.016057 -0.895508 0.488281 0.010498 0.095155 -0.001883 -0.024716 1.000000 -0.000250 0.000144 -0.000080 -165.957122 -78.650233 94.702707 NONE NONE 0.000000 NONE NONE NONE 06330 NONE -9.528739 2.155416 0.968520 -0.035272 0.096734 0.004140 0.029315 0.021204 -0.049967 0.768799 -0.605957 0.047119 -0.095281 0.021577 0.009698 1.000000 0.000147 0.000106 -0.000250 67.072362 76.609826 140.349784 NONE NONE 0.000000 NONE NONE NONE 06330 NONE 10.328112 -1.005314 -0.234185 0.651969 1.280544 0.466930 -0.443199 0.112556 0.051080 -0.845459 0.610840 0.108154 0.103282 -0.010032 -0.002378 0.999997 -0.002216 0.000563 0.000255 -131.030969 -77.465782 43.190701 NONE NONE 0.000000 NONE NONE NONE 06330 NONE 9.581449 1.790065 1.085864 -0.271840 0.282803 -0.013008 0.029573 -0.005368 -0.026671 -0.975098 0.232910 -0.192139 0.095817 0.017886 0.010864 1.000000 0.000148 -0.000027 -0.000133 69.455600 -77.522666 -144.964630 NONE NONE 0.000000 NONE NONE NONE 06330 NONE 9.615156 -0.023601 -2.139634 -0.007361 0.031385 0.037631 -0.007718 0.053558 0.018458 -0.845459 -0.350342 0.347900 0.096146 -0.000228 -0.021422 1.000000 -0.000039 0.000268 0.000092 -179.484407 -77.654196 -67.563632 NONE NONE 0.000000 NONE NONE NONE 
06331 NONE 9.373029 -0.066522 -2.021886 -0.021164 0.499423 -0.236871 -0.043913 0.012520 -0.000224 -1.147949 1.078613 0.112305 0.093729 -0.000670 -0.020225 1.000000 -0.000220 0.000063 -0.000001 -177.230267 -74.843504 96.060654 NONE NONE 0.000000 NONE NONE NONE 06331 NONE 9.430347 -0.195404 -2.033816 0.310643 -0.098575 -0.169046 -0.027411 0.005282 -0.022039 -0.897461 0.484131 0.014648 0.094303 -0.001967 -0.020340 1.000000 -0.000137 0.000026 -0.000110 -166.066403 -78.645027 94.798545 NONE NONE 0.000000 NONE NONE NONE 06331 NONE -9.498376 2.103546 0.908464 -0.012973 0.033362 -0.041911 0.034496 0.019517 -0.047574 0.766846 -0.612305 0.045166 -0.094978 0.021056 0.009098 1.000000 0.000172 0.000098 -0.000238 67.086281 76.635946 140.343624 NONE NONE 0.000000 NONE NONE NONE 06331 NONE 9.128086 -1.625545 -1.555190 -0.084435 -0.222038 -0.414468 -0.788057 0.097361 0.103094 -0.843262 0.613037 0.108154 0.091282 -0.016270 -0.015532 0.999992 -0.003940 0.000487 0.000515 -131.105619 -77.464895 42.803387 NONE NONE 0.000000 NONE NONE NONE 06331 NONE 9.989713 2.125721 1.237132 -0.066670 0.455571 0.465034 0.056198 0.035579 -0.031563 -0.974854 0.222168 -0.191650 0.099903 0.021238 0.012360 1.000000 0.000281 0.000178 -0.000158 69.411278 -77.499272 -144.887807 NONE NONE 0.000000 NONE NONE NONE 06331 NONE 9.663716 0.038543 -2.118464 -0.056528 -0.016847 0.080407 -0.009940 0.065725 0.021751 -0.843262 -0.352539 0.337402 0.096630 0.000395 -0.021216 1.000000 -0.000050 0.000329 0.000109 -179.428729 -77.691254 -67.626918 NONE NONE 0.000000 NONE NONE NONE 
06332 NONE 9.426191 0.028570 -2.307988 0.113046 0.254522 -0.112010 -0.091120 -0.009168 0.006249 -1.141357 1.074219 0.121094 0.094263 0.000278 -0.023076 1.000000 -0.000456 -0.000046 0.000031 -177.270206 -74.838086 96.047943 NONE NONE 0.000000 NONE NONE NONE 06332 NONE 9.513157 -0.473170 -1.679133 -0.069556 0.157825 -0.142435 -0.020796 0.002853 -0.022635 -0.891357 0.488281 0.012695 0.095131 -0.004744 -0.016792 1.000000 -0.000104 0.000014 -0.000113 -166.139067 -78.649729 94.860506 NONE NONE 0.000000 NONE NONE NONE 06332 NONE -9.503810 2.082204 0.875936 -0.004925 -0.000142 -0.044104 0.049279 0.022158 -0.048753 0.768799 -0.605957 0.049072 -0.095032 0.020843 0.008775 1.000000 0.000246 0.000111 -0.000244 67.118000 76.666618 140.347205 NONE NONE 0.000000 NONE NONE NONE 06332 NONE 9.266472 -1.631706 -1.757368 -0.063155 -0.397287 -0.249400 -0.527303 0.039266 0.068200 -0.849854 0.610840 0.105957 0.092667 -0.016332 -0.017549 0.999996 -0.002637 0.000196 0.000341 -131.216002 -77.450284 42.606961 NONE NONE 0.000000 NONE NONE NONE 06332 NONE 9.946672 2.451944 1.188026 0.260539 0.487073 0.485594 -0.030381 0.034610 -0.040266 -0.975098 0.228516 -0.194092 0.099474 0.024501 0.011859 1.000000 -0.000152 0.000173 -0.000201 69.346863 -77.470695 -144.839655 NONE NONE 0.000000 NONE NONE NONE 06332 NONE 9.753675 -0.001347 -1.954701 0.045737 -0.160705 0.133524 -0.037486 0.072147 0.021842 -0.854248 -0.348145 0.343506 0.097530 -0.000006 -0.019582 1.000000 -0.000187 0.000361 0.000109 -179.390800 -77.732460 -67.687718 NONE NONE 0.000000 NONE NONE NONE 
06333 NONE 9.473852 0.154835 -2.497855 0.262591 0.106146 -0.017949 -0.106702 -0.045292 0.015311 -1.145752 1.078613 0.120850 0.094744 0.001542 -0.024958 1.000000 -0.000534 -0.000226 0.000077 -177.317064 -74.817770 96.032170 NONE NONE 0.000000 NONE NONE NONE 06333 NONE 9.518689 -0.732465 -1.639598 -0.331096 0.114922 -0.132429 0.018984 -0.001164 -0.014096 -0.887207 0.484131 0.016846 0.095186 -0.007330 -0.016396 1.000000 0.000095 -0.000006 -0.000070 -166.207840 -78.638388 94.940915 NONE NONE 0.000000 NONE NONE NONE 06333 NONE -9.555992 2.058340 0.871217 0.022336 -0.014816 0.001183 0.058955 0.021181 -0.051875 0.768799 -0.607910 0.044922 -0.095554 0.020606 0.008728 1.000000 0.000295 0.000106 -0.000259 67.148018 76.695776 140.342650 NONE NONE 0.000000 NONE NONE NONE 06333 NONE 9.412784 -1.770924 -1.671856 -0.184072 -0.288873 -0.095978 -0.444244 0.027032 0.037248 -0.845459 0.608643 0.110352 0.094129 -0.017729 -0.016692 0.999998 -0.002221 0.000135 0.000186 -131.340395 -77.450514 42.474236 NONE NONE 0.000000 NONE NONE NONE 06333 NONE 9.846400 2.306008 0.866152 0.221031 0.146291 0.333702 -0.098731 0.054250 -0.037545 -0.972900 0.232910 -0.194336 0.098471 0.023046 0.008623 1.000000 -0.000494 0.000271 -0.000188 69.148207 -77.434613 -144.695762 NONE NONE 0.000000 NONE NONE NONE 06333 NONE 9.748236 -0.084724 -1.857275 0.155064 -0.207530 0.107879 -0.058659 0.079437 0.022713 -0.849854 -0.350342 0.337402 0.097475 -0.000842 -0.018611 1.000000 -0.000293 0.000397 0.000114 -179.370523 -77.782814 -67.745935 NONE NONE 0.000000 NONE NONE NONE 
06334 NONE 9.612431 0.194429 -2.629141 0.315553 0.028348 0.149674 -0.110192 -0.071739 0.023005 -1.145752 1.074219 0.125244 0.096134 0.001941 -0.026258 1.000000 -0.000551 -0.000359 0.000115 -177.338801 -74.776097 95.989271 NONE NONE 0.000000 NONE NONE NONE 06334 NONE 9.574432 -0.745830 -1.875983 -0.269878 -0.097595 -0.031943 -0.000814 -0.007953 -0.001980 -0.897461 0.479980 0.010498 0.095745 -0.007459 -0.018756 1.000000 -0.000004 -0.000040 -0.000010 -166.219192 -78.634232 94.952019 NONE NONE 0.000000 NONE NONE NONE 06334 NONE -9.524891 2.151968 0.866499 -0.076073 0.015626 -0.009662 0.061115 0.024577 -0.058153 0.768799 -0.607910 0.049316 -0.095242 0.021545 0.008683 1.000000 0.000306 0.000123 -0.000291 67.183236 76.731949 140.342858 NONE NONE 0.000000 NONE NONE NONE 06334 NONE 10.042522 -2.581500 -0.579511 -0.918564 0.884820 0.493891 -0.417811 0.020240 0.037746 -0.845215 0.602051 0.114502 0.100430 -0.025808 -0.005751 0.999998 -0.002089 0.000101 0.000189 -131.476485 -77.441964 42.368409 NONE NONE 0.000000 NONE NONE NONE 06334 NONE 9.641609 2.086884 0.845845 0.053959 0.093265 0.087795 -0.159952 0.030802 -0.029191 -0.975098 0.230713 -0.191895 0.096420 0.020862 0.008427 1.000000 -0.000800 0.000154 -0.000146 69.009439 -77.412689 -144.647483 NONE NONE 0.000000 NONE NONE NONE 06334 NONE 9.704633 -0.174853 -2.073910 0.148501 0.037715 0.111430 -0.066151 0.074745 0.020238 -0.845459 -0.350342 0.343750 0.097039 -0.001746 -0.020775 1.000000 -0.000331 0.000374 0.000101 -179.352570 -77.825508 -67.803079 NONE NONE 0.000000 NONE NONE NONE 
06335 NONE 9.714144 0.102025 -2.795172 0.243503 -0.111697 0.292570 -0.064983 -0.067219 0.024289 -1.137207 1.073975 0.127441 0.097151 0.001023 -0.027919 1.000000 -0.000325 -0.000336 0.000121 -177.359516 -74.743322 95.970123 NONE NONE 0.000000 NONE NONE NONE 06335 NONE 9.703923 -0.871960 -2.249259 -0.274270 -0.454593 0.172488 -0.066460 -0.034653 0.011062 -0.895508 0.482178 0.018799 0.097044 -0.008722 -0.022473 1.000000 -0.000332 -0.000173 0.000055 -166.272129 -78.603040 94.967835 NONE NONE 0.000000 NONE NONE NONE 06335 NONE -9.503670 2.085350 0.894942 -0.012280 0.032438 -0.041907 0.068031 0.032043 -0.059754 0.768799 -0.601562 0.053223 -0.095029 0.020879 0.008972 1.000000 0.000340 0.000160 -0.000299 67.233092 76.766978 140.353987 NONE NONE 0.000000 NONE NONE NONE 06335 NONE 9.816673 -2.509643 -1.726697 -0.850762 -0.277139 0.426758 -0.207114 -0.004805 0.047703 -0.840820 0.606445 0.116699 0.098173 -0.025091 -0.017239 0.999999 -0.001036 -0.000024 0.000239 -131.480038 -77.422847 42.251885 NONE NONE 0.000000 NONE NONE NONE 06335 NONE 9.631787 1.794955 1.023982 -0.267057 0.189221 0.032850 -0.086602 0.053312 -0.024971 -0.972900 0.232910 -0.192139 0.096323 0.017942 0.010206 1.000000 -0.000433 0.000267 -0.000125 68.819332 -77.383179 -144.506132 NONE NONE 0.000000 NONE NONE NONE 06335 NONE 9.764244 -0.223136 -2.277287 0.116206 0.235296 0.212651 -0.012981 0.081410 0.019020 -0.845459 -0.356689 0.339600 0.097633 -0.002224 -0.022812 1.000000 -0.000065 0.000407 0.000095 -179.304621 -77.875981 -67.861085 NONE NONE 0.000000 NONE NONE NONE 
06336 NONE 9.803163 0.068885 -2.738364 0.200242 -0.033309 0.363962 -0.012542 -0.046457 0.020471 -1.136963 1.071777 0.127441 0.098038 0.000697 -0.027361 1.000000 -0.000063 -0.000232 0.000102 -177.328305 -74.716190 95.930321 NONE NONE 0.000000 NONE NONE NONE 06336 NONE 9.756744 -0.750428 -2.635714 -0.038296 -0.758712 0.293106 -0.029307 -0.075912 0.019703 -0.895508 0.488281 0.018799 0.097578 -0.007499 -0.026319 1.000000 -0.000147 -0.000380 0.000099 -166.285703 -78.558109 94.964553 NONE NONE 0.000000 NONE NONE NONE 06336 NONE -9.545333 2.093485 0.888416 -0.018151 0.028295 -0.000235 0.068617 0.033079 -0.058689 0.770996 -0.610107 0.053711 -0.095446 0.020960 0.008907 1.000000 0.000343 0.000165 -0.000293 67.291499 76.805316 140.373598 NONE NONE 0.000000 NONE NONE NONE 06336 NONE 9.785041 -1.095539 -1.629453 0.537652 -0.180889 0.151275 -0.035726 0.007497 0.010703 -0.840820 0.608643 0.112305 0.097850 -0.010953 -0.016296 1.000000 -0.000179 0.000037 0.000054 -131.467880 -77.421098 42.218455 NONE NONE 0.000000 NONE NONE NONE 06336 NONE 9.512003 2.080533 1.009446 0.029440 0.251566 -0.026900 -0.010785 0.042813 -0.012346 -0.970459 0.235107 -0.194336 0.095123 0.020800 0.010073 1.000000 -0.000054 0.000214 -0.000062 68.722497 -77.367703 -144.413231 NONE NONE 0.000000 NONE NONE NONE 06336 NONE 9.763293 -0.015216 -2.011166 0.020698 -0.077524 0.155285 0.039120 0.092794 0.008206 -0.847656 -0.350342 0.333252 0.097624 -0.000144 -0.020157 1.000000 0.000196 0.000464 0.000041 -179.257160 -77.929085 -67.886702 NONE NONE 0.000000 NONE NONE NONE 
06337 NONE 9.702328 -0.003657 -2.587012 0.107996 0.077814 0.227736 0.020937 -0.049423 0.003040 -1.139160 1.069824 0.127441 0.097030 -0.000032 -0.025846 1.000000 0.000105 -0.000247 0.000015 -177.353326 -74.692550 95.965871 NONE NONE 0.000000 NONE NONE NONE 06337 NONE 9.668464 -0.342899 -2.587738 0.332259 -0.592827 0.178875 -0.022332 -0.051519 0.006992 -0.895508 0.490479 0.012695 0.096691 -0.003428 -0.025852 1.000000 -0.000112 -0.000258 0.000035 -166.317103 -78.506701 94.983207 NONE NONE 0.000000 NONE NONE NONE 06337 NONE -9.566066 2.076724 0.892927 -0.000521 0.031779 0.016795 0.079406 0.039481 -0.060153 0.773193 -0.610107 0.049316 -0.095653 0.020792 0.008956 1.000000 0.000397 0.000197 -0.000301 67.385044 76.845764 140.418503 NONE NONE 0.000000 NONE NONE NONE 06337 NONE 9.511827 -1.311444 -1.378669 0.275948 0.023994 -0.116361 -0.013459 0.041465 0.009876 -0.845215 0.606445 0.116699 0.095116 -0.013111 -0.013806 1.000000 -0.000067 0.000207 0.000049 -131.342090 -77.431909 42.082850 NONE NONE 0.000000 NONE NONE NONE 06337 NONE 9.430637 2.181132 1.128379 0.110018 0.394410 -0.076167 -0.005016 0.034368 0.000014 -0.972656 0.226562 -0.194092 0.094308 0.021812 0.011267 1.000000 -0.000025 0.000172 0.000000 68.593324 -77.355801 -144.287644 NONE NONE 0.000000 NONE NONE NONE 06337 NONE 9.698614 0.058647 -1.992032 -0.050105 -0.101638 0.087914 -0.030720 0.093725 0.010410 -0.845459 -0.350342 0.345703 0.096977 0.000588 -0.019966 1.000000 -0.000154 0.000469 0.000052 -179.244909 -77.989444 -67.920619 NONE NONE 0.000000 NONE NONE NONE 
06338 NONE 9.659995 -0.120627 -2.304661 -0.048023 0.323620 0.113766 0.052507 -0.051728 -0.011210 -1.135010 1.071777 0.127441 0.096606 -0.001206 -0.023022 1.000000 0.000263 -0.000259 -0.000056 -177.351655 -74.663240 95.995332 NONE NONE 0.000000 NONE NONE NONE 06338 NONE 9.528835 -0.141680 -2.530289 0.504934 -0.499650 0.021769 -0.032320 -0.040078 -0.008605 -0.893311 0.486328 0.012695 0.095293 -0.001425 -0.025284 1.000000 -0.000162 -0.000200 -0.000043 -166.385786 -78.485549 95.034400 NONE NONE 0.000000 NONE NONE NONE 06338 NONE -9.559435 2.106276 0.946526 -0.016612 0.098788 0.021186 0.092546 0.040555 -0.060597 0.766602 -0.607910 0.053467 -0.095586 0.021087 0.009494 1.000000 0.000463 0.000203 -0.000303 67.472916 76.886744 140.454286 NONE NONE 0.000000 NONE NONE NONE 06338 NONE 9.650109 -1.442177 -1.317319 0.168866 0.102209 0.031135 -0.046153 0.020282 0.020490 -0.843262 0.613037 0.110107 0.096501 -0.014415 -0.013180 1.000000 -0.000231 0.000101 0.000102 -131.294619 -77.430764 42.007121 NONE NONE 0.000000 NONE NONE NONE 06338 NONE 9.269740 2.048116 1.030011 0.037709 0.286717 -0.268047 -0.022035 0.010171 -0.003501 -0.975098 0.235107 -0.198730 0.092698 0.020481 0.010293 1.000000 -0.000110 0.000051 -0.000018 68.559784 -77.351806 -144.266209 NONE NONE 0.000000 NONE NONE NONE 06338 NONE 9.580476 -0.112347 -2.216075 0.009921 0.197453 0.019405 -0.057757 0.082747 0.006414 -0.841064 -0.352539 0.337402 0.095796 -0.001127 -0.022200 1.000000 -0.000289 0.000414 0.000032 -179.257781 -78.036803 -67.941291 NONE NONE 0.000000 NONE NONE NONE 
06339 NONE 9.613525 -0.181845 -1.994901 -0.155924 0.598797 -0.012193 0.000438 -0.007850 -0.025556 -1.141357 1.076416 0.125244 0.096136 -0.001831 -0.019945 1.000000 0.000002 -0.000039 -0.000128 -177.445620 -74.667049 96.090086 NONE NONE 0.000000 NONE NONE NONE 06339 NONE 9.466052 0.020309 -2.489056 0.643149 -0.416651 -0.054885 0.015605 -0.025443 -0.016814 -0.895264 0.479980 0.016602 0.094664 0.000197 -0.024879 1.000000 0.000078 -0.000127 -0.000084 -166.459488 -78.452607 95.122277 NONE NONE 0.000000 NONE NONE NONE 06339 NONE -9.522704 2.125320 0.921222 -0.050594 0.092135 -0.012867 0.105253 0.046647 -0.052084 0.768799 -0.605957 0.049072 -0.095219 0.021273 0.009246 1.000000 0.000526 0.000233 -0.000260 67.586042 76.920112 140.507930 NONE NONE 0.000000 NONE NONE NONE 06339 NONE 9.540105 -1.674030 -1.413043 -0.073034 -0.011580 -0.024572 0.011523 0.019927 0.021566 -0.840820 0.608643 0.110352 0.095401 -0.016729 -0.014141 1.000000 0.000058 0.000100 0.000108 -131.178062 -77.432005 41.896239 NONE NONE 0.000000 NONE NONE NONE 06339 NONE 9.264718 1.767262 0.882584 -0.190897 0.076376 -0.341948 0.001284 -0.008608 0.000850 -0.975098 0.237305 -0.194336 0.092647 0.017673 0.008830 1.000000 0.000006 -0.000043 0.000004 68.513713 -77.343579 -144.222054 NONE NONE 0.000000 NONE NONE NONE 06339 NONE 9.655522 -0.146479 -2.175118 0.060259 0.165651 0.084313 -0.030672 0.065751 -0.000039 -0.854004 -0.352539 0.341553 0.096548 -0.001468 -0.021783 1.000000 -0.000153 0.000329 -0.000000 -179.258482 -78.071757 -67.957056 NONE NONE 0.000000 NONE NONE NONE 
06340 NONE 9.467080 -0.061958 -1.988021 -0.037317 0.582886 -0.156574 -0.075984 0.035645 -0.027299 -1.141357 1.078613 0.127441 0.094667 -0.000640 -0.019897 1.000000 -0.000380 0.000178 -0.000136 -177.542931 -74.688137 96.145842 NONE NONE 0.000000 NONE NONE NONE 06340 NONE 9.361857 -0.046953 -2.345079 0.532746 -0.323346 -0.181613 -0.044417 -0.025102 -0.019316 -0.893311 0.484131 0.016846 0.093621 -0.000484 -0.023439 1.000000 -0.000222 -0.000126 -0.000097 -166.553983 -78.441206 95.192753 NONE NONE 0.000000 NONE NONE NONE 06340 NONE -9.443475 2.185843 0.905992 -0.127563 0.113559 -0.078789 0.112631 0.044979 -0.049038 0.770996 -0.607910 0.055664 -0.094427 0.021876 0.009093 1.000000 0.000563 0.000225 -0.000245 67.707249 76.955897 140.566110 NONE NONE 0.000000 NONE NONE NONE 06340 NONE 9.468158 -1.626534 -1.465116 -0.034018 -0.076617 -0.095117 0.097781 0.026894 0.014541 -0.849854 0.610840 0.112305 0.094681 -0.016251 -0.014672 1.000000 0.000489 0.000134 0.000073 -131.045374 -77.435861 41.817694 NONE NONE 0.000000 NONE NONE NONE 06340 NONE 9.460518 1.895671 1.062376 -0.149873 0.256077 -0.110338 0.052367 -0.014186 0.000896 -0.972656 0.230713 -0.194092 0.094604 0.018954 0.010635 1.000000 0.000262 -0.000071 0.000004 68.576567 -77.347028 -144.255722 NONE NONE 0.000000 NONE NONE NONE 06340 NONE 9.621556 -0.230336 -1.950533 0.218106 0.008168 0.004865 -0.000870 0.064913 -0.003885 -0.849854 -0.348145 0.337402 0.096209 -0.002305 -0.019537 1.000000 -0.000004 0.000325 -0.000019 -179.267270 -78.108971 -67.948583 NONE NONE 0.000000 NONE NONE NONE 
06341 NONE 9.378134 -0.040607 -2.343322 0.032759 0.216587 -0.148619 -0.116962 0.040005 -0.024957 -1.137207 1.087158 0.133789 0.093777 -0.000431 -0.023452 1.000000 -0.000585 0.000200 -0.000125 -177.696347 -74.728935 96.232817 NONE NONE 0.000000 NONE NONE NONE 06341 NONE 9.395203 -0.444161 -2.143274 0.084552 -0.247931 -0.169446 -0.039403 -0.041701 -0.021517 -0.893555 0.488281 0.014648 0.093956 -0.004456 -0.021412 1.000000 -0.000197 -0.000209 -0.000108 -166.743948 -78.393377 95.365467 NONE NONE 0.000000 NONE NONE NONE 06341 NONE -9.381194 2.288696 0.908908 -0.235168 0.160395 -0.117843 0.097197 0.041288 -0.048860 0.770996 -0.601562 0.055420 -0.093804 0.022905 0.009120 1.000000 0.000486 0.000206 -0.000244 67.801313 76.984959 140.605468 NONE NONE 0.000000 NONE NONE NONE 06341 NONE 9.455598 -1.527312 -1.448707 0.064834 -0.067988 -0.126050 0.140287 0.029262 0.009642 -0.845459 0.613037 0.112305 0.094555 -0.015258 -0.014512 1.000000 0.000701 0.000146 0.000048 -130.853802 -77.446063 41.706647 NONE NONE 0.000000 NONE NONE NONE 06341 NONE 9.475757 1.986635 0.940154 -0.035800 0.157352 -0.086715 0.030093 -0.024786 -0.009911 -0.972656 0.228516 -0.191895 0.094757 0.019860 0.009416 1.000000 0.000150 -0.000124 -0.000050 68.593909 -77.340954 -144.261795 NONE NONE 0.000000 NONE NONE NONE 06341 NONE 9.605094 -0.117074 -1.894893 0.130171 -0.076843 -0.022932 0.040717 0.072659 -0.008508 -0.854004 -0.352295 0.337402 0.096044 -0.001171 -0.018984 1.000000 0.000204 0.000363 -0.000043 -179.235797 -78.150196 -67.955898 NONE NONE 0.000000 NONE NONE NONE 
