PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
07520, , 7.968096, 1.199141, -0.275520, 0.660908, 0.630871, -1.802440, 2.344424, -2.878671, -0.181203, -0.915039, 0.551758, 0.017090, 0.079719, 0.011941, -0.001468, 0.999827, 0.011721, -0.014393, -0.000906, 151.342222, -81.136922, 114.091618, , , 0.000000, , , 
07521, , 8.052713, 0.543414, -1.245130, -0.055994, -0.015885, -1.646692, 2.361623, -2.832430, -0.208130, -0.923584, 0.540771, 0.019287, 0.080698, 0.005488, -0.011245, 0.999829, 0.011807, -0.014161, -0.001041, 156.298880, -79.623872, 110.437177, , , 0.000000, , , 
07522, , 8.614334, 0.390326, -2.000296, -0.255619, -0.404987, -0.973846, 2.580250, -2.847271, -0.212516, -0.937988, 0.519043, 0.019287, 0.086420, 0.004059, -0.018722, 0.999815, 0.012900, -0.014235, -0.001063, 160.267273, -78.059445, 107.899401, , , 0.000000, , , 
07523, , 9.425958, 0.687586, -2.480323, 0.017434, -0.449008, -0.052336, 2.590863, -2.771799, -0.173757, -0.927246, 0.505615, 0.028076, 0.094597, 0.007103, -0.023403, 0.999820, 0.012954, -0.013858, -0.000869, 163.525527, -76.515313, 106.081423, , , 0.000000, , , 
07524, , 10.309991, 1.171416, -2.394540, 0.492119, 0.127182, 0.823849, 2.303169, -2.581500, -0.065020, -0.928955, 0.485840, 0.030518, 0.103400, 0.011945, -0.022475, 0.999850, 0.011515, -0.012907, -0.000325, 166.228238, -75.074147, 104.654763, , , 0.000000, , , 
07525, , 10.452116, 0.894134, -2.096635, 0.244956, 0.720189, 0.857742, 1.756777, -2.192776, 0.065323, -0.924316, 0.468262, 0.045654, 0.104739, 0.009153, -0.019739, 0.999901, 0.008784, -0.010964, 0.000327, 168.363052, -73.853037, 103.484008, , , 0.000000, , , 
07526, , 10.245790, 0.893578, -0.771762, 0.252234, 2.171599, 0.266341, 1.457868, -2.006487, 0.100528, -0.919922, 0.455078, 0.054443, 0.102523, 0.009038, -0.006624, 0.999923, 0.007289, -0.010032, 0.000503, 170.102040, -72.730871, 102.540423, , , 0.000000, , , 
07527, , 10.708467, 0.887790, 0.733956, 0.162776, 3.952754, 0.204471, 1.347754, -1.904773, 0.058812, -0.913330, 0.441895, 0.063232, 0.107005, 0.008855, 0.008419, 0.999932, 0.006739, -0.009524, 0.000294, 171.521626, -71.655663, 101.860449, , , 0.000000, , , 
07528, , 11.298754, 1.121844, 2.067475, 0.266264, 5.612085, 0.268203, 1.470262, -1.764968, -0.012794, -0.910889, 0.435059, 0.080566, 0.112799, 0.011054, 0.021752, 0.999934, 0.007351, -0.008825, -0.000064, 172.747302, -70.649426, 101.455356, , , 0.000000, , , 
07529, , 11.144876, 1.335250, 2.557431, 0.406974, 6.221338, -0.135018, 1.574143, -1.602222, -0.093739, -0.904541, 0.430664, 0.084961, 0.111245, 0.013094, 0.026570, 0.999937, 0.007871, -0.008011, -0.000469, 173.799082, -69.729867, 101.295155, , , 0.000000, , , 
07530, , 10.450239, 1.236204, 2.200365, 0.317757, 5.806334, -0.770590, 1.725173, -1.596164, -0.164245, -0.902100, 0.415283, 0.095703, 0.104332, 0.012081, 0.022942, 0.999931, 0.008626, -0.007981, -0.000821, 174.779425, -68.807034, 101.303706, , , 0.000000, , , 
07531, , 10.082717, 0.915819, 1.542686, 0.021437, 5.186465, -0.982236, 1.903478, -1.650381, -0.159588, -0.899902, 0.417480, 0.113037, 0.100702, 0.008925, 0.016344, 0.999920, 0.009517, -0.008252, -0.000798, 175.833041, -67.857589, 101.341482, , , 0.000000, , , 
07532, , 10.110649, 0.912237, 1.185813, -0.001302, 5.023611, -0.911898, 1.872479, -1.621918, -0.084845, -0.895508, 0.406250, 0.119629, 0.101009, 0.008963, 0.012762, 0.999923, 0.009362, -0.008109, -0.000424, 176.928896, -66.923632, 101.316446, , , 0.000000, , , 
07533, , 10.749929, 0.900262, 1.089485, -0.093672, 5.331309, -0.372125, 1.651364, -1.483504, 0.030915, -0.897705, 0.406250, 0.124023, 0.107413, 0.008924, 0.011766, 0.999938, 0.008257, -0.007417, 0.000155, 177.998821, -66.077461, 101.178518, , , 0.000000, , , 
07534, , 11.309662, 1.016247, 1.247027, -0.076157, 5.856711, -0.005171, 1.431114, -1.247645, 0.143531, -0.891357, 0.408447, 0.130371, 0.113008, 0.010151, 0.013248, 0.999955, 0.007155, -0.006238, 0.000718, 179.040411, -65.361544, 100.935260, , , 0.000000, , , 
07535, , 11.657856, 1.332486, 1.813566, 0.097965, 6.683964, -0.000267, 1.238607, -1.028041, 0.199896, -0.889160, 0.410645, 0.139160, 0.116470, 0.013326, 0.018817, 0.999967, 0.006193, -0.005140, 0.000999, -179.997223, -64.777595, 100.652619, , , 0.000000, , , 
07536, , 12.443345, 2.064461, 2.598140, 0.603537, 7.957378, 0.294905, 1.136952, -0.910086, 0.237825, -0.891357, 0.415039, 0.136963, 0.124289, 0.020642, 0.026665, 0.999973, 0.005685, -0.004550, 0.001189, -179.070570, -64.251658, 100.347581, , , 0.000000, , , 
07537, , 13.371745, 2.968424, 2.364214, 1.442601, 8.429588, 1.144686, 1.066226, -0.752069, 0.257182, -0.897705, 0.412842, 0.143311, 0.133589, 0.029728, 0.024303, 0.999978, 0.005331, -0.003760, 0.001286, -178.183853, -63.823905, 100.035490, , , 0.000000, , , 
07538, , 13.836142, 3.220904, 1.102833, 1.885295, 7.674260, 2.043944, 1.020428, -0.513481, 0.244003, -0.897949, 0.421631, 0.145508, 0.138293, 0.032320, 0.011548, 0.999983, 0.005102, -0.002567, 0.001220, -177.341981, -63.521099, 99.748361, , , 0.000000, , , 
07539, , 13.517313, 2.647514, 0.383267, 1.497738, 6.857391, 2.045076, 0.924477, -0.299350, 0.201755, -0.900146, 0.426025, 0.147705, 0.135140, 0.026593, 0.004158, 0.999988, 0.004622, -0.001497, 0.001009, -176.607267, -63.352886, 99.512214, , , 0.000000, , , 
07540, , 13.041777, 1.511526, 1.120361, 0.280498, 7.087850, 1.291881, 0.761599, -0.186757, 0.165279, -0.908691, 0.437256, 0.145264, 0.130395, 0.015180, 0.011383, 0.999992, 0.003808, -0.000934, 0.000826, -175.998810, -63.236664, 99.319416, , , 0.000000, , , 
07541, , 12.996257, 0.676493, 2.717927, -0.867253, 8.286646, 0.547178, 0.575627, -0.068447, 0.136333, -0.919434, 0.439453, 0.154053, 0.129949, 0.006775, 0.027243, 0.999996, 0.002878, -0.000342, 0.000682, -175.529594, -63.203207, 99.155070, , , 0.000000, , , 
07542, , 14.657416, 1.119986, 3.217057, -0.640582, 9.554088, 1.795606, 0.666885, 0.312603, 0.424695, -0.930664, 0.466064, 0.145020, 0.146600, 0.011404, 0.031979, 0.999991, 0.003334, 0.001563, 0.002123, -174.637569, -63.357505, 98.584022, , , 0.000000, , , 
07543, , 14.444147, 1.524693, 6.369695, -0.891921, 12.247856, 0.223492, 0.206612, 0.552081, 0.351758, -0.941650, 0.481445, 0.138428, 0.144590, 0.015436, 0.063314, 0.999994, 0.001033, 0.002760, 0.001759, -174.063614, -63.666926, 98.065571, , , 0.000000, , , 
07544, , 17.020020, 1.872792, 5.003100, -0.354526, 12.204725, 3.192576, 0.345608, 0.808879, 0.210251, -0.952881, 0.512451, 0.112305, 0.170381, 0.018821, 0.049375, 0.999990, 0.001728, 0.004044, 0.001051, -173.521410, -64.111382, 97.682107, , , 0.000000, , , 
07545, , 17.112967, 3.766172, 5.759130, 1.375186, 13.196189, 3.000108, 0.374757, 1.687096, 0.331314, -0.963867, 0.541016, 0.083984, 0.171545, 0.037839, 0.056216, 0.999961, 0.001874, 0.008435, 0.001657, -172.675530, -65.066860, 96.972213, , , 0.000000, , , 
07546, , 17.277072, 4.016066, 4.114218, 2.127623, 11.596093, 4.063033, 0.092826, 2.846737, 0.365560, -0.984131, 0.589600, 0.049072, 0.173259, 0.040459, 0.038697, 0.999897, 0.000464, 0.014233, 0.001828, -171.666376, -66.651046, 95.924566, , , 0.000000, , , 
07547, , 16.514240, 3.420457, 2.010865, 2.280636, 8.826448, 4.516324, -0.036587, 3.878053, 0.477045, -0.999756, 0.640381, 0.009766, 0.165409, 0.034602, 0.016897, 0.999809, -0.000183, 0.019389, 0.002385, -170.183799, -68.825106, 94.287549, , , 0.000000, , , 
07548, , 15.585004, 1.388053, -0.000240, 1.057828, 5.609464, 4.753985, -0.681121, 4.671556, 0.578866, -0.998779, 0.704102, -0.018799, 0.155752, 0.014323, -0.003690, 0.999717, -0.003405, 0.023356, 0.002894, -168.295968, -71.390162, 91.865319, , , 0.000000, , , 
07549, , 14.642046, -0.896620, -3.437893, -0.127915, 0.943671, 5.222640, -1.437625, 4.951718, 0.529893, -0.999756, 0.761230, -0.030029, 0.145534, -0.008844, -0.037926, 0.999664, -0.007187, 0.024756, 0.002649, -166.155413, -74.116197, 88.749537, , , 0.000000, , , 
07550, , 15.213032, -2.358590, -5.619234, -0.944645, -1.971171, 6.427749, -1.804196, 4.786245, 0.188015, -0.993896, 0.796143, -0.021484, 0.150754, -0.023971, -0.059596, 0.999673, -0.009020, 0.023929, 0.000940, -164.085616, -76.736887, 85.543357, , , 0.000000, , , 
07551, , 16.493742, -4.025624, -5.418295, -2.568748, -2.547796, 7.636402, -2.158938, 4.692001, -0.150727, -0.988037, 0.831299, 0.001953, 0.163582, -0.040989, -0.057592, 0.999666, -0.010793, 0.023457, -0.000754, -162.009601, -79.359589, 82.145999, , , 0.000000, , , 
07552, , 17.301112, -4.816925, -8.146046, -2.911399, -5.916134, 8.771176, -2.178286, 4.424927, -0.299339, -0.981934, 0.842041, 0.032227, 0.171087, -0.049337, -0.084727, 0.999695, -0.010890, 0.022122, -0.001497, -159.161592, -81.806462, 77.994585, , , 0.000000, , , 
07553, , 17.421395, -4.216265, -9.892275, -2.168823, -8.235871, 8.803371, -1.413176, 3.869594, -0.350889, -0.968994, 0.837402, 0.058105, 0.172185, -0.043179, -0.101965, 0.999786, -0.007065, 0.019347, -0.001754, -154.420910, -83.948531, 72.391436, , , 0.000000, , , 
07554, , 18.216159, -3.718705, -7.670143, -2.040693, -6.554799, 9.090235, -0.629822, 3.456061, -0.334156, -0.955811, 0.815430, 0.064941, 0.180739, -0.037738, -0.079715, 0.999844, -0.003149, 0.017279, -0.001671, -145.653778, -85.763046, 63.227618, , , 0.000000, , , 
07555, , 18.267639, -2.989278, -4.229254, -1.773947, -3.703487, 8.724550, 0.056386, 3.533909, -0.258361, -0.933838, 0.784424, 0.060791, 0.181852, -0.030116, -0.045519, 0.999843, 0.000282, 0.017669, -0.001292, -122.985390, -87.330482, 40.544154, , , 0.000000, , , 
07556, , 17.960820, -1.495107, -3.037029, -0.416457, -3.009257, 8.208946, 0.501014, 3.830127, -0.265180, -0.907715, 0.757812, 0.039307, 0.178962, -0.015107, -0.033840, 0.999813, 0.002505, 0.019149, -0.001326, -70.297639, -87.782048, -11.897644, , , 0.000000, , , 
07557, , 17.312338, 1.666983, -2.442848, 2.659238, -2.681439, 7.338446, 0.901605, 4.061383, -0.399938, -0.888184, 0.724609, 0.005127, 0.172614, 0.016445, -0.027863, 0.999782, 0.004508, 0.020305, -0.002000, -30.603365, -86.386852, -51.128232, , , 0.000000, , , 
07558, , 15.243262, 2.362483, -1.536875, 3.164951, -2.238429, 5.195292, 0.170247, 4.138105, -0.513632, -0.855713, 0.695801, -0.029297, 0.152131, 0.023249, -0.018499, 0.999782, 0.000851, 0.020689, -0.002568, -15.691370, -84.308263, -65.988865, , , 0.000000, , , 
07559, , 13.310653, 0.432414, -2.151369, 1.265566, -3.517910, 3.148373, 0.206059, 3.809933, -0.646568, -0.825195, 0.662598, -0.056885, 0.132678, 0.003919, -0.024040, 0.999813, 0.001030, 0.019048, -0.003233, -8.549919, -82.231938, -73.067778, , , 0.000000, , , 
07560, , 13.484641, 0.515791, -0.494904, 1.088889, -2.390511, 3.432191, 0.497703, 3.502337, -0.865712, -0.801514, 0.642822, -0.082764, 0.134753, 0.004591, -0.007298, 0.999834, 0.002488, 0.017511, -0.004328, -3.662936, -80.291042, -77.723078, , , 0.000000, , , 
07561, , 12.243182, 0.519382, -0.277399, 0.972618, -2.446487, 2.157780, -0.142259, 3.773832, -0.883976, -0.784180, 0.622803, -0.112793, 0.122372, 0.004650, -0.005087, 0.999812, -0.000711, 0.018868, -0.004420, -0.635893, -78.132851, -80.894529, , , 0.000000, , , 
07562, , 10.341528, 1.939630, -2.334545, 2.563679, -4.276659, -0.258580, -1.421275, 3.800391, -0.758350, -0.762451, 0.600586, -0.142822, 0.103017, 0.018829, -0.025441, 0.999787, -0.007106, 0.019001, -0.003791, 0.456891, -75.958926, -82.851388, , , 0.000000, , , 
07563, , 8.405894, 0.802897, -4.525400, 1.573362, -6.415162, -2.874350, -2.235811, 3.620586, -0.583524, -0.747314, 0.585205, -0.159912, 0.083242, 0.007267, -0.046850, 0.999769, -0.011178, 0.018102, -0.002917, 0.375574, -73.867550, -84.100650, , , 0.000000, , , 
07564, , 6.365203, 0.282040, -4.244883, 0.860356, -5.868545, -4.972437, -1.973122, 3.225429, -0.485936, -0.725586, 0.571777, -0.177246, 0.062962, 0.002241, -0.043492, 0.999818, -0.009865, 0.016126, -0.002430, 0.128459, -72.021409, -85.024878, , , 0.000000, , , 
07565, , 5.417165, 0.701449, -2.780656, 1.050139, -4.309971, -5.583292, -1.675270, 2.927995, -0.407694, -0.710449, 0.560791, -0.194336, 0.053770, 0.006667, -0.028653, 0.999856, -0.008376, 0.014639, -0.002038, -0.134873, -70.331585, -85.766393, , , 0.000000, , , 
07566, , 4.004028, 0.825106, -2.269893, 1.053236, -3.467528, -6.857941, -1.721800, 2.826985, -0.267529, -0.691162, 0.551758, -0.213623, 0.039724, 0.007999, -0.023332, 0.999862, -0.008609, 0.014134, -0.001338, -0.678314, -68.716100, -86.239590, , , 0.000000, , , 
07567, , 2.385126, 0.278679, -2.335070, 0.428429, -3.042937, -8.480332, -1.770255, 2.619926, -0.122489, -0.678467, 0.556152, -0.228760, 0.023544, 0.002564, -0.023684, 0.999875, -0.008851, 0.013099, -0.000612, -1.441542, -67.205877, -86.515247, , , 0.000000, , , 
07568, , 1.280653, -0.062586, -2.015661, 0.012450, -2.359206, -9.437801, -1.713261, 2.216053, -0.003795, -0.663330, 0.542725, -0.235107, 0.012582, -0.000800, -0.020291, 0.999902, -0.008566, 0.011080, -0.000019, -2.320611, -65.940072, -86.627275, , , 0.000000, , , 
07569, , 1.087037, -0.263949, -1.525802, -0.231000, -1.842851, -9.452412, -1.771145, 1.744864, 0.094028, -0.656982, 0.549316, -0.248291, 0.010738, -0.002770, -0.015328, 0.999923, -0.008855, 0.008724, 0.000470, -3.337381, -64.929331, -86.629317, , , 0.000000, , , 
07570, , 1.160261, -0.413241, -1.692890, -0.407841, -2.026095, -9.479019, -1.884805, 1.358510, 0.174943, -0.650635, 0.546875, -0.248047, 0.011491, -0.004282, -0.016967, 0.999932, -0.009424, 0.006792, 0.000875, -4.514392, -64.149077, -86.522024, , , 0.000000, , , 
07571, , 1.230491, -0.478735, -2.318121, -0.522878, -2.613870, -9.707444, -1.867756, 1.028710, 0.192234, -0.644287, 0.551270, -0.252441, 0.012190, -0.004992, -0.023198, 0.999943, -0.009339, 0.005143, 0.000961, -5.694416, -63.543471, -86.403462, , , 0.000000, , , 
07572, , 1.441229, -0.710509, -3.117521, -0.831109, -3.406619, -9.882059, -1.812739, 0.798559, 0.166343, -0.637939, 0.551270, -0.250244, 0.014294, -0.007376, -0.031166, 0.999951, -0.009064, 0.003993, 0.000832, -6.821591, -63.081423, -86.304591, , , 0.000000, , , 
07573, , 1.232482, -0.896721, -3.613449, -1.111397, -3.729702, -10.296331, -1.722356, 0.606534, 0.121252, -0.633789, 0.555664, -0.243896, 0.012221, -0.009271, -0.036093, 0.999958, -0.008612, 0.003033, 0.000606, -7.850755, -62.720320, -86.260517, , , 0.000000, , , 
07574, , 1.035587, -1.283868, -4.016172, -1.598169, -3.951991, -10.635847, -1.694946, 0.394818, 0.065202, -0.635986, 0.566650, -0.243896, 0.010281, -0.013175, -0.040071, 0.999962, -0.008475, 0.001974, 0.000326, -8.829436, -62.494237, -86.252253, , , 0.000000, , , 
07575, , 0.981780, -1.657738, -4.444035, -2.079209, -4.250719, -10.846741, -1.556670, 0.091739, 0.008037, -0.635986, 0.568604, -0.228760, 0.009798, -0.016922, -0.044314, 0.999970, -0.007783, 0.000459, 0.000040, -9.709764, -62.435478, -86.268505, , , 0.000000, , , 
07576, , 1.145855, -1.544813, -4.352485, -2.012616, -4.230147, -10.648417, -1.340023, -0.292275, -0.043996, -0.634033, 0.575195, -0.215820, 0.011519, -0.015742, -0.043403, 0.999976, -0.006700, -0.001461, -0.000220, -10.485997, -62.607919, -86.259212, , , 0.000000, , , 
07577, , 1.603814, -1.372798, -3.577483, -1.777180, -3.754026, -9.874901, -1.072034, -0.683517, -0.088125, -0.638428, 0.581787, -0.207275, 0.016154, -0.013926, -0.035645, 0.999980, -0.005360, -0.003418, -0.000441, -11.144584, -62.997437, -86.212398, , , 0.000000, , , 
07578, , 2.830349, -1.151196, -1.491824, -1.260446, -2.465019, -7.838739, -0.539872, -1.134386, -0.178715, -0.648926, 0.584229, -0.189941, 0.028377, -0.011577, -0.014726, 0.999980, -0.002699, -0.005672, -0.000894, -11.507984, -63.657997, -86.152124, , , 0.000000, , , 
07579, , 4.865777, -0.646789, 1.530824, -0.283320, -0.682050, -4.724310, 0.008308, -1.473966, -0.297807, -0.657715, 0.595215, -0.185791, 0.048533, -0.006541, 0.015666, 0.999972, 0.000042, -0.007370, -0.001489, -11.505020, -64.516075, -86.153064, , , 0.000000, , , 
07580, , 7.016454, -0.358727, 4.268792, 0.427504, 0.919471, -1.654737, 0.372101, -1.570331, -0.427365, -0.668457, 0.597412, -0.170654, 0.069819, -0.003817, 0.043230, 0.999965, 0.001860, -0.007852, -0.002137, -11.155930, -65.449528, -86.303252, , , 0.000000, , , 
07581, , 8.475255, -0.286334, 7.321608, 0.896581, 3.212107, 0.882797, 0.644767, -1.480817, -0.544641, -0.674561, 0.586670, -0.162109, 0.084199, -0.003330, 0.073831, 0.999964, 0.003224, -0.007404, -0.002723, -10.456015, -66.337961, -86.668227, , , 0.000000, , , 
07582, , 10.406648, -0.778418, 11.491716, 0.887139, 6.471942, 4.268694, 0.716507, -1.370350, -0.588333, -0.683105, 0.584473, -0.159912, 0.103252, -0.008502, 0.115597, 0.999966, 0.003582, -0.006852, -0.002942, -9.590394, -67.172942, -87.163736, , , 0.000000, , , 
07583, , 13.520772, -0.761496, 15.973557, 1.392827, 9.589569, 8.751768, 0.353423, -1.244609, -0.466274, -0.695801, 0.578125, -0.151123, 0.134192, -0.008212, 0.160559, 0.999976, 0.001767, -0.006223, -0.002331, -9.027099, -67.914814, -87.557566, , , 0.000000, , , 
07584, , 16.607163, -0.121822, 18.910215, 2.422627, 11.284242, 12.552487, -0.656496, -0.874964, -0.223758, -0.691406, 0.564697, -0.159668, 0.165241, -0.000781, 0.189829, 0.999984, -0.003282, -0.004375, -0.001119, -9.285832, -68.433269, -87.684280, , , 0.000000, , , 
07585, , 16.769418, -1.573722, 17.026901, 0.947479, 9.751394, 12.041620, -1.650720, -0.192056, 0.032061, -0.704102, 0.558350, -0.164062, 0.167533, -0.014303, 0.170552, 0.999965, -0.008254, -0.000960, 0.000160, -10.320827, -68.530042, -87.592916, , , 0.000000, , , 
07586, , 14.291701, -4.121180, 12.064757, -2.051484, 6.416030, 8.115415, -1.624563, 0.180516, 0.180157, -0.686768, 0.542725, -0.168213, 0.143062, -0.040102, 0.120847, 0.999966, -0.008123, 0.000903, 0.000901, -11.458695, -68.412099, -87.370561, , , 0.000000, , , 
07587, , 12.461221, -5.794054, 8.175164, -4.179329, 3.740241, 5.161599, -0.874057, 0.218151, 0.224876, -0.690918, 0.534180, -0.181152, 0.124766, -0.057443, 0.081867, 0.999989, -0.004370, 0.001091, 0.001124, -12.208319, -68.252159, -87.108441, , , 0.000000, , , 
07588, , 10.495221, -5.295805, 8.283247, -3.642813, 4.479698, 3.358094, -0.134551, 0.195394, 0.159585, -0.690918, 0.529785, -0.191895, 0.105075, -0.052819, 0.082765, 0.999999, -0.000673, 0.000977, 0.000798, -12.448734, -68.126380, -86.932767, , , 0.000000, , , 
07589, , 9.467753, -4.005459, 8.186458, -2.364793, 4.549080, 2.287450, -0.679276, 0.447671, 0.056317, -0.686523, 0.523193, -0.202637, 0.094872, -0.039750, 0.081788, 0.999992, -0.003396, 0.002238, 0.000282, -12.776505, -67.856495, -87.005799, , , 0.000000, , , 
07590, , 7.675331, -3.824331, 6.003501, -2.539303, 3.170660, -0.165064, -1.180222, 0.616653, -0.066925, -0.690674, 0.518799, -0.209229, 0.076926, -0.037915, 0.060022, 0.999978, -0.005901, 0.003083, -0.000335, -13.168299, -67.523907, -87.313482, , , 0.000000, , , 
07591, , 7.829063, -3.113820, 5.041100, -1.974803, 2.102158, -0.427388, -0.838355, 0.329380, -0.303256, -0.688477, 0.516602, -0.213379, 0.078327, -0.031046, 0.050412, 0.999989, -0.004192, 0.001647, -0.001516, -13.139609, -67.365935, -87.872415, , , 0.000000, , , 
07592, , 11.132205, -2.238438, 4.873129, -1.110334, 0.533142, 2.482302, -0.629491, 0.076471, -0.614718, -0.698975, 0.497070, -0.219727, 0.111272, -0.022573, 0.048760, 0.999990, -0.003147, 0.000382, -0.003074, -12.652524, -67.404920, -88.791032, , , 0.000000, , , 
07593, , 19.245504, -3.259711, 7.437869, -1.605967, -0.095987, 11.013917, -0.560106, 0.439221, -0.743612, -0.698975, 0.499268, -0.221924, 0.192495, -0.033105, 0.074048, 0.999987, -0.002801, 0.002196, -0.003718, -11.853566, -67.235413, -90.013093, , , 0.000000, , , 
07594, , 22.320290, -0.825437, 10.649929, 1.334385, 0.967250, 14.876824, -1.008528, 1.405111, -0.605320, -0.703125, 0.494873, -0.239258, 0.223919, -0.008399, 0.104970, 0.999958, -0.005043, 0.007025, -0.003027, -11.257694, -66.519165, -91.289568, , , 0.000000, , , 
07595, , 21.431130, 3.890496, 4.624837, 4.513415, -5.386376, 11.315923, -2.014249, 1.590701, -0.841317, -0.698730, 0.488281, -0.239258, 0.214830, 0.038454, 0.044152, 0.999909, -0.010071, 0.007953, -0.004206, -10.953327, -65.703752, -92.893358, , , 0.000000, , , 
07596, , 16.204162, 7.031929, -2.670336, 5.748853, -10.731883, 3.260848, -2.902437, 1.043999, -0.478463, -0.703125, 0.492676, -0.239258, 0.162063, 0.069526, -0.028562, 0.999878, -0.014512, 0.005220, -0.002392, -11.770141, -65.174366, -93.823963, , , 0.000000, , , 
07597, , 7.163304, 2.214575, -8.044138, -0.308577, -10.585075, -6.849527, -2.762757, 0.770689, -0.203567, -0.692383, 0.496826, -0.228516, 0.071343, 0.020957, -0.081012, 0.999897, -0.013813, 0.003853, -0.001018, -12.909707, -64.757049, -94.319998, , , 0.000000, , , 
07598, , -0.978104, -3.541641, -16.008660, -8.022143, -12.376702, -17.040306, -0.547119, 0.404740, -0.342311, -0.700928, 0.497070, -0.239258, -0.010166, -0.035837, -0.159969, 0.999993, -0.002736, 0.002024, -0.001712, -12.710507, -64.577449, -94.887484, , , 0.000000, , , 
07599, , -3.571990, -6.517634, -15.626035, -10.544765, -10.225223, -18.958619, 2.183658, -1.297952, -0.891808, -0.709229, 0.483887, -0.228516, -0.034987, -0.063306, -0.157187, 0.999909, 0.010918, -0.006490, -0.004459, -10.716301, -65.402694, -95.713167, , , 0.000000, , , 
07600, , 0.018347, 0.590099, -2.361659, -0.051601, -2.234950, -10.775825, 2.516354, -2.627688, -0.900259, -0.721924, 0.470947, -0.221924, 0.000520, 0.006196, -0.023535, 0.999824, 0.012581, -0.013138, -0.004501, -8.697015, -66.976665, -96.344519, , , 0.000000, , , 
07601, , 5.355289, 6.124831, 6.753156, 7.353267, 2.513164, -2.642879, 0.919313, -2.505918, -1.107199, -0.732666, 0.477539, -0.202393, 0.053036, 0.060640, 0.068478, 0.999896, 0.004596, -0.012529, -0.005536, -7.129261, -68.481952, -97.474995, , , 0.000000, , , 
07602, , 9.253222, 6.994673, -2.741182, 5.614611, -7.496602, -2.441443, -1.241728, -1.979307, -1.032366, -0.749512, 0.471191, -0.174316, 0.093159, 0.069299, -0.026924, 0.999918, -0.006208, -0.009896, -0.005162, -6.659551, -69.681871, -98.739722, , , 0.000000, , , 
07603, , 14.173015, 3.971936, -10.105211, 0.454698, -14.875892, 0.048554, -0.168897, -2.726887, -1.085077, -0.753906, 0.475586, -0.148438, 0.143303, 0.038860, -0.099138, 0.999892, -0.000844, -0.013634, -0.005425, -5.483497, -71.297945, -100.093961, , , 0.000000, , , 
07604, , 19.858010, 5.517295, -4.822733, 2.969868, -11.844115, 7.476027, 0.810663, -2.939384, -0.808619, -0.764648, 0.473389, -0.124756, 0.199479, 0.054555, -0.045078, 0.999876, 0.004053, -0.014696, -0.004043, -4.016187, -73.017703, -101.147564, , , 0.000000, , , 
07605, , 17.674788, 4.013708, 0.921906, 3.124258, -5.086534, 7.325400, -0.701794, -2.090026, -0.403022, -0.769043, 0.482178, -0.105225, 0.176720, 0.039817, 0.010926, 0.999937, -0.003509, -0.010450, -0.002015, -3.918319, -74.229431, -101.670162, , , 0.000000, , , 
07606, , 12.731406, 0.137560, 0.885652, -0.318590, -2.509962, 2.696803, -1.361218, -1.550771, -0.239324, -0.769043, 0.495361, -0.079590, 0.127242, 0.001288, 0.009834, 0.999946, -0.006806, -0.007754, -0.001197, -4.433282, -75.128540, -101.945148, , , 0.000000, , , 
07607, , 8.994502, -0.505953, 0.493340, -0.819317, -1.585338, -0.968824, -0.788359, -1.627031, -0.337773, -0.775635, 0.501953, -0.062256, 0.089892, -0.005190, 0.005685, 0.999958, -0.003942, -0.008135, -0.001689, -4.412875, -76.075257, -102.433220, , , 0.000000, , , 
07608, , 6.967499, -0.233433, 0.698849, -0.382663, -0.854441, -2.869280, -0.371782, -1.862752, -0.494303, -0.780029, 0.506348, -0.036377, 0.069600, -0.002493, 0.007642, 0.999952, -0.001859, -0.009314, -0.002471, -3.755561, -77.162988, -103.328055, , , 0.000000, , , 
07609, , 6.026155, -1.195152, 0.673203, -1.256714, -0.259968, -3.767214, -0.186388, -2.054390, -0.642193, -0.790771, 0.519531, -0.030029, 0.060149, -0.012138, 0.007362, 0.999942, -0.000932, -0.010272, -0.003211, -2.462233, -78.361177, -104.761181, , , 0.000000, , , 
07610, , 5.912540, -2.252771, 0.488573, -2.316193, 0.040337, -3.904751, 0.329259, -2.370618, -0.756118, -0.795166, 0.523926, -0.010498, 0.058976, -0.022760, 0.005548, 0.999921, 0.001646, -0.011853, -0.003780, -0.194552, -79.732277, -106.878870, , , 0.000000, , , 
07611, , 7.635530, -2.668092, 0.738348, -2.737339, 0.271643, -2.171008, 1.055151, -2.689245, -0.759703, -0.803711, 0.532715, 0.002197, 0.076146, -0.027012, 0.008266, 0.999888, 0.005276, -0.013446, -0.003798, 3.254686, -81.264381, -109.763467, , , 0.000000, , , 
07612, , 8.924694, -2.748815, 0.576222, -2.937154, 0.162635, -0.931197, 1.782189, -2.832511, -0.686679, -0.812500, 0.539551, 0.004395, 0.089061, -0.027852, 0.006777, 0.999854, 0.008911, -0.014162, -0.003433, 8.254884, -82.843416, -113.780885, , , 0.000000, , , 
