PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
07445, , -10.292145, 3.313496, 2.165960, -0.318088, 2.675991, 0.880120, -1.155496, -0.390426, -0.130294, 0.781982, -0.433838, 0.222656, -0.102942, 0.033326, 0.021266, 0.999981, -0.005777, -0.001952, -0.000651, 79.734198, 82.077980, 132.738085, , , 0.000000, , , 
07446, , -9.267674, 1.990369, 1.780713, 0.344223, 1.641914, -0.314918, -1.034371, -0.414597, 0.156161, 0.782227, -0.436035, 0.218506, -0.092729, 0.019922, 0.017512, 0.999984, -0.005172, -0.002073, 0.000781, 77.571066, 81.943599, 131.142415, , , 0.000000, , , 
07447, , -9.191435, 0.978989, 1.594104, 1.012852, 0.857707, -0.527199, -0.789731, -0.404218, 0.430618, 0.782227, -0.442383, 0.212402, -0.091967, 0.009654, 0.015717, 0.999988, -0.003949, -0.002021, 0.002153, 75.963818, 81.650972, 129.979334, , , 0.000000, , , 
07448, , -9.874683, 0.679030, 1.550939, 1.300358, 0.510761, 0.108180, -0.522439, -0.408349, 0.660438, 0.782227, -0.446533, 0.210449, -0.098800, 0.006504, 0.015290, 0.999989, -0.002612, -0.002042, 0.003302, 74.776717, 81.224220, 129.069919, , , 0.000000, , , 
07449, , -10.619763, 1.168214, 1.569610, 1.019320, 0.638861, 0.918566, -0.303682, -0.448742, 0.827461, 0.780029, -0.450928, 0.210693, -0.106280, 0.011266, 0.015440, 0.999988, -0.001518, -0.002244, 0.004137, 73.867205, 80.698972, 128.328774, , , 0.000000, , , 
07450, , -11.283081, 2.000714, 1.478852, 0.405454, 0.854642, 1.702595, -0.155160, -0.531375, 0.924520, 0.775879, -0.461426, 0.198486, -0.112960, 0.019496, 0.014473, 0.999985, -0.000776, -0.002657, 0.004623, 72.939337, 80.105300, 127.448521, , , 0.000000, , , 
07451, , -11.604722, 2.701816, 1.162839, -0.261053, 0.832773, 2.127091, -0.102960, -0.630465, 0.974578, 0.769287, -0.468018, 0.192383, -0.116213, 0.026458, 0.011249, 0.999983, -0.000515, -0.003152, 0.004873, 71.917636, 79.464688, 126.473915, , , 0.000000, , , 
07452, , -11.637340, 3.352851, 0.836811, -0.926769, 0.796823, 2.265139, -0.166224, -0.726091, 0.966219, 0.769531, -0.469971, 0.190186, -0.116563, 0.032972, 0.007918, 0.999981, -0.000831, -0.003630, 0.004831, 70.675115, 78.806104, 125.290243, , , 0.000000, , , 
07453, , -11.474110, 3.738266, 0.513811, -1.410299, 0.633246, 2.166543, -0.327824, -0.817169, 0.904981, 0.765137, -0.480713, 0.177979, -0.114928, 0.036871, 0.004608, 0.999980, -0.001639, -0.004086, 0.004525, 69.212288, 78.159354, 123.992662, , , 0.000000, , , 
07454, , -10.939885, 3.922977, 0.254844, -1.756291, 0.467629, 1.669065, -0.563160, -0.883092, 0.815859, 0.760986, -0.482910, 0.169434, -0.109567, 0.038789, 0.001955, 0.999978, -0.002816, -0.004415, 0.004079, 67.479814, 77.539547, 122.527296, , , 0.000000, , , 
07455, , -10.191989, 3.882659, 0.098248, -1.901324, 0.305441, 0.922825, -0.842561, -0.887578, 0.738413, 0.763184, -0.487061, 0.156982, -0.102065, 0.038452, 0.000367, 0.999974, -0.004213, -0.004438, 0.003692, 65.687315, 76.950272, 121.188017, , , 0.000000, , , 
07456, , -9.404766, 3.623756, 0.031613, -1.833103, 0.119748, 0.097207, -1.119372, -0.849240, 0.683342, 0.756836, -0.497803, 0.142578, -0.094170, 0.035915, -0.000285, 0.999969, -0.005597, -0.004246, 0.003417, 63.850969, 76.391194, 119.938210, , , 0.000000, , , 
07457, , -8.590520, 3.135558, -0.101911, -1.617126, -0.216289, -0.814023, -1.343552, -0.778098, 0.657943, 0.754639, -0.506348, 0.132080, -0.086002, 0.031063, -0.001563, 0.999964, -0.006718, -0.003890, 0.003290, 62.173213, 75.854221, 119.006539, , , 0.000000, , , 
07458, , -8.003032, 2.501493, -0.076304, -1.158372, -0.518140, -1.524109, -1.476846, -0.690080, 0.670035, 0.752686, -0.516846, 0.115723, -0.080110, 0.024739, -0.001223, 0.999961, -0.007384, -0.003450, 0.003350, 60.658199, 75.328060, 118.303275, , , 0.000000, , , 
07459, , -7.507167, 1.835323, 0.046098, -0.595711, -0.744046, -2.143336, -1.500509, -0.584869, 0.706503, 0.750488, -0.516846, 0.102783, -0.075137, 0.018090, 0.000105, 0.999961, -0.007502, -0.002924, 0.003532, 59.473432, 74.811461, 117.970451, , , 0.000000, , , 
07460, , -7.189898, 1.390013, -0.006180, -0.277828, -1.018108, -2.566132, -1.430080, -0.494171, 0.753900, 0.744141, -0.529785, 0.094971, -0.071950, 0.013627, -0.000338, 0.999964, -0.007150, -0.002471, 0.003769, 58.543215, 74.294863, 117.850231, , , 0.000000, , , 
07461, , -6.852825, 1.043429, 0.012081, 0.004411, -1.158679, -2.978426, -1.298806, -0.412404, 0.813579, 0.741943, -0.529785, 0.084229, -0.068570, 0.010155, -0.000087, 0.999969, -0.006494, -0.002062, 0.004068, 57.959710, 73.775631, 118.020901, , , 0.000000, , , 
07462, , -6.577477, 0.907925, -0.084659, 0.063922, -1.296878, -3.300518, -1.116514, -0.335003, 0.874062, 0.739990, -0.538330, 0.073975, -0.065812, 0.008786, -0.001006, 0.999973, -0.005583, -0.001675, 0.004370, 57.645148, 73.249984, 118.350023, , , 0.000000, , , 
07463, , -6.417663, 1.081408, -0.089065, -0.070970, -1.235000, -3.422606, -0.925798, -0.259767, 0.931906, 0.731445, -0.551025, 0.063965, -0.064225, 0.010510, -0.001023, 0.999978, -0.004629, -0.001299, 0.004659, 57.642619, 72.720804, 118.905664, , , 0.000000, , , 
07464, , -6.279894, 1.406086, 0.011128, -0.280141, -1.020718, -3.464967, -0.799336, -0.210102, 0.965873, 0.724854, -0.561768, 0.062256, -0.062866, 0.013757, -0.000010, 0.999980, -0.003997, -0.001051, 0.004829, 57.762164, 72.189140, 119.510028, , , 0.000000, , , 
07465, , -6.144949, 1.927716, 0.145705, -0.642257, -0.692198, -3.440426, -0.739241, -0.174346, 0.971799, 0.722900, -0.568115, 0.055908, -0.061543, 0.018983, 0.001333, 0.999981, -0.003696, -0.000872, 0.004859, 57.991098, 71.665965, 120.199946, , , 0.000000, , , 
07466, , -6.202723, 2.338061, 0.136046, -0.951973, -0.593766, -3.278193, -0.831962, -0.141408, 0.936609, 0.711914, -0.568115, 0.049561, -0.062137, 0.023095, 0.001220, 0.999980, -0.004160, -0.000707, 0.004683, 58.137955, 71.166615, 120.854842, , , 0.000000, , , 
07467, , -5.854323, 1.778451, 0.178189, -0.470308, -0.745595, -3.755429, -1.008844, -0.138395, 0.826055, 0.709717, -0.576660, 0.045654, -0.058617, 0.017551, 0.001652, 0.999979, -0.005044, -0.000692, 0.004130, 58.092792, 70.724340, 121.422178, , , 0.000000, , , 
07468, , -5.694065, 1.167147, 0.258512, 0.098451, -0.922003, -4.068866, -1.084542, -0.143942, 0.749843, 0.703369, -0.585205, 0.037598, -0.056986, 0.011472, 0.002482, 0.999978, -0.005423, -0.000720, 0.003749, 57.895843, 70.317283, 121.868346, , , 0.000000, , , 
07469, , -5.859538, 1.697794, 0.506312, -0.196848, -0.581862, -3.722077, -1.053237, -0.147339, 0.745015, 0.698975, -0.589600, 0.027100, -0.058662, 0.016786, 0.004931, 0.999979, -0.005266, -0.000737, 0.003725, 57.727146, 69.912563, 122.334265, , , 0.000000, , , 
07470, , -5.821132, 1.543433, 0.311793, -0.131665, -0.842064, -3.842898, -1.103730, -0.144000, 0.718974, 0.699219, -0.591553, 0.016602, -0.058269, 0.015242, 0.002992, 0.999978, -0.005519, -0.000720, 0.003595, 57.488076, 69.520084, 122.753840, , , 0.000000, , , 
07471, , -5.558466, 0.798578, 0.355857, 0.516347, -1.038321, -4.306684, -1.117818, -0.140499, 0.647432, 0.694824, -0.598145, 0.010498, -0.055613, 0.007825, 0.003475, 0.999979, -0.005589, -0.000702, 0.003237, 57.202024, 69.165853, 123.136203, , , 0.000000, , , 
07472, , -5.628838, 0.771142, 0.493060, 0.633583, -0.975744, -4.229858, -1.006569, -0.141861, 0.628496, 0.686279, -0.604492, 0.002197, -0.056316, 0.007559, 0.004852, 0.999982, -0.005033, -0.000709, 0.003142, 56.925592, 68.821414, 123.464898, , , 0.000000, , , 
07473, , -6.138670, 1.008986, 0.670457, 0.621166, -0.915857, -3.654272, -0.864437, -0.130945, 0.628414, 0.684082, -0.608887, -0.001953, -0.061422, 0.009926, 0.006621, 0.999986, -0.004322, -0.000655, 0.003142, 56.776283, 68.480474, 123.839977, , , 0.000000, , , 
07474, , -6.384098, 1.105156, 0.616995, 0.587733, -1.033982, -3.413931, -0.751697, -0.122380, 0.604094, 0.681885, -0.613037, -0.008057, -0.063878, 0.010882, 0.006090, 0.999988, -0.003758, -0.000612, 0.003020, 56.657061, 68.152421, 124.184235, , , 0.000000, , , 
07475, , -6.661041, 1.226869, 0.625426, 0.565015, -1.098579, -3.123920, -0.667914, -0.119373, 0.539523, 0.681885, -0.613037, -0.014404, -0.066647, 0.012110, 0.006174, 0.999991, -0.003340, -0.000597, 0.002698, 56.556946, 67.858235, 124.492615, , , 0.000000, , , 
07476, , -6.890603, 1.292503, 0.747124, 0.624118, -1.065836, -2.871250, -0.591666, -0.107482, 0.447243, 0.675537, -0.615234, -0.016602, -0.068939, 0.012793, 0.007396, 0.999993, -0.002958, -0.000537, 0.002236, 56.411854, 67.612907, 124.710254, , , 0.000000, , , 
07477, , -7.160769, 1.433146, 0.913597, 0.639038, -0.978782, -2.546413, -0.545090, -0.086348, 0.350381, 0.675537, -0.621582, -0.022705, -0.071637, 0.014231, 0.009066, 0.999995, -0.002725, -0.000432, 0.001752, 56.271425, 67.419949, 124.899916, , , 0.000000, , , 
07478, , -7.465580, 1.625277, 1.117907, 0.623177, -0.851235, -2.163298, -0.530890, -0.063747, 0.257558, 0.671143, -0.621582, -0.020508, -0.074680, 0.016186, 0.011112, 0.999996, -0.002654, -0.000319, 0.001288, 56.067469, 67.279663, 125.016446, , , 0.000000, , , 
07479, , -7.866381, 1.751768, 1.200094, 0.634529, -0.880849, -1.737396, -0.537708, -0.037139, 0.149970, 0.671143, -0.615234, -0.027100, -0.078679, 0.017491, 0.011939, 0.999996, -0.002689, -0.000186, 0.000750, 55.834444, 67.198130, 125.101487, , , 0.000000, , , 
07480, , -8.498746, 1.804654, 1.238982, 0.737959, -1.042710, -1.130021, -0.584784, -0.019424, 0.045253, 0.671143, -0.621582, -0.033203, -0.084993, 0.018063, 0.012329, 0.999996, -0.002924, -0.000097, 0.000226, 55.491412, 67.174524, 125.093189, , , 0.000000, , , 
07481, , -9.207266, 1.702838, 1.120513, 0.931705, -1.411808, -0.535421, -0.606713, 0.000349, -0.068588, 0.673340, -0.619385, -0.035400, -0.092067, 0.017094, 0.011154, 0.999995, -0.003034, 0.000002, -0.000343, 55.093311, 67.208549, 125.042060, , , 0.000000, , , 
07482, , -9.943115, 1.527467, 1.008945, 1.190337, -1.799250, 0.064681, -0.599218, 0.013916, -0.182148, 0.673340, -0.617432, -0.041992, -0.099416, 0.015395, 0.010050, 0.999995, -0.002996, 0.000070, -0.000911, 54.598103, 67.302508, 124.885466, , , 0.000000, , , 
07483, , -10.714274, 1.382568, 0.832601, 1.398041, -2.239091, 0.695987, -0.540300, 0.040946, -0.288563, 0.673340, -0.611084, -0.037842, -0.107121, 0.014003, 0.008310, 0.999995, -0.002701, 0.000205, -0.001443, 54.105352, 67.452178, 124.690642, , , 0.000000, , , 
07484, , -11.429386, 1.233126, 0.732807, 1.613644, -2.584284, 1.296134, -0.436800, 0.070795, -0.380543, 0.675537, -0.611084, -0.042236, -0.114268, 0.012565, 0.007341, 0.999996, -0.002184, 0.000354, -0.001903, 53.598469, 67.657781, 124.419036, , , 0.000000, , , 
07485, , -11.865237, 0.918057, 0.844428, 1.988830, -2.685154, 1.640433, -0.261860, 0.110113, -0.442691, 0.679932, -0.608887, -0.046631, -0.118627, 0.009454, 0.008497, 0.999997, -0.001309, 0.000551, -0.002213, 53.204562, 67.900714, 124.159210, , , 0.000000, , , 
07486, , -11.960482, 0.575514, 1.076849, 2.354351, -2.568178, 1.694056, -0.005664, 0.156199, -0.477284, 0.682129, -0.606689, -0.040283, -0.119582, 0.006041, 0.010862, 0.999997, -0.000028, 0.000781, -0.002386, 52.949058, 68.178644, 123.895318, , , 0.000000, , , 
07487, , -11.668502, 0.205948, 1.488630, 2.733347, -2.170679, 1.422484, 0.340682, 0.196361, -0.474254, 0.690674, -0.602295, -0.033936, -0.116665, 0.002311, 0.015005, 0.999995, 0.001703, 0.000982, -0.002371, 52.960757, 68.465011, 123.701451, , , 0.000000, , , 
07488, , -11.184569, 0.175308, 1.956304, 2.794067, -1.569234, 1.081483, 0.714322, 0.235170, -0.459791, 0.692871, -0.600342, -0.031982, -0.111818, 0.001940, 0.019701, 0.999990, 0.003572, 0.001176, -0.002299, 53.224146, 68.763767, 123.538958, , , 0.000000, , , 
07489, , -10.799445, 0.354618, 2.211184, 2.626321, -1.129582, 0.839516, 1.046068, 0.282603, -0.450226, 0.697266, -0.598145, -0.017090, -0.107955, 0.003673, 0.022283, 0.999983, 0.005230, 0.001413, -0.002251, 53.765665, 69.069127, 123.480541, , , 0.000000, , , 
07490, , -11.064555, 0.774360, 2.163004, 2.267463, -1.077811, 1.205447, 1.283780, 0.335800, -0.477745, 0.699219, -0.593750, -0.008789, -0.110590, 0.007868, 0.021866, 0.999975, 0.006419, 0.001679, -0.002389, 54.470733, 69.412136, 123.439448, , , 0.000000, , , 
07491, , -12.133990, 1.249806, 1.964080, 1.958873, -1.356879, 2.310619, 1.415236, 0.378135, -0.548052, 0.701416, -0.587402, -0.000488, -0.121268, 0.012690, 0.019959, 0.999969, 0.007076, 0.001891, -0.002740, 55.275171, 69.795253, 123.436118, , , 0.000000, , , 
07492, , -13.408200, 1.652278, 1.706485, 1.713862, -1.737963, 3.583703, 1.485621, 0.387605, -0.659563, 0.712158, -0.583008, 0.018311, -0.133993, 0.016836, 0.017449, 0.999965, 0.007428, 0.001938, -0.003298, 56.023751, 70.242078, 123.318876, , , 0.000000, , , 
07493, , -14.497683, 1.923750, 1.391618, 1.504107, -2.129533, 4.644893, 1.527045, 0.366093, -0.796416, 0.705566, -0.572510, 0.022217, -0.144873, 0.019706, 0.014331, 0.999961, 0.007635, 0.001830, -0.003982, 56.681243, 70.739741, 123.091690, , , 0.000000, , , 
07494, , -15.301148, 2.074605, 1.169711, 1.352033, -2.373984, 5.429742, 1.586568, 0.336891, -0.924165, 0.716309, -0.570312, 0.032715, -0.152894, 0.021358, 0.012123, 0.999956, 0.007933, 0.001684, -0.004621, 57.197727, 71.300684, 122.663073, , , 0.000000, , , 
07495, , -15.335181, 2.164779, 1.231709, 1.220724, -2.165688, 5.523174, 1.685383, 0.273674, -1.029128, 0.720703, -0.563965, 0.047363, -0.153221, 0.022330, 0.012713, 0.999950, 0.008427, 0.001368, -0.005146, 57.609688, 71.883475, 122.082979, , , 0.000000, , , 
07496, , -13.953855, 2.136202, 1.481716, 1.040936, -1.470475, 4.266426, 1.806448, 0.200853, -1.054485, 0.724854, -0.557373, 0.064209, -0.139409, 0.021961, 0.015154, 0.999945, 0.009032, 0.001004, -0.005272, 57.922925, 72.465924, 121.322070, , , 0.000000, , , 
07497, , -12.198087, 2.082198, 1.570711, 0.786531, -0.856823, 2.606740, 1.938438, 0.164911, -1.010955, 0.733398, -0.551025, 0.076660, -0.121861, 0.021284, 0.016012, 0.999940, 0.009692, 0.000825, -0.005055, 58.311588, 73.009206, 120.569462, , , 0.000000, , , 
07498, , -10.988242, 2.120835, 1.688689, 0.585904, -0.340339, 1.484714, 2.011011, 0.162241, -0.897185, 0.737793, -0.538330, 0.088867, -0.109772, 0.021529, 0.017191, 0.999939, 0.010055, 0.000811, -0.004486, 58.836125, 73.504136, 119.892760, , , 0.000000, , , 
07499, , -10.202360, 2.257374, 1.823337, 0.406378, 0.112612, 0.785903, 1.991225, 0.173423, -0.759156, 0.739746, -0.533936, 0.097168, -0.101921, 0.022777, 0.018548, 0.999943, 0.009956, 0.000867, -0.003796, 59.510999, 73.930053, 119.410660, , , 0.000000, , , 
07500, , -9.980619, 2.459108, 2.078745, 0.336808, 0.553935, 0.654424, 1.874029, 0.199724, -0.639453, 0.741943, -0.527588, 0.109619, -0.099706, 0.024713, 0.021118, 0.999950, 0.009370, 0.000999, -0.003197, 60.279152, 74.313200, 119.076229, , , 0.000000, , , 
07501, , -10.447096, 3.188694, 2.027786, -0.230255, 0.834771, 1.263011, 1.591985, 0.203162, -0.584859, 0.746094, -0.519043, 0.119873, -0.104357, 0.032029, 0.020638, 0.999964, 0.007960, 0.001016, -0.002924, 60.970013, 74.663743, 118.849941, , , 0.000000, , , 
07502, , -10.888101, 3.878634, 2.065332, -0.721465, 1.193924, 1.845512, 1.186748, 0.200245, -0.571663, 0.748291, -0.512695, 0.128174, -0.108749, 0.038973, 0.020993, 0.999978, 0.005934, 0.001001, -0.002858, 61.433185, 75.013663, 118.610997, , , 0.000000, , , 
07503, , -11.363705, 4.159304, 1.871306, -1.007443, 1.148987, 2.336377, 0.767717, 0.179123, -0.562887, 0.752441, -0.510498, 0.130127, -0.113503, 0.041840, 0.018975, 0.999988, 0.003839, 0.000896, -0.002814, 61.639097, 75.347502, 118.372320, , , 0.000000, , , 
07504, , -11.671086, 3.529233, 1.792762, -0.516340, 0.755771, 2.477372, 0.523781, 0.159172, -0.514223, 0.756836, -0.508301, 0.134521, -0.116605, 0.035545, 0.018113, 0.999993, 0.002619, 0.000796, -0.002571, 61.698391, 75.657784, 118.111122, , , 0.000000, , , 
07505, , -11.850302, 2.834005, 1.587431, -0.063530, 0.235895, 2.472314, 0.473708, 0.109210, -0.439897, 0.759033, -0.497803, 0.131836, -0.118432, 0.028563, 0.016006, 0.999995, 0.002369, 0.000546, -0.002199, 61.722194, 75.910777, 117.858997, , , 0.000000, , , 
07506, , -11.469006, 1.910535, 1.417695, 0.528515, -0.271868, 1.885378, 0.518565, 0.051618, -0.377357, 0.756836, -0.501953, 0.138428, -0.114650, 0.019285, 0.014256, 0.999995, 0.002593, 0.000258, -0.001887, 61.685997, 76.123137, 117.513859, , , 0.000000, , , 
07507, , -10.958720, 1.197404, 1.320185, 0.979652, -0.599180, 1.230474, 0.678367, 0.001471, -0.309911, 0.760986, -0.497803, 0.144531, -0.109568, 0.012099, 0.013244, 0.999993, 0.003392, 0.000007, -0.001550, 61.741748, 76.281304, 117.174336, , , 0.000000, , , 
07508, , -10.364409, 1.254639, 1.369278, 0.885619, -0.384675, 0.672431, 0.873400, -0.026118, -0.232089, 0.763184, -0.493408, 0.144531, -0.103631, 0.012607, 0.013734, 0.999990, 0.004367, -0.000131, -0.001160, 61.922763, 76.396340, 116.841571, , , 0.000000, , , 
07509, , -9.721171, 1.600315, 1.510662, 0.621519, 0.067876, 0.134843, 1.034435, -0.042611, -0.158750, 0.758789, -0.491455, 0.152832, -0.097202, 0.016002, 0.015169, 0.999986, 0.005172, -0.000213, -0.000794, 62.256534, 76.466680, 116.578506, , , 0.000000, , , 
07510, , -9.020317, 2.122835, 1.563993, 0.172728, 0.561486, -0.433269, 1.123935, -0.054834, -0.098189, 0.767578, -0.487061, 0.161133, -0.090197, 0.021184, 0.015734, 0.999984, 0.005620, -0.000274, -0.000491, 62.663915, 76.507417, 116.333359, , , 0.000000, , , 
07511, , -8.355874, 2.430652, 1.558951, -0.122664, 0.882861, -1.016979, 1.122354, -0.055521, -0.055200, 0.765381, -0.487061, 0.163330, -0.083556, 0.024242, 0.015702, 0.999984, 0.005612, -0.000278, -0.000276, 63.135822, 76.522441, 116.160633, , , 0.000000, , , 
07512, , -7.760359, 2.688704, 1.518770, -0.387369, 1.137517, -1.547405, 1.052668, -0.039656, -0.036256, 0.763184, -0.480713, 0.165039, -0.077602, 0.026821, 0.015314, 0.999986, 0.005263, -0.000198, -0.000181, 63.602837, 76.537584, 116.007859, , , 0.000000, , , 
07513, , -7.294399, 2.816833, 1.418010, -0.573039, 1.244741, -1.984804, 0.921843, -0.022822, -0.050145, 0.765381, -0.484863, 0.171631, -0.072939, 0.028121, 0.014301, 0.999989, 0.004609, -0.000114, -0.000251, 64.036078, 76.558925, 115.913511, , , 0.000000, , , 
07514, , -6.849118, 2.929493, 1.367266, -0.717925, 1.380066, -2.400419, 0.747027, 0.005397, -0.072665, 0.765137, -0.482910, 0.173828, -0.068480, 0.029268, 0.013784, 0.999993, 0.003735, 0.000027, -0.000363, 64.382596, 76.603200, 115.826148, , , 0.000000, , , 
07515, , -6.507152, 3.046279, 1.364196, -0.829971, 1.534073, -2.710461, 0.537424, 0.027999, -0.111707, 0.763184, -0.484863, 0.173828, -0.065053, 0.030462, 0.013733, 0.999996, 0.002687, 0.000140, -0.000559, 64.642778, 76.669179, 115.780339, , , 0.000000, , , 
07516, , -6.226779, 3.081959, 1.337729, -0.895504, 1.608246, -2.980970, 0.305182, 0.055689, -0.156081, 0.769531, -0.478516, 0.179932, -0.062240, 0.030848, 0.013442, 0.999998, 0.001526, 0.000278, -0.000780, 64.767369, 76.766094, 115.732908, , , 0.000000, , , 
07517, , -6.051014, 2.935000, 1.382654, -0.772267, 1.603961, -3.181577, 0.085556, 0.086229, -0.200021, 0.767334, -0.474365, 0.181885, -0.060475, 0.029405, 0.013865, 0.999999, 0.000428, 0.000431, -0.001000, 64.806191, 76.892116, 115.725692, , , 0.000000, , , 
07518, , -5.861739, 2.788984, 1.451050, -0.642889, 1.620552, -3.393619, -0.094475, 0.115655, -0.234864, 0.769531, -0.476318, 0.181885, -0.058576, 0.027966, 0.014531, 0.999999, -0.000472, 0.000578, -0.001174, 64.746911, 77.046898, 115.711371, , , 0.000000, , , 
07519, , -5.757328, 2.524654, 1.524720, -0.415378, 1.551887, -3.546544, -0.223797, 0.139861, -0.267162, 0.765137, -0.469971, 0.177490, -0.057529, 0.025340, 0.015259, 0.999998, -0.001119, 0.000699, -0.001336, 64.657137, 77.220832, 115.754056, , , 0.000000, , , 
07520, , -5.806770, 2.527983, 1.799516, -0.255338, 1.771237, -3.476679, -0.332704, 0.166062, -0.281853, 0.771729, -0.468018, 0.177490, -0.058017, 0.025392, 0.018001, 0.999997, -0.001664, 0.000830, -0.001409, 64.522820, 77.410991, 115.808599, , , 0.000000, , , 
07521, , -5.858825, 1.472304, 1.833526, 0.564242, 1.167227, -3.634140, -0.479820, 0.157954, -0.385342, 0.767334, -0.465820, 0.179443, -0.058545, 0.014880, 0.018346, 0.999995, -0.002399, 0.000790, -0.001927, 64.192725, 77.650511, 115.755319, , , 0.000000, , , 
07522, , -5.474736, 1.051040, 1.828593, 0.827885, 1.005776, -4.092188, -0.493159, 0.151915, -0.399019, 0.775879, -0.465820, 0.179443, -0.054712, 0.010665, 0.018301, 0.999995, -0.002466, 0.000760, -0.001995, 63.781679, 77.898403, 115.618499, , , 0.000000, , , 
07523, , -5.273605, 0.477730, 1.720674, 1.168538, 0.639389, -4.406628, -0.389375, 0.191588, -0.400674, 0.773682, -0.461426, 0.179199, -0.052710, 0.004916, 0.017248, 0.999996, -0.001947, 0.000958, -0.002003, 63.550584, 78.154192, 115.613537, , , 0.000000, , , 
07524, , -5.479182, 0.782190, 1.866202, 1.023436, 0.920148, -4.136261, -0.200779, 0.193975, -0.372390, 0.778076, -0.463623, 0.181396, -0.054759, 0.007943, 0.018707, 0.999997, -0.001004, 0.000970, -0.001862, 63.434330, 78.398976, 115.600409, , , 0.000000, , , 
07525, , -5.714570, 1.113950, 1.836749, 0.754071, 1.075521, -3.850690, -0.047583, 0.202666, -0.361782, 0.780273, -0.461426, 0.181396, -0.057107, 0.011247, 0.018423, 0.999998, -0.000238, 0.001013, -0.001809, 63.471117, 78.637665, 115.668963, , , 0.000000, , , 
07526, , -6.106658, 1.481736, 1.847454, 0.496163, 1.257808, -3.403975, 0.058382, 0.203239, -0.369003, 0.775879, -0.457275, 0.181152, -0.061020, 0.014925, 0.018541, 0.999998, 0.000292, 0.001016, -0.001845, 63.541671, 78.881617, 115.695324, , , 0.000000, , , 
07527, , -6.460599, 1.769130, 1.660009, 0.174856, 1.248254, -3.027704, 0.101763, 0.193354, -0.409687, 0.778076, -0.450928, 0.185303, -0.064553, 0.017815, 0.016672, 0.999997, 0.000509, 0.000967, -0.002048, 63.581900, 79.142483, 115.680088, , , 0.000000, , , 
07528, , -6.853771, 1.917599, 1.628490, 0.058236, 1.275617, -2.624318, 0.111583, 0.190503, -0.452255, 0.782471, -0.448730, 0.185059, -0.068479, 0.019322, 0.016361, 0.999997, 0.000558, 0.000953, -0.002261, 63.538700, 79.425306, 115.562748, , , 0.000000, , , 
07529, , -7.423016, 2.049264, 1.787776, 0.082722, 1.418378, -2.035926, 0.122770, 0.173814, -0.489092, 0.786621, -0.442383, 0.187012, -0.074164, 0.020663, 0.017955, 0.999996, 0.000614, 0.000869, -0.002445, 63.423281, 79.721879, 115.377032, , , 0.000000, , , 
07530, , -7.839459, 2.140967, 1.904780, 0.094826, 1.533754, -1.608573, 0.131810, 0.154444, -0.517634, 0.782227, -0.442383, 0.191162, -0.078324, 0.021600, 0.019122, 0.999996, 0.000659, 0.000772, -0.002588, 63.159837, 80.029641, 115.023731, , , 0.000000, , , 
07531, , -8.199993, 2.260077, 1.908329, 0.007158, 1.590052, -1.241745, 0.153837, 0.126927, -0.546449, 0.782227, -0.440186, 0.193359, -0.081926, 0.022810, 0.019153, 0.999996, 0.000769, 0.000635, -0.002732, 62.811035, 80.342992, 114.583446, , , 0.000000, , , 
07532, , -8.604793, 2.216267, 1.927786, 0.055489, 1.556620, -0.854769, 0.180795, 0.114924, -0.571921, 0.792969, -0.431641, 0.192871, -0.085973, 0.022391, 0.019347, 0.999995, 0.000904, 0.000575, -0.002860, 62.369276, 80.664282, 114.021719, , , 0.000000, , , 
07533, , -9.038404, 2.186701, 1.805718, 0.002772, 1.422027, -0.447186, 0.247149, 0.113782, -0.584518, 0.792969, -0.425293, 0.194824, -0.090309, 0.022109, 0.018136, 0.999995, 0.001236, 0.000569, -0.002923, 61.910020, 80.992256, 113.416210, , , 0.000000, , , 
07534, , -9.593211, 2.035355, 1.710551, 0.066250, 1.221801, 0.066629, 0.332958, 0.132870, -0.593251, 0.795166, -0.421143, 0.196777, -0.095860, 0.020609, 0.017203, 0.999994, 0.001665, 0.000664, -0.002966, 61.460558, 81.329297, 112.757538, , , 0.000000, , , 
07535, , -10.231434, 1.833035, 1.684864, 0.218010, 1.040171, 0.663536, 0.466097, 0.169484, -0.583435, 0.795166, -0.414795, 0.200684, -0.102246, 0.018589, 0.016978, 0.999993, 0.002330, 0.000847, -0.002917, 61.237847, 81.670665, 112.265450, , , 0.000000, , , 
07536, , -11.049333, 1.858304, 1.826432, 0.311316, 1.112948, 1.480718, 0.636258, 0.221389, -0.560951, 0.799316, -0.406250, 0.206787, -0.110420, 0.018834, 0.018446, 0.999990, 0.003181, 0.001107, -0.002805, 61.270075, 82.014323, 111.920081, , , 0.000000, , , 
07537, , -11.817131, 1.960643, 2.140313, 0.461010, 1.383675, 2.267966, 0.815326, 0.261945, -0.528829, 0.801514, -0.408203, 0.211182, -0.118091, 0.019831, 0.021638, 0.999987, 0.004077, 0.001310, -0.002644, 61.657111, 82.353654, 111.842316, , , 0.000000, , , 
