PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
56657, , 5.735733, 0.824472, -2.388601, 0.671303, -4.353320, -5.354210, -1.717372, 3.038656, -0.487725, -0.730469, 0.460205, -0.316895, 0.057004, 0.007895, -0.024823, 0.999845, -0.008586, 0.015192, -0.002438, -3.633744, -67.837357, -90.528408, , , 0.000000, , , 
56658, , 4.902565, 1.260908, -2.044669, 1.057590, -3.886656, -6.127809, -1.939597, 2.858741, -0.405826, -0.726074, 0.460205, -0.336426, 0.048751, 0.012306, -0.021265, 0.999849, -0.009697, 0.014293, -0.002029, -3.943807, -66.220817, -91.399973, , , 0.000000, , , 
56659, , 4.179947, 0.720386, -1.936428, 0.466688, -3.555612, -6.832950, -2.056687, 2.560161, -0.315453, -0.711182, 0.458008, -0.349121, 0.041557, 0.006935, -0.019970, 0.999864, -0.010283, 0.012800, -0.001577, -4.475410, -64.761297, -92.120620, , , 0.000000, , , 
56660, , 3.940942, 0.304028, -1.474325, 0.050289, -3.068490, -6.918210, -2.122555, 2.184712, -0.242176, -0.707031, 0.458008, -0.357910, 0.039249, 0.002833, -0.015203, 0.999883, -0.010612, 0.010923, -0.001211, -5.190142, -63.528160, -92.679173, , , 0.000000, , , 
56661, , 3.899926, -0.247758, -1.305347, -0.521904, -2.883771, -6.916882, -2.306566, 1.852845, -0.134201, -0.705078, 0.468750, -0.362305, 0.038875, -0.002657, -0.013384, 0.999890, -0.011532, 0.009264, -0.000671, -6.142510, -62.470508, -93.101950, , , 0.000000, , , 
56662, , 3.801377, -1.098064, -1.549222, -1.440763, -2.951287, -7.116368, -2.409696, 1.526012, -0.056912, -0.698730, 0.470947, -0.370850, 0.037892, -0.011179, -0.015648, 0.999898, -0.012048, 0.007630, -0.000285, -7.271411, -61.608425, -93.388381, , , 0.000000, , , 
56663, , 3.793582, -1.623272, -2.031957, -2.089503, -3.273860, -7.348808, -2.303687, 1.235314, -0.015833, -0.692139, 0.470947, -0.373047, 0.037809, -0.016470, -0.020365, 0.999915, -0.011518, 0.006176, -0.000079, -8.387655, -60.900617, -93.628069, , , 0.000000, , , 
56664, , 3.560850, -1.951213, -2.700730, -2.589022, -3.647408, -7.870049, -2.165712, 0.981732, -0.022491, -0.683838, 0.486084, -0.371094, 0.035474, -0.019808, -0.026968, 0.999929, -0.010828, 0.004909, -0.000112, -9.452700, -60.349369, -93.831245, , , 0.000000, , , 
56665, , 3.312504, -2.259925, -3.437715, -3.103481, -4.044773, -8.432263, -1.924051, 0.713283, -0.050198, -0.692383, 0.484131, -0.368896, 0.032997, -0.022938, -0.034275, 0.999947, -0.009620, 0.003566, -0.000251, -10.373690, -59.945049, -94.046929, , , 0.000000, , , 
56666, , 2.998243, -2.445390, -4.031742, -3.473260, -4.297786, -8.982388, -1.571961, 0.437793, -0.074316, -0.683838, 0.488281, -0.364502, 0.029885, -0.024781, -0.040189, 0.999967, -0.007860, 0.002189, -0.000372, -11.123780, -59.708973, -94.222531, , , 0.000000, , , 
56667, , 2.424643, -2.393002, -4.197435, -3.492628, -4.118376, -9.559541, -1.102940, 0.128179, -0.092575, -0.690674, 0.501709, -0.362549, 0.024208, -0.024172, -0.041857, 0.999984, -0.005515, 0.000641, -0.000463, -11.634735, -59.642161, -94.368385, , , 0.000000, , , 
56668, , 1.990698, -2.453777, -3.855026, -3.475567, -3.572213, -9.743901, -0.731214, -0.201583, -0.103856, -0.694824, 0.501709, -0.351562, 0.019933, -0.024689, -0.038440, 0.999993, -0.003656, -0.001008, -0.000519, -11.996381, -59.769801, -94.436189, , , 0.000000, , , 
56669, , 1.337908, -2.888889, -3.543346, -3.801249, -2.857663, -10.086846, -0.452615, -0.541046, -0.080955, -0.690430, 0.497314, -0.355957, 0.013463, -0.028974, -0.035332, 0.999994, -0.002263, -0.002705, -0.000405, -12.284605, -60.078672, -94.407872, , , 0.000000, , , 
56670, , 1.009593, -2.855457, -2.937361, -3.595307, -2.194977, -10.050946, -0.140787, -0.992688, -0.082589, -0.697021, 0.499512, -0.340820, 0.010230, -0.028579, -0.029303, 0.999987, -0.000704, -0.004963, -0.000413, -12.500542, -60.646740, -94.253667, , , 0.000000, , , 
56671, , 1.417446, -1.984138, -1.835197, -2.465414, -1.701620, -9.229552, 0.079446, -1.493293, -0.105541, -0.705566, 0.499512, -0.325684, 0.014301, -0.019842, -0.018253, 0.999972, 0.000397, -0.007466, -0.000528, -12.682218, -61.491927, -93.999003, , , 0.000000, , , 
56672, , 2.538364, -0.812895, -0.206690, -0.917033, -1.149380, -7.580071, 0.005076, -1.989339, -0.141181, -0.711914, 0.499512, -0.310547, 0.025397, -0.008147, -0.001815, 0.999950, 0.000025, -0.009947, -0.000706, -13.010454, -62.623586, -93.625582, , , 0.000000, , , 
56673, , 3.674444, -0.130777, 1.086835, 0.080933, -0.683851, -6.041096, -0.153653, -2.458695, -0.226692, -0.716064, 0.499512, -0.286865, 0.036606, -0.001341, 0.011320, 0.999923, -0.000768, -0.012293, -0.001133, -13.486594, -64.022138, -93.196048, , , 0.000000, , , 
56674, , 5.227699, -0.091593, 2.370877, 0.466292, -0.142171, -4.092691, -0.049087, -2.865466, -0.329727, -0.730957, 0.504150, -0.258789, 0.051929, -0.000996, 0.024455, 0.999896, -0.000245, -0.014327, -0.001649, -13.955377, -65.664281, -92.710638, , , 0.000000, , , 
56675, , 7.102606, -0.482718, 4.541575, 0.698877, 1.297715, -1.498412, 0.203514, -3.221934, -0.366965, -0.741699, 0.501953, -0.237305, 0.070273, -0.005004, 0.046547, 0.999868, 0.001018, -0.016109, -0.001835, -14.408844, -67.503342, -92.094112, , , 0.000000, , , 
56676, , 11.279708, -1.580181, 9.260962, 0.942907, 4.548674, 4.111840, 0.622723, -3.509219, -0.317161, -0.752441, 0.501953, -0.217773, 0.111124, -0.016271, 0.094519, 0.999840, 0.003113, -0.017545, -0.001586, -14.899605, -69.496970, -91.184611, , , 0.000000, , , 
56677, , 20.697246, -2.382750, 19.660209, 2.953306, 11.458452, 16.273628, 0.966082, -2.991203, -0.198176, -0.762939, 0.504395, -0.198486, 0.203978, -0.024990, 0.199549, 0.999876, 0.004830, -0.014955, -0.000991, -15.282694, -71.178276, -90.195549, , , 0.000000, , , 
56678, , 27.515807, -0.358655, 27.491460, 7.111416, 16.533147, 24.670299, -0.716734, -1.581580, 0.013704, -0.767334, 0.508789, -0.185547, 0.272973, -0.002577, 0.277089, 0.999962, -0.003584, -0.007908, 0.000069, -16.464671, -72.050126, -89.384089, , , 0.000000, , , 
56679, , 26.357639, -5.536364, 19.525676, 0.336938, 11.237582, 21.495655, -2.134917, -0.397495, 0.013990, -0.762939, 0.508545, -0.172607, 0.263191, -0.053253, 0.196356, 0.999941, -0.010674, -0.001987, 0.000070, -17.909697, -72.258093, -89.160192, , , 0.000000, , , 
56680, , 19.136084, -6.907662, 13.073581, -2.674258, 7.964341, 12.864198, -0.253916, 0.423570, -0.116909, -0.762939, 0.499756, -0.174561, 0.191597, -0.069023, 0.130418, 0.999997, -0.001270, 0.002118, -0.000585, -17.630139, -72.049756, -89.608034, , , 0.000000, , , 
56681, , 13.879091, -3.160852, 10.841636, 0.188688, 6.411621, 6.891064, 0.095292, 0.703965, -0.282289, -0.756592, 0.499756, -0.189697, 0.139126, -0.031856, 0.107912, 0.999993, 0.000476, 0.003520, -0.001411, -16.730272, -71.701995, -90.509465, , , 0.000000, , , 
56682, , 8.950257, -3.072521, 6.327268, -1.084399, 3.733653, 0.886117, -0.891446, 1.334659, -0.234095, -0.762939, 0.500000, -0.196289, 0.089887, -0.030550, 0.062810, 0.999967, -0.004457, 0.006673, -0.001170, -16.219931, -71.009034, -91.588436, , , 0.000000, , , 
56683, , 3.983435, -2.592393, 0.860546, -2.251408, 0.213171, -5.544856, -0.876546, 1.569574, -0.282933, -0.756592, 0.499756, -0.209229, 0.039864, -0.025943, 0.008406, 0.999959, -0.004383, 0.007848, -0.001415, -15.573768, -70.176755, -92.819551, , , 0.000000, , , 
56684, , 2.922109, -0.755527, 0.284623, -0.689104, -0.522353, -6.907051, -0.150013, 1.191192, -0.488861, -0.754395, 0.493164, -0.209229, 0.029219, -0.007625, 0.002678, 0.999979, -0.000750, 0.005956, -0.002444, -14.441046, -69.592363, -94.118716, , , 0.000000, , , 
56685, , 3.067241, -1.875705, -0.039243, -1.881654, -0.545901, -6.797887, -0.025682, 1.152064, -0.454233, -0.758545, 0.489014, -0.222168, 0.030627, -0.018827, -0.000567, 0.999981, -0.000128, 0.005760, -0.002271, -13.364199, -69.002512, -95.299319, , , 0.000000, , , 
56686, , 3.819620, -2.240923, -5.837719, -4.081648, -5.843186, -8.113452, 0.701703, 0.203845, -0.658411, -0.762451, 0.475830, -0.219727, 0.038063, -0.022330, -0.058494, 0.999988, 0.003509, 0.001019, -0.003292, -11.939503, -68.973524, -96.396170, , , 0.000000, , , 
56687, , 7.816427, 2.516901, -3.905508, 0.900840, -6.932328, -3.997887, 1.449481, -1.939655, -0.839209, -0.770996, 0.469238, -0.202393, 0.078642, 0.025118, -0.038112, 0.999918, 0.007247, -0.009698, -0.004196, -10.421310, -70.146585, -97.143116, , , 0.000000, , , 
56688, , 18.445778, 6.108785, -3.560174, 4.013863, -10.904616, 6.161650, 0.745872, -3.152101, -1.038348, -0.777344, 0.469238, -0.183105, 0.185300, 0.060252, -0.032460, 0.999855, 0.003729, -0.015760, -0.005191, -9.182123, -72.029922, -98.002467, , , 0.000000, , , 
56689, , 27.923571, 5.954690, 0.658724, 4.695946, -9.288125, 16.781436, 0.811858, -2.495155, -0.681075, -0.783691, 0.462646, -0.167969, 0.279323, 0.058559, 0.010311, 0.999908, 0.004059, -0.012475, -0.003405, -8.165129, -73.494399, -98.590253, , , 0.000000, , , 
56690, , 32.273263, 10.608901, 14.100082, 12.820920, 0.778444, 24.653806, -1.565303, -0.051180, -0.258521, -0.783691, 0.462646, -0.167969, 0.322834, 0.106771, 0.140250, 0.999969, -0.007826, -0.000256, -0.001293, -8.582966, -73.547333, -99.091126, , , 0.000000, , , 
56691, , 17.302997, 4.263966, 6.507921, 5.298382, -0.582039, 8.393300, -6.285087, 2.584994, -0.035499, -0.779541, 0.471436, -0.155029, 0.173848, 0.044578, 0.061455, 0.999423, -0.031419, 0.012922, -0.000177, -11.281811, -72.085491, -100.043489, , , 0.000000, , , 
56692, , 3.166038, -6.177137, -14.935380, -11.511217, -11.708596, -11.074071, -4.607622, 2.781856, 0.136254, -0.777588, 0.478027, -0.155029, 0.029636, -0.065176, -0.148300, 0.999638, -0.023035, 0.013908, 0.000681, -13.153176, -70.513612, -100.856395, , , 0.000000, , , 
56693, , -8.388368, -8.824417, -19.597427, -15.282776, -10.686999, -23.396345, 0.450520, -0.760863, -0.621586, -0.783691, 0.467041, -0.146240, -0.083410, -0.087542, -0.196490, 0.999985, 0.002253, -0.003804, -0.003108, -12.165513, -71.012361, -101.635155, , , 0.000000, , , 
56694, , -1.826053, -2.152455, -7.746146, -4.852181, -5.353414, -13.782837, 1.680725, -2.750765, -1.006994, -0.783691, 0.467041, -0.120361, -0.017297, -0.020783, -0.077881, 0.999857, 0.008403, -0.013753, -0.005035, -10.420478, -72.673254, -102.459386, , , 0.000000, , , 
56695, , 2.487474, 1.125433, 0.548725, 1.086551, -0.627416, -7.326662, 1.344048, -2.693947, -1.091192, -0.798340, 0.456299, -0.100830, 0.024858, 0.011080, 0.005897, 0.999872, 0.006720, -0.013469, -0.005456, -8.421744, -74.296720, -103.745390, , , 0.000000, , , 
56696, , 7.531655, 4.539893, 1.734372, 4.359529, -2.020204, -2.246064, 0.355734, -2.433919, -1.118857, -0.804688, 0.451904, -0.074951, 0.075350, 0.044945, 0.018341, 0.999909, 0.001779, -0.012169, -0.005594, -6.520448, -75.765278, -105.503662, , , 0.000000, , , 
56697, , 12.416816, 4.391365, -2.499069, 2.338020, -6.673350, 1.575787, -0.030265, -2.418039, -0.945958, -0.809082, 0.454102, -0.055420, 0.124664, 0.043321, -0.023492, 0.999916, -0.000151, -0.012090, -0.004730, -4.861728, -77.196340, -107.231421, , , 0.000000, , , 
56698, , 15.825439, 2.919891, -3.966981, 0.239518, -7.828315, 4.793836, 0.745772, -2.541165, -0.729072, -0.811279, 0.462646, -0.029541, 0.158846, 0.028763, -0.037546, 0.999906, 0.003729, -0.012705, -0.003645, -2.949289, -78.679859, -108.751260, , , 0.000000, , , 
56699, , 14.481783, 1.302710, -1.629121, -0.253072, -4.495219, 4.108228, 0.867187, -2.302203, -0.391351, -0.815674, 0.467285, -0.014648, 0.145017, 0.012809, -0.014567, 0.999922, 0.004336, -0.011511, -0.001957, -1.524706, -80.005709, -109.674276, , , 0.000000, , , 
56700, , 11.249203, -1.258921, 0.444291, -1.643832, -0.862504, 1.362112, 0.596971, -2.140540, -0.220223, -0.819824, 0.473877, -0.001709, 0.112422, -0.012729, 0.005609, 0.999938, 0.002985, -0.010702, -0.001101, -0.554012, -81.236590, -110.312695, , , 0.000000, , , 
56701, , 9.101636, -1.356757, 1.383644, -1.245456, 0.555913, -0.607708, 0.914239, -2.216731, -0.255184, -0.824463, 0.487061, 0.013428, 0.090839, -0.013750, 0.014781, 0.999927, 0.004571, -0.011083, -0.001276, 1.046299, -82.505898, -111.376151, , , 0.000000, , , 
56702, , 8.140548, 0.017755, 2.476151, 0.489586, 1.411936, -1.436343, 1.175358, -2.400872, -0.358512, -0.833008, 0.489258, 0.024170, 0.081100, -0.000117, 0.025736, 0.999909, 0.005877, -0.012004, -0.001793, 3.940562, -83.873833, -113.613842, , , 0.000000, , , 
56703, , 7.617683, 0.716430, 1.126343, 0.736384, 0.164473, -2.116027, 0.627550, -2.396534, -0.471280, -0.837158, 0.493652, 0.043457, 0.076051, 0.006948, 0.012197, 0.999921, 0.003138, -0.011982, -0.002356, 8.713376, -85.208977, -118.017687, , , 0.000000, , , 
56704, , 7.142946, -0.328154, -0.912748, -0.876287, -1.189116, -2.757344, 0.600860, -2.499123, -0.511419, -0.845947, 0.498047, 0.058594, 0.071527, -0.003439, -0.008244, 0.999914, 0.003004, -0.012495, -0.002557, 17.542366, -86.542793, -126.525015, , , 0.000000, , , 
56705, , 7.908770, 0.235980, -0.095484, -0.075396, -0.440668, -1.912723, 1.123397, -2.738278, -0.511829, -0.852295, 0.504639, 0.069336, 0.079096, 0.002159, 0.000141, 0.999887, 0.005617, -0.013691, -0.002559, 38.516772, -87.808250, -146.845729, , , 0.000000, , , 
56706, , 9.155507, 0.830516, 0.634022, 0.710856, 0.280070, -0.629799, 1.235524, -2.725744, -0.458696, -0.854492, 0.504639, 0.075928, 0.091476, 0.008051, 0.007638, 0.999885, 0.006177, -0.013628, -0.002293, 85.372490, -88.355602, 166.982582, , , 0.000000, , , 
56707, , 9.732094, 0.318107, -0.134494, 0.010213, -0.035147, -0.074819, 1.318756, -2.572636, -0.394007, -0.863037, 0.509277, 0.086670, 0.097333, 0.002993, -0.000073, 0.999894, 0.006594, -0.012863, -0.001970, 126.241347, -87.694758, 126.893291, , , 0.000000, , , 
56708, , 9.488148, -0.393513, -1.121076, -0.905817, -0.543257, -0.309177, 1.708367, -2.437721, -0.343104, -0.869629, 0.511475, 0.093018, 0.095002, -0.004009, -0.010087, 0.999888, 0.008542, -0.012188, -0.001715, 144.125393, -86.551216, 109.966717, , , 0.000000, , , 
56709, , 8.725818, -0.618487, -1.381953, -1.125553, -0.572536, -1.047169, 2.100908, -2.376131, -0.286813, -0.878174, 0.513672, 0.099609, 0.087406, -0.006172, -0.012847, 0.999873, 0.010504, -0.011880, -0.001434, 153.254163, -85.299658, 102.078028, , , 0.000000, , , 
56710, , 8.066019, -0.392551, -1.108033, -0.772329, -0.233002, -1.701662, 2.422906, -2.438371, -0.229356, -0.878174, 0.520264, 0.097412, 0.080783, -0.003891, -0.010143, 0.999852, 0.012114, -0.012191, -0.001147, 159.346582, -83.964278, 97.352348, , , 0.000000, , , 
56711, , 8.341868, 0.607705, -0.453282, 0.397663, 0.405915, -1.456005, 2.576043, -2.587220, -0.191324, -0.880371, 0.515869, 0.103760, 0.083473, 0.006046, -0.003375, 0.999833, 0.012879, -0.012935, -0.000957, 163.879518, -82.520071, 94.282977, , , 0.000000, , , 
56712, , 9.236888, 1.472633, -0.308015, 1.309844, 0.732267, -0.575491, 2.355493, -2.505007, -0.174649, -0.890869, 0.518311, 0.103760, 0.092409, 0.014671, -0.001750, 0.999852, 0.011777, -0.012524, -0.000873, 167.060329, -81.103159, 92.431937, , , 0.000000, , , 
56713, , 9.742285, 1.489464, -1.244224, 1.197635, 0.155975, 0.047051, 2.054079, -2.325682, -0.208745, -0.888672, 0.509521, 0.112549, 0.097573, 0.014912, -0.011155, 0.999879, 0.010270, -0.011628, -0.001044, 169.160587, -79.772338, 91.494039, , , 0.000000, , , 
56714, , 9.990198, 0.897652, -2.529927, 0.459376, -0.707013, 0.497228, 1.951371, -2.224045, -0.226867, -0.888672, 0.509521, 0.118896, 0.100185, 0.009102, -0.024098, 0.999890, 0.009756, -0.011120, -0.001134, 170.768671, -78.492584, 90.993948, , , 0.000000, , , 
56715, , 9.643725, 0.513731, -2.957921, 0.081005, -0.908629, 0.246050, 1.778679, -2.132539, -0.200273, -0.890625, 0.498535, 0.119141, 0.096750, 0.005297, -0.028502, 0.999903, 0.008893, -0.010662, -0.001001, 172.095944, -77.264982, 90.677111, , , 0.000000, , , 
56716, , 9.148340, 0.001837, -2.553255, -0.321858, -0.359340, -0.327154, 1.500983, -2.045237, -0.180760, -0.890625, 0.491943, 0.127686, 0.091738, 0.000122, -0.024595, 0.999919, 0.007505, -0.010226, -0.000904, 173.156670, -76.087224, 90.469673, , , 0.000000, , , 
56717, , 9.367405, -0.224384, -1.270644, -0.372228, 1.137913, -0.433074, 1.450774, -1.907138, -0.161678, -0.890625, 0.491943, 0.136475, 0.093788, -0.002232, -0.011829, 0.999928, 0.007254, -0.009535, -0.000808, 174.091817, -74.988514, 90.360781, , , 0.000000, , , 
56718, , 9.766893, 0.434264, 0.722348, 0.483342, 3.267135, -0.582726, 1.381850, -1.730837, -0.124433, -0.890381, 0.485352, 0.145020, 0.097604, 0.004228, 0.008098, 0.999938, 0.006909, -0.008654, -0.000622, 174.967505, -73.992210, 90.272473, , , 0.000000, , , 
56719, , 10.190628, 0.499423, 1.470570, 0.599506, 4.257909, -0.444166, 1.145665, -1.606523, -0.101226, -0.885986, 0.478516, 0.153809, 0.101786, 0.004855, 0.015552, 0.999951, 0.005728, -0.008032, -0.000506, 175.673534, -73.068279, 90.218409, , , 0.000000, , , 
56720, , 10.984885, 0.109905, 1.529385, 0.197689, 4.729833, 0.217559, 1.221314, -1.542114, -0.110048, -0.890137, 0.474121, 0.156006, 0.109727, 0.000942, 0.016146, 0.999951, 0.006106, -0.007710, -0.000550, 176.367039, -72.180137, 90.223752, , , 0.000000, , , 
56721, , 11.476024, 0.118550, 1.939697, 0.203014, 5.425052, 0.482973, 1.371514, -1.454718, -0.147635, -0.883789, 0.476318, 0.164551, 0.114616, 0.000964, 0.020238, 0.999950, 0.006857, -0.007273, -0.000738, 177.033509, -71.342719, 90.345657, , , 0.000000, , , 
56722, , 11.496438, -0.040873, 1.960092, 0.007447, 5.604863, 0.414478, 1.409951, -1.360691, -0.160744, -0.877197, 0.467529, 0.162598, 0.114827, -0.000643, 0.020378, 0.999952, 0.007050, -0.006803, -0.000804, 177.677708, -70.557354, 90.517553, , , 0.000000, , , 
56723, , 10.919373, 0.109890, 1.791678, 0.116116, 5.383766, -0.145498, 1.552232, -1.303640, -0.114157, -0.879395, 0.474121, 0.171143, 0.109074, 0.000894, 0.018635, 0.999948, 0.007761, -0.006518, -0.000571, 178.447352, -69.809850, 90.639367, , , 0.000000, , , 
56724, , 10.314872, 0.413330, 1.357846, 0.385809, 4.889761, -0.628412, 1.486170, -1.274412, -0.020490, -0.873047, 0.471680, 0.175537, 0.103060, 0.004018, 0.014266, 0.999952, 0.007431, -0.006372, -0.000102, 179.304237, -69.077255, 90.632390, , , 0.000000, , , 
56725, , 10.589954, 0.739327, 0.954109, 0.698313, 4.737190, -0.290415, 1.351170, -1.281391, 0.105692, -0.877441, 0.476318, 0.177490, 0.105831, 0.007381, 0.010269, 0.999957, 0.006756, -0.006407, 0.000528, -179.766881, -68.346060, 90.459346, , , 0.000000, , , 
56726, , 11.542135, 1.431998, 0.676787, 1.398799, 4.974063, 0.629036, 1.178226, -1.184865, 0.242669, -0.871094, 0.480469, 0.179688, 0.115361, 0.014417, 0.007536, 0.999964, 0.005891, -0.005924, 0.001213, -178.770768, -67.663146, 90.111855, , , 0.000000, , , 
56727, , 11.927888, 2.079858, 0.603728, 2.070680, 5.199283, 0.941044, 0.975134, -1.028346, 0.319680, -0.871094, 0.484863, 0.186035, 0.119212, 0.020957, 0.006752, 0.999974, 0.004876, -0.005142, 0.001598, -177.823606, -67.072945, 89.682492, , , 0.000000, , , 
56728, , 12.192175, 2.758748, 0.614808, 2.778797, 5.455071, 1.103206, 0.812175, -0.900083, 0.333354, -0.866943, 0.484863, 0.188232, 0.121846, 0.027764, 0.006809, 0.999980, 0.004061, -0.004500, 0.001667, -176.969423, -66.546786, 89.258200, , , 0.000000, , , 
56729, , 12.454828, 3.167557, 0.729176, 3.212831, 5.787075, 1.226973, 0.696596, -0.765443, 0.300753, -0.866943, 0.495850, 0.192627, 0.124471, 0.031836, 0.007879, 0.999985, 0.003483, -0.003827, 0.001504, -176.247084, -66.104562, 88.895027, , , 0.000000, , , 
56730, , 13.235302, 3.226343, 1.116638, 3.282948, 6.557149, 1.722235, 0.656441, -0.644923, 0.254704, -0.866943, 0.493652, 0.188232, 0.132275, 0.032394, 0.011699, 0.999989, 0.003282, -0.003225, 0.001274, -175.606037, -65.723326, 88.603536, , , 0.000000, , , 
56731, , 14.289219, 3.220121, 2.112071, 3.250266, 7.971583, 2.224793, 0.532852, -0.404079, 0.200623, -0.867188, 0.504639, 0.186035, 0.142817, 0.032288, 0.021495, 0.999994, 0.002664, -0.002020, 0.001003, -175.101155, -65.490854, 88.372090, , , 0.000000, , , 
56732, , 13.822180, 1.936977, 3.261106, 1.907238, 8.794218, 1.343634, 0.187079, -0.042383, 0.125947, -0.871582, 0.509033, 0.188232, 0.138203, 0.019426, 0.032659, 0.999999, 0.000935, -0.000212, 0.000630, -174.843141, -65.458065, 88.205004, , , 0.000000, , , 
56733, , 13.620934, 0.272235, 4.381101, 0.181467, 9.639166, 0.763301, 0.078682, 0.128034, 0.028901, -0.869385, 0.515625, 0.183838, 0.136237, 0.002725, 0.043725, 1.000000, 0.000393, 0.000640, 0.000145, -174.760445, -65.539688, 88.148825, , , 0.000000, , , 
56734, , 14.781763, -0.234957, 4.955684, -0.341687, 10.587724, 1.628361, 0.090691, 0.385456, 0.035540, -0.874023, 0.524414, 0.179443, 0.147913, -0.002346, 0.049271, 0.999998, 0.000453, 0.001927, 0.000178, -174.620646, -65.755444, 88.051101, , , 0.000000, , , 
56735, , 15.297208, -0.747874, 4.920969, -0.828644, 10.668180, 2.199041, 0.211101, 0.810674, 0.163707, -0.878418, 0.537842, 0.162109, 0.153176, -0.007405, 0.048581, 0.999991, 0.001056, 0.004053, 0.000819, -174.201512, -66.221614, 87.707216, , , 0.000000, , , 
56736, , 14.556725, -0.921420, 5.450156, -1.020183, 10.722769, 1.431391, 0.440982, 1.301357, 0.289789, -0.880859, 0.551025, 0.144531, 0.145931, -0.009122, 0.053533, 0.999975, 0.002205, 0.006507, 0.001449, -173.383825, -66.942678, 87.090186, , , 0.000000, , , 
56737, , 14.435142, -0.660721, 5.238921, -0.699752, 10.304780, 1.570179, 0.403924, 2.030507, 0.401985, -0.885498, 0.570801, 0.122803, 0.144886, -0.006420, 0.050907, 0.999944, 0.002020, 0.010152, 0.002010, -172.260899, -68.084419, 86.105514, , , 0.000000, , , 
56738, , 14.284344, -0.825803, 4.009418, -0.689933, 8.809005, 2.133340, 0.251342, 3.030573, 0.662251, -0.894287, 0.593018, 0.094482, 0.143455, -0.007832, 0.037913, 0.999879, 0.001257, 0.015152, 0.003311, -170.470426, -69.742146, 84.339806, , , 0.000000, , , 
56739, , 14.240398, -0.543384, 2.483728, -0.141303, 6.961152, 2.865949, 0.116270, 3.845879, 1.050031, -0.892822, 0.623779, 0.068359, 0.142872, -0.004698, 0.022090, 0.999801, 0.000581, 0.019228, 0.005250, -167.511399, -71.810042, 81.255634, , , 0.000000, , , 
56740, , 13.871129, 0.354886, 0.298253, 1.100780, 4.290306, 3.339101, -0.355353, 4.494724, 1.270357, -0.893311, 0.647949, 0.038086, 0.138705, 0.004432, -0.000142, 0.999726, -0.001777, 0.022472, 0.006351, -163.300415, -74.118539, 76.638296, , , 0.000000, , , 
56741, , 13.496590, 1.499804, -2.860371, 2.614623, 0.573078, 3.802956, -0.794660, 4.742615, 1.097817, -0.887207, 0.665527, 0.011963, 0.134152, 0.015614, -0.031853, 0.999696, -0.003973, 0.023711, 0.005489, -158.056760, -76.498449, 70.726462, , , 0.000000, , , 
56742, , 15.165957, 3.473129, -4.282664, 4.899248, -1.073154, 5.523855, -0.748101, 4.521574, 0.575611, -0.883057, 0.676514, -0.000977, 0.150537, 0.034997, -0.046369, 0.999733, -0.003740, 0.022606, 0.002878, -152.165349, -78.711254, 64.255774, , , 0.000000, , , 
56743, , 17.407219, 3.822908, -7.787255, 5.590922, -4.944357, 8.145318, -0.521860, 4.784732, -0.167311, -0.874512, 0.680664, -0.024902, 0.172173, 0.037874, -0.082106, 0.999710, -0.002609, 0.023921, -0.000836, -144.835865, -81.124381, 56.488869, , , 0.000000, , , 
56744, , 17.721820, 2.922922, -6.055154, 4.548918, -4.057416, 8.133306, -0.662638, 4.278374, -0.687890, -0.863770, 0.674072, -0.035645, 0.175966, 0.028413, -0.064420, 0.999760, -0.003313, 0.021390, -0.003439, -136.040813, -83.270636, 47.229097, , , 0.000000, , , 
56745, , 18.919820, 1.954059, -5.497303, 3.485730, -4.209281, 9.215599, -0.654994, 3.935519, -0.828647, -0.855225, 0.665283, -0.048340, 0.188145, 0.018571, -0.058744, 0.999792, -0.003275, 0.019676, -0.004143, -122.035205, -85.091237, 32.757150, , , 0.000000, , , 
56746, , 18.622243, 1.222950, -3.805305, 2.518031, -3.294689, 8.775456, -1.031395, 3.868085, -0.809280, -0.846436, 0.651855, -0.061279, 0.185486, 0.011269, -0.041705, 0.999791, -0.005157, 0.019339, -0.004046, -96.716604, -86.294159, 6.776756, , , 0.000000, , , 
56747, , 17.858944, 0.129690, -3.605387, 1.179419, -3.832621, 7.958926, -1.570598, 4.000686, -0.706076, -0.833252, 0.629883, -0.069824, 0.177823, 0.000366, -0.039622, 0.999763, -0.007852, 0.020002, -0.003530, -60.997476, -86.250319, -29.932426, , , 0.000000, , , 
56748, , 16.571484, 0.377353, -4.547907, 1.140790, -5.424211, 6.456086, -1.432434, 4.059757, -0.629179, -0.822266, 0.610107, -0.089111, 0.164756, 0.002912, -0.048853, 0.999763, -0.007162, 0.020297, -0.003146, -35.896956, -84.945468, -55.927513, , , 0.000000, , , 
56749, , 14.864343, 0.649361, -2.148425, 1.238410, -3.548370, 4.741634, -1.513314, 4.055833, -0.640841, -0.811279, 0.588135, -0.110596, 0.148186, 0.005840, -0.024538, 0.999761, -0.007566, 0.020278, -0.003204, -22.671524, -83.068096, -69.952142, , , 0.000000, , , 
