PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
56531, , 11.529344, -0.276355, -3.648648, -1.025809, 2.264932, 2.025062, -0.322439, -0.458453, -0.035140, -0.874512, -0.319824, 0.236328, 0.115376, -0.002842, -0.036218, 0.999996, -0.001612, -0.002292, -0.000176, -175.812110, -84.126583, -65.647762, , , 0.000000, , , 
56532, , 12.164575, -1.033671, -4.537640, -0.705698, 3.291189, 2.769240, -0.314406, -0.669010, -0.073998, -0.867920, -0.322021, 0.246826, 0.121793, -0.010453, -0.044953, 0.999993, -0.001572, -0.003345, -0.000370, -176.639138, -83.749699, -64.989410, , , 0.000000, , , 
56533, , 12.899286, -0.752005, -3.978372, -0.590485, 2.522952, 3.456436, -0.163060, -0.760822, -0.117723, -0.870117, -0.319824, 0.246826, 0.129138, -0.007628, -0.039286, 0.999992, -0.000815, -0.003804, -0.000589, -177.512858, -83.316841, -64.215986, , , 0.000000, , , 
56534, , 13.213454, -0.428890, -3.277731, -0.451627, 1.632850, 3.702159, -0.324932, -0.982860, -0.139963, -0.865723, -0.326416, 0.263672, 0.132290, -0.004434, -0.032120, 0.999986, -0.001625, -0.004914, -0.000700, -178.524022, -82.759546, -63.377047, , , 0.000000, , , 
56535, , 14.032655, -0.265228, -3.128241, -0.382128, 1.211173, 4.510586, -0.383724, -1.189175, -0.125634, -0.857178, -0.322266, 0.265625, 0.140507, -0.002799, -0.030442, 0.999980, -0.001919, -0.005946, -0.000628, -179.363817, -82.077780, -62.764214, , , 0.000000, , , 
56536, , 15.020706, -0.251681, -1.428868, 0.551988, -0.542396, 5.257994, -0.159612, -1.093265, -0.063220, -0.857178, -0.324219, 0.271973, 0.150281, -0.002575, -0.013465, 0.999985, -0.000798, -0.005466, -0.000316, -179.746201, -81.454369, -62.462415, , , 0.000000, , , 
56537, , 15.640078, 0.146962, 1.422874, 1.625166, -3.424804, 5.428267, 0.057454, -0.724956, 0.000752, -0.852783, -0.328613, 0.278320, 0.156348, 0.001466, 0.014796, 0.999993, 0.000287, -0.003625, 0.000004, -179.704991, -81.037411, -62.482107, , , 0.000000, , , 
56538, , 15.056008, 0.407818, 3.128304, 2.163930, -5.024231, 4.564736, -0.219749, -0.254955, 0.094958, -0.854980, -0.326416, 0.278320, 0.150518, 0.004184, 0.031470, 0.999998, -0.001099, -0.001275, 0.000475, -179.500762, -80.893638, -62.808549, , , 0.000000, , , 
56539, , 12.909999, -0.446187, 2.112712, 2.277388, -3.458939, 2.604229, -0.694430, 0.167928, 0.158987, -0.859375, -0.322266, 0.273926, 0.129121, -0.004286, 0.021034, 0.999993, -0.003472, 0.000840, 0.000795, -179.313090, -80.989098, -63.412367, , , 0.000000, , , 
56540, , 10.951444, -1.318181, -0.040548, 1.911155, -0.892129, 1.014359, -0.516181, 0.185149, 0.143744, -0.863770, -0.322021, 0.269775, 0.109523, -0.013104, -0.000473, 0.999996, -0.002581, 0.000926, 0.000719, -179.082599, -81.096710, -63.937278, , , 0.000000, , , 
56541, , 10.039633, -0.992545, -0.573376, 1.304377, -0.442391, 0.197858, 0.121934, 0.029085, 0.087892, -0.861572, -0.322021, 0.273926, 0.100400, -0.009878, -0.005754, 1.000000, 0.000610, 0.000145, 0.000439, -178.665725, -81.112792, -64.297022, , , 0.000000, , , 
56542, , 9.853853, 0.262040, 0.719985, 0.748578, -2.121374, -0.188506, 0.332965, 0.078814, 0.029509, -0.854980, -0.322266, 0.273926, 0.098541, 0.002623, 0.007165, 0.999999, 0.001665, 0.000394, 0.000148, -178.364630, -81.160211, -64.400866, , , 0.000000, , , 
56543, , 9.270154, -0.095068, 1.664927, 1.448263, -2.697505, -0.905233, 0.017855, 0.188121, 0.010784, -0.859375, -0.324219, 0.265625, 0.092717, -0.000947, 0.016562, 1.000000, 0.000089, 0.000941, 0.000054, -178.277646, -81.267666, -64.485927, , , 0.000000, , , 
56544, , 9.278253, -1.140795, 2.024205, 2.535484, -2.524848, -0.942442, -0.170781, 0.107548, -0.030493, -0.859375, -0.324219, 0.269775, 0.092792, -0.011405, 0.020202, 0.999999, -0.000854, 0.000538, -0.000152, -178.484009, -81.332472, -64.368357, , , 0.000000, , , 
56545, , 9.486049, -1.905832, 1.065647, 2.796099, -1.353866, -0.587624, -0.007980, 0.070364, -0.065905, -0.859131, -0.326416, 0.270020, 0.094858, -0.019089, 0.010624, 1.000000, -0.000040, 0.000352, -0.000330, -178.719692, -81.375302, -64.142170, , , 0.000000, , , 
56546, , 9.686393, -1.867894, 0.150770, 2.365374, -0.581456, -0.252098, 0.194924, 0.072466, -0.085370, -0.854980, -0.322266, 0.259277, 0.096856, -0.018722, 0.001454, 0.999999, 0.000975, 0.000362, -0.000427, -178.931704, -81.420515, -63.807012, , , 0.000000, , , 
56547, , 10.058214, -1.340494, -0.338388, 1.700161, -0.429971, 0.187495, 0.431973, 0.049532, -0.067825, -0.857178, -0.324219, 0.269775, 0.100577, -0.013432, -0.003438, 0.999998, 0.002160, 0.000248, -0.000339, -178.927849, -81.451552, -63.567314, , , 0.000000, , , 
56548, , 10.474304, -0.792869, -0.557652, 1.140110, -0.536749, 0.630622, 0.563896, 0.010668, -0.025261, -0.861572, -0.320068, 0.273926, 0.104742, -0.007926, -0.005604, 0.999996, 0.002819, 0.000053, -0.000126, -178.706365, -81.460660, -63.456800, , , 0.000000, , , 
56549, , 10.276874, 0.569150, -0.413185, -0.013854, -1.273171, 0.409232, 0.564751, -0.014629, 0.020954, -0.863770, -0.317871, 0.275879, 0.102768, 0.005714, -0.004108, 0.999996, 0.002824, -0.000073, 0.000105, -178.289644, -81.452774, -63.556473, , , 0.000000, , , 
56550, , 9.980616, 0.511024, -1.172770, -0.338451, -0.552811, 0.228681, 0.268916, -0.084934, 0.039914, -0.861572, -0.320068, 0.280273, 0.099810, 0.005146, -0.011678, 0.999999, 0.001345, -0.000425, 0.000200, -178.000210, -81.406116, -63.685598, , , 0.000000, , , 
56551, , 9.394983, 0.540399, -1.757435, -0.682638, 0.012238, -0.263857, 0.408221, 0.020003, 0.021635, -0.859375, -0.320068, 0.278076, 0.093947, 0.005450, -0.017573, 0.999998, 0.002041, 0.000100, 0.000108, -177.664855, -81.417582, -63.793005, , , 0.000000, , , 
56552, , 8.605046, 0.543668, -1.587135, -0.663869, -0.034856, -1.070866, 0.512942, 0.032312, -0.021665, -0.859619, -0.315674, 0.278076, 0.086048, 0.005468, -0.015871, 0.999997, 0.002565, 0.000162, -0.000108, -177.453660, -81.439346, -63.701620, , , 0.000000, , , 
56553, , 8.307315, 0.652663, -1.378107, -0.684057, -0.229185, -1.397453, 0.554019, 0.081129, -0.064825, -0.861572, -0.315674, 0.282227, 0.083070, 0.006538, -0.013797, 0.999996, 0.002770, 0.000406, -0.000324, -177.357661, -81.488540, -63.483082, , , 0.000000, , , 
56554, , 7.700760, 0.733208, -0.978796, -0.603354, -0.527703, -2.056733, 0.293567, 0.113696, -0.095179, -0.857178, -0.317871, 0.280029, 0.077006, 0.007310, -0.009821, 0.999999, 0.001468, 0.000568, -0.000476, -177.541328, -81.558785, -63.119588, , , 0.000000, , , 
56555, , 7.388431, 0.072143, -1.592031, -0.342841, 0.373255, -2.271347, 0.181605, 0.062802, -0.137558, -0.861816, -0.313477, 0.281982, 0.073880, 0.000685, -0.015943, 0.999999, 0.000908, 0.000314, -0.000688, -177.949427, -81.598758, -62.606941, , , 0.000000, , , 
56556, , 7.473771, -0.014945, -1.545761, -0.234299, 0.372619, -2.193428, 0.343643, 0.044564, -0.174140, -0.857422, -0.313477, 0.280029, 0.074734, -0.000188, -0.015475, 0.999998, 0.001718, 0.000223, -0.000871, -178.429711, -81.630143, -61.914717, , , 0.000000, , , 
56557, , 7.388734, 0.037510, -1.291675, -0.155054, 0.145258, -2.314817, 0.320913, 0.011965, -0.189271, -0.859619, -0.313477, 0.280029, 0.073887, 0.000326, -0.012921, 0.999998, 0.001605, 0.000060, -0.000946, -178.963839, -81.640006, -61.192445, , , 0.000000, , , 
56558, , 7.430007, 0.106655, -0.914899, -0.016550, -0.212749, -2.328847, 0.284435, -0.033451, -0.200222, -0.857422, -0.315674, 0.286377, 0.074303, 0.001005, -0.009135, 0.999998, 0.001422, -0.000167, -0.001001, -179.588878, -81.624960, -60.388239, , , 0.000000, , , 
56559, , 7.503056, 0.116098, -1.028484, -0.063502, -0.124589, -2.239872, 0.250434, -0.010648, -0.226143, -0.855225, -0.315674, 0.282227, 0.075032, 0.001089, -0.010279, 0.999999, 0.001252, -0.000053, -0.001131, 179.693123, -81.619489, -59.520648, , , 0.000000, , , 
56560, , 7.345804, 0.586472, -1.099367, -0.504505, -0.272533, -2.384055, 0.145132, 0.039996, -0.227142, -0.855225, -0.317871, 0.288574, 0.073462, 0.005789, -0.011004, 0.999999, 0.000726, 0.000200, -0.001136, 178.882802, -81.643402, -58.609848, , , 0.000000, , , 
56561, , 7.365749, 0.970562, -1.185303, -0.865537, -0.383565, -2.349117, -0.241209, 0.052224, -0.205377, -0.852783, -0.322266, 0.280273, 0.073664, 0.009616, -0.011884, 0.999999, -0.001206, 0.000261, -0.001027, 177.953793, -81.670461, -57.813327, , , 0.000000, , , 
56562, , 7.257357, 0.701115, -1.843555, -0.955082, 0.344326, -2.360929, -0.383722, 0.078188, -0.172822, -0.859375, -0.324219, 0.282471, 0.072572, 0.006913, -0.018477, 0.999998, -0.001919, 0.000391, -0.000864, 177.035529, -81.713433, -57.099814, , , 0.000000, , , 
56563, , 7.053485, 0.656578, -2.007508, -1.001633, 0.546298, -2.538686, -0.328933, 0.036056, -0.124565, -0.859131, -0.326416, 0.284668, 0.070535, 0.006489, -0.020099, 0.999998, -0.001645, 0.000180, -0.000623, 176.362963, -81.730906, -56.614601, , , 0.000000, , , 
56564, , 7.122201, 1.305507, -1.693205, -1.395816, -0.042973, -2.508793, -0.344377, 0.016519, -0.091124, -0.854736, -0.328613, 0.278320, 0.071227, 0.012993, -0.016960, 0.999998, -0.001722, 0.000083, -0.000456, 175.794564, -81.739264, -56.231931, , , 0.000000, , , 
56565, , 7.211413, 0.829982, -2.169319, -1.198346, 0.603102, -2.356180, -0.491955, 0.027504, -0.065006, -0.854736, -0.337158, 0.274414, 0.072114, 0.008223, -0.021723, 0.999997, -0.002460, 0.000138, -0.000325, 175.262460, -81.752441, -55.982846, , , 0.000000, , , 
56566, , 7.536841, 1.159362, -1.999081, -1.368832, 0.269413, -2.053943, -0.380732, 0.057563, -0.060518, -0.854736, -0.333008, 0.272217, 0.075366, 0.011533, -0.020034, 0.999998, -0.001904, 0.000288, -0.000303, 174.777336, -81.784729, -55.705406, , , 0.000000, , , 
56567, , 7.567649, 0.868669, -2.292860, -1.244922, 0.677599, -1.985038, -0.654339, 0.064318, -0.043619, -0.854736, -0.330811, 0.268066, 0.075671, 0.008595, -0.022981, 0.999995, -0.003272, 0.000322, -0.000218, 174.210519, -81.820296, -55.517972, , , 0.000000, , , 
56568, , 7.720467, 0.537277, -2.496824, -1.027732, 1.014624, -1.810020, -0.662561, 0.086054, -0.030823, -0.854492, -0.341553, 0.261963, 0.077195, 0.005278, -0.025019, 0.999994, -0.003313, 0.000430, -0.000154, 173.663141, -81.869856, -55.340830, , , 0.000000, , , 
56569, , 7.842213, 0.101284, -2.424314, -0.589616, 1.163791, -1.708012, -0.740968, 0.152715, -0.009188, -0.856689, -0.343750, 0.261963, 0.078404, 0.000919, -0.024307, 0.999993, -0.003705, 0.000764, -0.000046, 173.141127, -81.957586, -55.248501, , , 0.000000, , , 
56570, , 7.717995, 0.244540, -2.166555, -0.598815, 0.907252, -1.866652, -0.813762, 0.196759, 0.015729, -0.856689, -0.341553, 0.255615, 0.077158, 0.002363, -0.021751, 0.999991, -0.004069, 0.000984, 0.000079, 172.629572, -82.072920, -55.195097, , , 0.000000, , , 
56571, , 7.528232, 0.095788, -2.348577, -0.558319, 1.179108, -2.034692, -0.732859, 0.177160, 0.031889, -0.856689, -0.341553, 0.253662, 0.075261, 0.000884, -0.023556, 0.999993, -0.003664, 0.000886, 0.000159, 172.251310, -82.177055, -55.244789, , , 0.000000, , , 
56572, , 7.272502, 0.122426, -3.144720, -0.950729, 1.918282, -2.183153, -0.700069, 0.141774, 0.053156, -0.858887, -0.343750, 0.249512, 0.072702, 0.001133, -0.031503, 0.999994, -0.003500, 0.000709, 0.000266, 171.979267, -82.264014, -55.367412, , , 0.000000, , , 
56573, , 7.290950, 0.163937, -3.744174, -1.240493, 2.444517, -2.086812, -0.531507, 0.061246, 0.056290, -0.852295, -0.343750, 0.251709, 0.072898, 0.001560, -0.037468, 0.999996, -0.002658, 0.000306, 0.000281, 171.888459, -82.303702, -55.589958, , , 0.000000, , , 
56574, , 7.443086, 0.994982, -3.142700, -1.699479, 1.535227, -2.001099, -0.614147, -0.017348, 0.076724, -0.854248, -0.350098, 0.243408, 0.074430, 0.009882, -0.031451, 0.999995, -0.003071, -0.000087, 0.000384, 171.858543, -82.302382, -55.907218, , , 0.000000, , , 
56575, , 8.166178, 1.015381, -3.118701, -1.637336, 1.435246, -1.286087, -1.039384, -0.120948, 0.105798, -0.865234, -0.345703, 0.241211, 0.081675, 0.010035, -0.031190, 0.999986, -0.005197, -0.000605, 0.000529, 171.785264, -82.242173, -56.442845, , , 0.000000, , , 
56576, , 9.345575, 0.315655, -3.555252, -1.079600, 1.997005, -0.069710, -0.849089, -0.180764, 0.113637, -0.858643, -0.350098, 0.237061, 0.093486, 0.003059, -0.035481, 0.999990, -0.004245, -0.000904, 0.000568, 171.866327, -82.151213, -57.008082, , , 0.000000, , , 
56577, , 10.522058, 0.778454, -3.345943, -1.300617, 1.471187, 1.080382, -0.800901, -0.238160, 0.084236, -0.860840, -0.350098, 0.239258, 0.105257, 0.007695, -0.033365, 0.999991, -0.004004, -0.001191, 0.000421, 171.906574, -82.023144, -57.522099, , , 0.000000, , , 
56578, , 11.436315, -0.032314, -3.804710, -0.655389, 2.096931, 2.038026, -0.478433, -0.284964, 0.021420, -0.858643, -0.347900, 0.241211, 0.114417, -0.000402, -0.037883, 0.999996, -0.002392, -0.001425, 0.000107, 171.871489, -81.865539, -57.755905, , , 0.000000, , , 
56579, , 12.033324, 0.133439, -3.749045, -0.704427, 1.878462, 2.631145, -0.323705, -0.376128, -0.098273, -0.860596, -0.354492, 0.247803, 0.120404, 0.001215, -0.037266, 0.999997, -0.001619, -0.001881, -0.000491, 171.534604, -81.643481, -57.612792, , , 0.000000, , , 
56580, , 11.925296, -0.429550, -4.622377, -0.499399, 2.875996, 2.646944, -0.337347, -0.459926, -0.167884, -0.852051, -0.354492, 0.249756, 0.119355, -0.004473, -0.045942, 0.999996, -0.001687, -0.002300, -0.000839, 170.964295, -81.370668, -57.223983, , , 0.000000, , , 
56581, , 10.832852, -0.620656, -5.687508, -0.783919, 4.014721, 1.735074, -0.070117, -0.495902, -0.184349, -0.856201, -0.356689, 0.247803, 0.108463, -0.006326, -0.056604, 0.999996, -0.000351, -0.002480, -0.000922, 170.559796, -81.071457, -56.866129, , , 0.000000, , , 
56582, , 9.587702, 0.141773, -5.745811, -1.566512, 3.881205, 0.552661, -0.152646, -0.510801, -0.143437, -0.849609, -0.360840, 0.256348, 0.096024, 0.001305, -0.057214, 0.999996, -0.000763, -0.002554, -0.000717, 170.262364, -80.771422, -56.645888, , , 0.000000, , , 
56583, , 9.685081, 0.184423, -5.431416, -1.421935, 3.521469, 0.623398, -0.463030, -0.675428, -0.081761, -0.851807, -0.360840, 0.262451, 0.097034, 0.001679, -0.053991, 0.999992, -0.002315, -0.003377, -0.000409, 170.132090, -80.380274, -56.796940, , , 0.000000, , , 
56584, , 11.564916, -0.133534, -4.147011, -0.399058, 2.153935, 2.277110, -0.448316, -0.837100, -0.045869, -0.849854, -0.356689, 0.266602, 0.115821, -0.001454, -0.040982, 0.999989, -0.002242, -0.004185, -0.000229, 170.191117, -79.905432, -57.109960, , , 0.000000, , , 
56585, , 13.631509, -0.553281, -2.808250, 0.754434, 0.713129, 4.077303, -0.185500, -0.726857, -0.064753, -0.847412, -0.360840, 0.266602, 0.136414, -0.005603, -0.027582, 0.999993, -0.000927, -0.003634, -0.000324, 170.295327, -79.485576, -57.336986, , , 0.000000, , , 
56586, , 14.656741, -0.408890, -2.119581, 1.036785, -0.205770, 4.964387, 0.191986, -0.596908, -0.148417, -0.839111, -0.356689, 0.272949, 0.146627, -0.004178, -0.020762, 0.999995, 0.000960, -0.002985, -0.000742, 170.261683, -79.136344, -57.183198, , , 0.000000, , , 
56587, , 15.770470, -0.301999, -1.471236, 1.357942, -1.068250, 5.934624, 0.235278, -0.390986, -0.318263, -0.845215, -0.367432, 0.277344, 0.157728, -0.003254, -0.014408, 0.999996, 0.001176, -0.001955, -0.001591, 169.696064, -78.881639, -56.483159, , , 0.000000, , , 
56588, , 15.664699, -0.352301, -0.777990, 1.725147, -1.661187, 5.691379, 0.424452, -0.009737, -0.478320, -0.836670, -0.363281, 0.279297, 0.156638, -0.003881, -0.007780, 0.999995, 0.002122, -0.000049, -0.002392, 168.573308, -78.826663, -55.083352, , , 0.000000, , , 
56589, , 14.313379, 0.301249, 0.220947, 1.426699, -2.578000, 4.199108, 0.394862, 0.078488, -0.488088, -0.838623, -0.369629, 0.283691, 0.143141, 0.002659, 0.002159, 0.999995, 0.001974, 0.000392, -0.002440, 167.388679, -78.810548, -53.658994, , , 0.000000, , , 
56590, , 13.473952, 0.156528, 0.918774, 1.783800, -2.981034, 3.239030, -0.256720, 0.111827, -0.351983, -0.836426, -0.374023, 0.275391, 0.134747, 0.001340, 0.009111, 0.999997, -0.001284, 0.000559, -0.001760, 166.168542, -78.828857, -52.557606, , , 0.000000, , , 
56591, , 12.850090, -0.902142, 0.724001, 2.624601, -2.243936, 2.618680, -0.522492, 0.332181, -0.259849, -0.836182, -0.378174, 0.271240, 0.128501, -0.009170, 0.007050, 0.999994, -0.002612, 0.001661, -0.001299, 164.910451, -78.974618, -51.592744, , , 0.000000, , , 
56592, , 11.575066, -0.682196, 0.434598, 2.170269, -1.827656, 1.438347, -0.210579, 0.430944, -0.247230, -0.838379, -0.380371, 0.265137, 0.115751, -0.006961, 0.004104, 0.999996, -0.001053, 0.002155, -0.001236, 163.731173, -79.176015, -50.507023, , , 0.000000, , , 
56593, , 10.854135, 1.154686, 0.245473, 0.336358, -2.241544, 0.867578, -0.528960, 0.164196, -0.191566, -0.840332, -0.384766, 0.259033, 0.108554, 0.011449, 0.002335, 0.999996, -0.002645, 0.000821, -0.000958, 162.751263, -79.234045, -49.830653, , , 0.000000, , , 
56594, , 12.115831, 0.951548, -0.764923, 0.300629, -1.394853, 2.280610, -1.178645, 0.103677, -0.069970, -0.836182, -0.386719, 0.252686, 0.121158, 0.009428, -0.007768, 0.999982, -0.005893, 0.000518, -0.000350, 161.772409, -79.280256, -49.514158, , , 0.000000, , , 
56595, , 12.363955, 0.401454, 1.736883, 1.743940, -3.463345, 2.062029, -0.692244, 0.495954, -0.004524, -0.836182, -0.386719, 0.250732, 0.123682, 0.004071, 0.017048, 0.999991, -0.003461, 0.002480, -0.000023, 160.891179, -79.549101, -49.034745, , , 0.000000, , , 
56596, , 11.796253, 1.072564, 2.109343, 1.157253, -3.933663, 1.498287, -0.636143, 0.361168, 0.051785, -0.838135, -0.391113, 0.242432, 0.117998, 0.010823, 0.020846, 0.999993, -0.003181, 0.001806, 0.000259, 160.295666, -79.755904, -48.792384, , , 0.000000, , , 
56597, , 11.881526, -0.330485, -1.132518, 1.286004, -0.413399, 2.050604, -0.370998, 0.278355, 0.072728, -0.840332, -0.388916, 0.240234, 0.118801, -0.003283, -0.011484, 0.999997, -0.001855, 0.001392, 0.000364, 160.012482, -79.920546, -48.730542, , , 0.000000, , , 
56598, , 11.899672, -0.405461, -0.651612, 1.508015, -0.800272, 1.988860, -0.296636, 0.338145, 0.103412, -0.840332, -0.386719, 0.236084, 0.118988, -0.004003, -0.006711, 0.999997, -0.001483, 0.001691, 0.000517, 159.771778, -80.124582, -48.651222, , , 0.000000, , , 
56599, , 11.407126, -0.708157, -0.717017, 1.684304, -0.534191, 1.501716, -0.526041, 0.392375, 0.158800, -0.842285, -0.395264, 0.229980, 0.114063, -0.007010, -0.007375, 0.999994, -0.002630, 0.001962, 0.000794, 159.528385, -80.367565, -48.718865, , , 0.000000, , , 
56600, , 10.969226, -1.094111, -1.395679, 1.730359, 0.328881, 1.158472, -0.711802, 0.593452, 0.205784, -0.844482, -0.393311, 0.221680, 0.109661, -0.010879, -0.014243, 0.999989, -0.003559, 0.002967, 0.001029, 159.051345, -80.729015, -48.641243, , , 0.000000, , , 
56601, , 9.718750, -0.941216, -1.025223, 1.548196, 0.127823, -0.118483, -0.836720, 0.602201, 0.251595, -0.851074, -0.391113, 0.215332, 0.097168, -0.009334, -0.010506, 0.999986, -0.004184, 0.003011, 0.001258, 158.639309, -81.103558, -48.722493, , , 0.000000, , , 
56602, , 9.568398, -1.411520, -1.761402, 1.697696, 1.036705, -0.185019, -0.853179, 0.656914, 0.284440, -0.849121, -0.388916, 0.207031, 0.095646, -0.014055, -0.017868, 0.999984, -0.004266, 0.003285, 0.001422, 158.225831, -81.515158, -48.791292, , , 0.000000, , , 
56603, , 8.692383, -1.002101, -1.613555, 1.246841, 0.898888, -1.048984, -0.678036, 0.593130, 0.290827, -0.851074, -0.390869, 0.196533, 0.086890, -0.009950, -0.016359, 0.999989, -0.003390, 0.002966, 0.001454, 158.044933, -81.893032, -49.011684, , , 0.000000, , , 
56604, , 8.176225, -0.806453, -1.554514, 1.007973, 0.866711, -1.557371, -0.787574, 0.466542, 0.303099, -0.851074, -0.390869, 0.194336, 0.081738, -0.008002, -0.015704, 0.999988, -0.003938, 0.002333, 0.001515, 158.018068, -82.207540, -49.432775, , , 0.000000, , , 
56605, , 7.788392, -0.707018, -1.483943, 0.880436, 0.832129, -1.945456, -0.764968, 0.415764, 0.307207, -0.857666, -0.393066, 0.181885, 0.077864, -0.007008, -0.014974, 0.999989, -0.003825, 0.002079, 0.001536, 158.140251, -82.494445, -50.010551, , , 0.000000, , , 
56606, , 7.677369, -0.996820, -1.293206, 1.182796, 0.775293, -2.092074, -0.634677, 0.416556, 0.303581, -0.859863, -0.388672, 0.177734, 0.076762, -0.009893, -0.013060, 0.999992, -0.003173, 0.002083, 0.001518, 158.327523, -82.782251, -50.558658, , , 0.000000, , , 
56607, , 7.298646, -0.631229, -0.955919, 0.882435, 0.401716, -2.488598, -0.479674, 0.451172, 0.300566, -0.860107, -0.377930, 0.177490, 0.072974, -0.006226, -0.009709, 0.999993, -0.002398, 0.002256, 0.001503, 158.584669, -83.086476, -51.110055, , , 0.000000, , , 
56608, , 7.010285, -0.829070, -1.546752, 0.849746, 1.073315, -2.716933, -0.429375, 0.477839, 0.303764, -0.862061, -0.388672, 0.160889, 0.070078, -0.008218, -0.015617, 0.999994, -0.002147, 0.002389, 0.001519, 158.852811, -83.406433, -51.620439, , , 0.000000, , , 
56609, , 6.383346, -0.751814, -1.664916, 0.673719, 1.241241, -3.325036, -0.146792, 0.426003, 0.291371, -0.870850, -0.380127, 0.160645, 0.063809, -0.007437, -0.016780, 0.999996, -0.000734, 0.002130, 0.001457, 159.395217, -83.694127, -52.263933, , , 0.000000, , , 
56610, , 6.435449, -0.620347, -1.396651, 0.606696, 0.962030, -3.296797, -0.098017, 0.372395, 0.277039, -0.870850, -0.380127, 0.160645, 0.064337, -0.006121, -0.014083, 0.999997, -0.000490, 0.001862, 0.001385, 160.012616, -83.951030, -52.934085, , , 0.000000, , , 
56611, , 6.301885, -0.557170, -1.116301, 0.597393, 0.704852, -3.455285, -0.208989, 0.373358, 0.276109, -0.873047, -0.380127, 0.152344, 0.063005, -0.005496, -0.011275, 0.999997, -0.001045, 0.001867, 0.001381, 160.658284, -84.205688, -53.717929, , , 0.000000, , , 
56612, , 6.192336, -0.726759, -1.249337, 0.694510, 0.906149, -3.557245, -0.187924, 0.328104, 0.263555, -0.868896, -0.380127, 0.146240, 0.061912, -0.007198, -0.012588, 0.999997, -0.000940, 0.001641, 0.001318, 161.351058, -84.434378, -54.515006, , , 0.000000, , , 
56613, , 6.259254, -0.830710, -1.291429, 0.767913, 0.984738, -3.489975, -0.217316, 0.309473, 0.241283, -0.875488, -0.371338, 0.147949, 0.062582, -0.008246, -0.013002, 0.999997, -0.001087, 0.001547, 0.001206, 162.023299, -84.646676, -55.333521, , , 0.000000, , , 
56614, , 6.274389, -1.521067, -1.968768, 1.219588, 1.841887, -3.434782, -0.011717, 0.253375, 0.208581, -0.875488, -0.373535, 0.152100, 0.062735, -0.015146, -0.019766, 0.999999, -0.000059, 0.001267, 0.001043, 162.754443, -84.823052, -56.067209, , , 0.000000, , , 
56615, , 6.618888, -0.973325, -1.392719, 0.859275, 1.119010, -3.126423, 0.247906, 0.197465, 0.163640, -0.873535, -0.367188, 0.147949, 0.066183, -0.009662, -0.014005, 0.999998, 0.001240, 0.000987, 0.000818, 163.559657, -84.957553, -56.746206, , , 0.000000, , , 
56616, , 6.740141, -0.968463, -1.254046, 0.883429, 0.988269, -3.016888, 0.262042, 0.201544, 0.117520, -0.877686, -0.367188, 0.152100, 0.067394, -0.009629, -0.012621, 0.999998, 0.001310, 0.001008, 0.000588, 164.059963, -85.089134, -57.090420, , , 0.000000, , , 
56617, , 6.911644, -1.081451, -1.446159, 0.929078, 1.204384, -2.832861, 0.191754, 0.211482, 0.097068, -0.881836, -0.371338, 0.147949, 0.069106, -0.010767, -0.014545, 0.999999, 0.000959, 0.001057, 0.000485, 164.446161, -85.219282, -57.379260, , , 0.000000, , , 
56618, , 7.032525, -1.123197, -1.582103, 0.919475, 1.352460, -2.703088, 0.380428, 0.213046, 0.072337, -0.879883, -0.364990, 0.145752, 0.070312, -0.011176, -0.015917, 0.999998, 0.001902, 0.001065, 0.000362, 164.731322, -85.349915, -57.439420, , , 0.000000, , , 
56619, , 7.411295, -1.271199, -1.571867, 1.063628, 1.376434, -2.330169, 0.419349, 0.215208, 0.064693, -0.877686, -0.367188, 0.147949, 0.074100, -0.012655, -0.015825, 0.999997, 0.002097, 0.001076, 0.000323, 165.045933, -85.477316, -57.528728, , , 0.000000, , , 
56620, , 7.532631, -0.952248, -1.355802, 0.811232, 1.086156, -2.220085, 0.581666, 0.266478, 0.049127, -0.879883, -0.366943, 0.143799, 0.075310, -0.009464, -0.013686, 0.999995, 0.002908, 0.001332, 0.000246, 165.199296, -85.634068, -57.341035, , , 0.000000, , , 
56621, , 7.517675, -0.601705, -1.394276, 0.447872, 1.035912, -2.226665, 0.517823, 0.271521, 0.030903, -0.882324, -0.360596, 0.141357, 0.075159, -0.005969, -0.014060, 0.999996, 0.002589, 0.001358, 0.000155, 165.214775, -85.787823, -57.074504, , , 0.000000, , , 
56622, , 7.792347, -1.062745, -2.390817, 0.570841, 2.128011, -1.893612, 0.469822, 0.250392, -0.012424, -0.880127, -0.362793, 0.145752, 0.077893, -0.010576, -0.024031, 0.999996, 0.002349, 0.001252, -0.000062, 164.849524, -85.926539, -56.431177, , , 0.000000, , , 
56623, , 8.246947, -1.316683, -3.040625, 0.600643, 2.818059, -1.405023, 0.882777, 0.252017, -0.044698, -0.875732, -0.362793, 0.141357, 0.082428, -0.013051, -0.030568, 0.999989, 0.004414, 0.001260, -0.000223, 164.504356, -86.057446, -55.594591, , , 0.000000, , , 
